userId,movieId,rating,timestamp
163,112623,3.0,1557963907
163,3253,4.0,1557963242
163,161131,4.0,1557962873
163,5956,5.0,1557961481
163,134130,4.0,1557962972
163,44195,5.0,1557960943
163,1210,4.0,1557960867
163,3671,4.0,1557961174
163,161582,5.0,1557962499
163,95441,1.5,1557963866
163,106920,4.0,1557961366
163,4306,2.5,1557963263
163,97938,4.0,1557963713
163,4148,4.0,1557961593
163,457,4.5,1557962566
163,5618,4.0,1557960831
163,7373,3.5,1557963661
163,1,4.0,1557963302
163,2959,4.0,1557960731
163,31878,5.0,1557962186
163,1089,5.0,1557960857
163,139644,4.0,1557962911
163,293,4.5,1557962324
163,4638,3.0,1557963659
163,56782,5.0,1557961369
163,5507,1.0,1557963801
163,98809,4.0,1557963643
163,1291,3.5,1557961709
163,3000,4.5,1557961113
163,1258,5.0,1557960917
163,1393,3.5,1557963201
163,176751,3.5,1557963061
163,4016,3.0,1557963690
163,4886,2.5,1557963269
163,54001,1.5,1557963580
163,858,5.0,1557960712
163,1207,4.5,1557961148
163,2804,3.5,1557962934
163,54997,5.0,1557961510
163,2997,4.0,1557960934
163,1206,3.5,1557960920
163,1923,3.5,1557961939
163,136018,4.5,1557963309
163,1954,3.0,1557960938
163,4701,3.5,1557963712
163,139385,4.5,1557961401
163,94777,2.0,1557963879
163,79702,4.0,1557962470
163,104,3.0,1557963230
163,7360,3.5,1557963840
163,1387,3.5,1557963096
163,112556,4.5,1557961483
163,2795,4.5,1557962595
163,4310,2.5,1557963611
163,64957,4.5,1557963086
163,7458,4.0,1557961031
163,122882,3.5,1557961582
163,55269,4.5,1557961716
163,30825,3.0,1557963740
163,47,5.0,1557962329
163,57640,2.5,1557963910
163,3421,4.5,1557961918
163,52722,1.5,1557963701
163,6711,5.0,1557961541
163,2329,5.0,1557960862
163,57669,5.0,1557961081
163,8636,3.0,1557963531
163,97304,5.0,1557962426
163,4239,5.0,1557962443
163,106489,3.5,1557963703
164,1081,3.0,905285991
164,2133,4.0,905285057
164,1200,3.0,905285057
164,541,4.0,905284857
164,1257,3.0,905285537
164,2245,3.0,905285418
164,1135,3.0,905286285
164,1285,3.0,905285418
164,1185,4.0,905285991
164,1994,3.0,905285418
164,2140,3.0,905285141
164,1270,4.0,905285418
164,1129,3.0,905286285
164,1347,3.0,905286285
164,1090,4.0,905285991
165,1,3.0,850988642
165,780,5.0,850988642
165,733,5.0,850988706
165,3,3.0,850988706
166,233,3.0,832849666
166,1,4.0,832849040
166,417,4.0,832849934
166,32,4.0,832849122
166,475,4.0,832848994
166,193,3.0,832848907
166,147,3.0,832849788
166,300,3.0,832849934
166,370,2.0,832849986
166,150,3.0,832848798
166,293,4.0,832849329
166,111,5.0,832849021
166,543,3.0,832849788
166,45,4.0,832849772
166,466,2.0,832849934
167,3952,4.0,974692641
167,3618,4.0,974692367
167,3897,5.0,974692262
167,3747,3.0,974692532
167,3317,5.0,974692169
167,3408,4.0,974692532
167,3967,4.0,974692483
168,91500,3.5,1556066296
168,4308,3.5,1556066398
168,2324,4.0,1556066116
168,93510,5.0,1556066482
168,1036,2.5,1556066321
168,190939,5.0,1556066616
168,56782,5.0,1556066351
168,106782,3.5,1556066265
168,106920,3.5,1556066307
169,2028,4.5,1478511778
169,122904,4.0,1478511256
169,111759,4.0,1478511217
169,3578,4.5,1478511803
170,5816,4.5,1615673472
170,142184,4.5,1616625842
170,318,5.0,1588818553
170,272977,4.0,1677608946
170,6818,4.5,1616258677
171,96821,5.0,1519694010
171,8961,3.5,1520246226
171,3147,4.0,1520245907
171,97913,5.0,1519694015
171,1907,4.5,1520245981
171,162600,4.0,1520246332
171,81834,3.5,1520245377
171,111362,3.0,1520246362
171,112852,4.5,1520246229
172,4238,3.0,1051830606
172,3159,5.0,1051829924
172,4054,1.0,1051831222
172,1380,4.0,1051830125
172,2291,4.0,1051830899
172,829,1.0,1051830290
172,5630,3.0,1051830451
172,1282,3.0,1051829993
172,2406,5.0,1051831084
172,4783,5.0,1051829924
172,543,3.0,1051831222
172,2080,4.0,1051830066
172,364,2.0,1051830100
172,1625,3.0,1051830418
172,597,4.0,1051831131
172,898,3.0,1051831027
172,4061,5.0,1051830946
172,2724,1.0,1051831674
172,5151,1.0,1051831757
172,444,1.0,1051831757
172,1783,3.0,1051830664
172,539,3.0,1051831191
172,346,4.0,1051830066
172,224,3.0,1051831222
172,899,1.0,1051829993
172,5501,1.0,1051830679
172,2369,3.0,1051831427
172,1381,1.0,1051830335
172,4226,4.0,1051830374
172,5927,2.0,1051830335
172,4361,1.0,1051830853
172,1856,3.0,1051830179
172,1461,2.0,1051829778
173,586,3.5,1149879775
173,1210,4.0,1149876440
173,8961,5.0,1149822797
173,3996,2.0,1149822061
173,8464,3.5,1149823054
173,380,3.5,1149823461
173,648,2.0,1149876572
173,1884,4.5,1153335370
173,4427,4.5,1149822657
173,2990,3.0,1151423520
173,2987,4.0,1149823615
173,34319,2.0,1149876547
173,1917,1.5,1149822120
173,43871,3.0,1153335410
173,1225,5.0,1149822114
173,480,3.5,1149823447
173,1282,4.0,1149823959
173,1080,3.5,1149822143
173,2640,3.5,1151473361
173,1544,2.0,1149877219
173,37386,1.0,1155913995
173,4993,4.5,1149822070
173,8366,4.0,1150130211
173,858,5.0,1166654635
173,296,4.0,1149822895
173,5064,4.0,1149876664
173,1665,3.5,1149875970
173,527,3.5,1149822335
173,40815,3.5,1149823998
173,4226,4.0,1149822812
173,2321,3.5,1149823856
173,1517,3.0,1149822088
173,4874,3.5,1149876671
173,6377,4.0,1149822834
173,1732,4.5,1149823786
173,778,3.5,1149823643
173,44191,4.5,1155914018
174,31696,4.5,1145201268
174,163,2.5,1145199453
174,2694,3.0,1220185944
174,41573,2.5,1145390178
174,4720,4.5,1145200758
174,27772,4.5,1164476497
174,40614,4.0,1249436292
174,7346,2.0,1165782158
174,260,1.0,1145387036
174,923,4.0,1145199377
174,8961,3.0,1145389852
174,48780,4.0,1165086008
174,54785,0.5,1253866712
174,46335,0.5,1205710417
174,5529,1.5,1249436098
174,2078,4.5,1145200636
174,38798,3.0,1165782027
174,480,3.5,1145387200
174,3259,3.5,1164475061
174,648,4.5,1165086670
174,56757,3.5,1249437461
174,588,5.0,1145200032
174,4896,2.0,1145387943
174,6379,3.0,1249436124
174,1035,4.0,1145199613
174,4969,5.0,1145199954
174,80463,2.5,1299366962
174,68791,2.0,1249436004
174,356,5.0,1145382743
174,7162,3.0,1145199757
174,9010,4.0,1145382832
174,3355,4.0,1145201701
174,5991,4.5,1145385938
174,44665,4.0,1196984429
174,49272,2.5,1165086038
174,665,4.0,1145390201
174,2858,4.0,1299367246
174,587,4.0,1165086501
174,2571,4.5,1145202176
174,5630,3.0,1145385742
174,37720,4.0,1145201418
174,8783,3.5,1145201219
174,63859,3.5,1249437313
174,8970,2.5,1249437704
174,1258,4.0,1299366256
174,1961,3.0,1145389539
174,500,4.5,1299367282
174,1997,3.5,1145200886
174,43333,4.0,1197218267
174,40581,2.0,1145387315
174,8861,3.0,1196983987
175,1792,4.0,1380132767
175,58559,4.5,1477571826
175,3977,2.0,1477571953
175,163,4.0,1380132429
175,4776,4.0,1477572113
175,109487,5.0,1477572004
175,2959,4.5,1477572322
175,5679,4.0,1477572049
175,3555,5.0,1477572226
175,30749,4.5,1477572064
175,72998,5.0,1477571961
175,4995,5.0,1477571865
175,2497,3.0,1380133094
175,7438,5.0,1477571875
175,1894,3.0,1380132710
176,1089,3.5,1225232354
176,555,4.5,1226379349
176,104,3.0,1225230519
176,1200,3.5,1225232289
176,2628,1.5,1225230008
176,1617,5.0,1225228103
176,8395,4.0,1225227892
176,54997,3.0,1226378623
176,2231,4.5,1226379549
176,8874,4.0,1226379218
176,1234,3.5,1226377955
176,428,4.0,1226379373
176,59315,3.5,1225229833
176,1097,3.0,1225232173
176,589,4.0,1225229725
176,1690,1.5,1225226295
176,44,1.5,1225226306
176,377,2.5,1225232051
176,1407,4.0,1225232633
176,780,2.5,1225232017
176,318,5.0,1225228010
176,5120,4.0,1226378762
176,8158,3.0,1225227815
176,2502,4.0,1226378858
176,4226,4.5,1225228002
176,259,3.5,1225231745
176,5669,4.0,1226380879
176,44665,2.5,1226378989
176,48774,5.0,1226378938
176,2858,4.0,1225228027
176,288,3.0,1225232283
176,52722,2.5,1225230958
176,1090,3.5,1226378471
176,7153,3.5,1226378110
176,110,3.5,1225228028
176,1704,4.0,1225232295
176,906,4.0,1226378561
176,2000,3.5,1225232673
176,1270,4.0,1225229719
176,319,2.5,1226379450
176,1208,4.0,1226349112
176,277,1.5,1225226780
176,3107,3.0,1225230279
176,2706,3.0,1225230025
176,4572,3.0,1225231227
176,5008,4.0,1226349037
176,61323,3.0,1226379483
176,3360,3.5,1226379402
176,5782,4.5,1225227940
176,1259,4.5,1225232457
176,4034,4.0,1226379336
176,260,2.5,1225231985
177,109487,5.0,1452413229
177,2,4.5,1452408809
177,71156,5.0,1452680363
177,5378,5.0,1452407778
177,1608,3.5,1452408798
177,120466,5.0,1452407869
177,1517,5.0,1452407850
177,2571,5.0,1452407948
177,356,5.0,1454909232
177,68319,5.0,1452564942
177,49530,5.0,1452413205
177,56775,5.0,1452565030
177,46530,5.0,1452564943
177,74458,5.0,1452408802
177,60072,5.0,1452564986
177,60040,5.0,1452564964
177,45672,5.0,1452564991
178,105213,2.5,1696466165
178,6863,4.0,1696465802
178,63131,3.0,1696465645
178,4873,5.0,1696465830
178,4734,3.5,1696465744
178,2959,4.0,1696467521
178,1393,2.5,1696465942
178,100714,3.5,1696465818
178,1136,4.0,1696467350
178,180,4.5,1696465699
178,1265,4.5,1696466567
178,2028,4.0,1696465879
178,81949,2.0,1696466401
178,2571,5.0,1696466200
178,140956,3.5,1696465897
178,318,4.0,1696467366
178,89864,4.0,1696466176
178,93723,1.5,1696466021
178,1198,2.5,1696467397
178,2054,2.0,1696466320
179,14,4.0,854272402
179,1354,4.0,854272801
179,95,3.0,854272331
179,3,3.0,854272368
179,608,3.0,854272368
179,4424,3.0,854272778
179,55,5.0,854272690
179,648,3.0,854272331
179,62,4.0,854272331
179,1041,5.0,854272690
179,1357,5.0,854272778
179,633,3.0,854272801
179,52,4.0,854272402
179,780,3.0,854272331
179,17,4.0,854272331
180,1610,4.0,1059170472
180,1208,4.5,1059170206
180,16,1.0,1059170222
180,590,3.5,1059170491
180,2174,1.5,1059170239
181,50,4.5,1613803467
181,196997,5.0,1613803787
181,182715,5.0,1613803759
181,296,5.0,1613803472
181,7361,5.0,1613803552
182,5418,4.0,1444691761
182,3753,4.0,1444691965
182,527,4.0,1444692131
182,99114,4.5,1444692206
182,130686,2.5,1444692310
182,93510,4.0,1444692435
182,858,3.0,1444692010
182,96079,4.0,1444692338
183,1198,4.5,1692094349
183,112852,4.5,1692094371
183,4011,4.0,1692105733
183,260,4.5,1692094340
183,6539,5.0,1692094420
183,88125,5.0,1692105193
183,2329,5.0,1692153600
183,40815,5.0,1692094246
183,2628,5.0,1692153600
183,91529,4.0,1692094255
183,79592,4.0,1692153579
183,8368,5.0,1692105631
183,1954,4.5,1692105219
183,76093,4.5,1692105226
183,1210,4.5,1692094361
184,2028,5.0,1228072105
184,8665,4.5,1228072245
184,7293,3.5,1228071536
184,4993,5.0,1228071655
184,3020,4.0,1228072404
184,55280,3.5,1228072331
184,62374,3.0,1228071287
184,3052,3.0,1228072475
184,356,3.5,1228071643
184,32,4.0,1228071350
184,1049,3.5,1228071065
184,2058,3.5,1228070859
184,53207,2.5,1228071259
184,56171,3.0,1228071862
184,43936,3.0,1228071366
184,193,1.0,1228070911
184,46976,2.5,1228072144
184,2231,4.5,1228072183
184,441,3.5,1228072385
184,1291,4.5,1228072073
184,58025,3.0,1228071873
185,2231,3.0,948518579
185,110,3.0,948487886
185,1904,3.0,948519389
185,2272,4.0,948519741
185,1770,4.0,963641531
185,2166,4.0,948518449
185,1428,4.0,956353128
185,2706,2.0,952754211
185,308,3.0,948518803
185,1635,4.0,961269035
185,2690,2.0,953486812
185,2324,3.0,948519708
185,2997,5.0,958885245
185,2341,4.0,948519824
185,2998,4.0,961981320
185,2677,4.0,948520052
185,3078,4.0,961981379
186,4446,4.0,1026188401
186,3316,2.0,1034399115
186,3743,3.0,1026190091
186,3745,5.0,989336400
186,2396,4.0,1026189277
186,1967,3.0,1026188293
186,1275,5.0,1026188247
186,2373,2.0,1026188741
186,505,2.0,989336226
186,2,4.0,1026188426
186,1197,4.0,1026188155
186,1676,5.0,1026188426
186,5445,4.0,1026187768
186,1779,3.0,1026188680
186,4054,3.0,1026189435
186,208,5.0,1026188625
186,5108,5.0,1034399013
186,4069,2.0,1026190019
186,546,4.0,993576445
186,1753,5.0,1026190264
186,4034,5.0,989336643
187,3421,3.0,1074615598
187,2513,2.5,1074613217
187,7318,3.5,1084225042
187,4721,4.0,1074612300
187,3247,2.5,1074617869
187,455,2.0,1074611987
187,6638,2.0,1074617339
187,2193,3.0,1074611043
187,7026,3.0,1074609759
187,4351,3.0,1074610896
187,457,4.5,1074609956
187,6484,2.5,1074610503
187,4368,3.0,1074617700
187,610,3.5,1074610922
187,2094,2.5,1074610686
187,2393,3.5,1074610372
187,2527,3.5,1074611050
187,2671,3.0,1074616195
187,810,0.5,1074614677
187,4121,1.5,1074615799
187,1917,5.0,1074610275
187,2042,3.0,1074614797
187,4876,3.0,1074613183
187,1347,4.0,1074612635
187,1407,3.0,1084224135
187,1100,3.0,1074610239
187,7104,2.0,1074609648
187,4613,3.5,1074610325
187,2381,2.0,1074617625
187,4027,5.0,1074611565
187,6078,1.5,1074610562
187,694,3.5,1074610498
187,2710,3.5,1074613370
187,4979,3.0,1074616740
187,1033,3.0,1074611318
187,2411,2.5,1074610161
187,542,2.5,1074617888
187,1013,3.0,1074614415
187,7228,2.0,1074609535
187,597,4.0,1074615893
187,5230,4.0,1074612189
187,65,2.0,1074617919
187,5383,3.5,1074612684
187,2268,3.5,1074614036
187,5247,3.0,1074609857
187,2253,1.0,1074616816
187,329,2.0,1074610362
187,3396,4.0,1074614383
187,5211,2.5,1074616829
187,3020,2.5,1084225793
187,2322,3.0,1074610547
187,4651,2.0,1074610863
187,4015,1.0,1074618032
187,5620,2.0,1074617882
187,2474,2.0,1084224388
187,4222,2.5,1074613324
187,3,2.0,1074616897
187,2006,3.0,1074610804
187,1242,4.5,1074610073
187,5199,3.0,1074612208
187,590,4.0,1074611727
187,1681,1.5,1074610454
187,1246,4.5,1084238341
187,3444,3.0,1084238934
187,2791,3.0,1074616684
187,3418,3.0,1074611133
187,648,4.0,1074610950
187,2091,3.0,1074614546
187,4980,2.0,1074611992
187,1120,2.5,1074609463
187,1967,2.5,1074618703
187,2429,2.0,1074611767
187,520,4.5,1074618418
187,7027,3.5,1074609752
187,318,4.0,1074614962
187,586,3.0,1074614621
187,1378,4.5,1074610724
187,2003,2.5,1074609476
187,410,2.5,1074618276
187,587,3.0,1074615839
187,4369,3.0,1074610569
187,2134,3.0,1074615832
187,2792,0.5,1074617973
187,3698,1.5,1074610393
187,5213,2.0,1074617725
187,3040,3.5,1074615819
187,1713,2.5,1074614721
187,2413,3.0,1074617173
187,552,3.0,1074610758
187,7016,1.0,1074609747
187,419,3.5,1074617721
187,1381,3.0,1074612513
187,2571,4.5,1074610028
187,368,4.0,1074610844
187,1370,3.0,1074610779
187,3448,3.5,1074613639
187,34,3.0,1074614511
187,2085,3.0,1074611335
187,6659,1.5,1074612654
187,2012,3.5,1074612297
187,6373,3.5,1074615836
187,1259,3.0,1074611570
187,2815,4.0,1074610148
187,1394,3.5,1074615689
187,2641,1.5,1074610721
187,743,2.5,1074616975
187,1617,4.0,1074613857
187,3147,5.0,1084224333
187,5438,2.0,1074610823
187,6128,3.0,1074615961
187,4545,2.0,1074616805
187,1422,3.0,1074619125
187,377,3.0,1074610980
187,4397,1.0,1074610330
187,1028,2.0,1074616520
187,3552,4.0,1074616437
187,464,1.5,1074611963
187,2002,3.0,1074614131
187,6800,0.5,1074610093
187,6662,3.0,1074616561
187,1261,3.5,1074616538
187,2059,3.5,1074614863
187,4473,2.5,1074613701
187,1240,2.5,1074609984
187,258,1.5,1074617823
187,4710,3.5,1074612217
187,4679,2.0,1074617371
187,2005,2.5,1074618679
187,5500,3.0,1074616279
187,1036,3.5,1074609992
187,707,3.5,1074614154
187,435,2.0,1074617808
187,1972,2.5,1074613289
187,4816,2.0,1074617239
187,5852,2.0,1074613043
188,2598,1.5,1190874343
188,1967,5.0,1103751902
188,62434,1.5,1266404345
188,8919,4.0,1152307538
188,7045,5.0,1152382076
188,1198,5.0,1103752228
188,4914,5.0,1173209953
188,1572,5.0,1173209973
188,2080,4.0,1112765599
188,3752,4.0,1104984792
188,2622,3.5,1105077497
188,4306,2.5,1103751357
188,1449,3.0,1103752537
188,6863,4.5,1105071060
188,3175,2.5,1152382823
188,37384,4.5,1152308565
188,73017,4.0,1266402598
188,3479,4.0,1103751824
188,539,3.0,1104985076
188,26527,5.0,1170834406
188,6215,3.5,1107493929
188,1031,5.0,1126052563
188,4340,2.5,1113359963
188,2188,2.5,1113359489
188,923,4.5,1113272670
188,1748,3.5,1229799417
188,63992,2.0,1230918576
188,50872,4.0,1190873914
188,4386,1.0,1111454265
188,55,2.5,1116026119
188,3004,3.0,1105071531
188,943,5.0,1105246700
188,48082,5.0,1163200763
188,55063,4.0,1220827550
188,1639,4.0,1103754016
188,40614,2.5,1152383840
188,72737,3.5,1266402576
188,63131,3.5,1229799031
188,6293,2.0,1157154519
188,780,3.0,1112766447
188,50160,1.0,1170834059
188,64032,2.5,1230918558
188,2109,1.0,1105939729
188,319,5.0,1159932126
188,6591,4.5,1152239480
188,5452,1.0,1103753606
188,71878,3.5,1266402738
188,7361,5.0,1103752211
188,59715,1.0,1220827470
188,34048,2.5,1122489442
188,3160,4.5,1103753052
188,7493,3.5,1107922791
188,2294,3.5,1126059736
188,7139,4.5,1103752289
188,56788,3.0,1213847603
188,3020,4.5,1111454180
188,8365,3.0,1133130715
188,1260,5.0,1126981095
188,4863,5.0,1159987252
188,3088,5.0,1103752460
188,2828,1.5,1104983880
188,7154,4.0,1104983718
188,7484,4.5,1173209661
188,382,3.0,1110697773
188,574,4.0,1157151119
188,265,3.5,1103753515
188,1199,4.5,1103752820
188,71379,2.0,1260862866
188,8813,2.5,1157154315
188,34405,3.0,1266403255
188,43932,2.5,1206583721
188,53121,3.0,1181108706
188,1394,3.5,1103752694
188,1855,1.0,1104984091
188,5391,2.0,1105077679
188,2918,3.0,1103751871
188,4748,2.5,1113359328
188,5451,2.5,1112765265
188,617,3.5,1229688153
188,7004,0.5,1111465398
188,6724,4.0,1122489005
188,34800,1.0,1268220417
188,1767,3.5,1159987628
188,198,2.0,1266403423
188,783,2.0,1115856965
188,4642,5.0,1122879576
188,27721,4.0,1122757432
188,37741,5.0,1136497890
188,6505,4.0,1165821255
188,3507,3.5,1103753478
188,27837,3.0,1122878240
188,5269,5.0,1229688103
188,26258,5.0,1179946250
188,1411,4.0,1175914360
188,1213,5.0,1138303189
188,1702,1.5,1105071774
188,288,5.0,1141366212
188,4149,2.0,1105248222
188,4169,3.0,1118196232
188,64622,4.0,1233565458
188,4056,4.5,1107495326
188,1228,4.5,1266403237
188,6440,4.5,1103753913
188,186,2.0,1111452084
188,2090,4.5,1105071755
188,7327,5.0,1129773355
188,74370,4.0,1267776673
188,37386,3.5,1152384337
188,5809,3.0,1115008559
188,7325,1.0,1104983735
188,803,4.0,1104984695
188,69604,4.5,1253051312
188,3148,3.0,1103753989
188,1259,4.5,1115009607
188,880,2.0,1103754492
188,3536,2.0,1107495175
188,33649,3.5,1138391880
188,7153,4.0,1103752198
188,317,3.5,1107995306
188,44191,2.5,1143531532
188,2333,5.0,1103753144
188,180,5.0,1103753384
188,1594,2.5,1120246707
188,2463,3.0,1126467470
188,5421,4.0,1105069938
188,1214,4.0,1148084892
188,949,4.5,1136941682
188,6535,3.0,1104983288
188,6619,3.0,1115008537
188,3986,1.5,1111452209
188,3999,4.0,1105071322
188,3755,3.5,1103755039
188,55805,1.0,1266403508
188,30810,5.0,1122876975
188,587,4.0,1107922640
188,5038,2.5,1288601216
188,4447,4.5,1105070304
188,1347,4.0,1105077494
188,5449,3.0,1105939907
188,2096,5.0,1105077474
188,1363,3.0,1110698243
188,858,5.0,1152305874
188,27266,4.5,1165821131
188,4313,4.0,1103755004
188,1831,3.0,1103754471
188,8961,5.0,1113353627
188,410,2.5,1104985072
188,1912,4.0,1107493649
188,46970,2.0,1155266921
188,6448,4.5,1103753726
188,838,3.0,1112765664
188,3545,4.0,1159931557
188,2881,4.0,1104983450
188,6378,5.0,1103754576
188,6484,3.0,1141365868
188,5943,2.5,1116026044
188,5673,4.0,1105069968
188,2599,4.0,1103751331
188,1474,1.0,1111465726
188,368,5.0,1115856593
188,8641,3.0,1119419977
188,6377,4.5,1103752238
188,2431,3.0,1103754267
188,4062,2.5,1111454395
188,3081,4.5,1103753522
188,141,3.5,1105939566
188,3174,5.0,1103754789
188,2474,4.5,1126981534
188,26306,5.0,1266404234
188,1204,4.0,1129773371
188,31162,4.0,1143531561
188,2011,4.5,1115851616
188,2567,2.0,1118196293
188,2236,1.5,1103755653
188,994,3.5,1122879355
188,6750,3.0,1112765244
188,6711,4.0,1103752609
188,8645,3.5,1107494400
188,4880,4.0,1136872430
188,6885,3.0,1152384331
188,3471,4.5,1103751840
188,1086,4.0,1132084083
188,1792,4.0,1105070469
188,30793,5.0,1121462703
188,45106,3.5,1167284018
188,2139,4.5,1104983461
188,1022,4.5,1115857107
188,58803,0.5,1213847661
188,2787,3.0,1190874549
188,1678,5.0,1115530829
188,2313,4.0,1129773321
188,1350,3.0,1152307816
188,2453,4.0,1115009151
188,6756,2.0,1136940470
188,4036,4.0,1105071326
188,3529,2.5,1105940128
188,6764,3.0,1111454391
188,594,2.0,1111465282
188,6100,5.0,1165821096
188,40887,3.0,1163228710
188,32587,5.0,1133130584
188,7067,5.0,1119328012
188,4993,4.5,1103751342
188,40955,5.0,1152307531
188,5896,5.0,1103752788
188,131,3.0,1112765345
188,2093,5.0,1110697819
188,736,3.5,1266404577
188,1588,2.0,1103754310
188,3219,3.5,1104983907
188,30749,5.0,1119419950
188,353,3.0,1159987212
188,62113,2.0,1229799674
188,703,2.0,1118288645
188,1884,5.0,1103754587
188,8464,3.5,1103752283
188,154,4.5,1165821195
188,1777,4.5,1104983587
188,7456,4.5,1107922743
188,2324,5.0,1103752846
188,7375,2.5,1105246216
188,991,2.5,1107995913
188,1895,4.0,1107995428
188,4502,2.0,1105079136
188,4816,2.0,1152384107
188,8970,5.0,1103752207
188,63222,4.0,1253052393
188,2953,2.5,1111465337
188,3895,1.0,1152384354
188,1036,3.5,1129773262
188,1597,5.0,1107995274
188,900,3.0,1157153684
188,4649,5.0,1122757586
188,51255,5.0,1179514083
188,4410,2.0,1266404181
188,4474,4.0,1105071299
188,27317,2.0,1266403474
188,2804,2.0,1103752355
188,3168,5.0,1122489630
188,107,4.0,1107995614
188,527,5.0,1118123464
188,5418,5.0,1104984776
188,1185,3.0,1132611410
188,27746,3.5,1266404761
188,605,4.5,1103755071
188,56152,4.0,1206583558
188,72386,2.0,1266403554
188,5685,4.0,1118124548
188,35836,4.0,1126468817
188,4888,4.0,1107493884
188,5108,4.5,1104983794
188,8482,3.0,1104981309
188,1377,5.0,1103755098
188,1882,3.5,1115851665
188,185,3.5,1107493759
188,3019,4.0,1122489681
188,1590,4.0,1267776865
188,1126,5.0,1107923979
188,778,5.0,1229798992
188,5316,3.0,1120246518
188,56339,4.0,1206583465
188,1359,0.5,1110698763
188,61132,4.5,1220827396
188,1091,4.0,1104983639
188,1968,5.0,1104983364
188,802,3.5,1126059614
188,278,3.0,1110697795
188,1397,3.0,1118288804
188,1806,1.0,1274053012
188,2018,4.5,1126052392
188,2053,3.0,1103751899
188,5066,3.0,1104984251
188,2973,4.0,1220828158
188,7348,3.0,1159987493
188,27812,4.0,1238563005
188,360,2.5,1110698171
188,34164,5.0,1148085071
188,588,3.0,1112766452
188,1025,5.0,1118196786
188,3814,3.0,1116026009
188,176,5.0,1103753940
188,1339,3.5,1219196913
188,47793,1.5,1266404077
188,55814,3.5,1213847605
188,34336,2.5,1141366129
188,3262,5.0,1175915012
188,4128,4.5,1105070279
188,5625,3.5,1112765528
188,7122,5.0,1103753708
188,34534,0.5,1229799538
188,743,1.0,1155266643
188,7044,4.0,1157152276
188,5563,3.0,1119384446
188,6883,2.0,1143532640
188,708,3.5,1112765241
188,61024,4.5,1223329659
188,44761,5.0,1159931551
188,8527,1.0,1119328600
188,33826,3.0,1138391846
188,1230,5.0,1148084987
188,3248,1.0,1111465587
188,3617,0.5,1105939725
188,1752,2.5,1119384712
188,32296,0.5,1206583833
188,697,3.0,1126467630
188,1876,2.5,1111452082
188,1027,3.5,1115857215
188,1034,2.5,1229799548
188,1592,1.0,1105071741
188,8366,4.0,1104981572
188,6463,5.0,1181108077
188,3852,4.0,1136966324
188,745,4.0,1229687780
188,39427,4.0,1148085345
188,799,4.0,1175914773
188,4054,2.5,1104983733
188,46850,5.0,1156829935
188,1203,4.0,1103752249
188,27792,4.5,1179515260
188,1267,3.0,1134519043
188,30894,2.0,1107492922
188,4015,3.5,1105071337
188,71205,3.0,1266402725
188,4803,2.5,1122489422
188,21,4.5,1110697145
188,3114,3.0,1111452250
188,1021,2.5,1110698269
188,3953,2.0,1104983905
188,2072,3.5,1103754150
188,71135,1.0,1267776686
188,63179,4.5,1253051971
188,2936,3.0,1103752687
188,3671,2.5,1220828137
188,1680,4.5,1105070479
188,4815,3.5,1110697715
188,72226,5.0,1260862848
188,8636,2.0,1103752227
188,2558,4.0,1155266271
188,1991,3.0,1115008441
188,73000,1.5,1266402613
188,7419,4.0,1266402842
188,3273,4.5,1130266018
188,662,4.5,1103754586
188,6751,2.0,1107494677
188,3801,2.5,1104983942
188,2600,3.5,1123459947
188,6238,3.0,1103754227
188,1334,4.5,1157154345
188,55267,3.5,1195072947
188,1073,5.0,1104983333
188,3552,3.0,1115857177
188,300,3.5,1136941629
188,4219,3.0,1103754165
188,355,3.0,1105246398
188,1391,4.0,1103755096
188,36537,4.5,1143532112
188,7387,4.5,1220828170
188,3510,3.5,1103751845
188,5528,3.0,1105071256
188,2617,5.0,1115856689
188,342,2.0,1126467967
188,203,2.5,1219197023
188,5219,3.5,1219197170
188,5903,4.5,1143532227
188,4546,3.0,1113360922
188,49772,3.5,1190873898
188,1949,3.5,1165820821
188,40148,4.0,1266404384
188,3868,1.0,1155266641
188,25752,5.0,1176959405
188,5970,4.0,1105071099
188,4699,3.0,1130265830
188,4754,5.0,1157154031
188,2739,4.0,1107995323
188,6596,1.0,1107495355
188,2067,5.0,1119327981
188,3911,4.0,1103752376
188,33166,5.0,1141365713
188,7362,4.5,1103754362
188,2883,4.0,1105071612
188,3261,4.5,1118197615
188,562,5.0,1103751994
188,1321,3.0,1288650687
188,2047,5.0,1110697863
188,2555,0.5,1105078933
188,8665,3.0,1122489587
188,64575,4.0,1230918615
188,64614,4.0,1233565434
188,58162,4.0,1209335543
188,39869,5.0,1157068763
188,1333,4.0,1103753012
188,52973,1.0,1266403893
188,2110,3.0,1266403649
188,45720,3.0,1157151029
188,6316,2.5,1120606510
188,50794,0.5,1179945484
188,6254,3.0,1288601284
188,53322,4.0,1229688302
188,30846,4.0,1136941485
188,59339,3.5,1266403980
188,172,1.5,1152384317
188,45668,3.5,1152383922
188,3203,3.0,1266403644
188,2137,5.0,1104983414
188,7037,3.5,1136940516
188,44397,0.5,1152383929
188,5081,3.0,1107493700
188,2140,5.0,1141366261
188,5480,0.5,1105077941
188,48678,0.5,1229799513
188,32600,3.5,1157154524
188,2193,5.0,1107923589
