userId,itemId,predictedRating
481,664,4.4121585
481,482,4.388692
481,108,4.387303
481,161,4.289164
1038,975,4.037587
1038,1378,3.9522283
1038,667,3.9048486
1038,2758,3.867369
1038,292,3.713135
1038,4344,3.6970463
1038,48,3.57677
1038,1463,3.4456563
1038,1576,3.1119738
1038,1906,3.0569053
1038,1767,2.800953
1153,344,3.769665
932,2110,3.9552627
932,160,3.8197825
932,908,3.6976955
932,355,3.5629992
932,2804,3.4045153
932,106,3.2696676
932,516,3.2476962
932,23,3.1891265
932,83,3.052205
932,929,3.043148
932,127,3.0368586
932,94,3.036798
932,2326,3.0129724
932,2983,2.989258
932,110,2.9267244
932,1377,2.88048
932,1001,2.8168745
932,705,2.7645414
932,1989,2.7347815
493,2038,4.1425343
493,1316,3.8420033
493,344,3.7969074
493,1101,3.599322
493,758,3.4602492
493,1980,3.4006264
497,247,5.134157
497,699,4.4173737
497,2230,4.416683
497,2703,4.3382816
497,34,4.3124647
497,18,4.265652
497,94,4.081355
497,2012,4.0204926
497,398,3.822414
1593,1700,4.5237346
1593,86,3.959653
1593,625,3.8489957
1593,1576,3.6521306
1187,81,4.2585883
1187,3819,4.1012135
1187,1165,3.941025
1187,12,3.9034023
1187,1192,3.6477647
1187,2029,3.6440866
1187,284,3.6072173
1187,4509,3.5066836
1187,3220,3.4310586
1187,45,3.3657088
1187,2005,3.364895
1187,2003,3.2501788
1187,3221,3.2226253
1187,1526,3.177306
518,3692,3.8695183
518,355,3.8588681
518,175,3.614406
518,1177,3.554744
518,704,3.4259136
518,515,3.242898
518,502,3.186048
518,19,3.1287713
472,142,5.4317055
472,54,5.3957334
472,87,5.2875605
472,257,5.184846
472,3413,5.1349173
472,309,4.991857
472,2592,4.9061465
472,260,4.9032826
472,1132,4.9027023
472,394,4.8846054
472,987,4.8616285
472,216,4.842517
472,3406,4.825548
472,114,4.8061943
472,110,4.637059
472,503,4.3339477
1543,145,3.5727534
1543,908,3.3883479
1543,745,3.3390284
1543,744,3.2693076
1543,304,3.2041
1543,2015,3.0548553
1543,1934,2.6540685
1543,3399,2.5946765
65,195,4.280046
65,39,4.227985
65,36,3.8784785
65,28,3.8387284
65,1007,3.593114
677,615,4.572339
677,1590,3.8647752
677,410,3.3601809
415,340,4.9606013
415,1248,3.8612204
415,230,3.5729642
415,152,3.5666382
1278,2878,4.626108
1278,955,4.2786584
1278,34,3.5692954
407,604,5.1811934
407,88,4.923344
407,108,4.843262
407,524,4.771926
407,1055,4.6107993
407,309,4.5463915
407,1183,4.516362
407,250,4.3969903
407,315,4.339207
407,38,4.297824
407,1333,4.018607
407,1376,3.9349365
407,719,3.7563193
1518,91,4.44705
1518,304,4.2517285
1518,36,4.192466
1518,1251,4.1805453
1518,289,4.0740013
1518,1386,3.9112957
1518,1028,3.8910642
1518,540,3.7542765
1518,2070,3.6907396
1518,8,3.6172535
245,315,3.7356231
245,159,3.7142887
245,52,3.6180735
245,86,3.5049
245,279,3.2068634
245,1306,3.2031207
245,126,3.1455219
245,24,3.0702362
403,161,4.122163
403,972,4.1104946
403,1708,4.066468
403,1225,3.5738199
403,1477,3.5683556
403,484,3.4577823
403,1470,3.1505551
952,197,4.6210237
952,1766,4.0078564
952,54,3.94087
952,1225,3.8483882
952,27,3.7972019
952,673,3.7062154
952,28,3.5794802
952,154,3.3999689
441,107,3.6680512
794,2981,3.7777698
794,3166,3.6059594
1611,34,4.812987
1611,1225,4.470556
1611,36,4.244232
1611,467,3.9378123
1611,560,3.491788
1611,114,3.3723426
1611,121,3.369521
561,873,4.0498085
561,869,3.8214633
561,3641,3.7181654
561,2182,3.6633499
561,2191,3.629724
561,2659,3.482494
561,2190,3.4758122
561,2188,3.4488575
561,2184,3.4485915
561,1344,3.3249426
561,3637,3.082108
163,488,3.9648697
163,1754,3.955337
163,1730,3.7171974
163,2026,3.6256871
163,15,3.351201
163,1855,3.299839
163,1469,3.2840357
163,1916,3.146473
163,1136,2.7689214
163,1139,2.4810808
62,481,4.720536
62,161,4.540806
62,928,4.323008
62,3126,3.8323298
1314,552,4.1701894
1314,1295,3.9957561
1314,854,3.7190204
1314,293,3.666006
1314,1144,3.6169422
1314,1552,3.463959
1314,1416,3.3597975
1314,1134,3.3223705
1314,240,2.816464
1314,305,2.6658936
1347,69,4.099432
1347,418,4.037323
1347,225,3.792015
1347,1680,3.5849347
1007,142,3.9022124
1007,279,3.3909597
919,1345,4.3571076
919,282,4.152338
919,1351,4.056123
919,329,3.9109201
919,1915,3.4810827
919,726,3.4191167
919,297,3.3955173
919,1229,3.2697873
1638,125,4.0987487
1638,1795,3.9015498
1638,172,3.6871822
1638,326,3.6638958
1638,193,3.6533694
1638,32,3.387393
1638,303,3.1815462
1638,1798,2.855361
555,2848,4.045445
555,1629,3.9589858
555,1626,3.9395726
495,205,4.2587223
495,3448,4.241472
495,2670,4.105172
495,77,3.9946303
495,825,3.932568
495,61,3.8937736
495,467,3.8086028
495,2044,3.770275
495,280,3.7173266
1392,1336,4.406624
1392,1206,4.053602
1392,908,3.9728732
1392,1486,3.7488012
1392,727,3.6969042
1392,1144,3.6513355
1392,1592,3.6221077
1392,396,3.4009905
842,3260,5.221656
842,97,4.825621
842,2535,4.8027697
842,82,4.7247562
842,595,4.5053034
842,1979,4.4448047
842,953,4.394873
842,1994,4.3624506
842,107,4.319426
842,501,4.105132
842,7,4.033081
842,109,3.8925729
842,2017,3.6617365
842,1465,3.4529495
1599,242,4.787498
1599,633,4.525428
1599,315,4.516932
1599,673,4.122334
1599,144,4.089555
1599,1639,3.939438
1599,2120,3.8636642
1599,279,3.7111337
1599,316,3.6695087
1599,1669,2.2220547
201,200,3.6816168
201,2717,3.164592
201,2854,3.014819
201,2033,2.911157
201,118,2.883041
1107,247,4.1126738
1107,149,4.072683
1107,1370,3.9163609
1107,216,3.5659015
1107,223,3.3577077
1107,15,3.2444608
1107,742,3.2314026
1107,743,3.1716468
1107,1465,2.3102083
556,488,3.8447337
556,81,3.792468
556,34,3.790002
556,594,3.7466092
556,820,3.697873
556,982,3.693572
556,1532,3.590621
556,245,3.5416987
556,789,3.4913282
556,292,3.4484262
556,531,3.4353952
556,286,3.3942218
556,216,3.2389317
556,395,3.1692863
556,397,2.9698696
556,1605,2.961495
901,241,3.2713933
901,118,3.161034
901,1569,3.0394762
901,280,2.7438855
1677,323,4.2736845
1677,86,3.8627183
1677,5,3.6816578
1677,19,3.580294
1677,1872,3.453507
1339,355,4.432602
1339,622,4.384235
1339,4496,4.3175373
1339,4656,3.9492369
1339,3280,3.7271218
1339,7,3.5962377
988,77,3.9118633
988,777,3.7833972
988,540,3.6414216
988,52,3.5326993
988,600,3.2644482
988,65,3.2618136
988,139,3.2537503
988,951,2.748402
174,780,4.126923
174,633,3.8516867
174,1357,3.7043753
174,1098,3.6936717
174,1454,3.637128
174,1239,3.584468
174,4611,3.4525187
174,427,2.9679148
739,724,5.055024
739,982,4.8497686
739,167,4.6942286
739,235,4.625379
739,120,4.42515
739,273,4.387799
739,174,4.34704
739,699,4.277066
739,2568,4.246837
739,546,4.1633315
1805,945,4.80272
1805,52,4.204188
1805,499,3.9354494
1805,86,3.7892103
1495,593,4.920604
1495,1279,4.844674
1495,612,4.77298
1495,230,4.6682653
1495,431,4.6430616
1495,18,4.496213
1495,561,4.4343424
1495,424,4.341664
1495,2082,4.2116785
1495,28,4.1903048
1495,1725,4.11003
1201,927,4.440475
1201,2660,4.25953
1201,1758,4.201648
1201,521,4.113645
1201,357,4.025565
1201,1576,3.5962956
1201,188,3.2099395
1201,605,3.1364155
1201,3107,3.051025
973,95,4.5402145
973,16,4.491287
973,20,4.299697
973,1636,3.4544244
973,2189,3.3673518
457,1345,4.4262486
457,145,4.304407
457,105,4.200251
457,4654,3.741425
457,1037,3.590503
457,118,3.1608925
112,3234,3.9508374
112,1127,3.8545818
112,199,3.769955
112,1728,3.7465403
112,1225,3.6389148
112,964,3.4720094
112,1736,3.4639337
112,1745,3.3695354
112,3680,3.3237605
112,1750,3.1862788
112,1119,2.8380284
965,721,4.02269
965,172,3.8891273
965,622,3.7756093
965,305,3.4359462
965,2431,3.3942144
1770,811,4.771559
1770,331,4.6493473
1770,740,4.591853
1770,915,4.408509
1770,5019,4.058941
1770,814,4.058941
1770,2582,3.857243
1600,161,4.9150906
1600,1760,4.8719263
1600,726,4.540143
1600,170,4.5190177
1600,169,4.4550123
1600,105,4.425478
1600,1983,4.3048654
1600,189,4.276601
1600,525,3.2910783
1229,95,4.577735
1229,746,4.281928
1229,444,4.1221557
1229,328,4.0838604
1229,80,3.2709064
381,753,3.924957
381,1031,3.9068835
381,1223,3.4596846
381,2274,3.429843
381,1225,3.356476
381,779,3.3215065
381,245,3.3006105
381,1388,3.1366708
381,2422,2.9283457
381,2903,2.7536907
381,61,2.7489595
393,755,4.7339125
393,604,4.493452
393,778,4.2140865
393,230,3.381511
393,116,3.2475219
688,161,4.007277
688,105,3.9493752
688,81,3.8978512
688,394,3.8263311
688,94,3.736109
688,260,3.5045943
688,249,3.2875814
688,3612,3.0929315
688,969,3.0805173
688,29,2.8444362
688,3209,2.822167
688,1333,1.9065222
1674,12,4.0242047
1674,125,3.9453974
1674,67,3.2985656
1674,3274,3.277864
1674,3636,3.1937337
1674,94,3.139502
1674,651,3.110766
1674,1198,2.8744566
1674,726,2.8291988
1674,494,2.7836776
1674,2546,2.697159
1674,3930,2.6604278
1674,5,2.5111284
592,22,5.1495857
592,963,4.44921
592,3251,4.2577925
592,1026,4.2220845
592,7,4.0881014
592,100,3.9138803
592,1027,3.7499566
92,644,4.902403
92,552,4.5684156
92,95,4.3546133
92,1262,4.246643
92,1321,3.992232
92,1379,3.938405
92,332,3.8114429
92,1105,3.4526927
1269,161,4.8065314
1269,126,4.402851
1269,52,4.1871247
574,18,4.2773485
574,1990,4.2771206
574,864,4.268093
574,19,3.9719696
574,1048,3.7684035
574,5,3.634486
1001,2173,5.4344835
1001,142,5.3537083
1001,398,5.089489
1001,2007,5.053027
1001,966,5.0186195
1001,255,5.0115786
1001,61,4.916443
1001,395,4.865426
1001,4000,4.8279104
1001,254,4.706306
1001,2943,4.578146
1001,1150,4.4776483
1001,1625,4.3560486
1001,2327,4.1460004
1748,768,3.9865432
1748,2703,3.8286266
1748,1326,3.7143788
1748,1994,3.6563263
1748,336,3.3512754
443,2180,4.063848
443,315,3.8693233
443,34,3.7003927
443,86,3.126561
443,2633,3.110122
360,1354,3.8720725
360,1345,3.795013
360,474,3.769639
360,552,3.5607796
360,1905,3.2936213
360,1132,3.1858807
360,988,2.977404
772,34,4.476613
772,18,3.8765724
772,85,3.825037
772,172,3.621476
772,634,3.5848417
772,2377,3.4244945
772,3342,2.0314844
1651,422,4.383643
1651,654,4.37421
1651,1016,4.320968
1651,1058,4.2289305
1651,1054,4.184478
1651,1550,4.0379996
1651,18,3.906839
1651,32,3.8368473
1651,936,3.5445642
1568,595,3.8316119
1568,259,3.0417743
1568,2488,2.9599838
1568,4704,2.9460359
1568,2489,2.821786
499,1700,4.01875
499,2809,3.8635373
499,2257,3.79955
499,24,3.7049952
499,2554,3.638912
499,32,3.6262054
499,1344,3.5279686
499,1299,2.6871705
1075,206,4.572759
1075,142,4.3346477
1075,34,3.9622135
1075,1515,3.6899774
1075,143,3.6843166
1075,32,3.65424
1693,1279,4.389304
1693,456,4.251849
1693,1711,4.2362785
1693,309,4.2205815
1693,81,4.100583
1693,544,3.8502963
1693,263,3.829535
1693,172,3.8069787
1693,2082,3.77938
1693,789,3.7050724
1693,243,3.6763537
1693,155,3.6166887
1693,499,3.097114
821,424,3.839602
821,1516,3.589312
821,484,3.581476
821,554,3.4300025
821,1569,3.3494058
821,3166,2.991331
821,2542,2.876041
684,3316,3.6545262
684,305,3.595472
684,3867,3.4784908
684,3870,3.4206138
684,2044,3.3571494
1105,4382,4.187708
1105,3056,4.133935
1105,2929,3.8058462
1105,2072,3.060902
463,1263,5.023735
463,696,4.664981
463,1100,4.56019
463,856,4.494432
463,893,4.318248
463,414,4.127727
463,245,3.980022
1349,125,4.367526
1349,780,4.323942
1349,1575,4.199409
1349,1132,4.1150384
1349,693,3.700192
1349,523,3.6080854
1349,421,3.5332289
1349,1983,3.3774443
210,422,4.8802924
210,2447,4.1822386
210,493,3.8706741
210,333,3.4543605
210,1549,3.3450875
210,507,3.285759
856,230,4.1869884
856,193,3.8063474
856,172,3.8054242
856,469,3.7534041
856,69,3.699225
856,2628,3.3844128
856,1763,3.1923268
856,92,3.1427515
1125,161,4.49851
1125,97,4.2169814
1125,3068,4.201501
1125,2631,4.1156163
1125,2595,3.9776247
1125,1026,3.7351353
436,231,3.8330438
436,166,3.6738605
436,562,3.3981366
436,1347,3.379259
436,2938,3.3464732
436,267,3.0862875
436,298,2.489991
436,2438,2.338026
397,2292,5.044799
397,2054,4.9803557
397,1814,4.878998
397,3193,4.7711043
426,3311,4.1358547
426,184,4.0642653
426,218,3.90514
426,524,3.8183737
426,3308,3.728579
426,2377,3.5354462
426,173,3.4835577
627,59,3.8702955
1177,663,4.3555923
1177,494,3.7811627
1177,2691,3.732374
1177,1026,3.573423
1016,28,4.09741
1016,424,4.027301
1016,118,2.8951564
270,142,3.4091341
270,385,3.366836
270,290,3.270576
270,420,3.2599049
270,1316,3.1153262
270,86,3.1040359
270,984,3.0953937
270,85,2.9996576
270,2018,2.9755745
270,2545,2.646143
682,15,3.6125426
682,2997,3.5388615
682,2999,3.5309088
682,18,3.4142609
849,955,3.715217
849,1689,3.3804286
849,1705,3.2630966
849,1344,3.075256
849,279,2.821527
849,4067,2.6299622
849,4069,2.490514
968,2075,4.857006
968,7,4.624746
1012,1830,5.1566954
1012,145,4.9879684
1012,114,4.288804
1012,524,4.2630396
1012,1879,4.167428
1012,1904,4.092952
1012,1813,3.5697298
1012,577,3.404108
1446,2413,4.6441336
1446,81,4.4581184
1446,908,4.3065763
1446,3139,4.2957435
1446,3602,4.1224213
1446,715,4.0810075
1446,1145,3.9675283
1446,825,3.8501906
1338,844,4.287553
1417,2966,4.502205
190,2065,4.854641
190,898,4.7926745
190,557,4.6955795
190,223,4.605471
190,34,4.465162
190,105,4.435207
190,172,4.1747847
190,1073,3.980958
190,2061,3.700642
567,604,4.5467634
567,955,4.4775963
567,40,4.2241263
567,1297,3.8520536
567,2261,3.6886916
567,1975,3.4878979
1404,75,4.432546
1404,2622,4.1642675
1404,1227,4.155052
1404,231,4.0807343
1404,125,4.0600834
1404,140,3.779193
1404,249,3.748919
1404,1499,3.6860874
1404,199,3.6680696
1404,2843,3.5493236
1404,2699,3.4756157
1404,1686,3.2519863
1404,2586,3.0917215
331,1946,3.6138532
331,548,3.1315691
238,2417,4.3237925
238,1609,4.1592855
238,962,4.133867
238,53,3.957709
238,638,3.932966
238,1047,3.8385057
238,474,3.834053
238,516,3.8205738
238,654,3.7599769
238,18,3.635133
238,658,3.5636194
238,329,3.505985
238,1965,3.2551649
238,754,2.9692247
361,19,4.5565424
361,3182,4.3896017
361,2303,4.384782
361,173,4.287518
361,305,4.2046947
361,1289,4.072262
361,1291,4.026145
1760,3145,5.154173
1760,721,4.9288545
1760,172,4.818277
1760,34,4.7504725
1760,593,4.5194526
1760,687,4.1678457
1760,819,4.0536036
1760,262,4.0450215
1760,267,4.0169525
1760,427,3.8504744
975,1386,4.017989
975,218,3.859272
975,52,3.8359895
975,1557,3.5727592
975,3159,3.4718034
975,588,3.4572802
975,86,3.3956661
975,1388,3.3300505
975,1034,3.3010042
975,197,3.0763102
975,1045,2.497274
1211,1542,4.6601806
1211,719,4.4805417
1211,420,4.442966
1211,5,4.2511077
1211,218,4.2208157
1211,1386,4.178735
1211,65,4.1328425
1211,305,4.10931
1211,1450,4.0741568
1211,316,4.043335
1211,107,4.03766
437,882,5.0144296
437,719,4.6629496
437,1058,4.6621532
437,1347,4.632325
437,915,4.4800916
437,2458,4.4039173
437,2394,4.401437
437,1661,4.359689
437,146,4.2204776
437,2248,4.001005
1577,15,4.850094
1577,1416,4.708433
1577,4040,4.5699716
1549,4039,4.6794834
1549,3472,4.4288664
1549,686,4.0463734
1549,431,3.9280863
1549,2637,3.8083658
1549,70,2.6831756
1629,2805,4.202309
1629,2716,4.1802683
1629,2508,4.02489
1629,54,3.9196272
1629,3316,3.889594
1629,155,3.643556
1648,1710,4.3827415
1648,2303,3.8603039
1648,3203,3.857527
1648,3508,3.8004215
1648,1738,3.7939122
1648,3473,3.7635057
1648,15,3.7495513
1648,2658,3.743864
1648,68,3.710031
1648,3205,3.596938
1648,1740,3.58448
1648,4996,3.511251
1648,4917,3.511251
760,1092,4.2966433
760,1852,4.175305
760,1609,4.1011705
760,89,3.7727246
760,704,3.7720876
760,111,3.7710488
760,65,3.7521334
760,95,3.7317967
760,1551,3.6418886
760,174,3.5999134
760,385,3.580322
760,2394,3.4093735
760,818,3.2559068
350,16,3.6939282
350,82,3.6234248
350,182,3.5971234
350,32,3.5285387
350,853,3.4376125
350,1049,3.3436866
350,205,3.193536
350,2369,3.1054235
350,207,3.0517359
350,1504,2.8531833
350,3055,2.78515
350,2987,2.7638853
350,2934,2.757545
1547,95,4.86896
1547,721,4.830305
1547,744,4.376377
1547,600,4.359102
1547,165,4.26519
1547,4862,4.1591125
1547,2856,4.091053
1547,293,4.081832
1547,1105,3.4144993
1602,3879,5.0931854
1602,2353,4.781662
1602,2030,4.65057
1602,963,4.3942404
1602,1078,4.375491
1602,667,4.3614416
1602,516,3.9775393
1602,673,3.9223576
1602,65,3.8621285
1565,3091,5.0316525
1565,500,4.9110346
1565,1629,4.8740764
1565,515,4.729784
1565,4025,4.6906686
1565,1820,4.639632
1565,913,4.5912447
1565,3221,4.5826654
1565,4610,4.459382
1565,518,4.446675
1565,44,4.2190065
1565,2249,4.198789
1565,1940,4.102065
1565,2244,3.8191872
1685,1167,3.8950229
1685,107,3.5134478
1685,28,3.2199974
1685,1104,3.1510663
1685,1278,2.8928142
1685,43,2.886189
1685,1386,2.8848863
1685,208,2.8399818
455,1144,4.5763693
455,625,4.299616
455,36,4.1208715
1652,1130,3.7759306
1652,771,3.647365
1652,1140,3.6470418
1652,1901,3.4248612
1652,136,3.329678
1652,3108,3.3174164
1652,131,3.0405173
330,34,4.46662
330,1018,4.453599
330,991,4.4050717
330,2006,4.239519
330,1101,4.1162996
330,2009,4.014333
330,384,3.9743376
330,1322,3.5007524
330,1,3.1717358
636,2414,4.7667027
636,1313,4.4358897
636,1312,4.4335766
636,69,4.387574
636,137,4.2370396
636,649,4.231714
636,307,4.1724353
636,3149,4.155939
636,175,3.9880528
636,174,3.9235282
636,3781,3.8965387
636,3782,3.7143
636,85,3.6602688
818,422,4.144228
818,34,4.0332465
818,38,3.8009048
818,1224,3.497446
818,781,3.3037379
1630,456,4.504732
1630,165,3.9414701
1630,32,3.8830929
723,87,4.217674
723,59,4.15656
723,519,3.4385781
723,696,3.4329424
723,526,3.4106095
723,901,3.2147288
723,502,2.308761
723,1489,2.2527468
162,1830,4.2827816
162,1696,4.023565
162,676,3.8814898
162,520,3.6604104
162,159,3.568971
162,704,3.4973762
162,818,3.3909817
162,673,3.2472544
1444,81,4.4634957
1444,145,4.457919
1444,40,4.295223
1444,3604,4.032214
1444,113,4.007865
1444,484,3.825361
1444,1223,3.7374372
1444,3275,3.687817
1444,106,3.6472423
1444,3268,3.523965
1444,587,3.475485
1444,3310,3.4677517
1444,1259,3.3814526
1444,2301,3.3515701
1444,1960,3.046071
1020,95,4.415537
1020,760,4.4019322
1020,142,4.3027415
1020,331,4.1181316
1360,305,3.9171047
1360,758,3.72545
1360,1224,3.2234726
256,133,3.8372474
256,1128,3.5052512
1091,772,4.081
1091,421,3.8382888
925,1730,4.2410107
925,992,3.5919845
925,5,3.57783
925,52,3.5040617
925,1465,3.022022
90,107,3.752935
90,684,3.5354073
90,309,3.5293593
90,424,3.3410888
1771,411,4.932192
1771,1345,4.4055023
1771,3366,4.2302628
1771,863,3.9892147
1771,4111,3.8837671
1771,1147,3.8001165
1771,3333,3.7245545
1771,1149,3.616684
1771,3737,3.4042635
1771,2134,3.338301
534,1279,4.4429274
534,1760,4.428549
534,985,4.381291
534,32,4.3509493
534,882,4.2488265
534,28,4.1794467
534,1351,4.161606
534,1552,4.136198
534,219,4.1230564
534,199,4.1007805
534,1101,3.95161
534,2666,3.947615
534,1394,3.9092073
534,898,3.8961933
534,1827,3.8107607
534,3436,3.796276
534,1352,3.731913
534,1130,3.7057567
534,703,3.422018
1673,721,4.515723
1673,20,4.4934072
1673,355,4.427229
1673,651,4.4020805
1673,740,4.2833652
1673,1001,4.162353
1673,32,4.041382
1673,142,4.0332847
1673,88,3.9552846
1673,1098,3.4903421
660,1826,4.44251
660,205,4.3313437
660,93,4.3119044
660,326,4.08666
660,701,3.944961
660,3969,3.7885675
639,1223,4.4443903
639,38,4.213269
639,5,3.989902
512,3512,5.170736
512,142,5.007591
512,5,4.5012064
512,2593,4.189731
512,1227,4.038436
512,1027,3.8783863
1114,1386,3.5330844
476,1030,4.009404
476,1382,3.6836183
476,1845,3.6711311
476,3457,3.2166955
476,1123,2.913247
476,1600,2.6664572
1218,279,4.3167777
1218,106,4.190326
1218,952,3.7788076
1218,92,3.3814745
1315,488,4.4640903
1315,497,4.404608
1315,2660,4.0973845
1315,51,4.0767813
1315,17,3.8164663
1315,481,3.6574488
1315,1642,3.6572535
1315,2900,3.638929
1315,2737,3.6021242
1315,205,3.5279107
1315,835,3.457851
1315,3096,3.4576998
1315,754,3.3359513
1315,347,3.1023746
1315,605,2.9648
57,1040,3.7634602
57,69,3.7605267
57,1223,3.5587516
57,657,3.250273
57,502,2.5648434
191,770,3.7878397
191,126,3.5615458
191,1058,3.2645938
191,548,3.1502697
806,1429,3.438034
1678,977,5.145489
1678,1086,4.4374
1678,223,4.3944254
1678,698,4.353485
1678,3262,4.343931
1678,696,4.2373066
1678,2066,3.9365404
1678,673,3.8591595
1678,1843,3.7810025
1678,1147,3.675891
1678,651,3.562724
1678,1964,3.5088832
790,97,4.493689
790,16,4.2081957
790,54,4.19409
790,927,4.0379567
790,344,3.8559785
790,3159,3.8432863
790,86,3.8337488
790,588,3.7724955
790,3894,3.6090527
790,110,3.467308
1029,16,4.3094325
1029,34,3.9292064
1029,2084,3.8614573
1029,647,3.8361728
1029,37,3.6852727
1029,430,3.6637535
1029,2961,3.447326
1029,314,3.3546624
1029,4320,3.2870295
1029,467,3.0822508
1029,961,2.905723
1780,12,4.9857774
1780,127,4.5505505
1780,593,4.4904156
1780,2776,3.6778648
1780,245,3.4593916
1780,1099,2.8608332
656,1156,3.8127265
656,628,3.7407014
656,996,3.6626706
656,456,3.4180458
656,1203,3.3440406
656,1562,2.9827847
656,1104,2.8121405
656,499,2.62327
656,2474,2.4610188
1113,422,4.599384
1113,82,4.3593416
1113,81,4.248298
1113,520,4.083276
1113,161,4.0822315
1113,618,4.07894
1113,65,3.9176729
1113,1090,3.8137043
1113,92,3.6546288
1113,262,3.5607018
1113,2231,3.4972887
1113,984,3.4160063
1113,2505,3.2994432
1113,206,3.131732
1113,2573,2.9595618
594,1513,4.143696
594,1083,3.2739534
594,738,3.2272978
594,111,3.2147262
594,292,3.1953807
594,1327,3.0287209
594,283,3.0183291
594,1105,2.8178284
594,287,2.7165074
594,503,2.7142293
594,4877,2.5715985
658,2168,4.0074577
1073,101,5.246843
1073,341,4.8452473
1073,735,4.8358316
1073,871,4.645601
1073,41,4.6385765
1073,2522,4.6303463
1073,196,4.2037344
1073,869,4.1520214
1073,1233,4.128927
832,1404,4.5069494
832,413,4.504994
832,113,4.471897
832,8,4.3907986
832,1225,4.362363
832,41,4.3112154
832,1223,3.9425673
832,207,3.8672836
832,128,3.6432714
832,605,3.639913
1765,850,5.268165
1765,1513,5.1616106
1765,667,5.108196
1765,2307,4.937213
1765,1746,4.7169065
1765,86,4.611482
1765,1743,4.58905
1765,1742,4.4256186
1765,899,4.3367004
1765,2246,4.309046
1765,114,4.2130766
1765,1147,4.007835
1765,3071,3.861053
420,34,3.665578
420,138,3.4755821
420,640,2.5418675
691,2144,4.7653966
691,34,4.5381956
691,485,4.5175047
691,85,4.171537
691,1661,4.12947
691,390,3.9539518
691,1147,3.916131
691,188,3.7697806
1040,1087,4.143598
1040,857,3.9265637
1040,858,3.9106946
1040,327,3.760647
1040,699,3.5396044
934,852,3.7603223
934,5,3.4957123
1103,106,4.319825
1103,20,4.3120966
1103,1335,4.2799025
1103,174,4.244029
1103,93,4.1927323
1103,19,3.7975519
1103,518,3.7054784
1103,503,3.5559306
649,1541,4.264984
649,2553,4.1490736
649,326,3.7664714
649,2061,3.6389832
649,193,3.6001878
649,138,3.3291912
985,1345,4.41665
985,4467,4.162544
985,189,3.9880261
985,561,3.9850607
985,1710,3.9579175
985,872,3.918467
985,516,3.9022102
985,169,3.7340052
985,232,3.6230092
985,1692,3.4351354
985,256,3.3895116
985,1208,3.3814392
985,692,3.3173258
678,1468,4.698518
678,593,4.655761
678,963,4.219077
678,209,4.204455
678,3692,4.122389
678,2002,4.032339
678,18,3.944592
678,143,3.578153
678,333,3.2152057
1216,615,4.1882553
1216,1148,3.8970408
1216,173,3.7875714
1216,191,3.6876905
1216,194,3.4388304
1189,1033,4.2718687
1189,218,4.262889
1189,778,4.1000767
1189,3113,4.0464773
1670,16,4.1261263
1670,5,4.042837
1670,24,3.867206
1670,3500,3.5723243
1670,2121,3.5178494
1670,3383,3.4178362
1670,1663,3.2803538
1456,4019,4.4621134
1456,282,3.837393
1456,4723,3.5340176
1183,592,3.843495
1183,1324,3.5499582
1183,524,3.2636313
1183,499,3.0885074
1183,1947,2.9515972
333,381,4.6418605
333,484,3.9837823
333,2002,3.8128932
333,16,3.7819853
333,518,3.566257
1324,488,5.022605
1324,1019,4.735731
1324,85,4.671275
1324,267,4.5010147
1324,20,4.443765
1324,185,4.3931723
1324,1345,4.375746
1324,651,4.320664
1324,309,4.307337
1324,303,4.190604
1324,32,4.15724
1324,3833,4.1033835
1324,249,4.001843
1324,228,3.8335352
1324,1160,3.710445
1324,1571,3.6125295
1324,5,3.2362454
304,658,4.474229
304,1162,3.8135684
304,886,3.7868462
304,2718,3.7111347
304,587,3.6492515
304,61,3.5962355
304,2733,3.5956173
304,2739,3.5283697
304,2154,3.4210014
969,161,4.2147493
969,1506,3.775608
969,18,3.479125
969,1845,3.276618
969,1470,3.1621573
969,425,2.945239
969,316,2.91286
969,1960,2.5919526
969,608,2.1668653
544,422,5.0984116
544,1345,5.070709
544,1651,4.6099763
544,1573,4.419922
544,898,4.4061675
544,1081,4.2751493
544,34,4.2165713
544,1079,4.1931887
544,19,4.157967
544,2503,4.145958
544,1057,3.9781694
544,1073,3.5697336
1591,307,4.2828617
1591,3846,4.120679
1591,3009,4.0974503
1591,68,4.026841
1591,963,3.913748
1591,2566,3.8410432
1591,3021,3.8390367
1591,2698,3.8043852
1591,4077,3.748777
1591,1592,3.6830542
1591,2000,3.5305355
1591,1419,3.4980052
1591,169,3.4257984
1591,1317,3.39428
1591,2422,3.3472784
1591,433,3.2457573
460,355,3.8552995
460,156,3.366433
460,1302,3.250434
460,504,3.0686135
460,716,2.967709
460,851,2.1243148
1009,2569,3.8751888
1009,1460,3.8656912
1009,1167,3.785429
1009,385,3.6139307
1009,686,3.5295284
1009,850,3.4311023
1009,524,3.1412137
1009,1375,3.0917456
1009,19,3.0779328
1009,216,2.8396022
1009,71,2.4584155
693,326,4.0991755
693,731,3.9757962
693,172,3.9417312
693,1997,3.8495216
693,174,3.829679
693,51,3.8079867
869,633,4.565527
869,4338,4.22712
869,313,4.215138
869,89,4.1993895
869,690,4.082922
869,4337,4.073579
869,2061,3.967397
869,208,3.9654155
869,3696,3.9622936
869,4340,3.9580152
