userId,itemId,predictedRating
1038,1767,2.506943
1153,344,3.5550709
932,2110,3.6671896
932,106,3.5323143
932,160,3.36658
932,2326,3.3231328
932,929,3.3125665
932,908,3.2717934
932,516,3.2709944
932,83,3.2563658
932,2983,3.2425168
932,23,3.197208
932,355,3.17102
932,110,3.1320205
932,705,3.119739
932,94,3.0584364
932,2804,2.9909554
932,127,2.827859
932,1377,2.8235927
932,1001,2.7665203
932,1989,2.680348
493,2038,4.2399607
493,344,4.1341934
493,1101,4.0893726
493,1980,3.5482616
493,758,3.4335322
493,1316,3.3943334
497,34,4.9275293
497,2230,4.7549515
497,247,4.470413
497,2012,4.438348
497,94,4.4049664
497,18,4.2819424
497,2703,4.196514
497,699,4.097364
497,398,3.915503
1593,86,4.250393
1593,1700,4.188122
1593,625,4.0589447
1593,1576,3.9519782
1187,12,4.5091057
1187,81,3.9237564
1187,45,3.7648253
1187,3819,3.7246265
1187,1165,3.7027192
1187,2003,3.5714958
1187,2029,3.4612808
1187,284,3.3418415
1187,3220,3.3360558
1187,3221,3.251482
1187,1192,3.2080069
1187,2005,3.145053
1187,4509,3.057205
1187,1526,3.0541663
518,515,3.8460615
518,3692,3.5348945
518,704,3.5187051
518,1177,3.5023758
518,175,3.501873
518,19,3.4641023
518,355,3.2674646
518,502,3.0069861
472,142,5.5814495
472,257,5.4226313
472,3413,5.1352186
472,260,5.126087
472,216,5.086319
472,394,4.982875
472,87,4.8870296
472,987,4.817232
472,2592,4.700465
472,54,4.651161
472,309,4.618048
472,3406,4.6165643
472,1132,4.578187
472,110,4.3761187
472,503,4.2704353
472,114,4.16424
1543,145,4.2930183
1543,908,3.8587575
1543,745,3.503128
1543,744,3.482318
1543,304,3.355769
1543,2015,3.3168707
1543,1934,3.2358518
1543,3399,2.1430738
65,39,4.0747156
65,1007,3.9035242
65,195,3.9023125
65,36,3.738208
65,28,3.6962008
677,615,4.042345
677,1590,3.6408288
677,410,3.0914226
415,340,5.044429
415,1248,4.1556044
415,230,3.9750514
415,152,3.8524003
1278,2878,4.614765
1278,955,4.0760202
1278,34,3.674482
407,108,4.8490067
407,604,4.741288
407,88,4.6885853
407,250,4.5400257
407,315,4.5322905
407,719,4.5055933
407,1055,4.4602995
407,309,4.358021
407,1183,4.3549995
407,38,4.332945
407,524,4.2816186
407,1333,4.051419
407,1376,4.0278616
1518,36,4.3566647
1518,91,4.3276978
1518,540,4.307271
1518,304,4.001813
1518,1251,3.8529484
1518,1028,3.8507078
1518,289,3.6190677
1518,8,3.5245688
1518,2070,3.4050846
1518,1386,2.8002267
245,126,3.9297645
245,159,3.678394
245,86,3.6347482
245,315,3.6323094
245,52,3.4719172
245,279,3.3670268
245,24,3.3244848
245,1306,3.0025272
403,161,4.471938
403,972,4.249816
403,484,3.853264
403,1225,3.7444756
403,1708,3.4891229
403,1477,3.4491475
403,1470,3.4150255
952,197,4.4065876
952,28,4.350523
952,1766,4.032032
952,54,3.8819816
952,1225,3.5967696
952,673,3.4571028
952,27,3.3135464
952,154,3.196879
441,107,4.217908
794,2981,3.844292
794,3166,3.4289904
1611,36,4.577917
1611,34,4.459258
1611,1225,4.063857
1611,560,3.8470442
1611,114,3.7812827
1611,121,3.5133076
1611,467,3.3620543
561,873,4.1760283
561,1344,3.9057424
561,2182,3.731925
561,3641,3.6267886
561,869,3.4986682
561,2188,3.4515688
561,2191,3.3813257
561,2184,3.353839
561,2190,3.3335357
561,2659,3.2776487
561,3637,3.1619549
163,1754,4.3581734
163,15,4.24286
163,488,4.117774
163,1855,3.8934414
163,1730,3.7537777
163,2026,3.6646175
163,1469,3.497284
163,1916,3.2498155
163,1139,3.0448213
163,1136,2.9239323
62,481,4.556652
62,161,4.5094185
62,928,4.23724
62,3126,3.4786289
1314,1552,3.7870924
1314,1295,3.743953
1314,240,3.7217512
1314,1416,3.6770983
1314,552,3.6452923
1314,854,3.4044766
1314,1144,3.131559
1314,293,3.1228316
1314,305,2.9080446
1314,1134,2.008978
1347,418,4.4359207
1347,225,4.037896
1347,69,3.9354362
1347,1680,3.5128987
1007,142,4.0627537
1007,279,3.4884229
919,1351,4.082346
919,1345,4.027175
919,329,3.9799504
919,282,3.4595208
919,1915,3.3335557
919,726,3.306911
919,297,3.2705188
919,1229,3.1108382
1638,326,3.8674057
1638,193,3.7905896
1638,1795,3.6077724
1638,125,3.4794655
1638,172,3.379396
1638,303,3.15148
1638,1798,3.14458
1638,32,3.0735202
555,1626,3.950925
555,1629,3.8048074
555,2848,3.649894
495,77,4.464514
495,205,4.0475807
495,825,3.9366288
495,61,3.9320529
495,2670,3.9212558
495,467,3.8299506
495,3448,3.7997277
495,2044,3.35843
495,280,3.319189
1392,1336,4.140894
1392,1206,3.975228
1392,1144,3.9703429
1392,908,3.9452398
1392,1592,3.9261007
1392,727,3.895673
1392,396,3.84944
1392,1486,3.716515
842,3260,4.9520063
842,82,4.6393147
842,595,4.628336
842,953,4.6129537
842,2535,4.518258
842,501,4.463361
842,107,4.457435
842,7,4.4374638
842,1994,4.3019533
842,97,4.2728662
842,1979,4.1728334
842,109,4.1484833
842,2017,3.889467
842,1465,3.2483606
1599,242,4.792244
1599,315,4.627488
1599,633,4.471202
1599,673,4.418626
1599,144,4.1257935
1599,1639,3.9731839
1599,316,3.8094075
1599,2120,3.7398527
1599,279,3.6037214
1599,1669,2.9188466
201,200,3.5580044
201,2854,3.2632532
201,118,3.2065291
201,2717,3.137516
201,2033,2.7251823
1107,149,3.8119118
1107,1370,3.7503521
1107,223,3.5724444
1107,15,3.5464284
1107,247,3.5285497
1107,742,3.3067014
1107,743,3.22881
1107,216,2.8772173
1107,1465,2.8261993
556,594,3.9492283
556,286,3.9192293
556,982,3.9016602
556,488,3.895999
556,81,3.8887508
556,395,3.7413979
556,531,3.7243643
556,216,3.608554
556,820,3.6039047
556,34,3.5986094
556,1532,3.4996407
556,789,3.4337525
556,292,3.4060755
556,245,3.3396866
556,1605,2.8810792
556,397,2.7679062
901,1569,3.553652
901,118,3.2057881
901,241,3.1092188
901,280,2.5716639
1677,1872,3.9607608
1677,19,3.9297025
1677,86,3.8628838
1677,323,3.523397
1677,5,3.0337856
1339,622,4.148304
1339,7,4.0798826
1339,355,3.9612868
1339,4496,3.910685
1339,3280,3.8502517
1339,4656,3.4993525
988,65,4.1796417
988,600,4.0345855
988,540,3.7622697
988,77,3.6131573
988,951,3.5203166
988,139,3.4762487
988,52,3.3424315
988,777,3.1398263
174,633,4.143626
174,780,4.068246
174,1357,3.7445767
174,1098,3.7298787
174,1454,3.705143
174,1239,3.6279297
174,4611,3.359744
174,427,3.3122666
739,167,4.733531
739,724,4.6574655
739,982,4.5602217
739,174,4.4655256
739,120,4.432762
739,235,4.209567
739,699,4.0491495
739,273,4.040675
739,2568,3.9203756
739,546,3.85816
1805,945,5.2811813
1805,499,4.6051593
1805,52,4.5146246
1805,86,4.0825105
1495,1279,4.8347864
1495,593,4.7543936
1495,612,4.704358
1495,18,4.5018244
1495,424,4.3819933
1495,431,4.3490276
1495,561,4.306841
1495,230,4.249673
1495,1725,4.1448317
1495,2082,4.0055933
1495,28,3.8551173
1201,927,3.930126
1201,521,3.8795135
1201,1758,3.8553128
1201,2660,3.8214757
1201,357,3.8074937
1201,1576,3.50394
1201,605,3.355322
1201,188,3.2512498
1201,3107,2.728002
973,16,4.257867
973,95,4.015849
973,20,3.7655427
973,2189,3.6932647
973,1636,3.683406
457,105,4.427855
457,1345,4.173481
457,145,3.9518907
457,1037,3.7728486
457,4654,3.715204
457,118,3.4525268
112,3234,4.1566825
112,1127,3.9033186
112,1728,3.7157748
112,1225,3.5445354
112,199,3.5252304
112,1745,3.1853404
112,964,3.1742392
112,3680,2.999104
112,1750,2.9880753
112,1736,2.9781876
112,1119,2.963954
965,721,4.2652273
965,172,4.0071187
965,622,3.8253562
965,305,3.4255397
965,2431,3.2517927
1770,740,4.8222694
1770,331,4.5550804
1770,915,4.46006
1770,811,4.410696
1770,2582,3.944866
1770,814,3.7539034
1770,5019,3.7539034
1600,161,4.908065
1600,1760,4.8018503
1600,105,4.5063143
1600,170,4.092333
1600,726,4.0682344
1600,189,4.0188746
1600,1983,3.9288542
1600,169,3.907246
1600,525,3.3247957
1229,95,4.8155084
1229,746,4.5401897
1229,444,4.5400887
1229,328,4.3522825
1229,80,3.2572002
381,1031,4.325041
381,753,3.7043822
381,1225,3.5042453
381,779,3.2911928
381,2274,3.264822
381,245,3.252378
381,1388,3.2478862
381,2422,3.1659536
381,61,2.8927057
381,1223,2.7802231
381,2903,2.4250937
393,604,4.662165
393,755,4.4107056
393,230,4.181678
393,778,4.1026545
393,116,3.9894383
688,161,4.1496706
688,81,3.9123366
688,260,3.7645566
688,105,3.7216258
688,394,3.6204343
688,3612,3.516405
688,969,3.5021162
688,249,3.4152124
688,94,3.262666
688,3209,2.538262
688,1333,2.4468627
688,29,2.421721
1674,12,4.1250296
1674,125,3.629315
1674,651,3.413482
1674,67,3.3509502
1674,3274,3.3041468
1674,726,3.2405958
1674,94,2.971564
1674,1198,2.828721
1674,3636,2.7742624
1674,2546,2.4297514
1674,5,2.3681974
1674,494,2.2596679
1674,3930,2.0158179
592,963,4.891148
592,3251,4.8869476
592,7,4.587042
592,22,4.4614115
592,1027,4.126828
592,1026,4.089224
592,100,4.0527782
92,1379,4.3757753
92,644,4.3609905
92,95,4.157179
92,552,4.143816
92,1105,4.031021
92,1262,3.9463744
92,332,3.7673
92,1321,3.462638
1269,161,4.5143156
1269,126,4.370496
1269,52,3.953228
574,1990,4.569601
574,18,4.3659067
574,864,4.316057
574,19,4.1831484
574,1048,4.066557
574,5,3.728297
1001,2173,5.5522695
1001,2007,5.4495625
1001,142,5.081918
1001,398,4.940508
1001,255,4.8994985
1001,4000,4.7210503
1001,61,4.7142725
1001,254,4.535202
1001,395,4.424404
1001,2943,4.3725824
1001,2327,4.209158
1001,1150,4.0957184
1001,966,4.070281
1001,1625,3.9400475
1748,768,4.1966496
1748,1326,3.819259
1748,336,3.778546
1748,1994,3.4031494
1748,2703,3.3347
443,34,4.0545263
443,315,3.7694094
443,86,3.639871
443,2180,3.6256404
443,2633,3.0516934
360,1345,4.2693787
360,1354,4.038396
360,1905,3.8906884
360,552,3.6674573
360,988,3.4868407
360,474,3.484095
360,1132,3.1770055
772,34,4.3426476
772,18,4.0617037
772,172,3.8146079
772,634,3.7056515
772,85,3.7024171
772,2377,3.0035763
772,3342,2.3210642
1651,654,4.287736
1651,422,4.1534986
1651,18,4.049713
1651,1016,3.9934013
1651,1550,3.714184
1651,1054,3.7054179
1651,1058,3.602713
1651,32,3.5983508
1651,936,3.161628
1568,595,3.990474
1568,259,3.1284816
1568,2489,3.0791411
1568,4704,2.8370929
1568,2488,2.7631083
499,2809,4.4884605
499,1700,4.452793
499,24,3.950695
499,32,3.8193948
499,2554,3.692681
499,1344,3.599103
499,2257,3.5759797
499,1299,2.9640112
1075,34,4.8062496
1075,206,4.6473246
1075,142,4.5958557
1075,143,4.5188446
1075,1515,4.387801
1075,32,3.9514544
1693,1711,4.525588
1693,1279,4.106798
1693,81,4.0760994
1693,789,4.031664
1693,456,3.8144433
1693,263,3.7525704
1693,243,3.7316573
1693,499,3.7178285
1693,309,3.6637037
1693,155,3.5624695
1693,544,3.5520139
1693,2082,3.5387142
1693,172,3.3244672
821,554,3.743064
821,484,3.6246853
821,1516,3.5698605
821,1569,3.4307683
821,2542,3.2585697
821,424,3.2418416
821,3166,3.0440621
684,3316,3.8886027
684,305,3.6830118
684,3870,3.6667407
684,3867,3.4246886
684,2044,3.4195976
1105,2929,4.1271276
1105,4382,4.0705376
1105,3056,3.919175
1105,2072,3.3604293
463,696,5.043293
463,893,5.0048704
463,1263,4.684331
463,856,4.57454
463,1100,4.534046
463,245,4.169152
463,414,3.6720665
1349,125,4.829546
1349,693,4.02085
1349,780,3.9773898
1349,421,3.8999176
1349,1575,3.748709
1349,1983,3.70936
1349,523,3.352601
1349,1132,3.1386402
210,422,4.4166665
210,2447,4.2330093
210,1549,3.5497842
210,333,3.5234156
210,493,3.3948476
210,507,3.28746
856,69,3.9043908
856,2628,3.8752282
856,193,3.8472054
856,172,3.624048
856,1763,3.470119
856,230,3.3270326
856,469,3.2466564
856,92,3.1324792
1125,161,4.73973
1125,2631,4.6568365
1125,97,4.2864966
1125,2595,4.1895723
1125,3068,4.1423616
1125,1026,3.5302117
436,166,3.6901004
436,562,3.664854
436,231,3.6618145
436,2938,3.52851
436,1347,3.1692014
436,267,3.128398
436,2438,2.728556
436,298,2.5159202
397,2292,5.288275
397,1814,5.145298
397,3193,4.7548847
397,2054,4.711931
426,3311,3.866266
426,218,3.6962292
426,173,3.560926
426,184,3.3946116
426,524,3.3761141
426,3308,3.2860842
426,2377,3.0224924
627,59,4.029336
1177,663,4.3057737
1177,1026,3.7362978
1177,2691,3.5447536
1177,494,3.5067854
1016,28,3.835601
1016,424,3.6651003
1016,118,3.6238196
270,2018,3.5404935
270,420,3.5075653
270,290,3.5030394
270,385,3.4943886
270,142,3.3498158
270,984,3.1455197
270,86,3.008748
270,1316,2.9142087
270,85,2.8414202
270,2545,2.7982674
682,15,4.0498734
682,18,3.8664854
682,2999,3.4802203
682,2997,3.2785487
849,955,3.7826786
849,1705,3.4745064
849,1344,3.4430947
849,1689,3.4097233
849,279,3.2235625
849,4069,2.4458902
849,4067,2.3142567
968,7,4.6841803
968,2075,4.64208
1012,1830,5.1076736
1012,145,4.638342
1012,1904,4.301759
1012,1879,4.287403
1012,524,4.2725554
1012,114,3.7658162
1012,1813,3.6824515
1012,577,3.5880072
1446,81,4.5736938
1446,908,4.4237776
1446,2413,4.389188
1446,3602,3.7786314
1446,825,3.6924736
1446,715,3.5341635
1446,3139,3.5206923
1446,1145,3.4386382
1338,844,4.5130005
1417,2966,4.5805783
190,105,4.908686
190,34,4.8624067
190,898,4.8350782
190,557,4.8321257
190,2065,4.748022
190,172,4.4954596
190,223,4.3088446
190,2061,4.13664
190,1073,4.0800266
567,955,4.519717
567,604,4.486848
567,40,4.293763
567,1297,4.242899
567,2261,3.8108351
567,1975,3.5609748
1404,125,4.5128484
1404,2622,4.2827005
1404,249,4.1844273
1404,75,4.1294765
1404,1227,3.8211846
1404,1499,3.7426825
1404,231,3.7416003
1404,2699,3.7233803
1404,140,3.6724336
1404,199,3.5393953
1404,1686,3.5171156
1404,2586,3.34622
1404,2843,3.3246362
331,1946,3.2301419
331,548,2.7210627
238,2417,4.248618
238,53,4.065936
238,962,3.931883
238,654,3.9121995
238,18,3.882831
238,329,3.8456595
238,1047,3.8395548
238,1609,3.7184772
238,516,3.4051733
238,638,3.2924323
238,1965,3.1985013
238,474,3.0807889
238,658,2.9468372
238,754,2.6669054
361,19,4.334524
361,173,4.0302763
361,2303,4.0270195
361,3182,3.987043
361,1289,3.8057055
361,1291,3.7722151
361,305,3.6826808
1760,3145,5.1550713
1760,34,4.9646926
1760,721,4.67529
1760,593,4.580897
1760,172,4.5604773
1760,819,4.373783
1760,267,4.3269606
1760,262,4.205103
1760,687,3.9273736
1760,427,3.8876755
975,588,3.9380486
975,218,3.936467
975,52,3.9061036
975,197,3.815356
975,1557,3.6894562
975,1045,3.6844866
975,1386,3.5541043
975,86,3.5445354
975,1034,3.519986
975,1388,3.5167217
975,3159,3.4243174
1211,1542,4.5488997
1211,107,4.4237413
1211,420,4.4139605
1211,218,4.3834715
1211,65,4.3164043
1211,5,4.119465
1211,719,4.082486
1211,305,4.062793
1211,316,3.8054621
1211,1386,3.6320333
1211,1450,3.5492053
437,719,5.26707
437,882,4.57032
437,1661,4.4782867
437,915,4.4564495
437,1058,4.4001255
437,2394,4.2856874
437,1347,4.246047
437,2458,4.1998043
437,146,4.1152935
437,2248,4.0450373
1577,15,5.11627
1577,1416,4.864748
1577,4040,4.415223
1549,4039,4.774482
1549,3472,4.24675
1549,686,4.1755524
1549,431,4.169321
1549,2637,3.6210525
1549,70,2.9181733
1629,3316,4.2716265
1629,2805,4.237815
1629,2716,4.229171
1629,54,4.2037764
1629,2508,3.9925072
1629,155,3.8780458
1648,15,4.073449
1648,1710,4.0578537
1648,3508,3.878464
1648,68,3.8650844
1648,3203,3.8423154
1648,1738,3.6822832
1648,3473,3.6623623
1648,2303,3.4281156
1648,3205,3.3403332
1648,1740,3.1393666
1648,2658,3.1210308
1648,4996,3.0487413
1648,4917,3.0487413
760,1551,3.7937632
760,1852,3.686367
760,95,3.6027281
760,89,3.5564232
760,1092,3.4579074
760,1609,3.4558372
760,818,3.3362017
760,111,3.3243635
760,704,3.3068988
760,385,3.2438498
760,65,3.1436825
760,174,3.0817852
760,2394,2.6469893
350,16,3.8328934
350,182,3.8139458
350,853,3.788269
350,82,3.6864717
350,1049,3.5274525
350,205,3.3856318
350,1504,3.2284987
350,32,3.1794863
350,207,2.9511127
350,2369,2.9139261
350,2934,2.874768
350,3055,2.6356933
350,2987,2.4031944
1547,721,4.7738276
1547,600,4.7466574
1547,293,4.5565357
1547,95,4.5191555
1547,1105,4.352461
1547,4862,4.2510986
1547,2856,4.0686436
1547,165,3.9839513
1547,744,3.7525227
1602,3879,4.804429
1602,667,4.6187563
1602,2030,4.512064
1602,963,4.413783
1602,65,4.402913
1602,673,4.3223453
1602,516,4.21636
1602,2353,4.076483
1602,1078,3.952758
1565,515,5.1052637
1565,3091,4.8062553
1565,1629,4.76416
1565,500,4.6737967
1565,4025,4.546644
1565,2249,4.53041
1565,913,4.463393
1565,3221,4.4520893
1565,1820,4.4498615
1565,4610,4.355938
1565,44,4.2981777
1565,518,4.1822085
1565,1940,4.045225
1565,2244,3.591507
1685,1167,3.6618955
1685,107,3.510811
1685,1104,3.3508887
1685,1278,3.2807248
1685,208,3.1501656
1685,28,3.1021304
1685,1386,2.9069405
1685,43,2.579917
455,36,4.3666754
455,625,4.1156588
455,1144,3.97537
1652,1130,3.917451
1652,771,3.6736362
1652,131,3.4880395
1652,1140,3.3541343
1652,1901,3.2703238
1652,3108,3.2580006
1652,136,3.141685
330,384,4.7745275
330,1018,4.2434673
330,34,4.182789
330,2009,4.0900297
330,1101,4.0552044
330,991,4.0283318
330,1322,3.8682516
330,2006,3.5362422
330,1,3.257112
636,2414,4.985609
636,1312,4.6416664
636,3149,4.4676986
636,175,4.281085
636,649,4.1840405
636,174,4.145996
636,69,3.8036792
636,307,3.8022974
636,1313,3.7355316
636,85,3.718196
636,137,3.6999674
636,3782,3.6485476
636,3781,3.5442147
818,422,3.822535
818,34,3.7306755
818,1224,3.2468936
818,781,3.2157018
818,38,3.1309252
1630,32,3.9512413
1630,165,3.9143891
1630,456,3.8112686
723,59,3.9911358
723,696,3.94102
723,901,3.6887782
723,87,3.675645
723,526,3.4849222
723,519,3.4350982
723,502,1.9680061
723,1489,1.8816589
162,159,3.9370983
162,520,3.7298954
162,1830,3.6843088
162,1696,3.4283361
162,704,3.230992
162,818,3.1775045
162,673,3.1599774
162,676,3.0365243
1444,106,4.1747074
1444,81,4.157998
1444,40,4.0919523
1444,145,3.9707966
1444,113,3.9683821
1444,484,3.8643858
1444,2301,3.6659725
1444,3275,3.6364315
1444,3268,3.5949726
1444,1960,3.5776534
1444,587,3.5169792
1444,3604,3.4341328
1444,3310,3.3935544
1444,1223,3.3687239
1444,1259,3.2558804
1020,331,4.679933
1020,95,4.2859707
1020,760,4.2033424
1020,142,4.06536
1360,305,3.7451282
1360,758,3.6808214
1360,1224,3.425138
256,1128,3.5352764
256,133,3.4466238
1091,772,4.3860455
1091,421,3.6224153
925,992,4.2081127
925,52,3.8975031
925,1730,3.6858804
925,5,3.1212153
925,1465,3.065213
90,684,3.821135
90,107,3.7299519
90,424,3.4084253
90,309,3.290538
1771,863,4.4830503
1771,1345,4.2212286
1771,411,4.0904913
1771,4111,3.9310668
1771,3333,3.6643407
1771,1149,3.6543045
1771,1147,3.3611689
1771,3737,3.3462691
1771,3366,3.3210564
1771,2134,3.1919167
534,1760,4.4840355
534,1101,4.3043356
534,1827,4.2427616
534,1352,4.183691
534,1552,4.095238
534,219,4.0944242
534,882,4.0638113
534,898,4.0631814
534,1130,4.0541697
534,985,4.0180855
534,28,4.004284
534,2666,3.9461412
534,199,3.92708
534,1351,3.8579566
534,1279,3.7521951
534,32,3.7499397
534,703,3.600685
534,3436,3.4464467
534,1394,3.4145234
1673,721,4.84266
1673,88,4.543768
1673,142,4.529667
1673,740,4.499501
1673,651,4.4839067
1673,20,4.482084
1673,32,4.2778997
1673,355,4.2123117
1673,1001,3.9844854
1673,1098,3.6450653
660,93,4.407628
660,1826,4.162407
660,701,3.9815857
660,205,3.8883083
660,326,3.7328522
660,3969,3.5015373
639,1223,4.148242
639,38,4.0265694
639,5,3.8715792
512,3512,4.75498
512,142,4.63573
512,1227,4.307749
512,2593,4.296814
512,5,3.6862166
512,1027,3.5817306
1114,1386,3.1829228
476,1845,3.9651678
476,1382,3.8917859
476,1030,3.8046687
476,3457,3.2515278
476,1123,3.2451904
476,1600,2.9115086
1218,106,4.18507
1218,92,3.840121
1218,279,3.57324
1218,952,3.5011353
1315,488,4.5941343
1315,205,4.3440914
1315,497,4.3296638
1315,2660,4.1988783
1315,481,4.1572375
1315,17,4.082944
1315,3096,4.076029
1315,2900,3.980281
1315,835,3.9215722
1315,605,3.7428157
1315,2737,3.711191
1315,1642,3.646104
1315,347,3.6062799
1315,51,3.475502
1315,754,3.321085
57,1040,4.0699778
57,69,3.9004977
57,657,3.4912157
57,1223,2.9264174
57,502,2.7919493
191,126,3.768304
191,1058,3.5688891
191,770,3.4783254
191,548,2.7384343
806,1429,3.3226025
1678,977,4.7404814
1678,651,4.5507383
1678,223,4.3030806
1678,696,4.2806845
1678,698,4.246647
1678,1086,4.1891837
1678,3262,4.1442432
1678,1843,3.8993208
1678,673,3.841595
1678,1147,3.566638
1678,2066,3.3565931
1678,1964,3.3369565
790,344,4.3979855
790,97,4.3207836
790,16,4.277089
790,588,4.190238
790,927,4.1566544
790,3159,4.0641475
790,86,3.9983642
790,54,3.8130603
790,110,3.512069
790,3894,3.499263
1029,430,4.278352
1029,16,4.2361393
1029,34,4.148741
1029,314,4.091259
1029,37,4.086797
1029,647,4.0374613
1029,2084,3.670932
1029,2961,3.59687
1029,961,3.0852528
1029,467,3.024247
1029,4320,2.9746938
1780,593,5.148067
1780,12,4.944253
1780,127,4.2592034
1780,245,3.8790576
1780,2776,3.6669335
1780,1099,3.2553134
656,1104,3.6208968
656,628,3.5434308
656,499,3.4127064
656,996,3.4084427
656,456,3.3621202
656,1156,3.2623594
656,1562,2.9752815
656,1203,2.9720035
656,2474,2.7782154
1113,422,4.2158318
1113,161,4.138541
1113,81,4.0910454
1113,206,3.9914405
1113,262,3.9761481
1113,82,3.8631146
1113,65,3.7190974
1113,618,3.5895777
1113,520,3.549984
1113,2505,3.4644132
1113,984,3.3410747
1113,2573,3.2935514
1113,1090,3.2295487
1113,92,3.1702003
1113,2231,2.9098191
594,1513,4.0317125
594,738,3.6118207
594,1083,3.5667849
594,287,3.4752662
594,292,3.3631172
594,283,3.3483684
594,1105,3.321507
594,1327,3.214933
594,111,2.9908507
594,503,2.3218067
594,4877,2.194449
658,2168,4.0902405
1073,735,5.226227
1073,2522,4.6748447
1073,1233,4.648964
1073,869,4.6468782
1073,341,4.6119204
1073,871,4.5667725
1073,41,4.527384
1073,101,3.8061864
1073,196,3.7155058
832,413,4.9360523
832,113,4.650029
832,41,4.6117992
832,1225,4.5369225
832,1223,4.322671
832,128,4.1807337
832,8,4.1254234
832,207,4.1117315
832,1404,3.9291472
832,605,3.685646
1765,1513,5.5438223
1765,667,5.1426525
1765,1746,4.918783
1765,2307,4.8973856
1765,2246,4.534486
1765,1742,4.3362675
1765,1147,4.2020235
1765,1743,4.155676
1765,86,4.1438217
1765,850,4.0335083
1765,899,3.9760482
1765,114,3.9312923
1765,3071,3.6722894
420,34,4.115391
420,138,3.8388312
420,640,2.9020154
691,485,4.5033607
691,2144,4.406456
691,34,4.2314215
691,85,3.9700022
691,390,3.9463918
691,1661,3.879625
691,1147,3.7100925
691,188,3.4240174
1040,1087,4.006667
1040,857,3.899244
1040,858,3.7769105
1040,327,3.75293
1040,699,3.620059
934,5,3.7351656
934,852,3.6721008
1103,93,4.631366
1103,20,4.2255383
1103,106,4.2008314
1103,19,4.0170856
1103,174,3.9170172
1103,1335,3.6520445
1103,518,3.636914
1103,503,3.5146933
649,326,4.089528
649,1541,4.0832443
649,193,3.942226
649,2553,3.8548508
649,138,3.826362
649,2061,3.623211
985,1345,4.51606
985,1710,4.066313
985,232,4.053027
985,872,4.0257463
985,189,3.8729765
985,4467,3.86947
985,561,3.5594423
985,1692,3.5445693
985,1208,3.5358634
985,169,3.5057135
985,516,3.4820154
985,692,3.2281034
985,256,3.0479453
678,209,4.6165056
678,1468,4.2294383
678,963,4.2135344
678,593,4.1494446
678,143,4.094188
678,18,3.9949915
678,3692,3.945803
678,2002,3.8764167
678,333,3.343594
1216,615,4.285267
1216,1148,3.8870442
1216,173,3.8027933
1216,194,3.6540596
1216,191,3.3017755
1189,218,4.2783194
1189,3113,4.0765944
1189,1033,4.0623035
1189,778,4.011526
1670,16,4.520895
1670,24,3.4997263
1670,3500,3.3674262
1670,5,3.3376608
1670,3383,3.2907817
1670,2121,3.2570055
1670,1663,3.1851618
1456,4019,4.8046207
1456,282,4.1200314
1456,4723,3.456613
1183,1324,3.6507683
1183,592,3.5973086
1183,499,3.3055422
1183,524,3.243642
1183,1947,3.049965
333,381,4.310996
333,16,4.3074703
333,484,3.7408001
333,2002,3.689789
333,518,2.8830647
1324,488,5.0998545
1324,1345,4.617633
1324,249,4.565015
1324,651,4.531608
1324,228,4.498462
1324,1019,4.3592815
1324,85,4.340619
1324,303,4.308148
1324,3833,4.2148104
1324,185,4.21259
1324,309,4.133259
1324,20,4.0962443
1324,267,3.9735866
1324,32,3.9535203
1324,5,3.6983073
1324,1160,3.5984163
1324,1571,3.3038692
304,2733,3.7751558
304,886,3.762915
304,587,3.7606642
304,1162,3.7434833
304,658,3.564846
304,2739,3.467915
304,2718,3.4327712
304,2154,3.4083033
304,61,3.3018527
969,161,4.3542175
969,18,3.6416535
969,1845,3.548117
969,1506,3.533878
969,316,3.3167052
969,1470,3.1005118
969,1960,3.076538
969,425,3.0200772
969,608,2.4729457
544,1345,4.9198093
544,422,4.8320246
544,1651,4.6539984
544,898,4.5137806
544,1079,4.405918
544,1073,4.323658
544,1573,4.315756
544,19,4.3107166
544,2503,4.2100587
544,1081,4.153927
544,34,4.13791
544,1057,3.8562438
1591,3009,4.539878
1591,68,4.1919355
1591,2698,4.076845
1591,963,4.0435257
1591,4077,3.9820921
1591,307,3.825062
1591,3021,3.7875388
1591,1592,3.764487
1591,1317,3.7269955
1591,1419,3.7109506
1591,3846,3.6822927
1591,2422,3.5292785
1591,2566,3.3097396
1591,2000,3.2628236
1591,433,3.2368438
1591,169,3.2152667
460,355,3.1530406
460,1302,3.1052012
460,156,3.0572968
460,716,2.9471545
460,851,2.9261606
460,504,2.8298569
1009,1460,3.8164678
1009,2569,3.799102
1009,1375,3.7865567
1009,1167,3.6711943
1009,850,3.6455922
1009,385,3.4843018
1009,71,3.338307
1009,686,3.2890978
1009,216,3.110683
1009,19,3.07688
1009,524,2.9946508
693,172,4.149184
693,731,4.0659895
693,174,4.0528736
693,326,4.0075903
693,51,3.9267004
693,1997,3.7670133
869,313,4.415451
869,4338,4.3503437
869,690,4.295275
869,4337,4.2031727
869,703,4.0272565
869,89,3.973395
869,4340,3.8657937
869,633,3.795769
869,2480,3.503283
869,3696,3.478971
869,527,3.3671649
869,2061,3.3056455
869,208,3.0843186
1152,1203,3.3150795
1152,143,3.3129845
1152,1022,2.9955893
928,206,4.683962
