userId,itemId,predictedRating
231,769,3.692874
231,303,3.5375876
231,3693,3.3664312
231,658,3.3426638
231,3014,2.9623554
1061,740,4.430152
1061,1130,3.7623625
1061,316,3.3622274
1061,250,3.2695312
1061,64,2.898651
481,482,4.988761
481,161,4.683754
481,108,4.530917
481,664,4.4685593
481,206,4.401152
1038,975,4.181939
1038,48,3.710223
1038,2758,3.6317909
1038,4344,3.513149
1038,667,3.5027761
1038,1378,3.410633
1038,292,3.267408
1038,1463,3.2153792
1038,1576,3.1725776
1038,1906,3.115581
1038,1767,2.7489781
1153,344,3.6804054
932,2110,3.7712185
932,1377,3.5216622
932,355,3.491632
932,929,3.3814466
932,908,3.3573956
932,2983,3.3416073
932,160,3.309474
932,705,3.2457204
932,127,3.2239904
932,516,3.186526
932,23,3.1132736
932,106,3.078896
932,2804,3.0350327
932,1001,2.9826584
932,83,2.9224072
932,94,2.890751
932,1989,2.8805528
932,2326,2.8091073
932,110,2.6665401
493,344,4.3719115
493,2038,4.0017376
493,1101,3.513558
493,1316,3.346656
493,758,3.2831166
493,1980,3.274932
497,247,4.591419
497,2230,4.3621087
497,34,4.343857
497,699,4.3019614
497,94,4.298648
497,18,4.2155423
497,2012,3.9249234
497,2703,3.9008784
497,398,3.8945727
1593,1700,4.4577265
1593,86,4.036402
1593,625,4.010957
1593,1576,3.961697
1187,12,4.415653
1187,81,4.413749
1187,3819,3.7052824
1187,1165,3.6427965
1187,3220,3.4041324
1187,45,3.3760514
1187,2029,3.337532
1187,284,3.319285
1187,4509,3.2819471
1187,2003,3.130372
1187,1526,3.104737
1187,1192,2.978296
1187,3221,2.954534
1187,2005,2.4341326
518,704,3.7436771
518,355,3.640429
518,19,3.4769003
518,1177,3.443274
518,3692,3.431577
518,515,3.4179041
518,175,3.4005585
518,502,2.7905464
472,142,5.509652
472,260,5.5047483
472,309,5.4870973
472,257,5.3184786
472,1132,5.1832447
472,87,5.1259556
472,3413,5.113625
472,503,5.055921
472,394,5.036997
472,54,4.945935
472,216,4.8995376
472,987,4.866211
472,3406,4.726531
472,2592,4.6800537
472,110,4.38293
472,114,4.311885
1543,908,3.8250813
1543,145,3.7748804
1543,744,3.696523
1543,304,3.5149233
1543,745,3.3982153
1543,2015,3.300792
1543,1934,3.0009208
1543,3399,2.940476
65,195,4.236121
65,36,3.984008
65,1007,3.9563658
65,39,3.8833349
65,28,3.863705
677,615,4.636587
677,1590,4.150013
677,410,3.4522097
415,340,4.723131
415,1248,4.2031703
415,152,3.6378593
415,230,3.5751443
1278,2878,4.288317
1278,955,4.0724397
1278,34,3.6646154
407,88,5.05301
407,309,4.959631
407,108,4.9316745
407,524,4.7401104
407,719,4.734723
407,315,4.712549
407,604,4.6725693
407,1183,4.5391827
407,38,4.3690557
407,1376,4.336254
407,1055,4.2038684
407,1333,4.1142693
407,250,4.052725
1518,36,4.358391
1518,289,4.113808
1518,91,4.1064067
1518,540,4.0366955
1518,1251,4.016982
1518,304,3.679947
1518,2070,3.6436758
1518,1386,3.5898783
1518,8,3.4862728
1518,1028,3.4390364
245,126,3.8739805
245,159,3.6131551
245,315,3.4276364
245,52,3.246305
245,86,3.1364138
245,1306,3.047602
245,24,3.038268
245,279,2.977941
403,161,4.1822357
403,972,4.1085176
403,484,3.8297758
403,1708,3.7574902
403,1225,3.5856056
403,1477,3.543118
403,1470,3.1265783
952,197,3.9636965
952,673,3.8973203
952,1225,3.8699656
952,28,3.8470888
952,54,3.767498
952,1766,3.6980646
952,154,3.2226622
952,27,3.1959064
441,107,3.942176
794,2981,4.1172547
794,3166,3.0253696
1611,36,4.6056747
1611,34,4.3167458
1611,1225,4.3160076
1611,560,3.6639175
1611,467,3.6626296
1611,114,3.5860407
1611,121,3.5440187
561,2191,3.802066
561,869,3.7306132
561,2182,3.7192106
561,3641,3.6904745
561,873,3.6586814
561,2190,3.637701
561,2659,3.6153755
561,1344,3.4276645
561,3637,3.3038025
561,2188,3.1055014
561,2184,3.0654998
163,1754,4.411866
163,488,4.1439285
163,1730,4.1007032
163,15,4.0583673
163,1469,3.6201968
163,1855,3.534195
163,2026,3.431456
163,1916,3.2819848
163,1139,3.1072526
163,1136,2.9080584
62,161,4.609521
62,481,4.2949195
62,928,4.2741117
62,3126,3.8018136
1314,854,3.997027
1314,1295,3.9614758
1314,1552,3.8216097
1314,293,3.7237325
1314,1144,3.4497237
1314,240,3.4170377
1314,1416,3.3850417
1314,305,3.369332
1314,552,3.3271484
1314,1134,2.307422
1347,225,4.1414566
1347,69,4.029887
1347,418,3.9737558
1347,1680,3.4448137
1007,142,3.7668366
1007,279,3.083043
919,1345,4.2882853
919,329,4.128561
919,1351,4.102792
919,1915,3.8203368
919,282,3.711061
919,726,3.3977184
919,1229,3.3170087
919,297,3.1130004
1638,193,3.9849107
1638,326,3.927731
1638,125,3.844224
1638,32,3.7028546
1638,172,3.6784568
1638,303,3.6429117
1638,1795,3.5327585
1638,1798,3.0710545
555,1626,3.9820895
555,1629,3.9750695
555,2848,3.9316666
495,205,4.284335
495,2670,4.15657
495,3448,4.0276875
495,77,4.0037766
495,825,3.8661022
495,467,3.7907481
495,2044,3.7222018
495,61,3.5691817
495,280,2.8867545
1392,1336,4.5131254
1392,396,4.4946322
1392,1206,4.21531
1392,727,4.0334554
1392,1592,4.029413
1392,908,4.011221
1392,1144,4.006921
1392,1486,3.8357797
842,3260,4.9747524
842,2535,4.836969
842,97,4.6903267
842,953,4.5943165
842,595,4.55882
842,82,4.5527315
842,501,4.3825936
842,107,4.339143
842,1979,4.2095613
842,1994,4.0881047
842,7,4.08786
842,109,4.0748415
842,2017,3.8025851
842,1465,3.4696414
1599,242,4.747983
1599,633,4.4064574
1599,315,4.2964325
1599,144,4.2947345
1599,673,4.255945
1599,1639,3.8845863
1599,2120,3.8816092
1599,279,3.7089872
1599,316,3.6806355
1599,1669,3.20219
201,200,3.361205
201,2717,3.230401
201,2854,3.18982
201,2033,3.0587187
201,118,2.8903902
1107,247,4.158498
1107,1370,3.8625689
1107,149,3.7498074
1107,15,3.5556269
1107,742,3.3466628
1107,223,3.3400922
1107,743,3.3028054
1107,216,3.2917247
1107,1465,2.4092128
556,81,4.252781
556,292,3.9351902
556,789,3.791274
556,488,3.785465
556,1532,3.7691321
556,245,3.6617794
556,982,3.5248294
556,216,3.5240276
556,286,3.4769528
556,820,3.4558825
556,531,3.4167767
556,395,3.3627615
556,34,3.3594358
556,594,3.3105364
556,397,3.1348712
556,1605,2.5908382
901,1569,3.34524
901,241,3.171229
901,118,3.1644216
901,280,2.990591
1677,19,4.040452
1677,86,4.019826
1677,323,3.928622
1677,1872,3.6495
1677,5,3.381922
1339,622,4.1379967
1339,7,4.0584764
1339,355,3.99234
1339,4496,3.7701895
1339,3280,3.5763552
1339,4656,3.523611
988,65,3.9267735
988,139,3.616238
988,77,3.6043973
988,777,3.5993264
988,540,3.4789624
988,52,3.4630423
988,951,3.4445927
988,600,3.414486
174,633,4.047369
174,780,4.012621
174,1239,3.8323128
174,1454,3.8001437
174,1098,3.6690612
174,1357,3.3565679
174,4611,3.3214293
174,427,3.0190008
739,724,5.0297303
739,273,4.6705456
739,167,4.3497143
739,982,4.3424063
739,235,4.301834
739,120,4.161371
739,699,4.131822
739,174,4.1262255
739,2568,4.083749
739,546,3.714624
1805,945,4.5319324
1805,52,4.493181
1805,86,4.226834
1805,499,4.126238
1495,1279,4.826313
1495,612,4.76336
1495,593,4.720298
1495,561,4.492691
1495,230,4.483968
1495,431,4.244891
1495,424,4.1861324
1495,18,4.1232586
1495,28,4.098314
1495,2082,4.042998
1495,1725,3.9605627
1201,521,4.165534
1201,927,3.9636178
1201,1758,3.9564307
1201,357,3.788013
1201,2660,3.6857371
1201,1576,3.5474935
1201,605,3.5087597
1201,3107,3.4017904
1201,188,2.9435186
973,16,4.3327937
973,20,4.072076
973,95,4.0673423
973,1636,3.7312968
973,2189,3.4937286
457,1345,4.440835
457,145,4.3479176
457,1037,4.1818256
457,4654,4.0337873
457,105,3.9842536
457,118,3.363304
112,3234,4.2735367
112,1127,4.068305
112,1728,3.9285157
112,1225,3.8385282
112,1736,3.6990335
112,1750,3.4157453
112,964,3.410132
112,3680,3.2794375
112,1745,3.251148
112,199,3.2381892
112,1119,2.9469893
965,721,4.0959587
965,622,3.6554513
965,172,3.2943063
965,305,3.1330006
965,2431,3.1096683
1770,331,4.773531
1770,740,4.4802375
1770,915,4.2984166
1770,811,4.263257
1770,5019,4.1378975
1770,814,4.1378975
1770,2582,4.114285
1600,1760,4.4500675
1600,170,4.3862944
1600,161,4.3792524
1600,726,4.1785107
1600,105,4.111915
1600,169,4.004343
1600,1983,3.9630048
1600,189,3.8957772
1600,525,2.9012039
1229,95,4.2754755
1229,328,4.272434
1229,746,4.1797466
1229,444,4.1419077
1229,80,3.1291642
381,1031,3.9661198
381,753,3.7863648
381,1225,3.2784574
381,1223,3.0634217
381,245,3.0295334
381,779,2.9958057
381,2274,2.9807649
381,2422,2.9316447
381,1388,2.8658526
381,61,2.7302167
381,2903,2.555868
393,755,4.4860277
393,778,4.20375
393,230,4.120908
393,604,4.016634
393,116,3.7920513
688,161,4.0109367
688,81,3.819583
688,105,3.7888377
688,260,3.7193184
688,249,3.6205244
688,3612,3.3834116
688,394,3.3024182
688,94,3.1653638
688,969,3.160384
688,3209,3.1456704
688,1333,2.5039983
688,29,2.4626982
1674,12,3.8353145
1674,125,3.5863214
1674,67,3.494989
1674,651,3.4318407
1674,94,3.1025655
1674,726,3.074974
1674,3274,3.0310688
1674,3636,3.019084
1674,1198,2.9096737
1674,3930,2.7062573
1674,494,2.7024574
1674,2546,2.5632699
1674,5,2.2544045
592,22,4.9866495
592,7,4.832012
592,3251,4.4637146
592,100,4.4023695
592,1026,4.2187133
592,963,4.194295
592,1027,3.9812696
92,644,4.6713285
92,1379,4.4865055
92,95,4.209645
92,1262,4.1308317
92,1105,4.026454
92,552,3.9895513
92,332,3.9883635
92,1321,3.9667435
1269,126,4.733493
1269,161,4.6505785
1269,52,3.9962337
574,19,4.417328
574,18,4.349655
574,864,3.99007
574,5,3.8828797
574,1048,3.7968671
574,1990,3.699187
1001,2173,5.338193
1001,2007,5.1572294
1001,142,5.0713663
1001,4000,4.921937
1001,398,4.9024897
1001,1625,4.878685
1001,254,4.7466607
1001,966,4.669068
1001,61,4.665556
1001,1150,4.6444654
1001,395,4.5984373
1001,2943,4.5291634
1001,255,4.259475
1001,2327,4.2303095
1748,768,4.1623
1748,1326,3.6415417
1748,336,3.6372733
1748,2703,3.4783597
1748,1994,3.471803
443,315,3.9277081
443,2180,3.6870542
443,34,3.6691332
443,86,3.5547447
443,2633,3.226723
360,1345,4.3036156
360,1354,4.2352366
360,552,3.6524324
360,1905,3.6519778
360,474,3.3041246
360,1132,3.0993626
360,988,3.0842795
772,172,3.7406626
772,85,3.62914
772,34,3.5911674
772,2377,3.543434
772,18,3.52374
772,634,3.3674319
772,3342,2.218811
1651,1016,4.6157093
1651,422,4.440895
1651,654,4.3402214
1651,18,4.227912
1651,1550,4.2069483
1651,1054,4.1416473
1651,32,4.087055
1651,1058,3.7939134
1651,936,3.4454646
1568,595,3.9501753
1568,259,3.1666286
1568,2489,3.1529572
1568,4704,3.0772135
1568,2488,2.3977025
499,2809,3.8788595
499,1344,3.7885199
499,2257,3.6955037
499,1700,3.5505357
499,32,3.5212028
499,2554,3.3723474
499,24,3.187546
499,1299,2.7376332
1075,142,4.549359
1075,206,4.481264
1075,32,4.048766
1075,1515,3.997424
1075,143,3.8078532
1075,34,3.7390265
1693,1711,4.512727
1693,309,4.3882666
1693,1279,4.352067
1693,456,4.159066
1693,172,4.155201
1693,81,4.034275
1693,789,3.927049
1693,263,3.8868308
1693,243,3.7905107
1693,2082,3.7230475
1693,499,3.720658
1693,155,3.4940035
1693,544,3.4377894
821,484,3.7808836
821,554,3.5322032
821,1516,3.480506
821,424,3.4227052
821,2542,3.3353503
821,1569,3.3251638
821,3166,2.8580546
684,3870,3.6115704
684,3867,3.5996299
684,3316,3.4457302
684,305,3.3974323
684,2044,3.314775
1105,4382,4.347946
1105,3056,4.1972456
1105,2929,4.144753
1105,2072,2.9960182
463,696,4.9324007
463,1263,4.928602
463,856,4.659751
463,245,4.6286616
463,1100,4.5474176
463,893,4.438282
463,414,3.6074452
1349,693,4.2927575
1349,1575,4.2358255
1349,780,4.0516787
1349,125,3.9461746
1349,1983,3.7767725
1349,421,3.6928027
1349,523,3.505463
1349,1132,3.4746985
210,2447,4.5424395
210,422,4.523428
210,493,3.8683515
210,333,3.6802194
210,1549,3.6124845
210,507,3.511786
856,193,4.0750866
856,172,3.8103316
856,69,3.759968
856,469,3.6968672
856,230,3.5819461
856,2628,3.422509
856,1763,3.3135214
856,92,3.2431276
1125,97,4.3910203
1125,3068,4.276901
1125,161,4.2606945
1125,2631,4.0451617
1125,2595,3.7650647
1125,1026,3.544651
436,562,3.9022412
436,166,3.8438964
436,2938,3.81322
436,231,3.633048
436,267,3.3272865
436,1347,3.162682
436,2438,2.5636048
436,298,2.296213
397,2054,5.101402
397,2292,5.075437
397,1814,4.8285475
397,3193,4.5029516
426,218,4.057247
426,524,3.8927262
426,3311,3.863007
426,173,3.7659476
426,2377,3.6537995
426,3308,3.6036108
426,184,3.5419934
627,59,3.90896
1177,663,4.7941127
1177,494,3.7850852
1177,1026,3.652173
1177,2691,3.609232
1016,424,3.6979704
1016,28,3.6552467
1016,118,2.9755354
270,142,3.449884
270,2018,3.3143914
270,385,3.2270432
270,290,3.1565094
270,1316,3.042918
270,420,2.9987566
270,85,2.959794
270,984,2.9345622
270,86,2.905759
270,2545,2.514357
682,15,3.7400591
682,18,3.727735
682,2997,3.3207197
682,2999,3.296165
849,955,3.4978523
849,1689,3.452844
849,1705,3.0114818
849,279,2.9485493
849,4069,2.9400065
849,1344,2.8132913
849,4067,2.6599264
968,7,4.7831936
968,2075,4.7272816
1012,1830,4.7814198
1012,145,4.3326902
1012,524,4.2163763
1012,1879,4.157648
1012,1904,3.9188538
1012,114,3.6085024
1012,1813,3.5793254
1012,577,3.5238879
1446,2413,4.364211
1446,81,4.2276306
1446,3139,3.9443011
1446,3602,3.8702135
1446,1145,3.8561635
1446,908,3.7613223
1446,825,3.5935423
1446,715,3.2824306
1338,844,4.5558987
1417,2966,4.4701214
190,2065,4.871458
190,105,4.5479193
190,223,4.493019
190,557,4.462935
190,898,4.390541
190,172,4.225752
190,34,4.1830153
190,1073,4.098423
190,2061,3.9257557
567,604,4.358659
567,955,4.2912874
567,40,4.0872045
567,2261,3.8210402
567,1297,3.7631063
567,1975,3.5802257
1404,125,4.070703
1404,231,3.9696386
1404,1499,3.830144
1404,1227,3.7831917
1404,199,3.7480242
1404,75,3.6919823
1404,249,3.6638153
1404,2622,3.6068115
1404,140,3.4801295
1404,1686,3.4774697
1404,2843,3.2806969
1404,2699,3.259377
1404,2586,3.2582922
331,1946,3.6381795
331,548,2.860977
238,329,4.352395
238,53,4.0721684
238,654,4.065846
238,962,3.8797655
238,638,3.8690157
238,2417,3.8502007
238,18,3.8210483
238,516,3.6249819
238,1047,3.4768066
238,1609,3.4465497
238,474,3.3321435
238,1965,3.280956
238,658,3.2697585
238,754,3.0560493
361,19,4.4700623
361,3182,4.209914
361,305,4.170803
361,1291,4.0534587
361,1289,4.050777
361,173,4.0146484
361,2303,4.00022
1760,3145,4.8558083
1760,593,4.535323
1760,262,4.492894
1760,721,4.4430704
1760,172,4.408519
1760,34,4.1931458
1760,687,4.1755676
1760,427,4.0424156
1760,267,3.9815907
1760,819,3.7296891
975,197,3.8064528
975,218,3.7785578
975,1557,3.639286
975,1034,3.5218115
975,86,3.5020661
975,1386,3.4395118
975,3159,3.392713
975,52,3.3338914
975,1045,3.2773118
975,588,3.1830883
975,1388,3.043211
1211,1542,4.6763177
1211,420,4.5213733
1211,65,4.417573
1211,719,4.3615417
1211,107,4.187622
1211,1386,4.171141
1211,218,4.148095
1211,1450,3.7749257
1211,305,3.6562052
1211,316,3.5467033
1211,5,3.3425665
437,1058,4.6333003
437,719,4.617964
437,882,4.6004314
437,146,4.3165417
437,2394,4.305402
437,2458,4.290476
437,1661,4.26978
437,915,4.2001686
437,1347,4.1915483
437,2248,3.6311474
1577,1416,4.7188354
1577,15,4.6843605
1577,4040,4.2669935
1549,4039,4.4592214
1549,3472,4.011464
1549,431,3.9844944
1549,2637,3.765605
1549,686,3.6854243
1549,70,3.2281246
1629,54,4.3426685
1629,2805,4.2625804
1629,2716,4.107868
1629,2508,4.007614
1629,3316,3.8727367
1629,155,3.8230195
1648,1710,4.248789
1648,2658,4.091565
1648,15,3.938705
1648,3473,3.859284
1648,68,3.7033083
1648,3508,3.5407224
1648,4917,3.4860861
1648,4996,3.4860861
1648,3203,3.4372585
1648,1738,3.4346771
1648,3205,3.413642
1648,1740,3.410433
1648,2303,3.2392411
760,1092,4.3136644
760,65,3.940072
760,704,3.7239714
760,1852,3.7085042
760,1551,3.648594
760,385,3.6030998
760,95,3.5751667
760,89,3.50528
760,1609,3.421633
760,111,3.29995
760,2394,3.298024
760,818,3.182342
760,174,3.090455
350,82,3.6662269
350,853,3.5527186
350,16,3.5409777
350,205,3.5156865
350,182,3.4303164
350,1049,3.0595198
350,2369,2.9126887
350,2934,2.8498902
350,3055,2.8069642
350,32,2.735671
350,2987,2.706503
350,1504,2.6212173
350,207,2.5539775
1547,95,4.5613303
1547,721,4.5378585
1547,293,4.446018
1547,744,4.416548
1547,600,4.3872604
1547,1105,4.092323
1547,4862,4.0433455
1547,165,4.0359735
1547,2856,4.008726
1602,2353,4.7674227
1602,3879,4.756565
1602,65,4.6681137
1602,667,4.5784254
1602,963,4.5682654
1602,2030,4.501608
1602,673,4.4613247
1602,516,4.447045
1602,1078,3.9794931
1565,515,4.898863
1565,500,4.8616576
1565,1629,4.6365757
1565,913,4.5104218
1565,4025,4.442568
1565,3091,4.4397
1565,3221,4.4325047
1565,1820,4.3901906
1565,44,4.3259478
1565,2249,4.319798
1565,4610,4.300102
1565,1940,4.0660815
1565,518,3.9730995
1565,2244,3.696533
1685,1167,3.44945
1685,1278,3.4138446
1685,28,3.0767758
1685,1386,3.0163038
1685,107,3.0036073
1685,208,2.9073484
1685,1104,2.907187
1685,43,2.884402
455,36,4.4421287
455,1144,4.1645226
455,625,3.9306538
1652,1130,4.058427
1652,771,3.5601606
1652,136,3.4279785
1652,1901,3.4132333
1652,131,3.3883557
1652,3108,3.3491611
1652,1140,2.7767887
330,384,4.430394
330,2009,4.2841105
330,1101,4.2652397
330,34,4.170182
330,2006,4.122945
330,991,3.9906185
330,1018,3.8867722
330,1322,3.498898
330,1,3.1863256
636,1312,4.778097
636,3149,4.510393
636,69,4.342331
636,2414,4.335738
636,307,4.1855173
636,137,4.0374804
636,1313,3.983855
636,175,3.9699667
636,3781,3.8510273
636,649,3.8497043
636,3782,3.8059947
636,174,3.628428
636,85,3.5516284
818,422,4.333107
818,34,3.7020025
818,38,3.576232
818,781,3.4652255
818,1224,2.9898775
1630,456,4.396967
1630,165,4.1634912
1630,32,4.151943
723,59,3.8811297
723,696,3.8423
723,901,3.3524075
723,526,3.3371015
723,87,3.1284842
723,519,3.0969799
723,502,2.6902628
723,1489,2.59544
162,1696,3.9836535
162,1830,3.763263
162,704,3.23147
162,159,3.2137089
162,673,3.137469
162,676,3.123323
162,520,3.0203474
162,818,2.7308736
1444,81,4.2742424
1444,40,4.197522
1444,145,4.0793686
1444,2301,3.9191563
1444,106,3.8557942
1444,3268,3.7559006
1444,3275,3.749715
1444,484,3.736189
1444,3604,3.6420105
1444,3310,3.6361623
1444,113,3.5996008
1444,587,3.5784993
1444,1223,3.2753515
1444,1259,3.2516863
1444,1960,2.8850803
1020,331,4.633623
1020,95,4.536993
1020,142,4.4132824
1020,760,4.270417
1360,1224,3.8677018
1360,305,3.7957606
1360,758,3.7159686
256,133,3.6441455
256,1128,3.4955559
1091,772,4.4990373
1091,421,3.917204
925,992,4.1770496
925,1730,4.1090956
925,52,3.5369282
925,5,3.453353
925,1465,2.6914797
90,684,3.8192992
90,424,3.6168215
90,309,3.5932527
90,107,3.3055105
1771,411,4.691969
1771,1345,4.365182
1771,863,4.2862844
1771,4111,3.9198234
1771,1149,3.870409
1771,3333,3.8426583
1771,3737,3.7218723
1771,3366,3.7201438
1771,2134,3.5635247
1771,1147,3.2504709
534,1279,4.858821
534,1351,4.5367346
534,1760,4.472453
534,1101,4.2570763
534,985,4.224158
534,898,4.137109
534,2666,4.133936
534,1552,4.071892
534,1130,4.037174
534,1352,4.0033655
534,199,3.859543
534,1394,3.8311148
534,3436,3.737181
534,28,3.6826987
534,1827,3.6602297
534,219,3.648896
534,882,3.6249824
534,703,3.6026125
534,32,3.5534005
1673,88,4.729822
1673,721,4.4523516
1673,142,4.3418837
1673,740,4.327139
1673,32,4.2712717
1673,355,4.2660093
1673,651,4.192025
1673,20,4.1511335
1673,1001,4.0682144
1673,1098,3.7728612
660,93,4.5487795
660,205,4.344062
660,701,4.245886
660,3969,4.079721
660,326,3.9833603
660,1826,3.974753
639,38,4.128935
639,5,3.9423246
639,1223,3.899049
512,142,4.609434
512,3512,4.529896
512,1227,4.288723
512,2593,3.9119282
512,5,3.8952968
512,1027,3.7165217
1114,1386,3.378899
476,1382,3.7503943
476,1845,3.4052374
476,1030,3.3154967
476,1600,3.2437665
476,3457,3.1996157
476,1123,2.975689
1218,106,4.6637087
1218,952,4.0564556
1218,279,4.0013313
1218,92,3.951187
1315,481,4.936861
1315,488,4.579096
1315,497,4.498704
1315,17,4.448501
1315,205,4.194213
1315,3096,4.1479654
1315,2660,3.8275273
1315,1642,3.7546113
1315,2737,3.7353094
1315,835,3.4917583
1315,754,3.4630666
1315,2900,3.4421253
1315,347,3.3829217
1315,605,3.3160894
1315,51,3.0427155
57,69,3.7097418
57,1223,3.5088882
57,1040,3.4575849
57,657,3.4042997
57,502,2.8570414
191,126,3.799615
191,770,3.651422
191,1058,3.5914695
191,548,2.8889027
806,1429,3.1534667
1678,696,4.5556326
1678,977,4.485071
1678,1086,4.456867
1678,223,4.3792477
1678,698,4.283473
1678,651,4.2398024
1678,3262,3.9813614
1678,673,3.9656036
1678,1843,3.6024704
1678,2066,3.454599
1678,1964,3.4442768
1678,1147,3.245614
790,927,4.4283257
790,16,4.260687
790,97,4.165677
790,344,4.049696
790,588,3.9206865
790,54,3.8862207
790,3159,3.725329
790,86,3.6866777
790,3894,3.6242173
790,110,3.3854249
1029,37,4.183734
1029,430,3.974089
1029,16,3.8283572
1029,34,3.6929877
1029,647,3.6475475
1029,2961,3.5365524
1029,314,3.4245312
1029,4320,3.353283
1029,961,3.3153398
1029,2084,3.2490249
1029,467,3.2206454
1780,12,4.95162
1780,127,4.5361195
1780,593,4.284893
1780,245,4.2279916
1780,2776,4.1144114
1780,1099,2.9078927
656,456,3.6949844
656,996,3.3631046
656,1156,3.2573981
656,1104,3.2538188
656,1203,3.0593896
656,1562,2.9365911
656,628,2.8859577
656,499,2.764356
656,2474,2.718946
1113,161,4.077588
1113,422,3.9577785
1113,618,3.886661
1113,82,3.8715131
1113,81,3.8320475
1113,262,3.7708173
1113,206,3.669703
1113,520,3.6650302
1113,1090,3.6308465
1113,2505,3.5624614
1113,65,3.5489135
1113,984,3.5426655
1113,2231,3.3400404
1113,92,3.0708754
1113,2573,2.8625793
594,1513,3.9674876
594,292,3.6034226
594,283,3.3823967
594,1083,3.1864257
594,1327,3.0666451
594,1105,3.056053
594,738,3.0374293
594,111,2.838395
594,4877,2.5895734
594,287,2.2309072
594,503,2.190557
658,2168,4.1089373
1073,341,5.13733
1073,735,4.840163
1073,871,4.7364264
1073,41,4.7152624
1073,2522,4.7015533
1073,1233,4.469095
1073,869,4.3552914
1073,196,4.169176
1073,101,4.1633315
832,41,4.6817656
832,413,4.54138
832,1225,4.3747444
832,113,4.35752
832,128,4.22587
832,1404,4.0593767
832,1223,4.0312176
832,207,3.8890548
832,8,3.8660116
832,605,3.7466404
1765,1513,5.4135365
1765,667,5.3928747
1765,2307,4.727633
1765,850,4.718006
1765,1746,4.522811
1765,86,4.491555
1765,2246,4.450034
1765,1742,4.270112
1765,3071,4.0933924
1765,899,4.007695
1765,1147,3.9589198
1765,1743,3.8644614
1765,114,3.8546305
420,138,3.5727382
420,34,2.9591353
420,640,2.8533072
691,485,4.787032
691,2144,4.4207525
691,1661,4.2082977
691,85,3.7110891
691,34,3.6259995
691,390,3.4752214
691,1147,3.3489995
691,188,3.1913347
1040,1087,4.346389
1040,857,3.886832
1040,858,3.7369483
1040,699,3.5907545
1040,327,3.5167878
934,5,3.7623932
934,852,3.5298762
1103,93,4.8693604
1103,20,4.6917763
1103,106,4.5171986
1103,1335,4.261404
1103,19,4.224222
1103,174,3.936621
1103,518,3.8275774
1103,503,3.7750545
649,326,4.1261425
649,1541,3.9747963
649,193,3.9492102
649,138,3.7740936
649,2553,3.7278473
649,2061,3.5172193
985,1345,4.5933156
985,1710,4.206541
985,872,3.9640346
985,4467,3.9208493
985,189,3.8957272
985,561,3.831045
985,232,3.8116233
985,169,3.784954
985,516,3.6709275
985,256,3.4868238
985,692,3.4795752
985,1692,3.4445086
985,1208,3.070317
678,593,4.7280283
678,1468,4.465083
678,209,4.3441086
678,143,4.2913704
678,18,4.2542057
678,3692,4.247315
678,2002,4.2019386
678,333,3.9250255
678,963,3.9223459
1216,615,4.291257
1216,173,4.0781527
1216,191,3.7556405
1216,194,3.6273046
1216,1148,3.526411
1189,218,4.433467
1189,778,4.2751074
1189,1033,4.23147
1189,3113,4.1108313
1670,16,4.0865607
1670,2121,3.653143
1670,3383,3.481913
1670,3500,3.434739
1670,24,3.333667
1670,5,3.2018783
1670,1663,2.739833
1456,282,4.3863883
1456,4019,4.338729
1456,4723,3.5620966
1183,592,3.634825
1183,1324,3.5818987
1183,1947,3.453587
1183,524,3.1017199
1183,499,2.6953573
333,381,4.330288
333,16,4.229061
333,484,3.9321332
333,2002,3.8655853
333,518,3.1734567
1324,20,4.8011637
1324,1345,4.5537786
1324,488,4.524271
1324,309,4.4126244
1324,249,4.379117
1324,651,4.3502083
1324,3833,4.257942
1324,85,4.2168703
1324,32,4.148186
1324,185,4.1005964
1324,1019,3.9519281
1324,303,3.858778
1324,228,3.8296394
1324,267,3.8071833
1324,1160,3.5801044
1324,5,3.5765452
1324,1571,3.4662104
304,658,3.7688336
304,886,3.7294054
304,1162,3.7274451
304,61,3.6250615
304,2733,3.5263977
304,2718,3.5079706
304,587,3.3990579
304,2739,3.3599813
304,2154,3.239093
969,161,4.0808525
969,1506,3.5742416
969,18,3.4796033
969,1845,3.3429608
969,316,3.0794568
969,425,3.0510602
969,1470,2.9361427
969,1960,2.8304994
969,608,2.4950285
544,1651,4.7125473
544,422,4.581703
544,1573,4.5433464
544,1345,4.4606285
544,34,4.3891983
544,2503,4.3479176
544,898,4.3053207
544,1079,4.278431
544,19,4.270383
544,1073,4.266862
544,1081,4.221014
544,1057,4.1353874
1591,963,4.153494
1591,2698,4.1215606
1591,3009,4.01377
1591,2566,3.9242284
1591,307,3.905713
1591,169,3.8959901
1591,1317,3.8926601
1591,1592,3.8404553
1591,68,3.822681
1591,4077,3.7855458
1591,3021,3.7809236
1591,3846,3.7564733
1591,1419,3.7461514
1591,433,3.4942613
1591,2000,3.4624872
1591,2422,3.2231889
460,355,3.8201044
460,156,3.544045
460,1302,3.3374598
460,716,3.2182345
460,504,3.1527674
460,851,2.7763796
1009,1167,3.7770615
1009,850,3.7647066
1009,2569,3.7549176
1009,1460,3.731976
1009,19,3.4282064
1009,385,3.4071631
1009,1375,3.2803383
1009,686,3.1529558
1009,216,3.1481118
1009,524,2.9381335
1009,71,2.860656
693,172,3.9644005
