userId,itemId,predictedRating
1038,1767,2.4881992
1153,344,3.5462995
932,160,3.846115
932,2110,3.6806436
932,929,3.6675024
932,23,3.6397839
932,908,3.601387
932,2983,3.5304646
932,355,3.522716
932,127,3.4751692
932,705,3.3759644
932,110,3.255774
932,106,3.2264335
932,2326,3.1944118
932,2804,3.1096125
932,83,2.9605165
932,1001,2.9595418
932,1377,2.93331
932,516,2.9298768
932,94,2.8903146
932,1989,2.640373
493,2038,4.452076
493,1101,4.1770573
493,344,4.109271
493,1316,3.343702
493,758,3.2173033
493,1980,3.2066255
497,2230,4.4199934
497,34,4.407578
497,2703,4.3808417
497,247,4.3186874
497,18,4.1571884
497,398,4.0312014
497,699,3.826764
497,2012,3.669979
497,94,3.6148462
1593,1700,4.2451644
1593,86,3.9831722
1593,625,3.9215732
1593,1576,3.5724604
1187,12,4.6157384
1187,81,4.558015
1187,3819,4.0072045
1187,1165,3.968799
1187,2003,3.6112807
1187,3220,3.5471516
1187,284,3.469696
1187,45,3.3355422
1187,2029,3.311895
1187,3221,3.105634
1187,1192,3.0527837
1187,2005,3.006147
1187,4509,2.8428035
1187,1526,2.7919436
518,704,4.0853376
518,515,4.0700345
518,3692,3.8026228
518,355,3.7583866
518,19,3.652638
518,175,3.5870934
518,1177,3.4569578
518,502,2.7927125
472,87,5.369966
472,309,5.200804
472,3413,5.0702887
472,54,5.0255966
472,142,4.996931
472,1132,4.902608
472,987,4.8909807
472,216,4.8483706
472,394,4.8453703
472,260,4.8101583
472,3406,4.8020954
472,2592,4.7663503
472,257,4.6480055
472,503,4.6355023
472,110,4.6329846
472,114,4.4185886
1543,145,3.9160495
1543,744,3.8105154
1543,745,3.742261
1543,908,3.6599565
1543,2015,3.277862
1543,1934,3.05366
1543,304,2.8105364
1543,3399,2.058729
65,195,4.375992
65,36,4.18675
65,39,3.825963
65,1007,3.7778563
65,28,3.546019
677,615,4.260177
677,1590,3.8351321
677,410,3.2136264
415,340,4.667701
415,1248,4.1993694
415,230,4.112959
415,152,3.774631
1278,2878,4.6516385
1278,955,4.2324724
1278,34,4.066346
407,108,4.95686
407,604,4.9502587
407,88,4.85959
407,309,4.7681355
407,719,4.644025
407,1055,4.5533147
407,38,4.5213933
407,524,4.5091267
407,1183,4.4947844
407,315,4.4162498
407,1376,4.2440205
407,250,4.203555
407,1333,4.162231
1518,36,4.4615006
1518,91,4.194031
1518,289,3.9880161
1518,540,3.9144392
1518,1251,3.8794413
1518,304,3.8075428
1518,1028,3.5701275
1518,8,3.5642023
1518,1386,3.3965502
1518,2070,3.2542787
245,159,4.112635
245,315,4.0759077
245,126,3.7218604
245,52,3.633196
245,86,3.306137
245,24,3.0482426
245,279,3.0322776
245,1306,2.7860587
403,972,4.2236295
403,161,3.9771585
403,484,3.836234
403,1225,3.7648888
403,1708,3.6500597
403,1477,3.6132696
403,1470,2.833917
952,1766,3.998362
952,197,3.9952188
952,673,3.973474
952,54,3.7313964
952,1225,3.7276902
952,28,3.6957927
952,27,3.460597
952,154,3.298809
441,107,4.101683
794,2981,3.9256802
794,3166,3.2896214
1611,36,4.848164
1611,1225,4.4223437
1611,34,4.234552
1611,560,4.0316777
1611,114,3.7493181
1611,467,3.7370367
1611,121,3.486477
561,873,4.0405493
561,869,3.9120278
561,3641,3.6550465
561,2191,3.6063213
561,2659,3.5924406
561,1344,3.5680366
561,2182,3.55618
561,2190,3.3802032
561,2184,3.119007
561,2188,3.0424964
561,3637,3.0345678
163,15,4.1564527
163,1730,4.135985
163,1754,4.035543
163,488,4.0187373
163,1855,3.7313786
163,1469,3.696811
163,2026,3.642187
163,1916,3.2439437
163,1139,2.973123
163,1136,2.7659478
62,161,4.162285
62,928,4.1437197
62,481,4.134217
62,3126,4.0884895
1314,240,3.8784065
1314,1295,3.857164
1314,1552,3.8095927
1314,854,3.8027954
1314,552,3.7745707
1314,293,3.623817
1314,1144,3.4240885
1314,1416,3.325849
1314,305,2.8857198
1314,1134,2.5327816
1347,418,4.0640883
1347,225,3.8165846
1347,69,3.7219734
1347,1680,3.5843456
1007,142,3.8638105
1007,279,3.6323175
919,329,4.008555
919,1345,3.9196835
919,1351,3.7761602
919,726,3.7195582
919,282,3.5031428
919,297,3.4528453
919,1915,3.2786012
919,1229,3.1022396
1638,326,4.0509434
1638,172,3.94341
1638,125,3.925243
1638,1795,3.7858195
1638,32,3.7852988
1638,193,3.7573586
1638,303,3.6296606
1638,1798,2.7027326
555,1626,3.667945
555,1629,3.6634097
555,2848,3.6013675
495,77,4.221318
495,205,4.196821
495,3448,4.031161
495,2670,3.9378948
495,825,3.8019533
495,467,3.7943158
495,61,3.7888832
495,280,3.4562855
495,2044,3.4522185
1392,1336,4.523118
1392,1206,4.2781963
1392,727,4.2580214
1392,1486,4.1215434
1392,1144,4.0009484
1392,1592,3.9159594
1392,908,3.7053814
1392,396,3.6562717
842,953,4.796225
842,97,4.7269053
842,3260,4.660618
842,82,4.627761
842,2535,4.622703
842,7,4.5120983
842,595,4.411441
842,1979,4.408493
842,107,4.38374
842,1994,4.3078055
842,501,4.0982537
842,109,4.015837
842,2017,3.7236867
842,1465,3.5477493
1599,242,5.1222725
1599,633,4.86725
1599,315,4.6741834
1599,144,4.266634
1599,2120,4.1009493
1599,1639,4.0750217
1599,673,4.05425
1599,279,3.7719336
1599,316,3.6138682
1599,1669,2.6031294
201,2717,3.6957624
201,200,3.2050447
201,2854,3.1859598
201,118,2.9295888
201,2033,2.8047304
1107,1370,3.942163
1107,247,3.8417869
1107,15,3.8211427
1107,223,3.5564466
1107,149,3.3742638
1107,743,3.3224401
1107,742,2.9660716
1107,216,2.8522835
1107,1465,2.5406554
556,81,4.3266263
556,982,3.9677393
556,594,3.931189
556,488,3.9135506
556,216,3.748499
556,292,3.6882167
556,1532,3.6867285
556,286,3.6411607
556,34,3.6136627
556,789,3.6043832
556,820,3.5114083
556,531,3.498972
556,245,3.4470472
556,397,3.22024
556,1605,2.8642037
556,395,2.84867
901,1569,3.53738
901,241,3.4747005
901,280,3.0822177
901,118,3.0114467
1677,19,3.9481432
1677,86,3.7606587
1677,323,3.7110553
1677,1872,3.4355285
1677,5,2.9523854
1339,7,4.21022
1339,355,4.091455
1339,622,4.0378847
1339,4496,3.9654446
1339,3280,3.590863
1339,4656,3.587481
988,65,4.01843
988,600,3.954235
988,77,3.7956805
988,540,3.7213511
988,777,3.6300101
988,52,3.586403
988,139,3.5811954
988,951,3.356995
174,633,4.2716837
174,1454,3.9921079
174,780,3.9881139
174,1239,3.735653
174,1357,3.4731388
174,1098,3.2536345
174,4611,3.1142092
174,427,2.713601
739,273,4.895802
739,724,4.886645
739,982,4.6241217
739,167,4.6238747
739,235,4.6048484
739,120,4.3566966
739,174,3.940136
739,2568,3.8529663
739,699,3.8425508
739,546,3.799302
1805,945,5.1646333
1805,52,4.509697
1805,86,4.3950458
1805,499,4.369336
1495,612,4.8114486
1495,230,4.7720532
1495,424,4.520142
1495,1279,4.517663
1495,593,4.511038
1495,18,4.4009576
1495,431,4.3646584
1495,28,4.341922
1495,561,4.156121
1495,2082,3.9741244
1495,1725,3.956407
1201,927,4.198952
1201,2660,4.0626297
1201,1758,4.00347
1201,1576,3.8778825
1201,357,3.87392
1201,521,3.7489805
1201,605,3.19633
1201,3107,3.129283
1201,188,3.1160846
973,16,4.5067296
973,95,4.223646
973,20,4.176774
973,1636,3.6146595
973,2189,3.5131474
457,1345,4.437951
457,105,4.4066024
457,1037,4.241796
457,145,4.2053375
457,4654,4.161238
457,118,3.4971967
112,1225,3.916934
112,3234,3.8188324
112,964,3.5381434
112,1728,3.4239779
112,199,3.324884
112,1127,3.300088
112,1750,3.1756334
112,1119,3.0224228
112,1745,3.0107696
112,1736,2.9350417
112,3680,2.9263382
965,172,4.070384
965,721,4.0060296
965,622,3.9417849
965,2431,3.574805
965,305,3.4316626
1770,331,4.863572
1770,811,4.7681327
1770,740,4.7397313
1770,915,4.410016
1770,2582,3.9213052
1770,814,3.8599033
1770,5019,3.8599033
1600,161,4.756518
1600,1760,4.5330343
1600,105,4.3791146
1600,170,4.2971416
1600,169,4.1739354
1600,1983,4.129127
1600,189,4.043777
1600,726,3.7904034
1600,525,2.961299
1229,328,4.555417
1229,746,4.507642
1229,95,4.4976315
1229,444,4.3005676
1229,80,3.4463801
381,1031,4.0042233
381,753,3.7249022
381,1225,3.587965
381,245,3.4386292
381,1388,3.425336
381,779,3.2952423
381,2422,3.0951948
381,2274,3.0611503
381,61,2.9131656
381,1223,2.784191
381,2903,2.2542918
393,755,4.823704
393,604,4.6693583
393,778,4.4452596
393,230,4.2266655
393,116,4.063593
688,81,4.2785697
688,161,4.027511
688,105,3.8362508
688,249,3.672223
688,260,3.6221206
688,394,3.5819397
688,94,3.2973704
688,3612,3.2958844
688,969,3.2241464
688,3209,2.8315454
688,1333,2.5786848
688,29,2.0793524
1674,12,4.1917615
1674,67,3.8949447
1674,651,3.8046505
1674,125,3.714664
1674,3274,3.3362403
1674,94,3.1007075
1674,3636,2.9511895
1674,726,2.95078
1674,2546,2.7161605
1674,5,2.6139903
1674,1198,2.539941
1674,494,2.478635
1674,3930,2.0699236
592,22,5.209176
592,3251,4.8696694
592,963,4.681445
592,100,4.3465853
592,1027,4.1085615
592,1026,4.076391
592,7,4.0175657
92,1379,4.374484
92,644,4.149524
92,95,4.1359086
92,332,4.0811653
92,552,4.0153413
92,1321,3.8552644
92,1262,3.7381134
92,1105,3.4043412
1269,126,4.688692
1269,161,4.2256303
1269,52,4.1214886
574,18,4.386761
574,864,4.1470757
574,1990,4.060492
574,19,4.025561
574,1048,4.0132217
574,5,3.6211023
1001,2173,5.561056
1001,2007,5.3285885
1001,142,5.1544824
1001,254,5.0831733
1001,4000,5.0443625
1001,398,4.979557
1001,61,4.959705
1001,395,4.867896
1001,255,4.846614
1001,2943,4.746815
1001,1150,4.738293
1001,1625,4.3994894
1001,966,4.3883266
1001,2327,4.313071
1748,1326,4.0387483
1748,768,4.0079594
1748,2703,3.7813983
1748,1994,3.6420598
1748,336,3.613555
443,315,4.185637
443,2180,3.93965
443,34,3.89228
443,86,3.685303
443,2633,3.2200832
360,1345,4.298253
360,1354,3.994275
360,552,3.718143
360,474,3.676952
360,1905,3.5109396
360,988,3.0847006
360,1132,3.0014362
772,172,4.1237288
772,18,4.052232
772,85,3.835235
772,34,3.7281988
772,634,3.5556598
772,2377,3.5047827
772,3342,2.3615801
1651,422,5.0701323
1651,18,4.4144073
1651,654,4.365138
1651,1016,4.3052397
1651,1054,4.1470637
1651,32,4.138737
1651,1550,4.0693655
1651,1058,3.7026155
1651,936,3.625819
1568,595,4.1542287
1568,2489,3.190979
1568,2488,2.9859347
1568,259,2.9653163
1568,4704,2.8151503
499,2257,3.8330026
499,32,3.7698207
499,1700,3.6943617
499,2809,3.47419
499,2554,3.368052
499,1344,3.317572
499,24,3.2334032
499,1299,2.908715
1075,142,4.3192325
1075,34,4.1239114
1075,143,4.010484
1075,32,3.989294
1075,206,3.9463127
1075,1515,3.8052454
1693,81,4.58497
1693,1711,4.3664494
1693,1279,4.181856
1693,456,4.07186
1693,172,4.0226965
1693,263,3.9232898
1693,309,3.922129
1693,789,3.8101106
1693,544,3.6896353
1693,2082,3.5857236
1693,155,3.560076
1693,243,3.5397701
1693,499,3.494224
821,484,3.9426155
821,1516,3.6505785
821,424,3.5789115
821,554,3.3807158
821,1569,3.3335347
821,2542,3.1896312
821,3166,2.6928697
684,3316,3.792695
684,3867,3.641714
684,3870,3.573174
684,305,3.4602551
684,2044,2.983998
1105,2929,4.2957287
1105,4382,4.1836066
1105,3056,4.137678
1105,2072,3.605171
463,1263,5.0495954
463,245,4.8859673
463,1100,4.797496
463,856,4.7774744
463,696,4.3955827
463,893,4.2874656
463,414,3.894423
1349,1575,4.385595
1349,125,4.2475452
1349,780,4.0921907
1349,421,4.063348
1349,693,3.9620159
1349,523,3.7609076
1349,1983,3.716586
1349,1132,3.6228614
210,2447,4.398473
210,422,4.3377676
210,333,3.9057064
210,493,3.6751146
210,1549,3.235392
210,507,2.914447
856,172,4.1295834
856,69,4.0369067
856,193,3.7775953
856,230,3.5926626
856,469,3.5769637
856,2628,3.520553
856,1763,3.4283433
856,92,3.3237195
1125,161,4.580998
1125,97,4.5405498
1125,2631,4.3452716
1125,3068,4.287327
1125,2595,4.1090326
1125,1026,3.9138145
436,166,3.9381518
436,562,3.8819137
436,267,3.723764
436,2938,3.5025766
436,231,3.4816508
436,1347,3.176786
436,2438,2.2832847
436,298,2.0704234
397,2292,5.3289237
397,1814,5.0207133
397,2054,4.898946
397,3193,4.7196712
426,218,4.5021095
426,173,4.069754
426,3311,3.9512749
426,184,3.7548642
426,524,3.753592
426,3308,3.5776167
426,2377,3.5755892
627,59,3.9760919
1177,663,4.7690763
1177,1026,3.858612
1177,2691,3.6640515
1177,494,3.4169846
1016,118,3.6834817
1016,424,3.6231983
1016,28,3.5977974
270,2018,3.544961
270,290,3.4689112
270,142,3.3174877
270,1316,3.1378284
270,420,3.0172493
270,984,2.9981523
270,385,2.9261858
270,86,2.9199493
270,2545,2.4357944
270,85,2.4198008
682,15,4.235013
682,18,3.750762
682,2999,3.3650737
682,2997,3.269969
849,955,4.19423
849,1689,3.8104703
849,279,3.690753
849,1344,3.3131537
849,1705,3.0942943
849,4069,2.5802135
849,4067,2.3656995
968,2075,4.8265505
968,7,4.3023415
1012,1830,5.0214806
1012,145,4.565694
1012,1904,4.535114
1012,1879,4.3683386
1012,524,4.290099
1012,1813,3.784656
1012,114,3.7474277
1012,577,3.4839175
1446,81,4.501384
1446,2413,4.447692
1446,908,4.0698905
1446,3602,4.0456605
1446,715,3.9233432
1446,1145,3.7442145
1446,825,3.6537013
1446,3139,3.2484102
1338,844,4.398432
1417,2966,4.571577
190,2065,4.8622203
190,557,4.796907
190,223,4.6521726
190,898,4.4225874
190,105,4.3820915
190,34,4.1024876
190,172,3.9715633
190,1073,3.8533473
190,2061,3.8517094
567,955,4.390799
567,604,4.1878967
567,40,3.9960036
567,1297,3.83396
567,2261,3.6396654
567,1975,3.279168
1404,1499,4.101618
1404,75,4.0698338
1404,125,4.0043597
1404,249,3.9417434
1404,199,3.8847513
1404,231,3.8703895
1404,1227,3.8637266
1404,2622,3.7819755
1404,1686,3.553204
1404,140,3.421493
1404,2843,3.3522887
1404,2699,3.2765965
1404,2586,3.2750168
331,1946,3.5945632
331,548,2.7094223
238,329,4.4168105
238,654,4.2405577
238,1047,4.1950107
238,962,4.119614
238,638,4.1013575
238,2417,4.015635
238,474,3.8472333
238,18,3.8369951
238,53,3.8292978
238,1609,3.8103347
238,516,3.634444
238,1965,3.4243054
238,658,3.3594875
238,754,3.2675965
361,173,4.625664
361,305,4.4580674
361,2303,4.344808
361,19,4.2592893
361,3182,4.052229
361,1289,3.869231
361,1291,3.8561935
1760,721,4.7833853
1760,3145,4.6851225
1760,267,4.623945
1760,593,4.5851464
1760,687,4.3506656
1760,34,4.289216
1760,172,4.086605
1760,262,4.0684547
1760,819,4.0625243
1760,427,4.060393
975,197,3.8799567
975,52,3.846096
975,1034,3.77817
975,218,3.7643764
975,3159,3.7220852
975,1388,3.606566
975,588,3.5601325
975,1557,3.4872925
975,1386,3.4303474
975,1045,3.130918
975,86,3.0422385
1211,1542,4.795922
1211,719,4.6269245
1211,218,4.5861425
1211,65,4.5476937
1211,107,4.387667
1211,1386,4.099343
1211,420,3.8895016
1211,305,3.8840022
1211,316,3.7610855
1211,1450,3.7018335
1211,5,3.404303
437,719,4.893754
437,146,4.644209
437,1661,4.532313
437,882,4.4770565
437,1058,4.4703684
437,915,4.4310465
437,1347,4.3906703
437,2458,4.2653546
437,2394,4.151673
437,2248,3.8780925
1577,15,4.828662
1577,1416,4.5220804
1577,4040,4.405758
1549,4039,4.5377316
1549,686,4.3515344
1549,431,4.249683
1549,3472,4.212348
1549,2637,3.93222
1549,70,3.2874064
1629,3316,4.4752464
1629,2805,4.4111805
1629,54,4.3610444
1629,2716,4.2000074
1629,2508,4.18129
1629,155,4.0656977
1648,15,4.3564024
1648,1710,4.1538477
1648,68,4.0010147
1648,2658,3.77394
1648,3508,3.753604
1648,3473,3.7408905
1648,3203,3.6855664
1648,1740,3.4901934
1648,2303,3.4338818
1648,3205,3.349903
1648,1738,3.1315322
1648,4996,3.0517926
1648,4917,3.0517926
760,1092,4.296716
760,65,4.141125
760,1551,4.09836
760,95,4.011974
760,1852,3.8251781
760,89,3.7438517
760,704,3.629671
760,1609,3.555448
760,385,3.5065346
760,2394,3.3206682
760,111,3.2791595
760,174,3.273623
760,818,3.079649
350,82,3.954979
350,853,3.7995405
350,16,3.7874732
350,182,3.7820477
350,1049,3.5552135
350,205,3.5298777
350,32,3.3006554
350,2369,3.2439137
350,207,2.98085
350,1504,2.866048
350,2934,2.7853436
350,3055,2.5705125
350,2987,2.560321
1547,600,4.724372
1547,95,4.5273247
1547,721,4.431174
1547,293,4.374791
1547,1105,4.2725697
1547,165,4.2671566
1547,4862,4.262056
1547,744,4.1423125
1547,2856,4.035678
1602,3879,4.8098836
1602,2353,4.7619495
1602,667,4.5243816
1602,963,4.502658
1602,2030,4.4811764
1602,65,4.4798937
1602,1078,4.348321
1602,673,4.2936277
1602,516,4.2172246
1565,500,4.894142
1565,515,4.890344
1565,1629,4.7440677
1565,3091,4.670227
1565,1820,4.656933
1565,4025,4.501684
1565,3221,4.485045
1565,913,4.3702555
1565,2249,4.340591
1565,44,4.3166337
1565,4610,4.2888594
1565,1940,4.1428537
1565,518,4.142523
1565,2244,3.6428235
1685,1167,3.8185835
1685,107,3.711835
1685,28,3.3777804
1685,1386,3.2439237
1685,208,3.1034694
1685,1278,3.0802984
1685,1104,2.797855
1685,43,2.5642633
455,36,4.783679
455,1144,4.3117094
455,625,4.13865
1652,1130,3.8927803
1652,3108,3.3377872
1652,771,3.254313
1652,136,3.0783627
1652,1901,3.0589304
1652,1140,2.9821138
1652,131,2.980493
330,384,4.5610547
330,2009,4.3023844
330,991,4.153315
330,34,4.0327716
330,1018,3.9200873
330,2006,3.7451887
330,1101,3.734199
330,1322,3.37781
330,1,2.629983
636,2414,4.641901
636,3149,4.5269957
636,1312,4.5104804
636,307,4.502136
636,137,4.429912
636,69,4.411235
636,85,4.0118413
636,174,3.9906316
636,1313,3.9563065
636,649,3.8929105
636,175,3.865552
636,3781,3.8213468
636,3782,3.6376352
818,422,4.1042843
818,34,3.8489742
818,38,3.4671962
818,781,3.440705
818,1224,2.7154808
1630,165,4.1293564
1630,456,4.105873
1630,32,4.090218
723,59,3.794527
723,526,3.7638202
723,696,3.7329464
723,901,3.7029872
723,87,3.546898
723,519,3.3030972
723,502,2.859881
723,1489,2.3453836
162,1830,3.9979029
162,159,3.6152442
162,673,3.603159
162,676,3.5800982
162,704,3.5160828
162,520,3.3891034
162,1696,3.3757277
162,818,3.0397406
1444,81,4.379294
1444,484,4.2667937
1444,145,4.1519976
1444,40,4.090273
1444,106,4.008139
1444,113,4.005771
1444,1223,3.5346084
1444,3604,3.5322795
1444,3268,3.530959
1444,1259,3.4950275
1444,587,3.4736843
1444,3275,3.3973742
1444,3310,3.2511232
1444,1960,3.204784
1444,2301,3.0809784
1020,331,4.670039
1020,760,4.575977
1020,142,4.4009748
1020,95,4.3034406
1360,305,3.9084916
1360,1224,3.5403445
1360,758,3.4765997
256,133,3.8326
256,1128,3.7207909
1091,772,4.341586
1091,421,3.8583179
925,1730,4.2091055
925,992,3.8308196
925,52,3.5755777
925,5,2.8981087
925,1465,2.7477567
90,424,3.71638
90,309,3.6007485
90,107,3.599177
90,684,3.5642622
1771,411,4.827354
1771,1345,4.676437
1771,863,4.5729585
1771,4111,4.0461864
1771,3366,4.0177135
1771,3333,3.7382812
1771,1149,3.6938522
1771,1147,3.62849
1771,3737,3.5133004
1771,2134,3.374168
534,1760,4.5276356
534,1279,4.3140635
534,1101,4.310636
534,898,4.289193
534,2666,4.1092725
534,1130,4.1004543
534,882,4.055783
534,1351,4.0334377
534,1394,4.017224
534,1352,4.0020533
534,703,3.9202075
534,1552,3.8921576
534,32,3.831883
534,3436,3.781784
534,985,3.7616901
534,219,3.7381082
534,199,3.7330942
534,28,3.7182565
534,1827,3.6366706
1673,721,4.732091
1673,740,4.641219
1673,88,4.624993
1673,20,4.583228
1673,142,4.3468976
1673,651,4.3102927
1673,355,4.03552
1673,1001,3.969739
1673,32,3.8236444
1673,1098,3.8153129
660,93,4.477558
660,205,4.449719
660,1826,4.2811036
660,701,4.1246715
660,326,3.9978323
660,3969,3.5165117
639,38,3.7928047
639,1223,3.626423
639,5,3.3778548
512,3512,4.8376293
512,142,4.602562
512,1227,4.1743436
512,1027,3.9611363
512,2593,3.7708488
512,5,3.663134
1114,1386,3.4507847
476,1030,4.089185
476,1382,3.8193305
476,1845,3.5567803
476,3457,3.0484467
476,1600,2.9354932
476,1123,2.8222058
1218,279,4.1799145
1218,106,4.1081247
1218,92,3.7355852
1218,952,3.6414685
1315,488,4.6932197
1315,497,4.600124
1315,481,4.4304404
1315,205,4.4081492
1315,17,4.383157
1315,2660,4.342815
1315,1642,4.161624
1315,51,4.0155106
1315,3096,4.0049276
1315,754,3.856297
1315,605,3.7513566
1315,2737,3.6815195
1315,835,3.6649623
1315,347,3.6611857
1315,2900,3.6141224
57,1040,3.8486075
57,657,3.6950054
57,69,3.6427107
57,1223,3.4813995
57,502,3.275543
191,1058,4.110988
191,770,3.6934237
191,126,3.4557047
191,548,2.8343186
806,1429,3.1774726
1678,977,4.5946703
1678,696,4.535923
1678,651,4.3498583
1678,3262,4.3304195
1678,698,4.289448
1678,223,4.1425004
1678,1086,4.1399026
1678,673,4.098373
1678,2066,3.874098
1678,1843,3.7785788
1678,1964,3.3924112
1678,1147,3.0954309
790,97,4.327464
790,927,4.227417
790,344,4.2258887
790,16,4.0686717
790,3159,4.0124946
790,86,3.775056
790,588,3.7280931
790,54,3.6488247
790,110,3.604486
790,3894,3.1554446
1029,430,4.4554105
1029,37,4.346893
1029,314,4.272993
1029,647,4.1865115
1029,16,3.9010313
1029,34,3.845203
1029,467,3.380106
1029,2084,3.330511
1029,2961,3.3059587
1029,961,3.0849004
1029,4320,3.024436
1780,12,5.0217505
1780,593,4.7404804
1780,127,4.5030046
1780,245,4.3366356
1780,2776,3.811182
1780,1099,3.446412
656,1156,3.5967798
656,456,3.5313663
656,996,3.4568534
656,1203,3.3886728
656,628,3.308312
656,1104,3.2503138
656,1562,2.9645958
656,499,2.7489228
656,2474,1.8353086
1113,81,4.226678
1113,422,4.2141733
1113,161,4.036069
1113,65,3.9899483
1113,82,3.975256
1113,206,3.939252
1113,618,3.8280945
1113,520,3.7496507
1113,262,3.6873617
1113,2231,3.5353374
1113,984,3.3823657
1113,2505,3.3763108
1113,1090,3.2806787
1113,92,2.951794
1113,2573,2.8775625
594,1513,4.0618143
594,111,3.4209888
594,738,3.3126135
594,1083,3.2572575
594,292,3.178379
594,287,3.1215777
594,1327,2.968653
594,283,2.8938282
594,1105,2.8749583
594,503,2.393459
594,4877,1.9100993
658,2168,3.9604692
1073,341,5.0228662
1073,871,4.838924
1073,735,4.7467027
1073,41,4.6260195
1073,869,4.6046886
1073,2522,4.458667
1073,1233,4.426416
1073,101,4.1461935
1073,196,3.951168
832,413,4.535554
832,1225,4.447092
832,113,4.3961315
832,41,4.324371
832,1404,4.2543793
832,207,4.2246614
832,8,4.1936812
832,1223,4.15818
832,128,4.138519
832,605,4.037598
1765,1513,5.631353
1765,667,5.3598604
1765,2307,4.948213
1765,850,4.715749
1765,899,4.485954
1765,2246,4.435107
1765,1746,4.369136
1765,86,4.362135
1765,114,4.293948
1765,1742,4.2880445
1765,1147,4.158001
1765,1743,4.0705743
1765,3071,3.9221282
420,34,3.8468814
420,138,3.5815592
420,640,2.788107
691,485,4.7596216
691,2144,4.5257745
691,85,4.3411217
691,390,4.2078934
691,34,4.125583
691,1661,4.1214867
691,1147,3.482133
691,188,3.316062
1040,858,4.214579
1040,857,3.8791885
1040,1087,3.8487911
1040,327,3.5333624
1040,699,3.2106466
934,852,3.9664521
934,5,3.641827
1103,93,4.8468466
1103,20,4.4166236
1103,106,4.2543874
1103,1335,3.990439
1103,19,3.9870946
1103,174,3.9520805
1103,518,3.74336
1103,503,3.6955414
649,1541,4.7692065
649,326,4.230124
649,193,4.222473
649,138,3.9743125
649,2553,3.9306116
649,2061,3.6818123
985,1345,4.654356
985,1710,4.24951
985,516,4.1702833
985,4467,4.1123347
985,872,3.9793248
985,169,3.9097996
985,189,3.7041414
985,256,3.6814337
985,561,3.6520905
985,1692,3.608787
985,232,3.5611072
985,692,3.5594616
985,1208,3.4558725
678,209,4.816385
678,18,4.5804396
678,1468,4.407636
678,963,4.3851447
678,2002,4.339227
678,593,4.2446465
678,3692,4.153271
678,143,3.8360438
678,333,3.8191066
1216,615,4.5405726
1216,173,4.1394258
1216,191,3.6021414
1216,1148,3.5086937
1216,194,3.4090893
1189,218,4.6576595
1189,778,4.31753
1189,3113,4.166511
1189,1033,3.884119
1670,16,4.2182693
1670,3500,3.5363932
1670,24,3.472373
1670,3383,3.4224467
1670,1663,3.274385
1670,5,3.2244167
1670,2121,3.206246
1456,4019,4.453042
1456,282,4.2430763
1456,4723,3.4554787
1183,592,3.5715065
1183,1947,3.4945252
1183,499,3.0349188
1183,524,2.9276612
1183,1324,2.8445387
333,16,4.56924
333,484,4.436994
333,381,4.2206407
333,2002,4.0497913
333,518,3.601891
1324,1345,4.68928
1324,1019,4.575567
1324,249,4.5458364
1324,488,4.474976
1324,3833,4.4556246
1324,267,4.40128
1324,309,4.330305
1324,303,4.207391
1324,20,4.2052736
1324,85,4.1201897
1324,651,4.104406
1324,185,3.8760052
1324,32,3.8373942
1324,1160,3.7999601
1324,228,3.7962573
1324,1571,3.4356847
1324,5,3.4088612
304,1162,3.891419
304,886,3.80882
304,587,3.7006576
304,2718,3.68862
304,2733,3.6054301
304,61,3.5433354
304,2154,3.4963071
304,2739,3.326384
304,658,3.260634
969,161,3.897881
969,18,3.8976946
969,1506,3.783916
969,1845,3.57442
969,425,3.2711625
969,316,3.2011025
969,1470,3.107765
969,1960,2.9602563
969,608,2.584976
544,422,5.052261
544,1651,4.9000983
544,1345,4.564542
544,34,4.5338187
544,898,4.5172324
544,1073,4.403173
544,1079,4.1982255
544,1081,4.1610703
544,1573,4.1061783
544,2503,4.0914493
544,1057,4.002351
544,19,3.7974272
1591,3846,4.123335
1591,307,4.0375886
1591,4077,4.008364
1591,2422,3.9806814
1591,963,3.905129
1591,3009,3.845255
1591,2698,3.8170047
1591,433,3.72577
1591,68,3.6539986
1591,1592,3.649037
1591,1317,3.6111908
1591,169,3.5476153
1591,2566,3.4896445
1591,3021,3.402162
1591,2000,3.3712144
1591,1419,3.3267205
460,156,3.7604656
460,355,3.5801432
460,504,3.1540756
460,716,3.0095935
460,851,2.8497028
460,1302,2.609467
1009,1167,4.0418496
1009,686,3.8073893
1009,2569,3.8065
1009,1460,3.7483945
1009,524,3.563644
1009,850,3.474668
1009,1375,3.4108105
1009,385,3.3679314
1009,19,3.3587675
1009,216,3.285911
1009,71,3.0370002
693,731,3.9602923
693,326,3.9465866
693,172,3.845333
693,174,3.7350984
693,51,3.722651
693,1997,3.5208473
869,313,4.406413
869,527,4.3779716
869,633,4.240508
869,703,4.1630697
869,4338,4.0800114
869,4337,3.9920144
869,3696,3.9561048
869,89,3.9121814
869,2061,3.8757153
869,4340,3.8650055
869,208,3.7349873
869,2480,3.5848112
869,690,3.5812073
1152,143,3.7326584
1152,1203,3.666677
1152,1022,2.9222813
928,341,4.8547626
928,3172,4.732029
928,2195,4.387048
928,81,4.3235397
928,312,4.255652
928,487,4.1239276
928,146,4.066667
