userId,itemId,predictedRating
932,160,3.7727275
932,355,3.6593447
932,908,3.4661794
932,929,3.4393926
932,23,3.4110112
932,106,3.3616824
932,705,3.3304787
932,2804,3.218289
932,2983,3.173277
932,127,3.1350143
932,94,3.1234622
932,83,3.080143
932,1377,3.0120687
932,1001,2.9812474
932,516,2.9081182
932,110,2.8652802
932,2326,2.8450441
932,1989,2.641625
493,2038,4.252437
493,1101,4.035147
493,344,3.9487224
493,1316,3.7109292
493,1980,3.5808268
493,758,3.051301
497,34,4.733942
497,247,4.616529
497,2230,4.364105
497,94,4.2629333
497,2703,4.230661
497,18,4.200126
497,2012,4.0885644
497,398,3.9250622
497,699,3.7963486
1593,1700,4.2690396
1593,86,3.7265344
1593,1576,3.6818404
1593,625,3.4631033
1187,12,4.296175
1187,3819,4.0467057
1187,81,3.9740243
1187,1165,3.93399
1187,45,3.774798
1187,2003,3.7684517
1187,284,3.752864
1187,3220,3.5327802
1187,2005,3.492714
1187,4509,3.4020185
1187,3221,3.3944345
1187,1192,3.264225
1187,2029,3.0986404
1187,1526,2.9674878
518,355,4.0436635
518,3692,3.90517
518,515,3.8469262
518,175,3.6438859
518,704,3.512639
518,19,3.4777164
518,1177,3.3057814
518,502,2.7333999
472,260,5.3187685
472,142,5.251361
472,3413,5.2299056
472,309,5.2235694
472,2592,5.044962
472,987,5.0099287
472,257,4.9715853
472,87,4.971173
472,216,4.8035746
472,1132,4.601539
472,3406,4.599601
472,503,4.596704
472,114,4.5892844
472,394,4.5878067
472,54,4.439978
472,110,4.2606416
1543,908,3.9798932
1543,145,3.8616238
1543,744,3.5744138
1543,745,3.4452467
1543,2015,3.4302773
1543,304,3.1676817
1543,1934,3.0286102
1543,3399,2.7394314
65,195,4.2666802
65,36,4.103812
65,1007,4.0616274
65,28,3.9163685
65,39,3.8305812
677,615,4.402799
677,1590,3.9369946
677,410,3.2947202
415,340,4.6345215
415,1248,4.182759
415,230,3.7255197
415,152,3.635158
1278,2878,4.9012074
1278,955,4.2880254
1278,34,3.7445767
407,719,5.0323973
407,524,4.936414
407,309,4.9289865
407,108,4.865058
407,315,4.798772
407,604,4.796176
407,88,4.7380185
407,1055,4.7201595
407,38,4.611569
407,250,4.3096027
407,1183,4.256906
407,1376,4.105582
407,1333,4.07415
1518,36,4.249145
1518,91,4.242419
1518,1251,4.1011896
1518,289,3.9891095
1518,540,3.9566522
1518,1028,3.8108916
1518,304,3.6221275
1518,2070,3.564005
1518,1386,3.452766
1518,8,3.400568
245,159,3.9407778
245,126,3.6437445
245,315,3.422895
245,52,3.3383422
245,24,3.2211976
245,279,3.1958437
245,86,3.136021
245,1306,3.0482817
403,972,4.241523
403,484,3.8926287
403,1708,3.850049
403,161,3.7633362
403,1225,3.6609693
403,1477,3.4929757
403,1470,2.9457006
952,1766,4.068214
952,197,3.883687
952,1225,3.7951708
952,54,3.6890733
952,28,3.683193
952,673,3.4846544
952,27,3.3711722
952,154,3.1606216
441,107,4.0590725
794,2981,3.8527966
794,3166,3.5620713
1611,34,4.637631
1611,36,4.513102
1611,1225,4.50932
1611,467,3.9311228
1611,114,3.7805052
1611,560,3.7219205
1611,121,3.4330125
561,869,3.9875073
561,3641,3.8327699
561,1344,3.7535086
561,873,3.7012954
561,2659,3.6168408
561,2191,3.5795708
561,2182,3.5373554
561,2188,3.518082
561,2190,3.3975008
561,2184,3.3923368
561,3637,3.25696
163,1754,4.4415917
163,1730,4.0124164
163,15,3.9263859
163,1469,3.8262818
163,1855,3.810279
163,488,3.756846
163,2026,3.5567179
163,1916,3.3495293
163,1139,3.2413213
163,1136,2.7117386
62,481,4.533655
62,161,4.2752357
62,928,4.075998
62,3126,3.7539663
1314,1295,4.0278745
1314,293,3.9396586
1314,552,3.822805
1314,854,3.7115216
1314,1416,3.7106054
1314,240,3.6735358
1314,1552,3.6097522
1314,1144,3.344729
1314,305,3.0233645
1314,1134,2.6881852
1347,225,4.1302757
1347,69,4.1145597
1347,418,4.080675
1347,1680,3.6180491
1007,142,4.1359797
1007,279,3.5172124
919,1351,4.114722
919,1345,4.0850906
919,329,3.8989115
919,282,3.7980013
919,1915,3.4041445
919,297,3.3766284
919,1229,3.2023923
919,726,3.064505
1638,193,3.8917203
1638,125,3.7963896
1638,32,3.6769664
1638,326,3.63768
1638,303,3.5179207
1638,1795,3.5054505
1638,172,3.4762273
1638,1798,3.0233102
555,2848,3.9560614
555,1629,3.9448528
555,1626,3.9143672
495,3448,4.186014
495,77,4.1833105
495,2670,4.181477
495,205,3.9476929
495,61,3.5797334
495,825,3.5598946
495,2044,3.5286021
495,467,3.4747553
495,280,3.090813
1392,1336,4.5048285
1392,727,4.244964
1392,1206,4.165557
1392,1144,4.113012
1392,908,4.1015677
1392,1486,4.02416
1392,1592,4.0106053
1392,396,3.9203796
842,82,4.843099
842,595,4.7554135
842,97,4.7334337
842,3260,4.6989074
842,2535,4.6519094
842,501,4.640131
842,109,4.4816685
842,953,4.4223375
842,1994,4.387403
842,1979,4.3518395
842,7,4.1851726
842,107,4.130109
842,1465,3.8904462
842,2017,3.8081045
1599,242,4.8205557
1599,315,4.422519
1599,673,4.326852
1599,633,4.1869946
1599,144,4.1462
1599,316,3.802751
1599,2120,3.7513328
1599,1639,3.704051
1599,279,3.6558404
1599,1669,2.5004354
201,200,3.53379
201,2717,3.3430986
201,2854,3.1162148
201,118,2.8936248
201,2033,2.8636317
1107,1370,4.070588
1107,149,3.9887776
1107,247,3.9786096
1107,223,3.6644204
1107,15,3.4830346
1107,742,3.2720861
1107,216,3.265286
1107,743,3.2558107
1107,1465,2.545771
556,81,3.936986
556,488,3.9130468
556,1532,3.872768
556,34,3.8523717
556,286,3.7677999
556,245,3.7459216
556,594,3.7237678
556,531,3.6608696
556,820,3.6496944
556,982,3.5930605
556,216,3.483088
556,292,3.4363866
556,789,3.3460817
556,395,3.2665186
556,1605,2.969018
556,397,2.9177847
901,1569,3.72057
901,118,3.1392546
901,241,3.0312905
901,280,2.7480564
1677,323,4.151597
1677,19,3.8341804
1677,86,3.4105144
1677,1872,3.400181
1677,5,3.2469983
1339,7,4.224624
1339,622,4.1492486
1339,355,3.9656777
1339,4496,3.8589597
1339,3280,3.5989003
1339,4656,3.4757473
988,65,4.001993
988,600,3.8937097
988,77,3.8401842
988,52,3.808025
988,777,3.7175179
988,540,3.456533
988,139,3.4196172
988,951,3.2185535
174,633,4.398799
174,1454,4.072458
174,1239,3.858592
174,1357,3.5937133
174,780,3.447928
174,1098,3.3542795
174,4611,3.3244529
174,427,2.8484592
739,724,4.784844
739,982,4.609081
739,167,4.2281256
739,273,4.219531
739,235,4.2076464
739,120,4.1811514
739,174,4.148797
739,699,4.0972033
739,2568,3.8509154
739,546,3.8489408
1805,945,5.1967516
1805,52,4.5202723
1805,86,4.385425
1805,499,4.319391
1495,230,4.886878
1495,612,4.8409853
1495,28,4.712609
1495,18,4.624696
1495,1279,4.572526
1495,561,4.5358996
1495,593,4.451844
1495,431,4.388617
1495,424,4.117549
1495,1725,3.945878
1495,2082,3.8380861
1201,927,4.016585
1201,2660,4.009778
1201,521,3.9920273
1201,1758,3.924973
1201,1576,3.7436647
1201,357,3.5946674
1201,605,3.4542499
1201,188,3.3257267
1201,3107,2.8636699
973,95,4.183329
973,16,3.9966393
973,20,3.8089628
973,1636,3.735847
973,2189,3.321793
457,1345,4.4704037
457,105,4.2953024
457,1037,4.088297
457,145,4.0188622
457,4654,3.8692617
457,118,3.5050874
112,3234,4.6142507
112,1728,4.000898
112,1127,3.9850755
112,199,3.9234605
112,1225,3.8897238
112,3680,3.472289
112,1736,3.461677
112,964,3.2493505
112,1750,3.1054344
112,1745,3.0510254
112,1119,2.6797788
965,721,4.3075237
965,172,3.943801
965,622,3.7392387
965,305,3.4464912
965,2431,3.383626
1770,331,4.626976
1770,740,4.5561557
1770,811,4.348888
1770,915,4.193251
1770,5019,3.9265494
1770,814,3.9265494
1770,2582,3.7398214
1600,1760,4.5411572
1600,161,4.5307946
1600,170,4.4048443
1600,726,4.119384
1600,1983,4.058299
1600,189,3.949985
1600,169,3.9268441
1600,105,3.7365317
1600,525,3.2822971
1229,444,4.318134
1229,746,4.1886454
1229,328,4.144764
1229,95,4.038591
1229,80,3.4129262
381,1031,4.0066895
381,753,3.8209147
381,245,3.4173875
381,1225,3.390768
381,2274,2.9663248
381,1388,2.9210143
381,1223,2.884506
381,61,2.7601538
381,779,2.5376902
381,2422,2.461737
381,2903,2.4061875
393,755,4.570503
393,604,4.461271
393,230,4.2104526
393,778,4.0635805
393,116,3.9268432
688,161,4.1255913
688,81,3.8087227
688,260,3.7426767
688,105,3.6170225
688,249,3.5945334
688,94,3.4626937
688,394,3.4600325
688,3612,3.4286249
688,969,3.357359
688,3209,2.791519
688,1333,2.576727
688,29,2.2889314
1674,12,4.304425
1674,125,4.042378
1674,651,4.0110574
1674,67,3.740508
1674,3274,3.50706
1674,726,3.4286828
1674,1198,3.0231144
1674,3636,2.9856517
1674,94,2.9120212
1674,3930,2.7874658
1674,5,2.6074615
1674,2546,2.5780883
1674,494,2.489726
592,22,5.185976
592,3251,4.875054
592,963,4.6792684
592,7,4.585081
592,100,4.4407334
592,1026,4.223657
592,1027,4.005794
92,552,4.779183
92,644,4.613177
92,1379,4.1567154
92,1321,4.0261664
92,1262,3.9279404
92,332,3.924993
92,95,3.8749676
92,1105,3.5641441
1269,161,4.671233
1269,52,4.584389
1269,126,4.249057
574,18,4.3613405
574,864,4.2705708
574,19,4.197631
574,5,4.0445256
574,1990,4.036346
574,1048,3.7372956
1001,2007,5.085318
1001,2173,5.084803
1001,142,4.903152
1001,61,4.7613134
1001,398,4.7309666
1001,395,4.6659713
1001,966,4.6407437
1001,4000,4.6136413
1001,255,4.559684
1001,254,4.4289703
1001,2943,4.4089966
1001,1150,4.260518
1001,2327,4.1691766
1001,1625,4.0937643
1748,768,4.14261
1748,2703,3.8283284
1748,1326,3.7222247
1748,336,3.712625
1748,1994,3.4123173
443,315,4.11301
443,34,4.0401635
443,2180,3.9638333
443,86,3.2796276
443,2633,3.1849952
360,1345,4.3122525
360,1905,3.7313356
360,552,3.721262
360,1132,3.6438494
360,1354,3.5924714
360,474,3.5670576
360,988,3.1647258
772,18,4.0453863
772,34,3.8030696
772,172,3.7766032
772,85,3.5195608
772,634,3.4982033
772,2377,3.4254508
772,3342,2.5749938
1651,654,4.642474
1651,422,4.5802326
1651,1054,4.530964
1651,1016,4.2184863
1651,1550,4.1999316
1651,1058,4.054109
1651,32,3.9800725
1651,18,3.903852
1651,936,3.537908
1568,595,3.5986466
1568,259,3.529512
1568,2489,3.0552237
1568,4704,3.0464947
1568,2488,2.6790972
499,2257,3.8786826
499,2809,3.803502
499,1700,3.697783
499,32,3.6404889
499,2554,3.5796847
499,24,3.550107
499,1344,3.3806205
499,1299,2.8198657
1075,206,4.506804
1075,143,4.383293
1075,34,4.252617
1075,142,4.085267
1075,32,4.0342965
1075,1515,3.7949834
1693,1711,4.5350614
1693,1279,4.2360644
1693,81,4.183604
1693,309,4.0419087
1693,172,4.0335155
1693,789,3.9219108
1693,263,3.8998618
1693,456,3.8311315
1693,544,3.615497
1693,243,3.5987263
1693,499,3.595821
1693,155,3.5362883
1693,2082,3.4593446
821,1516,4.0386457
821,484,3.7655997
821,1569,3.682176
821,424,3.5176244
821,554,3.3031178
821,2542,3.1367638
821,3166,3.0838795
684,3316,3.7330232
684,2044,3.4928012
684,3867,3.418468
684,305,3.3600936
684,3870,3.3553362
1105,4382,4.35938
1105,3056,4.2331405
1105,2929,4.1076164
1105,2072,3.2966583
463,245,4.813623
463,696,4.721638
463,1263,4.712926
463,893,4.6629033
463,856,4.3877425
463,1100,4.3266993
463,414,3.7424123
1349,1575,4.2572746
1349,780,4.2477055
1349,693,4.013369
1349,421,3.9419646
1349,125,3.9265313
1349,1983,3.8937721
1349,523,3.7272165
1349,1132,3.508774
210,422,4.8596134
210,2447,4.4998155
210,493,3.533495
210,333,3.5062673
210,507,2.9348865
210,1549,2.9202814
856,469,4.021956
856,69,3.7406726
856,172,3.7243528
856,230,3.688206
856,2628,3.6667461
856,193,3.5435848
856,1763,3.3116112
856,92,3.2921252
1125,161,4.7065425
1125,97,4.5606847
1125,2631,4.4324985
1125,3068,4.337123
1125,1026,3.6422262
1125,2595,3.42984
436,562,4.0052133
436,166,3.9315524
436,231,3.5888615
436,2938,3.3869724
436,1347,3.3182175
436,267,3.2793345
436,2438,2.6472504
436,298,2.3969646
397,2054,5.2246966
397,2292,4.9727225
397,3193,4.7719517
397,1814,4.7180176
426,218,4.2695074
426,3311,3.9724374
426,524,3.9489856
426,173,3.661776
426,3308,3.6094322
426,2377,3.3829541
426,184,3.366646
627,59,3.9350533
1177,663,4.7184863
1177,494,3.5501661
1177,2691,3.4573507
1177,1026,3.3445868
1016,28,3.943047
1016,424,3.6858504
1016,118,2.9477625
270,142,3.3220816
270,290,3.1819263
270,2018,3.128707
270,420,2.9102077
270,385,2.889101
270,984,2.8103266
270,86,2.7843628
270,1316,2.7671824
270,85,2.7422175
270,2545,2.6832943
682,18,3.8264322
682,15,3.5421343
682,2999,3.4623604
682,2997,3.269154
849,1689,3.6347444
849,955,3.5679042
849,279,3.1710572
849,1344,3.131112
849,1705,3.0629506
849,4067,2.813356
849,4069,2.621263
968,7,4.6145196
968,2075,4.421961
1012,1830,4.6969266
1012,145,4.5975184
1012,524,4.457307
1012,1879,4.3982444
1012,1904,4.1388817
1012,114,3.908393
1012,1813,3.6428943
1012,577,3.5031462
1446,81,4.514012
1446,2413,4.405759
1446,3139,4.0386643
1446,3602,3.8644857
1446,908,3.7042823
1446,1145,3.6058066
1446,825,3.561421
1446,715,3.5187702
1338,844,4.661323
1417,2966,4.290964
190,557,5.0324187
190,2065,4.732388
190,898,4.622327
190,105,4.495313
190,34,4.423129
190,172,4.3743634
190,223,4.26984
190,2061,4.2552834
190,1073,4.1994743
567,40,4.4789715
567,955,4.4139266
567,604,4.225929
567,1297,3.9721975
567,2261,3.8189225
567,1975,3.4350882
1404,75,4.317446
1404,1499,4.1498127
1404,249,4.089663
1404,2622,4.074153
1404,125,4.0112023
1404,1227,3.848814
1404,231,3.7120914
1404,2843,3.5591824
1404,1686,3.4461317
1404,140,3.4010172
1404,2699,3.301263
1404,199,3.1896286
1404,2586,2.9584255
331,1946,3.7043314
331,548,2.8529425
238,2417,4.27333
238,638,4.082397
238,1609,4.0571084
238,654,4.016242
238,329,3.8653889
238,962,3.8008556
238,53,3.729183
238,1047,3.7143564
238,658,3.6239147
238,474,3.5792093
238,18,3.4643242
238,516,3.377162
238,754,3.2969196
238,1965,3.0367644
361,19,4.4633884
361,2303,4.2405086
361,3182,4.099159
361,173,4.053359
361,305,4.0366797
361,1289,3.8343372
361,1291,3.8154025
1760,3145,4.996827
1760,593,4.990494
1760,262,4.868336
1760,721,4.6676116
1760,34,4.6652055
1760,172,4.565657
1760,267,4.229974
1760,687,4.032679
1760,819,3.9701953
1760,427,3.687461
975,218,3.8695006
975,588,3.6934915
975,197,3.6932716
975,52,3.626164
975,86,3.5021143
975,1557,3.4944234
975,1034,3.4648123
975,1386,3.4564934
975,3159,3.4353566
975,1388,3.1791062
975,1045,3.1249423
1211,1542,4.8714447
1211,65,4.5133057
1211,719,4.4960117
1211,218,4.202728
1211,1386,4.14215
1211,420,4.0834494
1211,107,4.0034366
1211,305,3.9249072
1211,316,3.795795
1211,5,3.615149
1211,1450,3.4905477
437,1058,4.985943
437,719,4.863943
437,882,4.71377
437,146,4.5666556
437,2394,4.369569
437,915,4.355456
437,1661,4.3337994
437,1347,4.294066
437,2458,4.199962
437,2248,3.9322948
1577,1416,4.826228
1577,15,4.7698197
1577,4040,4.472397
1549,4039,4.8308735
1549,431,4.0511584
1549,686,3.9887505
1549,3472,3.803837
1549,2637,3.7020311
1549,70,3.0285568
1629,54,4.195939
1629,3316,4.129518
1629,2716,4.0903463
1629,2805,4.0624366
1629,2508,4.028088
1629,155,3.8883119
1648,1710,4.255571
1648,68,4.0654907
1648,2658,4.0368757
1648,15,3.9649954
1648,3473,3.911344
1648,3203,3.901101
1648,3508,3.7711654
1648,1740,3.7416244
1648,3205,3.4747677
1648,2303,3.4061818
1648,4996,3.3648195
1648,4917,3.3648195
1648,1738,3.3520932
760,1092,4.381565
760,65,4.0470233
760,1551,3.7671566
760,1852,3.6044426
760,95,3.5902548
760,385,3.5514383
760,704,3.4746912
760,1609,3.4638166
760,89,3.3704786
760,174,3.3062344
760,2394,3.2918978
760,111,3.197322
760,818,3.1275692
350,853,3.8029032
350,16,3.689649
350,1049,3.6380358
350,82,3.6298127
350,32,3.4944692
350,182,3.391482
350,205,3.0578074
350,1504,2.8272564
350,2934,2.8037643
350,3055,2.6935444
350,2369,2.6631107
350,2987,2.575375
350,207,2.492473
1547,95,4.921909
1547,721,4.7560863
1547,293,4.709368
1547,744,4.6206503
1547,600,4.620338
1547,4862,4.3486433
1547,165,4.162888
1547,2856,4.1439805
1547,1105,3.6896129
1602,3879,4.9796367
1602,667,4.7209325
1602,673,4.5693965
1602,963,4.541706
1602,2353,4.4235973
1602,2030,4.273089
1602,65,4.230687
1602,516,4.1434155
1602,1078,4.0772266
1565,515,5.210004
1565,3091,5.038957
1565,1629,4.7127705
1565,1820,4.7076473
1565,500,4.61032
1565,4025,4.5964007
1565,3221,4.4821424
1565,913,4.397899
1565,44,4.3563237
1565,2249,4.302636
1565,4610,4.301487
1565,1940,4.027128
1565,518,3.7478385
1565,2244,3.671329
1685,1167,3.795514
1685,1278,3.072439
1685,208,3.0501404
1685,28,3.0364466
1685,107,2.9669318
1685,1104,2.8817244
1685,1386,2.7848027
1685,43,2.476973
455,36,4.342442
455,625,4.1510253
455,1144,4.089872
1652,1130,4.176184
1652,771,3.7264848
1652,136,3.5463824
1652,1901,3.3973522
1652,3108,3.365614
1652,131,3.2683682
1652,1140,2.8181274
330,2009,4.141448
330,384,4.1287403
330,1018,4.060806
330,1101,4.016165
330,34,3.9640045
330,991,3.8528457
330,2006,3.7286558
330,1322,3.5105152
330,1,3.4402719
636,2414,4.958709
636,1312,4.8492384
636,3149,4.5550666
636,69,4.4452944
636,649,4.3573904
636,307,4.301484
636,137,4.2470965
636,1313,4.1749744
636,85,4.10603
636,175,3.9981103
636,174,3.991509
636,3781,3.77105
636,3782,3.694646
818,422,4.0905457
818,38,3.6395795
818,34,3.5370002
818,781,3.2662845
818,1224,3.0634122
1630,32,4.111914
1630,456,4.031912
1630,165,3.6672935
723,59,3.6411104
723,526,3.6276488
723,87,3.518777
723,696,3.339079
723,901,3.305314
723,519,2.8618803
723,502,2.5664182
723,1489,2.3113308
162,1830,4.0789685
162,1696,3.8315802
162,159,3.7701087
162,676,3.5183983
162,520,3.3656187
162,704,3.2953968
162,818,3.1208768
162,673,2.9719114
1444,40,4.445416
1444,81,4.358466
1444,106,4.157519
1444,484,4.150445
1444,145,4.0642657
1444,113,3.894073
1444,587,3.819562
1444,3604,3.8089318
1444,1223,3.7050526
1444,3275,3.6591349
1444,2301,3.638536
1444,1259,3.5324283
1444,3268,3.4705749
1444,1960,3.319518
1444,3310,3.2439258
1020,331,4.5850973
1020,142,4.416843
1020,760,4.3009777
1020,95,3.823604
1360,305,3.9053798
1360,758,3.6961207
1360,1224,3.4241571
256,1128,4.144078
256,133,3.976561
1091,772,4.3483453
1091,421,3.7984328
925,1730,4.095314
925,992,3.8110106
925,52,3.769216
925,5,2.9513726
925,1465,2.8101714
90,684,3.9249115
90,424,3.696981
90,309,3.5493822
90,107,3.4813056
1771,1345,4.5358143
1771,411,4.444631
1771,3366,4.010941
1771,863,3.9860268
1771,4111,3.7349253
1771,1147,3.5899553
1771,3333,3.463899
1771,1149,3.4437127
1771,3737,3.3001919
1771,2134,3.130309
534,1760,4.435645
534,898,4.287433
534,1130,4.248073
534,1101,4.1767445
534,1351,4.1473804
534,703,4.100001
534,199,4.010643
534,1279,3.993688
534,1352,3.966455
534,32,3.9511204
534,985,3.928402
534,2666,3.926539
534,1394,3.9252768
534,28,3.8687935
534,219,3.845624
534,1552,3.8434544
534,1827,3.8400755
534,882,3.6022286
534,3436,3.596902
1673,740,4.7457533
1673,88,4.509421
1673,651,4.4481883
1673,721,4.422575
1673,355,4.2323947
1673,32,4.131826
1673,142,4.1286254
1673,1001,4.1114316
1673,20,4.070192
1673,1098,3.7680407
660,93,4.4644356
660,326,4.1175094
660,205,4.0649643
660,701,4.0625587
660,1826,3.6222777
660,3969,3.5238056
639,38,4.3598337
639,1223,4.0551105
639,5,3.3584607
512,3512,4.6729174
512,142,4.2704625
512,1227,4.239727
512,2593,3.914064
512,5,3.6278408
512,1027,3.6035576
1114,1386,3.2523115
476,1030,4.124447
476,1382,4.0960927
476,1845,3.601726
476,3457,3.275148
476,1123,2.9649968
476,1600,2.902292
1218,106,4.7342925
1218,279,4.481202
1218,92,3.9444695
1218,952,3.9366627
1315,488,4.4235344
1315,497,4.289156
1315,481,4.229658
1315,2660,4.178011
1315,205,4.129073
1315,17,3.920127
1315,1642,3.919919
1315,2900,3.8273356
1315,3096,3.7503958
1315,51,3.6927872
1315,347,3.662323
1315,2737,3.6426024
1315,835,3.509179
1315,605,3.4753876
1315,754,3.2476234
57,69,3.8246527
57,1040,3.615032
57,657,3.4162884
57,1223,3.3221574
57,502,2.7598152
191,770,3.7481136
191,126,3.654356
191,1058,3.586255
191,548,2.9465046
806,1429,3.2016852
1678,696,4.4475107
1678,651,4.440323
1678,673,4.43046
1678,977,4.372773
1678,3262,4.2698817
1678,1086,4.2348895
1678,698,4.1545835
1678,223,3.9909863
1678,1843,3.8663573
1678,1964,3.6062732
1678,2066,3.4699342
1678,1147,3.3659492
790,344,4.455459
790,16,4.344689
790,927,4.285336
790,97,4.173211
790,86,4.0089912
790,54,3.834999
790,3159,3.8157837
790,588,3.5634775
790,110,3.5124888
790,3894,3.4990215
1029,37,3.9922223
1029,430,3.917087
1029,34,3.9037647
1029,647,3.7944345
1029,16,3.7580314
1029,2961,3.6705174
1029,314,3.6338582
1029,2084,3.477943
1029,961,3.2044573
1029,467,3.1300774
1029,4320,3.0574837
1780,12,4.492283
1780,593,4.448527
1780,245,4.3841476
1780,127,3.9192052
1780,2776,3.4749932
1780,1099,2.9261503
656,1156,3.3076487
656,456,3.207944
656,628,3.1558936
656,996,3.1151435
656,1562,3.069388
656,1104,2.9818215
656,1203,2.9221067
656,499,2.8978138
656,2474,2.4387767
1113,422,4.3542886
1113,82,4.1729655
1113,206,4.0591946
1113,65,3.9956026
1113,161,3.968595
1113,2505,3.870974
1113,618,3.8370495
1113,262,3.8186326
1113,81,3.678514
1113,520,3.6160288
1113,984,3.5877795
1113,1090,3.5482163
1113,2231,3.5369778
1113,92,3.073563
1113,2573,2.8350654
594,1513,3.8495097
594,738,3.7470624
594,1327,3.5236797
594,1083,3.4642668
594,292,3.389698
594,283,3.2178996
594,111,3.0838022
594,287,3.0538726
594,1105,2.6096854
594,503,2.5819373
594,4877,2.426849
658,2168,4.092662
1073,341,4.8773227
1073,735,4.5587583
1073,871,4.522289
1073,41,4.4895997
1073,869,4.4638143
1073,101,4.289488
1073,2522,4.216053
1073,1233,4.017156
1073,196,3.6336567
832,413,4.5880895
832,1404,4.4256516
832,113,4.357344
832,1225,4.342604
832,207,4.303597
832,8,4.0473695
832,1223,3.978839
832,128,3.9329367
832,41,3.8783703
832,605,3.575263
1765,667,5.2259583
1765,1513,5.201115
1765,86,4.850304
1765,2307,4.826275
1765,1746,4.792859
1765,850,4.752809
1765,2246,4.502604
1765,1147,4.4261794
1765,1742,4.4093504
1765,899,4.388739
1765,1743,4.3559985
1765,114,3.9764547
1765,3071,3.7279148
420,34,3.5443754
420,138,3.2865582
420,640,3.0364866
691,2144,4.5476027
691,485,4.384984
691,34,4.354186
691,390,4.264966
691,1661,4.0223575
691,85,3.750805
691,188,3.566937
691,1147,3.5150614
1040,857,4.072764
1040,1087,4.048475
1040,858,3.8929586
1040,327,3.6948283
1040,699,3.3612738
934,852,3.8755283
934,5,3.0066314
1103,20,4.740765
1103,93,4.668608
1103,1335,4.444181
1103,19,4.3533835
1103,106,4.2758956
1103,174,3.7799397
1103,518,3.508935
1103,503,3.339573
649,1541,4.5840225
649,193,4.0941434
649,2061,3.8445873
649,2553,3.8344193
649,326,3.7777696
649,138,3.6720905
985,1345,4.256269
985,4467,4.1070337
985,561,4.1022153
985,1710,4.026753
985,872,3.9392047
985,189,3.8522062
985,169,3.8106544
985,232,3.786897
985,516,3.5992503
985,1208,3.5582228
985,1692,3.4537506
985,692,3.4133172
985,256,3.3233275
678,593,4.6497355
678,1468,4.2394004
678,143,4.2347975
678,963,4.1962004
678,18,4.1239395
678,3692,4.0566864
678,2002,4.0211344
678,209,3.8015769
678,333,3.6642127
1216,615,4.252676
1216,173,4.0165596
1216,191,3.949942
1216,194,3.5929344
1216,1148,3.413588
1189,218,4.393338
1189,3113,4.22784
1189,1033,3.9541893
1189,778,3.7242851
1670,16,3.9323678
1670,24,3.783187
1670,5,3.7259738
1670,3383,3.626696
1670,3500,3.5573158
1670,2121,3.4686463
1670,1663,3.2058768
1456,4019,4.5066853
1456,282,4.111981
1456,4723,3.5799277
1183,1947,3.5587673
1183,592,3.5580058
1183,524,3.348333
1183,1324,3.266594
1183,499,3.027587
333,381,4.5301943
333,484,4.157577
333,2002,3.9386382
333,16,3.7014847
333,518,3.1255293
1324,488,4.7751775
1324,1345,4.695457
1324,20,4.434323
1324,249,4.3958416
1324,309,4.3664966
1324,1019,4.258162
1324,303,4.252868
1324,651,4.17176
1324,185,4.1592374
1324,3833,4.0629435
1324,228,4.035299
1324,85,3.925846
1324,32,3.9186454
1324,267,3.724903
1324,1160,3.6233253
1324,1571,3.5631955
1324,5,3.542029
304,658,3.6963134
304,587,3.6754951
304,1162,3.663804
304,886,3.6421955
304,2739,3.5425816
304,2733,3.5400915
304,2718,3.438158
304,2154,3.4108987
304,61,3.3644104
969,161,3.9325323
969,18,3.6524742
969,1845,3.6111784
969,1506,3.5398664
969,425,3.2892485
969,316,3.2861762
969,1470,3.030846
969,1960,2.9493246
969,608,2.6846871
544,1345,4.9120965
544,898,4.7007966
544,34,4.6654634
544,422,4.639595
544,1651,4.564747
544,1073,4.4591246
544,1079,4.287153
544,2503,4.2486873
544,1081,4.2043414
544,19,4.200272
544,1573,4.1545124
544,1057,4.08276
1591,3846,4.21481
1591,68,4.155272
1591,3009,4.105298
1591,307,3.9919057
1591,4077,3.8841991
1591,963,3.8633037
1591,2698,3.782106
1591,1317,3.7791371
1591,2566,3.7674458
1591,3021,3.651753
1591,433,3.6200879
1591,169,3.607279
1591,2422,3.4915123
1591,1592,3.4321418
1591,1419,3.4122853
1591,2000,3.3341234
460,1302,3.2888908
460,156,3.2882638
460,355,3.2275763
460,716,2.9209073
460,504,2.8802166
460,851,2.6958694
1009,1167,4.01977
1009,2569,3.88417
1009,1460,3.792943
1009,850,3.617536
1009,385,3.5720062
1009,216,3.4897017
1009,1375,3.448872
1009,524,3.377768
1009,19,3.2956924
1009,686,3.1471233
1009,71,3.0809445
693,731,4.0618978
693,174,3.9145966
693,51,3.8146024
693,326,3.8024168
693,172,3.5731406
693,1997,3.5585535
869,633,4.4611497
869,703,4.112186
869,313,4.084307
869,527,4.001474
869,4338,3.948563
869,4337,3.9032168
869,89,3.8864102
869,3696,3.867814
869,690,3.7650285
869,208,3.758955
869,4340,3.6463423
869,2061,3.4326758
869,2480,3.3350666
1152,143,3.5369332
1152,1203,3.26326
1152,1022,3.1773357
928,312,4.6314597
928,341,4.584393
928,487,4.5194397
928,206,4.5144176
928,3172,4.415574
928,81,4.2435803
928,1278,4.1814966
928,1592,4.107602
928,1980,3.9844537
