userId,itemId,predictedRating
932,23,3.2972336
932,110,3.2798645
932,705,3.2761467
932,929,3.2490664
932,2804,3.1808357
932,355,3.1732666
932,127,3.1232526
932,2326,3.027708
932,83,2.8028917
932,1001,2.778867
932,1989,2.7324631
493,2038,4.266291
493,344,4.0758257
493,1101,3.9872103
493,1316,3.982082
493,758,3.230525
493,1980,2.508812
497,247,4.791978
497,18,4.3730154
497,2230,4.33577
497,34,4.3325973
497,94,4.172276
497,2703,4.0576177
497,699,4.01723
497,398,3.9170322
497,2012,3.8172753
1593,1700,4.4514647
1593,625,4.264105
1593,1576,4.0490694
1593,86,3.7521572
1187,12,4.8312135
1187,81,4.2309413
1187,3819,4.152818
1187,1165,3.8774235
1187,2029,3.868404
1187,2003,3.8417757
1187,284,3.612625
1187,1526,3.6098366
1187,3221,3.5753374
1187,45,3.4949498
1187,2005,3.4645584
1187,3220,3.3990068
1187,1192,3.3731759
1187,4509,3.3151212
518,704,3.978475
518,1177,3.7342205
518,355,3.6434674
518,175,3.4487064
518,515,3.4155874
518,3692,3.3245304
518,502,3.3038902
518,19,3.0460775
472,257,5.470216
472,54,5.3353686
472,3413,5.1539726
472,216,5.124716
472,394,5.1048903
472,142,5.0723658
472,309,5.0623326
472,260,4.921672
472,110,4.9029617
472,87,4.81196
472,1132,4.7904196
472,987,4.704155
472,2592,4.6784515
472,114,4.6286354
472,3406,4.5971365
472,503,4.3511667
1543,145,3.8330486
1543,908,3.6455064
1543,2015,3.5830922
1543,744,3.4625776
1543,304,3.389366
1543,745,3.0635877
1543,1934,3.033328
1543,3399,2.9533696
65,195,4.407181
65,36,4.0203996
65,28,3.9514055
65,39,3.747057
65,1007,3.7344503
677,615,4.0052996
677,1590,3.6960053
677,410,3.3091297
415,1248,4.3951406
415,340,4.0648756
415,230,4.058531
415,152,3.555365
1278,2878,4.3916483
1278,955,3.8847046
1278,34,3.706563
407,108,5.3051996
407,88,5.1844816
407,604,4.808127
407,1055,4.7340126
407,38,4.721101
407,1183,4.7081122
407,524,4.6917467
407,315,4.6717024
407,309,4.477751
407,1376,4.249517
407,719,4.220215
407,250,4.1705723
407,1333,4.0837994
1518,91,4.2009563
1518,1251,4.181876
1518,289,4.1349196
1518,540,4.0039015
1518,1386,3.856113
1518,36,3.7990642
1518,1028,3.654784
1518,304,3.5914013
1518,2070,3.3523507
1518,8,3.3308444
245,159,4.289195
245,126,3.7729924
245,24,3.5592566
245,52,3.5320725
245,86,3.4655528
245,279,3.3745909
245,315,3.048577
245,1306,2.884807
403,972,4.5882025
403,1708,3.9197586
403,484,3.8679302
403,1225,3.8513966
403,161,3.7859147
403,1477,3.64181
403,1470,3.16371
952,1766,4.0388813
952,197,4.0219455
952,28,3.9919868
952,54,3.9464726
952,1225,3.7236924
952,673,3.6591704
952,27,3.456948
952,154,3.41476
441,107,3.6531386
794,2981,4.0705013
794,3166,3.4822748
1611,36,4.566637
1611,1225,4.404168
1611,34,4.343833
1611,467,3.879385
1611,560,3.701007
1611,121,3.5957298
1611,114,3.1395736
561,1344,4.149013
561,3641,4.0975685
561,2188,4.0049353
561,873,3.9796722
561,2190,3.7817514
561,2191,3.757867
561,2182,3.7313871
561,2659,3.6830072
561,869,3.6812873
561,3637,3.4700084
561,2184,3.2241173
163,1754,4.4048653
163,488,4.0526495
163,1469,3.94542
163,2026,3.7322004
163,15,3.6829815
163,1855,3.600969
163,1730,3.5438619
163,1916,3.5368795
163,1139,3.308163
163,1136,2.9190576
62,481,4.7012916
62,161,4.6395674
62,928,4.441232
62,3126,3.7698157
1314,1295,4.3373027
1314,293,4.1325064
1314,854,3.8923428
1314,1144,3.850579
1314,1552,3.7269032
1314,552,3.6768384
1314,240,3.4360414
1314,305,3.3447514
1314,1416,2.926377
1314,1134,2.9194303
1347,418,4.2525706
1347,69,4.0898795
1347,225,4.0274453
1347,1680,3.112796
1007,142,4.1413527
1007,279,3.7204053
919,329,4.4511156
919,1345,4.3120995
919,282,3.8716774
919,1351,3.8059735
919,1915,3.7287211
919,726,3.6960502
919,297,3.638444
919,1229,3.385891
1638,125,4.016799
1638,326,3.9585142
1638,1795,3.689454
1638,32,3.631663
1638,172,3.6174078
1638,193,3.6003547
1638,1798,3.4462044
1638,303,3.2550135
555,2848,4.024148
555,1629,3.7797804
555,1626,3.6128006
495,2670,4.238817
495,77,4.2075033
495,205,4.1451335
495,3448,3.988932
495,61,3.974522
495,825,3.9089363
495,467,3.8351135
495,280,3.6221943
495,2044,3.596785
1392,1336,4.5496063
1392,396,4.2349944
1392,727,4.1472535
1392,908,4.1172314
1392,1592,3.9881089
1392,1144,3.9349625
1392,1206,3.8528259
1392,1486,3.6262364
842,3260,5.0666
842,2535,4.851484
842,82,4.6653986
842,501,4.5632935
842,595,4.527069
842,109,4.4273424
842,1979,4.426877
842,97,4.4255524
842,107,4.3944645
842,1994,4.354238
842,953,4.201782
842,7,4.15098
842,1465,3.9284072
842,2017,3.828106
1599,633,4.4672985
1599,673,4.4454927
1599,315,4.4399796
1599,144,4.3724813
1599,242,4.2800756
1599,1639,4.1545005
1599,279,4.0948963
1599,2120,3.8143964
1599,316,3.5650916
1599,1669,2.972641
201,200,3.4217935
201,2717,3.2567568
201,2854,3.0252006
201,118,2.862654
201,2033,2.657276
1107,149,4.2456503
1107,247,4.0021834
1107,1370,3.9162002
1107,223,3.8214831
1107,743,3.8035526
1107,15,3.4873924
1107,216,3.4581957
1107,742,3.1312187
1107,1465,2.7166226
556,292,4.194804
556,488,4.1261597
556,286,4.0277033
556,531,4.0045605
556,81,3.9897265
556,982,3.9501078
556,1532,3.8756337
556,245,3.837759
556,216,3.7550683
556,820,3.6265688
556,594,3.450837
556,789,3.3901217
556,395,3.0379145
556,34,2.9851246
556,1605,2.827889
556,397,2.8037353
901,241,3.7118607
901,118,3.5085108
901,1569,3.3164554
901,280,3.0542877
1677,323,4.531058
1677,19,4.19488
1677,86,3.7342954
1677,5,3.5689692
1677,1872,3.4049835
1339,622,4.481122
1339,7,4.4117155
1339,355,4.1749315
1339,4496,4.0713916
1339,4656,3.4852476
1339,3280,3.4485521
988,65,3.8739939
988,52,3.8491187
988,77,3.8479502
988,600,3.789815
988,540,3.772222
988,139,3.72719
988,951,3.7162795
988,777,3.6774304
174,780,4.162525
174,633,4.0395346
174,1239,3.77999
174,1454,3.6251538
174,1098,3.4047751
174,427,3.2672453
174,4611,3.2660956
174,1357,3.0780087
739,724,4.936116
739,167,4.7217894
739,982,4.6369734
739,273,4.481245
739,235,4.316619
739,174,4.3154716
739,120,4.1909666
739,2568,4.0861244
739,699,3.8935742
739,546,3.8554263
1805,945,5.3276095
1805,52,4.5659733
1805,499,4.4498725
1805,86,3.6337142
1495,1279,4.8911533
1495,593,4.719567
1495,612,4.6275916
1495,561,4.6133947
1495,431,4.486232
1495,230,4.446499
1495,1725,4.3582344
1495,424,4.351072
1495,18,4.297189
1495,28,4.2484226
1495,2082,4.2051115
1201,1758,4.202584
1201,357,3.921682
1201,1576,3.917219
1201,927,3.8650103
1201,521,3.8527827
1201,605,3.8060064
1201,2660,3.7200541
1201,188,3.6208913
1201,3107,3.3821585
973,16,4.565361
973,95,4.3372297
973,20,3.988508
973,1636,3.4529977
973,2189,3.3204582
457,1345,4.7474394
457,4654,4.2784557
457,1037,4.192783
457,105,4.137023
457,145,4.0361
457,118,3.6015158
112,3234,4.20839
112,199,3.6627555
112,1127,3.618339
112,1728,3.561177
112,1225,3.467821
112,964,3.4237084
112,1736,3.2185333
112,1750,3.1672187
112,1745,3.149343
112,3680,3.0472133
112,1119,3.0041618
965,721,4.4586735
965,622,4.030266
965,172,3.6998556
965,2431,3.6011682
965,305,3.469718
1770,331,4.7133665
1770,811,4.4565706
1770,740,4.410385
1770,915,4.2906723
1770,2582,4.0554743
1770,814,4.0519824
1770,5019,4.0519824
1600,1760,4.8905287
1600,161,4.687445
1600,105,4.627529
1600,170,4.410734
1600,169,4.3757443
1600,1983,4.156307
1600,726,4.1248136
1600,189,4.044696
1600,525,2.894174
1229,746,5.0332155
1229,95,4.958449
1229,328,4.919858
1229,444,4.4938293
1229,80,4.0696425
381,1031,4.175213
381,753,3.995382
381,1225,3.5898173
381,779,3.484574
381,1388,3.3473268
381,245,3.3096821
381,2422,3.1150546
381,2274,2.9516864
381,1223,2.6172836
381,61,2.5471778
381,2903,2.1310408
393,755,4.7029696
393,230,4.4453554
393,778,4.279772
393,604,4.0332694
393,116,3.842637
688,81,4.2563868
688,105,4.021428
688,249,3.891416
688,161,3.8803306
688,394,3.8109298
688,3612,3.4856389
688,260,3.4829876
688,3209,3.304857
688,94,3.290473
688,969,3.1548038
688,29,2.231601
688,1333,1.9608086
1674,12,4.196759
1674,67,3.861444
1674,125,3.7597382
1674,651,3.7016711
1674,94,3.5266397
1674,3274,3.2639375
1674,726,3.2226086
1674,3636,2.7316718
1674,1198,2.7155483
1674,494,2.454194
1674,2546,2.3577507
1674,5,2.3210282
1674,3930,2.136417
592,3251,5.136098
592,7,5.0932837
592,22,5.0703535
592,963,4.7708845
592,100,4.5985622
592,1026,4.409609
592,1027,4.2844334
92,644,4.511387
92,95,4.506096
92,1379,4.236421
92,552,4.0019064
92,1105,3.9749303
92,1321,3.8606324
92,332,3.7331176
92,1262,3.6562626
1269,126,4.7395697
1269,161,4.5235677
1269,52,4.171451
574,1048,4.153582
574,19,4.151387
574,1990,4.119694
574,864,4.088788
574,18,3.9671018
574,5,2.8182878
1001,2173,5.4467335
1001,2007,5.238598
1001,142,5.099729
1001,255,5.02005
1001,61,4.926482
1001,4000,4.85674
1001,398,4.8525124
1001,395,4.7214813
1001,254,4.699136
1001,966,4.590375
1001,2943,4.486128
1001,1150,4.4853554
1001,2327,4.3902636
1001,1625,4.333927
1748,768,4.33321
1748,1326,4.1014147
1748,1994,3.82281
1748,336,3.6306138
1748,2703,3.5631294
443,2180,3.9868388
443,315,3.959882
443,86,3.8771214
443,34,3.812795
443,2633,3.3662016
360,1354,4.4318285
360,1345,4.2772894
360,552,3.7547371
360,1905,3.7287533
360,988,3.3489175
360,474,3.328652
360,1132,3.1855958
772,85,4.1345496
772,172,4.108221
772,18,4.0842476
772,2377,3.5928943
772,634,3.5172622
772,34,3.3909876
772,3342,2.539709
1651,1054,4.66566
1651,422,4.5759535
1651,654,4.4518633
1651,1016,4.306273
1651,1550,3.963141
1651,1058,3.8781688
1651,18,3.780123
1651,32,3.651093
1651,936,3.6216617
1568,595,4.1272926
1568,259,3.3935084
1568,4704,3.1424222
1568,2489,3.0878186
1568,2488,3.0413616
499,2809,4.0526752
499,1700,4.00908
499,2257,3.780529
499,24,3.720277
499,1344,3.6729295
499,32,3.642768
499,2554,3.5799623
499,1299,2.8592157
1075,142,4.77504
1075,206,4.482881
1075,1515,4.27919
1075,32,4.0984716
1075,143,3.9945464
1075,34,3.9711525
1693,1711,4.5170155
1693,1279,4.500289
1693,456,4.4522038
1693,81,4.3983097
1693,263,4.2991695
1693,172,4.1924696
1693,243,4.1837974
1693,544,4.000865
1693,309,3.9862182
1693,789,3.9432757
1693,499,3.6565623
1693,2082,3.6367779
1693,155,3.543405
821,1516,3.7688944
821,2542,3.643208
821,424,3.4958558
821,484,3.338459
821,1569,3.2694492
821,554,3.2616131
821,3166,2.953843
684,3316,3.7168934
684,2044,3.691119
684,305,3.579245
684,3870,3.5483918
684,3867,3.4269125
1105,3056,4.219355
1105,4382,4.165584
1105,2929,4.1266427
1105,2072,3.6122763
463,696,5.033045
463,1263,4.9673166
463,856,4.729618
463,893,4.6253986
463,245,4.411579
463,1100,4.337833
463,414,3.9699476
1349,125,4.2437325
1349,780,4.162612
1349,693,4.023393
1349,1575,3.9928663
1349,523,3.9728665
1349,421,3.8916607
1349,1983,3.7577035
1349,1132,3.4784727
210,422,4.301509
210,2447,4.1941295
210,333,3.510826
210,493,3.376937
210,1549,2.7458432
210,507,2.638741
856,230,4.08427
856,69,3.9500303
856,172,3.8744247
856,193,3.676448
856,1763,3.5965743
856,469,3.5420308
856,2628,3.4550447
856,92,3.1567948
1125,161,4.3237696
1125,3068,4.253501
1125,2595,4.0632734
1125,97,4.049497
1125,2631,3.9785936
1125,1026,3.443698
436,166,3.868813
436,562,3.7987728
436,231,3.7824748
436,267,3.5905848
436,2938,3.5596037
436,1347,3.0183778
436,298,2.617564
436,2438,2.528379
397,2292,5.051304
397,1814,5.0268087
397,2054,4.874112
397,3193,4.703933
426,218,4.485173
426,3311,4.1906123
426,173,4.0415244
426,524,4.0364184
426,184,3.9520457
426,3308,3.6360168
426,2377,3.4587984
627,59,4.083176
1177,663,4.841138
1177,1026,3.7754018
1177,2691,3.7601278
1177,494,3.747814
1016,28,4.064258
1016,424,3.883573
1016,118,3.6681032
270,142,3.3962903
270,2018,3.3483274
270,86,3.2354484
270,420,3.0371559
270,290,2.978365
270,984,2.978057
270,385,2.9091043
270,85,2.9078937
270,1316,2.6172457
270,2545,2.1972985
682,18,3.9085255
682,2999,3.6689463
682,15,3.5790834
682,2997,3.4190843
849,955,3.9997675
849,1689,3.535472
849,1344,3.356319
849,1705,3.2693331
849,279,3.0592566
849,4069,2.39387
849,4067,2.0587656
968,7,5.064502
968,2075,4.5881004
1012,1830,5.0139093
1012,1904,4.470254
1012,145,4.4002295
1012,524,4.2531104
1012,1879,4.0720887
1012,577,3.5934553
1012,114,3.542791
1012,1813,3.5258825
1446,81,4.531006
1446,2413,4.2304487
1446,908,3.9984581
1446,1145,3.7989364
1446,3139,3.6890485
1446,3602,3.6669908
1446,715,3.463689
1446,825,3.4097075
1338,844,4.586319
1417,2966,4.547697
190,2065,4.8445873
190,898,4.494378
190,557,4.3296967
190,223,4.197693
190,105,4.011156
190,172,4.006682
190,2061,3.9970603
190,1073,3.9398522
190,34,3.8988562
567,40,4.425478
567,1297,4.334559
567,604,4.2131724
567,955,4.05061
567,2261,3.713695
567,1975,3.7109265
1404,125,4.1160574
1404,1499,3.9866955
1404,249,3.8188567
1404,2622,3.8181884
1404,75,3.7990708
1404,140,3.6782243
1404,199,3.4902167
1404,231,3.4400978
1404,1686,3.3296487
1404,2843,3.1696842
1404,1227,3.1072524
1404,2699,2.9940302
1404,2586,2.8417928
331,1946,3.8690288
331,548,3.0217361
238,2417,4.180889
238,329,4.125435
238,638,3.9980204
238,654,3.9582398
238,53,3.8687882
238,962,3.8387716
238,1609,3.78324
238,18,3.6996725
238,1047,3.6260815
238,658,3.4701273
238,1965,3.4020035
238,474,3.2262492
238,516,3.0412319
238,754,2.9325778
361,19,4.2283187
361,173,4.19937
361,305,4.053585
361,3182,4.0097914
361,2303,3.877437
361,1291,3.8724737
361,1289,3.8607411
1760,3145,5.417364
1760,262,5.2855215
1760,721,5.1673985
1760,593,4.8119287
1760,34,4.4521966
1760,687,4.3660564
1760,267,4.3302436
1760,819,4.1800323
1760,172,4.1647253
1760,427,3.926376
975,197,4.0105877
975,1557,3.942241
975,52,3.840292
975,588,3.759039
975,1034,3.7206173
975,1386,3.7057915
975,218,3.663991
975,3159,3.627107
975,86,3.5692148
975,1388,3.513327
975,1045,3.1954217
1211,1542,4.555085
1211,719,4.524907
1211,65,4.4298477
1211,1386,4.413333
1211,420,4.325902
1211,218,4.266027
1211,107,4.193541
1211,305,4.0377784
1211,316,4.010736
1211,1450,3.8863747
1211,5,2.7970295
437,719,4.755994
437,882,4.5218124
437,1058,4.501604
437,915,4.4729595
437,2394,4.442915
437,2458,4.44106
437,1661,4.3193893
437,146,4.3049436
437,1347,4.252795
437,2248,4.1937475
1577,15,5.0671053
1577,4040,4.5663004
1577,1416,4.4157047
1549,4039,4.6655855
1549,431,4.3969116
1549,3472,4.377404
1549,686,4.138214
1549,2637,3.7794628
1549,70,3.587399
1629,2805,4.307648
1629,54,4.216281
1629,2716,4.1490345
1629,2508,4.024294
1629,3316,4.002802
1629,155,3.9128094
1648,68,4.2083073
1648,1710,4.108638
1648,3508,4.0934253
1648,2658,4.073615
1648,15,4.0240383
1648,3473,3.8318639
1648,3203,3.7270222
1648,1740,3.552678
1648,3205,3.548373
1648,1738,3.479886
1648,4996,3.427125
1648,4917,3.427125
1648,2303,3.4111147
760,1092,4.269411
760,95,3.9890366
760,89,3.8937702
760,1852,3.8398066
760,1609,3.6636786
760,111,3.6278079
760,65,3.5730853
760,174,3.5654826
760,1551,3.5528154
760,385,3.5274363
760,2394,3.4965217
760,704,3.464716
760,818,2.57577
350,82,4.2186728
350,853,3.698721
350,32,3.5406322
350,205,3.5399418
350,16,3.4668648
350,1049,3.386816
350,207,3.3106961
350,182,3.2992373
350,2369,3.148113
350,2934,2.948681
350,2987,2.543159
350,3055,2.5232685
350,1504,1.7592044
1547,721,4.7932625
1547,95,4.6217833
1547,600,4.427823
1547,744,4.373768
1547,4862,4.373062
1547,293,4.3257294
1547,2856,4.250804
1547,1105,4.2247133
1547,165,4.1276846
1602,2030,4.6363783
1602,65,4.616928
1602,3879,4.502743
1602,673,4.4606533
1602,667,4.450595
1602,2353,4.3626204
1602,963,4.3101854
1602,1078,4.1758943
1602,516,4.171049
1565,500,5.09883
1565,3091,4.751885
1565,1629,4.624881
1565,4025,4.623294
1565,44,4.552351
1565,1820,4.540983
1565,515,4.5181403
1565,3221,4.455913
1565,913,4.3920016
1565,2249,4.3849287
1565,4610,4.3262367
1565,518,4.322875
1565,1940,4.2102985
1565,2244,3.9246047
1685,1167,3.7109876
1685,208,3.4459345
1685,107,3.2997344
1685,28,3.2880297
1685,1386,2.950926
1685,1104,2.7374315
1685,43,2.6681323
1685,1278,2.3110633
455,625,4.2366962
455,36,4.146474
455,1144,3.9380007
1652,1130,4.0964117
1652,136,3.891471
1652,771,3.8229146
1652,1901,3.645452
1652,1140,3.4319348
1652,3108,3.160389
1652,131,2.986279
330,384,4.437299
330,2009,4.355775
330,1018,4.229352
330,991,4.1562567
330,34,4.0649366
330,1101,4.04853
330,2006,3.6862233
330,1322,3.3924494
330,1,3.36524
636,1312,4.710378
636,2414,4.492985
636,3149,4.4574537
636,1313,4.4304156
636,649,4.269923
636,69,4.134448
636,137,4.112803
636,85,4.1091156
636,175,4.102371
636,174,4.069548
636,3782,3.8531175
636,3781,3.7639122
636,307,3.749895
818,1224,3.8344958
818,422,3.7568378
818,781,3.6630032
818,38,3.6264062
818,34,3.4660535
1630,456,3.8951473
1630,165,3.8890815
1630,32,3.7365866
723,696,3.9885974
723,59,3.8149037
723,519,3.4420967
723,526,3.368746
723,87,3.1958146
723,901,3.1342793
723,502,2.4039514
723,1489,1.954572
162,1830,4.015923
162,520,4.002281
162,159,3.965164
162,676,3.9398365
162,1696,3.166924
162,704,3.1138592
162,673,2.7044797
162,818,2.1411116
1444,106,4.4492693
1444,81,4.3824825
1444,1259,4.095338
1444,145,4.0120506
1444,40,3.9590044
1444,113,3.9287744
1444,1223,3.858818
1444,3310,3.7850373
1444,484,3.7683764
1444,3604,3.7144663
1444,587,3.7008452
1444,3275,3.6687522
1444,3268,3.4299467
1444,2301,3.352154
1444,1960,3.0729399
1020,331,4.7880354
1020,142,4.705989
1020,95,4.6653404
1020,760,4.2348604
1360,305,3.8160272
1360,1224,3.6813579
1360,758,3.2534037
256,133,3.7191453
256,1128,3.2633862
1091,772,4.485659
1091,421,4.091957
925,1730,4.119356
925,992,4.1045423
925,52,3.9668715
925,5,3.510201
925,1465,3.188167
90,684,4.049369
90,107,3.562944
90,309,3.32151
90,424,3.30548
1771,411,4.643718
1771,1345,4.6239557
1771,863,4.5123854
1771,3333,3.9071243
1771,4111,3.8839583
1771,3366,3.8404865
1771,1149,3.6493058
1771,3737,3.6474617
1771,1147,3.6066735
1771,2134,3.4949021
534,1351,4.900145
534,1279,4.743741
534,898,4.5080185
534,1552,4.417362
534,2666,4.413599
534,1760,4.322227
534,199,4.3136907
534,985,4.268622
534,1352,4.235961
534,1827,4.0976458
534,1101,3.9836564
534,3436,3.9735184
534,219,3.9186373
534,32,3.875929
534,28,3.8697743
534,1394,3.8493366
534,882,3.8355541
534,1130,3.7452204
534,703,3.5409412
1673,721,4.717573
1673,142,4.536787
1673,740,4.5240088
1673,20,4.447785
1673,88,4.1558867
1673,651,4.1323357
1673,1001,4.0869894
1673,32,3.9863403
1673,1098,3.867472
1673,355,3.8079178
660,93,4.4566965
660,205,4.348631
660,326,4.233953
660,701,3.935874
660,3969,3.5878286
660,1826,3.535627
639,38,4.447271
639,1223,4.0613465
639,5,3.9276836
512,3512,4.729358
512,142,4.627323
512,1227,4.306406
512,5,3.865636
512,2593,3.797604
512,1027,3.738378
1114,1386,3.4340358
476,1030,4.001709
476,1382,3.8733306
476,1845,3.5338845
476,3457,3.0528038
476,1600,2.8338618
476,1123,2.5607734
1218,106,4.461862
1218,279,4.26613
1218,92,3.684284
1218,952,3.5271764
1315,488,4.663962
1315,481,4.5482883
1315,17,4.538248
1315,2660,4.2804985
1315,497,4.277195
1315,347,4.1311755
1315,3096,4.0887785
1315,205,3.9908397
1315,835,3.9848876
1315,1642,3.9285436
1315,51,3.9191134
1315,605,3.5909202
1315,754,3.5874145
1315,2900,3.5236902
1315,2737,3.5209165
57,1040,3.7939935
57,657,3.641173
57,1223,3.5883908
57,69,3.4555445
57,502,3.116786
191,770,3.6447287
191,126,3.5884113
191,1058,3.341124
191,548,2.859809
806,1429,2.932732
1678,977,4.627386
1678,1086,4.4646072
1678,223,4.2443447
1678,698,4.204202
1678,696,4.1387434
1678,3262,4.106452
1678,673,4.0274076
1678,1843,3.95184
1678,651,3.5237932
1678,1964,3.401606
1678,2066,3.2467322
1678,1147,3.1120958
790,16,4.614459
790,344,4.4060993
790,3159,4.080453
790,588,4.046995
790,97,3.8307247
790,110,3.7942126
790,54,3.7289398
790,927,3.6811883
790,86,3.5901914
790,3894,3.546823
1029,37,4.0721483
1029,314,4.012182
1029,34,3.6632104
1029,16,3.6254718
1029,2961,3.5610447
1029,467,3.5251093
1029,430,3.501158
1029,647,3.471303
1029,2084,3.1650746
1029,961,3.124936
1029,4320,3.038309
1780,12,4.747061
1780,127,4.3168554
1780,245,4.3019247
1780,593,4.2180305
1780,2776,3.542024
1780,1099,3.428059
656,456,3.6456752
656,1156,3.526771
656,628,3.39837
656,996,3.33569
656,499,3.2087107
656,1203,3.1388712
656,1104,3.05921
656,1562,2.9576015
656,2474,2.294156
1113,82,4.2434993
1113,422,4.1904573
1113,81,4.179022
1113,520,3.969224
1113,206,3.9370317
1113,1090,3.925521
1113,262,3.8699107
1113,618,3.8428674
1113,2231,3.7273633
1113,65,3.6935935
1113,161,3.6713586
1113,984,3.4629993
1113,2505,3.406763
1113,2573,2.8156967
1113,92,2.7201118
594,1513,4.173323
594,738,3.459991
594,1083,3.3524122
594,111,3.285425
594,287,3.2381685
594,1327,3.2062812
594,292,3.104977
594,1105,3.0838501
594,503,3.0800781
594,283,3.0168076
594,4877,2.3971717
658,2168,4.086509
1073,341,4.9553924
1073,735,4.917001
1073,871,4.716172
1073,41,4.713565
1073,101,4.7112827
1073,869,4.5601425
1073,2522,4.5543823
1073,1233,4.3462715
1073,196,3.849958
832,413,4.800826
832,1225,4.473255
832,41,4.4437666
832,1404,4.291797
832,113,3.9619682
832,605,3.95924
832,207,3.721015
832,8,3.6803827
832,1223,3.6206424
832,128,3.468102
1765,1513,5.7088957
1765,850,5.027509
1765,2307,4.994372
1765,667,4.879034
1765,86,4.675612
1765,1746,4.6053705
1765,1742,4.585232
1765,899,4.4346104
1765,1743,4.424282
1765,2246,4.2988715
1765,114,4.24333
1765,1147,4.235442
1765,3071,4.161826
420,34,3.7826402
420,138,3.3586397
420,640,3.3338084
691,485,4.657647
691,390,4.494091
691,2144,4.463237
691,1661,4.2207565
691,85,4.163205
691,34,4.1127887
691,1147,3.7663174
691,188,3.4208522
1040,857,4.028433
1040,858,4.0227313
1040,1087,4.0039344
1040,327,3.5142074
1040,699,3.1802878
934,852,4.118242
934,5,3.8099496
1103,93,4.61046
1103,106,4.5913925
1103,20,4.3053617
1103,174,4.240008
1103,19,4.102891
1103,1335,4.101814
1103,518,3.9119139
1103,503,3.8740149
649,138,4.2050734
649,1541,4.1378684
649,326,4.0743947
649,2553,3.963832
649,193,3.8916426
649,2061,3.6630797
985,872,4.1889772
985,1710,4.0249186
985,1345,3.974576
985,4467,3.9494898
985,232,3.846485
985,169,3.7931828
985,516,3.7911973
985,692,3.7667785
985,1692,3.7007442
985,256,3.6764205
985,561,3.629117
985,189,3.6104887
985,1208,3.2272348
678,209,4.93211
678,2002,4.510206
678,593,4.4397306
678,3692,4.4298754
678,963,4.3834486
678,1468,4.3125486
678,18,4.048839
678,333,3.7283053
678,143,3.7259283
1216,615,4.3242855
1216,191,3.9845524
1216,1148,3.9263582
1216,173,3.6634147
1216,194,3.563965
1189,3113,4.2022324
1189,218,4.1322794
1189,1033,4.006463
1189,778,3.9481194
1670,16,4.221288
1670,3500,3.6122768
1670,24,3.5621524
1670,1663,3.5325227
1670,2121,3.5216937
1670,5,3.4067268
1670,3383,3.4024515
1456,4019,4.218391
1456,282,4.1646085
1456,4723,3.7078094
1183,499,3.5521243
1183,524,3.4692726
1183,1947,3.111609
1183,592,3.071688
1183,1324,2.997236
333,381,4.5937705
333,16,4.2258606
333,484,4.1579595
333,2002,3.9895885
333,518,3.4363537
1324,1345,5.1153936
1324,1019,4.7387543
1324,3833,4.4729366
1324,85,4.411008
1324,488,4.3662477
1324,249,4.3202996
1324,32,4.2938275
1324,309,4.2336206
1324,228,4.2280903
1324,185,4.187086
1324,20,4.129481
1324,651,4.0990267
1324,267,4.075232
1324,1160,3.9268467
1324,1571,3.7843158
1324,303,3.6752856
1324,5,3.23416
304,61,3.6337693
304,587,3.5873518
304,1162,3.5846338
304,2733,3.547443
304,886,3.520584
304,2718,3.4921904
304,2739,3.2992582
304,658,3.2471862
304,2154,3.0568538
969,1845,4.088478
969,161,3.8202786
969,1506,3.7645957
969,18,3.7364788
969,425,3.5206883
969,608,2.9180999
969,1470,2.8800335
969,316,2.8237526
969,1960,2.7247434
544,898,4.9143524
544,1651,4.8587494
544,422,4.643862
544,1345,4.5819216
544,1573,4.343068
544,19,4.296218
544,1079,4.2647543
544,1081,4.240325
544,34,4.20437
544,2503,4.145555
544,1057,3.9947982
544,1073,3.666577
1591,3009,4.035547
1591,2698,4.030971
1591,68,4.003043
1591,963,3.9582798
1591,2566,3.9234264
1591,1592,3.8071246
1591,3846,3.7848134
1591,433,3.699059
1591,169,3.637043
1591,2422,3.5072818
1591,4077,3.4844947
1591,1419,3.4609652
1591,307,3.4573288
1591,3021,3.452179
1591,1317,3.407663
1591,2000,3.1340344
460,355,3.777397
460,504,3.7096682
460,1302,3.339312
460,156,3.258658
460,716,3.2419794
460,851,3.0393634
1009,385,3.8793983
1009,1167,3.8476539
1009,1375,3.750962
1009,850,3.6610055
1009,524,3.5518765
1009,19,3.4317677
1009,2569,3.2984197
1009,1460,3.2752206
1009,216,3.204174
1009,686,3.1795437
1009,71,2.560934
693,731,4.2314396
693,326,4.1328263
693,51,3.8806987
693,172,3.8355908
693,1997,3.6114902
693,174,3.5930939
869,4337,4.230897
869,89,4.1747313
869,313,4.086463
869,4338,4.037243
869,633,3.9154143
869,690,3.90213
869,3696,3.8536916
869,527,3.8472667
869,4340,3.7811158
869,208,3.7639654
869,2061,3.3722415
869,703,3.2879958
869,2480,2.9584465
1152,143,3.6856227
1152,1022,3.3375993
1152,1203,3.0623403
928,341,5.0774174
928,312,4.765107
928,3172,4.6706266
928,1278,4.515132
928,81,4.4956274
928,2195,4.4787025
928,2015,4.3610773
928,206,4.2319274
928,487,4.173111
928,152,4.109661
928,1224,4.0862956
928,1592,4.0523305
928,146,3.7520819
928,61,3.7344804
928,8,3.6853192
928,1980,3.5928073
1618,1546,4.6962776
