userId,itemId,predictedRating
932,1377,3.225454
932,94,3.164144
932,516,3.1537647
932,2804,3.1336694
932,127,3.103113
932,83,3.0652764
932,110,3.0301573
932,1989,2.9782624
932,908,2.8994637
932,2326,2.79273
932,1001,2.7585242
493,2038,4.2878966
493,344,4.1632223
493,1101,4.1450524
493,1980,3.9761114
493,1316,3.861858
493,758,3.4655085
497,247,4.957793
497,18,4.232208
497,94,4.135511
497,2230,4.092543
497,2012,4.0812883
497,398,4.076437
497,2703,4.0235305
497,34,3.8444533
497,699,3.5260243
1593,625,4.250818
1593,1576,4.150829
1593,1700,4.0871863
1593,86,3.9509802
1187,12,4.8315845
1187,81,4.3518505
1187,1165,4.0795245
1187,3819,3.979762
1187,45,3.7068753
1187,3221,3.7066903
1187,2003,3.650733
1187,3220,3.5173616
1187,2029,3.4151568
1187,1192,3.3602178
1187,4509,3.2224703
1187,284,3.196239
1187,2005,3.0665696
1187,1526,3.0514388
518,355,3.7937114
518,704,3.7135227
518,3692,3.6971235
518,175,3.6803966
518,515,3.6764174
518,1177,3.4650326
518,19,3.3398795
518,502,2.845763
472,309,5.3346214
472,87,5.26828
472,260,5.25528
472,54,5.232021
472,394,5.223956
472,257,5.079648
472,142,5.0769277
472,3413,5.0590677
472,2592,4.8642883
472,987,4.863229
472,1132,4.8096724
472,216,4.7482963
472,110,4.739998
472,114,4.6626673
472,3406,4.529167
472,503,4.3414497
1543,145,4.1984034
1543,908,3.6832492
1543,304,3.6426458
1543,2015,3.4953475
1543,744,3.4051113
1543,745,3.316616
1543,3399,2.796723
1543,1934,2.6476815
65,195,4.393289
65,36,4.132529
65,39,4.0884604
65,1007,3.977726
65,28,3.6381335
677,615,4.101895
677,1590,3.9662194
677,410,3.197181
415,340,4.352024
415,1248,4.313036
415,230,3.804963
415,152,3.6972475
1278,2878,4.6358814
1278,955,4.4856777
1278,34,3.5946064
407,604,4.8075423
407,309,4.720458
407,88,4.703644
407,38,4.6153893
407,719,4.6021576
407,108,4.5733128
407,315,4.555666
407,1055,4.5334816
407,524,4.5209236
407,250,4.2989964
407,1183,4.2843866
407,1376,3.9595976
407,1333,3.9162238
1518,1251,4.2551136
1518,91,4.2543077
1518,540,3.950799
1518,36,3.7363534
1518,289,3.6865618
1518,304,3.6679215
1518,2070,3.4938474
1518,8,3.4777424
1518,1386,3.433215
1518,1028,3.3170183
245,86,3.607849
245,52,3.5640237
245,315,3.5078163
245,159,3.4463649
245,126,3.2909112
245,279,3.1175213
245,24,3.0592027
245,1306,2.659088
403,972,4.17641
403,1225,3.6403923
403,484,3.585152
403,1477,3.5777287
403,161,3.5399837
403,1708,3.4377127
403,1470,3.349453
952,1225,4.13413
952,1766,3.9649477
952,197,3.828391
952,673,3.766241
952,28,3.722622
952,54,3.6564825
952,154,3.5973108
952,27,3.525447
441,107,3.7670667
794,2981,4.108055
794,3166,3.333869
1611,36,4.5345335
1611,1225,4.3471527
1611,34,4.120734
1611,560,3.8903346
1611,114,3.8260717
1611,467,3.6827536
1611,121,3.3075943
561,3641,3.887537
561,869,3.8492072
561,873,3.842301
561,1344,3.6913939
561,2659,3.6610494
561,2191,3.5698266
561,2188,3.4885194
561,2190,3.360299
561,2182,3.356164
561,3637,3.1493006
561,2184,3.0222616
163,1754,4.236536
163,488,3.9949198
163,15,3.8620439
163,1730,3.834046
163,1855,3.7511868
163,1469,3.3638654
163,2026,3.1102023
163,1139,3.0718236
163,1916,3.0219016
163,1136,2.7133465
62,481,4.668809
62,161,4.570414
62,928,3.9897425
62,3126,3.9738765
1314,1295,4.0023623
1314,552,3.9391932
1314,854,3.7784986
1314,240,3.6723218
1314,1144,3.3857062
1314,1416,3.3446968
1314,1552,3.280931
1314,293,3.1825283
1314,1134,2.9190845
1314,305,2.849042
1347,418,4.3445425
1347,225,3.9382591
1347,69,3.8307848
1347,1680,3.360169
1007,142,3.9579754
1007,279,3.504808
919,1351,4.077776
919,1345,3.9764025
919,329,3.7897036
919,282,3.6021237
919,1915,3.5561137
919,726,3.3210585
919,297,3.0822568
919,1229,3.0746858
1638,125,3.7684102
1638,1795,3.691758
1638,193,3.6833081
1638,326,3.6453
1638,32,3.5201876
1638,172,3.3801208
1638,1798,3.3002212
1638,303,3.1315
555,2848,4.069113
555,1626,3.9266021
555,1629,3.9236279
495,205,4.261233
495,2670,4.201137
495,61,4.0869293
495,77,4.0651474
495,3448,4.0559883
495,825,3.9843621
495,2044,3.710559
495,467,3.516653
495,280,3.3521512
1392,1336,4.5632534
1392,1206,4.3735228
1392,908,4.3363056
1392,727,4.317363
1392,396,4.251344
1392,1144,4.1474934
1392,1592,3.9651017
1392,1486,3.6719608
842,3260,4.727303
842,107,4.6573787
842,595,4.5904317
842,953,4.5258574
842,82,4.525622
842,97,4.5007467
842,501,4.4472795
842,2535,4.4288354
842,1979,4.163061
842,7,4.1027904
842,1994,4.0964146
842,109,3.9951453
842,2017,3.6935582
842,1465,3.2257638
1599,242,4.8508444
1599,633,4.773042
1599,315,4.435002
1599,1639,4.224455
1599,144,4.213627
1599,316,3.7614949
1599,279,3.7442248
1599,2120,3.7360277
1599,673,3.708323
1599,1669,2.861672
201,200,3.374752
201,2717,3.3359008
201,2033,3.0639317
201,2854,2.9165125
201,118,2.8573515
1107,247,3.876206
1107,1370,3.761905
1107,743,3.7089682
1107,149,3.6024497
1107,15,3.4219027
1107,223,3.286559
1107,742,3.1321213
1107,216,3.0386364
1107,1465,2.5464394
556,81,4.1802635
556,1532,3.8597717
556,982,3.7391143
556,292,3.6747732
556,594,3.6537879
556,286,3.6208177
556,488,3.602826
556,245,3.5844479
556,820,3.483755
556,531,3.4560997
556,34,3.4157014
556,216,3.3476648
556,789,3.3167448
556,395,3.17079
556,1605,2.9239728
556,397,2.6211987
901,241,3.6121407
901,1569,3.3450947
901,118,2.8611577
901,280,2.853151
1677,323,4.353391
1677,86,4.0086117
1677,1872,3.99297
1677,19,3.956995
1677,5,3.6291165
1339,622,4.276075
1339,355,4.1500807
1339,4496,3.998716
1339,7,3.8624172
1339,3280,3.8618588
1339,4656,3.4872317
988,77,3.8202605
988,777,3.6925635
988,600,3.6309729
988,951,3.6181846
988,139,3.5926733
988,52,3.5582998
988,65,3.5440025
988,540,3.5109086
174,633,4.426818
174,780,4.1504507
174,1239,4.0350957
174,1454,3.869834
174,1098,3.6905336
174,1357,3.5050428
174,4611,3.1603086
174,427,2.9992461
739,273,4.7200174
739,724,4.562029
739,167,4.472825
739,982,4.451173
739,120,4.3530135
739,174,4.2285213
739,235,4.098697
739,546,4.0123873
739,2568,3.9319324
739,699,3.8357444
1805,945,4.8152313
1805,52,4.525711
1805,86,4.5031433
1805,499,4.475259
1495,1279,5.104266
1495,230,4.6753945
1495,424,4.638303
1495,431,4.589633
1495,561,4.573923
1495,593,4.476893
1495,612,4.448594
1495,18,4.399612
1495,28,4.2495937
1495,2082,4.112181
1495,1725,3.8397808
1201,927,4.235404
1201,1758,4.1495895
1201,1576,4.130532
1201,2660,3.8531601
1201,521,3.790716
1201,605,3.6299303
1201,188,3.3427117
1201,357,3.1949155
1201,3107,3.1717691
973,20,4.2506523
973,95,4.054263
973,16,3.8098521
973,2189,3.751751
973,1636,3.7442002
457,1345,4.493394
457,145,4.262811
457,105,3.961594
457,4654,3.9321733
457,1037,3.8714585
457,118,3.321233
112,3234,3.942618
112,1127,3.7700832
112,1728,3.7410026
112,1225,3.5984545
112,1736,3.317111
112,1745,3.2962317
112,199,3.24512
112,964,3.204102
112,1119,3.1576047
112,1750,3.115419
112,3680,3.0507557
965,721,4.336614
965,622,3.815192
965,172,3.4750705
965,305,3.348351
965,2431,3.2252834
1770,331,5.1304326
1770,915,4.5268865
1770,740,4.4288893
1770,811,4.3436966
1770,2582,4.0764456
1770,814,3.7395437
1770,5019,3.7395437
1600,161,5.040329
1600,1760,4.969394
1600,170,4.525302
1600,105,4.316346
1600,1983,4.1344366
1600,169,4.0464
1600,189,3.817418
1600,726,3.7786415
1600,525,3.250626
1229,444,4.648134
1229,95,4.6477356
1229,746,4.6120853
1229,328,4.285408
1229,80,3.4547348
381,753,3.7675848
381,1225,3.5517282
381,1031,3.5497785
381,245,3.3705335
381,1388,3.3135328
381,2422,3.2891822
381,1223,3.2606063
381,779,3.1087866
381,2274,3.0518463
381,61,2.9416013
381,2903,2.4933379
393,755,4.782916
393,604,4.0051694
393,116,3.9019337
393,778,3.8552449
393,230,3.803845
688,161,4.537342
688,81,4.0360785
688,105,3.8308015
688,249,3.6998954
688,260,3.5363102
688,394,3.5263977
688,3612,3.2821708
688,94,3.2536368
688,969,3.1157749
688,3209,2.8579144
688,1333,2.6694942
688,29,2.6560848
1674,12,4.2506623
1674,651,3.5474296
1674,3274,3.498107
1674,125,3.469071
1674,94,3.1572123
1674,726,3.111321
1674,67,3.012721
1674,1198,2.7796984
1674,3636,2.7700953
1674,494,2.6637914
1674,2546,2.5492492
1674,5,2.5163095
1674,3930,2.430644
592,963,5.0862145
592,22,4.9584875
592,3251,4.918775
592,1026,4.7061863
592,7,4.6707287
592,100,4.1472597
592,1027,4.0530457
92,95,4.286584
92,644,4.2100663
92,1379,4.0745487
92,1262,3.9599655
92,332,3.796914
92,552,3.5734878
92,1321,3.571691
92,1105,3.4988894
1269,126,4.5910873
1269,161,4.418587
1269,52,4.0500116
574,18,4.69965
574,19,4.081653
574,1048,4.068638
574,1990,4.0154066
574,864,3.643961
574,5,3.4044857
1001,2007,5.228018
1001,2173,5.197133
1001,254,5.081828
1001,255,4.873822
1001,398,4.8662252
1001,142,4.8532248
1001,4000,4.712821
1001,395,4.536441
1001,2943,4.535963
1001,61,4.524953
1001,1625,4.452218
1001,2327,4.366911
1001,1150,4.2392797
1001,966,4.202462
1748,1326,4.038351
1748,768,3.9304566
1748,2703,3.611136
1748,1994,3.4990492
1748,336,3.2322013
443,315,3.9786842
443,2180,3.7658944
443,34,3.7622766
443,86,3.6438906
443,2633,3.0492938
360,552,3.9777844
360,1354,3.930112
360,1345,3.721635
360,1905,3.637916
360,474,3.4284823
360,1132,3.1692514
360,988,3.0099478
772,34,4.015934
772,85,3.7879257
772,18,3.776743
772,172,3.7167299
772,634,3.5467348
772,2377,3.1807523
772,3342,2.0615435
1651,18,4.5543017
1651,1016,4.38632
1651,422,4.2736993
1651,1054,4.222365
1651,1058,4.1168976
1651,1550,4.110036
1651,654,4.090637
1651,32,4.0239573
1651,936,3.671083
1568,595,3.8929176
1568,259,3.3107882
1568,2489,3.1906285
1568,4704,2.8897855
1568,2488,2.7248893
499,2257,3.8819327
499,2809,3.8308272
499,1700,3.7769299
499,32,3.5757523
499,2554,3.4527433
499,24,3.246613
499,1344,3.115973
499,1299,2.6247368
1075,142,4.268302
1075,206,4.1983356
1075,32,3.8582096
1075,143,3.7158306
1075,1515,3.7121568
1075,34,3.6690197
1693,1711,4.602334
1693,81,4.3107014
1693,456,4.266718
1693,1279,4.1245804
1693,263,4.0661755
1693,309,4.0244675
1693,172,4.015145
1693,789,3.9057872
1693,544,3.8763509
1693,243,3.8562236
1693,2082,3.5876787
1693,155,3.5508604
1693,499,3.3085685
821,1516,3.6626828
821,484,3.625381
821,424,3.559418
821,554,3.293365
821,1569,3.2838726
821,2542,3.0755136
821,3166,2.918367
684,3316,3.7071064
684,305,3.6486053
684,3870,3.4078772
684,2044,3.2468598
684,3867,3.0594711
1105,3056,4.423438
1105,2929,4.2026863
1105,4382,4.1927395
1105,2072,3.6583881
463,1263,5.079953
463,696,4.703308
463,893,4.594927
463,856,4.5199695
463,1100,4.307884
463,245,4.2568054
463,414,3.7253582
1349,780,4.427353
1349,1575,4.241776
1349,693,4.1041565
1349,421,4.0185337
1349,125,3.9568324
1349,1132,3.4512935
1349,1983,3.249794
1349,523,3.0572534
210,2447,4.734928
210,422,4.117154
210,507,4.0144773
210,493,3.9979048
210,333,3.6563683
210,1549,3.6479063
856,193,3.7940903
856,2628,3.7758546
856,69,3.64968
856,230,3.6397161
856,172,3.6334305
856,1763,3.4937305
856,469,3.354908
856,92,3.1741023
1125,97,4.491946
1125,3068,4.265397
1125,161,4.222395
1125,2631,4.104429
1125,1026,3.7931018
1125,2595,3.230927
436,562,3.8768556
436,231,3.8571548
436,166,3.635606
436,267,3.553174
436,2938,3.3648796
436,1347,2.9845948
436,2438,2.7374554
436,298,2.133863
397,2292,5.2816496
397,1814,5.0814304
397,2054,4.9728255
397,3193,4.575386
426,218,4.306846
426,3311,3.9682055
426,524,3.8548303
426,184,3.648131
426,3308,3.5938249
426,2377,3.5668883
426,173,3.5429516
627,59,3.983572
1177,663,4.6689205
1177,2691,3.9882834
1177,1026,3.9480338
1177,494,3.6151147
1016,424,3.857798
1016,28,3.7254934
1016,118,3.063949
270,85,3.2297997
270,290,3.2274377
270,142,3.086983
270,2018,3.0478423
270,86,2.9319243
270,385,2.867465
270,420,2.8587155
270,1316,2.7147124
270,984,2.6206408
270,2545,2.2674541
682,15,3.6752458
682,2997,3.4548945
682,18,3.3674102
682,2999,3.3437867
849,955,3.4821546
849,1689,3.2490466
849,1705,3.0231102
849,279,2.9524274
849,1344,2.9348667
849,4067,2.6130283
849,4069,2.580503
968,2075,4.9507737
968,7,4.6899843
1012,1830,5.207272
1012,145,4.471207
1012,1904,4.410861
1012,524,4.370793
1012,1879,4.1191335
1012,114,3.5723324
1012,577,3.4949718
1012,1813,3.3933594
1446,81,4.6657505
1446,3139,4.3684945
1446,2413,4.2873383
1446,908,4.2002335
1446,1145,4.027691
1446,825,3.8289552
1446,3602,3.8000941
1446,715,3.6488576
1338,844,4.5938225
1417,2966,4.1458955
190,2065,5.0292454
190,223,4.899008
190,557,4.499895
190,34,4.4673944
190,898,4.456233
190,105,4.3530836
190,172,4.1836486
190,2061,4.0630307
190,1073,3.809266
567,40,4.5153623
567,955,4.3973155
567,604,3.7931192
567,2261,3.7477121
567,1297,3.4210038
567,1975,3.2205806
1404,75,4.174323
1404,249,4.132642
1404,1499,4.0604944
1404,125,4.0491557
1404,1227,4.024295
1404,2622,3.8931386
1404,199,3.8085008
1404,231,3.6815479
1404,1686,3.5952952
1404,140,3.525725
1404,2843,3.4373236
1404,2699,3.2242796
1404,2586,3.024889
331,1946,3.5785668
331,548,2.7383206
238,2417,4.003928
238,654,3.7525105
238,638,3.7152243
238,53,3.6764655
238,1047,3.6492896
238,962,3.6358507
238,329,3.626803
238,474,3.547459
238,18,3.526687
238,516,3.4167376
238,1609,3.3099146
238,1965,3.2991705
238,754,3.2393298
238,658,3.0099108
361,173,4.5157557
361,2303,4.477914
361,19,4.3347225
361,305,4.1022573
361,1291,4.023991
361,3182,4.008243
361,1289,3.9189723
1760,721,5.159309
1760,3145,5.0429397
1760,262,4.6920204
1760,593,4.643086
1760,34,4.531201
1760,267,4.34391
1760,687,4.057997
1760,172,4.0563564
1760,819,3.91029
1760,427,3.7515197
975,52,3.8804443
975,3159,3.595111
975,1386,3.570398
975,218,3.5610223
975,1388,3.5526094
975,197,3.5250697
975,1034,3.4513323
975,86,3.3035665
975,1045,3.2616253
975,588,3.2488346
975,1557,3.2357948
1211,1542,4.6121273
1211,218,4.565546
1211,65,4.5399947
1211,719,4.4850626
1211,107,4.1440783
1211,420,4.004858
1211,316,3.9780903
1211,1386,3.9211423
1211,305,3.8952224
1211,1450,3.5415804
1211,5,3.4569838
437,1058,4.776642
437,882,4.7289014
437,719,4.7242346
437,2394,4.593872
437,915,4.5934324
437,146,4.5013027
437,2458,4.4863863
437,1347,4.440198
437,1661,4.379361
437,2248,4.197549
1577,1416,4.829166
1577,15,4.763083
1577,4040,3.983984
1549,4039,4.477853
1549,3472,4.3853836
1549,431,4.1752214
1549,686,4.0251007
1549,2637,3.5171523
1549,70,2.8560472
1629,3316,4.4136252
1629,2805,4.335553
1629,54,4.1973696
1629,2508,4.091778
1629,2716,3.7818308
1629,155,3.617987
1648,1710,3.985026
1648,15,3.9619117
1648,3508,3.9444358
1648,68,3.922862
1648,3473,3.8394158
1648,3203,3.642723
1648,2658,3.6338513
1648,3205,3.4317508
1648,1740,3.3460274
1648,1738,3.34588
1648,4996,3.1313424
1648,4917,3.1313424
1648,2303,2.9772596
760,1092,4.3329487
760,1551,3.8081436
760,95,3.755734
760,1852,3.6950722
760,1609,3.6214366
760,65,3.5081496
760,89,3.5080662
760,704,3.4865282
760,385,3.438725
760,111,3.3978117
760,818,3.2194536
760,2394,3.1418152
760,174,3.137615
350,853,3.9554062
350,16,3.8074474
350,1049,3.5290685
350,205,3.5047705
350,82,3.4994159
350,182,3.4326103
350,32,3.039021
350,2934,2.946926
350,1504,2.9068835
350,207,2.894485
350,3055,2.8013024
350,2369,2.7502165
350,2987,2.692758
1547,744,4.879468
1547,721,4.8656616
1547,293,4.8499002
1547,95,4.568493
1547,165,4.5684233
1547,1105,4.1755333
1547,4862,4.1290293
1547,600,4.128603
1547,2856,3.9307241
1602,2030,4.810764
1602,3879,4.7624645
1602,65,4.348381
1602,673,4.327528
1602,667,4.318469
1602,963,4.291683
1602,1078,4.2345333
1602,2353,4.1634073
1602,516,4.0534725
1565,1629,4.8995457
1565,515,4.883505
1565,500,4.869038
1565,3091,4.8293276
1565,44,4.6276116
1565,3221,4.5978165
1565,4025,4.5295453
1565,913,4.442101
1565,4610,4.306937
1565,2249,4.298067
1565,518,4.257187
1565,1820,4.20379
1565,1940,4.1174693
1565,2244,3.4850357
1685,1167,3.653603
1685,107,3.4828646
1685,1104,3.4477181
1685,28,3.2093236
1685,208,3.1657903
1685,1386,3.1022565
1685,1278,3.0875027
1685,43,2.6967583
455,1144,4.0178947
455,36,3.7166793
455,625,3.6940331
1652,1130,4.108861
1652,1901,3.2672963
1652,136,3.2341309
1652,771,3.1687775
1652,131,3.12134
1652,3108,3.03425
1652,1140,2.9489272
330,384,4.6341257
330,1101,4.389928
330,2009,4.3577194
330,991,4.2618423
330,2006,3.9137292
330,34,3.6941772
330,1018,3.6494007
330,1322,3.5955517
330,1,2.545257
636,2414,4.827035
636,1312,4.731866
636,3149,4.458618
636,69,4.2882643
636,307,4.200944
636,649,4.1731358
636,85,4.0646863
636,1313,4.0592117
636,174,3.9749088
636,175,3.9543557
636,137,3.9531012
636,3781,3.5618424
636,3782,3.5610762
818,422,4.385545
818,34,3.7854886
818,38,3.2898896
818,781,3.2093627
818,1224,3.1644595
1630,456,3.9416306
1630,32,3.895303
1630,165,3.6198611
723,59,3.7948658
723,696,3.5576258
723,526,3.5466719
723,901,3.4509022
723,87,3.2516675
723,519,3.123148
723,1489,2.883555
723,502,2.8495405
162,1830,3.785182
162,1696,3.6724534
162,159,3.6038527
162,520,3.5589721
162,818,3.4925718
162,676,3.426957
162,704,3.2030416
162,673,2.9128633
1444,484,4.1635246
1444,81,4.16323
1444,113,4.15977
1444,106,4.077362
1444,145,3.9878395
1444,1223,3.884677
1444,1259,3.8145359
1444,1960,3.8145194
1444,40,3.7874432
1444,2301,3.7550821
1444,3604,3.619311
1444,3275,3.5734358
1444,587,3.5242891
1444,3268,3.4936588
1444,3310,3.462278
1020,142,4.5688663
1020,95,4.5587497
1020,760,4.457229
1020,331,4.4558396
1360,305,3.737358
1360,758,3.5479097
1360,1224,3.2123036
256,133,3.510498
256,1128,3.2386181
1091,772,4.530256
1091,421,3.9193616
925,1730,4.0818863
925,52,3.9712813
925,992,3.8737173
925,5,3.3392174
925,1465,2.8199902
90,309,3.5487003
90,684,3.5414493
90,107,3.435382
90,424,3.3179395
1771,1345,4.932813
1771,411,4.692041
1771,863,4.5099916
1771,4111,3.8629894
1771,1149,3.6547143
1771,3333,3.5858445
1771,3737,3.566863
1771,3366,3.5365796
1771,2134,3.334205
1771,1147,3.262136
534,1760,4.6949825
534,898,4.616986
534,1351,4.375787
534,1101,4.3374834
534,1279,4.2596416
534,985,4.1979265
534,1130,4.1195917
534,28,4.017412
534,199,3.9004545
534,882,3.8400104
534,1552,3.8357105
534,32,3.7916179
534,219,3.7257118
534,1352,3.7018929
534,1394,3.6514814
534,2666,3.612164
534,1827,3.4797568
534,3436,3.43418
534,703,3.405089
1673,721,5.048283
1673,142,4.5253005
1673,740,4.3965893
1673,88,4.3876023
1673,355,4.2177563
1673,32,4.1431727
1673,651,4.098055
1673,20,4.0185976
1673,1098,3.8276756
1673,1001,3.6768246
660,93,4.3324404
660,326,4.3094172
660,701,4.101742
660,1826,4.0152726
660,205,3.790083
660,3969,3.4841228
639,38,4.35567
639,1223,4.25489
639,5,3.4090643
512,3512,5.0453806
512,142,4.672427
512,1227,4.367914
512,2593,4.0806475
512,5,4.008813
512,1027,3.5124946
1114,1386,3.549016
476,1030,3.7568204
476,1382,3.748715
476,1845,3.6201777
476,3457,3.4323602
476,1600,3.167292
476,1123,3.1102588
1218,952,4.470525
1218,106,4.443874
1218,279,4.301042
1218,92,3.8687387
1315,497,4.6370173
1315,488,4.361264
1315,481,4.344274
1315,3096,4.244796
1315,17,4.2433386
1315,2660,4.155158
1315,2900,4.0597296
1315,205,3.9513357
1315,2737,3.8777287
1315,51,3.8434591
1315,835,3.7503376
1315,754,3.6920424
1315,1642,3.6855392
1315,605,3.6403785
1315,347,3.225865
57,69,3.9664497
57,1040,3.9206555
57,657,3.794251
57,1223,3.7182918
57,502,2.9631793
191,126,3.9433365
191,1058,3.6312692
191,770,3.582089
191,548,3.278624
806,1429,2.9021454
1678,696,4.657012
1678,223,4.3597856
1678,977,4.28933
1678,3262,4.2558646
1678,1086,4.2497783
1678,698,4.101059
1678,673,4.020554
1678,1843,3.922946
1678,651,3.9185677
1678,2066,3.550681
1678,1147,3.4998016
1678,1964,3.3937879
790,927,4.638833
790,344,4.3706446
790,97,4.3634567
790,16,4.1257057
790,86,4.100153
790,3159,3.9324634
790,3894,3.9074135
790,588,3.770864
790,54,3.6079156
790,110,3.3582091
1029,16,4.141891
1029,430,3.951448
1029,37,3.9281158
1029,34,3.8675644
1029,314,3.7993689
1029,647,3.7530026
1029,2084,3.72099
1029,2961,3.2389274
1029,961,3.0812447
1029,4320,2.908399
1029,467,2.4964325
1780,12,4.955066
1780,593,4.6651
1780,245,4.358826
1780,127,4.3282886
1780,2776,3.3481956
1780,1099,2.8523881
656,1156,3.5960183
656,996,3.4778802
656,456,3.4587545
656,1104,3.3363638
656,1562,3.2085848
656,1203,3.0681462
656,628,3.0581927
656,499,3.0262954
656,2474,2.2795677
1113,82,4.1053243
1113,81,4.0161757
1113,65,4.0135503
1113,262,3.929923
1113,422,3.7703776
1113,161,3.7391052
1113,520,3.7119403
1113,2505,3.6565194
1113,206,3.6221929
1113,2231,3.5900166
1113,618,3.5548534
1113,1090,3.4961135
1113,2573,3.3500094
1113,984,3.2802424
1113,92,2.747029
594,1513,3.6958754
594,292,3.46052
594,738,3.451572
594,1083,3.355823
594,111,3.2652602
594,1327,3.0011964
594,283,2.9595919
594,287,2.892765
594,503,2.7886403
594,1105,2.732481
594,4877,2.3603387
658,2168,4.010211
1073,735,5.1072836
1073,869,4.7640977
1073,341,4.745646
1073,2522,4.7243924
1073,101,4.6027126
1073,871,4.4985867
1073,41,4.34052
1073,1233,4.300566
1073,196,3.8272676
832,1225,4.615898
832,1404,4.4793134
832,113,4.354983
832,41,4.255226
832,1223,4.202308
832,413,4.1943865
832,128,4.1090455
832,605,3.7732549
832,207,3.5526862
832,8,3.494629
1765,1513,5.346219
1765,667,5.061374
1765,2307,4.7943296
1765,1746,4.511353
1765,86,4.443617
1765,2246,4.43377
1765,1742,4.3864594
1765,850,4.3699293
1765,899,4.3108897
1765,1743,4.149965
1765,3071,4.0013466
1765,1147,3.9307625
1765,114,3.8983905
420,34,3.5097833
420,138,3.3557868
420,640,3.273314
691,390,4.4957314
691,485,4.4797025
691,85,4.315954
691,2144,4.2941294
691,1661,4.213995
691,34,3.8974466
691,1147,3.704159
691,188,3.396786
1040,1087,3.8529649
1040,857,3.8252482
1040,858,3.7801447
1040,327,3.2601087
1040,699,2.9611518
934,852,3.834261
934,5,3.7892702
1103,20,4.2000027
1103,1335,3.9386656
1103,19,3.8812435
1103,93,3.8763542
1103,106,3.8617592
1103,174,3.7006156
1103,518,3.5801349
1103,503,3.2911272
649,1541,4.6248403
649,193,4.1395764
649,138,4.045842
649,326,3.941688
649,2553,3.8575442
649,2061,3.6176348
985,1345,4.269167
985,872,4.102331
985,1710,4.052059
985,169,3.9173884
985,516,3.8661737
985,1692,3.6404076
985,232,3.6391053
985,4467,3.584898
985,561,3.4965792
985,189,3.4785664
985,256,3.285356
985,692,3.1436903
985,1208,2.9447207
678,18,4.714259
678,963,4.615511
678,143,4.5903783
678,593,4.584125
678,1468,4.546497
678,209,4.3743505
678,3692,4.2527614
678,2002,4.129999
678,333,3.855003
1216,615,4.469639
1216,1148,3.777249
1216,191,3.599232
1216,173,3.5723982
1216,194,3.349221
1189,218,4.347974
1189,778,4.029937
1189,3113,3.9026854
1189,1033,3.8122053
1670,16,4.222731
1670,24,3.6404
1670,2121,3.5944803
1670,5,3.585344
1670,3500,3.5036287
1670,3383,3.448385
1670,1663,2.5718508
1456,4019,4.5115757
1456,282,4.0073733
1456,4723,3.3979406
1183,1324,3.613156
1183,592,3.3804092
1183,524,3.3539355
1183,1947,3.2063324
1183,499,2.5074108
333,16,4.4952335
333,381,4.294137
333,484,4.0451517
333,2002,3.9628396
333,518,3.292425
1324,1019,4.834881
1324,651,4.7256064
1324,1345,4.6308165
1324,488,4.5498652
1324,20,4.3541822
1324,3833,4.349578
1324,185,4.2676086
1324,32,4.2181797
1324,249,4.215453
1324,309,4.0859156
1324,303,4.0573487
1324,228,4.0300884
1324,267,4.0003595
1324,85,3.9798472
1324,1571,3.5923686
1324,1160,3.4393625
1324,5,3.3458047
304,1162,3.838676
304,2733,3.617955
304,886,3.5738869
304,587,3.4713478
304,658,3.3626137
304,2718,3.3131437
304,61,3.271824
304,2154,3.1855252
304,2739,3.1169634
969,161,3.9684453
969,18,3.758141
969,1506,3.5634751
969,1470,3.3508058
969,1845,3.2573445
969,1960,2.8641644
969,425,2.7994058
969,316,2.7797842
969,608,2.5539098
544,1345,4.8225074
544,422,4.6723294
544,34,4.595658
544,1651,4.389797
544,1073,4.350649
544,898,4.3376927
544,1079,4.2673187
544,2503,4.2446747
544,1057,4.197822
544,1573,4.1357794
544,1081,4.1043277
544,19,4.0919886
1591,307,4.136668
1591,963,4.1265388
1591,2698,4.0973215
1591,3009,4.049196
1591,2422,4.017638
1591,1317,3.954542
1591,2566,3.8458514
1591,68,3.747082
1591,3846,3.7280087
1591,3021,3.7108285
1591,4077,3.6300118
1591,1592,3.622384
1591,1419,3.5263455
1591,2000,3.4242778
1591,433,3.3934908
1591,169,3.3698342
460,1302,3.426623
460,355,3.4239266
460,716,3.3563092
460,156,3.3557837
460,504,3.33782
460,851,2.920687
1009,1460,4.047961
1009,1167,3.6737156
1009,2569,3.53326
1009,385,3.4977617
1009,216,3.4819055
1009,850,3.4410849
1009,686,3.2609963
1009,1375,3.235577
1009,524,3.2234573
1009,19,3.188757
1009,71,2.8905542
693,731,4.316201
693,326,4.2361374
693,174,4.096526
693,172,3.80298
693,51,3.69694
693,1997,3.6849484
869,4337,3.988013
869,4338,3.962391
869,633,3.9611926
869,208,3.9402313
869,313,3.919314
869,89,3.8671546
869,527,3.8247638
869,690,3.6741414
869,3696,3.5546358
869,4340,3.5444841
869,2061,3.415133
869,2480,3.2121825
869,703,3.1737032
1152,1203,3.53797
1152,143,3.337588
1152,1022,2.8206975
928,341,4.736199
928,81,4.4802866
928,3172,4.328042
928,206,4.241912
928,487,4.2326117
928,312,4.2095394
928,61,4.096204
928,1592,3.911463
928,152,3.9040146
928,2195,3.8117132
928,1278,3.801734
928,2015,3.7962465
928,146,3.7349353
928,8,3.600626
928,1980,3.359127
928,1224,3.3199258
