userId,itemId,predictedRating
932,2110,3.8226
932,516,3.6454232
932,160,3.6118922
932,355,3.6052003
932,908,3.4680185
932,929,3.411438
932,2983,3.4111543
932,110,3.3722339
932,705,3.3497622
932,127,3.3018718
932,94,3.2682452
932,2804,3.217299
932,106,3.0770564
932,83,3.0713284
932,2326,2.9860892
932,1001,2.9502566
932,23,2.9061759
932,1989,2.890547
932,1377,2.8425617
493,344,4.184988
493,2038,4.1390347
493,1316,3.658977
493,1980,3.5506563
493,1101,3.4729733
493,758,3.2975857
497,247,4.9016123
497,34,4.398115
497,2012,4.369707
497,2230,4.3301744
497,2703,4.286161
497,18,4.093094
497,699,3.968645
497,94,3.727791
497,398,3.5242686
1593,1700,4.71852
1593,86,4.5436325
1593,625,4.0382376
1593,1576,3.5540593
1187,81,4.4263573
1187,12,4.1313105
1187,1165,3.9227076
1187,3819,3.786293
1187,45,3.5301766
1187,2003,3.5043416
1187,1192,3.3960035
1187,1526,3.3908124
1187,3221,3.356525
1187,284,3.3298728
1187,3220,3.300632
1187,2005,3.293366
1187,4509,2.9827323
1187,2029,2.9033084
518,3692,3.9041543
518,704,3.782405
518,355,3.6957252
518,1177,3.616414
518,515,3.5761323
518,19,3.412863
518,175,3.391454
518,502,2.7425027
472,54,5.4039874
472,142,5.391235
472,1132,5.2793884
472,394,5.1418476
472,260,5.0961585
472,87,5.0827265
472,309,5.022732
472,3406,4.9746575
472,987,4.843425
472,2592,4.82635
472,257,4.8259735
472,3413,4.7942452
472,114,4.659727
472,503,4.640376
472,110,4.456747
472,216,4.4184003
1543,908,3.6097264
1543,744,3.5783246
1543,145,3.5705597
1543,745,3.5410588
1543,304,3.5006552
1543,2015,3.2346354
1543,1934,2.9525023
1543,3399,2.462255
65,195,4.275098
65,36,4.226267
65,39,4.0968003
65,1007,3.735621
65,28,3.256213
677,615,4.5621676
677,1590,4.22842
677,410,3.164473
415,340,4.6146092
415,1248,4.3678455
415,230,4.237415
415,152,3.8256063
1278,2878,4.6257925
1278,34,3.8890285
1278,955,3.8650973
407,88,4.8490343
407,524,4.832008
407,250,4.8162966
407,108,4.750175
407,309,4.68358
407,315,4.514641
407,1183,4.4577265
407,1055,4.456526
407,719,4.4197893
407,604,4.402608
407,38,4.063361
407,1376,4.010506
407,1333,3.9139917
1518,91,4.500931
1518,36,4.394251
1518,289,4.3480644
1518,540,4.020808
1518,1386,3.9715552
1518,1251,3.9222515
1518,304,3.8184853
1518,1028,3.6840317
1518,2070,3.378592
1518,8,3.2767134
245,159,3.990139
245,315,3.827771
245,52,3.5357823
245,86,3.4787524
245,24,3.2783546
245,126,3.1980004
245,279,3.1632164
245,1306,2.5643613
403,972,4.320613
403,484,3.9808366
403,161,3.9598188
403,1708,3.582893
403,1477,3.4821453
403,1225,3.4323974
403,1470,3.0858178
952,1225,4.3134027
952,197,3.8812637
952,54,3.7524135
952,154,3.750434
952,673,3.6331468
952,1766,3.5627916
952,28,3.5467398
952,27,3.0749683
441,107,4.2246203
794,2981,3.975437
794,3166,2.8565736
1611,36,4.5245786
1611,1225,4.408166
1611,34,4.0609355
1611,114,3.8537152
1611,560,3.599071
1611,467,3.5899673
1611,121,3.4954948
561,873,4.0322137
561,3641,3.8549123
561,2190,3.7013543
561,869,3.6934993
561,2659,3.6167123
561,1344,3.504816
561,2191,3.4957175
561,2182,3.3797078
561,3637,3.2950003
561,2184,3.2521896
561,2188,3.126708
163,488,4.1196084
163,1730,4.0868597
163,15,4.04047
163,1469,3.922472
163,1754,3.9019685
163,1855,3.7671843
163,1139,3.4267416
163,2026,3.267744
163,1916,3.0556626
163,1136,2.731691
62,928,4.5454535
62,481,4.4698386
62,161,4.277444
62,3126,3.7301984
1314,1295,4.009616
1314,293,3.9734826
1314,552,3.8749847
1314,1552,3.7075927
1314,854,3.6055756
1314,240,3.5954986
1314,1144,3.5947654
1314,1416,3.53505
1314,305,3.4450297
1314,1134,2.926756
1347,418,3.9656901
1347,225,3.9334931
1347,69,3.5600064
1347,1680,3.546618
1007,142,3.9197404
1007,279,3.312689
919,1345,4.234676
919,1351,4.1823387
919,282,4.1656437
919,329,4.032567
919,297,3.23449
919,1915,3.1937454
919,726,3.1813467
919,1229,2.8930979
1638,172,3.916556
1638,326,3.9010172
1638,193,3.7945795
1638,125,3.7452197
1638,1795,3.552651
1638,303,3.5033631
1638,32,3.4277709
1638,1798,3.0508642
555,1626,3.978692
555,2848,3.8053236
555,1629,3.7869
495,2044,4.0274563
495,825,3.9556274
495,205,3.9525635
495,61,3.899797
495,3448,3.8539753
495,2670,3.824306
495,77,3.7604094
495,467,3.6939428
495,280,3.546453
1392,1336,4.7892165
1392,908,4.562935
1392,396,4.3447533
1392,1206,4.2979245
1392,727,4.2884293
1392,1592,4.0219507
1392,1144,4.0219436
1392,1486,3.9798026
842,2535,4.997446
842,595,4.9423676
842,82,4.735593
842,3260,4.7036552
842,97,4.582896
842,7,4.5773344
842,107,4.572672
842,109,4.438208
842,953,4.4344277
842,1979,4.079143
842,1994,4.042704
842,501,4.033655
842,2017,3.8200493
842,1465,3.0337048
1599,242,5.0839195
1599,315,4.669278
1599,633,4.522729
1599,144,4.5212173
1599,673,4.4373636
1599,1639,4.3271255
1599,279,4.206405
1599,2120,4.11088
1599,316,3.9269676
1599,1669,3.6270192
201,200,3.4066725
201,118,3.1797774
201,2717,2.9163685
201,2033,2.8534203
201,2854,2.789338
1107,149,3.8977635
1107,15,3.8211946
1107,1370,3.8044415
1107,247,3.7595139
1107,223,3.6564615
1107,743,3.5804296
1107,216,3.316001
1107,742,3.208955
1107,1465,2.7178762
556,1532,4.2870445
556,488,4.0702515
556,820,3.9334762
556,81,3.8950937
556,531,3.8750267
556,245,3.8646436
556,286,3.7467937
556,594,3.707183
556,34,3.680377
556,982,3.6468267
556,292,3.5625806
556,789,3.475821
556,216,3.4591336
556,395,3.286046
556,397,3.1739466
556,1605,2.8705556
901,1569,3.551387
901,118,3.274319
901,241,3.246817
901,280,2.757632
1677,86,4.279858
1677,323,3.8565998
1677,19,3.5937066
1677,1872,3.4160898
1677,5,3.3806305
1339,622,3.9583874
1339,7,3.9366307
1339,3280,3.9019706
1339,355,3.8228889
1339,4496,3.4567678
1339,4656,3.2828424
988,65,3.8258786
988,540,3.7472773
988,777,3.5595663
988,600,3.5392814
988,77,3.4935708
988,139,3.4889631
988,52,3.4188719
988,951,3.072842
174,1454,4.3080807
174,780,4.087157
174,633,3.7930393
174,1357,3.717782
174,1239,3.691135
174,1098,3.4047546
174,427,3.2233782
174,4611,3.1537986
739,273,4.8906474
739,724,4.6660595
739,235,4.6312757
739,167,4.3412547
739,982,4.255464
739,120,4.227359
739,2568,4.207494
739,174,3.980141
739,546,3.9688675
739,699,3.9469757
1805,945,5.1195955
1805,86,4.4039545
1805,52,4.3425217
1805,499,4.0934196
1495,593,4.8532324
1495,424,4.7791233
1495,612,4.725953
1495,18,4.614723
1495,1279,4.4913406
1495,1725,4.4409313
1495,431,4.378125
1495,561,4.2783494
1495,230,4.166993
1495,28,4.10253
1495,2082,3.89468
1201,927,4.1428742
1201,521,3.8607626
1201,1758,3.8437502
1201,357,3.8142872
1201,2660,3.810296
1201,188,3.524219
1201,605,3.4350047
1201,1576,3.3709183
1201,3107,3.2712216
973,16,4.5172305
973,95,3.8951511
973,20,3.8391094
973,1636,3.6221032
973,2189,3.3452234
457,1345,4.5252047
457,105,4.44601
457,145,4.298062
457,4654,3.8320124
457,1037,3.830729
457,118,3.1846156
112,3234,4.276867
112,1127,4.1084146
112,1225,3.7312555
112,199,3.5002227
112,1745,3.4646266
112,964,3.3347838
112,1728,3.3218207
112,1736,3.1568475
112,1750,3.024958
112,3680,2.997871
112,1119,2.6407342
965,721,3.9287484
965,172,3.745097
965,622,3.609198
965,305,3.3567433
965,2431,3.1903915
1770,331,4.9315295
1770,811,4.438733
1770,740,4.3823752
1770,915,4.3706617
1770,2582,4.1702404
1770,814,3.5865674
1770,5019,3.5865674
1600,161,4.5118885
1600,105,4.381577
1600,1760,4.298854
1600,170,4.033006
1600,726,3.9701886
1600,169,3.9664874
1600,1983,3.6506562
1600,189,3.5665517
1600,525,2.6402633
1229,95,4.359005
1229,328,4.301057
1229,746,4.164013
1229,444,4.148615
1229,80,3.3774986
381,1031,4.101754
381,1225,3.5663674
381,245,3.561697
381,779,3.504573
381,753,3.3365288
381,1388,3.281433
381,2422,3.0260572
381,1223,2.9623802
381,2274,2.689848
381,61,2.612143
381,2903,2.378346
393,755,4.8551016
393,230,4.051464
393,604,4.019146
393,778,3.933631
393,116,3.8745296
688,81,4.011101
688,161,3.8010678
688,105,3.725258
688,94,3.5659976
688,260,3.4909286
688,3209,3.4477453
688,3612,3.4384656
688,249,3.3230166
688,394,3.2643442
688,969,3.0861907
688,29,2.6423705
688,1333,2.494821
1674,12,4.195016
1674,125,3.6516893
1674,94,3.494996
1674,67,3.4738116
1674,651,3.152239
1674,3274,3.113822
1674,3636,2.890199
1674,1198,2.7752285
1674,726,2.771061
1674,5,2.6300473
1674,2546,2.6118302
1674,494,2.405579
1674,3930,2.2783904
592,3251,5.1581116
592,22,5.1096
592,963,4.810584
592,7,4.7543955
592,100,4.6271605
592,1026,4.462035
592,1027,4.1222634
92,95,4.479249
92,644,4.3145504
92,1105,4.242245
92,1379,4.1607313
92,332,4.0210605
92,1321,3.9007874
92,552,3.8830247
92,1262,3.8538795
1269,161,5.0614223
1269,126,4.17501
1269,52,3.987978
574,864,4.3456764
574,1990,4.314578
574,18,4.312824
574,1048,4.0986395
574,19,4.0132923
574,5,3.6940553
1001,142,5.651536
1001,398,5.291667
1001,2007,5.2661514
1001,254,5.182336
1001,2173,5.115253
1001,61,4.9061813
1001,255,4.886304
1001,4000,4.644372
1001,395,4.6416073
1001,2943,4.441148
1001,966,4.4286895
1001,1625,4.35923
1001,2327,4.3453693
1001,1150,4.1430836
1748,1326,4.161376
1748,768,4.142679
1748,2703,3.7090228
1748,336,3.6926975
1748,1994,3.3741179
443,34,3.8614457
443,315,3.799121
443,86,3.6542478
443,2180,3.5752811
443,2633,3.1059077
360,1345,4.326724
360,552,3.7082357
360,1354,3.6878302
360,1905,3.6522796
360,1132,3.354878
360,474,3.3023968
360,988,3.094506
772,172,4.0423284
772,18,3.992463
772,85,3.7172775
772,34,3.675185
772,2377,3.460153
772,634,3.228249
772,3342,2.5678399
1651,422,4.598725
1651,1054,4.536456
1651,654,4.3343945
1651,1016,4.324189
1651,18,4.310521
1651,1058,3.954623
1651,1550,3.8098962
1651,32,3.7956395
1651,936,3.5056305
1568,595,4.13085
1568,259,3.4072418
1568,2488,2.9422705
1568,4704,2.8373342
1568,2489,2.7725186
499,1700,4.0257187
499,2809,3.9834108
499,2257,3.691336
499,32,3.5523324
499,1344,3.5427012
499,24,3.538218
499,2554,3.3160977
499,1299,2.7657597
1075,206,4.3579564
1075,142,4.3373055
1075,143,4.125988
1075,34,3.9716122
1075,1515,3.9032764
1075,32,3.8801777
1693,456,4.4414883
1693,81,4.29947
1693,1711,4.2707987
1693,309,4.238172
1693,263,4.196978
1693,155,4.175978
1693,1279,4.0821753
1693,243,4.011327
1693,172,3.8879468
1693,544,3.7330277
1693,789,3.7024777
1693,2082,3.4311845
1693,499,3.0664606
821,484,4.0971437
821,424,3.8021598
821,1516,3.5953598
821,1569,3.5004091
821,554,3.4587119
821,2542,3.367145
821,3166,3.070855
684,3316,3.5654368
684,305,3.5647278
684,3870,3.557696
684,2044,3.2638595
684,3867,3.239731
1105,3056,4.2680473
1105,2929,4.1082478
1105,4382,3.8461998
1105,2072,3.4819229
463,1263,4.731536
463,245,4.6216316
463,856,4.5110464
463,1100,4.464596
463,893,4.4234953
463,696,4.357255
463,414,3.9794602
1349,125,4.4128633
1349,780,4.1806827
1349,1575,4.105524
1349,523,3.991805
1349,693,3.986013
1349,421,3.9593234
1349,1132,3.8149247
1349,1983,3.7308214
210,422,5.000537
210,2447,4.350328
210,507,4.0749154
210,333,3.5757234
210,493,3.42614
210,1549,3.4204235
856,172,3.9770732
856,193,3.7585278
856,2628,3.6724358
856,230,3.6375403
856,69,3.624948
856,469,3.4650311
856,1763,3.4531035
856,92,3.3514545
1125,161,4.232355
1125,3068,4.191999
1125,97,4.1797676
1125,2595,4.0077686
1125,2631,3.9368443
1125,1026,3.6269517
436,231,3.965179
436,166,3.9598327
436,562,3.585967
436,267,3.4088972
436,2938,3.3232913
436,1347,3.0767343
436,2438,2.9406366
436,298,2.6403708
397,2292,5.240514
397,2054,5.219907
397,1814,5.112371
397,3193,4.748557
426,218,4.505599
426,184,3.717887
426,524,3.685446
426,3311,3.5955853
426,173,3.4297361
426,2377,3.2797723
426,3308,3.1832042
627,59,4.029353
1177,663,5.002269
1177,1026,3.720707
1177,2691,3.6025634
1177,494,3.1171827
1016,28,3.888273
1016,424,3.574138
1016,118,3.3023267
270,290,3.5632772
270,142,3.320928
270,385,3.193339
270,420,3.191811
270,1316,3.1759322
270,85,3.1507173
270,2018,3.1487482
270,2545,2.8878489
270,86,2.8557737
270,984,2.688446
682,18,3.6083841
682,15,3.5152197
682,2999,3.4411366
682,2997,3.341723
849,955,3.9275975
849,1689,3.6286674
849,1705,3.546728
849,1344,3.196408
849,279,3.1688988
849,4069,2.6402562
849,4067,2.5108747
968,2075,4.799572
968,7,4.668139
1012,1830,4.897763
1012,145,4.6553807
1012,1904,4.18831
1012,1879,4.1043997
1012,524,4.066122
1012,114,4.047193
1012,1813,3.7639053
1012,577,3.5830047
1446,81,4.092578
1446,3139,4.0737143
1446,908,4.0089097
1446,2413,3.9464614
1446,715,3.7727656
1446,825,3.6249259
1446,1145,3.575918
1446,3602,3.536498
1338,844,4.7545037
1417,2966,4.0681534
190,557,4.7547793
190,223,4.724471
190,105,4.530738
190,2065,4.4797745
190,34,4.4318223
190,172,4.4041104
190,1073,4.3487234
190,898,4.1002564
190,2061,3.990941
567,40,4.1917615
567,955,4.149994
567,604,4.109947
567,1297,3.8883595
567,2261,3.5827563
567,1975,3.293879
1404,1499,4.4552417
1404,231,4.124065
1404,249,4.0506735
1404,1227,3.8987606
1404,2622,3.8780699
1404,125,3.857872
1404,199,3.7601485
1404,75,3.5760415
1404,2843,3.47994
1404,2699,3.3825245
1404,1686,3.250338
1404,2586,3.1827724
1404,140,3.1666913
331,1946,3.3837876
331,548,2.8294697
238,329,4.294834
238,654,3.958115
238,962,3.9503458
238,2417,3.8725214
238,638,3.8365188
238,53,3.7671223
238,1609,3.710247
238,18,3.6285393
238,1047,3.495741
238,516,3.4748836
238,474,3.409432
238,658,3.101894
238,754,3.0081582
238,1965,2.8993814
361,305,4.2923536
361,19,4.2893386
361,2303,4.224402
361,1289,4.071048
361,3182,3.9402454
361,1291,3.8528988
361,173,3.8158724
1760,262,4.9274063
1760,172,4.708193
1760,3145,4.672225
1760,721,4.664905
1760,593,4.6365104
1760,34,4.5236907
1760,267,4.0796714
1760,687,3.9971395
1760,819,3.8307853
1760,427,3.7832885
975,218,4.060299
975,1034,3.7599087
975,86,3.535698
975,197,3.5137682
975,52,3.5134652
975,1557,3.4710555
975,588,3.4640164
975,1388,3.4241128
975,1386,3.2638206
975,1045,3.2492871
975,3159,3.1630285
1211,65,4.577509
1211,107,4.574097
1211,218,4.356425
1211,1542,4.3452053
1211,1386,4.3448973
1211,420,4.18262
1211,719,4.000602
1211,316,3.9400945
1211,305,3.75816
1211,5,3.6974392
1211,1450,3.6387968
437,719,4.813895
437,2394,4.726613
437,1058,4.580303
437,1661,4.570446
437,882,4.3857822
437,915,4.3481
437,2458,4.30661
437,146,4.235552
437,1347,4.173229
437,2248,4.125251
1577,4040,4.6058927
1577,1416,4.462685
1577,15,4.422325
1549,4039,4.504285
1549,3472,4.162661
1549,431,3.8487298
1549,686,3.6098957
1549,70,3.2557857
1549,2637,3.1629214
1629,54,4.5333376
1629,2805,4.531474
1629,155,4.291152
1629,2508,4.077612
1629,3316,4.0406833
1629,2716,3.858181
1648,1710,4.423413
1648,3508,4.0774918
1648,15,3.9956355
1648,3473,3.9606426
1648,3203,3.9526162
1648,1740,3.9078538
1648,68,3.8460426
1648,2658,3.7053323
1648,1738,3.6784694
1648,3205,3.6187406
1648,2303,3.3141122
1648,4996,3.277991
1648,4917,3.277991
760,1092,3.9352846
760,1551,3.9163523
760,704,3.8184373
760,1852,3.7679083
760,95,3.7405314
760,89,3.7310157
760,111,3.724287
760,65,3.6313136
760,385,3.5614262
760,2394,3.5334945
760,1609,3.431148
760,174,3.3614745
760,818,3.1107848
350,853,4.351322
350,82,3.930276
350,16,3.908228
350,182,3.6623836
350,32,3.5645738
350,205,3.522284
350,1049,3.4811873
350,207,3.200197
350,1504,2.9379206
350,2934,2.7907577
350,2369,2.68055
350,2987,2.6244988
350,3055,2.610499
1547,721,4.8520384
1547,165,4.5301323
1547,293,4.515083
1547,95,4.4096594
1547,600,4.3936872
1547,744,4.283187
1547,1105,4.021089
1547,4862,3.9606667
1547,2856,3.8894591
1602,3879,4.9515142
1602,2030,4.9076967
1602,65,4.6240864
1602,2353,4.585099
1602,673,4.562677
1602,667,4.496259
1602,516,4.3295794
1602,1078,4.1462665
1602,963,4.11102
1565,500,4.8596673
1565,515,4.7036533
1565,3091,4.480257
1565,1629,4.4383097
1565,1820,4.366046
1565,913,4.3465466
1565,518,4.323516
1565,1940,4.275829
1565,4025,4.2239676
1565,3221,4.1855183
1565,44,4.131673
1565,4610,4.077817
1565,2249,3.9818716
1565,2244,3.840228
1685,1167,3.5763946
1685,1278,3.4255142
1685,107,3.2374954
1685,208,3.163561
1685,28,3.0954146
1685,1104,2.894255
1685,43,2.7609787
1685,1386,2.5506668
455,36,4.438835
455,625,4.148451
455,1144,4.0306582
1652,1130,3.824933
1652,136,3.793903
1652,771,3.342745
1652,1901,3.2173307
1652,3108,3.1607711
1652,131,3.0655317
1652,1140,2.816204
330,1101,4.295386
330,991,4.2175064
330,384,4.210926
330,2009,4.179286
330,34,4.048507
330,1018,3.9706912
330,2006,3.824401
330,1322,3.3509932
330,1,2.9207127
636,1312,4.590667
636,2414,4.3213787
636,137,4.196561
636,69,4.1865253
636,175,4.126185
636,3149,4.0893497
636,307,4.08085
636,1313,4.00804
636,649,3.950494
636,85,3.912779
636,174,3.6041303
636,3781,3.3850164
636,3782,3.3814888
818,422,4.4183187
818,34,3.6554074
818,781,3.5701733
818,38,3.5478907
818,1224,3.1717339
1630,456,4.3317814
1630,32,3.9310732
1630,165,3.8975356
723,696,4.1563783
723,526,3.6485183
723,59,3.6350346
723,901,3.5472012
723,87,3.5309815
723,519,3.0343018
723,502,2.9996033
723,1489,2.5788126
162,1830,3.6312556
162,159,3.5667267
162,676,3.479677
162,704,3.4752564
162,520,3.3766236
162,1696,3.3124642
162,673,3.240253
162,818,2.88061
1444,113,3.9954824
1444,81,3.9663591
1444,40,3.9237103
1444,145,3.907815
1444,106,3.830823
1444,2301,3.83052
1444,587,3.8010077
1444,484,3.7705328
1444,1259,3.6885908
1444,1223,3.596281
1444,3268,3.5186105
1444,3310,3.5057833
1444,1960,3.4582276
1444,3275,3.4551163
1444,3604,3.3491614
1020,142,4.679291
1020,760,4.5403814
1020,331,4.3841095
1020,95,4.0556154
1360,305,4.2349243
1360,1224,4.19981
1360,758,3.8447433
256,133,3.228609
256,1128,3.003357
1091,772,4.248065
1091,421,4.104291
925,1730,4.3694386
925,992,3.911789
925,52,3.7878532
925,5,2.953924
925,1465,2.9414082
90,107,3.565548
90,309,3.5404549
90,684,3.4585094
90,424,3.30757
1771,863,4.692814
1771,1345,4.5762625
1771,411,4.5073295
1771,3333,3.9037983
1771,3366,3.846779
1771,1149,3.6552043
1771,1147,3.4480433
1771,4111,3.4270957
1771,2134,3.3633375
1771,3737,3.3002148
534,1760,4.71871
534,1351,4.7138553
534,1279,4.563625
534,898,4.3894095
534,2666,4.209154
534,199,4.1154666
534,1552,4.082966
534,1130,3.9657896
534,1394,3.953705
534,1101,3.9462755
534,703,3.91671
534,882,3.9157245
534,985,3.886682
534,219,3.8845148
534,28,3.8661084
534,32,3.8456922
534,1827,3.7317612
534,1352,3.6641188
534,3436,3.0328045
1673,651,4.8293085
1673,88,4.6651244
1673,740,4.5997276
1673,355,4.4760485
1673,721,4.4047184
1673,32,4.3660936
1673,20,4.278754
1673,1001,4.0631924
1673,142,3.923541
1673,1098,3.8812613
660,93,4.720813
660,326,4.3410826
660,701,4.0740976
660,205,4.0340295
660,1826,3.8203669
660,3969,3.2884905
639,1223,4.1409554
639,38,3.9597533
639,5,3.6157968
512,3512,4.869562
512,1227,4.2673073
512,142,4.161072
512,2593,4.0676804
512,1027,3.5581393
512,5,3.178837
1114,1386,3.6564913
476,1030,3.955995
476,1382,3.543209
476,1845,3.4914405
476,3457,3.1778598
476,1123,3.0875707
476,1600,2.920836
1218,106,4.6416807
1218,952,4.531185
1218,279,4.146388
1218,92,4.0016
1315,481,5.1169257
1315,488,4.6073093
1315,17,4.51398
1315,2660,4.264504
1315,497,4.1803784
1315,205,4.1487637
1315,1642,4.02789
1315,835,3.975248
1315,3096,3.925554
1315,754,3.870731
1315,51,3.840916
1315,2737,3.7365575
1315,605,3.689391
1315,2900,3.536741
1315,347,3.5199287
57,69,3.888399
57,1040,3.809021
57,1223,3.7168515
57,657,3.6988785
57,502,3.0549161
191,126,4.057045
191,770,3.584115
191,1058,3.4462805
191,548,2.7428288
806,1429,3.2816367
1678,977,4.6159215
1678,696,4.3781176
1678,223,4.310261
1678,673,4.2172647
1678,1843,4.1893597
1678,1086,4.1789703
1678,651,4.1732483
1678,3262,4.0749207
1678,698,3.956675
1678,2066,3.718739
1678,1964,3.3997512
1678,1147,3.28822
790,97,4.4701147
790,344,4.3888445
790,16,4.2496595
790,927,4.2430277
790,54,4.0119553
790,588,3.7181573
790,3159,3.6987267
790,86,3.6687608
790,3894,3.5231125
790,110,3.5104883
1029,430,4.0132413
1029,647,3.9731474
1029,16,3.7807825
1029,2084,3.7378266
1029,314,3.7345507
1029,37,3.6395724
1029,34,3.5904384
1029,2961,3.4698422
1029,961,3.4677827
1029,467,3.4341893
1029,4320,2.982803
1780,12,4.6555996
1780,245,4.4790335
1780,127,4.3284564
1780,593,3.9558847
1780,2776,3.5184293
1780,1099,3.2027063
656,456,3.6386452
656,1156,3.3982794
656,996,3.2287478
656,499,3.1493125
656,628,3.0556626
656,1203,3.0361762
656,1104,2.8885455
656,1562,2.6421947
656,2474,2.459191
1113,161,3.9676657
1113,82,3.9313073
1113,81,3.884184
1113,65,3.8333108
1113,206,3.7663946
1113,262,3.7244117
1113,422,3.631072
1113,618,3.6020384
1113,520,3.5732152
1113,2505,3.3359942
1113,2231,3.1971362
1113,2573,3.191275
1113,984,3.1491888
1113,92,3.0985332
1113,1090,3.0797725
594,1513,4.058614
594,738,3.489499
594,1083,3.3031263
594,292,3.2391615
594,111,3.2083063
594,1105,3.084225
594,287,2.9827068
594,283,2.9589133
594,1327,2.8119907
594,503,2.4390702
594,4877,2.138786
658,2168,4.210562
1073,341,5.196585
1073,735,5.057944
1073,869,4.9270835
1073,41,4.853251
1073,2522,4.724515
1073,1233,4.5694165
1073,871,4.5620933
1073,101,4.412278
1073,196,4.0008316
832,413,4.568201
832,113,4.35771
832,41,4.2227554
832,1225,4.199313
832,8,4.179336
832,1404,4.0436945
832,1223,3.8838153
832,605,3.8188002
832,128,3.8149283
832,207,3.6198883
1765,667,5.2373204
1765,2307,5.1041365
1765,86,5.096179
1765,1513,5.0622272
1765,899,4.7556076
1765,1742,4.6585603
1765,1147,4.593815
1765,1746,4.5583944
1765,3071,4.5040493
1765,2246,4.4778676
1765,850,4.3983455
1765,1743,4.349534
1765,114,4.3166704
420,138,3.6386645
420,34,3.5938303
420,640,2.8481352
691,485,4.320959
691,390,4.269802
691,85,4.2307634
691,2144,4.1871963
691,1661,4.1633463
691,1147,3.877757
691,34,3.8529103
691,188,3.5421853
1040,1087,4.153715
1040,857,3.6107807
1040,327,3.548946
1040,858,3.5474298
1040,699,3.4490705
934,852,3.87086
934,5,3.5738444
1103,20,4.4758563
1103,106,4.287431
1103,93,4.2612896
1103,174,4.085719
1103,1335,3.8726
1103,19,3.8082495
1103,518,3.725187
1103,503,3.583158
649,1541,4.6069126
649,326,4.0803475
649,193,3.981148
649,138,3.8797069
649,2061,3.8460042
649,2553,3.647791
985,1345,4.3114653
985,872,4.2857733
985,1710,4.1698837
985,561,3.939422
985,232,3.9379992
985,516,3.909683
985,169,3.7421708
985,4467,3.620666
985,189,3.5925012
985,1692,3.4086268
985,692,3.2985415
985,1208,3.2981997
985,256,3.2448356
678,1468,4.708081
678,18,4.502422
678,963,4.474803
678,209,4.3463426
678,2002,4.3012066
678,593,4.2695503
678,143,4.203181
678,3692,3.6287923
678,333,3.3990765
1216,615,4.248403
1216,1148,3.8725882
1216,191,3.6273756
1216,173,3.5395923
1216,194,3.5175853
1189,218,4.589405
1189,1033,4.374766
1189,778,4.149526
1189,3113,3.9903264
1670,16,3.9643774
1670,24,3.72373
1670,2121,3.4618363
1670,3383,3.1438863
1670,1663,3.0892189
1670,3500,3.0677042
1670,5,2.8973687
1456,282,4.404848
1456,4019,4.281021
1456,4723,3.2588587
1183,524,3.7974117
1183,1324,3.5089142
1183,1947,3.250855
1183,499,3.2274647
1183,592,3.1061783
333,381,4.671835
333,16,4.381151
333,484,4.331339
333,2002,3.6708074
333,518,3.0371897
1324,1345,5.0568647
1324,488,4.5999055
1324,1019,4.585425
1324,249,4.46188
1324,651,4.3456597
1324,20,4.138116
1324,309,4.136649
1324,85,4.117175
1324,32,4.0852966
1324,303,4.0531473
1324,228,4.008602
1324,185,3.9694252
1324,1160,3.9220185
1324,3833,3.8795643
1324,267,3.8494234
1324,5,3.7059586
1324,1571,3.6991568
304,1162,4.1870565
304,587,3.7828798
304,61,3.6744602
304,2733,3.5507855
304,658,3.4842622
304,886,3.4794247
304,2718,3.4395065
304,2154,3.3264272
304,2739,3.1611605
969,161,3.8404167
969,1506,3.4080944
969,1845,3.2319126
969,18,3.1215315
969,1960,2.8785439
969,425,2.8706458
969,316,2.801382
969,608,2.7074592
969,1470,2.6793303
544,422,4.9546323
544,1345,4.7777157
544,19,4.4303465
544,1573,4.400729
544,898,4.3397446
544,2503,4.2611346
544,34,4.2271795
544,1081,4.177604
544,1073,4.1712136
544,1651,4.0817595
544,1079,3.97119
544,1057,3.9596658
1591,68,4.4316006
1591,2698,4.1787043
1591,2422,4.119374
1591,3846,3.9432697
1591,1317,3.876736
1591,963,3.8358588
1591,2566,3.685383
1591,3021,3.651132
1591,3009,3.6390665
1591,4077,3.61794
1591,1592,3.569076
1591,169,3.5607347
1591,307,3.5539017
1591,433,3.2610948
1591,1419,3.185236
1591,2000,3.1764576
460,355,3.5116282
460,156,3.459421
460,504,3.333572
460,716,3.2268145
460,1302,3.097726
460,851,2.4864316
1009,1460,3.914234
1009,2569,3.8989878
1009,1167,3.8501039
1009,850,3.621654
1009,1375,3.5976603
1009,385,3.4983907
1009,686,3.4770794
1009,216,3.3469832
1009,524,3.120463
1009,19,3.000434
1009,71,2.7906072
693,731,4.1683493
693,172,4.1326256
693,326,3.865652
693,174,3.7330227
693,51,3.6947255
693,1997,3.233589
869,313,4.5314674
869,690,4.1716485
869,3696,4.1600184
869,208,4.0418353
869,633,4.0278735
869,527,3.9339838
869,4337,3.751019
869,703,3.6991844
869,89,3.6965213
869,2061,3.6711898
869,4338,3.607384
869,2480,3.3429418
869,4340,3.3146498
1152,143,3.4991875
1152,1203,3.1627526
1152,1022,3.1146948
928,312,4.736094
928,341,4.592245
928,487,4.4480085
928,81,4.325295
928,206,4.2831564
928,3172,4.1578126
928,146,4.0575194
928,1278,3.957843
928,2015,3.8595371
