userId,itemId,predictedRating
932,2983,3.105477
932,2804,3.0982814
932,83,3.0377045
932,705,3.0265605
932,929,2.9212866
932,110,2.6304998
932,1989,2.5452273
932,1001,2.4549935
493,344,4.003737
493,1316,3.9467597
493,1101,3.8715417
493,2038,3.845225
493,1980,3.3366184
493,758,3.1904423
497,2703,4.7592826
497,247,4.622885
497,2230,4.431075
497,34,4.335281
497,18,4.258208
497,699,4.2493305
497,398,4.204183
497,2012,4.060903
497,94,3.8519812
1593,1700,4.2522597
1593,86,4.071759
1593,1576,3.9574666
1593,625,3.9256525
1187,81,4.2798333
1187,2003,4.204001
1187,1165,4.1435924
1187,12,4.112587
1187,45,3.8023353
1187,3819,3.7242973
1187,1192,3.6865544
1187,2029,3.5532284
1187,2005,3.379479
1187,3221,3.339131
1187,3220,3.2930975
1187,1526,3.254695
1187,284,3.2129278
1187,4509,2.9674459
518,515,3.9608037
518,19,3.8344996
518,704,3.784766
518,355,3.6178164
518,3692,3.6071243
518,175,3.5741012
518,1177,3.3497746
518,502,3.0138264
472,87,5.2908936
472,142,5.2215033
472,257,5.202899
472,309,5.143773
472,394,5.033678
472,3413,4.9924626
472,260,4.9669085
472,216,4.9424424
472,2592,4.865068
472,54,4.8224363
472,3406,4.7514224
472,114,4.6890793
472,110,4.6432333
472,1132,4.620918
472,987,4.5501423
472,503,4.267919
1543,145,3.9428809
1543,744,3.8822794
1543,908,3.8542619
1543,2015,3.6452131
1543,304,3.3201203
1543,1934,3.0065436
1543,745,2.8837264
1543,3399,2.6163967
65,1007,3.82081
65,195,3.8164058
65,36,3.7727761
65,39,3.73033
65,28,3.6581693
677,1590,4.3159
677,615,4.290128
677,410,3.5316489
415,340,4.411287
415,1248,4.179084
415,230,3.746425
415,152,3.4465685
1278,2878,4.59683
1278,34,4.2198462
1278,955,4.114227
407,88,5.109303
407,604,5.1044602
407,108,4.854179
407,719,4.8483553
407,315,4.8191276
407,309,4.7834463
407,1055,4.712572
407,38,4.5929003
407,524,4.58654
407,250,4.5754066
407,1183,4.5193715
407,1376,4.14418
407,1333,4.118618
1518,289,4.1157823
1518,91,4.016302
1518,1251,3.855143
1518,36,3.8279457
1518,540,3.744423
1518,304,3.7324655
1518,1386,3.7212596
1518,1028,3.618968
1518,2070,3.4299884
1518,8,3.1283154
245,159,3.953628
245,315,3.745216
245,126,3.7307472
245,279,3.5543084
245,52,3.3684864
245,86,3.3618798
245,24,3.1861968
245,1306,2.7531939
403,161,3.9647846
403,484,3.8725932
403,972,3.789258
403,1477,3.6391532
403,1708,3.5351214
403,1225,3.4938536
403,1470,2.932019
952,1225,3.9369304
952,197,3.8874254
952,54,3.8481584
952,1766,3.6538827
952,28,3.6277957
952,673,3.5865283
952,27,3.579221
952,154,3.4506474
441,107,3.972604
794,2981,4.0987673
794,3166,3.0646844
1611,1225,4.382548
1611,36,4.382083
1611,34,4.1935043
1611,467,3.7669454
1611,114,3.5745087
1611,560,3.5224638
1611,121,3.0981097
561,873,4.1113133
561,2182,3.9027338
561,2191,3.8366218
561,869,3.7784972
561,1344,3.7644937
561,2190,3.7306018
561,2659,3.645853
561,2188,3.4206092
561,3641,3.3943496
561,2184,3.362616
561,3637,3.134959
163,1730,3.9303985
163,1754,3.824624
163,15,3.7354658
163,488,3.712761
163,1469,3.576631
163,1855,3.568058
163,1139,3.4179704
163,1916,2.9870124
163,2026,2.9444666
163,1136,2.632248
62,481,4.5503163
62,161,4.32253
62,928,4.0598125
62,3126,3.478959
1314,1295,4.2811275
1314,293,4.071931
1314,552,3.9369729
1314,1552,3.774248
1314,854,3.7631238
1314,240,3.7313309
1314,1416,3.5549078
1314,305,3.266343
1314,1144,3.0912945
1314,1134,2.750298
1347,225,4.0975413
1347,69,4.0000024
1347,418,3.9412997
1347,1680,3.7213602
1007,142,3.8917832
1007,279,3.5166957
919,1345,3.9534788
919,1351,3.918152
919,282,3.8891969
919,726,3.4961448
919,329,3.4801745
919,297,3.4546592
919,1915,3.287714
919,1229,3.1209326
1638,326,3.7638767
1638,172,3.753647
1638,125,3.62881
1638,193,3.609201
1638,32,3.5306687
1638,303,3.3925662
1638,1795,3.3589332
1638,1798,3.2984428
555,1626,3.718388
555,2848,3.7051144
555,1629,3.593294
495,77,4.116552
495,3448,4.0772963
495,205,4.0307956
495,2670,3.8664403
495,467,3.8389826
495,2044,3.6390445
495,280,3.6296268
495,825,3.6138027
495,61,3.612633
1392,1336,4.610594
1392,908,4.251008
1392,1592,4.164698
1392,727,4.0689254
1392,396,3.9525785
1392,1206,3.8304536
1392,1486,3.7845392
1392,1144,3.6894433
842,2535,4.8340697
842,97,4.746684
842,3260,4.746525
842,595,4.5804105
842,953,4.4130692
842,82,4.4058867
842,1979,4.3458924
842,107,4.193146
842,109,4.1143827
842,501,4.003226
842,1994,3.8876972
842,7,3.8861356
842,1465,3.5158725
842,2017,3.307181
1599,315,4.398557
1599,144,4.294187
1599,242,4.1874275
1599,633,4.027225
1599,279,3.943985
1599,2120,3.94157
1599,673,3.8395522
1599,1639,3.6450229
1599,316,3.5895882
1599,1669,3.2725208
201,2717,3.1533375
201,2033,3.12355
201,200,3.0996752
201,118,2.8852618
201,2854,2.8458626
1107,1370,3.8273802
1107,149,3.814839
1107,247,3.7907815
1107,15,3.5881965
1107,743,3.4853811
1107,216,3.471577
1107,742,3.2642367
1107,223,3.2631478
1107,1465,2.6204076
556,1532,3.7618213
556,488,3.7559648
556,34,3.7138062
556,982,3.649024
556,81,3.5719743
556,531,3.4722724
556,216,3.4686837
556,594,3.401738
556,397,3.3619204
556,245,3.3513746
556,286,3.3033504
556,292,3.1599264
556,395,3.1435108
556,789,3.1417956
556,820,3.1112874
556,1605,2.9070973
901,1569,3.5640745
901,241,3.021146
901,280,2.8183162
901,118,2.7300704
1677,19,4.1494207
1677,86,3.970934
1677,323,3.9614062
1677,1872,3.4684267
1677,5,3.178425
1339,622,4.220742
1339,355,4.1778016
1339,7,4.011625
1339,4496,3.53843
1339,3280,3.318925
1339,4656,3.1256013
988,77,3.8895087
988,600,3.7981849
988,139,3.7813535
988,540,3.7055852
988,777,3.6979973
988,52,3.526874
988,65,3.4320698
988,951,3.302999
174,633,4.435393
174,780,4.06382
174,1454,4.0424285
174,1239,3.877
174,1357,3.5927055
174,1098,3.5220385
174,4611,3.0064516
174,427,2.9856312
739,724,5.0048513
739,167,4.915596
739,174,4.592413
739,273,4.551187
739,982,4.4111223
739,699,4.351517
739,2568,4.300361
739,235,4.286539
739,120,4.283368
739,546,3.7223501
1805,945,4.993292
1805,499,4.419563
1805,52,4.3809524
1805,86,4.3720884
1495,593,4.9698725
1495,18,4.861238
1495,1279,4.773984
1495,612,4.7093663
1495,431,4.672661
1495,230,4.4423532
1495,561,4.425963
1495,1725,4.3630557
1495,28,4.1908937
1495,424,4.170325
1495,2082,3.8094387
1201,927,4.0321846
1201,1758,3.8917594
1201,521,3.8224556
1201,357,3.5532763
1201,2660,3.490498
1201,1576,3.4776878
1201,605,3.3117976
1201,188,3.2040396
1201,3107,3.1568756
973,16,4.497058
973,95,4.2865043
973,20,3.8669152
973,1636,3.5213704
973,2189,3.4604194
457,1345,4.5623126
457,105,4.155517
457,145,4.0869274
457,1037,3.562136
457,4654,3.3993359
457,118,3.1302695
112,3234,4.4556723
112,1127,3.797248
112,1225,3.722618
112,1736,3.6760914
112,1728,3.6380243
112,1750,3.514831
112,199,3.4801521
112,1745,3.398466
112,964,3.363415
112,1119,3.351634
112,3680,3.001082
965,721,3.8812263
965,622,3.5529518
965,172,3.4743314
965,2431,3.4643068
965,305,3.01762
1770,331,5.0750084
1770,740,4.8450823
1770,915,4.4035554
1770,811,4.3882227
1770,2582,3.9093301
1770,814,3.7485456
1770,5019,3.7485456
1600,161,4.5446644
1600,1760,4.3523755
1600,105,4.349589
1600,726,4.134977
1600,189,4.094664
1600,170,3.8942275
1600,169,3.774104
1600,1983,3.743132
1600,525,3.213582
1229,95,4.607952
1229,328,4.3749547
1229,444,4.017049
1229,746,3.925239
1229,80,3.4320884
381,1031,3.9543724
381,753,3.6223688
381,2422,3.5425298
381,1388,3.4737554
381,779,3.210553
381,245,3.173718
381,1225,3.098103
381,61,3.0718923
381,1223,3.044753
381,2274,2.795712
381,2903,2.7258823
393,755,4.43962
393,604,4.189995
393,778,3.9888096
393,230,3.935515
393,116,3.6916947
688,161,4.0011086
688,94,3.646576
688,81,3.638546
688,249,3.5997105
688,260,3.4645257
688,394,3.415213
688,105,3.3227034
688,969,3.2508173
688,3612,2.9431553
688,3209,2.6894088
688,1333,2.665868
688,29,2.652659
1674,125,4.0247097
1674,651,3.9737568
1674,12,3.9234464
1674,67,3.6266646
1674,3274,3.2846227
1674,94,3.2816973
1674,726,3.2350235
1674,494,3.0814729
1674,1198,2.8882864
1674,3636,2.6622622
1674,5,2.6488664
1674,2546,2.498929
1674,3930,2.2373881
592,22,5.57739
592,3251,4.82415
592,963,4.726886
592,100,4.42979
592,1026,4.302731
592,7,4.220714
592,1027,4.023977
92,644,4.1820493
92,95,4.1779604
92,1262,4.103682
92,552,4.100458
92,1105,4.0166965
92,1379,3.8861392
92,1321,3.776946
92,332,3.4051766
1269,161,4.6058903
1269,52,4.070636
1269,126,3.8117888
574,18,4.8178196
574,19,4.4012895
574,864,4.275278
574,1990,4.147035
574,1048,3.9925952
574,5,3.6745303
1001,2007,5.538743
1001,255,5.1854134
1001,142,5.1684895
1001,398,4.963192
1001,966,4.888648
1001,2173,4.7946897
1001,254,4.542301
1001,1625,4.5152154
1001,4000,4.507656
1001,1150,4.5026093
1001,2943,4.4647427
1001,395,4.407161
1001,2327,4.3537984
1001,61,4.274832
1748,1326,4.032055
1748,768,3.8965569
1748,2703,3.8469675
1748,336,3.4515991
1748,1994,3.3726645
443,315,3.823927
443,34,3.6637573
443,86,3.4921489
443,2180,3.4184742
443,2633,2.8471274
360,1345,4.1667957
360,1354,4.0891676
360,474,3.6089218
360,1905,3.5757804
360,552,3.440899
360,1132,3.1574576
360,988,2.9353805
772,18,3.9809203
772,34,3.8629227
772,172,3.5958078
772,85,3.4954658
772,2377,3.4581652
772,634,3.3582513
772,3342,2.4700193
1651,422,4.8918424
1651,1016,4.628358
1651,32,4.4155164
1651,18,4.2893887
1651,1054,4.207633
1651,654,4.071684
1651,1058,4.0417466
1651,1550,3.8127718
1651,936,3.6563327
1568,595,4.0912075
1568,259,3.0130513
1568,4704,2.8473969
1568,2488,2.830585
1568,2489,2.803924
499,32,3.8551168
499,1700,3.6853058
499,2257,3.588419
499,2809,3.4001741
499,1344,3.3782005
499,2554,3.342054
499,24,3.3079348
499,1299,2.8217247
1075,34,4.5150146
1075,142,4.367852
1075,1515,4.322524
1075,143,4.1015196
1075,206,3.9240851
1075,32,3.9204297
1693,1711,4.7405047
1693,1279,4.40038
1693,81,4.366221
1693,544,4.3154616
1693,456,4.18253
1693,263,4.056446
1693,309,3.9589794
1693,155,3.8431778
1693,789,3.7910323
1693,172,3.7890782
1693,243,3.6453097
1693,499,3.6263323
1693,2082,3.2040462
821,484,3.983644
821,554,3.9340694
821,424,3.340876
821,1516,3.3113143
821,3166,2.9668028
821,1569,2.7972734
821,2542,2.7148814
684,305,3.5666063
684,2044,3.5648277
684,3316,3.2999957
684,3870,3.2763638
684,3867,3.0979254
1105,3056,4.1244087
1105,2929,4.052966
1105,4382,3.898451
1105,2072,3.6374087
463,1263,5.546891
463,696,4.981534
463,856,4.8273892
463,245,4.618604
463,893,4.369464
463,1100,4.1994653
463,414,3.637645
1349,125,4.3621917
1349,780,4.26621
1349,421,4.1183634
1349,693,3.9552817
1349,523,3.889145
1349,1575,3.8590622
1349,1132,3.8407054
1349,1983,3.364245
210,422,4.6866174
210,2447,4.1608424
210,493,3.6128864
210,333,3.4878063
210,507,3.4312983
210,1549,3.3774662
856,193,3.721011
856,69,3.6760633
856,172,3.5879815
856,2628,3.5799887
856,230,3.5652943
856,1763,3.280367
856,469,3.2251077
856,92,3.0244005
1125,161,4.92576
1125,97,4.675119
1125,2631,4.3581386
1125,2595,3.960734
1125,3068,3.9580045
1125,1026,3.7429504
436,562,3.9380543
436,166,3.8783817
436,231,3.7957745
436,2938,3.2942586
436,267,3.082364
436,2438,2.9845567
436,1347,2.9302127
436,298,2.747849
397,2292,5.1758094
397,1814,5.044426
397,2054,4.92914
397,3193,4.7265415
426,218,4.17491
426,184,3.4785972
426,2377,3.4447947
426,173,3.395306
426,524,3.2863216
426,3311,3.2373881
426,3308,3.1161397
627,59,3.864828
1177,663,4.576397
1177,494,3.9588547
1177,1026,3.8286333
1177,2691,3.6421053
1016,424,3.783692
1016,28,3.5741796
1016,118,2.9150877
270,290,3.3773992
270,1316,3.109714
270,142,3.0404332
270,385,3.023404
270,420,2.903544
270,85,2.8630905
270,984,2.8589394
270,86,2.773856
270,2018,2.6713736
270,2545,2.4606996
682,2999,3.609746
682,15,3.5911436
682,18,3.5536857
682,2997,3.2128894
849,955,3.5931394
849,1344,3.1363015
849,1689,2.9274657
849,4069,2.8933167
849,1705,2.8626819
849,279,2.8222752
849,4067,2.5711858
968,2075,4.562586
968,7,4.071645
1012,1830,4.874077
1012,145,4.398653
1012,524,4.227842
1012,1904,4.129483
1012,1813,3.964346
1012,114,3.9535074
1012,1879,3.8946223
1012,577,3.5700502
1446,81,4.2185903
1446,2413,4.159046
1446,3139,4.008321
1446,908,3.901848
1446,1145,3.7784483
1446,3602,3.7195053
1446,715,3.6680007
1446,825,3.1939797
1338,844,4.5699215
1417,2966,4.0029907
190,557,4.8460307
190,898,4.5281076
190,105,4.5200653
190,2065,4.4861784
190,34,4.160445
190,223,4.149057
190,1073,4.0352454
190,172,3.8814714
190,2061,3.8286371
567,40,4.42336
567,955,4.36544
567,604,4.3583817
567,1975,3.8235035
567,2261,3.7668915
567,1297,3.677098
1404,2622,4.2932615
1404,1499,4.1349745
1404,1227,4.000424
1404,125,3.9973283
1404,199,3.955791
1404,75,3.8893712
1404,249,3.861259
1404,2586,3.5964406
1404,140,3.5463738
1404,231,3.5414553
1404,2699,3.293366
1404,1686,3.2426744
1404,2843,3.1618352
331,1946,3.6874602
331,548,2.7088723
238,638,4.445222
238,962,4.1174393
238,1609,4.0960784
238,18,4.0282297
238,329,3.8941262
238,53,3.856906
238,2417,3.8188646
238,654,3.727438
238,516,3.6817126
238,1047,3.6551018
238,658,3.6330929
238,474,3.466115
238,754,3.2469301
238,1965,3.1466029
361,19,4.6561956
361,305,4.599613
361,2303,4.5120535
361,173,4.3793616
361,1291,3.9998717
361,3182,3.898569
361,1289,3.80129
1760,721,4.497919
1760,593,4.489466
1760,172,4.4224167
1760,262,4.236739
1760,3145,4.109468
1760,34,4.0579133
1760,427,3.8115227
1760,687,3.7592964
1760,267,3.753968
1760,819,3.5521808
975,218,4.301489
975,52,3.8482172
975,197,3.721083
975,1034,3.620095
975,1557,3.603817
975,86,3.5421576
975,1386,3.5115447
975,1388,3.4922152
975,588,3.2420037
975,3159,3.234409
975,1045,3.198639
1211,65,4.7048454
1211,1542,4.668321
1211,218,4.6087174
1211,420,4.4483604
1211,107,4.4133487
1211,719,4.384775
1211,1386,4.1804633
1211,316,4.05498
1211,305,4.0228453
1211,1450,3.834634
1211,5,3.4265862
437,719,5.0195093
437,1058,4.815281
437,1661,4.601456
437,146,4.577384
437,882,4.4960723
437,915,4.4769897
437,2248,4.469616
437,2458,4.3347325
437,2394,4.3130736
437,1347,4.2856646
1577,15,4.4022765
1577,4040,4.207333
1577,1416,4.038451
1549,4039,4.5004163
1549,3472,4.149696
1549,431,4.08931
1549,686,3.950465
1549,2637,3.9491925
1549,70,3.1234891
1629,2805,4.543543
1629,155,4.475488
1629,54,4.3124733
1629,2508,4.106902
1629,3316,3.9644213
1629,2716,3.8515072
1648,1710,4.0877404
1648,1738,3.8438938
1648,68,3.8120027
1648,15,3.8090343
1648,2658,3.7093334
1648,3508,3.6817362
1648,3473,3.6731367
1648,1740,3.598314
1648,3203,3.4815984
1648,2303,3.396412
1648,3205,3.190031
1648,4996,2.9495103
1648,4917,2.9495103
760,1092,3.7656088
760,1551,3.6859472
760,385,3.4279566
760,95,3.3844264
760,704,3.3465884
760,1852,3.3121748
760,89,3.3075495
760,65,3.258658
760,1609,3.229529
760,111,3.0338902
760,2394,2.928168
760,174,2.8957744
760,818,2.882378
350,16,4.0187006
350,182,3.9971795
350,82,3.821271
350,853,3.7609212
350,1049,3.674705
350,32,3.6379125
350,205,3.3785033
350,207,3.2321055
350,1504,2.9554186
350,3055,2.6320333
350,2369,2.5544333
350,2934,2.4623265
350,2987,2.3610237
1547,95,4.8020563
1547,721,4.6331367
1547,293,4.2498364
1547,165,4.0705495
1547,744,3.9509997
1547,600,3.9089208
1547,4862,3.7749505
1547,1105,3.7145245
1547,2856,3.4742222
1602,2353,4.9115276
1602,65,4.6826253
1602,2030,4.6802273
1602,963,4.531188
1602,667,4.266059
1602,516,4.143358
1602,3879,4.0132236
1602,673,3.9852197
1602,1078,3.9124146
1565,3091,4.901747
1565,1820,4.7797823
1565,515,4.589467
1565,500,4.5524573
1565,44,4.471656
1565,1629,4.3770814
1565,3221,4.312416
1565,4025,4.302934
1565,913,4.2260346
1565,4610,4.072139
1565,1940,4.0137677
1565,2249,3.9386559
1565,2244,3.9261937
1565,518,3.8691697
1685,1167,4.0142703
1685,107,3.2857375
1685,28,3.18148
1685,208,3.086476
1685,1278,2.8677783
1685,1104,2.8086088
1685,43,2.8032012
1685,1386,2.790682
455,36,4.1808705
455,1144,3.9739273
455,625,3.8445368
1652,1130,3.9945412
1652,3108,3.5570912
1652,131,3.351902
1652,1901,3.3021908
1652,771,3.260396
1652,1140,3.1970968
1652,136,2.9750795
330,2009,4.7140307
330,384,4.4460883
330,991,4.2740145
330,1101,4.1294193
330,34,4.054985
330,1018,3.8925984
330,1322,3.6330886
330,2006,3.5843773
330,1,3.2970583
636,2414,4.6945143
636,1312,4.6066875
636,3149,4.308544
636,175,3.973072
636,137,3.9521108
636,307,3.8984604
636,1313,3.8790421
636,69,3.842812
636,174,3.805324
636,85,3.76855
636,3781,3.7428486
636,649,3.737193
636,3782,3.4518104
818,422,4.255588
818,34,3.8824706
818,38,3.7963462
818,781,3.3742785
818,1224,2.9242496
1630,456,3.8619294
1630,32,3.8536348
1630,165,3.592513
723,696,3.9638593
723,59,3.9164176
723,87,3.8311143
723,526,3.4400718
723,519,3.3968477
723,901,3.1922112
723,1489,2.8781538
723,502,2.4037244
162,1830,3.908536
162,159,3.5245194
162,704,3.2993236
162,1696,3.2447953
162,673,3.2310033
162,520,3.1552322
162,676,3.1464865
162,818,2.663312
1444,81,4.4075785
1444,484,4.2487106
1444,113,4.2441244
1444,145,4.0235953
1444,106,4.017593
1444,3268,3.6964812
1444,1223,3.6824555
1444,40,3.6530175
1444,587,3.6381967
1444,2301,3.563015
1444,3310,3.4350183
1444,1960,3.4167163
1444,1259,3.4106276
1444,3604,3.3881555
1444,3275,3.1671333
1020,331,4.6506925
1020,95,4.536934
1020,760,4.347564
1020,142,4.130525
1360,1224,3.8237486
1360,305,3.7870572
1360,758,3.6165524
256,133,3.698557
256,1128,3.5569794
1091,421,3.8058095
1091,772,3.6945033
925,1730,4.011936
925,52,3.9109917
925,992,3.517704
925,1465,3.1478112
925,5,3.0347257
90,424,3.8274174
90,309,3.7272038
90,107,3.6065137
90,684,3.231994
1771,411,4.6772695
1771,1345,4.569028
1771,863,4.122373
1771,3366,3.7227952
1771,2134,3.4998565
1771,1147,3.4791667
1771,4111,3.464808
1771,3737,3.4052832
1771,1149,3.3850288
1771,3333,3.2928495
534,1760,4.4250436
534,985,4.235252
534,1351,4.218046
534,1279,4.156192
534,32,4.080922
534,1130,4.070156
534,882,4.0520854
534,898,4.021799
534,703,3.902547
534,199,3.8895617
534,219,3.8847957
534,1352,3.8754215
534,3436,3.7871912
534,1552,3.7551074
534,2666,3.7378078
534,1101,3.7376642
534,28,3.568308
534,1827,3.3807354
534,1394,3.3717093
1673,740,4.5266037
1673,142,4.457424
1673,651,4.4272423
1673,721,4.415204
1673,20,4.3456106
1673,355,4.1896453
1673,32,3.9934638
1673,1098,3.9706402
1673,88,3.836992
1673,1001,3.6165476
660,93,4.394293
660,701,4.177262
660,205,4.096363
660,326,4.0211797
660,1826,3.842848
660,3969,3.3991342
639,38,4.025507
639,1223,4.0055003
639,5,3.3042028
512,3512,4.9923835
512,1227,4.5522757
512,142,4.425115
512,2593,4.0893993
512,1027,3.789328
512,5,3.1986732
1114,1386,3.5840566
476,1845,3.9487114
476,1030,3.6977246
476,1382,3.6890955
476,3457,3.1131866
476,1123,3.0304885
476,1600,2.982372
1218,106,4.4583244
1218,279,4.3539367
1218,92,4.3187265
1218,952,3.942813
1315,497,4.583121
1315,488,4.46409
1315,481,4.3682785
1315,205,4.3300343
1315,17,4.2858834
1315,1642,4.145854
1315,754,3.8363848
1315,3096,3.732274
1315,2660,3.732061
1315,605,3.7159243
1315,2900,3.6547418
1315,835,3.6399422
1315,347,3.5191312
1315,2737,3.398209
1315,51,3.2077591
57,1040,4.0490074
57,69,3.850133
57,1223,3.3282003
57,657,3.2160506
57,502,2.8419874
191,1058,3.4962964
191,126,3.4514322
191,770,3.3938031
191,548,2.7132237
806,1429,3.6813955
1678,651,4.7586293
1678,1086,4.593046
1678,698,4.4408827
1678,977,4.3550625
1678,696,4.317375
1678,673,4.246554
1678,223,3.9459722
1678,1843,3.8328662
1678,3262,3.7558994
1678,2066,3.4906335
1678,1964,3.3441303
1678,1147,3.3297172
790,16,4.3193173
790,97,4.141036
790,344,4.035278
790,54,3.8509507
790,927,3.8078766
790,3159,3.7569203
790,86,3.7369707
790,588,3.7074935
790,3894,3.5213437
790,110,3.4069214
1029,430,4.4065857
1029,37,3.9824965
1029,16,3.9219873
1029,34,3.9045696
1029,647,3.825494
1029,2084,3.75573
1029,314,3.6882353
1029,2961,3.6018376
1029,467,3.2635717
1029,961,3.2209191
1029,4320,2.766282
1780,593,4.7489114
1780,12,4.489397
1780,127,4.3469853
1780,245,4.171487
1780,2776,3.6946287
1780,1099,3.3103852
656,456,3.6496398
656,1156,3.4948578
656,628,3.1964297
656,1203,3.1314309
656,499,3.001999
656,996,2.9421902
656,1562,2.8741517
656,1104,2.7454135
656,2474,2.489918
1113,161,4.3732677
1113,422,4.047139
1113,81,3.9641929
1113,82,3.9547515
1113,618,3.8150911
1113,206,3.795038
1113,520,3.676207
1113,1090,3.6257567
1113,65,3.5464804
1113,262,3.449335
1113,2231,3.3749642
1113,2505,3.2859447
1113,2573,3.1054258
1113,984,3.0697517
1113,92,3.031271
594,1513,3.6313152
594,738,3.5180316
594,292,3.1093416
594,283,3.0686975
594,1083,3.0219152
594,111,2.8677955
594,1327,2.721819
594,1105,2.7201436
594,287,2.6579995
594,503,2.4544048
594,4877,1.875711
658,2168,3.508318
1073,735,4.7474318
1073,341,4.7454967
1073,871,4.5795417
1073,2522,4.5487814
1073,869,4.533383
1073,41,4.4800606
1073,101,4.470616
1073,1233,4.3640704
1073,196,3.9193506
832,413,4.5718946
832,1404,4.453739
832,41,4.3226247
832,113,4.2541814
832,1223,4.0374346
832,207,3.894485
832,8,3.8745313
832,605,3.8622608
832,1225,3.8566248
832,128,3.8293695
1765,2307,5.1722345
1765,1513,5.065818
1765,667,4.9278607
1765,86,4.78459
1765,850,4.722183
1765,1746,4.687022
1765,899,4.6118293
1765,1743,4.285094
1765,1742,4.185451
1765,114,4.102329
1765,3071,4.056435
1765,1147,3.991971
1765,2246,3.8840947
420,138,3.612119
420,34,3.587649
420,640,3.0813673
691,485,4.8388724
691,390,4.538253
691,34,4.30929
691,2144,4.0652256
691,1661,4.002334
691,85,3.9790494
691,188,3.2804208
691,1147,3.028857
1040,1087,3.9817362
1040,327,3.7558455
1040,857,3.5089178
1040,699,3.46285
1040,858,3.4218822
934,852,3.8583174
934,5,3.4995277
1103,106,4.65043
1103,93,4.5632515
1103,20,4.4026437
1103,174,4.104325
1103,1335,3.810186
1103,19,3.6803849
1103,503,3.674142
1103,518,3.492746
649,1541,4.5673256
649,326,4.20231
649,138,4.0354037
649,193,3.9001684
649,2553,3.8987803
649,2061,3.4196777
985,1710,4.5105066
985,1345,4.3952217
985,872,4.006527
985,189,3.895411
985,4467,3.8758368
985,516,3.8561952
985,561,3.7054102
985,256,3.592605
985,232,3.561522
985,169,3.5039885
985,1208,3.4778442
985,692,3.1684504
985,1692,3.099906
678,1468,4.514533
678,593,4.3863363
678,18,4.2292805
678,143,4.1666694
678,209,4.1119757
678,2002,4.033428
678,963,4.0043125
678,3692,3.990536
678,333,3.4471707
1216,615,3.8941839
1216,191,3.8645918
1216,194,3.8195224
1216,1148,3.8145342
1216,173,3.801887
1189,1033,4.206563
1189,218,4.1946945
1189,778,4.110477
1189,3113,3.759523
1670,16,4.385896
1670,2121,3.7525873
1670,24,3.4237857
1670,3383,3.2586222
1670,1663,3.1580377
1670,3500,3.0873237
1670,5,3.063668
1456,282,4.3027377
1456,4019,4.1928706
1456,4723,3.1901002
1183,1324,3.6389818
1183,524,3.575851
1183,592,3.309375
1183,1947,3.235044
1183,499,3.0501122
333,381,4.4195347
333,16,4.3603396
333,484,4.1668816
333,2002,4.0524063
333,518,2.8910506
1324,20,4.827708
1324,1345,4.8146687
1324,1019,4.7139196
1324,651,4.6601887
1324,249,4.3952904
1324,488,4.3909774
1324,32,4.2035594
1324,185,4.160826
1324,309,4.0505824
1324,228,4.045921
1324,3833,4.003357
1324,303,3.833819
1324,267,3.7678273
1324,85,3.7630863
1324,1571,3.6727123
1324,1160,3.6125228
1324,5,3.470813
304,2154,3.805005
304,658,3.7751596
304,2733,3.618435
304,2718,3.582107
304,1162,3.5609443
304,61,3.5092049
304,886,3.50002
304,587,3.48983
304,2739,3.0404513
969,161,4.016421
969,1506,3.448186
969,18,3.3926072
969,1960,3.1215
969,1845,3.063963
969,608,2.8889031
969,316,2.832806
969,1470,2.65874
969,425,2.4891717
544,1345,4.889549
544,34,4.716484
544,1573,4.564175
544,19,4.433771
544,1651,4.4030533
544,1079,4.4013166
544,1073,4.2798266
544,422,4.2280707
544,2503,4.2067304
544,898,4.1272635
544,1081,4.0178137
544,1057,3.8330092
1591,307,4.332092
1591,1317,4.0199285
1591,963,3.9698563
1591,68,3.9495685
1591,3009,3.8093565
1591,3846,3.7896683
1591,2566,3.7703266
1591,2698,3.7049847
1591,1592,3.6899238
1591,169,3.6713154
1591,2422,3.6543164
1591,3021,3.4778466
1591,4077,3.4218528
1591,1419,3.3154414
1591,2000,3.304144
1591,433,3.1408145
460,355,3.6633868
460,156,3.2588768
460,504,3.2221346
460,1302,3.1496038
460,716,3.0459018
460,851,2.893981
1009,1460,3.7982576
1009,1167,3.7885213
1009,2569,3.542098
1009,19,3.4154387
1009,216,3.3967068
1009,686,3.2605233
1009,385,3.2535682
1009,524,3.2210646
1009,1375,3.1311145
1009,850,3.0583038
1009,71,2.9220939
693,731,4.121917
693,172,4.1130114
693,326,3.8457131
693,174,3.6630101
693,1997,3.513951
693,51,3.4542038
869,313,4.526947
869,690,4.3403997
869,89,4.0319457
869,633,3.9921658
869,527,3.9803014
869,4337,3.872633
869,208,3.814867
869,4338,3.8069072
869,2061,3.6150255
869,2480,3.5845478
869,3696,3.5296063
869,703,3.4464374
869,4340,3.282757
1152,143,3.4320827
1152,1203,3.373791
1152,1022,2.6121926
928,81,4.490525
928,312,4.3084736
928,3172,4.268355
928,206,4.2579494
928,341,4.2420855
928,487,4.110317
928,2195,4.011752
928,2015,3.9206538
928,1592,3.9018621
928,146,3.8762774
928,1224,3.7754226
928,1980,3.7442725
928,1278,3.6701612
928,152,3.6075344
928,61,3.5973978
928,8,3.5157444
1618,2038,4.499022
