userId,itemId,predictedRating
932,160,3.7264967
932,94,3.4158392
932,127,3.3658981
932,908,3.3585267
932,23,3.3514204
932,106,3.350021
932,1377,3.3303366
932,929,3.3229103
932,705,3.300743
932,2983,3.2821608
932,355,3.2619562
932,2804,3.140664
932,516,3.0648737
932,83,3.0563898
932,1001,3.016494
932,2326,2.8510494
932,110,2.7848935
932,1989,2.683143
493,2038,4.6591644
493,344,4.1272974
493,1316,3.8542233
493,1101,3.8252807
493,1980,3.5725307
493,758,3.329928
497,247,4.551967
497,2703,4.3627067
497,2230,4.320555
497,18,4.319939
497,34,4.243602
497,94,4.2291574
497,699,4.2175236
497,398,4.183554
497,2012,3.683967
1593,1700,4.2951136
1593,625,4.142805
1593,86,4.0471783
1593,1576,3.97621
1187,81,4.4268303
1187,12,4.3419275
1187,3819,3.9845777
1187,1165,3.9634929
1187,45,3.867666
1187,2003,3.6410809
1187,284,3.6345556
1187,2029,3.3618293
1187,1192,3.3562727
1187,4509,3.2989311
1187,3221,3.292735
1187,2005,3.1952262
1187,3220,3.1871538
1187,1526,3.0161123
518,3692,3.955795
518,1177,3.7953029
518,355,3.7390833
518,515,3.7372985
518,704,3.7229276
518,19,3.6576695
518,175,3.4340873
518,502,3.058214
472,257,5.194277
472,142,5.185694
472,394,5.1809382
472,87,5.0658274
472,3413,5.04913
472,309,4.9998107
472,260,4.9832215
472,216,4.835622
472,54,4.7893634
472,1132,4.748545
472,987,4.7465987
472,114,4.6688952
472,2592,4.6369333
472,110,4.4699674
472,3406,4.4006367
472,503,3.8263025
1543,744,3.8373215
1543,145,3.7291067
1543,908,3.414924
1543,745,3.2982545
1543,2015,3.2169428
1543,1934,3.061451
1543,304,2.9531202
1543,3399,2.52325
65,195,4.1440406
65,39,3.9841986
65,1007,3.765944
65,28,3.753962
65,36,3.7066197
677,615,4.224558
677,1590,3.5997372
677,410,3.3044105
415,340,4.4633527
415,230,4.1384244
415,1248,3.7430968
415,152,3.6205587
1278,955,4.375659
1278,2878,4.311785
1278,34,3.4656763
407,88,4.8944807
407,524,4.7712517
407,38,4.59193
407,108,4.5180383
407,604,4.4996896
407,309,4.4955564
407,719,4.45171
407,1376,4.335528
407,1055,4.264688
407,1333,4.1168528
407,250,4.078519
407,1183,4.0405426
407,315,4.039674
1518,91,4.2831206
1518,36,4.14926
1518,289,4.028089
1518,540,3.856494
1518,1251,3.6976478
1518,8,3.6021287
1518,2070,3.383972
1518,304,3.2320704
1518,1028,3.1710472
1518,1386,3.120932
245,159,4.04749
245,315,3.7577543
245,52,3.5313354
245,126,3.503582
245,24,3.459861
245,86,3.269864
245,1306,3.0163355
245,279,2.891874
403,972,4.264626
403,484,3.960188
403,1708,3.8533034
403,1477,3.6783323
403,161,3.6617374
403,1225,3.6098104
403,1470,3.2005544
952,197,4.056847
952,28,3.8902159
952,1225,3.8465068
952,54,3.7824903
952,673,3.7050061
952,1766,3.6112494
952,154,3.266236
952,27,3.0400867
441,107,3.820676
794,2981,4.010002
794,3166,3.1543744
1611,1225,4.4186034
1611,36,4.3107095
1611,34,3.9577022
1611,560,3.8211558
1611,467,3.6909723
1611,121,3.4132156
1611,114,3.291685
561,3641,3.774755
561,869,3.755691
561,2190,3.6894665
561,2659,3.6328435
561,2191,3.6247792
561,873,3.6241784
561,2182,3.5675645
561,2188,3.5237951
561,1344,3.436799
561,2184,3.378239
561,3637,3.0740077
163,1754,4.4843454
163,488,4.309887
163,1730,4.1993327
163,15,4.1465774
163,1855,3.926716
163,1469,3.7086973
163,1139,3.3797975
163,2026,3.3117943
163,1916,3.2699294
163,1136,3.1128218
62,928,4.541169
62,161,4.518435
62,481,4.4772444
62,3126,3.8422852
1314,240,3.9464326
1314,1552,3.943532
1314,1295,3.8404117
1314,854,3.8338542
1314,552,3.650247
1314,293,3.6234865
1314,1416,3.147582
1314,305,3.130186
1314,1144,2.948511
1314,1134,2.770028
1347,225,4.0798407
1347,69,4.068524
1347,418,3.9344988
1347,1680,3.5478468
1007,142,3.8408442
1007,279,3.2370548
919,1345,4.2625384
919,329,4.0356417
919,1351,4.0218325
919,282,3.9391937
919,1915,3.6871033
919,297,3.5264919
919,726,3.439219
919,1229,3.2984424
1638,193,3.9771795
1638,1795,3.8227277
1638,125,3.7436638
1638,32,3.7180343
1638,326,3.592771
1638,172,3.5103273
1638,303,3.4227028
1638,1798,3.0787783
555,2848,4.0694404
555,1626,3.9981704
555,1629,3.9188452
495,205,4.29236
495,3448,4.120954
495,2670,4.10898
495,77,4.087205
495,825,3.6965718
495,61,3.643704
495,467,3.6344514
495,2044,3.3103929
495,280,3.1842818
1392,727,4.1742773
1392,908,4.1572113
1392,1336,4.128826
1392,1206,3.920236
1392,1486,3.8368206
1392,1144,3.8313422
1392,1592,3.8049417
1392,396,3.6592474
842,3260,5.2033014
842,2535,4.816423
842,82,4.7383213
842,595,4.727164
842,97,4.552641
842,1979,4.508694
842,953,4.4505963
842,1994,4.427444
842,7,4.394391
842,109,4.36737
842,107,4.317033
842,501,3.843925
842,2017,3.6813245
842,1465,3.538701
1599,242,4.7295585
1599,633,4.4241486
1599,144,4.187953
1599,673,4.1454
1599,315,4.074512
1599,1639,4.0620513
1599,2120,3.7631583
1599,316,3.6793227
1599,279,3.6774611
1599,1669,2.798554
201,2717,3.2657251
201,200,3.0930042
201,2854,3.0412385
201,2033,2.7938426
201,118,2.6834326
1107,1370,4.0276523
1107,247,3.7563276
1107,15,3.6572418
1107,149,3.5792723
1107,223,3.5036097
1107,743,3.487587
1107,216,3.3149688
1107,742,2.8466952
1107,1465,2.6997194
556,81,4.242239
556,1532,3.9639351
556,488,3.7707448
556,292,3.689787
556,531,3.6643105
556,245,3.6106665
556,286,3.5979748
556,789,3.5124402
556,594,3.474268
556,982,3.4029372
556,34,3.389835
556,216,3.217966
556,397,3.1585839
556,820,3.1383557
556,395,2.762335
556,1605,2.7294426
901,1569,3.704451
901,241,3.2092519
901,118,3.0950503
901,280,2.739017
1677,19,4.2717338
1677,323,4.0327983
1677,86,3.9817057
1677,5,3.3747554
1677,1872,3.3509488
1339,622,4.274709
1339,4496,4.2664204
1339,355,4.169311
1339,7,4.142678
1339,4656,3.746398
1339,3280,3.6419501
988,65,3.8969898
988,139,3.754909
988,600,3.6600213
988,540,3.617251
988,951,3.4777448
988,52,3.4087393
988,777,3.2714365
988,77,3.25905
174,633,4.350552
174,780,4.056052
174,1454,3.950151
174,1239,3.7711096
174,1098,3.6728034
174,1357,3.5476532
174,4611,3.3974664
174,427,2.6118803
739,724,4.7163224
739,982,4.600375
739,235,4.5971417
739,167,4.459156
739,273,4.4208884
739,699,4.3197103
739,174,4.3004208
739,120,4.1496086
739,2568,4.1052732
739,546,3.7471504
1805,945,5.071123
1805,86,4.350368
1805,52,4.310999
1805,499,4.1289144
1495,1279,4.9154954
1495,593,4.8557963
1495,612,4.5514226
1495,424,4.474076
1495,28,4.4562554
1495,18,4.3218155
1495,230,4.18881
1495,431,4.022047
1495,1725,4.0050907
1495,561,3.8685422
1495,2082,3.7863684
1201,1758,4.113474
1201,927,4.03184
1201,2660,3.8079128
1201,357,3.6941223
1201,521,3.6025476
1201,1576,3.5314093
1201,605,3.3418076
1201,188,3.172554
1201,3107,2.7968616
973,20,4.1347713
973,95,4.0482106
973,16,3.8424022
973,1636,3.5078776
973,2189,3.0582871
457,105,4.301979
457,1345,4.136081
457,4654,4.1292477
457,145,4.0487394
457,1037,4.015267
457,118,2.8993332
112,3234,4.317992
112,1225,3.940232
112,1127,3.728593
112,964,3.5942092
112,1736,3.5383487
112,1728,3.5287802
112,199,3.3346996
112,3680,3.2399354
112,1750,3.2277873
112,1745,3.1851504
112,1119,2.877005
965,721,4.1541758
965,172,3.8983755
965,622,3.740977
965,2431,3.4778748
965,305,3.3783658
1770,331,4.9397974
1770,811,4.44976
1770,740,4.4333053
1770,915,4.28829
1770,2582,4.101183
1770,814,3.8450193
1770,5019,3.8450193
1600,161,4.9279437
1600,1760,4.8088894
1600,170,4.3591137
1600,105,4.265224
1600,1983,4.125629
1600,726,3.9363217
1600,169,3.8840652
1600,189,3.8414545
1600,525,3.2885466
1229,95,4.5358076
1229,328,4.461702
1229,444,4.3640347
1229,746,3.8918567
1229,80,2.9539914
381,1031,4.000264
381,753,3.6802902
381,1225,3.2116132
381,2274,3.1523447
381,1388,3.0445366
381,779,2.973166
381,1223,2.9248393
381,245,2.92105
381,2422,2.8862507
381,61,2.8722246
381,2903,2.724115
393,755,4.602564
393,604,4.309281
393,230,4.081459
393,116,3.5045953
393,778,3.4300077
688,161,4.264644
688,81,4.207231
688,105,3.8642645
688,260,3.7813954
688,249,3.7115927
688,94,3.5440044
688,3612,3.537736
688,969,3.2769763
688,394,3.2245278
688,1333,2.7355294
688,3209,2.6187468
688,29,2.5884664
1674,12,3.8745828
1674,67,3.6351986
1674,125,3.56429
1674,94,3.3796139
1674,726,3.3390102
1674,651,3.1791346
1674,3274,2.9427972
1674,1198,2.917645
1674,3636,2.886997
1674,3930,2.6647544
1674,2546,2.6122832
1674,5,2.5553637
1674,494,2.480019
592,3251,4.803208
592,22,4.5283475
592,963,4.365699
592,7,4.3177195
592,100,4.190305
592,1026,3.8581123
592,1027,3.665843
92,1379,4.4191704
92,95,4.2722535
92,1262,4.1338644
92,644,4.1102757
92,1105,4.091097
92,552,3.9004993
92,1321,3.8431287
92,332,3.7620683
1269,161,4.747148
1269,126,4.4382806
1269,52,4.214269
574,18,4.349795
574,19,4.2638383
574,864,4.2129993
574,1990,4.0919576
574,1048,3.8238387
574,5,3.7044373
1001,2007,5.6378274
1001,2173,5.4784575
1001,142,5.0901403
1001,398,4.9912167
1001,255,4.8863597
1001,254,4.833429
1001,1150,4.8002343
1001,61,4.795019
1001,966,4.761301
1001,4000,4.738317
1001,2943,4.5554504
1001,395,4.5454273
1001,2327,4.1259346
1001,1625,4.028694
1748,768,4.1925426
1748,1326,3.612413
1748,1994,3.5700445
1748,2703,3.461316
1748,336,3.2548225
443,2180,3.7064366
443,315,3.6254544
443,86,3.5027409
443,34,3.4941297
443,2633,3.0160203
360,1345,4.4754677
360,1354,4.1597886
360,552,3.5248392
360,1905,3.5107021
360,474,3.509719
360,988,3.0867722
360,1132,3.0866084
772,172,3.8147516
772,18,3.7894368
772,85,3.6494675
772,34,3.5381312
772,2377,3.3693619
772,634,3.3187013
772,3342,2.3086026
1651,422,4.9353504
1651,654,4.771246
1651,32,4.4942193
1651,1016,4.3569794
1651,1058,4.322759
1651,1054,4.2321854
1651,1550,4.0543065
1651,18,3.961944
1651,936,3.1199312
1568,595,4.1366987
1568,2489,3.0228584
1568,259,2.9739184
1568,2488,2.9645324
1568,4704,2.906866
499,2809,4.372638
499,1700,4.109647
499,2257,4.0726852
499,24,4.056667
499,32,4.0390387
499,2554,3.7724872
499,1344,3.6162772
499,1299,2.729613
1075,142,4.4682198
1075,206,4.3398995
1075,143,4.2408566
1075,1515,4.081367
1075,32,3.9192605
1075,34,3.8874798
1693,81,4.262372
1693,1711,4.0819483
1693,263,4.0067425
1693,243,3.9678168
1693,1279,3.9136615
1693,309,3.800357
1693,789,3.795257
1693,456,3.7948785
1693,155,3.5907054
1693,172,3.5833402
1693,2082,3.476902
1693,544,3.4485345
1693,499,3.1361966
821,484,3.975328
821,1516,3.6168818
821,554,3.526052
821,424,3.4900022
821,2542,3.2457867
821,1569,3.0332189
821,3166,2.9399347
684,3316,3.652081
684,3867,3.5676756
684,3870,3.510632
684,305,3.3929873
684,2044,3.2572808
1105,2929,4.343801
1105,3056,4.3013597
1105,4382,4.283018
1105,2072,3.5103583
463,696,4.995172
463,856,4.767134
463,1263,4.7418013
463,1100,4.467494
463,245,4.3342705
463,893,4.2488666
463,414,3.8320546
1349,693,4.22101
1349,1575,4.0447254
1349,421,3.9299312
1349,125,3.8427613
1349,780,3.770842
1349,1983,3.5720558
1349,523,3.5247118
1349,1132,3.499219
210,2447,4.553706
210,422,4.5260468
210,333,3.5250297
210,1549,3.4638386
210,507,3.1944847
210,493,3.1808214
856,193,3.9467206
856,2628,3.7104383
856,469,3.6716452
856,230,3.4875207
856,69,3.4094813
856,172,3.3980322
856,1763,3.3794541
856,92,2.7057543
1125,2631,4.3157134
1125,97,4.298374
1125,3068,4.2589154
1125,161,4.2205048
1125,2595,3.833517
1125,1026,3.2541075
436,2938,3.913422
436,231,3.8609786
436,166,3.82557
436,562,3.7568004
436,267,3.4841666
436,1347,3.2740424
436,2438,2.6938753
436,298,2.4157755
397,1814,5.1620812
397,2292,5.15077
397,2054,4.827325
397,3193,4.732461
426,218,4.312598
426,3311,4.1970773
426,184,4.0819125
426,524,4.0195856
426,173,3.953728
426,3308,3.7097707
426,2377,3.6291203
627,59,3.526248
1177,663,3.8638134
1177,1026,3.7135386
1177,494,3.5563202
1177,2691,3.5291648
1016,28,3.8335438
1016,424,3.5307608
1016,118,2.8934772
270,2018,3.4934309
270,85,3.2661133
270,142,3.0787268
270,385,3.0627632
270,1316,3.0455372
270,420,3.013587
270,290,3.0029383
270,86,2.8818383
270,984,2.7093391
270,2545,2.346954
682,15,3.6023927
682,18,3.4279127
682,2999,3.2591429
682,2997,3.1872792
849,955,3.640429
849,1689,3.1087155
849,279,3.0469105
849,1344,2.955954
849,1705,2.874304
849,4069,2.5341208
849,4067,2.5259786
968,2075,4.581442
968,7,4.5230017
1012,1830,5.2928376
1012,145,4.722336
1012,524,4.5397983
1012,1879,4.200607
1012,1904,4.1746716
1012,1813,3.6828723
1012,577,3.6078124
1012,114,3.2802382
1446,2413,4.3674655
1446,81,4.2919583
1446,3139,4.0568695
1446,908,3.7221396
1446,3602,3.6261246
1446,715,3.558064
1446,825,3.4804416
1446,1145,3.003284
1338,844,4.629257
1417,2966,4.6931057
190,2065,4.918618
190,557,4.859726
190,898,4.565955
190,223,4.473248
190,105,4.2569847
190,1073,4.1040735
190,34,4.041573
190,172,4.0166717
190,2061,3.876226
567,955,4.3449044
567,40,4.188542
567,1297,4.0638933
567,604,3.9623876
567,2261,3.682084
567,1975,3.4673548
1404,125,4.147762
1404,249,4.072486
1404,1499,4.042982
1404,2622,3.8889952
1404,140,3.8427134
1404,75,3.6822574
1404,231,3.6624436
1404,1227,3.5994592
1404,199,3.5320272
1404,2699,3.440238
1404,1686,3.3660307
1404,2843,3.2084174
1404,2586,2.922771
331,1946,3.5132575
331,548,3.022586
238,654,4.4180284
238,2417,4.1955223
238,329,4.0182357
238,962,3.9635763
238,1047,3.867581
238,1609,3.8352535
238,18,3.7098985
238,638,3.6832461
238,53,3.6683092
238,474,3.4983592
238,1965,3.3449593
238,658,3.309522
238,516,3.007657
238,754,2.9007256
361,19,4.5436635
361,173,4.474341
361,2303,4.2080445
361,305,4.2006907
361,3182,4.0383725
361,1289,3.6823082
361,1291,3.6539047
1760,3145,5.1649323
1760,593,4.9567957
1760,721,4.7716
1760,262,4.581382
1760,172,4.371527
1760,267,4.328524
1760,34,4.1765575
1760,687,4.0486116
1760,819,3.915701
1760,427,3.4485211
975,197,3.721743
975,218,3.6047986
975,1034,3.5657964
975,3159,3.5035248
975,52,3.4648368
975,1557,3.4439645
975,588,3.4327645
975,1388,3.330864
975,1045,3.3296962
975,86,3.223988
975,1386,3.1365669
1211,1542,4.380028
1211,218,4.3390746
1211,719,4.330524
1211,65,4.3233957
1211,107,4.110485
1211,1386,3.9504075
1211,305,3.7677817
1211,1450,3.6598454
1211,316,3.575611
1211,420,3.4842603
1211,5,3.3777237
437,719,4.7861276
437,1058,4.687675
437,146,4.6770153
437,915,4.584979
437,882,4.526059
437,1347,4.3967924
437,1661,4.330351
437,2458,4.2025614
437,2248,4.1996317
437,2394,4.133728
1577,1416,4.964325
1577,15,4.6974916
1577,4040,4.344916
1549,4039,4.7245936
1549,431,4.2889028
1549,3472,4.2094164
1549,686,4.145071
1549,2637,3.708837
1549,70,3.0688677
1629,2805,4.045805
1629,2716,3.980729
1629,3316,3.9532511
1629,54,3.8758178
1629,155,3.8250575
1629,2508,3.8188052
1648,15,4.1035852
1648,2658,3.8607016
1648,68,3.7773285
1648,1710,3.5284038
1648,3508,3.451686
1648,3203,3.3063526
1648,3473,3.294086
1648,1740,3.267078
1648,4917,3.183196
1648,4996,3.183196
1648,2303,3.101495
1648,3205,3.0934231
1648,1738,2.9853883
760,1551,4.14789
760,95,4.091238
760,1609,3.799841
760,89,3.611668
760,385,3.3308048
760,1852,3.278233
760,704,3.2672126
760,818,3.2548647
760,1092,3.2108397
760,111,3.156394
760,2394,3.1365411
760,65,3.1219225
760,174,3.0366066
350,182,3.545836
350,853,3.5447903
350,16,3.4609218
350,32,3.3872895
350,82,3.360796
350,205,3.3603086
350,1504,3.0182328
350,2934,2.938306
350,1049,2.9207022
350,2987,2.6770802
350,3055,2.6506715
350,207,2.4696064
350,2369,2.3535159
1547,721,4.7816863
1547,95,4.625424
1547,4862,4.3190265
1547,293,4.2738132
1547,165,4.177925
1547,1105,4.1305966
1547,600,4.0922437
1547,744,4.059008
1547,2856,4.0118933
1602,3879,4.6701407
1602,2030,4.6077385
1602,667,4.6014595
1602,65,4.545571
1602,963,4.4510107
1602,2353,4.4380016
1602,1078,4.235677
1602,673,4.1165957
1602,516,4.039638
1565,3091,5.1709166
1565,500,5.01961
1565,1820,4.7928724
1565,1629,4.7897987
1565,515,4.7151456
1565,4025,4.655603
1565,913,4.4001336
1565,44,4.3098083
1565,2249,4.309247
1565,3221,4.265408
1565,4610,4.2641697
1565,1940,3.9850578
1565,518,3.8852563
1565,2244,3.796544
1685,1167,3.7092953
1685,28,3.33428
1685,1386,3.2306614
1685,107,3.1808548
1685,208,3.1185923
1685,1278,3.1017547
1685,43,2.837603
1685,1104,2.7508798
455,36,4.3635206
455,1144,4.181433
455,625,4.08474
1652,1130,4.1637073
1652,136,3.7145195
1652,771,3.5011444
1652,131,3.4254427
1652,1901,3.3899622
1652,1140,3.3194036
1652,3108,3.1834946
330,991,4.4434195
330,384,4.2532825
330,2009,4.063728
330,1018,4.0455
330,34,4.0417395
330,1101,3.9862418
330,2006,3.8078542
330,1322,3.302528
330,1,2.7679434
636,2414,5.056338
636,1312,4.986032
636,3149,4.6986146
636,307,4.348063
636,137,4.2963014
636,1313,4.2112474
636,85,4.1858315
636,174,4.136987
636,649,4.061045
636,69,4.0525904
636,175,3.9312882
636,3782,3.675189
636,3781,3.5844975
818,422,3.9536815
818,38,3.6487164
818,781,3.4688725
818,34,3.3739758
818,1224,3.0578003
1630,165,3.8585782
1630,456,3.7154846
1630,32,3.6534781
723,696,4.1439333
723,901,3.6032495
723,526,3.5552173
723,59,3.5535808
723,87,3.3309426
723,519,2.8667455
723,502,2.7433538
723,1489,2.5055585
162,1830,3.9151416
162,159,3.794989
162,1696,3.6986659
162,520,3.6441917
162,676,3.501325
162,673,3.2031224
162,704,2.980638
162,818,2.7673454
1444,81,4.4860005
1444,484,3.9897213
1444,113,3.9602847
1444,40,3.9439907
1444,145,3.873878
1444,1223,3.7431808
1444,587,3.681601
1444,3310,3.6039267
1444,3275,3.592897
1444,106,3.5800076
1444,1259,3.5633626
1444,3604,3.4877524
1444,2301,3.4078188
1444,3268,3.3084512
1444,1960,3.0072284
1020,142,4.5688977
1020,95,4.407256
1020,331,4.3957143
1020,760,4.1840487
1360,305,3.9360864
1360,758,3.8950825
1360,1224,3.447411
256,133,3.594204
256,1128,3.2497134
1091,772,4.2138734
1091,421,4.0195227
925,1730,4.1912904
925,992,3.7020125
925,52,3.699728
925,5,3.2815394
925,1465,3.128347
90,684,3.8313308
90,309,3.8267255
90,107,3.5646548
90,424,3.2033644
1771,411,4.7308555
1771,1345,4.657244
1771,863,4.3750877
1771,4111,4.0268097
1771,3366,3.9476647
1771,3333,3.79395
1771,3737,3.7611866
1771,2134,3.6129575
1771,1149,3.5615063
1771,1147,3.4276857
534,1351,4.584317
534,1760,4.4607563
534,985,4.4495926
534,898,4.3920918
534,1552,4.2946424
534,28,4.2503543
534,32,4.211773
534,1101,4.1652694
534,1279,4.101254
534,1352,4.077295
534,1827,4.055276
534,2666,4.031911
534,1394,4.0049496
534,882,3.9279556
534,219,3.6636372
534,1130,3.6301763
534,3436,3.6121774
534,703,3.5684564
534,199,3.4192274
1673,740,4.8399553
1673,20,4.5288644
1673,142,4.221478
1673,355,4.2051907
1673,721,4.110609
1673,1001,4.0567284
1673,32,3.880942
1673,88,3.872847
1673,651,3.8674402
1673,1098,3.812602
660,93,4.3521943
660,326,4.160474
660,205,4.047849
660,1826,3.8132677
660,701,3.8026214
660,3969,3.591913
639,38,4.147519
639,1223,3.6928782
639,5,3.269227
512,3512,4.909352
512,142,4.605354
512,1227,4.5465884
512,2593,4.2524376
512,5,3.1279678
512,1027,3.0387745
1114,1386,3.3372622
476,1030,3.913497
476,1382,3.7268896
476,1845,3.4121234
476,3457,3.0823274
476,1600,2.8702378
476,1123,2.728724
1218,106,4.406944
1218,952,3.844977
1218,279,3.7931113
1218,92,3.5772076
1315,497,4.7966275
1315,481,4.570608
1315,2660,4.352805
1315,488,4.2915926
1315,17,4.167694
1315,205,4.161202
1315,3096,3.958497
1315,1642,3.8810232
1315,605,3.833839
1315,2737,3.7661242
1315,835,3.752593
1315,51,3.7037601
1315,2900,3.6516688
1315,347,3.6313553
1315,754,3.3574257
57,1040,3.9303536
57,657,3.6652515
57,69,3.5721283
57,1223,3.0545943
57,502,2.8907971
191,126,3.8058834
191,770,3.708926
191,1058,3.5086608
191,548,2.9745243
806,1429,3.2349339
1678,977,4.6373487
1678,3262,4.1352367
1678,698,4.0429487
1678,1086,3.9763622
1678,696,3.8000145
1678,223,3.789844
1678,651,3.7893147
1678,1843,3.5803132
1678,673,3.4526715
1678,2066,3.3207293
1678,1964,3.2325673
1678,1147,3.2001987
790,927,4.3192887
790,344,4.2927413
790,16,4.1042223
790,97,3.9725442
790,54,3.8711972
790,3159,3.867672
790,86,3.8220437
790,588,3.8056087
790,3894,3.494564
790,110,3.187697
1029,37,4.140065
1029,430,3.959231
1029,16,3.913478
1029,34,3.8269844
1029,647,3.79145
1029,2084,3.6315231
1029,314,3.3554788
1029,2961,3.3355207
1029,961,3.131999
1029,4320,3.0989342
1029,467,2.9348211
1780,12,4.8259726
1780,593,4.4888067
1780,245,4.430032
1780,127,4.326582
1780,1099,3.3559904
1780,2776,3.2973256
656,456,3.6135893
656,1203,3.4054246
656,628,3.3960328
656,499,3.3593836
656,1156,3.3086705
656,1562,3.2628868
656,996,3.0041835
656,1104,2.8726559
656,2474,2.1842608
1113,422,4.3664937
1113,161,4.206735
1113,81,4.1286416
1113,82,4.038509
1113,618,3.8406005
1113,206,3.8253586
1113,2231,3.8064346
1113,65,3.6753864
1113,520,3.626647
1113,2505,3.5019631
1113,1090,3.466188
1113,984,3.3387346
1113,262,3.2037468
1113,2573,3.1478133
1113,92,2.9858437
594,1513,3.8854814
594,283,3.2525163
594,1083,3.1954038
594,292,3.1881146
594,738,3.12964
594,1327,3.1109223
594,111,3.0927434
594,287,2.9862795
594,1105,2.77482
594,503,2.697759
594,4877,2.3731718
658,2168,3.9009194
1073,341,4.8563747
1073,871,4.8435206
1073,735,4.627274
1073,41,4.4729457
1073,869,4.4729247
1073,2522,4.4570713
1073,1233,3.8241415
1073,101,3.7953157
1073,196,3.6772041
832,1225,4.5840096
832,413,4.572533
832,1223,4.4818945
832,41,4.4181085
832,1404,4.375013
832,113,4.2464914
832,207,3.7563019
832,605,3.7125797
832,128,3.6263614
832,8,3.2350373
1765,1513,5.2064285
1765,2307,5.0113106
1765,850,4.888987
1765,667,4.599229
1765,86,4.4271297
1765,899,4.4267855
1765,2246,4.3986707
1765,1746,4.362098
1765,1743,4.2762847
1765,1742,4.238584
1765,1147,3.925437
1765,3071,3.7285757
1765,114,3.7031279
420,34,3.8431273
420,138,3.6927261
420,640,3.1369414
691,485,4.882107
691,2144,4.601676
691,390,4.1768036
691,34,3.8581114
691,1661,3.8259149
691,85,3.7897637
691,1147,3.6498446
691,188,3.5786624
1040,857,4.1075635
1040,1087,3.9569206
1040,858,3.722907
1040,327,3.6192317
1040,699,3.2307687
934,852,3.9659476
934,5,3.513256
1103,20,4.4998026
1103,174,4.2933145
1103,93,4.2369576
1103,19,4.147374
1103,106,4.12349
1103,1335,3.9301758
1103,518,3.4734273
1103,503,3.3989577
649,1541,4.5327606
649,138,4.250488
649,2553,4.101941
649,326,3.972813
649,193,3.9435003
649,2061,3.6390572
985,872,4.0353565
985,1345,3.986073
985,232,3.9479852
985,4467,3.9442487
985,516,3.8772101
985,1710,3.8536763
985,189,3.6338463
985,561,3.5331538
985,169,3.4324803
985,1692,3.4262223
985,256,3.3321433
985,692,3.314767
985,1208,3.1023135
678,1468,4.311373
678,963,4.2939496
678,593,4.1494117
678,2002,4.1001096
678,209,4.077692
678,3692,4.0255885
678,18,3.82079
678,143,3.8064733
678,333,3.63991
1216,615,4.4358535
1216,173,4.1632338
1216,1148,3.465917
1216,191,3.453689
1216,194,3.2517672
1189,1033,4.460541
1189,218,4.330741
1189,3113,4.155351
1189,778,3.6769934
1670,16,3.555109
1670,3500,3.484621
1670,24,3.2512164
1670,2121,3.2212033
1670,5,3.180159
1670,3383,3.1353536
1670,1663,2.7358265
1456,4019,4.6315956
1456,282,4.117789
1456,4723,3.611795
1183,1947,3.3448868
1183,1324,3.3111591
1183,592,3.26019
1183,524,3.1217196
1183,499,2.9197521
333,381,4.0127215
333,2002,3.996029
333,484,3.9755435
333,16,3.660923
333,518,3.1419325
1324,1345,4.868861
1324,488,4.8350024
1324,20,4.696752
1324,1019,4.5567603
1324,249,4.503308
1324,185,4.457374
1324,309,4.3133745
1324,651,4.30652
1324,85,4.126429
1324,3833,4.1247005
1324,267,3.8853943
1324,303,3.8480883
1324,32,3.817975
1324,1160,3.6561527
1324,228,3.4102926
1324,1571,3.405582
1324,5,3.3828106
304,658,4.0468807
304,1162,3.9801278
304,2718,3.5570397
304,2739,3.4823842
304,886,3.4613838
304,61,3.3372922
304,2733,3.3104367
304,587,3.1791296
304,2154,2.8966122
969,161,3.8527942
969,18,3.6243062
969,1506,3.445732
969,1845,3.41612
969,316,3.351464
969,1470,3.1498976
969,425,3.0310316
969,1960,2.8824131
969,608,2.6614232
544,1651,4.905995
544,1345,4.74424
544,898,4.6780105
544,422,4.4415417
544,1573,4.416973
544,1079,4.4047394
544,1081,4.300617
544,2503,4.2791543
544,1073,4.107765
544,34,4.088305
544,1057,3.9234266
544,19,3.5270355
1591,3009,4.311805
1591,3846,4.112751
1591,2698,3.9584093
1591,963,3.8796215
1591,433,3.8628209
1591,68,3.827528
1591,4077,3.7414613
1591,3021,3.7283063
1591,169,3.7252765
1591,2000,3.70298
1591,2566,3.7014084
1591,1592,3.690412
1591,307,3.6659675
1591,2422,3.6610246
1591,1419,3.3864415
1591,1317,3.29567
460,355,3.5604935
460,156,3.3937533
460,716,3.1470113
460,1302,3.0646715
460,504,3.021192
460,851,2.785533
1009,2569,3.716062
1009,850,3.7037776
1009,1167,3.6812305
1009,1460,3.6782298
1009,385,3.5225577
1009,19,3.5063663
1009,216,3.3840065
1009,686,3.3237128
1009,524,3.2935882
1009,1375,3.0280695
1009,71,2.852728
693,51,3.8593953
693,731,3.820249
693,174,3.8058138
693,326,3.6513827
693,1997,3.6019082
693,172,3.524498
869,633,4.113192
869,690,4.1108665
869,4337,4.050651
869,4338,4.013582
869,313,3.9985528
869,208,3.864205
869,4340,3.7997384
869,89,3.7016692
869,527,3.6517916
869,3696,3.5287423
869,703,3.4955628
869,2480,3.3746889
869,2061,3.3479066
1152,143,3.5927496
1152,1203,3.3567362
1152,1022,2.9052815
928,312,4.871202
928,341,4.627319
928,487,4.5682054
928,3172,4.434177
928,81,4.4099264
928,206,4.355539
