userId,itemId,predictedRating
1061,740,4.2183666
1061,1130,3.7327428
1061,250,3.4177394
1061,316,3.3788388
1061,64,2.789884
481,664,4.5720086
481,206,4.5532417
481,482,4.3324776
481,161,4.161784
481,108,4.1218357
1038,48,3.9205763
1038,975,3.8343165
1038,1378,3.7520804
1038,2758,3.7477007
1038,292,3.7030213
1038,1463,3.6368935
1038,4344,3.5970464
1038,667,3.527437
1038,1576,3.3751278
1038,1906,3.0489764
1038,1767,2.4215794
1153,344,3.6034977
932,160,3.7950795
932,2110,3.7458494
932,23,3.463831
932,908,3.4586885
932,106,3.3694582
932,929,3.3465135
932,2983,3.342897
932,94,3.2870698
932,2804,3.2183979
932,516,3.1847732
932,2326,3.1107783
932,705,3.1050534
932,83,2.9626632
932,355,2.8695364
932,127,2.7485173
932,1001,2.7150311
932,1377,2.6730683
932,110,2.6589384
932,1989,2.2302089
493,344,4.439262
493,2038,4.2101874
493,1101,3.9861755
493,1316,3.5711846
493,1980,3.5066059
493,758,3.4473424
497,247,4.6891947
497,34,4.2831736
497,2703,4.2797194
497,2012,4.275338
497,398,4.1668262
497,699,4.131975
497,2230,4.088232
497,18,4.07907
497,94,4.005271
1593,1700,4.167289
1593,625,4.0969753
1593,86,3.9915664
1593,1576,3.972445
1187,12,4.620474
1187,81,4.337269
1187,3819,4.120264
1187,1165,3.873401
1187,284,3.6991894
1187,2003,3.6569104
1187,2029,3.5750883
1187,3220,3.4233098
1187,45,3.3368926
1187,4509,3.3324618
1187,2005,3.194769
1187,3221,3.1802852
1187,1192,3.1515489
1187,1526,3.0494428
518,704,3.9285107
518,355,3.8093982
518,3692,3.7864532
518,175,3.6974893
518,19,3.5969281
518,515,3.5052967
518,1177,3.4768949
518,502,2.97412
472,54,5.265126
472,3413,5.0953646
472,216,5.04636
472,87,5.0017853
472,260,4.994156
472,394,4.9868937
472,257,4.9619217
472,142,4.9011717
472,309,4.8238277
472,1132,4.697178
472,2592,4.6782484
472,987,4.6523657
472,3406,4.5507345
472,110,4.442931
472,114,4.3902464
472,503,4.2163897
1543,145,4.284129
1543,744,3.6813622
1543,908,3.555999
1543,2015,3.5348756
1543,304,3.3236256
1543,745,3.2281647
1543,1934,2.5262938
1543,3399,2.0506144
65,195,4.1696663
65,36,4.1567593
65,39,3.8014708
65,1007,3.746776
65,28,3.575706
677,615,4.4077206
677,1590,4.1114655
677,410,3.4239197
415,340,4.655039
415,1248,4.065031
415,230,3.9225252
415,152,3.4995604
1278,2878,4.4684687
1278,955,4.3072777
1278,34,3.8353145
407,88,5.0383472
407,315,5.0277214
407,719,4.927611
407,108,4.730668
407,604,4.6700664
407,309,4.5976467
407,1183,4.5350075
407,1055,4.504318
407,38,4.436467
407,250,4.363576
407,1376,4.1104574
407,524,4.0637636
407,1333,3.631694
1518,91,4.2491837
1518,36,3.9631596
1518,1251,3.876871
1518,289,3.5982447
1518,540,3.5800605
1518,304,3.53649
1518,1386,3.4912221
1518,1028,3.1100888
1518,8,2.879937
1518,2070,2.8720222
245,52,3.4972124
245,126,3.4234226
245,315,3.391115
245,86,3.2883706
245,279,3.1051688
245,1306,3.0546277
245,159,2.8788514
245,24,2.8400936
403,161,4.1840143
403,972,4.0446587
403,1708,3.9103522
403,484,3.7670321
403,1225,3.6721935
403,1477,3.564295
403,1470,2.9829068
952,197,4.058473
952,28,3.9485226
952,673,3.774486
952,1225,3.7363696
952,1766,3.7168121
952,54,3.70454
952,27,3.6282897
952,154,3.5769825
441,107,3.945392
794,2981,3.8623717
794,3166,3.3074265
1611,36,4.307371
1611,1225,4.2060156
1611,560,3.8447416
1611,114,3.8417108
1611,34,3.8125052
1611,121,3.551776
1611,467,3.4644382
561,873,4.041688
561,3641,3.8663225
561,1344,3.8203273
561,869,3.8026972
561,2190,3.7992938
561,2188,3.6961727
561,2191,3.5708532
561,2182,3.499898
561,2659,3.4087198
561,2184,3.2794223
561,3637,2.885447
163,1754,4.241046
163,488,4.0072145
163,1730,3.8063679
163,1855,3.6972878
163,1469,3.6604967
163,15,3.5643182
163,2026,3.2304587
163,1916,3.2179317
163,1139,3.192175
163,1136,2.8550842
62,481,4.2525473
62,928,4.179206
62,161,4.1602077
62,3126,3.7892027
1314,1295,4.0028753
1314,293,3.731471
1314,854,3.6789799
1314,1144,3.4414694
1314,1416,3.3670628
1314,552,3.3041406
1314,1552,3.25418
1314,240,3.139806
1314,305,2.7607486
1314,1134,2.1529713
1347,69,3.970976
1347,418,3.921825
1347,225,3.7915998
1347,1680,3.4975247
1007,142,3.8670049
1007,279,3.4473827
919,1345,4.072135
919,1351,4.021764
919,329,3.8015292
919,282,3.7003007
919,297,3.4633508
919,1915,3.460067
919,1229,3.407007
919,726,3.327136
1638,172,3.963592
1638,193,3.951689
1638,125,3.8339975
1638,326,3.805671
1638,1795,3.6541452
1638,303,3.6187892
1638,32,3.5118885
1638,1798,3.1281834
555,2848,3.7666728
555,1629,3.7268507
555,1626,3.663874
495,77,4.2651367
495,3448,3.9823606
495,2670,3.9600666
495,205,3.955803
495,825,3.8127625
495,61,3.7111874
495,467,3.6452737
495,2044,3.4735389
495,280,3.045674
1392,908,4.4168024
1392,1336,4.132496
1392,727,3.9077969
1392,396,3.903146
1392,1486,3.8064995
1392,1206,3.7919638
1392,1144,3.7624362
1392,1592,3.4217753
842,3260,5.0135984
842,97,4.825261
842,82,4.766654
842,595,4.677493
842,1979,4.4243793
842,953,4.2880416
842,7,4.2580175
842,2535,4.2544394
842,107,4.171092
842,501,4.137432
842,1994,4.0941343
842,2017,3.667189
842,1465,3.617489
842,109,3.4706602
1599,633,4.45339
1599,242,4.4076223
1599,1639,3.9510324
1599,2120,3.8254807
1599,144,3.7512903
1599,315,3.7093313
1599,279,3.6815624
1599,673,3.6378846
1599,316,3.5435698
1599,1669,2.8496346
201,200,3.6594405
201,2854,3.1987557
201,118,3.0681505
201,2717,2.9092243
201,2033,2.7541318
1107,247,3.9802856
1107,1370,3.708454
1107,15,3.5545902
1107,216,3.5431848
1107,223,3.448632
1107,742,3.3521862
1107,149,3.3486533
1107,743,3.1875982
1107,1465,2.0130613
556,81,4.2326307
556,488,4.110902
556,1532,3.883805
556,286,3.8338382
556,292,3.8267245
556,531,3.8267155
556,789,3.8061857
556,34,3.754625
556,216,3.6319628
556,245,3.5078125
556,982,3.4723496
556,594,3.409835
556,397,3.0422904
556,1605,3.0196228
556,820,2.9142332
556,395,2.7394176
901,1569,3.5896027
901,118,3.4153256
901,241,2.9350677
901,280,2.3547423
1677,19,3.9726307
1677,86,3.883391
1677,323,3.7545643
1677,1872,3.6393037
1677,5,3.437211
1339,355,4.185007
1339,622,4.0404587
1339,7,3.940465
1339,4496,3.9014306
1339,3280,3.7274137
1339,4656,3.6280177
988,65,4.127948
988,77,3.9496446
988,540,3.7334914
988,777,3.6814017
988,600,3.5664253
988,139,3.494291
988,951,3.4345663
988,52,3.3289492
174,633,4.456558
174,780,3.9679906
174,1357,3.9374752
174,1239,3.8692777
174,1098,3.8187358
174,1454,3.3645148
174,4611,3.1262121
174,427,2.9938827
739,724,4.8123617
739,273,4.780797
739,982,4.770088
739,167,4.5214205
739,235,4.490926
739,120,4.3522153
739,699,4.296198
739,2568,4.27077
739,174,4.184746
739,546,3.993605
1805,945,5.1492534
1805,86,4.456789
1805,52,4.356285
1805,499,4.087804
1495,230,4.7125845
1495,1279,4.7019043
1495,593,4.6473446
1495,424,4.5842476
1495,612,4.5596113
1495,431,4.543339
1495,561,4.5073013
1495,28,4.3491488
1495,18,4.114188
1495,2082,4.0920935
1495,1725,3.8386126
1201,927,4.2963333
1201,1758,3.8856032
1201,1576,3.8250241
1201,521,3.7092829
1201,2660,3.6967688
1201,605,3.561296
1201,357,3.5449162
1201,188,3.4602456
1201,3107,3.0212266
973,16,4.2635098
973,95,4.222009
973,20,3.8683958
973,1636,3.718153
973,2189,3.1173592
457,1345,4.505972
457,105,4.1643515
457,4654,4.062566
457,1037,4.0365305
457,145,4.0136867
457,118,3.04983
112,3234,4.3750362
112,1225,4.101759
112,1127,3.8753927
112,1728,3.7621446
112,964,3.7181373
112,199,3.4739037
112,1736,3.3836482
112,3680,3.316226
112,1119,3.2676702
112,1750,2.962927
112,1745,2.8888521
965,721,4.463023
965,172,3.920549
965,622,3.5519028
965,2431,3.2979481
965,305,2.7554338
1770,331,5.107524
1770,740,4.570092
1770,811,4.53232
1770,2582,4.2506666
1770,915,4.1766434
1770,814,3.9302561
1770,5019,3.9302561
1600,1760,5.0271144
1600,161,4.6580715
1600,105,4.4089413
1600,170,4.2190027
1600,169,4.10546
1600,1983,4.001226
1600,726,3.8105876
1600,189,3.2770026
1600,525,3.2624025
1229,95,4.4954243
1229,746,4.147787
1229,444,4.111306
1229,328,3.9984257
1229,80,3.3129942
381,1031,4.128042
381,753,3.8957243
381,245,3.6740613
381,779,3.4305444
381,1388,3.3874562
381,1225,3.3365529
381,1223,3.155219
381,2274,2.9742618
381,2422,2.8684406
381,61,2.7862902
381,2903,2.4147906
393,604,4.650694
393,778,4.4458847
393,755,4.3971252
393,230,4.0029736
393,116,3.9725032
688,161,4.10499
688,81,4.010848
688,249,3.8361912
688,105,3.8142831
688,94,3.8117342
688,260,3.7188087
688,3612,3.5203154
688,394,3.480301
688,969,3.0234814
688,3209,2.7777343
688,29,2.400552
688,1333,2.0506017
1674,12,4.222699
1674,125,3.7412355
1674,67,3.4863222
1674,94,3.3108606
1674,3274,3.204211
1674,651,2.9314613
1674,726,2.8937976
1674,1198,2.8832312
1674,3636,2.7073283
1674,5,2.303512
1674,2546,2.2722075
1674,494,2.1990092
1674,3930,2.1932511
592,3251,4.795866
592,22,4.774084
592,963,4.7232966
592,7,4.3029633
592,100,4.244779
592,1026,4.136071
592,1027,3.7352068
92,644,4.4907904
92,95,4.410147
92,552,4.2137775
92,1262,3.957069
92,1379,3.9052577
92,1321,3.819434
92,332,3.78634
92,1105,3.1765192
1269,126,4.493678
1269,161,4.477397
1269,52,3.8298588
574,19,4.254632
574,18,4.0901937
574,5,3.9485393
574,1990,3.8675508
574,1048,3.7588549
574,864,3.7207217
1001,2173,5.3614407
1001,398,5.146181
1001,2007,5.075433
1001,255,4.842908
1001,142,4.8124876
1001,61,4.74504
1001,4000,4.6933727
1001,254,4.663121
1001,1150,4.6601286
1001,395,4.65269
1001,2943,4.4920263
1001,966,4.171176
1001,2327,4.1148825
1001,1625,4.0380173
1748,768,4.1981277
1748,1326,3.808553
1748,2703,3.5171132
1748,1994,3.4757743
1748,336,3.3520362
443,315,4.0014324
443,34,3.8191254
443,2180,3.7320497
443,86,3.4035258
443,2633,2.9747176
360,1345,4.6374817
360,1354,4.009531
360,552,3.7535148
360,1905,3.6030498
360,474,3.5444689
360,988,3.2413394
360,1132,3.196879
772,34,3.9019074
772,18,3.853824
772,85,3.5025456
772,172,3.414311
772,2377,3.2108827
772,634,3.0566232
772,3342,2.3542337
1651,422,4.76219
1651,1054,4.4201946
1651,1058,4.310874
1651,654,4.0818768
1651,18,4.0729227
1651,1550,4.0662556
1651,1016,4.050828
1651,32,3.4610515
1651,936,3.3223426
1568,595,3.8401675
1568,259,3.1429873
1568,2488,2.949161
1568,2489,2.9257836
1568,4704,2.6789489
499,2809,4.2144756
499,1700,4.00152
499,32,3.84726
499,2257,3.793911
499,1344,3.693717
499,24,3.6396933
499,2554,3.5793571
499,1299,2.8762279
1075,206,4.3418894
1075,32,4.29908
1075,142,4.1938276
1075,34,4.059136
1075,1515,4.020529
1075,143,3.9040723
1693,81,4.7113714
1693,1711,4.568987
1693,1279,4.501238
1693,263,3.9812963
1693,789,3.9570727
1693,456,3.9568381
1693,544,3.8031955
1693,309,3.7882986
1693,172,3.6885147
1693,499,3.50363
1693,243,3.501293
1693,2082,3.4938858
1693,155,3.0737824
821,484,3.7345042
821,1569,3.6606479
821,424,3.591732
821,1516,3.5362659
821,554,3.325503
821,3166,3.142486
821,2542,3.0231683
684,3316,3.8132663
684,305,3.709322
684,2044,3.628848
684,3870,3.4687672
684,3867,3.355917
1105,3056,4.2943087
1105,4382,4.080286
1105,2929,3.8507302
1105,2072,3.5791624
463,856,4.755251
463,696,4.620884
463,245,4.4522376
463,1263,4.2352304
463,414,3.977029
463,1100,3.891489
463,893,3.8667169
1349,693,3.9682176
1349,125,3.9083197
1349,1575,3.8591764
1349,421,3.7861497
1349,523,3.7374458
1349,780,3.682786
1349,1983,3.4864218
1349,1132,3.418515
210,422,4.7739472
210,2447,4.421548
210,333,3.9571364
210,493,3.6580558
210,1549,3.3583786
210,507,3.2917933
856,69,3.8378148
856,193,3.6800218
856,172,3.6141963
856,469,3.4628186
856,2628,3.4511123
856,230,3.4370282
856,92,3.2634914
856,1763,3.1825845
1125,97,4.004299
1125,2631,3.9992929
1125,3068,3.871853
1125,161,3.7502856
1125,1026,3.5084662
1125,2595,3.4182549
436,562,4.065399
436,231,3.855022
436,166,3.7779603
436,2938,3.720227
436,267,3.3438396
436,1347,2.9076562
436,2438,2.4533095
436,298,1.6921878
397,2054,5.041745
397,2292,5.016945
397,1814,4.942789
397,3193,4.8629827
426,218,4.1582503
426,173,3.7549443
426,524,3.7102513
426,3311,3.6833029
426,3308,3.4868474
426,184,3.4817083
426,2377,3.409064
627,59,3.7639594
1177,663,4.6438427
1177,1026,3.8450384
1177,494,3.4524426
1177,2691,3.4250023
1016,424,3.763911
1016,28,3.4678466
1016,118,3.292133
270,142,3.4196856
270,2018,3.3518565
270,420,3.310986
270,984,3.1934268
270,290,3.121255
270,385,2.9540615
270,85,2.9102979
270,1316,2.880129
270,86,2.773601
270,2545,2.3299947
682,15,3.5843992
682,2999,3.543738
682,2997,3.420633
682,18,3.383151
849,955,3.8558238
849,1344,3.4675162
849,1689,3.4491081
849,1705,3.1481042
849,279,2.9564917
849,4067,2.7830064
849,4069,2.5689058
968,7,5.086163
968,2075,4.564119
1012,1830,4.662446
1012,1904,4.0034757
1012,524,3.9969904
1012,1813,3.8725772
1012,114,3.8628163
1012,145,3.8494325
1012,1879,3.74676
1012,577,3.4562283
1446,2413,4.371921
1446,81,4.221389
1446,3602,4.149374
1446,908,3.9980562
1446,3139,3.658907
1446,825,3.5807786
1446,1145,3.4035304
1446,715,3.2815647
1338,844,4.446063
1417,2966,4.3295918
190,223,4.731123
190,2065,4.6564875
190,557,4.536683
190,105,4.427965
190,898,4.376857
190,34,4.2999573
190,2061,4.170888
190,172,4.139942
190,1073,4.1069775
567,604,4.320067
567,955,4.2807875
567,40,4.0029154
567,1297,3.8065107
567,2261,3.750412
567,1975,3.4890997
1404,2622,4.0727715
1404,75,4.0646324
1404,231,3.9822695
1404,1499,3.7602274
1404,249,3.7598405
1404,2843,3.640919
1404,1227,3.6110373
1404,125,3.5882661
1404,140,3.4425159
1404,1686,3.4273677
1404,199,3.3454447
1404,2699,3.1822894
1404,2586,3.0797265
331,1946,3.5548377
331,548,2.5748813
238,1047,4.031476
238,2417,4.019557
238,654,4.0181417
238,329,3.7240968
238,638,3.7123132
238,516,3.6785212
238,18,3.6176648
238,962,3.5897467
238,1609,3.581043
238,53,3.408989
238,474,3.394721
238,754,3.3858511
238,658,3.2599497
238,1965,3.095115
361,173,4.3034143
361,19,4.097531
361,2303,4.0508127
361,3182,3.986278
361,1291,3.9656117
361,1289,3.919108
361,305,3.8449497
1760,3145,5.074091
1760,721,5.000042
1760,262,4.721237
1760,593,4.614876
1760,172,4.4949274
1760,34,4.446949
1760,267,4.190796
1760,687,4.113448
1760,819,4.0279627
1760,427,3.9529743
975,218,4.0223436
975,197,3.9366984
975,52,3.8697848
975,588,3.7717848
975,1034,3.7299538
975,1557,3.7295537
975,1386,3.564846
975,3159,3.5448046
975,1388,3.5099688
975,86,3.5028396
975,1045,3.4481852
1211,1542,4.3087206
1211,65,4.263675
1211,719,4.2295504
1211,420,4.1838994
1211,218,4.174168
1211,107,3.87948
1211,1386,3.8766913
1211,316,3.770413
1211,305,3.6681187
1211,1450,3.4528327
1211,5,3.0806937
437,146,4.97188
437,1058,4.8461227
437,719,4.803548
437,882,4.683519
437,1661,4.5830984
437,1347,4.4729786
437,915,4.4643807
437,2458,4.2387094
437,2248,4.2224073
437,2394,4.1238947
1577,15,5.215701
1577,4040,4.493737
1577,1416,4.360485
1549,4039,5.0784683
1549,3472,3.949081
1549,686,3.9046588
1549,2637,3.7927103
1549,431,3.744763
1549,70,3.167836
1629,54,4.1189823
1629,2805,3.9492486
1629,3316,3.8767576
1629,155,3.8515797
1629,2716,3.835698
1629,2508,3.7803187
1648,3473,4.200412
1648,1710,4.1071253
1648,68,4.0758457
1648,3203,3.9254014
1648,3508,3.817438
1648,2658,3.6761084
1648,15,3.6296802
1648,2303,3.5957804
1648,1738,3.2803073
1648,1740,3.2775922
1648,3205,3.2063222
1648,4996,2.7248
1648,4917,2.7248
760,1092,4.299421
760,65,4.0321875
760,1852,3.8056333
760,1551,3.7975607
760,95,3.7652798
760,1609,3.5896835
760,111,3.524305
760,174,3.3585725
760,818,3.3560429
760,385,3.3504066
760,89,3.2537527
760,704,3.2316437
760,2394,2.9304948
350,16,3.7923748
350,82,3.765876
350,182,3.6867201
350,853,3.6683428
350,205,3.5084555
350,1049,3.45147
350,32,3.1297476
350,207,2.8801272
350,2934,2.7331743
350,3055,2.6529386
350,2987,2.5864773
350,1504,2.569181
350,2369,2.5579307
1547,721,4.4576654
1547,95,4.339711
1547,744,4.23407
1547,293,4.1622267
1547,4862,4.1599226
1547,600,4.1548996
1547,2856,4.140809
1547,165,4.047246
1547,1105,3.8144896
1602,2353,4.8101616
1602,3879,4.686348
1602,667,4.651187
1602,65,4.6383047
1602,2030,4.4635706
1602,963,4.4053907
1602,1078,4.355755
1602,516,4.15215
1602,673,4.036085
1565,1820,4.7252693
1565,3091,4.5232544
1565,500,4.429035
1565,1629,4.425539
1565,4025,4.324643
1565,515,4.2258344
1565,44,4.059166
1565,913,4.0546637
1565,4610,4.0500956
1565,2249,4.024206
1565,1940,3.9269533
1565,518,3.8980036
1565,3221,3.6670005
1565,2244,3.4063885
1685,1167,3.6985486
1685,1386,3.516629
1685,107,3.3131735
1685,1104,3.3003273
1685,208,3.286559
1685,1278,3.040987
1685,28,2.8922708
1685,43,2.3454819
455,1144,4.1597223
455,36,3.9498875
455,625,3.9102817
1652,1130,3.953993
1652,3108,3.4581523
1652,771,3.3968692
1652,136,3.3845048
1652,1901,3.251849
1652,131,3.0846076
1652,1140,2.8346505
330,2009,4.5003414
330,384,4.2625246
330,991,4.170979
330,1101,4.1022754
330,1018,4.077623
330,34,3.891963
330,1322,3.6903698
330,2006,3.3814402
330,1,3.2225857
636,2414,4.766371
636,3149,4.7619143
636,1312,4.648428
636,1313,4.4212427
636,69,4.3973236
636,175,4.3197203
636,174,4.298217
636,649,4.1172686
636,307,4.096781
636,137,4.0427465
636,3781,3.9735224
636,3782,3.9323394
636,85,3.727182
818,422,3.8600888
818,34,3.7180223
818,1224,3.5622725
818,38,3.5620632
818,781,3.3823907
1630,456,3.972802
1630,32,3.8209615
1630,165,3.776162
723,696,3.8426917
723,59,3.8097696
723,526,3.5527604
723,901,3.5045202
723,87,3.428668
723,519,3.3427713
723,502,2.2412972
723,1489,2.0996218
162,159,3.8936238
162,676,3.8276525
162,1830,3.795463
162,1696,3.7607384
162,818,3.521931
162,704,3.4805837
162,520,3.3627949
162,673,3.2310648
1444,145,3.975724
1444,81,3.8708706
1444,587,3.8703506
1444,484,3.867722
1444,106,3.8477836
1444,113,3.8149302
1444,2301,3.7681837
1444,1223,3.7566428
1444,3604,3.56856
1444,1259,3.5432384
1444,3275,3.4650166
1444,1960,3.4466996
1444,3268,3.4141278
1444,40,3.3910353
1444,3310,3.3874452
1020,142,4.3338385
1020,95,4.255246
1020,760,4.244953
1020,331,3.9416392
1360,758,4.0617733
1360,305,3.6096723
1360,1224,3.258091
256,133,3.73595
256,1128,3.5059237
1091,772,4.2445507
1091,421,3.7190387
925,1730,4.0571833
925,992,3.977404
925,52,3.8380241
925,5,3.1525807
925,1465,2.9730697
90,309,3.9241462
90,424,3.7995925
90,684,3.7165256
90,107,3.294658
1771,1345,4.7216406
1771,411,4.5370474
1771,863,4.4167614
1771,3366,4.293002
1771,4111,4.0397043
1771,3333,3.8038683
1771,1149,3.719245
1771,3737,3.5729678
1771,1147,3.5086656
1771,2134,3.4451203
534,1101,4.616613
534,1760,4.546607
534,1351,4.517626
534,898,4.3636
534,2666,4.2673903
534,1279,4.259753
534,1552,4.1963463
534,1130,4.1909165
534,1352,4.036269
534,32,4.013504
534,1394,3.8696651
534,985,3.8536358
534,703,3.8460617
534,28,3.76807
534,1827,3.5967078
534,199,3.5268662
534,882,3.4086707
534,3436,3.3163123
534,219,3.0047615
1673,142,4.713593
1673,740,4.3969717
1673,721,4.3930445
1673,651,4.3350334
1673,20,4.3243394
1673,88,4.2901726
1673,355,4.2583404
1673,1001,3.9954438
1673,1098,3.9138687
1673,32,3.7854803
660,93,4.2435327
660,326,4.182743
660,701,4.0528154
660,205,3.9379954
660,1826,3.9072223
660,3969,3.6030166
639,38,4.659064
639,1223,3.9470117
639,5,3.3704295
512,3512,5.275733
512,142,4.5611343
512,2593,4.3255196
512,1227,4.0611467
512,1027,3.3120432
512,5,3.0747097
1114,1386,3.3514936
476,1845,3.9985228
476,1030,3.777482
476,1382,3.5192907
476,3457,3.4745252
476,1123,2.973327
476,1600,2.9683576
1218,279,4.3160334
1218,106,4.257859
1218,92,3.9484596
1218,952,3.6184034
1315,17,4.603377
1315,488,4.600787
1315,205,4.4999733
1315,2660,4.2199116
1315,481,4.196302
1315,3096,3.9655535
1315,1642,3.8388596
1315,605,3.804655
1315,497,3.7789311
1315,2900,3.7652543
1315,2737,3.6959171
1315,51,3.6791542
1315,835,3.5383961
1315,754,3.5326748
1315,347,3.518854
57,69,3.706961
57,1040,3.6593843
57,1223,3.5494068
57,657,3.4304945
57,502,2.6445825
191,1058,3.7723079
191,126,3.6290603
191,770,3.4163203
191,548,2.9263687
806,1429,3.075471
1678,977,4.432309
1678,1086,4.3704195
1678,223,4.2479124
1678,696,4.104678
1678,673,3.971111
1678,3262,3.905716
1678,698,3.8819919
1678,651,3.8468857
1678,1843,3.6454978
1678,2066,3.5311215
1678,1964,3.3627625
1678,1147,3.3460345
790,97,4.782563
790,927,4.419255
790,344,4.3775625
790,54,4.168278
790,16,4.0676975
790,588,3.9462376
790,3159,3.938541
790,86,3.7104259
790,110,3.625559
790,3894,3.542087
1029,430,4.1975327
1029,314,3.9445908
1029,37,3.9343004
1029,16,3.804079
1029,647,3.7783265
1029,34,3.670187
1029,2084,3.5668976
1029,467,3.4605775
1029,2961,3.4076371
1029,961,2.8378372
1029,4320,2.815936
1780,12,5.188446
1780,593,4.301539
1780,245,4.2070436
1780,127,4.1236296
1780,2776,3.5634665
1780,1099,3.1720765
656,996,3.5144129
656,1156,3.444111
656,628,3.2718115
656,1104,3.206624
656,1562,3.2059164
656,1203,3.1179378
656,456,3.1084657
656,499,2.5848813
656,2474,2.1859567
1113,422,3.9751778
1113,82,3.9288063
1113,65,3.819735
1113,262,3.7915342
1113,618,3.7869682
1113,520,3.6764894
1113,1090,3.6732883
1113,984,3.6610985
1113,81,3.6443722
1113,161,3.612244
1113,206,3.4879973
1113,2505,3.4704394
1113,2573,3.3302057
1113,2231,3.3089612
1113,92,3.2960298
594,1513,4.134943
594,1083,3.5099225
594,738,3.4256058
594,111,3.3707402
594,292,3.3350592
594,283,3.206719
594,287,3.0942607
594,1105,3.0716867
594,1327,3.0409944
594,503,2.6657948
594,4877,2.0829654
658,2168,3.920308
1073,735,4.9594693
1073,101,4.885316
1073,2522,4.754534
1073,871,4.64779
1073,341,4.5574775
1073,41,4.4756794
1073,869,4.184378
1073,1233,4.097565
1073,196,3.8455942
832,413,4.374815
832,1223,4.345253
832,1225,4.339156
832,1404,4.2725677
832,41,4.2616596
832,113,4.248755
832,207,4.0416746
832,128,4.032387
832,8,3.9123192
832,605,3.6819336
1765,1513,5.2298527
1765,667,4.791177
1765,2307,4.5761204
1765,86,4.496464
1765,1746,4.481166
1765,1147,4.445016
1765,850,4.413726
1765,2246,4.3964386
1765,1742,4.3327737
1765,899,4.3326693
1765,114,4.233554
1765,1743,4.178585
1765,3071,4.1417274
420,34,3.8070405
420,138,3.6595242
420,640,3.5181646
691,485,4.518798
691,1661,4.3722544
691,2144,4.3342266
691,85,4.261818
691,34,4.2281013
691,390,4.0106387
691,1147,3.5435822
691,188,3.39313
1040,1087,4.1717033
1040,858,3.789821
1040,857,3.7354236
1040,327,3.52895
1040,699,3.3322673
934,852,3.8596406
934,5,3.5091653
1103,93,4.291898
1103,20,4.076212
1103,106,4.033332
1103,174,3.7565398
1103,1335,3.6094189
1103,518,3.5430217
1103,19,3.5363355
1103,503,3.394868
649,1541,4.2799697
649,138,3.8923314
649,326,3.8552861
649,2553,3.785645
649,193,3.7148533
649,2061,3.7013574
985,1345,4.9069157
985,1710,4.162281
985,872,3.9682968
985,561,3.9207764
985,4467,3.8563752
985,516,3.7809632
985,169,3.7411551
985,1208,3.409539
985,232,3.303935
985,1692,3.2134016
985,256,3.1764882
985,692,3.037871
985,189,2.9126158
678,209,4.449362
678,593,4.1970663
678,1468,4.1381702
678,2002,4.0919867
678,3692,3.9961922
678,963,3.947813
678,18,3.8645442
678,143,3.764917
678,333,3.4988942
1216,615,4.3321447
1216,1148,3.884634
1216,191,3.817429
1216,173,3.635203
1216,194,3.4003992
1189,1033,4.444371
1189,218,3.9911072
1189,778,3.847547
1189,3113,3.6965692
1670,16,3.8761015
1670,24,3.76449
1670,3383,3.7125258
1670,3500,3.6008143
1670,2121,3.079575
1670,1663,3.0427184
1670,5,2.2652776
1456,4019,4.482088
1456,282,3.9724371
1456,4723,3.5678613
1183,1947,3.5642507
1183,592,3.288207
1183,1324,3.1809793
1183,524,3.0503569
1183,499,2.8548827
333,381,4.327569
333,484,4.043361
333,16,4.000797
333,2002,3.5529335
333,518,3.0851343
1324,1345,4.731903
1324,488,4.491464
1324,1019,4.22993
1324,20,4.1916885
1324,3833,4.17295
1324,651,4.1054907
1324,185,4.10265
1324,309,4.0165176
1324,85,3.9046223
1324,5,3.8373954
1324,303,3.7959433
1324,32,3.7536793
1324,228,3.6940608
1324,249,3.6805
1324,267,3.653929
1324,1571,3.543946
1324,1160,3.4960036
304,2733,3.7093058
304,658,3.6936784
304,61,3.6771393
304,587,3.6609077
304,1162,3.644538
304,886,3.6433477
304,2154,3.6025467
304,2739,3.5633898
304,2718,3.5255954
969,161,4.191881
969,1845,3.688474
969,18,3.4589632
969,316,3.4229116
969,1506,3.37679
969,1960,3.105002
969,1470,3.0239758
969,425,2.8887591
969,608,2.611318
544,422,4.8779707
544,1345,4.807761
544,898,4.545784
544,1651,4.4390755
544,2503,4.419236
544,1079,4.400092
544,34,4.395814
544,1573,4.3726563
544,1073,4.3269224
544,1057,4.224367
544,1081,4.1690435
544,19,3.7920952
1591,963,4.0183916
1591,68,3.955321
1591,307,3.9166274
1591,3846,3.8788598
1591,3009,3.869148
1591,3021,3.7979252
1591,2422,3.7558398
1591,4077,3.669971
1591,1317,3.6011057
1591,1419,3.5971606
1591,169,3.5732927
1591,2566,3.548036
1591,433,3.5056934
1591,1592,3.496744
1591,2698,3.4443657
1591,2000,3.361134
460,156,3.5326009
460,355,3.2876968
460,504,3.197277
460,716,3.1793897
460,1302,2.9696615
460,851,2.4121428
1009,850,3.7158635
1009,2569,3.7113671
1009,1460,3.6178267
1009,1167,3.597889
1009,216,3.550071
1009,524,3.5067682
1009,385,3.4828005
1009,1375,3.4395611
1009,19,3.4027855
1009,686,3.2647228
1009,71,2.66687
693,1997,3.9285636
693,172,3.8750021
693,326,3.853498
693,51,3.807268
