userId,itemId,predictedRating
481,108,4.164159
1038,975,4.174033
1038,667,3.8697503
1038,2758,3.8101563
1038,1378,3.7637389
1038,1463,3.598068
1038,4344,3.4426033
1038,1906,3.3371537
1038,48,3.228936
1038,292,3.0773115
1038,1576,2.9778948
1038,1767,2.473757
1153,344,3.276063
932,2110,3.6934724
932,355,3.5437727
932,160,3.4968936
932,106,3.483832
932,127,3.440008
932,83,3.3637185
932,23,3.3048177
932,705,3.2966063
932,2983,3.285894
932,929,3.2796957
932,94,3.1702347
932,110,3.1673574
932,908,3.1608496
932,516,3.0692008
932,2326,2.993188
932,1001,2.8846726
932,2804,2.7350883
932,1989,2.6205907
932,1377,2.4615836
493,344,4.4116983
493,2038,4.2110662
493,1980,3.8483331
493,1101,3.8103247
493,758,3.7017689
493,1316,3.690196
497,247,4.486273
497,34,4.158145
497,2012,4.1514273
497,18,4.110607
497,2230,4.020214
497,94,4.0017133
497,398,3.9509087
497,2703,3.9193316
497,699,3.7542133
1593,625,3.744193
1593,1700,3.7344837
1593,86,3.699314
1593,1576,3.6022296
1187,81,4.6367884
1187,12,4.5148754
1187,3819,4.234545
1187,45,4.002038
1187,1165,3.9808578
1187,2003,3.913911
1187,3220,3.5909448
1187,2029,3.4371524
1187,1526,3.2966712
1187,284,3.2901058
1187,4509,3.2603877
1187,1192,3.190812
1187,3221,3.1609614
1187,2005,2.883553
518,19,3.7932675
518,515,3.7746677
518,175,3.7440805
518,3692,3.7171164
518,704,3.5683477
518,355,3.517603
518,1177,3.4159405
518,502,2.9488072
472,87,5.6379375
472,257,5.447381
472,142,5.2455907
472,260,5.2342434
472,3413,5.2332325
472,54,5.0011415
472,987,4.959816
472,2592,4.953372
472,394,4.887841
472,309,4.879141
472,1132,4.8119698
472,503,4.7522883
472,3406,4.679092
472,110,4.610483
472,216,4.454667
472,114,4.3644514
1543,908,3.5584135
1543,304,3.4581857
1543,145,3.3273268
1543,2015,3.321827
1543,744,3.2518106
1543,745,3.2237182
1543,1934,2.4874687
1543,3399,2.3305025
65,195,4.2846184
65,39,3.9383383
65,1007,3.7759523
65,28,3.5727332
65,36,3.4398758
677,615,4.5152073
677,1590,4.022531
677,410,3.2588353
415,340,4.086705
415,1248,3.9115791
415,230,3.7457523
415,152,3.039415
1278,2878,4.5828266
1278,955,4.175471
1278,34,3.8442879
407,108,5.1377106
407,604,4.951189
407,88,4.9310484
407,315,4.7644873
407,309,4.7038927
407,1183,4.6984615
407,1055,4.6612053
407,719,4.5508113
407,524,4.2679386
407,250,4.246442
407,1333,4.06643
407,38,4.0447416
407,1376,3.9663587
1518,36,4.34393
1518,91,4.279645
1518,1251,3.9151638
1518,289,3.7391343
1518,304,3.5996132
1518,1386,3.5454338
1518,8,3.5317855
1518,1028,3.4551942
1518,540,3.309285
1518,2070,3.308972
245,159,3.8553677
245,315,3.848172
245,86,3.4997227
245,52,3.3779767
245,126,3.3491902
245,24,3.149241
245,1306,2.8094375
245,279,2.5100956
403,161,3.9732542
403,972,3.840852
403,484,3.7448134
403,1225,3.6150665
403,1477,3.2667332
403,1708,3.1439247
403,1470,2.7746305
952,1766,4.030121
952,1225,3.959913
952,673,3.8749554
952,28,3.7010598
952,197,3.6550276
952,27,3.2186553
952,154,3.1104734
952,54,3.0211937
441,107,3.7648795
794,2981,3.5632179
794,3166,3.5200047
1611,36,4.339962
1611,1225,3.9319897
1611,560,3.758418
1611,34,3.6366234
1611,467,3.6182392
1611,114,3.2043247
1611,121,2.773231
561,869,4.104656
561,873,3.9118996
561,2182,3.8782861
561,3641,3.8762035
561,2659,3.7740536
561,2190,3.6356044
561,2191,3.6337566
561,1344,3.5895815
561,3637,3.3969376
561,2188,3.1409888
561,2184,2.8689156
163,1754,4.116149
163,488,4.055069
163,1730,3.9381428
163,1469,3.6257255
163,1855,3.5268302
163,15,3.5135782
163,2026,3.4826167
163,1916,3.0083222
163,1136,2.9481251
163,1139,2.8833704
62,161,4.286893
62,481,4.2342186
62,928,3.9540632
62,3126,3.5115085
1314,293,4.1174946
1314,1295,3.836659
1314,854,3.8168602
1314,1552,3.8038466
1314,1416,3.7339878
1314,240,3.6892798
1314,552,3.6004658
1314,1144,3.5900173
1314,305,3.3341842
1314,1134,1.850501
1347,418,4.372119
1347,225,4.1172075
1347,1680,3.7177699
1347,69,3.508556
1007,142,3.716541
1007,279,3.081408
919,329,4.4215555
919,1345,4.2754107
919,297,3.6787558
919,1351,3.5452538
919,282,3.4754088
919,1915,3.4282975
919,1229,3.3895879
919,726,3.378527
1638,193,3.9177008
1638,172,3.7687259
1638,125,3.6666408
1638,32,3.5838675
1638,326,3.5428724
1638,1798,3.4287798
1638,303,2.4959247
1638,1795,1.8335652
555,1626,4.0813594
555,2848,4.0746765
555,1629,3.9819117
495,205,4.2931747
495,2670,4.096936
495,61,4.062656
495,3448,4.032128
495,825,3.9224975
495,77,3.86178
495,2044,3.6851404
495,467,3.4134822
495,280,3.1211004
1392,1336,4.4064765
1392,727,4.1054406
1392,1206,3.9785738
1392,908,3.8904595
1392,1486,3.79629
1392,1592,3.7874498
1392,396,3.7408679
1392,1144,3.400557
842,82,4.853615
842,3260,4.7214127
842,2535,4.64085
842,595,4.4494267
842,97,4.350891
842,107,4.1452293
842,953,4.125853
842,1994,4.0849543
842,1465,4.067368
842,109,4.0366325
842,7,4.029422
842,1979,3.9957285
842,501,3.8539753
842,2017,3.4575315
1599,242,4.4120216
1599,673,4.087405
1599,633,3.982313
1599,1639,3.9740021
1599,2120,3.9312499
1599,315,3.8970103
1599,316,3.8039062
1599,144,3.6328838
1599,279,3.136642
1599,1669,2.8948386
201,200,3.215489
201,2854,3.1832511
201,2717,3.1223426
201,2033,2.9988594
201,118,2.461736
1107,1370,4.0488276
1107,247,3.8286085
1107,149,3.810979
1107,223,3.7344887
1107,743,3.4606037
1107,742,3.3583753
1107,15,3.2506032
1107,216,2.7259042
1107,1465,2.0023022
556,81,4.4860415
556,1532,4.213334
556,488,4.115347
556,531,4.0547314
556,292,3.9743278
556,982,3.7654417
556,245,3.703792
556,216,3.6999178
556,34,3.591178
556,789,3.5212693
556,594,3.3217688
556,395,3.2567246
556,286,3.2043753
556,397,3.1798768
556,820,2.6932259
556,1605,2.3143263
901,1569,3.623516
901,241,3.5431108
901,118,2.4933364
901,280,2.1938596
1677,19,4.308388
1677,323,4.119955
1677,1872,3.8319633
1677,5,3.6733036
1677,86,3.5345411
1339,355,4.1202154
1339,7,3.9373136
1339,4496,3.8484313
1339,622,3.8247046
1339,4656,3.442632
1339,3280,3.3020844
988,540,4.0128436
988,65,3.9838247
988,77,3.968608
988,777,3.899997
988,600,3.769732
988,951,3.683857
988,139,3.204308
988,52,3.2020001
174,633,3.8719919
174,1239,3.8222795
174,1098,3.7855287
174,780,3.7698212
174,1454,3.590158
174,1357,3.3956459
174,427,3.2641478
174,4611,3.1217773
739,724,4.707156
739,982,4.4875593
739,120,4.4694757
739,273,4.4302177
739,167,4.2211676
739,235,4.1988344
739,2568,4.1506586
739,699,4.064538
739,546,3.9213185
739,174,3.7728148
1805,945,5.1273766
1805,52,4.413728
1805,86,4.2669272
1805,499,4.0946836
1495,1279,4.6825004
1495,18,4.296693
1495,593,4.2932234
1495,612,4.2678847
1495,561,4.245572
1495,230,4.0902915
1495,424,4.015106
1495,28,4.0042095
1495,431,3.999435
1495,2082,3.8651223
1495,1725,3.7544394
1201,927,4.097038
1201,2660,3.9629302
1201,521,3.9250712
1201,357,3.8228884
1201,1758,3.7469454
1201,1576,3.6618845
1201,605,3.5629628
1201,3107,3.194909
1201,188,2.7545848
973,20,4.4108
973,16,4.406624
973,95,3.9926085
973,2189,3.840559
973,1636,3.4721568
457,1345,4.4060497
457,145,4.1866827
457,4654,4.040537
457,105,3.8965979
457,1037,3.7704933
457,118,3.359276
112,3234,4.386509
112,1127,3.9619617
112,1225,3.8228064
112,1728,3.4551752
112,199,3.1076288
112,1736,3.0068047
112,1119,2.982944
112,1745,2.963573
112,964,2.960172
112,1750,2.8177795
112,3680,2.5935888
965,721,4.1363273
965,622,3.8643398
965,172,3.6514747
965,2431,3.6035848
965,305,3.0811589
1770,811,4.5322404
1770,740,4.4675074
1770,331,4.464135
1770,915,4.435258
1770,2582,3.9277904
1770,814,3.8769975
1770,5019,3.8769975
1600,1760,4.6295137
1600,161,4.5741167
1600,170,4.228156
1600,105,4.2276955
1600,189,3.7360396
1600,1983,3.7280257
1600,726,3.6765387
1600,169,3.368667
1600,525,2.9132805
1229,746,4.6956587
1229,444,4.5896964
1229,328,4.501688
1229,95,4.3760786
1229,80,2.7383459
381,1031,4.047065
381,753,3.9113255
381,245,3.6096435
381,779,3.481754
381,1225,3.4647226
381,1223,3.4622753
381,1388,3.3277168
381,2422,3.3231227
381,2274,3.3192337
381,61,2.9783504
381,2903,2.566032
393,755,4.6764765
393,604,4.2091627
393,778,4.0119705
393,230,3.638028
393,116,3.4369838
688,161,4.120125
688,81,4.071513
688,105,3.63287
688,260,3.579955
688,249,3.575003
688,3612,2.8017106
688,94,2.7817898
688,3209,2.6619987
688,969,2.6553183
688,394,2.6353908
688,29,2.3083136
688,1333,2.0969346
1674,12,3.6956377
1674,651,3.6763208
1674,67,3.5308049
1674,3274,3.4920917
1674,125,3.405322
1674,726,3.1854658
1674,5,3.0502648
1674,94,2.8968172
1674,3636,2.538704
1674,2546,2.525753
1674,1198,2.5140102
1674,3930,2.216091
1674,494,2.001214
592,22,5.093746
592,7,4.5982733
592,963,4.5016775
592,1026,4.1786804
592,3251,4.1234794
592,100,4.048067
592,1027,3.7779765
92,644,4.5478897
92,95,4.352912
92,1379,4.265028
92,552,4.1191654
92,1105,3.9342551
92,1321,3.7450817
92,1262,3.4532232
92,332,3.1409001
1269,161,4.60946
1269,126,4.5480785
1269,52,4.155229
574,19,4.3604994
574,1990,4.237255
574,18,4.1722755
574,1048,3.915652
574,864,3.834099
574,5,3.7876587
1001,2007,5.2613955
1001,142,5.2322865
1001,2173,5.2044916
1001,398,4.8722343
1001,255,4.735235
1001,61,4.7138243
1001,395,4.6875415
1001,254,4.583131
1001,4000,4.5326595
1001,2327,4.4568367
1001,2943,4.315737
1001,966,4.3090167
1001,1150,4.30188
1001,1625,4.148555
1748,2703,3.9768827
1748,768,3.9764829
1748,1326,3.9372265
1748,336,3.77216
1748,1994,3.330786
443,34,4.0150003
443,315,3.9440622
443,86,3.843006
443,2180,3.789506
443,2633,3.3029337
360,1354,4.224738
360,1345,4.0380464
360,1905,3.7574606
360,552,3.7336378
360,474,3.5333574
360,1132,3.1961503
360,988,3.17666
772,18,3.928409
772,34,3.9075837
772,172,3.8603654
772,85,3.7407281
772,634,3.6805542
772,2377,3.176358
772,3342,3.079274
1651,422,4.6409264
1651,654,4.3460245
1651,1550,4.1436524
1651,1054,4.1173096
1651,1058,4.107692
1651,18,3.904088
1651,1016,3.8931572
1651,32,3.8623128
1651,936,3.6783395
1568,595,3.6306124
1568,259,2.9580898
1568,2489,2.8765478
1568,4704,2.7721715
1568,2488,2.7381635
499,1700,4.058877
499,2809,3.7825208
499,32,3.7824483
499,2257,3.6684759
499,1344,3.5475044
499,2554,3.4174948
499,1299,2.4416606
499,24,2.0771961
1075,143,4.320199
1075,1515,4.1990786
1075,142,4.135935
1075,206,3.98942
1075,32,3.9664335
1075,34,3.873954
1693,81,4.285656
1693,1711,4.2225122
1693,309,4.0671782
1693,789,4.0308833
1693,456,4.0233827
1693,1279,3.9538805
1693,243,3.9123516
1693,263,3.8847747
1693,172,3.874066
1693,155,3.628256
1693,499,3.61414
1693,2082,3.5531192
1693,544,3.5001118
821,484,3.9951997
821,1569,3.8425202
821,1516,3.2942922
821,554,3.2826056
821,424,2.9801078
821,2542,2.9028714
821,3166,2.6933866
684,305,3.7324042
684,2044,3.6162815
684,3870,3.4983635
684,3316,3.492433
684,3867,3.4565628
1105,4382,4.127971
1105,2929,4.0715694
1105,3056,4.002918
1105,2072,3.4160829
463,893,4.5397596
463,1100,4.5332537
463,696,4.421152
463,1263,4.401063
463,245,4.2849207
463,856,4.165929
463,414,3.7698073
1349,780,4.190942
1349,421,4.1186295
1349,125,3.860827
1349,1575,3.6912096
1349,1983,3.5388165
1349,693,3.527882
1349,523,3.4946344
1349,1132,3.2791095
210,422,4.64699
210,2447,4.2660513
210,507,3.7499795
210,1549,3.5650039
210,493,3.2113605
210,333,2.4848356
856,193,3.9623404
856,172,3.6964526
856,230,3.671836
856,2628,3.6299086
856,469,3.5599437
856,1763,3.3580513
856,92,3.3532047
856,69,3.174929
1125,161,4.527476
1125,97,4.314047
1125,2631,4.108981
1125,3068,3.9950686
1125,1026,3.6829848
1125,2595,3.258114
436,166,3.941872
436,562,3.9413114
436,2938,3.8459234
436,267,3.2490542
436,1347,3.2473493
436,231,3.0168283
436,2438,2.8958826
436,298,2.3719003
397,2292,5.0598936
397,1814,4.938504
397,3193,4.7768564
397,2054,4.694334
426,218,4.0971556
426,3311,3.9038165
426,524,3.7636657
426,184,3.725644
426,173,3.6880093
426,3308,3.6096742
426,2377,3.601341
627,59,3.6363144
1177,663,4.5300713
1177,1026,3.6694798
1177,2691,3.6544988
1177,494,3.4715421
1016,118,3.7105842
1016,424,3.5380874
1016,28,3.5057044
270,420,3.6401017
270,385,3.3302374
270,86,3.3265567
270,142,3.283392
270,85,3.2032733
270,2018,3.1662912
270,984,2.9243689
270,290,2.808286
270,1316,2.3825212
270,2545,2.0587983
682,18,4.0325327
682,15,3.8244362
682,2997,3.4989228
682,2999,3.355942
849,955,3.647365
849,1705,3.5495038
849,279,3.4377298
849,1344,3.1612153
849,1689,3.128019
849,4069,2.8326483
849,4067,2.581024
968,2075,4.960039
968,7,4.485073
1012,1830,4.984847
1012,1904,4.7547884
1012,1879,4.450472
1012,145,4.1131935
1012,524,3.8653045
1012,577,3.7325666
1012,114,3.567247
1012,1813,3.4924476
1446,81,4.2483063
1446,2413,4.219613
1446,3139,4.065341
1446,715,3.866439
1446,3602,3.8472981
1446,908,3.6615283
1446,1145,3.3476002
1446,825,3.3436427
1338,844,4.6462116
1417,2966,4.150136
190,557,4.7333736
190,2065,4.63233
190,898,4.596527
190,105,4.511381
190,2061,4.2483025
190,172,4.048861
190,34,4.0009727
190,223,3.8166804
190,1073,3.714703
567,40,4.621748
567,604,4.369294
567,955,3.9867475
567,1297,3.9295917
567,2261,3.8561778
567,1975,3.7234688
1404,125,4.607726
1404,75,4.33111
1404,2622,4.121147
1404,231,4.093986
1404,1227,3.8640769
1404,2843,3.7737184
1404,249,3.7667472
1404,140,3.678392
1404,199,3.6621518
1404,1499,3.11383
1404,2699,3.0980556
1404,1686,3.0639691
1404,2586,2.053423
331,1946,3.6480117
331,548,2.8486814
238,2417,4.2140417
238,962,4.132545
238,329,4.1066
238,1047,4.001357
238,654,3.7964435
238,53,3.7780008
238,474,3.5803869
238,1609,3.5694973
238,1965,3.5680456
238,18,3.5600028
238,638,3.4304729
238,516,3.4246767
238,754,3.2106304
238,658,1.9012265
361,19,4.3338003
361,2303,3.9515038
361,3182,3.9066973
361,1291,3.8538451
361,1289,3.7953522
361,173,3.7585034
361,305,3.7189453
1760,3145,5.130371
1760,721,4.8983135
1760,172,4.653224
1760,34,4.5631447
1760,593,4.3053246
1760,262,4.2637167
1760,687,4.2617416
1760,267,4.0044804
1760,819,3.86126
1760,427,3.6919372
975,1034,3.993678
975,218,3.8948154
975,1386,3.8306837
975,197,3.6447928
975,3159,3.6393359
975,588,3.619284
975,86,3.4053588
975,1557,3.401157
975,1388,3.3251755
975,52,3.2332165
975,1045,3.14555
1211,1542,4.9719825
1211,719,4.5844603
1211,65,4.1541834
1211,218,4.128433
1211,107,4.0969625
1211,420,4.0718994
1211,1386,3.9371343
1211,316,3.93465
1211,5,3.7925897
1211,1450,3.7631607
1211,305,3.62761
437,719,4.802392
437,146,4.381424
437,915,4.3512516
437,882,4.305357
437,2458,4.26606
437,1347,4.239744
437,1661,4.204302
437,1058,4.0417976
437,2248,3.8946023
437,2394,3.7770383
1577,15,4.6602173
1577,1416,4.627303
1577,4040,4.11384
1549,4039,4.405673
1549,3472,4.2736063
1549,431,4.071417
1549,686,3.8960938
1549,2637,3.701077
1549,70,2.972713
1629,3316,4.194641
1629,2716,4.191437
1629,54,4.1828127
1629,2805,3.9993963
1629,2508,3.9876995
1629,155,3.9380307
1648,1710,4.176811
1648,3473,4.110132
1648,2658,4.0394344
1648,3508,3.9026384
1648,68,3.7830415
1648,3203,3.6388686
1648,15,3.6258988
1648,3205,3.4983368
1648,1740,3.3501217
1648,2303,3.0279148
1648,4996,2.8257463
1648,4917,2.8257463
1648,1738,2.551649
760,1092,4.198044
760,1551,4.019473
760,1609,3.820804
760,1852,3.7935524
760,704,3.7085688
760,111,3.6957214
760,65,3.5945575
760,89,3.564743
760,385,3.4933105
760,2394,3.277229
760,95,3.2616298
760,174,3.16471
760,818,2.9014668
350,853,3.8098388
350,16,3.5664232
350,82,3.4555254
350,32,3.4052691
350,207,3.39359
350,205,3.2824566
350,182,3.2272222
350,1049,3.1577945
350,2369,2.9482675
350,1504,2.9310985
350,2987,2.854422
350,2934,2.8272345
350,3055,2.552493
1547,721,4.7989635
1547,293,4.388709
1547,165,4.2426624
1547,600,4.1339626
1547,95,4.11022
1547,4862,4.097733
1547,2856,4.034665
1547,744,4.031409
1547,1105,3.8855965
1602,3879,4.8295436
1602,667,4.6145535
1602,2030,4.4813557
1602,963,4.461562
1602,2353,4.4458857
1602,1078,4.2509627
1602,65,4.227581
1602,516,4.213703
1602,673,4.029171
1565,3091,4.8503866
1565,1820,4.682185
1565,1629,4.596411
1565,515,4.5942764
1565,500,4.506282
1565,3221,4.48143
1565,4025,4.478998
1565,913,4.381401
1565,2249,4.3272886
1565,44,4.2360334
1565,4610,4.2291985
1565,518,4.189329
1565,1940,4.060187
1565,2244,3.9072547
1685,1167,3.7555878
1685,107,3.4520893
1685,208,3.400621
1685,1386,3.3780982
1685,1104,3.052822
1685,28,3.0362945
1685,43,2.9693213
1685,1278,2.5247316
455,1144,4.3783026
455,36,4.237095
455,625,3.822919
1652,1130,3.7176843
1652,771,3.691336
1652,1901,3.4067512
1652,136,3.1886733
1652,1140,3.0983417
1652,131,2.9559267
1652,3108,2.8760166
330,2009,4.2713614
330,384,4.0835366
330,991,3.9731197
330,1101,3.9519134
330,34,3.8331616
330,1018,3.6532485
330,2006,3.33499
330,1322,3.3252234
330,1,3.0090895
636,2414,4.8107767
636,69,4.4047155
636,1312,4.338621
636,1313,4.2643127
636,649,4.0541077
636,85,4.049423
636,3149,4.023534
636,174,3.971855
636,3781,3.812438
636,137,3.648925
636,3782,3.6315644
636,175,3.5343285
636,307,3.5177383
818,422,4.5797806
818,38,3.6373491
818,34,3.5458355
818,781,3.1407948
818,1224,2.6673698
1630,456,3.9021366
1630,32,3.7845078
1630,165,3.7140262
723,59,3.635709
723,901,3.584753
723,696,3.5696764
723,87,3.5034387
723,526,3.3509004
723,519,2.8546624
723,502,2.735478
723,1489,2.5401897
162,1696,4.010232
162,1830,3.9059186
162,676,3.6790507
162,159,3.6780815
162,520,3.5470886
162,818,3.318509
162,704,3.2574267
162,673,2.4538972
1444,81,4.555892
1444,484,4.5147085
1444,145,4.4064374
1444,40,4.003764
1444,113,3.8670135
1444,3275,3.865772
1444,587,3.8399713
1444,2301,3.744238
1444,3310,3.6589227
1444,3604,3.6566114
1444,1223,3.6410007
1444,3268,3.5778456
1444,106,3.577166
1444,1960,3.5388026
1444,1259,3.5243187
1020,331,4.649292
1020,142,4.3332567
1020,760,4.1738424
1020,95,4.1334743
1360,758,3.865201
1360,1224,3.6958823
1360,305,3.0033576
256,133,3.9471545
256,1128,3.6540787
1091,772,3.942652
1091,421,3.916855
925,992,3.848738
925,52,3.7134378
925,1730,3.6568284
925,1465,3.3641202
925,5,3.1960287
90,309,3.5565472
90,684,3.4422472
90,424,3.377637
90,107,2.7808137
1771,1345,4.3664503
1771,411,4.2396145
1771,863,4.101852
1771,3366,3.8206334
1771,4111,3.786788
1771,3333,3.7169452
1771,1147,3.6161146
1771,1149,3.4771895
1771,2134,3.433535
1771,3737,3.4160256
534,1101,4.401077
534,1351,4.376898
534,898,4.257875
534,1760,4.2569866
534,1279,4.120562
534,2666,4.113054
534,32,4.029433
534,1827,3.9448857
534,1394,3.9109912
534,28,3.8918357
534,985,3.832283
534,199,3.815525
534,882,3.7840052
534,703,3.7750487
534,1352,3.7395272
534,3436,3.6775072
534,1552,3.6427088
534,219,3.550754
534,1130,3.5078187
1673,721,4.6001396
1673,740,4.473563
1673,142,4.403881
1673,355,4.3805065
1673,20,4.229906
1673,88,4.1714754
1673,32,4.111575
1673,651,4.105692
1673,1001,4.0141625
1673,1098,3.7390075
660,93,4.3418
660,326,4.196063
660,205,4.0552754
660,1826,3.8752565
660,3969,3.526111
660,701,3.1288412
639,38,4.3978786
639,1223,4.369657
639,5,3.8788104
512,142,4.768509
512,3512,4.617896
512,1227,4.3725243
512,2593,3.7665663
512,5,3.7368126
512,1027,3.1891756
1114,1386,3.2916446
476,1382,3.8835304
476,1030,3.7876446
476,1845,3.4924202
476,3457,3.3503203
476,1123,2.951942
476,1600,2.3356254
1218,106,3.9690566
1218,279,3.9169524
1218,952,3.8376374
1218,92,3.7679117
1315,488,4.670164
1315,497,4.587888
1315,481,4.5394154
1315,17,4.356963
1315,205,4.218708
1315,2660,4.156282
1315,2900,4.0777025
1315,2737,3.9264588
1315,605,3.8264842
1315,347,3.8137102
1315,835,3.7898529
1315,754,3.7614884
1315,1642,3.724094
1315,51,3.6592906
1315,3096,3.0417852
57,69,3.9469898
57,657,3.6813216
57,1040,3.3932204
57,1223,3.365323
57,502,2.7413511
191,126,4.2529764
191,770,3.7632642
191,1058,3.5893354
191,548,2.8951163
806,1429,2.8166556
1678,977,4.822357
1678,696,4.4509187
1678,223,4.3137493
1678,1086,4.131734
1678,651,4.127873
1678,698,4.072673
1678,3262,3.8945155
1678,673,3.7058544
1678,1843,3.5727882
1678,1147,2.7691262
1678,1964,2.743946
1678,2066,1.9420884
790,97,4.0990567
790,588,4.080461
790,344,4.026457
790,3159,4.0256677
790,3894,3.9739757
790,16,3.8882623
790,927,3.8851106
790,54,3.8239572
790,110,3.617291
790,86,3.3608224
1029,37,3.8639455
1029,16,3.8566003
1029,430,3.8318942
1029,34,3.7970076
1029,647,3.7914903
1029,314,3.6005206
1029,2084,3.4856687
1029,467,3.4378963
1029,2961,3.2699924
1029,961,3.0245218
1029,4320,2.7421646
1780,12,4.7681766
1780,245,4.5165052
1780,593,4.2200584
1780,127,3.802488
1780,2776,3.734406
1780,1099,2.9544282
656,456,3.4005003
656,1156,3.353952
656,1104,3.2394824
656,1562,3.2205539
656,996,2.972994
656,628,2.9639034
656,499,2.8491125
656,1203,2.4786172
656,2474,1.95988
1113,81,4.0302057
1113,2231,3.9975235
1113,82,3.914008
1113,262,3.9096944
1113,618,3.8513296
1113,520,3.8266382
1113,422,3.7783575
1113,161,3.7587638
1113,206,3.4296293
1113,2505,3.392263
1113,65,3.2769694
1113,1090,3.038764
1113,92,2.9981778
1113,2573,2.9568248
1113,984,2.6242425
594,1513,4.061212
594,111,3.6469522
594,292,3.5726175
594,738,3.4486833
594,1327,3.3889666
594,283,3.3667998
594,1083,3.2935853
594,1105,2.8777785
594,287,2.551458
594,4877,1.982989
594,503,1.9754894
658,2168,4.00887
1073,341,5.1198816
1073,735,4.8973
1073,869,4.750293
1073,2522,4.716378
1073,871,4.5001235
1073,101,4.2099886
1073,1233,4.0729365
1073,196,3.8601308
1073,41,3.7719266
832,113,4.5201674
832,413,4.292121
832,1404,3.9544008
832,1223,3.9052024
832,41,3.7562387
832,1225,3.7304416
832,128,3.6833308
832,605,3.5511043
832,207,3.4775128
832,8,3.396945
1765,1513,5.339138
1765,850,4.6391525
1765,667,4.624876
1765,2307,4.570381
1765,1742,4.214731
1765,2246,4.1948156
1765,1147,4.106475
1765,86,4.0097904
1765,1743,3.9856534
1765,114,3.9024205
1765,3071,3.9023387
1765,899,3.7964344
1765,1746,3.7619095
420,34,3.7123313
420,138,3.3715115
420,640,3.2154236
691,390,4.7886763
691,2144,4.644058
691,485,4.402688
691,85,4.3654194
691,34,4.319956
691,1661,3.747302
691,188,3.5870528
691,1147,3.532072
1040,1087,4.069644
1040,858,3.9178987
1040,857,3.7305064
1040,327,3.5871959
1040,699,3.5714235
934,5,3.7334054
934,852,3.70794
1103,20,4.403175
1103,93,4.3766413
1103,174,4.0789895
1103,106,3.933805
1103,1335,3.922514
1103,19,3.8594747
1103,503,3.6622953
1103,518,3.5904977
649,1541,4.1940985
649,138,4.185733
649,326,4.048585
649,193,3.8811874
649,2553,3.6712136
649,2061,3.2461832
985,1345,4.6185474
985,1710,4.375661
985,872,4.2924075
985,4467,3.7507532
985,232,3.676257
985,516,3.639127
985,561,3.6328416
985,692,3.5803323
985,169,3.3969507
985,1692,3.3642652
985,256,3.3552215
985,189,3.271374
985,1208,3.2623465
678,1468,4.307659
678,209,4.081846
678,3692,4.079721
678,593,4.034463
678,143,4.027547
678,18,3.9717052
678,963,3.8109238
678,2002,3.757523
678,333,3.266387
1216,615,4.2912846
1216,1148,3.8195662
1216,173,3.8008678
1216,194,3.7134728
1216,191,3.4018285
1189,3113,4.2371883
1189,1033,4.1739225
1189,778,4.1328
1189,218,3.8736548
1670,16,3.563013
1670,3383,3.3780012
1670,3500,3.2424254
1670,24,3.21641
1670,5,3.0634997
1670,2121,2.920331
1670,1663,2.384759
1456,282,4.1488276
1456,4019,4.0758142
1456,4723,3.2919338
1183,592,3.2425098
1183,1324,3.1255736
1183,524,2.9731684
1183,499,2.4399955
1183,1947,2.2611191
333,381,4.606598
333,2002,3.8685832
333,518,3.516983
333,16,3.5049555
333,484,3.3671172
1324,309,4.537587
1324,85,4.421838
1324,249,4.416643
1324,303,4.245122
1324,228,4.215255
1324,20,4.204487
1324,1019,4.1807327
1324,3833,4.129603
1324,488,4.0532155
1324,32,4.023374
1324,651,3.9762077
1324,267,3.866621
1324,1160,3.7733953
1324,185,3.663352
1324,5,3.6546574
1324,1571,3.6446624
1324,1345,3.5532055
304,587,3.7326841
304,886,3.7076144
304,2154,3.6732595
304,2733,3.645658
304,2718,3.5876367
304,2739,3.5746844
304,1162,3.5249786
304,61,3.4587624
304,658,3.2777302
969,161,4.407584
969,18,3.879625
969,1845,3.5899355
969,1506,3.3883882
969,425,3.1215715
969,316,2.7704039
969,1470,2.3136365
969,1960,2.2630138
969,608,1.7716875
544,422,4.7719088
544,898,4.7203417
544,1651,4.5314765
544,19,4.3364725
544,1345,4.28766
544,34,4.2707453
544,1079,4.151943
544,1573,4.128589
544,1081,4.1283875
544,1057,4.006401
544,2503,3.9724786
544,1073,3.834784
1591,68,4.0498323
1591,3009,3.955711
1591,307,3.9382002
1591,963,3.8798378
1591,3021,3.8027196
1591,2698,3.7966986
1591,3846,3.733138
1591,1317,3.6097765
1591,433,3.5593882
1591,1592,3.528239
1591,4077,3.4506025
1591,2000,3.3897188
1591,169,3.2679527
1591,2566,3.2542605
1591,1419,3.1725883
1591,2422,3.080933
460,355,3.5571992
460,716,3.4937766
460,156,3.3622386
460,851,3.2319703
460,504,3.0829515
460,1302,2.8289711
1009,1460,4.0426974
1009,1167,3.9422414
1009,2569,3.5769973
1009,686,3.442
1009,850,3.3721843
1009,1375,3.3230348
1009,385,3.1918588
1009,19,2.7839866
1009,524,2.7731297
1009,216,2.1568437
1009,71,1.9215865
693,731,3.7090528
693,174,3.7002327
693,172,3.6543527
693,326,3.6178706
693,1997,3.4775074
693,51,3.2269344
869,313,4.015995
869,690,3.9245164
869,208,3.9049819
869,633,3.8659544
869,527,3.8468843
869,89,3.7942228
