userId,itemId,predictedRating
932,2983,3.3013005
932,355,3.265516
932,908,3.2210984
932,94,3.2040813
932,705,3.1930819
932,2326,3.172037
932,929,3.1599011
932,2804,3.0797577
932,127,3.0299268
932,516,2.9907098
932,1001,2.9552426
932,83,2.8326652
932,110,2.6609578
932,1989,2.4985647
493,2038,4.3441906
493,1101,4.251236
493,1316,3.8877594
493,344,3.8720858
493,1980,3.4857178
493,758,3.3383763
497,247,4.5561333
497,2230,4.4264717
497,2703,4.286996
497,398,4.274064
497,94,4.2107377
497,34,4.1027584
497,699,4.077345
497,2012,4.0759296
497,18,4.0737276
1593,1700,4.49454
1593,1576,4.1628075
1593,86,4.0248117
1593,625,4.014024
1187,81,4.359702
1187,12,4.2627044
1187,3819,4.213768
1187,284,3.6530719
1187,1165,3.6193297
1187,3221,3.6097677
1187,3220,3.4511955
1187,45,3.4074447
1187,2029,3.3271701
1187,1192,3.1438875
1187,2003,3.1238236
1187,4509,3.046506
1187,1526,2.9341455
1187,2005,2.9293408
518,175,3.9244144
518,355,3.898152
518,515,3.6532362
518,704,3.622962
518,3692,3.5714443
518,19,3.2458434
518,1177,3.0941088
518,502,2.7414737
472,142,5.772685
472,309,5.46136
472,54,5.257992
472,987,5.2392735
472,503,5.2049575
472,87,5.0922585
472,216,5.0792837
472,3413,4.964274
472,394,4.9609632
472,257,4.955783
472,3406,4.916026
472,260,4.865385
472,1132,4.8514175
472,2592,4.6758723
472,114,4.60419
472,110,4.248431
1543,908,3.8197706
1543,145,3.7304008
1543,744,3.6081414
1543,745,3.5723083
1543,304,3.3249803
1543,2015,3.1513762
1543,1934,2.9424095
1543,3399,2.6141624
65,195,4.265933
65,36,3.9890811
65,1007,3.9608078
65,28,3.7385082
65,39,3.2746797
677,615,4.0989857
677,1590,3.774114
677,410,3.0777416
415,340,4.6179333
415,1248,4.118428
415,152,3.7518764
415,230,3.5243104
1278,2878,3.9935048
1278,955,3.8115437
1278,34,3.5946746
407,88,5.0050354
407,719,4.986594
407,108,4.9594717
407,604,4.7862444
407,38,4.748414
407,315,4.669243
407,524,4.5883102
407,309,4.5582714
407,1333,4.4857836
407,1376,4.474121
407,1183,4.394297
407,1055,4.3586864
407,250,3.9367383
1518,91,4.3662767
1518,540,4.2020845
1518,289,4.1854334
1518,304,4.1678457
1518,36,4.048808
1518,1251,3.9178016
1518,1386,3.7770746
1518,8,3.7486842
1518,1028,3.7026489
1518,2070,3.6287885
245,159,3.8387177
245,126,3.6554186
245,315,3.3647628
245,279,3.3633454
245,52,3.328969
245,86,3.2026176
245,24,3.062383
245,1306,2.9607553
403,161,4.150276
403,972,4.14699
403,1708,3.7789009
403,1225,3.6677444
403,1477,3.3994832
403,484,3.2737947
403,1470,2.9312325
952,28,3.9759653
952,54,3.96885
952,673,3.9165223
952,1225,3.8541415
952,1766,3.767038
952,197,3.6372888
952,27,3.4731658
952,154,3.4726298
441,107,4.053976
794,2981,3.9734867
794,3166,3.8077676
1611,36,4.4147387
1611,1225,4.2229877
1611,560,4.1319785
1611,34,3.7785976
1611,467,3.7745621
1611,121,3.5937765
1611,114,3.3444355
561,3641,4.080761
561,2190,3.771593
561,2659,3.7261145
561,2182,3.709439
561,869,3.7029703
561,873,3.6505587
561,1344,3.566756
561,2191,3.5381835
561,2188,3.399191
561,2184,3.3531926
561,3637,3.1883185
163,1730,4.5009546
163,1754,4.0193176
163,488,3.8001335
163,2026,3.7596912
163,15,3.70525
163,1469,3.5652459
163,1855,3.4140136
163,1916,3.188871
163,1136,2.919787
163,1139,2.8658197
62,161,4.7883577
62,928,4.557534
62,481,4.512589
62,3126,3.9082048
1314,293,4.26873
1314,854,4.0547867
1314,1295,3.9933774
1314,1552,3.645284
1314,240,3.6071227
1314,1144,3.5767505
1314,552,3.4488118
1314,1416,3.3814242
1314,305,3.2613904
1314,1134,3.0391452
1347,69,4.085829
1347,418,3.9653676
1347,225,3.7055328
1347,1680,3.6243908
1007,142,3.6304061
1007,279,3.1858277
919,329,4.100478
919,1345,3.9334505
919,1351,3.8167417
919,282,3.7852275
919,726,3.387757
919,297,3.3760164
919,1915,3.293447
919,1229,3.2911518
1638,125,4.238884
1638,193,3.748629
1638,172,3.7119129
1638,326,3.6406443
1638,32,3.4655788
1638,303,3.386172
1638,1795,3.3299444
1638,1798,3.006732
555,2848,4.235092
555,1626,4.040346
555,1629,4.0019035
495,77,4.1973677
495,2670,4.021861
495,205,4.0023227
495,3448,3.886902
495,467,3.7680404
495,61,3.6867735
495,2044,3.6759853
495,825,3.4684765
495,280,3.1234763
1392,727,4.518783
1392,1336,4.4622
1392,396,4.0752983
1392,908,4.0457754
1392,1144,4.0397587
1392,1206,3.9956548
1392,1592,3.8713553
1392,1486,3.8558698
842,82,4.778557
842,3260,4.699065
842,595,4.643179
842,7,4.566897
842,107,4.5412416
842,2535,4.450099
842,97,4.4240904
842,1979,4.4129477
842,953,4.328308
842,1994,4.1390533
842,501,4.038892
842,109,3.9742534
842,2017,3.9246392
842,1465,3.774968
1599,242,4.7617035
1599,144,4.6039724
1599,315,4.419281
1599,633,4.2252264
1599,1639,4.140642
1599,673,4.0387936
1599,2120,3.9188354
1599,316,3.8412874
1599,279,3.7934349
1599,1669,2.9668698
201,200,3.3430896
201,2717,3.2571008
201,2854,3.0848956
201,118,2.7432897
201,2033,2.7014174
1107,1370,4.0906973
1107,149,3.9369552
1107,223,3.7941334
1107,247,3.7880857
1107,743,3.6091943
1107,15,3.5420182
1107,216,3.1282783
1107,742,3.0843105
1107,1465,2.6819592
556,81,4.1222935
556,488,3.9841337
556,1532,3.7906792
556,245,3.7790544
556,34,3.7259634
556,292,3.5986211
556,286,3.527052
556,982,3.5216415
556,531,3.5117106
556,789,3.4561837
556,820,3.427189
556,594,3.3991766
556,216,3.2810888
556,395,3.2700126
556,397,3.0905378
556,1605,2.892916
901,1569,3.7922733
901,241,3.6338174
901,118,3.3642735
901,280,3.1800156
1677,323,4.2561264
1677,1872,4.003555
1677,19,3.9975579
1677,5,3.8620608
1677,86,3.7198646
1339,355,4.5698233
1339,622,4.1705513
1339,4496,4.0361633
1339,7,3.9223742
1339,4656,3.568081
1339,3280,3.563657
988,65,3.8411908
988,540,3.7500641
988,52,3.695289
988,600,3.642221
988,139,3.5420835
988,77,3.5283983
988,777,3.4612672
988,951,3.267857
174,780,4.323141
174,633,4.264799
174,1454,4.250988
174,1239,4.031823
174,1357,3.3290458
174,1098,3.2178807
174,4611,3.115594
174,427,2.945752
739,120,4.7080965
739,724,4.705699
739,273,4.5123873
739,167,4.392377
739,174,4.2287436
739,235,4.1472054
739,2568,4.1280613
739,699,4.0411158
739,982,3.907389
739,546,3.8119092
1805,945,4.9191575
1805,52,4.6532745
1805,86,4.50706
1805,499,4.2683764
1495,593,5.16971
1495,612,4.858036
1495,1279,4.789422
1495,18,4.72079
1495,230,4.692505
1495,561,4.4923153
1495,424,4.4639063
1495,28,4.4297333
1495,431,4.3393555
1495,1725,4.3133144
1495,2082,3.8699396
1201,927,4.2318287
1201,1758,4.0743847
1201,521,3.9502592
1201,2660,3.8304536
1201,1576,3.5982993
1201,357,3.5612833
1201,3107,3.4650764
1201,605,3.3297572
1201,188,2.9871716
973,20,4.158701
973,95,3.9978225
973,16,3.8151495
973,1636,3.1671748
973,2189,3.156787
457,1345,4.54607
457,105,3.908221
457,1037,3.9028804
457,145,3.771996
457,118,3.618339
457,4654,3.4005861
112,3234,4.253926
112,199,3.9096415
112,1225,3.7448142
112,964,3.6159298
112,1127,3.5803273
112,1745,3.5472126
112,1736,3.4501002
112,1728,3.3615227
112,1750,3.1098897
112,3680,3.0801055
112,1119,3.039951
965,721,4.457499
965,172,4.2239695
965,622,3.887551
965,305,3.393266
965,2431,3.249327
1770,331,4.768393
1770,740,4.675784
1770,2582,4.356369
1770,811,4.2907877
1770,915,4.18514
1770,814,3.9526806
1770,5019,3.9526806
1600,1760,4.8463373
1600,161,4.787569
1600,170,4.5954328
1600,105,4.4015503
1600,169,4.115341
1600,726,4.0121775
1600,189,4.0061636
1600,1983,3.9746046
1600,525,3.171868
1229,95,4.443554
1229,746,4.3043785
1229,444,4.1668167
1229,328,4.037032
1229,80,3.7446764
381,1031,3.9932978
381,753,3.8127306
381,1225,3.5690346
381,1388,3.4059885
381,1223,3.2416499
381,779,3.2287695
381,245,3.2085257
381,2422,2.7840807
381,61,2.7110014
381,2274,2.6611254
381,2903,2.4929128
393,755,4.6208014
393,604,4.1892524
393,778,4.1062784
393,230,4.0887637
393,116,3.9076295
688,161,3.926268
688,105,3.7973368
688,260,3.6522844
688,249,3.631283
688,81,3.6009724
688,3612,3.4110425
688,94,3.3425725
688,969,3.2467444
688,3209,3.0931566
688,394,3.0863004
688,1333,2.7724228
688,29,2.7448442
1674,12,3.7452714
1674,125,3.7399256
1674,67,3.3787012
1674,94,3.2988276
1674,651,3.2657886
1674,3274,3.167788
1674,726,3.0498865
1674,3636,2.889688
1674,5,2.7334526
1674,2546,2.5477924
1674,1198,2.5164864
1674,494,2.3082757
1674,3930,2.2618012
592,22,5.137268
592,3251,4.726324
592,1026,4.700555
592,1027,4.4671254
592,7,4.4388065
592,963,4.4171257
592,100,4.248074
92,95,4.3788223
92,644,4.2628837
92,552,4.0228987
92,1379,3.9771981
92,1321,3.8479822
92,1105,3.7358377
92,1262,3.4798956
92,332,3.4549406
1269,126,4.629947
1269,161,4.6089296
1269,52,4.047355
574,18,4.8170977
574,1990,4.3391113
574,19,4.1600847
574,864,3.8760898
574,1048,3.870714
574,5,3.5411236
1001,398,5.262682
1001,2173,5.0864687
1001,2007,5.0270615
1001,4000,4.6727695
1001,255,4.660722
1001,142,4.6286097
1001,254,4.5592976
1001,395,4.5201015
1001,61,4.4959416
1001,966,4.3924465
1001,2943,4.3744235
1001,1150,4.3179464
1001,2327,4.312769
1001,1625,4.1179743
1748,1326,3.9782531
1748,768,3.7893603
1748,1994,3.598389
1748,2703,3.4987497
1748,336,3.3588002
443,315,3.7144744
443,2180,3.6420057
443,34,3.542488
443,86,3.4744914
443,2633,3.1817489
360,1345,4.4941053
360,1354,4.493202
360,1905,3.7986002
360,552,3.5198846
360,474,3.4760952
360,1132,3.3407357
360,988,3.0148065
772,34,3.8078144
772,18,3.7582185
772,172,3.743314
772,85,3.6375706
772,2377,3.450126
772,634,3.2961106
772,3342,2.6129286
1651,1016,4.664381
1651,422,4.5162625
1651,1054,4.467951
1651,654,4.3861456
1651,1550,4.3491335
1651,18,4.152673
1651,1058,3.934078
1651,32,3.8712661
1651,936,3.7974088
1568,259,3.6418107
1568,595,3.509933
1568,2488,3.1827707
1568,2489,2.913394
1568,4704,2.8966103
499,1700,3.93368
499,2257,3.8997188
499,2554,3.8643203
499,2809,3.763217
499,32,3.5096614
499,1344,3.4124243
499,24,3.1817055
499,1299,2.9682236
1075,206,4.3872023
1075,142,4.380452
1075,34,4.117011
1075,143,4.069351
1075,32,3.9356334
1075,1515,3.8996427
1693,81,4.5586863
1693,1711,4.5355673
1693,1279,4.511757
1693,456,4.0512905
1693,243,4.0206356
1693,789,3.9821346
1693,309,3.8934767
1693,263,3.878977
1693,155,3.7062006
1693,499,3.6067173
1693,544,3.5945742
1693,2082,3.2974854
1693,172,3.2421205
821,1516,4.0628724
821,1569,3.6978314
821,484,3.6710527
821,554,3.5499403
821,424,3.3081188
821,2542,3.0573974
821,3166,2.931448
684,2044,3.4688883
684,3316,3.4596565
684,305,3.4104927
684,3870,3.345646
684,3867,3.2148101
1105,3056,4.532729
1105,2929,4.218251
1105,4382,4.0463963
1105,2072,3.5769167
463,1263,4.881059
463,856,4.7331123
463,245,4.571967
463,893,4.5125036
463,696,4.0574846
463,1100,4.038679
463,414,3.8923762
1349,125,4.444476
1349,780,4.312481
1349,693,4.061193
1349,1575,3.9482927
1349,421,3.8600936
1349,1983,3.8052142
1349,523,3.6290538
1349,1132,3.5356872
210,2447,4.189581
210,422,4.1488523
210,493,3.9114544
210,507,3.5629609
210,1549,3.5592315
210,333,3.49621
856,172,3.9314482
856,69,3.9114754
856,469,3.826689
856,2628,3.6323922
856,230,3.6278906
856,193,3.5864823
856,1763,3.2055495
856,92,2.8224893
1125,161,4.4799333
1125,3068,4.2435217
1125,97,4.058812
1125,2631,3.9793656
1125,2595,3.5594032
1125,1026,3.4953501
436,166,3.957701
436,231,3.8271923
436,562,3.6053889
436,2938,3.5565345
436,267,3.4211385
436,1347,3.1044688
436,2438,2.7774947
436,298,2.6855915
397,2292,5.1462927
397,1814,4.8812256
397,2054,4.6870813
397,3193,4.6642885
426,218,4.164617
426,184,3.9992251
426,524,3.9377036
426,3311,3.6565785
426,173,3.641505
426,2377,3.4876328
426,3308,3.4401124
627,59,4.068081
1177,663,4.3114605
1177,1026,3.8160698
1177,2691,3.6914032
1177,494,3.5296474
1016,424,3.8092418
1016,28,3.6752555
1016,118,3.022788
270,2018,3.3548603
270,290,3.2539854
270,142,3.174893
270,385,3.161555
270,420,3.1415455
270,1316,3.017764
270,2545,2.8482277
270,85,2.8093562
270,86,2.7050035
270,984,2.5484781
682,15,3.7715497
682,18,3.7281551
682,2997,3.2970495
682,2999,3.2253032
849,955,3.6251886
849,1344,3.133114
849,1705,2.947415
849,1689,2.9085007
849,279,2.8441966
849,4067,2.7355504
849,4069,2.557075
968,7,4.9810553
968,2075,4.783659
1012,1830,4.940073
1012,145,4.6244326
1012,1879,4.161256
1012,524,4.12868
1012,1904,3.9516017
1012,1813,3.6174595
1012,577,3.457212
1012,114,3.3052557
1446,81,4.2724237
1446,3139,4.2333393
1446,908,4.0210457
1446,3602,3.9038365
1446,2413,3.6754978
1446,1145,3.6293948
1446,715,3.5925608
1446,825,3.1858513
1338,844,4.4586706
1417,2966,3.9878757
190,898,4.801777
190,557,4.660981
190,2065,4.651742
190,223,4.547265
190,105,4.4885473
190,34,4.3780127
190,172,4.3238983
190,1073,3.957307
190,2061,3.9536974
567,40,4.428028
567,955,4.3528156
567,604,4.2454777
567,1297,3.8020418
567,1975,3.7071607
567,2261,3.6177232
1404,2622,4.4615736
1404,125,4.275862
1404,75,4.137909
1404,249,4.069539
1404,1227,4.0397115
1404,1499,4.038226
1404,231,3.7821836
1404,2843,3.6704662
1404,199,3.571022
1404,2699,3.465037
1404,2586,3.4406502
1404,140,3.3102937
1404,1686,3.2505474
331,1946,3.2228224
331,548,3.1136694
238,638,4.2003183
238,962,4.0542774
238,329,4.0012856
238,654,4.001192
238,1047,3.7879848
238,516,3.7090356
238,18,3.6858928
238,2417,3.6850908
238,1609,3.5028493
238,658,3.4924514
238,53,3.4288597
238,754,3.1512997
238,474,3.087239
238,1965,2.8057837
361,19,4.7457695
361,2303,4.550519
361,173,4.395308
361,305,4.113016
361,3182,4.0800095
361,1289,3.9937224
361,1291,3.8841364
1760,3145,4.7701015
1760,593,4.679331
1760,172,4.671677
1760,721,4.581029
1760,262,4.56951
1760,267,4.507118
1760,687,4.263364
1760,819,4.150753
1760,34,3.829919
1760,427,3.7433054
975,197,3.9700615
975,52,3.9421246
975,1557,3.8961036
975,218,3.6425004
975,86,3.5743248
975,1034,3.5444233
975,588,3.492851
975,3159,3.488209
975,1388,3.3863657
975,1386,3.2966363
975,1045,3.2018378
1211,218,4.6877804
1211,1542,4.5827856
1211,65,4.419851
1211,719,4.2916303
1211,107,4.1712255
1211,420,4.150774
1211,316,3.9716327
1211,1386,3.6771967
1211,1450,3.6415887
1211,305,3.525266
1211,5,3.151272
437,719,4.5801907
437,146,4.386615
437,1058,4.335496
437,1661,4.2417192
437,882,4.158598
437,2458,4.0659714
437,1347,4.03792
437,915,3.975367
437,2394,3.9257693
437,2248,3.5952775
1577,15,5.221019
1577,4040,4.9898505
1577,1416,4.1232963
1549,4039,4.870384
1549,686,4.128336
1549,431,4.029785
1549,2637,3.998319
1549,3472,3.7159715
1549,70,3.1012187
1629,54,4.1188393
1629,2805,4.0972033
1629,2716,4.0323496
1629,2508,3.852339
1629,3316,3.7499917
1629,155,3.64462
1648,1710,4.307251
1648,15,4.278533
1648,3473,4.0570602
1648,3508,3.9868565
1648,68,3.9418795
1648,1740,3.8818848
1648,2658,3.7741501
1648,2303,3.5816534
1648,3203,3.5693958
1648,3205,3.521561
1648,1738,3.3137832
1648,4996,3.1663845
1648,4917,3.1663845
760,1092,4.2272797
760,1551,3.9854681
760,1609,3.7736313
760,111,3.6501033
760,1852,3.5533056
760,95,3.5043967
760,65,3.4568732
760,704,3.434614
760,174,3.2552822
760,385,3.2516
760,89,3.2407002
760,818,3.1677036
760,2394,3.0335524
350,82,3.8950891
350,853,3.8814018
350,182,3.4976234
350,1049,3.4290164
350,16,3.407688
350,205,3.3536336
350,32,3.172099
350,2369,2.9619272
350,2934,2.8132935
350,207,2.734188
350,1504,2.4572542
350,2987,2.3884087
350,3055,2.2622325
1547,95,5.070449
1547,721,4.7090216
1547,600,4.551053
1547,744,4.5191755
1547,165,4.198621
1547,293,4.174899
1547,4862,3.9236388
1547,1105,3.9132743
1547,2856,3.912095
1602,3879,4.966913
1602,2353,4.8875427
1602,2030,4.8828034
1602,667,4.7764635
1602,65,4.5332403
1602,1078,4.193754
1602,516,4.065502
1602,673,4.0599995
1602,963,3.9887316
1565,3091,4.9395094
1565,1820,4.913721
1565,515,4.8612547
1565,1629,4.797741
1565,913,4.642105
1565,500,4.5855913
1565,3221,4.560107
1565,44,4.540639
1565,2249,4.5212727
1565,4025,4.446392
1565,518,4.380144
1565,4610,4.241064
1565,1940,4.095892
1565,2244,3.8338795
1685,1167,3.6409733
1685,107,3.3489792
1685,1386,3.3425004
1685,28,3.3103178
1685,1104,3.124813
1685,208,3.0142777
1685,1278,2.9882681
1685,43,2.8034546
455,36,4.2982388
455,1144,4.0632534
455,625,3.8588278
1652,1130,3.7330682
1652,1901,3.4650939
1652,131,3.3225565
1652,3108,3.277104
1652,136,3.1650789
1652,1140,3.1284118
1652,771,2.9576635
330,384,4.535392
330,2009,4.355838
330,991,4.127818
330,1101,3.9247377
330,34,3.91857
330,1018,3.7957053
330,1322,3.4262345
330,2006,3.317445
330,1,3.0070333
636,1312,4.718379
636,69,4.5044622
636,3149,4.500408
636,2414,4.4818773
636,1313,4.220851
636,174,4.21426
636,137,4.2089596
636,307,4.136627
636,649,4.129092
636,175,3.9475362
636,85,3.8989964
636,3781,3.714451
636,3782,3.4837868
818,422,3.9319525
818,38,3.8918574
818,1224,3.4686518
818,781,3.3953402
818,34,3.2602367
1630,456,3.9809806
1630,32,3.876745
1630,165,3.7055824
723,59,3.8032084
723,696,3.7701228
723,901,3.6855454
723,526,3.6814198
723,87,3.6220894
723,519,3.2316065
723,1489,2.4555526
723,502,2.4496546
162,1830,4.0599594
162,159,3.8726177
162,1696,3.8113577
162,520,3.5023053
162,673,3.4614916
162,676,3.4223857
162,704,3.2865074
162,818,2.9556417
1444,40,4.558666
1444,81,4.446544
1444,106,4.0462675
1444,3275,4.0198674
1444,484,4.0013885
1444,3604,3.930392
1444,145,3.8590505
1444,587,3.783613
1444,1223,3.7483823
1444,113,3.6658735
1444,1960,3.64158
1444,3310,3.6002276
1444,1259,3.3735714
1444,3268,3.156694
1444,2301,2.982501
1020,760,4.6603026
1020,331,4.5030785
1020,142,3.9868681
1020,95,3.953066
1360,305,3.8252718
1360,1224,3.6794617
1360,758,3.3834615
256,133,3.7600863
256,1128,3.2622147
1091,772,4.357012
1091,421,3.9394228
925,1730,4.0524054
925,52,3.9201257
925,992,3.6825209
925,1465,3.2563224
925,5,2.903931
90,107,3.4946034
90,309,3.3452342
90,424,3.2579062
90,684,3.2173498
1771,411,5.0384874
1771,1345,4.4187555
1771,863,4.025856
1771,3366,3.9827602
1771,1149,3.757124
1771,4111,3.730478
1771,3333,3.710274
1771,3737,3.5112417
1771,2134,3.2881944
1771,1147,3.0435367
534,1760,4.601531
534,1351,4.3778067
534,2666,4.3540993
534,985,4.3392215
534,1279,4.302084
534,1101,4.1431675
534,1552,4.137392
534,898,4.100171
534,1352,4.064353
534,199,3.947845
534,1130,3.8941505
534,882,3.889212
534,32,3.7759337
534,28,3.6649413
534,1827,3.627796
534,1394,3.5330944
534,3436,3.5102575
534,703,3.5031984
534,219,3.4150102
1673,721,4.907029
1673,20,4.6937466
1673,740,4.6080174
1673,651,4.4062033
1673,88,4.249674
1673,142,4.224982
1673,1098,4.033454
1673,1001,4.017246
1673,32,3.8408253
1673,355,3.5534625
660,93,4.6133347
660,205,4.2395983
660,326,4.218225
660,1826,4.082798
660,701,3.9297144
660,3969,3.255425
639,38,4.4401073
639,1223,4.086358
639,5,3.575524
512,142,4.6871386
512,1227,4.5352955
512,2593,4.3738413
512,3512,4.371106
512,5,3.843468
512,1027,3.505158
1114,1386,3.593971
476,1030,4.0139723
476,1845,3.6418805
476,1382,3.4622557
476,3457,3.4018505
476,1600,3.2597795
476,1123,2.942482
1218,106,4.602087
1218,92,4.336896
1218,952,4.1314793
1218,279,3.9528184
1315,497,4.607418
1315,481,4.4410954
1315,17,4.3437977
1315,51,4.294506
1315,1642,4.112775
1315,2660,4.100878
1315,3096,3.9963567
1315,754,3.8705757
1315,2900,3.8505414
1315,488,3.8477445
1315,205,3.786503
1315,605,3.6863835
1315,2737,3.471283
1315,835,3.4666452
1315,347,3.3972461
57,1040,3.9032595
57,69,3.7314236
57,657,3.3164792
57,1223,3.2480128
57,502,2.585586
191,770,3.6796625
191,1058,3.5398905
191,126,3.4716694
191,548,2.800064
806,1429,3.1030943
1678,977,4.681043
1678,696,4.6759176
1678,1086,4.54424
1678,223,4.28436
1678,673,4.2043123
1678,651,4.142559
1678,3262,4.127411
1678,698,3.8436925
1678,1843,3.7001665
1678,2066,3.6225295
1678,1147,3.3880708
1678,1964,3.322164
790,97,4.6259766
790,927,4.336886
790,16,4.2783647
790,344,4.0855284
790,86,3.9362462
790,3159,3.7323399
790,588,3.7232568
790,54,3.7036915
790,110,3.401619
790,3894,3.2531824
1029,16,4.3880806
1029,430,4.2485
1029,647,4.004219
1029,37,3.9847312
1029,314,3.9579966
1029,34,3.6952355
1029,2084,3.6149714
1029,961,3.5200522
1029,2961,3.476829
1029,467,3.4288485
1029,4320,2.8093896
1780,12,4.812644
1780,593,4.5214124
1780,127,4.1410303
1780,245,3.9709175
1780,2776,3.6040666
1780,1099,2.9479973
656,456,3.706363
656,1156,3.3827078
656,996,3.3313506
656,1203,3.2095351
656,1562,3.2074594
656,1104,3.0860286
656,628,3.0816731
656,499,3.0190861
656,2474,2.2881029
1113,161,4.3965483
1113,422,4.3789997
1113,520,4.2076674
1113,82,4.1916
1113,618,4.1531944
1113,81,4.0261345
1113,65,3.9613056
1113,262,3.9333186
1113,984,3.8082857
1113,2231,3.7185857
1113,2505,3.6007826
1113,206,3.5329163
1113,1090,3.1935947
1113,2573,3.1479545
1113,92,3.0987542
594,1513,3.7517965
594,1083,3.675121
594,738,3.5540206
594,292,3.1905365
594,283,3.165338
594,1327,3.0935028
594,111,3.0582762
594,1105,3.0456939
594,287,2.9663992
594,503,2.574593
594,4877,2.1529155
658,2168,3.7551725
1073,735,5.032547
1073,871,4.7533503
1073,341,4.6002254
1073,869,4.5750384
1073,101,4.5462284
1073,2522,4.492013
1073,41,4.415159
1073,1233,4.1783466
1073,196,3.832092
832,113,4.7703
832,413,4.6050873
832,1225,4.386807
832,1404,4.2666836
832,128,4.1683674
832,41,4.129799
832,207,4.005987
832,1223,3.9643664
832,605,3.8162053
832,8,3.595936
1765,1513,5.436179
1765,2307,5.0738106
1765,667,5.0186405
1765,850,4.77715
1765,2246,4.701334
1765,86,4.6105766
1765,899,4.510313
1765,1746,4.470342
1765,1147,4.4016056
1765,1742,4.353839
1765,114,4.2477922
1765,3071,4.156067
1765,1743,3.8953593
420,34,3.6712737
420,138,3.4346328
420,640,3.246173
691,485,4.824557
691,34,4.739458
691,2144,4.5545444
691,390,4.0901804
691,1661,3.9786837
691,85,3.9597547
691,188,3.6184316
691,1147,3.444589
1040,857,4.110409
1040,1087,4.0934677
1040,699,3.8882122
1040,858,3.5529945
1040,327,3.4789753
934,852,3.9676814
934,5,3.591551
1103,106,4.6235447
1103,20,4.273587
1103,93,4.215992
1103,19,4.0038395
1103,174,3.958071
1103,1335,3.8768342
1103,503,3.8295524
1103,518,3.7853053
649,1541,4.8348827
649,326,4.294487
649,2553,4.1900396
649,193,3.8186312
649,138,3.7285292
649,2061,3.7195265
985,1345,4.631075
985,1710,4.537812
985,232,3.8946397
985,516,3.8843348
985,872,3.8081133
985,4467,3.7162392
985,169,3.7064338
985,189,3.6090224
985,561,3.5959587
985,1208,3.307692
985,1692,3.2922828
985,256,3.1861477
985,692,3.1771755
678,3692,4.425422
678,209,4.3507957
678,963,4.2308474
678,1468,4.1708865
678,593,4.1053243
678,2002,4.1016874
678,333,4.0673103
678,18,3.967946
678,143,3.8752928
1216,615,4.5428905
1216,1148,4.075387
1216,191,3.8641744
1216,194,3.6041873
1216,173,3.4130814
1189,1033,4.61012
1189,778,4.470188
1189,218,4.1557465
1189,3113,3.8020656
1670,16,4.073451
1670,2121,3.8107562
1670,24,3.4131212
1670,5,3.338308
1670,3500,3.2153993
1670,3383,3.1770566
1670,1663,2.6864963
1456,4019,3.9346635
1456,282,3.8972418
1456,4723,3.2252858
1183,1324,3.7814095
1183,1947,3.6136794
1183,592,3.4002564
1183,524,3.1418545
1183,499,2.697074
333,2002,4.163623
333,484,4.0914793
333,381,4.008733
333,16,3.8367195
333,518,3.1534975
1324,1345,4.839958
1324,20,4.7458735
1324,1019,4.595151
1324,488,4.59297
1324,85,4.404641
1324,651,4.336958
1324,249,4.230116
1324,32,4.229242
1324,267,4.1855364
1324,309,4.135371
1324,3833,4.074608
1324,185,3.9813817
1324,1160,3.8089793
1324,303,3.749355
1324,228,3.6588314
1324,1571,3.5191455
1324,5,3.028663
304,2733,3.8643935
304,587,3.798435
304,2718,3.6967833
304,886,3.5838764
304,1162,3.583226
304,658,3.5790565
304,61,3.4696565
304,2739,3.3579094
304,2154,3.1852205
969,161,3.5316017
969,1506,3.2546992
969,18,3.241238
969,425,3.159982
969,316,2.9752321
969,1845,2.9360147
969,1960,2.728858
969,608,2.659585
969,1470,2.5629525
544,422,5.257824
544,1651,4.949773
544,1345,4.9238157
544,898,4.6569552
544,1573,4.475206
544,1079,4.435404
544,34,4.377002
544,19,4.3175106
544,2503,4.3116198
544,1073,4.2563133
544,1057,4.0629463
544,1081,3.9751568
1591,963,4.1686163
1591,2566,4.1462846
1591,3009,4.0735283
1591,307,3.9139879
1591,68,3.89213
1591,3846,3.830917
1591,1317,3.811496
1591,1592,3.7311265
1591,4077,3.6992013
1591,169,3.6695583
1591,433,3.6416104
1591,2698,3.4805317
1591,1419,3.3519151
1591,2422,3.2586212
1591,2000,3.2133465
1591,3021,3.1932147
460,355,3.796736
460,156,3.4717696
460,1302,3.4337647
460,504,3.3594537
460,851,3.2079945
460,716,3.1611624
1009,1167,4.0661917
1009,2569,3.7413616
1009,1460,3.602606
1009,216,3.490269
1009,686,3.447799
1009,524,3.4140916
1009,850,3.4053085
1009,385,3.3255312
1009,19,3.0651956
1009,1375,3.0625596
1009,71,2.5570018
693,731,4.273826
693,172,4.041418
693,326,3.9932797
693,51,3.7870183
693,174,3.6518948
693,1997,3.3262432
869,313,4.342273
869,690,4.3333163
869,4338,4.208873
869,633,4.1807976
869,89,4.1289573
869,527,4.1246443
869,3696,4.0118055
869,703,3.8882725
869,208,3.864738
869,4340,3.7582335
869,4337,3.540602
869,2061,3.3821118
869,2480,3.2412825
1152,1203,3.2954514
1152,143,3.2490566
1152,1022,2.7282434
928,487,4.668475
928,3172,4.618887
928,312,4.4931254
928,81,4.336858
928,341,4.285441
928,1278,4.1911335
928,152,4.0428286
928,206,3.9723728
