userId,itemId,predictedRating
1038,1378,3.7910094
1038,4344,3.6744356
1038,2758,3.6380265
1038,48,3.6358566
1038,1906,3.608254
1038,667,3.556034
1038,1463,3.4535446
1038,1576,3.4442763
1038,292,3.376995
1038,1767,2.52682
1153,344,3.195208
932,2110,3.5970244
932,355,3.5614533
932,929,3.4362566
932,23,3.4129128
932,2983,3.3981307
932,705,3.3690557
932,106,3.3542695
932,160,3.300889
932,908,3.2651958
932,516,3.2512774
932,1377,3.2317858
932,2804,3.1152663
932,1001,3.0886104
932,127,3.0342197
932,94,2.9270616
932,2326,2.8808556
932,83,2.8145146
932,1989,2.655501
932,110,2.234048
493,344,4.193105
493,2038,4.167282
493,1101,4.1002026
493,1316,3.6540544
493,1980,3.328412
493,758,3.324439
497,247,4.482256
497,398,4.46673
497,18,4.348894
497,94,4.344623
497,34,4.3352237
497,2230,4.216601
497,2703,4.0364194
497,2012,4.0065274
497,699,3.7069073
1593,1700,4.280105
1593,1576,4.103944
1593,86,4.0168004
1593,625,3.915585
1187,12,4.245153
1187,3819,4.202644
1187,81,4.1412716
1187,2003,3.7655172
1187,1165,3.6754684
1187,2005,3.6024299
1187,45,3.558572
1187,3221,3.35784
1187,284,3.3258805
1187,3220,3.2984147
1187,2029,3.2910013
1187,1192,3.2680678
1187,4509,3.0627275
1187,1526,2.9315186
518,3692,3.8377228
518,355,3.5761425
518,704,3.5693324
518,175,3.544361
518,1177,3.4741435
518,19,3.3843484
518,515,3.3218749
518,502,2.834053
472,3413,5.402153
472,394,5.372907
472,257,5.2931585
472,54,4.9996986
472,87,4.9624357
472,142,4.9196606
472,216,4.820295
472,110,4.793674
472,260,4.766579
472,309,4.7024302
472,503,4.692096
472,987,4.6536517
472,2592,4.5104647
472,3406,4.420275
472,1132,4.2655773
472,114,4.1284394
1543,908,3.758803
1543,145,3.737102
1543,744,3.5217927
1543,304,2.907886
1543,745,2.811849
1543,2015,2.7487528
1543,1934,2.7423725
1543,3399,2.328528
65,195,3.8771996
65,36,3.7788014
65,1007,3.622528
65,28,3.5908422
65,39,3.5835025
677,615,4.037364
677,1590,3.8779283
677,410,3.369922
415,340,4.6079483
415,230,3.8837752
415,1248,3.7200952
415,152,3.3976316
1278,2878,4.445796
1278,955,3.6803346
1278,34,2.8426323
407,315,4.9838257
407,38,4.733405
407,1183,4.7272606
407,524,4.7035494
407,108,4.6432824
407,1055,4.58924
407,309,4.5572114
407,88,4.532405
407,604,4.50138
407,719,4.4988694
407,1333,4.0224886
407,250,3.986104
407,1376,3.8845596
1518,289,4.4284534
1518,36,4.0665464
1518,91,4.0442805
1518,1251,3.8220868
1518,540,3.539236
1518,2070,3.431645
1518,1386,3.392037
1518,304,3.3346634
1518,1028,3.3331418
1518,8,3.150701
245,126,3.9176974
245,159,3.8321667
245,315,3.6426606
245,279,3.250761
245,24,3.179843
245,52,3.1264381
245,86,2.9669647
245,1306,2.9400277
403,972,4.371425
403,161,4.3659096
403,1708,3.9289103
403,484,3.808043
403,1225,3.327524
403,1477,3.3064268
403,1470,3.0974388
952,1766,4.1334205
952,54,3.9410982
952,197,3.8985753
952,673,3.8554516
952,28,3.76401
952,1225,3.7173514
952,154,3.5485544
952,27,3.3028014
441,107,3.568324
794,2981,3.4950864
794,3166,3.230081
1611,34,4.2213206
1611,36,3.90023
1611,467,3.6854858
1611,114,3.683375
1611,1225,3.3887577
1611,560,3.2335992
1611,121,3.0065408
561,3641,4.172642
561,2191,3.8234587
561,869,3.7920032
561,873,3.729824
561,2659,3.634263
561,2190,3.5077696
561,2188,3.4892285
561,1344,3.476149
561,3637,3.2918782
561,2182,3.2634254
561,2184,3.1237893
163,1469,4.1797333
163,1730,3.8151846
163,488,3.788638
163,1855,3.7752662
163,1754,3.578174
163,15,3.5563402
163,2026,3.3147924
163,1916,3.0481377
163,1136,3.0177727
163,1139,2.960309
62,161,4.4784837
62,481,4.2469335
62,928,3.9098644
62,3126,3.6717238
1314,1295,4.496449
1314,293,3.8187275
1314,854,3.8141975
1314,1144,3.7208438
1314,1552,3.6785731
1314,552,3.4971728
1314,1416,3.4880652
1314,240,3.37492
1314,305,3.1233811
1314,1134,2.6504083
1347,418,3.994678
1347,69,3.91611
1347,225,3.475966
1347,1680,3.057979
1007,142,3.7494698
1007,279,2.8193269
919,1345,3.8977437
919,1351,3.8017898
919,282,3.7702794
919,1915,3.440059
919,329,3.429891
919,726,3.3246224
919,1229,3.309744
919,297,3.18577
1638,193,3.9231896
1638,1795,3.6447182
1638,326,3.4736414
1638,172,3.4506578
1638,125,3.4247975
1638,303,3.4040198
1638,32,3.2749572
1638,1798,3.236001
555,2848,4.1519413
555,1629,4.008655
555,1626,3.6722927
495,3448,4.3666344
495,2670,4.1915483
495,77,4.084225
495,205,3.918342
495,825,3.7935996
495,61,3.7783546
495,467,3.726729
495,2044,3.5913224
495,280,3.394274
1392,1336,4.5491614
1392,1206,4.3248534
1392,396,4.043593
1392,727,3.8987403
1392,1486,3.8050084
1392,908,3.804727
1392,1144,3.7034798
1392,1592,3.6512375
842,2535,4.598972
842,97,4.580531
842,107,4.5365596
842,953,4.4194508
842,595,4.395791
842,1979,4.2512074
842,3260,4.2307777
842,109,4.1783943
842,1994,4.112259
842,82,3.9503512
842,501,3.8022394
842,7,3.7786932
842,2017,3.5645096
842,1465,3.3444333
1599,242,5.0481544
1599,633,4.756963
1599,315,4.628974
1599,144,4.4529147
1599,1639,4.318971
1599,673,4.147728
1599,2120,3.8649378
1599,316,3.7207866
1599,279,3.2244058
1599,1669,2.8215806
201,118,3.3408132
201,2717,3.1907263
201,2854,3.099094
201,200,3.0339384
201,2033,2.366431
1107,149,4.216396
1107,1370,3.965716
1107,743,3.685079
1107,247,3.5789337
1107,223,3.4548454
1107,15,3.4480722
1107,742,3.2111833
1107,216,3.1505952
1107,1465,2.9062417
556,488,4.0960665
556,245,3.9196167
556,81,3.8232994
556,292,3.8054657
556,531,3.7223525
556,1532,3.7096868
556,789,3.6720657
556,286,3.6144395
556,216,3.6083477
556,820,3.534608
556,982,3.4688509
556,594,3.4360785
556,34,3.3574395
556,395,3.211359
556,1605,3.0129802
556,397,2.833506
901,118,3.2207484
901,1569,3.197382
901,241,3.1494699
901,280,2.7445002
1677,86,4.2240086
1677,5,3.8780003
1677,19,3.724803
1677,323,3.5859451
1677,1872,3.519065
1339,355,3.9273634
1339,4496,3.860766
1339,622,3.5944667
1339,7,3.5752554
1339,3280,3.4375374
1339,4656,3.2551062
988,77,3.8930812
988,540,3.8517938
988,777,3.8000045
988,65,3.783599
988,139,3.7737813
988,52,3.4770212
988,951,3.3764029
988,600,2.9566517
174,780,4.47837
174,633,3.8853335
174,1239,3.8211322
174,1454,3.8189344
174,1357,3.7565036
174,1098,3.3082376
174,4611,3.1944418
174,427,3.0928597
739,273,4.669099
739,724,4.597917
739,982,4.526309
739,167,4.5209036
739,174,4.3920617
739,235,4.3557434
739,699,3.987132
739,120,3.970138
739,2568,3.698863
739,546,3.5203867
1805,945,5.156246
1805,86,4.2445855
1805,52,4.218121
1805,499,4.1590996
1495,18,4.6815753
1495,593,4.6046023
1495,612,4.4306602
1495,424,4.3696632
1495,561,4.362604
1495,1279,4.3098927
1495,230,4.279788
1495,2082,4.268009
1495,28,4.2384944
1495,431,4.0376635
1495,1725,3.6500716
1201,1758,3.9886642
1201,1576,3.9633842
1201,2660,3.9503584
1201,521,3.9144034
1201,927,3.8481889
1201,357,3.6607766
1201,605,3.5153117
1201,188,3.2322168
1201,3107,2.9259477
973,20,4.110528
973,16,3.9895763
973,95,3.9124703
973,2189,3.9047956
973,1636,3.6078122
457,1345,4.184208
457,145,3.9872804
457,4654,3.9001918
457,1037,3.7004933
457,105,3.493121
457,118,2.8689342
112,3234,4.273341
112,1225,3.9756026
112,199,3.9347095
112,1127,3.77812
112,964,3.554535
112,1728,3.5512152
112,1750,3.395555
112,1736,3.229816
112,1119,3.1612678
112,3680,3.1459653
112,1745,3.0712085
965,721,4.260278
965,622,3.7332501
965,172,3.5408
965,2431,3.3867416
965,305,3.2439141
1770,811,4.5014396
1770,331,4.41433
1770,915,4.132482
1770,2582,3.9357061
1770,740,3.9053645
1770,814,3.622892
1770,5019,3.622892
1600,1760,4.6743116
1600,161,4.5942106
1600,170,4.2539287
1600,1983,3.9212914
1600,726,3.7959428
1600,105,3.7847538
1600,189,3.7026477
1600,169,3.689786
1600,525,3.5281377
1229,95,4.8412375
1229,328,4.7351685
1229,444,4.230629
1229,746,4.0592794
1229,80,3.3216825
381,753,3.8835168
381,1031,3.6709142
381,1225,3.4348412
381,779,3.3449025
381,1223,3.1779647
381,2274,3.1551285
381,1388,3.142648
381,2422,3.1231463
381,245,3.0910594
381,61,2.4468288
381,2903,2.3339167
393,755,4.622089
393,604,4.5897136
393,778,4.0476155
393,230,3.9494238
393,116,3.7785144
688,81,4.110012
688,105,4.0397067
688,161,3.7538834
688,3612,3.693709
688,249,3.681085
688,394,3.4337778
688,94,3.3583171
688,260,3.3081574
688,969,3.246603
688,3209,2.9964156
688,1333,2.8813305
688,29,2.1867404
1674,125,4.162984
1674,12,3.7798028
1674,651,3.7781444
1674,726,3.381463
1674,67,3.191276
1674,3636,3.1297596
1674,3274,3.1078415
1674,2546,2.9207497
1674,5,2.8141475
1674,94,2.7609282
1674,1198,2.6625822
1674,494,2.6412392
1674,3930,2.1177542
592,22,4.729481
592,1026,4.353646
592,3251,4.3280115
592,1027,4.3097973
592,963,4.2965565
592,100,4.268419
592,7,4.2434397
92,95,4.7447667
92,644,4.469774
92,552,4.3540726
92,1105,4.000601
92,332,3.9200997
92,1379,3.9007335
92,1262,3.799323
92,1321,3.662694
1269,126,4.7643414
1269,161,4.268832
1269,52,4.186327
574,18,4.2198944
574,864,4.0803075
574,1048,4.075867
574,1990,4.010739
574,19,3.9971662
574,5,3.4588666
1001,2173,5.8503895
1001,142,5.6364703
1001,2007,5.508091
1001,255,5.438021
1001,61,5.1128983
1001,398,5.0533066
1001,4000,4.9882617
1001,395,4.802792
1001,1150,4.6847405
1001,2943,4.6554847
1001,254,4.6544075
1001,1625,4.6092405
1001,966,4.4485693
1001,2327,4.0333276
1748,1326,4.3737288
1748,768,4.2714987
1748,336,3.6225848
1748,1994,3.587079
1748,2703,3.3695958
443,315,4.1626363
443,34,3.9651136
443,2180,3.6511588
443,86,3.4213924
443,2633,3.1536021
360,1345,3.895656
360,1354,3.8427944
360,552,3.725017
360,1905,3.329773
360,474,3.2890453
360,1132,3.210638
360,988,2.424129
772,172,4.123398
772,85,4.1122317
772,18,3.826562
772,634,3.4239287
772,2377,3.162517
772,34,2.8569756
772,3342,2.7867923
1651,422,4.600042
1651,1054,4.3802423
1651,654,4.2837815
1651,1016,4.24421
1651,18,4.1429553
1651,1058,3.9305582
1651,1550,3.9104328
1651,32,3.8213353
1651,936,3.6871195
1568,595,3.7985897
1568,259,3.1144445
1568,2488,3.042462
1568,2489,3.029697
1568,4704,2.7228713
499,24,3.8551798
499,2809,3.811018
499,1700,3.8019023
499,1344,3.6609359
499,32,3.5782242
499,2257,3.5193772
499,2554,3.244504
499,1299,2.8759332
1075,34,4.368457
1075,143,4.2787004
1075,142,4.127356
1075,32,4.1209626
1075,1515,3.9672322
1075,206,3.915163
1693,1279,4.3758817
1693,456,4.1615973
1693,789,4.0713058
1693,81,4.0609927
1693,1711,4.040179
1693,172,3.8624983
1693,243,3.8156972
1693,155,3.7726903
1693,263,3.7486296
1693,309,3.728982
1693,544,3.6721296
1693,499,3.6144881
1693,2082,3.3863287
821,1516,3.8661056
821,484,3.6693559
821,554,3.4052916
821,2542,3.294304
821,1569,3.2619376
821,424,2.9527788
821,3166,2.908629
684,305,3.7207642
684,3316,3.7097864
684,2044,3.504943
684,3870,3.4328182
684,3867,3.2761054
1105,4382,4.250144
1105,3056,4.181974
1105,2929,3.9133487
1105,2072,3.4813955
463,1263,4.758996
463,856,4.625814
463,245,4.5114036
463,696,4.379399
463,1100,4.1801815
463,893,3.776713
463,414,3.6926036
1349,1575,4.1952043
1349,421,4.1807585
1349,125,3.9911318
1349,693,3.8990002
1349,780,3.8800502
1349,523,3.723061
1349,1983,3.387856
1349,1132,3.1616201
210,422,4.834328
210,2447,3.8343344
210,493,3.6893992
210,507,3.675274
210,333,3.5667725
210,1549,3.487738
856,69,3.8233237
856,1763,3.6879
856,193,3.6453955
856,230,3.640183
856,469,3.6348352
856,172,3.5666764
856,2628,3.4036605
856,92,3.3462956
1125,2631,4.5172453
1125,161,4.4934373
1125,97,4.4616017
1125,3068,4.1478224
1125,1026,3.7929554
1125,2595,3.4024796
436,231,4.0134306
436,562,3.969729
436,267,3.699607
436,2938,3.66647
436,166,3.501404
436,1347,2.8945193
436,2438,2.833806
436,298,2.2778082
397,2292,5.019953
397,2054,4.871508
397,3193,4.5621867
397,1814,4.3455434
426,184,4.071369
426,218,4.0490856
426,173,3.9477725
426,3311,3.8804636
426,524,3.5279331
426,3308,3.5047288
426,2377,3.060421
627,59,3.71692
1177,663,4.182288
1177,1026,3.7042503
1177,494,3.5113297
1177,2691,3.059535
1016,424,3.7791905
1016,28,3.6519284
1016,118,3.4291382
270,2018,3.565251
270,420,3.3855062
270,1316,3.1576161
270,142,3.0659714
270,85,3.0558455
270,86,2.9781666
270,385,2.950288
270,2545,2.6894202
270,984,2.565304
270,290,2.5187583
682,2999,3.5249844
682,18,3.44847
682,2997,3.1624851
682,15,2.8473196
849,955,3.8238716
849,279,3.4356518
849,1344,3.2976913
849,1689,3.2596912
849,1705,3.1393251
849,4069,2.6397166
849,4067,2.3533244
968,2075,4.4063754
968,7,4.3588724
1012,1830,5.0866895
1012,145,4.382706
1012,1904,4.074369
1012,524,4.014147
1012,1879,4.007205
1012,114,3.6862159
1012,577,3.4516063
1012,1813,3.439968
1446,2413,4.747689
1446,715,3.82404
1446,1145,3.7371435
1446,81,3.708068
1446,3602,3.6984806
1446,908,3.6169152
1446,3139,3.6039524
1446,825,3.5070229
1338,844,4.708033
1417,2966,4.416393
190,2065,4.6355815
190,557,4.490907
190,223,4.4158664
190,34,4.3544774
190,2061,4.3516493
190,172,4.341527
190,898,4.1151686
190,1073,3.9142542
190,105,3.8573585
567,604,4.600814
567,955,4.089744
567,40,3.8474226
567,1297,3.547545
567,2261,3.4607568
567,1975,2.7973852
1404,231,4.092969
1404,1499,3.9213305
1404,1227,3.895412
1404,249,3.8580441
1404,125,3.8465123
1404,2622,3.81558
1404,75,3.7736192
1404,199,3.5510926
1404,2843,3.4729328
1404,2699,3.3896084
1404,1686,3.3607736
1404,140,3.3234658
1404,2586,2.7154946
331,1946,3.212811
331,548,3.1534657
238,2417,4.602595
238,1047,4.3113527
238,1609,4.1375265
238,53,4.021007
238,329,3.8658028
238,654,3.8457637
238,638,3.6160097
238,516,3.597527
238,474,3.5064318
238,18,3.4889312
238,962,3.4104166
238,658,3.049152
238,1965,3.0291033
238,754,2.4344957
361,19,4.2316165
361,2303,4.15906
361,173,4.0824804
361,1289,3.9545345
361,305,3.9044075
361,3182,3.88446
361,1291,3.7856512
1760,593,4.7939124
1760,3145,4.728353
1760,721,4.687689
1760,267,4.4548054
1760,172,4.2801003
1760,34,4.2539663
1760,262,4.1683297
1760,819,4.0946813
1760,687,3.762968
1760,427,3.4239898
975,197,3.8155804
975,218,3.8105097
975,3159,3.6346865
975,1034,3.6126323
975,52,3.601663
975,86,3.5466259
975,1557,3.5381808
975,588,3.5070558
975,1386,3.459848
975,1045,3.2764869
975,1388,3.1930299
1211,65,4.8650336
1211,1542,4.720543
1211,218,4.6384616
1211,107,4.49524
1211,1386,4.372473
1211,719,4.049749
1211,305,3.9938984
1211,1450,3.8375497
1211,420,3.8056803
1211,316,3.5138922
1211,5,3.0997114
437,1661,4.7113457
437,1058,4.656804
437,2394,4.6311197
437,146,4.530338
437,915,4.487488
437,719,4.4428153
437,1347,4.425322
437,2458,4.414657
437,882,4.3049335
437,2248,4.13558
1577,1416,4.599066
1577,4040,4.3519435
1577,15,4.3314586
1549,4039,4.557645
1549,431,3.9922762
1549,686,3.9189515
1549,3472,3.6654449
1549,70,3.594633
1549,2637,3.3487988
1629,155,4.2103963
1629,2716,4.117555
1629,2805,4.102506
1629,3316,4.0996256
1629,2508,4.0391564
1629,54,3.8545222
1648,3508,4.0934725
1648,1710,3.9141326
1648,2658,3.79952
1648,3203,3.7248387
1648,68,3.6899076
1648,2303,3.6537566
1648,15,3.6277256
1648,3473,3.511428
1648,1740,3.4323273
1648,3205,3.1672158
1648,1738,3.1244888
1648,4996,2.8599644
1648,4917,2.8599644
760,65,3.9694958
760,1092,3.8334546
760,95,3.7542062
760,704,3.7221227
760,174,3.695199
760,1609,3.6943398
760,1852,3.6456316
760,89,3.4878256
760,818,3.4489055
760,111,3.410039
760,385,3.2655008
760,2394,3.2289624
760,1551,3.1933622
350,205,3.7312946
350,182,3.6659036
350,82,3.5543606
350,16,3.4690585
350,32,3.449224
350,853,3.4284792
350,1049,3.1724606
350,2369,2.927156
350,2934,2.787897
350,207,2.7780232
350,1504,2.728166
350,2987,2.2901986
350,3055,2.265956
1547,95,4.742861
1547,721,4.7142034
1547,293,4.4464192
1547,600,4.435965
1547,744,4.362371
1547,4862,4.188843
1547,1105,4.148378
1547,2856,4.054923
1547,165,3.8551803
1602,3879,4.757905
1602,65,4.6188526
1602,2030,4.404017
1602,963,4.3749747
1602,673,4.3374743
1602,2353,4.3193984
1602,1078,4.1993194
1602,667,4.064909
1602,516,3.5380654
1565,500,5.081786
1565,1629,4.936804
1565,3091,4.87399
1565,515,4.729087
1565,4025,4.7212706
1565,913,4.476255
1565,3221,4.4004197
1565,2249,4.2804494
1565,518,4.280426
1565,44,4.2589555
1565,4610,4.2011223
1565,1820,4.0832214
1565,1940,4.0515423
1565,2244,3.7723866
1685,1167,3.5956326
1685,1278,3.3856559
1685,1104,3.3508348
1685,208,3.3460875
1685,1386,3.2806687
1685,28,3.2604618
1685,107,3.2192347
1685,43,2.8766096
455,36,4.557984
455,1144,4.313642
455,625,3.9109898
1652,1130,4.0601416
1652,136,3.526188
1652,771,3.3106675
1652,1140,3.3004513
1652,1901,3.2561188
1652,3108,2.9729338
1652,131,2.2861235
330,384,4.262756
330,2009,4.245477
330,991,4.017955
330,1101,3.9189668
330,1322,3.7916117
330,1018,3.6481395
330,34,3.5608535
330,2006,3.437359
330,1,2.8256738
636,1312,4.8377213
636,2414,4.8303723
636,69,4.31241
636,307,4.2497
636,175,4.236924
636,649,4.152796
636,3149,4.1142306
636,174,4.0015955
636,1313,3.9789195
636,137,3.914413
636,85,3.6628823
636,3781,3.5905933
636,3782,3.5383348
818,422,3.9901943
818,34,3.8771071
818,38,3.5422735
818,781,3.0385802
818,1224,3.017881
1630,456,3.8462758
1630,165,3.6694565
1630,32,3.3913088
723,59,4.0107574
723,696,3.8926187
723,87,3.7295146
723,901,3.5102425
723,526,3.3975058
723,519,2.8777409
723,502,2.8068066
723,1489,1.7203726
162,1830,3.7817883
162,520,3.6363964
162,1696,3.5841231
162,676,3.4653955
162,673,3.419557
162,159,3.3386493
162,704,3.1369004
162,818,3.1039963
1444,484,4.489533
1444,81,3.8431973
1444,113,3.838028
1444,587,3.7293587
1444,40,3.6822538
1444,106,3.5960028
1444,1223,3.5953176
1444,145,3.5684605
1444,3268,3.509399
1444,3275,3.4408803
1444,1259,3.3696523
1444,3310,3.3579218
1444,2301,3.3345275
1444,3604,2.9692335
1444,1960,2.6323524
1020,95,4.440309
1020,331,4.4167852
1020,760,4.3266544
1020,142,4.059767
1360,1224,3.698626
1360,758,3.6764727
1360,305,3.486257
256,133,4.0630426
256,1128,3.509467
1091,772,4.0202537
1091,421,3.5928311
925,1730,4.2043853
925,992,3.841936
925,52,3.807753
925,5,2.87393
925,1465,2.7381897
90,684,3.392074
90,107,3.3541002
90,424,3.2404253
90,309,3.087253
1771,1345,4.911746
1771,411,4.474723
1771,863,4.442381
1771,3366,3.8217611
1771,4111,3.7617803
1771,3333,3.5883121
1771,1149,3.5414498
1771,1147,3.5106049
1771,3737,3.4557776
1771,2134,3.3857188
534,1351,4.5905313
534,985,4.546397
534,1101,4.5112514
534,32,4.408213
534,28,4.327684
534,1760,4.2787843
534,1552,4.240259
534,2666,4.118213
534,1394,4.033789
534,1279,3.9558187
534,1352,3.9405022
534,703,3.9246378
534,882,3.917983
534,199,3.913136
534,1130,3.8797379
534,898,3.852459
534,219,3.711485
534,1827,3.6294923
534,3436,3.3894126
1673,721,4.87588
1673,142,4.430839
1673,651,4.3961644
1673,740,4.2345357
1673,88,4.1755867
1673,1098,4.157488
1673,355,4.002297
1673,1001,3.9622169
1673,20,3.940424
1673,32,3.7964249
660,326,4.6298075
660,701,4.2576313
660,93,4.1124425
660,1826,3.7634516
660,205,3.669705
660,3969,3.3488564
639,38,4.194985
639,1223,4.184199
639,5,3.2691498
512,3512,4.703769
512,142,4.366492
512,1227,4.0504336
512,2593,3.7425609
512,1027,3.7207694
512,5,3.504788
1114,1386,3.2190213
476,1382,3.9776235
476,1030,3.8022323
476,1845,3.7231293
476,3457,3.394846
476,1123,3.174192
476,1600,3.0979495
1218,106,4.4108496
1218,92,4.1983156
1218,279,3.8331227
1218,952,3.7532334
1315,497,5.0031447
1315,481,4.908344
1315,17,4.4791217
1315,2660,4.3847523
1315,51,4.2143145
1315,2900,4.0850554
1315,488,4.0733123
1315,1642,4.0382085
1315,347,4.026981
1315,2737,3.968863
1315,205,3.9118671
1315,835,3.837397
1315,754,3.773818
1315,605,3.7334557
1315,3096,3.6857262
57,1040,3.5730023
57,1223,3.5389466
57,69,3.5110006
57,657,3.466341
57,502,3.3056736
191,126,3.8693147
191,1058,3.7973862
191,770,3.5280867
191,548,2.4550533
806,1429,3.2589192
1678,977,4.8130717
1678,651,4.382907
1678,696,4.2254686
1678,698,4.1160383
1678,223,4.080146
1678,3262,4.0701137
1678,1086,4.0395203
1678,673,3.8929176
1678,1843,3.7319431
1678,2066,3.2428136
1678,1147,3.0313
1678,1964,2.9224696
790,344,4.197275
790,16,4.132835
790,927,4.1107116
790,54,4.015704
790,3159,3.969079
790,97,3.9310017
790,588,3.850091
790,86,3.7445383
790,3894,3.4861379
790,110,3.1786437
1029,430,4.309014
1029,37,4.230382
1029,314,4.2285647
1029,34,3.7210612
1029,2961,3.7037807
1029,647,3.570064
1029,16,3.562439
1029,2084,3.549294
1029,467,3.3793316
1029,961,3.0076377
1029,4320,2.8565874
1780,12,4.4206014
1780,593,4.412299
1780,127,4.147287
1780,245,3.790753
1780,2776,3.6215277
1780,1099,3.2653742
656,1104,3.6337464
656,1156,3.3617063
656,1203,3.3555155
656,996,3.1912608
656,628,3.0024023
656,1562,2.9554958
656,499,2.6819365
656,456,2.6669898
656,2474,2.0981295
1113,422,4.2732525
1113,161,4.237798
1113,262,4.0481462
1113,618,4.0056715
1113,206,3.9631891
1113,82,3.9630685
1113,2505,3.8353376
1113,81,3.7019706
1113,92,3.5275927
1113,2231,3.5061154
1113,984,3.4780836
1113,520,3.3533547
1113,65,3.1514683
1113,1090,2.878343
1113,2573,2.8757224
594,1513,4.026464
594,283,3.4266071
594,111,3.4144723
594,1083,3.233508
594,738,3.211681
594,292,3.1393156
594,503,2.6959386
594,1105,2.6410737
594,1327,2.6133566
594,287,2.317874
594,4877,1.9052732
658,2168,3.9734216
1073,735,4.5488505
1073,869,4.5169153
1073,341,4.493466
1073,2522,4.492841
1073,871,4.485535
1073,41,4.107097
1073,101,4.0525656
1073,1233,3.9881535
1073,196,3.65036
832,413,4.5583277
832,41,4.350235
832,113,4.2846746
832,1223,3.904251
832,1404,3.8573852
832,1225,3.840034
832,128,3.7040567
832,207,3.7018967
832,8,3.6089792
832,605,3.5830345
1765,1513,5.107019
1765,667,4.6604743
1765,2307,4.6583157
1765,1746,4.4187245
1765,1742,4.387684
1765,86,4.3800273
1765,2246,4.3571844
1765,1147,4.2568593
1765,3071,4.2547603
1765,850,4.253948
1765,1743,4.061422
1765,899,4.0179524
1765,114,3.9539356
420,34,3.6704268
420,138,3.6114035
420,640,2.9626179
691,2144,4.8533864
691,85,4.7256975
691,390,4.4957714
691,485,4.4238286
691,1661,4.410347
691,34,4.1620016
691,1147,3.6133301
691,188,3.00877
1040,1087,3.9785395
1040,858,3.78547
1040,857,3.7633395
1040,327,3.5290942
1040,699,3.2911282
934,852,3.8014855
934,5,3.694581
1103,93,4.3766
1103,106,4.3729014
1103,174,4.2809024
1103,1335,4.0473814
1103,20,4.0290403
1103,503,3.7376275
1103,19,3.65864
1103,518,3.208139
649,1541,4.545133
649,138,4.122025
649,326,3.8804898
649,193,3.8257904
649,2553,3.6616244
649,2061,3.510735
985,1710,4.1325617
985,1345,4.127313
985,872,4.0141187
985,189,3.9709787
985,232,3.932374
985,4467,3.8813586
985,169,3.76546
985,561,3.520144
985,256,3.4931874
985,516,3.4678698
985,1692,3.371923
985,692,3.1099467
985,1208,3.0772967
678,143,4.605912
678,1468,4.4224534
678,209,4.413705
678,3692,4.333315
678,963,4.115736
678,593,4.0223985
678,18,3.8869238
678,2002,3.8608189
678,333,3.5344496
1216,615,4.891702
1216,1148,3.9636326
1216,194,3.7217083
1216,191,3.619149
1216,173,3.5049424
1189,1033,4.4567804
1189,778,4.115986
1189,3113,3.9287477
1189,218,3.8213563
1670,2121,3.7306933
1670,16,3.7035365
1670,24,3.6369553
1670,5,3.52001
1670,3500,3.4503894
1670,3383,3.2128816
1670,1663,2.1105208
1456,4019,4.3455415
1456,282,4.1265497
1456,4723,3.0488286
1183,1324,3.2920256
1183,1947,3.2492838
1183,592,3.243
1183,524,3.2073178
1183,499,3.1075358
333,381,4.4070096
333,484,4.381694
333,16,3.799686
333,2002,3.7103157
333,518,2.9358459
1324,1019,4.8484597
1324,85,4.73772
1324,20,4.5645633
1324,651,4.509189
1324,32,4.4540505
1324,1345,4.445082
1324,267,4.42482
1324,488,4.242666
1324,249,4.144799
1324,309,4.119123
1324,303,4.038378
1324,3833,3.9956455
1324,228,3.9728575
1324,5,3.89713
1324,1160,3.8814387
1324,1571,3.7819333
1324,185,3.5703347
304,61,3.78367
304,658,3.6700134
304,2718,3.582837
304,1162,3.5044522
304,2733,3.4705224
304,886,3.4418097
304,2739,3.3562193
304,2154,3.258123
304,587,3.209817
969,161,4.2384415
969,18,4.010453
969,316,3.7851892
969,1506,3.6347413
969,1960,3.5166698
969,1470,3.3469772
969,1845,3.3174956
969,425,3.0351603
969,608,2.4809585
544,422,5.1164336
544,1651,4.712702
544,1345,4.647644
544,2503,4.392901
544,898,4.3568263
544,1573,4.310715
544,34,4.178369
544,1081,4.1676736
544,1057,4.127753
544,19,4.0693913
544,1079,3.9995832
544,1073,3.6217651
1591,3009,4.4640155
1591,2698,4.2366815
1591,1419,4.123648
1591,68,4.1010823
1591,307,4.0612216
1591,1317,3.9818912
1591,963,3.9088664
1591,2566,3.8992567
1591,3846,3.879425
1591,1592,3.85436
1591,2422,3.8037734
1591,4077,3.718193
1591,169,3.6779652
1591,2000,3.677055
1591,3021,3.6650467
1591,433,3.5942922
460,355,3.757081
460,716,3.5229862
460,156,3.121676
460,1302,2.9838576
460,504,2.9484227
460,851,2.0462024
1009,1167,3.8064847
1009,524,3.667438
1009,1460,3.6297255
1009,2569,3.5263624
1009,686,3.4744225
1009,19,3.4240599
1009,850,3.2967877
1009,385,3.2211354
1009,71,3.135119
1009,1375,3.0920897
1009,216,3.078364
693,731,4.332847
693,326,3.881319
693,1997,3.8268514
693,51,3.729549
693,172,3.7113686
693,174,3.7090259
869,4338,4.0725102
869,4337,3.9144864
869,690,3.8929367
869,633,3.849258
869,208,3.7651286
869,527,3.7015314
869,3696,3.673193
869,4340,3.634296
869,703,3.60049
869,2061,3.5883029
