userId,itemId,predictedRating
932,160,3.6894712
932,355,3.6761215
932,2110,3.6478605
932,516,3.5718389
932,929,3.4804606
932,23,3.4788888
932,2983,3.446598
932,106,3.4337325
932,83,3.4088795
932,705,3.3984175
932,94,3.3344421
932,908,3.2649918
932,2326,3.1907718
932,1377,3.1316
932,110,3.0571747
932,127,2.9978647
932,1001,2.9918346
932,2804,2.9008093
932,1989,2.6298175
493,344,4.136495
493,1101,3.91637
493,1316,3.703969
493,758,3.2801533
493,2038,2.9636698
493,1980,2.557773
497,247,4.5679626
497,94,4.3543334
497,18,4.338105
497,398,4.2559767
497,2703,4.141341
497,34,4.1319714
497,699,4.0871987
497,2230,3.9451518
497,2012,3.9078698
1593,86,4.0658183
1593,1700,4.065438
1593,625,3.9229722
1593,1576,3.8235965
1187,12,4.425076
1187,81,4.057868
1187,3819,3.7689538
1187,1165,3.748616
1187,2003,3.5804658
1187,1526,3.5800052
1187,45,3.5664358
1187,3220,3.5193472
1187,2029,3.5013695
1187,284,3.4627209
1187,3221,3.2477484
1187,2005,3.222056
1187,4509,3.1796777
1187,1192,3.1643949
518,355,3.996107
518,19,3.7855544
518,704,3.7328634
518,1177,3.7078996
518,3692,3.705698
518,175,3.5165548
518,515,3.4531937
518,502,2.1122239
472,142,5.660659
472,394,5.249926
472,309,5.12949
472,260,5.0691204
472,54,4.9704084
472,257,4.8672385
472,3413,4.8542085
472,87,4.7319703
472,2592,4.7134166
472,216,4.7132053
472,3406,4.6972466
472,1132,4.6433105
472,503,4.564432
472,110,4.468061
472,987,4.3991528
472,114,4.371384
1543,908,4.161218
1543,145,3.6649976
1543,304,3.594173
1543,2015,3.191007
1543,744,3.1814227
1543,1934,2.9382968
1543,745,2.7977967
1543,3399,2.404181
65,36,4.425725
65,195,4.3757243
65,1007,4.2694526
65,28,4.057655
65,39,3.6433675
677,615,4.376586
677,1590,3.7937074
677,410,2.9577842
415,340,4.4323235
415,1248,3.7558389
415,230,3.6192737
415,152,3.5587573
1278,2878,4.8610296
1278,955,4.4592557
1278,34,4.2109394
407,604,5.4787073
407,108,5.206239
407,88,5.178635
407,1055,5.004106
407,315,4.961002
407,1183,4.8009486
407,38,4.783524
407,524,4.6606674
407,309,4.5768623
407,250,4.552653
407,719,4.5172863
407,1376,4.277304
407,1333,4.074227
1518,91,4.300573
1518,36,4.261949
1518,289,3.9075408
1518,1251,3.8888144
1518,1028,3.7708836
1518,304,3.7421317
1518,8,3.7249663
1518,1386,3.7145667
1518,540,3.6768556
1518,2070,3.3154001
245,315,4.2680526
245,159,4.1071496
245,279,3.739705
245,52,3.570218
245,86,3.5321774
245,24,3.2829328
245,126,2.9752896
245,1306,2.6498103
403,972,4.623444
403,161,4.2765784
403,1708,3.8242207
403,1225,3.746232
403,1477,3.5274165
403,484,3.5174809
403,1470,3.5026784
952,197,4.3873477
952,1225,4.332952
952,54,4.097222
952,1766,4.026545
952,673,4.020253
952,154,3.9842305
952,28,3.8271708
952,27,2.8670692
441,107,3.895711
794,2981,3.9945216
794,3166,3.608399
1611,36,4.9010262
1611,34,4.7545633
1611,1225,4.596967
1611,114,4.0369463
1611,560,3.9801927
1611,121,3.9755125
1611,467,3.4676776
561,873,4.1994233
561,869,4.0357924
561,2191,3.8347583
561,2659,3.7857118
561,3641,3.6661363
561,2190,3.6237068
561,1344,3.6009088
561,2182,3.585411
561,2188,3.4623618
561,2184,3.4091024
561,3637,3.2681885
163,15,4.376066
163,1754,4.1897483
163,488,4.0563097
163,1855,4.0004535
163,1730,3.934709
163,1469,3.842814
163,2026,3.7043703
163,1916,3.3792038
163,1136,2.7321794
163,1139,2.237406
62,161,4.79759
62,481,4.7603555
62,928,4.093041
62,3126,3.847137
1314,1295,4.035394
1314,854,3.9661536
1314,240,3.6952333
1314,552,3.6110888
1314,1416,3.5948248
1314,305,3.4497566
1314,1552,3.3871503
1314,293,3.2688358
1314,1134,3.2397237
1314,1144,3.107727
1347,418,4.144064
1347,225,4.0988226
1347,69,4.0812907
1347,1680,3.5095577
1007,142,4.2877226
1007,279,3.6529727
919,1345,4.1839237
919,1351,3.9453416
919,282,3.9198341
919,329,3.7419481
919,726,3.6308513
919,1915,3.5305161
919,1229,3.3613038
919,297,3.3199902
1638,125,4.276457
1638,1795,3.9384294
1638,303,3.9380574
1638,193,3.8794627
1638,32,3.7826462
1638,172,3.7367392
1638,326,3.7324657
1638,1798,3.7069974
555,1626,4.1786523
555,2848,4.1786485
555,1629,4.1747866
495,205,4.6362233
495,77,4.333822
495,2670,4.2967224
495,3448,4.0714054
495,2044,3.8461814
495,825,3.8042831
495,61,3.7568603
495,467,3.6195643
495,280,3.4269304
1392,1336,4.882547
1392,1206,4.4605784
1392,727,4.425945
1392,908,4.37251
1392,396,4.3334656
1392,1592,4.2374053
1392,1486,4.119517
1392,1144,3.8604417
842,82,5.0607514
842,3260,4.899769
842,595,4.8397713
842,2535,4.6804433
842,97,4.6677933
842,501,4.642966
842,107,4.587924
842,1979,4.5470643
842,1994,4.545957
842,109,4.3227634
842,953,4.1151414
842,7,4.0371966
842,1465,3.8437462
842,2017,3.8309298
1599,633,4.741683
1599,315,4.708636
1599,144,4.645208
1599,242,4.485937
1599,673,4.312228
1599,1639,4.244386
1599,279,4.234663
1599,2120,3.9687905
1599,316,3.7783036
1599,1669,3.3074563
201,200,3.8260622
201,2717,3.297132
201,2854,2.8642268
201,118,2.6985347
201,2033,2.168089
1107,1370,3.8090568
1107,247,3.7964373
1107,15,3.6731343
1107,149,3.601769
1107,216,3.5806336
1107,743,3.5673132
1107,223,3.452218
1107,742,3.442594
1107,1465,2.530279
556,488,3.8977504
556,34,3.875749
556,1532,3.8488183
556,292,3.7564807
556,982,3.7443357
556,789,3.7427092
556,81,3.7053652
556,245,3.6583219
556,820,3.6349096
556,594,3.6348968
556,531,3.571704
556,216,3.4695992
556,286,3.37032
556,395,3.3050518
556,397,3.1136544
556,1605,2.829949
901,1569,4.0944443
901,241,3.7441974
901,280,3.1050951
901,118,2.7651155
1677,323,4.1402316
1677,19,4.122375
1677,86,4.087794
1677,1872,3.9728494
1677,5,3.8132024
1339,355,4.0168176
1339,4496,3.972548
1339,7,3.7426476
1339,622,3.7295094
1339,4656,3.5803156
1339,3280,3.4272084
988,77,4.3584585
988,65,3.9983149
988,600,3.9264264
988,540,3.7926917
988,139,3.6441135
988,777,3.6349652
988,52,3.5500174
988,951,3.3238392
174,633,4.527949
174,780,4.3148365
174,1454,4.275587
174,1239,3.8520122
174,1357,3.8069124
174,4611,3.2467623
174,1098,3.138637
174,427,2.801752
739,724,4.6907372
739,235,4.6110787
739,273,4.586008
739,167,4.514498
739,982,4.160871
739,120,4.139166
739,174,4.0927186
739,2568,4.0676994
739,699,4.026461
739,546,3.9017076
1805,945,5.1345396
1805,52,4.432629
1805,86,4.3287573
1805,499,4.1158595
1495,612,4.990898
1495,593,4.748839
1495,424,4.7067523
1495,230,4.642462
1495,18,4.6026397
1495,28,4.5778275
1495,561,4.418944
1495,431,4.167321
1495,1279,4.117735
1495,2082,4.001476
1495,1725,3.904223
1201,927,4.289547
1201,521,4.1564374
1201,2660,3.9534292
1201,1758,3.89861
1201,1576,3.5040407
1201,357,3.4389875
1201,188,2.7544265
1201,3107,2.6825805
1201,605,2.5209312
973,95,4.274562
973,20,3.9853344
973,16,3.7897758
973,1636,3.5794592
973,2189,3.3639512
457,1345,4.3026524
457,145,4.247008
457,105,3.9828167
457,4654,3.9512029
457,1037,3.9078932
457,118,3.5898669
112,3234,4.191833
112,1728,3.7714877
112,1127,3.752756
112,1225,3.745984
112,199,3.7401695
112,964,3.639614
112,1745,3.513432
112,3680,3.469504
112,1736,3.3915298
112,1119,3.3484864
112,1750,3.2919176
965,721,4.2275968
965,622,4.2025623
965,172,4.027476
965,305,3.5108747
965,2431,3.214551
1770,331,4.681712
1770,811,4.513596
1770,740,4.420601
1770,915,4.2822466
1770,2582,4.0154424
1770,814,3.8564181
1770,5019,3.8564181
1600,105,4.7797036
1600,161,4.759534
1600,1760,4.7402554
1600,169,4.3767323
1600,1983,4.1700687
1600,170,3.955821
1600,726,3.9399447
1600,189,3.936479
1600,525,3.245161
1229,95,4.795627
1229,328,4.332457
1229,746,4.26306
1229,444,4.226129
1229,80,3.4586477
381,753,4.1268244
381,1031,3.8788538
381,1225,3.6966748
381,245,3.4781847
381,1223,2.8392959
381,2274,2.565036
381,61,2.4043984
381,1388,2.3099666
381,779,2.1777444
381,2903,2.0428617
381,2422,1.7625904
393,604,4.6352534
393,755,4.473772
393,116,4.098104
393,230,4.002937
393,778,3.2157512
688,161,4.498867
688,81,4.3413696
688,105,4.189749
688,94,3.8315363
688,260,3.5127847
688,394,3.4214118
688,249,3.420998
688,969,2.8983657
688,3612,2.5616097
688,3209,2.4747026
688,29,2.1554298
688,1333,1.7671028
1674,651,4.02679
1674,12,3.936789
1674,125,3.7144144
1674,67,3.644598
1674,94,3.401221
1674,726,3.1003842
1674,2546,3.0200467
1674,3274,2.9621873
1674,1198,2.7310731
1674,494,2.432511
1674,5,2.4238894
1674,3636,2.3488655
1674,3930,2.102924
592,22,5.2453876
592,963,4.8113337
592,3251,4.70397
592,7,4.446201
592,1026,4.35477
592,100,4.2546554
592,1027,3.9887123
92,95,4.706389
92,644,4.5496454
92,552,4.206845
92,1379,4.1549506
92,1321,3.9170713
92,1105,3.9035606
92,1262,3.8745332
92,332,3.7527952
1269,126,4.8412056
1269,161,4.7456985
1269,52,4.3202586
574,5,4.1611767
574,1990,4.0179014
574,864,3.954228
574,19,3.874339
574,18,3.8496518
574,1048,3.826488
1001,142,5.5682144
1001,2007,5.5476904
1001,2173,5.5409284
1001,398,5.358678
1001,254,5.0730815
1001,395,4.9865365
1001,255,4.867704
1001,966,4.838405
1001,4000,4.756688
1001,2943,4.7256274
1001,2327,4.396486
1001,61,4.372759
1001,1150,4.271689
1001,1625,3.936348
1748,768,4.32702
1748,1326,4.0299563
1748,1994,3.8114486
1748,2703,3.7940073
1748,336,3.426375
443,2180,3.7152357
443,315,3.694471
443,34,3.4878964
443,2633,3.484007
443,86,3.2837014
360,552,4.3791037
360,1132,4.113035
360,1905,3.830278
360,1354,3.7598157
360,1345,3.6769168
360,474,3.5838404
360,988,3.4291887
772,85,4.1995645
772,34,4.1351995
772,634,4.121509
772,172,4.0677996
772,2377,3.661253
772,18,3.6475043
772,3342,3.221109
1651,654,4.5152707
1651,1058,4.459741
1651,1550,4.4258175
1651,1054,4.334516
1651,32,4.2602835
1651,422,4.158474
1651,18,4.009532
1651,936,3.7880964
1651,1016,3.780735
1568,595,4.0739336
1568,259,3.172894
1568,2488,3.0888405
1568,2489,2.6712706
1568,4704,2.554356
499,2809,4.0861554
499,1700,4.0250187
499,1344,3.7025614
499,2257,3.6656072
499,32,3.571488
499,24,3.4378366
499,2554,3.2138615
499,1299,2.769077
1075,142,4.778717
1075,143,4.585732
1075,206,4.364777
1075,32,4.3364825
1075,34,4.220905
1075,1515,4.1105294
1693,1711,4.8378687
1693,81,4.2079296
1693,499,4.1975126
1693,456,4.1799855
1693,1279,4.168381
1693,309,4.1201963
1693,172,4.0704055
1693,263,3.9911819
1693,789,3.8712873
1693,544,3.7742891
1693,155,3.6881323
1693,2082,3.683117
1693,243,3.5801744
821,1516,4.079577
821,484,3.9411912
821,554,3.8052135
821,424,3.591559
821,2542,3.558539
821,1569,3.370585
821,3166,3.3657804
684,305,3.793735
684,3316,3.5642521
684,2044,3.4600985
684,3867,3.4164348
684,3870,3.3455567
1105,3056,4.2647
1105,4382,4.211405
1105,2929,4.138915
1105,2072,3.6363525
463,696,5.1457376
463,1263,5.0036907
463,1100,4.944785
463,856,4.758985
463,245,4.725323
463,893,4.6793766
463,414,3.713354
1349,125,4.490056
1349,1575,4.35618
1349,421,4.0873337
1349,1983,4.078058
1349,693,3.9770756
1349,780,3.8896875
1349,523,3.6165657
1349,1132,3.6067028
210,2447,4.528746
210,333,4.0222287
210,422,3.9040031
210,493,3.7263656
210,1549,3.6402445
210,507,3.1955357
856,69,4.2102194
856,172,4.1422668
856,469,4.0341206
856,193,3.7445416
856,1763,3.63765
856,230,3.6030965
856,2628,3.544447
856,92,3.3912244
1125,161,4.5050673
1125,3068,4.2864766
1125,2631,4.27258
1125,97,4.259471
1125,2595,3.8224964
1125,1026,3.6861668
436,166,3.7356334
436,562,3.5664597
436,231,3.4484825
436,2938,3.3660524
436,267,3.2110195
436,1347,3.110807
436,298,2.6629727
436,2438,2.313874
397,1814,5.240383
397,2292,5.1213617
397,2054,4.992723
397,3193,4.933007
426,218,4.669712
426,3311,3.9568768
426,173,3.9361696
426,524,3.7971716
426,2377,3.7687206
426,184,3.6708589
426,3308,3.3814812
627,59,3.7562075
1177,663,4.3129783
1177,1026,3.7254183
1177,2691,3.4464178
1177,494,3.1079383
1016,28,4.2330823
1016,424,4.099724
1016,118,3.6315656
270,142,3.628654
270,85,3.2930188
270,1316,3.2683883
270,2018,3.263022
270,420,3.255764
270,290,3.1798282
270,984,3.050519
270,2545,2.7329812
270,86,2.7061594
270,385,2.6083598
682,15,3.8235612
682,2999,3.5399947
682,18,3.3203106
682,2997,2.9584055
849,1689,3.7099757
849,1705,3.193039
849,1344,3.1013575
849,279,2.9413052
849,955,2.9328198
849,4069,2.8917365
849,4067,2.7497487
968,7,4.8887854
968,2075,4.729293
1012,145,5.3398824
1012,1830,5.2745495
1012,524,4.6151447
1012,1879,4.2690334
1012,1904,4.2124066
1012,114,3.703496
1012,577,3.235958
1012,1813,3.111742
1446,81,4.6449924
1446,825,4.3202877
1446,3139,4.2672133
1446,3602,4.259685
1446,2413,4.1939526
1446,1145,4.136404
1446,908,4.0750475
1446,715,3.6816173
1338,844,4.835897
1417,2966,4.1995416
190,898,5.054554
190,105,4.784493
190,557,4.722424
190,2065,4.686843
190,223,4.39914
190,172,4.367792
190,34,4.12116
190,1073,3.903707
190,2061,3.681499
567,604,4.6158094
567,40,4.40016
567,955,4.2079244
567,1297,4.123939
567,2261,3.6042602
567,1975,3.3832116
1404,1499,4.209862
1404,2622,4.1890416
1404,75,4.045923
1404,125,4.025457
1404,249,3.773631
1404,1686,3.768065
1404,1227,3.7579908
1404,199,3.7309074
1404,231,3.6382952
1404,2843,3.5143847
1404,140,3.4541469
1404,2699,3.2243297
1404,2586,3.0456576
331,1946,3.677899
331,548,3.2534924
238,2417,4.631706
238,654,4.525232
238,1047,4.434919
238,962,4.430673
238,474,4.079956
238,329,4.065743
238,1609,4.047934
238,53,4.0303535
238,638,3.9678078
238,754,3.7130322
238,516,3.4943395
238,658,3.4671783
238,1965,3.2475142
238,18,3.2169948
361,305,4.3289866
361,19,4.241313
361,2303,4.0913286
361,3182,4.071858
361,1289,4.0526304
361,1291,3.9254313
361,173,3.8223414
1760,721,4.5923743
1760,593,4.578246
1760,172,4.553961
1760,262,4.5474443
1760,34,4.431623
1760,3145,4.3323827
1760,267,4.3045897
1760,819,3.9308267
1760,427,3.7145748
1760,687,3.6830242
975,218,4.1997614
975,52,4.049075
975,1034,3.9928741
975,3159,3.9265418
975,1388,3.838336
975,1386,3.7474751
975,86,3.5996904
975,1557,3.5085113
975,197,3.4789515
975,1045,3.1399536
975,588,3.0648909
1211,719,4.8365006
1211,1542,4.8107147
1211,1386,4.4444585
1211,65,4.29913
1211,218,4.229936
1211,420,4.1855373
1211,107,4.168905
1211,316,4.0695524
1211,1450,3.838369
1211,5,3.8306904
1211,305,3.3237133
437,719,4.866594
437,915,4.6922274
437,146,4.5986924
437,1058,4.554393
437,882,4.507595
437,1661,4.4921746
437,1347,4.340658
437,2458,4.184963
437,2394,4.149006
437,2248,3.8964915
1577,1416,5.069302
1577,15,5.007149
1577,4040,4.4040775
1549,4039,4.5450206
1549,431,4.0983977
1549,686,3.9413176
1549,3472,3.8943596
1549,2637,3.6962123
1549,70,3.5021842
1629,54,4.176077
1629,2805,4.1304007
1629,3316,3.948269
1629,155,3.8986144
1629,2716,3.7192633
1629,2508,3.7025428
1648,15,4.3670816
1648,3508,4.21164
1648,68,4.2107606
1648,1710,4.204348
1648,2658,3.821107
1648,3203,3.7825875
1648,1738,3.7767587
1648,3473,3.772201
1648,2303,3.590773
1648,1740,3.5164251
1648,3205,3.2646172
1648,4996,2.9839506
1648,4917,2.9839506
760,1092,4.372884
760,89,3.9970603
760,385,3.9643998
760,1852,3.9393091
760,1609,3.9261284
760,65,3.8786874
760,1551,3.7916427
760,95,3.7866693
760,174,3.7346916
760,704,3.7287827
760,818,3.2358406
760,111,3.22549
760,2394,2.9521346
350,853,3.8825932
350,82,3.8656125
350,182,3.7323902
350,16,3.45073
350,32,3.3123465
350,1049,3.2913818
350,205,3.289505
350,207,3.1679635
350,2369,3.1022213
350,2934,3.0705128
350,3055,2.9846258
350,2987,2.9702692
350,1504,2.5722427
1547,95,4.638504
1547,600,4.3308396
1547,721,4.327997
1547,165,4.2589602
1547,4862,4.026989
1547,293,4.0176497
1547,744,3.9647107
1547,2856,3.952044
1547,1105,3.7991214
1602,3879,5.279001
1602,2030,4.9307256
1602,963,4.8125844
1602,65,4.6689386
1602,667,4.550452
1602,2353,4.4742637
1602,1078,4.4307528
1602,673,4.3630013
1602,516,4.2574763
1565,3091,5.0572305
1565,515,4.867177
1565,1629,4.7063813
1565,3221,4.689664
1565,913,4.5891647
1565,4025,4.5419574
1565,2249,4.487285
1565,500,4.469056
1565,4610,4.341798
1565,44,4.2674174
1565,1820,4.18121
1565,1940,4.1182604
1565,518,4.0192394
1565,2244,3.9522324
1685,1167,3.9110374
1685,1278,3.646652
1685,107,3.5276566
1685,28,3.381857
1685,208,3.3605042
1685,1104,3.2889488
1685,1386,3.2808204
1685,43,2.925726
455,36,4.7204075
455,625,4.062702
455,1144,4.0407166
1652,1130,4.4497766
1652,1901,3.6524277
1652,131,3.6469808
1652,1140,3.558474
1652,771,3.5248218
1652,136,3.2557235
1652,3108,3.1618633
330,1101,4.812354
330,384,4.574854
330,2009,4.432238
330,34,4.408326
330,991,4.2714405
330,2006,4.1552515
330,1018,3.8989124
330,1322,3.7247539
330,1,3.2356195
636,2414,4.793431
636,1312,4.577437
636,3149,4.3836684
636,1313,4.3491945
636,85,4.1679235
636,137,4.0651727
636,307,4.0484557
636,649,4.0264316
636,175,3.9447708
636,174,3.8952618
636,69,3.6431932
636,3781,3.2809186
636,3782,3.279852
818,422,4.11097
818,38,3.7589846
818,34,3.63267
818,781,3.5584083
818,1224,2.5115094
1630,456,4.186638
1630,165,3.5694966
1630,32,3.5180173
723,696,3.768055
723,87,3.7568455
723,59,3.6808467
723,901,3.625503
723,526,3.4788709
723,519,3.1179557
723,502,2.0713062
723,1489,1.9025899
162,1830,4.2100625
162,159,3.9931364
162,520,3.8111706
162,673,3.7523875
162,1696,3.5748172
162,704,3.244256
162,676,2.930427
162,818,2.5529227
1444,484,4.220973
1444,587,4.0904994
1444,81,4.079649
1444,145,4.0405936
1444,106,3.9870863
1444,3310,3.946155
1444,1259,3.9341784
1444,40,3.9004807
1444,113,3.7856264
1444,3604,3.7830281
1444,1223,3.7687454
1444,3275,3.7435217
1444,3268,3.6416066
1444,2301,3.6160836
1444,1960,3.0218906
1020,331,4.9159627
1020,760,4.753857
1020,142,4.4417152
1020,95,4.3153872
1360,758,4.2784333
1360,305,4.274699
1360,1224,4.2118516
256,133,3.3941913
256,1128,2.9499779
1091,772,4.12764
1091,421,4.0304184
925,1730,4.1645
925,992,3.6281462
925,52,3.5290337
925,1465,3.0291457
925,5,2.9776754
90,424,3.8199735
90,684,3.6967673
90,107,3.4370894
90,309,3.2761705
1771,411,4.8902097
1771,1345,4.6493783
1771,863,4.417009
1771,4111,3.9264283
1771,3366,3.8531451
1771,3333,3.694027
1771,1149,3.611669
1771,3737,3.5995946
1771,2134,3.5726733
1771,1147,3.5314713
534,1351,4.8190107
534,898,4.6330423
534,1760,4.525767
534,2666,4.4156513
534,199,4.202681
534,1827,4.197643
534,1101,4.186211
534,1279,4.170284
534,1130,4.1576815
534,219,4.117553
534,28,4.1108875
534,1394,4.060855
534,1352,3.974781
534,32,3.9367862
534,3436,3.850706
534,985,3.8453646
534,703,3.6179698
534,1552,3.5838132
534,882,3.5529392
1673,142,4.6013384
1673,32,4.5380635
1673,740,4.5266
1673,721,4.523392
1673,651,4.4932513
1673,20,4.333461
1673,88,4.0650363
1673,355,4.0552487
1673,1098,3.9894123
1673,1001,3.8631744
660,93,4.718547
660,1826,4.466671
660,326,4.3336
660,205,4.014249
660,701,3.868658
660,3969,3.6951067
639,5,4.2418838
639,1223,4.2371655
639,38,3.6362023
512,142,5.478623
512,3512,5.376267
512,1227,4.797289
512,2593,4.066288
512,1027,3.931457
512,5,3.915403
1114,1386,3.665761
476,1030,3.8729758
476,1382,3.841062
476,1845,3.7576232
476,1600,3.4799528
476,3457,3.3906403
476,1123,2.8582652
1218,106,4.658342
1218,279,4.026275
1218,952,3.9364305
1218,92,3.2690291
1315,481,5.4319305
1315,497,4.6395493
1315,2660,4.4722085
1315,1642,4.3745275
1315,488,4.372895
1315,17,4.3135786
1315,2900,4.284656
1315,3096,4.2487807
1315,605,4.2105403
1315,205,4.204902
1315,2737,4.145914
1315,835,3.9709973
1315,347,3.869638
1315,754,3.6874447
1315,51,3.6384988
57,69,3.8353457
57,1040,3.747334
57,1223,3.7288654
57,657,3.3278122
57,502,2.471532
191,126,3.884482
191,770,3.7418718
191,1058,3.6266527
191,548,3.4644065
806,1429,1.8918574
1678,977,5.0430484
1678,651,4.8438487
1678,1086,4.6281595
1678,223,4.6203103
1678,698,4.5319576
1678,3262,4.479927
1678,673,4.2965245
1678,1843,4.093401
1678,696,3.8820477
1678,1147,3.697707
1678,1964,3.632058
1678,2066,3.241066
790,97,4.958019
790,927,4.529292
790,54,4.4550414
790,344,4.259603
790,3159,4.2264447
790,588,4.1997027
790,16,3.8468332
790,3894,3.738072
790,86,3.6337457
790,110,3.3771372
1029,37,4.1097894
1029,430,4.013033
1029,647,3.977776
1029,34,3.7755055
1029,314,3.7705011
1029,2084,3.7418385
1029,16,3.6522336
1029,2961,3.4097352
1029,4320,2.9476995
1029,961,2.875751
1029,467,2.8477325
1780,12,4.685538
1780,593,4.6081643
1780,245,4.2862015
1780,127,3.9834876
1780,2776,3.7258158
1780,1099,3.255527
656,628,3.988625
656,1203,3.4161625
656,456,3.411478
656,1104,3.3279943
656,1156,3.3117855
656,1562,3.2405186
656,499,3.0055375
656,996,2.5101695
656,2474,1.8234636
1113,82,4.3819275
1113,618,4.3227615
1113,161,4.2293086
1113,262,4.210286
1113,1090,4.1066675
1113,65,4.0084925
1113,422,3.9331074
1113,81,3.9282126
1113,520,3.8683472
1113,2505,3.8405333
1113,206,3.8356972
1113,2231,3.7196484
1113,984,3.6309862
1113,2573,3.2703104
1113,92,3.2138128
594,1513,4.028866
594,1083,3.725986
594,283,3.642146
594,738,3.4158874
594,292,3.3803878
594,111,3.2512784
594,1327,3.1115763
594,1105,3.0765347
594,287,3.071881
594,503,2.692655
594,4877,1.9456879
658,2168,3.7789903
1073,341,5.0105476
1073,735,5.000826
1073,2522,4.653027
1073,101,4.64088
1073,869,4.615172
1073,871,4.5652795
1073,1233,4.318751
1073,41,4.315844
1073,196,3.8124542
832,1225,4.6272435
832,413,4.5358086
832,113,4.458352
832,41,4.2594843
832,605,4.1713495
832,1223,3.9880486
832,128,3.8951406
832,207,3.8500924
832,1404,3.8243856
832,8,3.711052
1765,1513,5.346445
1765,667,4.9179807
1765,2307,4.9064255
1765,1746,4.7022643
1765,1742,4.6035156
1765,850,4.6033773
1765,2246,4.4223714
1765,899,4.4006853
1765,1147,4.2741933
1765,1743,4.2493563
1765,3071,4.1576934
1765,86,4.1308255
1765,114,3.922536
420,34,4.028232
420,138,3.5345836
420,640,3.1541538
691,485,4.669077
691,85,4.458845
691,1661,4.4268703
691,2144,4.4119897
691,34,4.409214
691,390,4.0675554
691,188,3.4655528
691,1147,3.0146937
1040,1087,4.1092277
1040,857,4.0541315
1040,858,3.9787607
1040,699,3.1911101
1040,327,2.9594781
934,852,4.2702813
934,5,3.4366746
1103,93,4.484045
1103,20,4.363473
1103,106,4.361477
1103,174,4.2878366
1103,1335,4.1925335
1103,19,4.085508
1103,518,3.7484708
1103,503,3.4443655
649,1541,4.6904354
649,193,4.1076326
649,326,4.1018724
649,138,4.0596385
649,2553,3.8314533
649,2061,3.5704412
985,1345,4.5736876
985,1710,4.358379
985,872,4.0665245
985,232,3.9754133
985,561,3.9735088
985,189,3.9554458
985,516,3.9510665
985,4467,3.7043195
985,1692,3.6192846
985,169,3.479396
985,256,3.3872466
985,692,3.3095932
985,1208,2.955315
678,1468,4.637104
678,593,4.630963
678,3692,4.5639243
678,209,4.541704
678,2002,4.183227
678,963,4.1749845
678,333,4.136539
678,143,4.1234956
678,18,3.9146628
1216,615,4.196086
1216,191,3.7604003
1216,1148,3.6702747
1216,173,3.2897315
1216,194,3.1435218
1189,778,4.1221766
1189,218,3.976562
1189,3113,3.8772488
1189,1033,3.8319263
1670,16,4.375017
1670,2121,3.764018
1670,24,3.6745963
1670,1663,3.5291767
1670,5,3.5151546
1670,3500,3.493328
1670,3383,3.44142
1456,282,4.6917086
1456,4019,4.4138994
1456,4723,3.6612923
1183,524,3.8946743
1183,1324,3.882388
1183,499,3.1924472
1183,1947,3.124824
1183,592,2.98565
333,381,4.6613584
333,2002,4.288301
333,16,3.7261972
333,518,3.7156804
333,484,3.3610973
1324,1345,4.799154
1324,85,4.5414677
1324,488,4.5037913
1324,1019,4.428081
1324,249,4.4085565
1324,651,4.3892674
1324,303,4.374037
1324,20,4.270408
1324,185,4.1437354
1324,3833,4.092221
1324,309,4.073518
1324,228,4.03639
1324,1160,4.017172
1324,267,3.9647102
1324,32,3.8268957
1324,1571,3.440208
1324,5,3.1067834
304,1162,4.149143
304,658,3.8566422
304,886,3.809318
304,2733,3.7351484
304,2718,3.7082553
304,587,3.678474
304,61,3.6287963
304,2154,3.5730958
304,2739,3.4356399
969,161,4.3463945
969,18,3.8405561
969,1506,3.434105
969,1470,3.3509555
969,1845,3.2301283
969,316,2.868914
969,1960,2.7925725
969,425,2.7699656
969,608,2.5899405
544,1651,4.9603925
544,1345,4.8303156
544,898,4.7582474
544,1079,4.4935055
544,422,4.3868055
544,2503,4.3198624
544,1081,4.2887316
544,1573,4.265428
544,1057,4.2007556
544,34,4.1590567
544,1073,4.059036
544,19,3.9771638
1591,68,4.354173
1591,963,4.2723775
1591,307,4.217273
1591,3009,4.214666
1591,2698,4.1558924
1591,2422,4.1416655
1591,3846,4.1266828
1591,4077,4.088338
1591,1317,4.0401497
1591,2566,4.0229406
1591,1592,3.852611
1591,169,3.7985854
1591,2000,3.7033868
1591,3021,3.6958117
1591,433,3.6480193
1591,1419,3.3853197
460,355,3.8763466
460,1302,3.79643
460,504,3.3453674
460,156,3.3439689
460,851,2.994736
460,716,2.6151407
1009,2569,3.915547
1009,1167,3.7862597
1009,1460,3.7655182
1009,524,3.6321547
1009,19,3.6005359
1009,850,3.5566404
1009,216,3.5561032
1009,686,3.5043492
1009,1375,3.1059399
1009,71,3.0682173
1009,385,2.980977
693,731,4.1217365
693,326,4.115003
693,174,4.087973
693,1997,3.902089
693,172,3.559773
693,51,3.3584013
869,4338,4.618413
869,4337,4.531674
869,527,4.4486585
869,313,4.2717695
869,3696,4.1947455
869,89,4.123689
869,633,4.1139355
869,4340,4.094539
869,703,3.949514
869,208,3.8994026
869,690,3.6508117
869,2480,3.4470973
869,2061,3.4069748
1152,143,3.3789563
1152,1022,3.2440805
1152,1203,3.1345105
928,341,4.9620204
928,81,4.7616415
928,312,4.7299943
928,3172,4.6618533
928,152,4.240125
928,206,4.2061887
928,2015,4.1607723
