userId,itemId,predictedRating
1038,667,3.492847
1038,1906,3.437531
1038,4344,2.9648004
1038,1767,2.773708
1038,1576,2.691297
1153,344,3.393333
932,2110,3.7422533
932,929,3.544084
932,94,3.468076
932,355,3.4574432
932,908,3.3098922
932,127,3.2763464
932,2983,3.2717533
932,516,3.267717
932,106,3.267121
932,160,3.2356057
932,1377,3.2260246
932,23,3.2048998
932,705,3.1407366
932,2804,3.118154
932,2326,2.8889346
932,1001,2.737815
932,110,2.6892571
932,1989,2.6728184
932,83,2.6434236
493,2038,4.101613
493,1101,4.010773
493,344,3.936768
493,1980,3.6368165
493,758,3.3605785
493,1316,3.3558831
497,247,4.704663
497,34,4.568108
497,699,4.4613676
497,18,4.41077
497,94,4.3590198
497,2703,4.3363667
497,2012,4.318433
497,2230,4.0468893
497,398,3.9657078
1593,1700,4.154995
1593,625,4.066965
1593,86,3.8621502
1593,1576,3.6968231
1187,12,4.2426004
1187,81,3.909999
1187,1165,3.8947778
1187,3220,3.8193555
1187,3819,3.712637
1187,2005,3.6029668
1187,1192,3.5715332
1187,2029,3.424541
1187,1526,3.4091372
1187,45,3.3260279
1187,284,3.2703702
1187,2003,3.2312775
1187,4509,3.1330385
1187,3221,2.89741
518,355,3.9249983
518,515,3.7420607
518,3692,3.7354894
518,704,3.6898322
518,175,3.6316986
518,1177,3.5949144
518,19,3.5161707
518,502,2.8114042
472,257,5.614445
472,54,5.3607755
472,394,5.20206
472,142,5.170373
472,216,5.133794
472,3413,5.1308613
472,309,5.1262474
472,114,4.904338
472,1132,4.884581
472,987,4.8521233
472,3406,4.827656
472,503,4.784236
472,87,4.770868
472,2592,4.7121286
472,110,4.6773844
472,260,4.650028
1543,744,3.6761765
1543,908,3.6146402
1543,145,3.564818
1543,745,3.4334202
1543,2015,3.3897185
1543,304,3.2867732
1543,1934,2.9796064
1543,3399,2.567225
65,195,4.133985
65,39,4.1037297
65,1007,3.8431993
65,28,3.7681837
65,36,3.690598
677,615,4.3642035
677,1590,4.244439
677,410,3.4525232
415,340,4.4668794
415,230,3.8949356
415,1248,3.6917982
415,152,3.531612
1278,955,4.5728574
1278,34,4.151762
1278,2878,4.0247636
407,604,5.1060634
407,719,4.9009814
407,108,4.828149
407,88,4.8181634
407,38,4.7929673
407,315,4.7404795
407,1055,4.684427
407,309,4.587104
407,524,4.5816293
407,250,4.47848
407,1183,4.4478097
407,1333,4.3085704
407,1376,4.2400103
1518,289,4.027773
1518,36,3.9595013
1518,91,3.93501
1518,1251,3.9101448
1518,540,3.8711386
1518,8,3.660921
1518,2070,3.5910044
1518,304,3.4594352
1518,1028,3.4047847
1518,1386,3.2821631
245,126,3.8824668
245,159,3.7753959
245,315,3.714625
245,52,3.5138652
245,86,3.3699188
245,279,3.3428097
245,24,3.2434874
245,1306,2.7791653
403,161,4.518753
403,972,4.3039756
403,484,4.000919
403,1477,3.752081
403,1225,3.6932206
403,1708,3.6421957
403,1470,3.3929176
952,54,4.02384
952,197,4.018304
952,673,4.0012937
952,1225,3.9346323
952,28,3.845489
952,1766,3.7727456
952,154,3.531445
952,27,3.4208827
441,107,4.1207185
794,2981,3.8727055
794,3166,3.5505443
1611,1225,4.832613
1611,34,4.7973228
1611,36,4.4688883
1611,467,4.203611
1611,114,3.9874449
1611,560,3.967269
1611,121,3.554459
561,873,4.3236265
561,869,4.1345243
561,3641,3.8766117
561,1344,3.6993513
561,2190,3.6635919
561,2182,3.6634212
561,2191,3.584893
561,2188,3.4943428
561,2659,3.4117217
561,2184,3.2738683
561,3637,3.173571
163,1754,4.4583735
163,1730,3.9906769
163,15,3.9120312
163,488,3.8888836
163,1469,3.6796865
163,1855,3.3083105
163,1139,3.0554261
163,2026,2.9175038
163,1136,2.8558736
163,1916,2.808453
62,161,4.5688334
62,481,4.4405165
62,928,3.926804
62,3126,3.686009
1314,1295,3.9452448
1314,1552,3.9389086
1314,552,3.9323826
1314,1416,3.881009
1314,293,3.7469707
1314,240,3.4805772
1314,854,3.4464784
1314,1144,3.3859248
1314,305,3.1547844
1314,1134,2.905355
1347,69,4.1349998
1347,225,4.038763
1347,418,3.880684
1347,1680,3.690991
1007,142,4.2808437
1007,279,3.3396459
919,1351,4.052437
919,1345,4.015972
919,329,3.950232
919,282,3.7044854
919,297,3.5707684
919,726,3.414217
919,1915,3.4130108
919,1229,3.177226
1638,125,4.0488167
1638,326,3.901453
1638,172,3.7601957
1638,193,3.6468692
1638,303,3.6402597
1638,32,3.590498
1638,1795,3.41846
1638,1798,3.1847172
555,1629,4.100806
555,1626,3.8566122
555,2848,3.8149018
495,77,4.2639837
495,205,4.128002
495,825,3.8633132
495,2670,3.7844253
495,2044,3.7703433
495,61,3.6390476
495,3448,3.4446297
495,467,3.4315023
495,280,3.4097853
1392,396,4.066406
1392,1592,3.9732337
1392,727,3.9609432
1392,1206,3.8661313
1392,1336,3.79853
1392,1144,3.660602
1392,908,3.5757442
1392,1486,3.5588975
842,82,4.933366
842,3260,4.5626497
842,97,4.5434327
842,2535,4.5263863
842,953,4.3988366
842,1994,4.351409
842,107,4.295541
842,595,4.2450027
842,7,4.207632
842,501,4.102147
842,109,4.033244
842,1979,4.013754
842,1465,3.8512726
842,2017,3.6350117
1599,633,4.615367
1599,242,4.44691
1599,315,4.445256
1599,673,4.193042
1599,2120,4.03373
1599,144,4.030928
1599,1639,3.824561
1599,316,3.4947143
1599,279,3.3971233
1599,1669,3.022912
201,200,3.409579
201,2854,3.2696564
201,2717,3.2294965
201,2033,2.8189712
201,118,2.7441807
1107,247,3.863975
1107,1370,3.8500957
1107,223,3.84616
1107,15,3.8045683
1107,149,3.6985412
1107,743,3.4709053
1107,216,3.4385412
1107,742,3.0517445
1107,1465,2.6687927
556,81,4.2235136
556,1532,4.021936
556,34,3.8456397
556,292,3.8178296
556,531,3.8142085
556,488,3.784419
556,216,3.775341
556,245,3.736292
556,594,3.712284
556,982,3.615614
556,286,3.4999228
556,789,3.4400744
556,397,3.3808222
556,820,3.166216
556,395,3.1150503
556,1605,2.9174461
901,1569,3.6464834
901,241,3.2667432
901,118,3.208198
901,280,2.9788404
1677,323,4.0255094
1677,19,4.011101
1677,86,3.7904458
1677,1872,3.4600263
1677,5,3.3275084
1339,355,4.2337403
1339,622,4.1050014
1339,7,3.7699513
1339,4496,3.480997
1339,3280,3.4490469
1339,4656,3.1704822
988,540,4.013033
988,65,3.966887
988,777,3.743559
988,951,3.7248645
988,139,3.6300187
988,77,3.5746596
988,52,3.5040932
988,600,3.23906
174,633,4.4044056
174,780,4.013793
174,1454,3.9064617
174,1357,3.6207008
174,1239,3.512175
174,1098,3.4431088
174,427,3.1562142
174,4611,3.1183953
739,167,4.679323
739,724,4.657885
739,273,4.5231867
739,174,4.5203695
739,982,4.4233036
739,699,4.399743
739,235,4.2043805
739,120,4.107758
739,546,3.9809804
739,2568,3.9339957
1805,945,5.0282593
1805,86,4.5227485
1805,52,4.4259195
1805,499,4.285198
1495,1279,4.9484277
1495,612,4.8818107
1495,593,4.7928967
1495,431,4.5980444
1495,561,4.513454
1495,18,4.4947953
1495,28,4.4333706
1495,424,4.368234
1495,2082,4.3059287
1495,230,4.2699933
1495,1725,4.0926137
1201,927,4.446968
1201,1758,4.0301332
1201,521,3.9441948
1201,2660,3.8923798
1201,1576,3.6447163
1201,3107,3.5228844
1201,605,3.3402576
1201,357,3.239119
1201,188,2.8893585
973,16,4.5710845
973,95,4.3425646
973,20,4.010648
973,2189,3.8079395
973,1636,3.2817411
457,105,4.3732295
457,1345,4.352698
457,1037,4.202121
457,145,4.0805726
457,4654,3.7759018
457,118,3.0244632
112,3234,4.373113
112,1225,3.8022761
112,1127,3.7984986
112,1736,3.4282632
112,964,3.4217935
112,1119,3.359324
112,1750,3.265793
112,1728,3.0942857
112,199,3.0649261
112,1745,3.063168
112,3680,2.889763
965,721,4.2447343
965,172,3.8017612
965,622,3.719984
965,305,3.3320963
965,2431,3.2754111
1770,740,5.0771594
1770,331,4.6268935
1770,811,4.498173
1770,915,4.191824
1770,5019,3.9347067
1770,814,3.9347067
1770,2582,3.8871856
1600,1760,4.819071
1600,161,4.7913127
1600,726,4.426815
1600,105,4.2461505
1600,170,4.1273217
1600,189,4.0814743
1600,169,4.0373745
1600,1983,3.8556128
1600,525,3.1567483
1229,746,4.4499855
1229,95,4.409569
1229,328,4.078963
1229,444,4.0434203
1229,80,3.1565151
381,1031,3.8578844
381,245,3.595861
381,1225,3.4291365
381,779,3.323977
381,753,3.281217
381,2903,3.0563858
381,1223,3.0104566
381,2422,2.918087
381,1388,2.8964214
381,2274,2.618647
381,61,2.6063747
393,755,4.7435026
393,230,4.543854
393,604,4.53732
393,778,4.113342
393,116,3.4104018
688,161,4.2732086
688,81,3.9888792
688,105,3.7511969
688,249,3.5917425
688,260,3.5211186
688,394,3.4527745
688,94,3.369293
688,969,3.1207762
688,3612,3.0296223
688,3209,2.9695992
688,1333,2.6374145
688,29,2.5735204
1674,12,3.9856105
1674,125,3.7538528
1674,651,3.5385365
1674,67,3.4604025
1674,726,3.0085816
1674,3274,2.995462
1674,94,2.9465513
1674,1198,2.9226148
1674,3636,2.7055836
1674,494,2.6759262
1674,2546,2.5019307
1674,5,2.4348865
1674,3930,1.9272561
592,22,5.1158495
592,963,4.834631
592,3251,4.644782
592,7,4.3611593
592,1027,4.35063
592,100,4.2987742
592,1026,4.2311063
92,95,4.5402308
92,644,4.2481046
92,552,4.1240735
92,332,3.9956932
92,1262,3.839367
92,1379,3.830327
92,1321,3.658423
92,1105,3.5247731
1269,161,4.9619393
1269,52,4.1994843
1269,126,4.18511
574,19,4.342292
574,1990,4.2618084
574,18,4.125948
574,864,4.109024
574,1048,3.5758052
574,5,3.4487488
1001,2007,5.4426446
1001,2173,5.308326
1001,142,5.106463
1001,255,4.8872437
1001,966,4.876066
1001,398,4.8134513
1001,254,4.806386
1001,61,4.7831984
1001,395,4.7800646
1001,1150,4.638906
1001,4000,4.6205077
1001,1625,4.546859
1001,2943,4.5297546
1001,2327,4.4619904
1748,768,3.8744373
1748,1326,3.759965
1748,336,3.6897678
1748,2703,3.6806922
1748,1994,3.5811641
443,315,4.0552382
443,34,3.6348314
443,86,3.553823
443,2180,3.4929247
443,2633,3.133113
360,1345,4.270437
360,1354,4.102393
360,552,3.6099906
360,474,3.3986635
360,1132,3.3153272
360,1905,3.2491083
360,988,3.0749812
772,34,4.1577787
772,172,4.093625
772,85,3.9898443
772,634,3.681099
772,18,3.6574173
772,2377,3.2598953
772,3342,2.6065624
1651,422,4.587406
1651,1016,4.4102416
1651,1054,4.3204546
1651,18,4.268912
1651,32,4.1673203
1651,1550,4.12913
1651,654,4.061856
1651,1058,3.8228025
1651,936,3.2240524
1568,595,4.271128
1568,259,3.2213063
1568,2489,3.0242572
1568,4704,2.9485948
1568,2488,2.5960836
499,32,4.0406795
499,2257,4.028751
499,1700,3.8298926
499,1344,3.5747266
499,2809,3.5598855
499,2554,3.3953247
499,24,3.3601456
499,1299,2.8765798
1075,142,4.9960485
1075,34,4.4131684
1075,206,4.293822
1075,143,4.133996
1075,32,4.1028934
1075,1515,3.8892903
1693,1711,4.579891
1693,1279,4.34154
1693,263,4.1756363
1693,243,4.159869
1693,81,4.133162
1693,456,4.002731
1693,789,3.9730892
1693,155,3.9630575
1693,309,3.9485497
1693,172,3.9351487
1693,499,3.889206
1693,544,3.8730054
1693,2082,3.4145615
821,484,3.8811488
821,424,3.8069563
821,1516,3.7394586
821,554,3.6754408
821,1569,3.4524913
821,3166,3.1413314
821,2542,3.098289
684,305,3.7460542
684,3316,3.6486745
684,2044,3.527394
684,3870,3.5242996
684,3867,3.3080144
1105,2929,4.3231573
1105,3056,4.275279
1105,4382,4.052529
1105,2072,3.4546928
463,856,4.968553
463,1263,4.7771416
463,1100,4.6853743
463,696,4.5750937
463,893,4.3350396
463,245,4.2235355
463,414,4.0458336
1349,421,4.2797666
1349,125,4.270996
1349,693,4.1110935
1349,780,3.924798
1349,1575,3.8397255
1349,1983,3.7081513
1349,523,3.6540546
1349,1132,3.5562224
210,422,4.172599
210,2447,4.0929956
210,493,3.8808346
210,1549,3.694922
210,333,3.589491
210,507,3.5743282
856,69,4.002676
856,172,3.8444452
856,469,3.6860957
856,193,3.6392732
856,2628,3.5917425
856,1763,3.4605758
856,230,3.3677301
856,92,3.2257223
1125,161,4.894213
1125,97,4.50141
1125,2631,4.430939
1125,3068,4.144724
1125,2595,4.000645
1125,1026,3.8025022
436,562,4.087645
436,231,4.0731506
436,166,3.7295246
436,2938,3.6394649
436,267,3.1737802
436,1347,2.7907639
436,2438,2.7838254
436,298,2.1061044
397,2292,5.059207
397,2054,4.7814627
397,1814,4.7511067
397,3193,4.6935673
426,218,4.321107
426,524,3.9424448
426,184,3.941997
426,173,3.8004746
426,3311,3.55433
426,2377,3.4807901
426,3308,3.4518108
627,59,3.9392328
1177,663,4.8212075
1177,1026,4.088424
1177,494,3.8169365
1177,2691,3.7543573
1016,28,3.7105384
1016,424,3.452581
1016,118,3.178494
270,142,3.4236012
270,2018,3.2954433
270,290,3.25494
270,984,3.1321564
270,1316,2.9841704
270,85,2.9152012
270,385,2.8494158
270,420,2.8048708
270,86,2.8003035
270,2545,2.3553596
682,15,4.2440925
682,18,3.8759665
682,2999,3.6128054
682,2997,3.4649534
849,955,3.8436794
849,1344,3.3794994
849,1689,3.3210745
849,279,3.1567247
849,4069,2.7976632
849,1705,2.565956
849,4067,2.3690977
968,2075,4.7068486
968,7,4.4512906
1012,145,4.8724384
1012,1830,4.4211187
1012,1879,4.3943205
1012,524,4.3584857
1012,1904,4.065448
1012,114,3.892006
1012,1813,3.866911
1012,577,3.588961
1446,81,4.2575536
1446,2413,3.9364934
1446,908,3.9185243
1446,3139,3.8727522
1446,3602,3.7792883
1446,1145,3.7571216
1446,715,3.4960568
1446,825,3.490951
1338,844,4.421549
1417,2966,4.655323
190,557,4.8291306
190,34,4.739492
190,898,4.5215297
190,223,4.5113673
190,2065,4.494205
190,1073,4.392466
190,105,4.347924
190,172,4.298226
190,2061,4.133388
567,955,4.687517
567,40,4.4826875
567,604,4.302208
567,1297,4.010026
567,2261,3.6049943
567,1975,3.5925736
1404,125,4.3020844
1404,1499,4.248122
1404,2622,4.1304455
1404,249,4.12237
1404,1227,3.961135
1404,231,3.905294
1404,140,3.766872
1404,75,3.7205224
1404,199,3.6098428
1404,1686,3.3149724
1404,2843,3.2641335
1404,2586,3.1773114
1404,2699,3.0859456
331,1946,3.3761928
331,548,3.1321282
238,1047,4.564556
238,329,4.397651
238,654,3.782393
238,638,3.7613978
238,962,3.604169
238,53,3.601338
238,1609,3.463377
238,1965,3.3272038
238,18,3.3179502
238,474,3.2900085
238,754,3.2849026
238,516,3.2572026
238,2417,3.1003165
238,658,2.960905
361,173,4.4598293
361,2303,4.436534
361,19,4.315873
361,1291,4.23793
361,3182,4.196983
361,1289,4.1247706
361,305,4.066592
1760,721,4.7757907
1760,262,4.7177625
1760,593,4.6427813
1760,34,4.4846506
1760,172,4.4600725
1760,267,4.368626
1760,3145,4.325464
1760,687,4.0847573
1760,819,4.0660505
1760,427,4.0264454
975,218,4.1541476
975,1557,4.0997434
975,197,3.9603705
975,52,3.7602954
975,1034,3.7082715
975,86,3.5900912
975,3159,3.4739828
975,1388,3.3682928
975,588,3.2821693
975,1386,3.1940145
975,1045,3.0932164
1211,65,4.6207986
1211,1542,4.5953636
1211,420,4.4504004
1211,719,4.285484
1211,218,4.106704
1211,1386,4.0952263
1211,305,4.070302
1211,107,4.046523
1211,1450,3.8720932
1211,316,3.7897801
1211,5,3.6593204
437,719,4.67829
437,1661,4.6188564
437,882,4.4192185
437,915,4.4137015
437,2458,4.361362
437,1058,4.288464
437,146,4.244888
437,2248,4.182799
437,1347,4.0868526
437,2394,4.0091434
1577,1416,4.9353786
1577,15,4.7090507
1577,4040,4.4904814
1549,4039,4.2785134
1549,686,4.1967726
1549,3472,4.0677867
1549,431,3.9378
1549,2637,3.6714997
1549,70,3.430245
1629,54,4.2538614
1629,2805,4.2095456
1629,3316,3.9395661
1629,2508,3.9164658
1629,2716,3.7885852
1629,155,3.73251
1648,2658,4.2882857
1648,15,4.212971
1648,1710,4.1711125
1648,68,3.810937
1648,2303,3.777597
1648,3508,3.6922607
1648,1740,3.6461668
1648,1738,3.5469368
1648,3473,3.493307
1648,3203,3.4110677
1648,3205,3.316835
1648,4996,3.2511492
1648,4917,3.2511492
760,1551,4.2887516
760,1092,4.2579775
760,1852,4.0293746
760,95,3.836719
760,1609,3.8137922
760,65,3.701943
760,385,3.6601949
760,89,3.5541916
760,111,3.544766
760,174,3.5291765
760,818,3.3413973
760,2394,3.2834702
760,704,3.2595944
350,82,4.185667
350,853,4.156196
350,16,3.8662958
350,1049,3.6873174
350,205,3.5355544
350,182,3.4948916
350,32,3.3714705
350,2369,3.067707
350,207,2.906919
350,3055,2.7499785
350,2987,2.7212572
350,2934,2.7031941
350,1504,2.7020078
1547,721,5.015604
1547,95,4.510491
1547,293,4.478929
1547,600,4.4658217
1547,165,4.3657947
1547,744,4.1960664
1547,1105,4.1473184
1547,4862,3.9418254
1547,2856,3.8962374
1602,667,4.7432637
1602,3879,4.6757803
1602,65,4.4494047
1602,963,4.3967514
1602,2030,4.3670936
1602,2353,4.340801
1602,516,4.1275735
1602,1078,4.07991
1602,673,3.9564385
1565,1629,4.719578
1565,500,4.6024127
1565,44,4.5287337
1565,515,4.512589
1565,3091,4.5030174
1565,913,4.481684
1565,1940,4.4523516
1565,2249,4.3671002
1565,1820,4.3566446
1565,4025,4.344061
1565,518,4.328559
1565,3221,4.3032565
1565,4610,4.270867
1565,2244,4.223089
1685,1167,3.7893615
1685,208,3.359919
1685,1104,3.335894
1685,107,3.292942
1685,1386,3.0802517
1685,1278,3.0164232
1685,28,2.987465
1685,43,2.9746203
455,36,4.345015
455,625,4.287377
455,1144,3.8516698
1652,1130,3.976913
1652,771,3.6271033
1652,3108,3.5467434
1652,136,3.3263245
1652,1901,3.2402034
1652,1140,3.1776054
1652,131,3.1441345
330,384,4.828343
330,2009,4.6535387
330,34,4.45879
330,991,4.258751
330,1018,4.221764
330,1101,4.034356
330,2006,3.620092
330,1322,3.46979
330,1,3.1748133
636,1312,4.6890106
636,3149,4.425754
636,2414,4.3802166
636,307,4.231694
636,85,4.199489
636,174,4.168106
636,649,4.163763
636,137,4.1273737
636,1313,4.06163
636,69,4.0395384
636,175,4.0143666
636,3781,3.528541
636,3782,3.4904537
818,422,4.2191753
818,38,3.8399835
818,781,3.4298706
818,34,3.3859072
818,1224,3.0889087
1630,456,4.2739773
1630,32,3.9153671
1630,165,3.8980026
723,696,4.1987076
723,59,3.8275905
723,901,3.778813
723,87,3.5184784
723,526,3.4890127
723,519,3.1611896
723,502,2.7582474
723,1489,2.656537
162,1696,3.8994293
162,1830,3.6606078
162,676,3.607665
162,159,3.6065788
162,520,3.466146
162,704,3.19702
162,818,3.0964303
162,673,3.095396
1444,113,4.40961
1444,40,4.220852
1444,81,4.045431
1444,484,3.9637227
1444,145,3.834104
1444,1223,3.6824021
1444,1960,3.6724825
1444,106,3.6580858
1444,3604,3.5442286
1444,3310,3.5363011
1444,1259,3.536294
1444,587,3.4360852
1444,2301,3.3494973
1444,3275,3.2445855
1444,3268,3.1604424
1020,142,4.43581
1020,760,4.189376
1020,95,4.1832385
1020,331,4.0716777
1360,758,3.9475684
1360,1224,3.729869
1360,305,3.665566
256,133,3.7978702
256,1128,3.1692495
1091,772,4.708302
1091,421,4.0479655
925,1730,4.3096633
925,52,3.776157
925,992,3.685008
925,1465,3.296069
925,5,3.289946
90,107,3.7161674
90,424,3.6607966
90,309,3.5816898
90,684,3.4438338
1771,411,4.6057854
1771,1345,4.544625
1771,863,4.393639
1771,3333,3.6748943
1771,1149,3.6528153
1771,3366,3.6210938
1771,3737,3.4936655
1771,1147,3.4678001
1771,2134,3.4405503
1771,4111,3.3130774
534,1351,4.430841
534,985,4.385497
534,898,4.3551135
534,1279,4.3459253
534,1760,4.305306
534,1101,4.2739277
534,1130,4.1101937
534,703,3.8819308
534,1552,3.8770285
534,199,3.8360248
534,2666,3.768207
534,219,3.7450337
534,32,3.7213573
534,28,3.7067008
534,1352,3.613748
534,3436,3.5413513
534,1394,3.5070043
534,1827,3.4448175
534,882,3.423058
1673,721,4.9399643
1673,142,4.7816806
1673,88,4.655977
1673,355,4.482643
1673,740,4.3561587
1673,20,4.2787814
1673,651,4.2206736
1673,1098,4.0911236
1673,32,3.9977713
1673,1001,3.9282627
660,93,4.3653884
660,326,4.2594657
660,205,4.122435
660,701,4.0093803
660,1826,3.8904824
660,3969,3.424055
639,1223,4.2618465
639,38,4.1910167
639,5,3.922164
512,3512,5.1008005
512,142,5.05251
512,1227,4.6965537
512,2593,4.3769274
512,5,3.8897128
512,1027,3.8108335
1114,1386,3.56459
476,1030,3.861734
476,1382,3.5215278
476,1845,3.4652085
476,1600,3.411499
476,1123,3.1096978
476,3457,3.0222573
1218,106,4.1839423
1218,279,4.078051
1218,952,3.868093
1218,92,3.7993517
1315,481,4.5291967
1315,488,4.5095854
1315,2900,4.4515357
1315,497,4.4493165
1315,205,4.368074
1315,17,4.136141
1315,1642,4.029974
1315,2660,3.956729
1315,51,3.9294338
1315,3096,3.8643317
1315,835,3.8313155
1315,347,3.8043842
1315,2737,3.7807012
1315,605,3.6709428
1315,754,3.6223636
57,1223,3.834834
57,1040,3.6784344
57,657,3.6774125
57,69,3.643489
57,502,2.940238
191,126,4.0978928
191,770,3.7065363
191,1058,3.674039
191,548,3.076692
806,1429,3.252193
1678,696,4.652861
1678,977,4.399331
1678,1086,4.3365626
1678,698,4.1559677
1678,651,4.029602
1678,223,3.9503212
1678,673,3.7656298
1678,2066,3.6169338
1678,3262,3.592978
1678,1843,3.4857109
1678,1147,3.3061504
1678,1964,3.24325
790,16,4.6606293
790,97,4.3757625
790,344,4.327303
790,927,4.3086033
790,54,4.1168685
790,86,4.0614448
790,588,3.8612828
790,3159,3.811913
790,3894,3.6424704
790,110,3.6030388
1029,430,4.2388678
1029,37,4.0682416
1029,2961,4.0148506
1029,16,3.9899817
1029,647,3.885086
1029,34,3.4813447
1029,314,3.3575993
1029,2084,3.2829704
1029,961,3.0711064
1029,4320,2.9795275
1029,467,2.8840947
1780,12,4.683504
1780,245,4.5431113
1780,593,4.535803
1780,127,4.412052
1780,2776,3.8671103
1780,1099,3.2511952
656,456,3.7331672
656,996,3.6052303
656,1156,3.5384943
656,1104,3.5155187
656,499,3.465405
656,628,3.2979498
656,1562,2.9692276
656,1203,2.906052
656,2474,2.5919178
1113,422,3.989603
1113,161,3.9455733
1113,262,3.9428387
1113,206,3.8757968
1113,618,3.8742328
1113,520,3.832262
1113,82,3.8090034
1113,81,3.8028855
1113,2505,3.7819953
1113,65,3.6050515
1113,1090,3.532908
1113,984,3.5089607
1113,2231,3.3073845
1113,2573,3.2863817
1113,92,3.082899
594,1513,4.27569
594,283,3.4460516
594,738,3.4175944
594,1083,3.3239617
594,1105,3.23883
594,292,3.2336702
594,1327,3.2136378
594,111,3.2084336
594,287,3.134643
594,503,2.5735154
594,4877,2.0851316
658,2168,3.7855625
1073,341,4.939625
1073,735,4.8707314
1073,2522,4.7138247
1073,101,4.68209
1073,871,4.632821
1073,869,4.52854
1073,41,4.509507
1073,1233,4.3059306
1073,196,3.9454498
832,113,4.712131
832,413,4.702714
832,1225,4.700336
832,1404,4.324871
832,1223,4.134314
832,8,4.0555553
832,41,3.991589
832,605,3.9331508
832,128,3.8893824
832,207,3.8453717
1765,1513,5.1880946
1765,850,5.0898094
1765,667,4.9839187
1765,2246,4.650829
1765,899,4.639523
1765,1746,4.581226
1765,114,4.517546
1765,2307,4.4933224
1765,3071,4.419597
1765,86,4.3299994
1765,1743,4.3010244
1765,1742,4.1934915
1765,1147,4.05827
420,34,3.7387118
420,138,3.402838
420,640,3.135364
691,34,4.5508065
691,485,4.520734
691,390,4.4029036
691,85,4.2064176
691,2144,4.1839724
691,1661,4.162102
691,1147,3.992793
691,188,3.2672732
1040,1087,4.268381
1040,699,3.688396
1040,857,3.5573034
1040,858,3.5491266
1040,327,3.3609781
934,852,3.8904424
934,5,3.736445
1103,20,4.41562
1103,93,4.217768
1103,106,4.1388845
1103,1335,4.0826316
1103,174,4.0808
1103,19,4.068087
1103,518,3.739758
1103,503,3.59895
649,138,4.3697023
649,1541,4.310649
649,193,4.136677
649,2553,3.9668775
649,326,3.7347083
649,2061,3.5524852
985,1345,4.387521
985,872,4.0660667
985,1710,3.9472504
985,516,3.9432478
985,561,3.7894087
985,232,3.760728
985,189,3.7343125
985,4467,3.7209096
985,169,3.634572
985,692,3.6275759
985,1692,3.5318952
985,1208,3.3770728
985,256,3.3514223
678,209,4.633221
678,593,4.3243957
678,1468,4.283196
678,963,4.108307
678,3692,3.9221349
678,2002,3.8819761
678,143,3.877339
678,18,3.7675385
678,333,3.625142
1216,615,4.195193
1216,191,3.912808
1216,173,3.8243265
1216,1148,3.750783
1216,194,3.481124
1189,778,4.180867
1189,218,4.08412
1189,3113,4.0777926
1189,1033,3.7945123
1670,16,4.0000277
1670,2121,3.7194767
1670,24,3.439834
1670,5,3.3566751
1670,3500,3.1740866
1670,3383,3.1537962
1670,1663,3.0435662
1456,4019,4.128855
1456,282,4.028136
1456,4723,3.297844
1183,1947,3.6614103
1183,592,3.5244727
1183,1324,3.441422
1183,524,2.8077545
1183,499,2.7108736
333,16,4.428485
333,381,4.321984
333,484,4.1912427
333,2002,3.6479802
333,518,3.5310855
1324,1345,4.8634725
1324,488,4.708004
1324,20,4.5107903
1324,303,4.5037785
1324,32,4.4408603
1324,249,4.368766
1324,651,4.331336
1324,185,4.2452145
1324,267,4.2387705
1324,85,4.220226
1324,1019,4.148657
1324,309,4.146466
1324,228,4.122464
1324,3833,4.0678596
1324,1160,4.042132
1324,5,3.9199247
1324,1571,3.882474
304,1162,3.899634
304,886,3.8899698
304,587,3.8003893
304,61,3.6652002
304,2733,3.5921726
304,2154,3.5708976
304,658,3.5468721
304,2718,3.536523
304,2739,3.3941522
969,161,4.2658525
969,1506,3.5811605
969,18,3.328423
969,316,3.1835184
969,1845,2.9383216
969,1470,2.8808932
969,425,2.765676
969,1960,2.7221198
969,608,2.1372037
544,422,5.045389
544,1345,4.599645
544,898,4.4321055
544,34,4.3713574
544,1651,4.360915
544,19,4.301394
544,1081,4.206013
544,1573,4.180425
544,1073,4.0466475
544,1079,3.8044863
544,1057,3.7913404
544,2503,3.5961967
1591,68,4.526847
1591,963,4.166523
1591,2566,3.9810443
1591,307,3.9632268
1591,4077,3.9246602
1591,169,3.8291817
1591,3021,3.747703
1591,3846,3.7284803
1591,2698,3.7190847
1591,2422,3.7168365
1591,1419,3.6468072
1591,1317,3.629932
1591,3009,3.501131
1591,1592,3.329498
1591,433,3.184986
1591,2000,3.1345458
460,355,3.7660599
460,716,3.5868635
460,504,3.5371847
460,1302,3.4226632
460,156,3.3672843
460,851,3.1376429
1009,1167,3.8987732
1009,2569,3.7090797
1009,385,3.6864119
1009,1460,3.5764742
1009,850,3.5423017
1009,19,3.496194
1009,216,3.4596815
1009,686,3.436748
1009,524,3.3494115
1009,1375,3.053668
1009,71,2.9457211
693,731,4.184039
693,174,4.068298
693,326,4.0204897
693,51,3.9132857
693,172,3.9120202
693,1997,3.717411
869,633,4.482495
869,527,4.2714
869,690,4.0126724
869,4338,3.9359732
869,703,3.8959937
869,89,3.8603578
869,3696,3.7251682
869,313,3.6971612
869,4337,3.6227493
869,2061,3.4168744
869,4340,3.3836532
869,2480,3.3669982
869,208,3.3112106
1152,143,3.4396486
1152,1203,3.3781385
1152,1022,2.7366629
928,312,4.3444767
928,341,4.3083663
