userId,itemId,predictedRating
932,908,3.574422
932,160,3.5359612
932,2983,3.50423
932,929,3.244317
932,94,3.1906452
932,2326,3.1869543
932,127,3.1814692
932,705,3.1786609
932,1377,3.1569092
932,2804,3.1425724
932,83,3.1294525
932,23,3.1272774
932,1001,3.1243715
932,516,3.0999079
932,110,2.7065527
932,1989,2.6055832
493,2038,4.5206633
493,1101,4.1316004
493,344,4.029316
493,758,3.5139544
493,1316,3.3999305
493,1980,3.3886726
497,2230,4.3378353
497,398,4.2937875
497,247,4.2247486
497,94,4.1892776
497,2012,4.1777134
497,18,4.017931
497,34,3.9959066
497,699,3.699795
497,2703,3.606319
1593,1700,4.3745737
1593,86,4.150627
1593,625,3.9953892
1593,1576,3.678635
1187,12,4.5777903
1187,81,4.1544437
1187,3819,3.9248197
1187,1165,3.8521764
1187,284,3.6821296
1187,3221,3.4665158
1187,45,3.4259608
1187,1192,3.4195795
1187,4509,3.3221188
1187,2005,3.2524462
1187,1526,3.245247
1187,2029,3.1359997
1187,2003,3.0965657
1187,3220,3.0814173
518,515,3.933172
518,355,3.9015913
518,1177,3.8929331
518,3692,3.8880012
518,704,3.5932286
518,175,3.3992937
518,19,3.0607128
518,502,2.972011
472,260,5.097126
472,257,5.073756
472,216,4.984871
472,87,4.951359
472,1132,4.8731303
472,3413,4.85837
472,142,4.817815
472,309,4.7387176
472,3406,4.716589
472,394,4.7046413
472,2592,4.685239
472,503,4.643761
472,987,4.6388397
472,54,4.4446993
472,114,4.092681
472,110,4.084218
1543,744,4.0351276
1543,145,3.8666658
1543,304,3.5543814
1543,745,3.4522753
1543,908,3.432157
1543,2015,3.032084
1543,1934,2.9111738
1543,3399,2.8468337
65,195,4.578718
65,1007,3.9305167
65,39,3.8562229
65,36,3.7728639
65,28,3.427652
677,615,4.314575
677,1590,3.951421
677,410,3.2055361
415,340,4.4982967
415,1248,4.0600395
415,230,3.895837
415,152,3.665956
1278,2878,4.10721
1278,955,3.896096
1278,34,3.637938
407,309,4.909747
407,108,4.9079084
407,604,4.8783436
407,719,4.868224
407,88,4.84827
407,38,4.738922
407,315,4.676525
407,250,4.670258
407,1055,4.4494886
407,524,4.40814
407,1183,4.2292757
407,1376,4.2042866
407,1333,3.6922104
1518,36,4.586977
1518,540,4.3051987
1518,1251,4.2041807
1518,2070,3.8655927
1518,289,3.8648112
1518,91,3.8632905
1518,8,3.7584956
1518,1028,3.622001
1518,1386,3.3479688
1518,304,3.1251948
245,126,4.012272
245,315,3.7386775
245,159,3.7332096
245,86,3.7171552
245,279,3.624215
245,52,3.4617562
245,24,3.2012746
245,1306,3.0483367
403,161,4.1346188
403,972,4.043578
403,1225,3.6999016
403,484,3.5697167
403,1708,3.4312816
403,1477,3.421237
403,1470,2.8750844
952,1225,4.183772
952,197,3.8994725
952,54,3.7814057
952,28,3.696366
952,1766,3.662128
952,154,3.6231456
952,673,3.548224
952,27,3.3263426
441,107,3.9415743
794,2981,3.7569141
794,3166,3.4889772
1611,1225,4.620111
1611,36,4.4551506
1611,34,4.0791035
1611,560,3.891615
1611,467,3.8133025
1611,114,3.6598988
1611,121,3.5726123
561,2188,3.912571
561,869,3.8962767
561,3641,3.7080107
561,2191,3.5784974
561,2190,3.462988
561,873,3.445027
561,1344,3.393311
561,2659,3.317286
561,2182,3.2422528
561,3637,3.149357
561,2184,2.4797702
163,1754,4.370534
163,488,3.9902437
163,1469,3.921751
163,15,3.800617
163,1730,3.6908405
163,1855,3.417117
163,2026,3.3665547
163,1916,3.1332836
163,1139,2.8789043
163,1136,2.5892606
62,481,4.605569
62,161,4.565112
62,928,4.369562
62,3126,3.9804392
1314,293,4.1587143
1314,854,3.9341905
1314,1295,3.9289844
1314,1552,3.850934
1314,552,3.8363516
1314,1144,3.7807596
1314,1416,3.7095838
1314,240,3.4911265
1314,305,3.0446453
1314,1134,2.8736932
1347,418,4.1607246
1347,69,4.096083
1347,225,3.830142
1347,1680,3.398061
1007,142,3.957278
1007,279,3.5099468
919,1345,4.3974895
919,1351,4.2446527
919,329,4.1259375
919,1915,3.731104
919,282,3.6996386
919,1229,3.3167138
919,297,3.089712
919,726,2.8134353
1638,125,3.893546
1638,172,3.7962325
1638,1795,3.6510532
1638,193,3.6232562
1638,326,3.578588
1638,32,3.4035285
1638,303,3.3820753
1638,1798,2.9495993
555,2848,4.0135727
555,1626,3.9276972
555,1629,3.8256
495,61,4.0862207
495,205,4.0776834
495,77,4.035878
495,3448,3.9611852
495,2670,3.9518359
495,825,3.8356025
495,2044,3.7223213
495,280,3.415094
495,467,3.4069805
1392,908,4.581791
1392,1336,4.1373806
1392,1206,4.0966167
1392,1486,4.0482526
1392,396,4.0442104
1392,727,4.013688
1392,1592,3.9894397
1392,1144,3.916342
842,82,4.765769
842,3260,4.641852
842,97,4.6041145
842,953,4.5486774
842,2535,4.393485
842,107,4.382595
842,1994,4.314417
842,7,4.3093348
842,501,4.2654457
842,595,4.260767
842,109,4.2334895
842,1979,4.230097
842,2017,3.9065306
842,1465,3.452036
1599,315,4.3758435
1599,673,4.290271
1599,144,4.171837
1599,633,4.165949
1599,1639,3.9530723
1599,279,3.8660758
1599,242,3.8456814
1599,2120,3.6151881
1599,316,3.6069794
1599,1669,2.6796126
201,200,3.3396513
201,2717,3.3141782
201,118,3.2175193
201,2854,3.0131502
201,2033,2.9813495
1107,247,4.023961
1107,1370,3.807705
1107,223,3.7884219
1107,149,3.7601798
1107,15,3.5258923
1107,216,3.3322554
1107,743,3.1688333
1107,742,3.0829868
1107,1465,2.4155564
556,488,4.2906866
556,286,3.9698796
556,81,3.9546263
556,594,3.9216018
556,1532,3.818785
556,292,3.8007433
556,531,3.7956026
556,34,3.7887912
556,245,3.6913028
556,820,3.6664257
556,789,3.6498365
556,982,3.607112
556,216,3.539881
556,397,3.1203885
556,395,3.081496
556,1605,2.5472546
901,118,3.7531145
901,241,3.4879184
901,1569,3.1500258
901,280,2.8262284
1677,86,4.0614786
1677,323,3.952394
1677,19,3.7761624
1677,1872,3.602602
1677,5,3.349128
1339,7,4.2554436
1339,622,4.0636115
1339,355,4.0225606
1339,4496,3.918586
1339,4656,3.7055168
1339,3280,3.412354
988,65,4.281398
988,540,4.0895405
988,52,3.9738133
988,77,3.7810824
988,777,3.6516542
988,600,3.6318507
988,951,3.5727172
988,139,3.5514672
174,633,4.280473
174,1454,3.9928997
174,1239,3.8127959
174,1357,3.7193472
174,780,3.7123888
174,4611,3.3067236
174,427,3.2280905
174,1098,3.1899714
739,724,5.1736517
739,120,4.6200304
739,235,4.5103226
739,273,4.457595
739,982,4.420626
739,174,4.1285105
739,167,4.112132
739,2568,3.9467666
739,546,3.9448564
739,699,3.793143
1805,945,4.7808676
1805,52,4.3575287
1805,86,4.300248
1805,499,4.2376323
1495,612,4.864414
1495,1279,4.7375917
1495,593,4.621249
1495,561,4.551351
1495,431,4.531145
1495,18,4.444666
1495,28,4.423579
1495,230,4.336664
1495,424,4.2212706
1495,1725,4.170348
1495,2082,3.9993556
1201,1758,4.081008
1201,521,4.076907
1201,2660,3.963773
1201,927,3.951133
1201,357,3.7159965
1201,605,3.3969512
1201,1576,3.252976
1201,188,3.0740557
1201,3107,2.9384155
973,95,4.241989
973,20,3.9740617
973,2189,3.8634398
973,16,3.8299625
973,1636,3.8043516
457,1345,4.560672
457,1037,4.1057405
457,145,3.8320787
457,4654,3.813998
457,105,3.7764046
457,118,3.17732
112,3234,4.100067
112,1127,3.9227347
112,1225,3.7726696
112,1728,3.7424142
112,964,3.62555
112,1736,3.3478243
112,1745,3.3189309
112,3680,3.3186946
112,1750,3.2349172
112,199,3.128943
112,1119,2.8460193
965,721,4.2976613
965,622,3.9980717
965,172,3.7388847
965,2431,3.4911852
965,305,3.1953
1770,740,5.03306
1770,811,4.3592806
1770,915,4.2330503
1770,331,4.1110153
1770,5019,4.025055
1770,814,4.025055
1770,2582,3.8529027
1600,1760,4.8117704
1600,161,4.7564735
1600,105,4.1769915
1600,169,4.1205406
1600,726,3.8215253
1600,170,3.7264862
1600,1983,3.664947
1600,189,3.621809
1600,525,3.0727723
1229,95,4.6248627
1229,746,4.238099
1229,444,4.1588793
1229,328,3.9874856
1229,80,3.4356475
381,1031,4.065406
381,753,3.7430565
381,1225,3.45743
381,779,3.367939
381,1388,3.2263472
381,245,3.2147036
381,2274,3.1223168
381,61,3.0225873
381,1223,2.9877448
381,2903,2.763988
381,2422,2.722185
393,755,4.332202
393,604,4.2854414
393,230,4.1163416
393,778,3.7943397
393,116,3.5465508
688,81,4.3297796
688,161,3.9709084
688,260,3.6034963
688,94,3.5670877
688,105,3.5371137
688,969,3.4528744
688,249,3.3637402
688,394,3.1448107
688,3209,3.123058
688,3612,3.0947285
688,1333,2.4420555
688,29,2.4160814
1674,12,3.6015878
1674,125,3.3122895
1674,67,3.2628324
1674,726,3.1673899
1674,3274,3.1203156
1674,94,3.045453
1674,651,3.0447462
1674,1198,2.8976176
1674,5,2.7084796
1674,2546,2.6418452
1674,3930,2.6084769
1674,3636,2.608223
1674,494,2.3578334
592,3251,4.9459457
592,22,4.751403
592,7,4.7325783
592,1026,4.59102
592,963,4.541545
592,100,4.2515144
592,1027,4.1762238
92,95,4.425688
92,644,4.149069
92,1379,4.1045046
92,1262,3.9818819
92,552,3.924577
92,1321,3.7574635
92,332,3.6948864
92,1105,3.6054316
1269,161,4.8956175
1269,126,4.575198
1269,52,3.9233272
574,864,4.33927
574,1048,4.07631
574,18,4.0455894
574,1990,4.0415564
574,19,3.9989297
574,5,3.4873557
1001,2007,5.2845044
1001,142,5.202773
1001,2173,5.1533003
1001,398,4.8179502
1001,254,4.623889
1001,395,4.5865717
1001,61,4.5796213
1001,4000,4.515994
1001,966,4.494894
1001,255,4.4603376
1001,2943,4.3535385
1001,2327,4.3440304
1001,1150,4.287673
1001,1625,4.108327
1748,768,4.0207543
1748,1326,3.8214948
1748,1994,3.6221647
1748,336,3.514456
1748,2703,3.339756
443,2180,3.8434398
443,315,3.7199259
443,34,3.6778014
443,86,3.4508445
443,2633,3.0884953
360,1345,4.170843
360,1354,3.9982054
360,552,3.6617858
360,1905,3.467235
360,474,3.346985
360,988,3.3176408
360,1132,3.1161072
772,18,4.071656
772,85,3.867234
772,34,3.6972194
772,172,3.5466275
772,634,3.3119824
772,2377,3.2463999
772,3342,2.3462067
1651,1016,4.7167645
1651,422,4.6519365
1651,654,4.484108
1651,18,4.090885
1651,1054,4.050359
1651,1550,3.9874113
1651,32,3.8814204
1651,936,3.7157228
1651,1058,3.6409492
1568,595,4.339299
1568,2489,3.540606
1568,259,3.2119935
1568,4704,3.0084882
1568,2488,2.8596628
499,1700,3.990558
499,2257,3.826469
499,2554,3.6523151
499,32,3.6048586
499,1344,3.5408514
499,2809,3.5133338
499,24,3.3279908
499,1299,2.6510172
1075,32,4.5396442
1075,206,4.1722198
1075,142,4.1433487
1075,143,4.116107
1075,1515,4.0715017
1075,34,3.9457126
1693,1711,4.947731
1693,81,4.433072
1693,1279,4.2756925
1693,789,4.0188527
1693,172,4.0181217
1693,309,3.9759154
1693,243,3.8387194
1693,456,3.7871664
1693,155,3.6623425
1693,263,3.626203
1693,544,3.5864487
1693,2082,3.415692
1693,499,3.3317647
821,1516,3.927086
821,484,3.7114782
821,424,3.5620244
821,554,3.420673
821,2542,3.3936145
821,1569,3.2603083
821,3166,2.9450824
684,3316,3.7198496
684,3870,3.4077258
684,305,3.3580976
684,2044,3.2883964
684,3867,3.268189
1105,3056,4.3914585
1105,2929,4.3163023
1105,4382,4.2043767
1105,2072,3.996582
463,1263,5.157752
463,856,4.8256454
463,696,4.778484
463,245,4.6909266
463,1100,4.5694036
463,893,4.355216
463,414,3.8146503
1349,125,4.3122807
1349,1575,4.2505827
1349,780,4.211837
1349,693,3.8964095
1349,421,3.7026744
1349,1132,3.7026052
1349,523,3.6600661
1349,1983,3.422121
210,2447,4.4506345
210,422,4.099679
210,1549,3.8353286
210,493,3.5902162
210,333,3.5741582
210,507,3.194697
856,172,3.811929
856,193,3.7969291
856,69,3.7489102
856,230,3.661961
856,1763,3.6005254
856,92,3.329756
856,469,3.2880661
856,2628,3.2725315
1125,161,4.5149403
1125,97,4.35456
1125,3068,4.3388557
1125,2631,4.0818257
1125,2595,3.9081929
1125,1026,3.2813148
436,562,4.1651535
436,166,4.0964327
436,2938,3.9371865
436,231,3.7657058
436,267,3.5018146
436,1347,3.3122923
436,2438,2.6764064
436,298,2.1812856
397,2292,5.2433224
397,1814,5.045351
397,2054,4.764591
397,3193,4.650077
426,218,4.2598467
426,3311,3.6685994
426,173,3.5960789
426,524,3.5775213
426,2377,3.5511503
426,3308,3.4884877
426,184,3.4362004
627,59,3.7538252
1177,663,4.480755
1177,2691,3.5286155
1177,1026,3.4496837
1177,494,3.3927705
1016,28,3.9280207
1016,424,3.7755606
1016,118,3.173396
270,290,3.4915552
270,142,3.2055588
270,1316,3.1275916
270,2018,3.0731683
270,86,2.8967602
270,2545,2.8951526
270,85,2.7259803
270,984,2.6566637
270,385,2.565619
270,420,2.4120483
682,15,4.333671
682,18,3.8488262
682,2999,3.5056586
682,2997,3.1958184
849,955,4.1899014
849,1689,3.720454
849,1705,3.4937642
849,1344,3.2403698
849,279,3.206045
849,4069,2.6943955
849,4067,2.59602
968,2075,4.7483244
968,7,4.684535
1012,1830,4.9606857
1012,145,4.5127754
1012,1879,4.2455053
1012,1904,4.0510883
1012,524,3.8186173
1012,1813,3.683201
1012,114,3.5174057
1012,577,3.3991861
1446,3139,4.4083023
1446,81,4.313875
1446,908,3.8918672
1446,2413,3.833851
1446,715,3.713397
1446,825,3.6756318
1446,3602,3.655531
1446,1145,3.5356355
1338,844,4.411148
1417,2966,4.3323727
190,557,5.1834145
190,2065,5.04422
190,223,4.6420784
190,105,4.6246996
190,172,4.0626364
190,1073,4.045575
190,898,4.0377607
190,34,3.9098227
190,2061,3.8878262
567,604,4.665146
567,955,4.336813
567,2261,3.9907463
567,40,3.9473207
567,1297,3.7937825
567,1975,3.543603
1404,75,4.4097023
1404,1499,3.949693
1404,2622,3.8582013
1404,125,3.8493607
1404,249,3.8318055
1404,231,3.82665
1404,2699,3.7554672
1404,2843,3.6374357
1404,1227,3.6321511
1404,140,3.5230727
1404,199,3.3910117
1404,1686,3.2845287
1404,2586,3.1478345
331,1946,3.2955246
331,548,2.6734183
238,329,4.325862
238,962,3.9933867
238,654,3.8845131
238,2417,3.8829067
238,638,3.7965739
238,18,3.7563598
238,1047,3.7480536
238,1609,3.7385485
238,658,3.6109612
238,53,3.545724
238,516,3.4242177
238,474,3.3981724
238,1965,3.3433156
238,754,3.176913
361,19,4.6917915
361,305,4.4650126
361,173,4.2111387
361,3182,4.1189747
361,1291,3.983339
361,2303,3.9765751
361,1289,3.940253
1760,3145,4.916144
1760,172,4.8447113
1760,721,4.640417
1760,262,4.480522
1760,687,4.365774
1760,593,4.166937
1760,267,4.1597795
1760,34,4.0793896
1760,427,3.8919368
1760,819,3.8753703
975,218,4.1975656
975,52,3.996659
975,588,3.97877
975,86,3.758786
975,1386,3.6700099
975,1034,3.6649883
975,1557,3.661835
975,1388,3.6336293
975,197,3.6021252
975,3159,3.5071554
975,1045,2.7817266
1211,65,4.578676
1211,1542,4.5621433
1211,107,4.484111
1211,316,4.4725847
1211,719,4.4363213
1211,218,4.3308764
1211,1386,4.290559
1211,420,4.225628
1211,305,4.0432835
1211,1450,4.022319
1211,5,3.4571643
437,719,4.8366146
437,882,4.574338
437,1058,4.4024773
437,2458,4.378619
437,915,4.357664
437,146,4.3297358
437,1347,4.217902
437,1661,4.2112436
437,2394,4.088342
437,2248,3.9738047
1577,15,4.9927816
1577,4040,4.7147446
1577,1416,4.6285486
1549,4039,4.597357
1549,431,4.268221
1549,686,4.131627
1549,3472,3.8311331
1549,2637,3.8152223
1549,70,2.9896746
1629,155,4.4050865
1629,2716,4.25953
1629,3316,4.187559
1629,54,4.1511955
1629,2508,4.0122886
1629,2805,3.96029
1648,15,4.385374
1648,3473,4.0337896
1648,2658,4.0277147
1648,1710,3.9847856
1648,3508,3.707087
1648,68,3.7037232
1648,1738,3.649132
1648,2303,3.5411987
1648,1740,3.4966645
1648,4917,3.490773
1648,4996,3.490773
1648,3205,3.340776
1648,3203,3.259135
760,1092,4.210718
760,1609,4.0568385
760,1551,3.9391353
760,1852,3.9311993
760,89,3.8711293
760,65,3.8489697
760,95,3.780845
760,111,3.6994374
760,385,3.3640776
760,704,3.2844028
760,174,3.1873994
760,2394,3.1319814
760,818,3.0859334
350,82,4.2174673
350,853,4.050746
350,182,4.006895
350,32,3.677859
350,205,3.5873787
350,16,3.406785
350,1049,3.287092
350,2369,3.1493633
350,207,3.012292
350,3055,2.9975321
350,2934,2.9941597
350,2987,2.801517
350,1504,2.758569
1547,721,5.005103
1547,600,4.6187353
1547,165,4.2670803
1547,1105,4.240919
1547,744,4.231882
1547,4862,4.218994
1547,95,4.148183
1547,293,4.0914774
1547,2856,4.0432415
1602,2353,5.06489
1602,667,4.6367197
1602,2030,4.571533
1602,673,4.371956
1602,3879,4.337126
1602,65,4.3322783
1602,963,4.2141485
1602,1078,4.098836
1602,516,3.7737248
1565,500,4.951931
1565,3091,4.8409023
1565,1820,4.7831373
1565,515,4.6426296
1565,913,4.5977488
1565,1629,4.5960293
1565,4025,4.464905
1565,518,4.414026
1565,44,4.3961353
1565,3221,4.3950815
1565,2249,4.363755
1565,4610,4.2679005
1565,1940,4.191512
1565,2244,4.1024847
1685,1167,3.4675395
1685,107,3.2340894
1685,208,3.21318
1685,1386,3.0449047
1685,1104,2.9328337
1685,1278,2.899379
1685,28,2.8046145
1685,43,2.7375383
455,1144,4.6205177
455,36,4.026677
455,625,3.5858502
1652,771,3.7650173
1652,131,3.604432
1652,1130,3.5673432
1652,1901,3.4490166
1652,136,3.3888836
1652,3108,3.2870219
1652,1140,3.2835383
330,384,4.4320426
330,2009,4.4246607
330,991,4.301157
330,1101,4.2735624
330,1018,4.224847
330,1322,4.1155863
330,34,3.6752546
330,2006,3.5977938
330,1,3.2414653
636,2414,4.9252415
636,1312,4.785162
636,307,4.23051
636,3149,4.2170553
636,69,4.2003145
636,1313,4.1873665
636,175,4.126199
636,649,3.795416
636,174,3.730508
636,3782,3.6431122
636,3781,3.6419938
636,85,3.5459075
636,137,3.290896
818,422,4.2449455
818,38,3.6082735
818,34,3.50989
818,1224,3.3082736
818,781,3.1197507
1630,456,4.1427007
1630,32,4.0246325
1630,165,3.9562795
723,59,3.7899282
723,696,3.725544
723,87,3.67435
723,526,3.431311
723,901,3.1603043
723,519,2.6977026
723,1489,2.5080607
723,502,2.4837706
162,1830,4.146062
162,704,3.8767369
162,1696,3.7408757
162,159,3.5038428
162,673,3.2330456
162,520,3.216021
162,676,2.8924308
162,818,2.6434245
1444,81,4.3740664
1444,484,4.1530356
1444,40,4.147678
1444,106,4.0043955
1444,113,3.938805
1444,145,3.9286864
1444,1960,3.6223397
1444,3268,3.5374365
1444,3604,3.4782953
1444,3275,3.4710283
1444,1259,3.4336796
1444,2301,3.3773885
1444,3310,3.356236
1444,1223,3.2101684
1444,587,3.1972888
1020,331,4.5618753
1020,95,4.4142084
1020,760,4.3763585
1020,142,3.820385
1360,305,3.647664
1360,758,3.4277396
1360,1224,3.1107225
256,133,3.8934724
256,1128,3.3293326
1091,772,4.2301006
1091,421,3.9465168
925,52,4.280032
925,1730,4.013129
925,992,3.8817973
925,5,2.8021803
925,1465,2.2311664
90,684,3.8278716
90,309,3.5692317
90,424,3.5288215
90,107,3.279698
1771,411,4.604417
1771,1345,4.574767
1771,863,4.176362
1771,3366,3.958214
1771,4111,3.7850487
1771,3333,3.654428
1771,1149,3.5967264
1771,3737,3.5344114
1771,1147,3.4027689
1771,2134,3.3671827
534,32,4.4972286
534,1279,4.481453
534,1760,4.39828
534,1101,4.254667
534,1351,4.19382
534,1394,4.0772514
534,1130,4.070443
534,2666,4.0135236
534,28,4.006009
534,1352,4.004191
534,1552,3.9892879
534,199,3.8520148
534,985,3.8183427
534,703,3.8171155
534,3436,3.8131492
534,898,3.714759
534,1827,3.7114298
534,219,3.6205962
534,882,3.578779
1673,721,4.609133
1673,651,4.5683336
1673,142,4.518956
1673,740,4.5096397
1673,20,4.1411905
1673,88,4.105401
1673,32,4.0857363
1673,1001,4.078508
1673,1098,3.7666523
1673,355,3.741462
660,701,4.4641104
660,93,4.287264
660,1826,4.007656
660,205,3.9448016
660,3969,3.7169545
660,326,3.6111302
639,38,4.1061115
639,1223,3.9482067
639,5,3.699031
512,142,4.6587033
512,3512,4.441635
512,1227,4.1842775
512,2593,3.836171
512,5,3.5813923
512,1027,3.4611058
1114,1386,3.4456809
476,1845,4.129051
476,1030,4.0861588
476,1382,3.8572938
476,1600,3.4419713
476,3457,3.440997
476,1123,2.8697343
1218,106,4.6168423
1218,952,4.1955786
1218,92,3.7789528
1218,279,3.7115152
1315,497,4.6034594
1315,488,4.5470524
1315,205,4.450742
1315,481,4.4306383
1315,17,4.3398037
1315,2660,4.3090944
1315,754,3.891551
1315,51,3.8170712
1315,2900,3.7616212
1315,3096,3.631805
1315,1642,3.5425007
1315,2737,3.5268478
1315,835,3.4807456
1315,347,3.3860166
1315,605,3.3503237
57,69,3.7955506
57,1040,3.6549435
57,657,3.5122013
57,1223,3.2526102
57,502,2.8418417
191,126,3.9902368
191,1058,3.7701237
191,770,3.769274
191,548,2.8327956
806,1429,3.479823
1678,977,4.425809
1678,223,4.3816843
1678,1086,4.1708517
1678,696,4.165041
1678,698,4.1386957
1678,651,4.1016083
1678,673,4.0175753
1678,3262,4.013115
1678,1843,3.7485301
1678,2066,3.5998108
1678,1964,3.534246
1678,1147,3.405312
790,16,4.305595
790,588,4.064417
790,86,4.0459385
790,927,4.0431576
790,97,4.0373716
790,3159,4.0302963
790,54,3.655292
790,344,3.6017709
790,3894,3.5737598
790,110,3.1249967
1029,37,4.490926
1029,430,4.11876
1029,16,4.0519514
1029,647,3.942202
1029,314,3.76177
1029,2084,3.674248
1029,34,3.365734
1029,961,3.274198
1029,4320,3.2592726
1029,2961,3.2529218
1029,467,3.2236419
1780,12,4.971632
1780,593,4.478058
1780,245,4.3185015
1780,127,4.218025
1780,2776,3.2321892
1780,1099,3.0519576
656,1156,3.741646
656,456,3.5465672
656,996,3.4075236
656,1104,3.2170784
656,1203,3.1421328
656,1562,3.0956292
656,628,2.944054
656,499,2.7809715
656,2474,2.1687212
1113,82,4.1294327
1113,65,4.045665
1113,81,4.041631
1113,422,3.8946743
1113,161,3.7821002
1113,1090,3.779497
1113,618,3.7172754
1113,206,3.556701
1113,2231,3.5300026
1113,984,3.4344308
1113,262,3.382721
1113,2573,3.3631907
1113,520,3.3244843
1113,2505,3.2898562
1113,92,3.186172
594,1513,4.1233463
594,1083,3.562727
594,292,3.4437165
594,738,3.2821686
594,111,3.2582598
594,283,3.0469134
594,1327,3.0286422
594,1105,3.022175
594,503,2.9709225
594,287,2.8690546
594,4877,2.6077325
658,2168,3.9533587
1073,341,4.997864
1073,735,4.8295255
1073,871,4.762984
1073,101,4.756032
1073,2522,4.5653925
1073,1233,4.3724556
1073,869,4.3514595
1073,41,4.1004705
1073,196,3.9809315
832,1225,4.50034
832,1404,4.314186
832,413,4.1397743
832,113,4.1275587
832,41,4.0036125
832,1223,3.9872944
832,8,3.8513052
832,128,3.7677207
832,207,3.6960664
832,605,3.5843453
1765,667,5.2369604
1765,1513,5.0891905
1765,850,4.918333
1765,2307,4.748642
1765,1743,4.6849003
1765,899,4.6387243
1765,1746,4.6265955
1765,86,4.607395
1765,2246,4.4973717
1765,1742,4.444088
1765,1147,4.424308
1765,3071,4.220539
1765,114,4.130473
420,138,3.4704633
420,34,3.4189963
420,640,3.0963883
691,485,4.8723755
691,2144,4.5014477
691,34,4.1323757
691,1661,3.897097
691,85,3.8127317
691,390,3.7684567
691,188,3.6961935
691,1147,3.4270132
1040,858,4.0417156
1040,857,3.8106875
1040,1087,3.7573323
1040,327,3.610056
1040,699,3.306851
934,852,3.8549178
934,5,3.6851692
1103,106,4.5357184
1103,1335,4.4661255
1103,20,4.007375
1103,93,3.9595213
1103,174,3.9015045
1103,518,3.8325644
1103,19,3.7682927
1103,503,3.3711
649,1541,4.8316727
649,326,3.9803684
649,193,3.9686353
649,138,3.8409636
649,2553,3.7388098
649,2061,3.6004379
985,1345,4.360718
985,872,3.8551364
985,189,3.8112676
985,561,3.7893941
985,232,3.7658596
985,169,3.7636077
985,1710,3.731084
985,4467,3.6095114
985,516,3.5683823
985,1692,3.4762545
985,1208,3.286987
985,692,3.1981952
985,256,3.0042644
678,209,4.4091706
678,1468,4.3010426
678,593,4.20638
678,2002,4.07195
678,143,4.0350676
678,18,4.0143504
678,3692,3.9108932
678,963,3.8628058
678,333,3.4843585
1216,615,4.315819
1216,173,3.7055447
1216,191,3.4510064
1216,1148,3.2716208
1216,194,3.2272403
1189,218,4.188326
1189,1033,4.1683702
1189,778,3.8531244
1189,3113,3.7638278
1670,16,4.20975
1670,24,3.8740733
1670,2121,3.6208568
1670,3383,3.5581512
1670,3500,3.471291
1670,5,3.1340456
1670,1663,3.0292692
1456,4019,4.6221914
1456,282,4.1597223
1456,4723,3.6146016
1183,524,3.647333
1183,1947,3.5474129
1183,499,3.2600436
1183,1324,3.2470634
1183,592,3.244817
333,381,4.7830057
333,484,4.4157314
333,2002,4.0382223
333,16,3.9578385
333,518,3.259666
1324,1345,4.711643
1324,1019,4.7009773
1324,488,4.696478
1324,651,4.377514
1324,309,4.359538
1324,20,4.24253
1324,85,4.0941715
1324,249,3.9538016
1324,32,3.95279
1324,3833,3.9376907
1324,303,3.893188
1324,1160,3.8808146
1324,267,3.8051527
1324,1571,3.8004565
1324,5,3.7902122
1324,185,3.7771924
1324,228,3.615243
304,587,4.1497355
304,1162,3.8725371
304,2154,3.7807019
304,658,3.5912752
304,2733,3.5080867
304,2718,3.4384105
304,886,3.4100642
304,2739,3.3820379
304,61,3.2211554
969,161,3.9911282
969,1845,3.5547361
969,18,3.438026
969,1506,3.382048
969,1470,3.0576599
969,608,3.0406146
969,1960,2.8691108
969,425,2.7447872
969,316,2.6236913
544,1345,4.790041
544,1651,4.7148743
544,422,4.470955
544,1073,4.4689837
544,898,4.3483105
544,1081,4.173789
544,1079,4.156083
544,34,4.1557837
544,2503,4.131282
544,1573,4.1022444
544,19,4.0536776
544,1057,3.7909222
1591,68,4.1089573
1591,3009,4.061055
1591,2698,3.9885728
1591,307,3.9646845
1591,963,3.8982399
1591,3846,3.7796865
1591,169,3.7515423
1591,1317,3.7210329
1591,3021,3.6701062
1591,1419,3.573037
1591,2566,3.5013988
1591,2422,3.4571574
1591,4077,3.427989
1591,2000,3.3821385
1591,433,3.3785543
1591,1592,3.3659604
460,355,3.6093655
460,156,3.380161
460,504,3.197906
460,1302,3.1959972
460,716,3.1668544
460,851,2.6513357
1009,1460,3.835138
1009,850,3.7600913
1009,2569,3.515523
1009,19,3.5080607
1009,686,3.4888225
1009,1167,3.4021304
1009,216,3.3641934
1009,524,3.332501
1009,1375,3.314367
1009,385,3.2438402
1009,71,2.8030295
693,326,4.2863855
693,731,4.110218
693,1997,4.022496
693,172,3.8450742
693,174,3.8112178
693,51,3.7650416
869,633,4.348506
869,313,4.177972
869,690,4.1620617
869,527,4.0101767
869,3696,3.8342314
869,4337,3.8326576
869,208,3.7649367
869,2061,3.5739665
869,4340,3.546249
869,89,3.4652646
869,703,3.4543028
869,4338,3.3687472
869,2480,3.2532473
1152,143,3.4686294
1152,1022,3.322878
1152,1203,3.1957002
928,312,4.6371975
928,3172,4.440824
928,81,4.4323435
928,341,4.429247
928,487,4.3036385
928,1592,4.0590677
928,152,4.057597
928,146,3.9731786
