userId,itemId,predictedRating
932,2110,4.124778
932,160,3.8370256
932,908,3.669116
932,355,3.6445775
932,94,3.5751822
932,106,3.5548618
932,2983,3.433247
932,929,3.3576741
932,516,3.3144817
932,23,3.2735279
932,110,3.226097
932,127,3.1835814
932,2326,3.1131003
932,1001,3.1075919
932,1377,3.1052184
932,705,3.0512776
932,2804,2.9418058
932,1989,2.7261848
932,83,2.3801281
493,2038,4.299685
493,1101,3.8737855
493,1980,3.8432746
493,344,3.717225
493,1316,3.4999833
493,758,3.2863894
497,247,4.364887
497,2230,4.325204
497,34,4.2560034
497,2703,4.027851
497,18,4.0190315
497,398,3.9859881
497,94,3.9733489
497,2012,3.8657548
497,699,3.8464425
1593,1700,4.3266964
1593,625,4.0242124
1593,1576,3.7467332
1593,86,3.3031735
1187,12,4.796673
1187,81,4.544194
1187,3819,3.9982266
1187,45,3.7757535
1187,284,3.488428
1187,1165,3.4266782
1187,2003,3.3707316
1187,1526,3.369796
1187,3220,3.2465646
1187,2005,3.0359066
1187,2029,3.0274804
1187,1192,2.9997058
1187,3221,2.9737859
1187,4509,2.8066678
518,355,3.9706054
518,515,3.9137354
518,175,3.8931668
518,1177,3.7695975
518,19,3.7551236
518,704,3.5029056
518,3692,3.4429748
518,502,2.2238002
472,257,5.6133804
472,3413,5.44569
472,87,5.412689
472,260,5.3556633
472,394,5.191308
472,142,5.1867256
472,309,5.0982275
472,216,5.001835
472,1132,4.954838
472,2592,4.9521265
472,987,4.92657
472,503,4.8889904
472,54,4.8283396
472,110,4.730416
472,3406,4.681657
472,114,4.153462
1543,145,3.8566377
1543,908,3.6200147
1543,744,3.4990401
1543,2015,3.3694801
1543,745,3.1260161
1543,304,2.9701228
1543,1934,2.5416415
1543,3399,1.4965359
65,28,4.1557417
65,195,4.1461105
65,36,4.028017
65,1007,4.0023494
65,39,3.913498
677,615,4.2117596
677,1590,3.9993672
677,410,3.2087755
415,340,4.428651
415,1248,4.069517
415,230,3.5678425
415,152,3.2138174
1278,2878,4.54475
1278,955,4.2052317
1278,34,4.0799856
407,604,4.931949
407,309,4.721158
407,1183,4.6200857
407,108,4.6150074
407,315,4.499133
407,524,4.4973187
407,1055,4.493922
407,88,4.4562445
407,719,4.3508844
407,38,4.2897873
407,250,4.218148
407,1376,4.0867653
407,1333,3.5692985
1518,540,4.344985
1518,91,4.2759657
1518,289,4.1855536
1518,1251,4.150953
1518,36,3.9072397
1518,2070,3.8501735
1518,1386,3.7875416
1518,1028,3.761263
1518,8,3.7246575
1518,304,3.7169785
245,159,4.3580236
245,52,3.9750752
245,279,3.772212
245,126,3.6456068
245,315,3.578443
245,24,3.3123965
245,1306,3.1841524
245,86,2.9371471
403,972,4.634881
403,161,4.174736
403,484,3.940106
403,1225,3.855258
403,1708,3.8551912
403,1477,3.7644377
403,1470,3.1517522
952,673,3.9933531
952,197,3.993095
952,1766,3.9930203
952,54,3.9500368
952,28,3.9082594
952,27,3.7815635
952,1225,3.7039495
952,154,3.1177804
441,107,3.8347154
794,2981,4.033328
794,3166,3.1872134
1611,36,4.19191
1611,34,4.154681
1611,467,4.1205206
1611,1225,4.1067247
1611,560,3.911485
1611,121,3.8415737
1611,114,3.7753325
561,873,3.9792788
561,3641,3.9383268
561,869,3.885169
561,2188,3.8624027
561,2191,3.7675028
561,2659,3.631507
561,1344,3.5263085
561,2182,3.3530812
561,2190,3.3277836
561,2184,3.261731
561,3637,2.9577982
163,488,4.298813
163,1754,4.1733885
163,1469,3.7738194
163,2026,3.742666
163,15,3.6423879
163,1730,3.5783703
163,1916,3.3737574
163,1855,3.2908845
163,1139,3.1091046
163,1136,2.3751397
62,928,4.5921288
62,481,4.5433064
62,161,4.412115
62,3126,3.8005915
1314,1552,4.0939846
1314,240,3.746376
1314,552,3.720564
1314,1416,3.701727
1314,854,3.693789
1314,293,3.6655502
1314,1295,3.5859373
1314,1144,3.520668
1314,305,3.1163201
1314,1134,2.6175196
1347,225,4.217407
1347,418,4.163
1347,69,4.1425495
1347,1680,3.5301185
1007,142,4.310589
1007,279,3.7920284
919,1351,4.1507854
919,1345,4.0282006
919,329,4.025117
919,1915,3.725841
919,297,3.6919556
919,726,3.6861646
919,282,3.6795807
919,1229,3.126573
1638,125,4.185071
1638,193,4.0842834
1638,172,4.0303316
1638,32,3.8419228
1638,303,3.7793188
1638,1795,3.7738538
1638,326,3.4693017
1638,1798,2.3427982
555,2848,4.300753
555,1629,4.1583033
555,1626,4.0415916
495,3448,4.188113
495,205,4.0932293
495,2044,4.074445
495,61,4.0674553
495,2670,3.9734905
495,825,3.8209097
495,77,3.7193606
495,467,3.6615252
495,280,3.3586895
1392,908,4.2893915
1392,1144,4.2048664
1392,1336,4.127859
1392,1486,3.8545396
1392,1206,3.8335562
1392,727,3.725016
1392,396,3.5818548
1392,1592,3.5736454
842,3260,5.1603928
842,82,4.897978
842,953,4.7541986
842,1979,4.568039
842,2535,4.5180283
842,107,4.4647264
842,7,4.45981
842,97,4.402444
842,595,4.382347
842,1994,4.3256397
842,501,4.06252
842,109,4.032543
842,1465,3.8620675
842,2017,3.7622862
1599,242,4.8838415
1599,633,4.8410563
1599,673,4.2809544
1599,315,4.228793
1599,1639,4.1578875
1599,316,4.001941
1599,144,3.8290563
1599,2120,3.7198133
1599,279,3.5100822
1599,1669,2.7315302
201,200,3.8431685
201,118,3.3853269
201,2854,3.2813504
201,2717,3.2164576
201,2033,1.8262731
1107,1370,4.2692194
1107,247,4.263131
1107,149,3.9918103
1107,223,3.7077894
1107,743,3.6816745
1107,15,3.5766814
1107,742,3.5472283
1107,216,3.290447
1107,1465,3.121372
556,488,4.3109636
556,81,4.0066423
556,34,3.986476
556,531,3.943024
556,982,3.8756526
556,286,3.8373833
556,245,3.6989796
556,1532,3.6839406
556,292,3.6134236
556,820,3.532335
556,395,3.5259922
556,594,3.4803424
556,789,3.4464347
556,397,3.4298582
556,216,3.4159904
556,1605,2.7809825
901,241,3.4285665
901,1569,3.234472
901,280,2.8425043
901,118,2.4224615
1677,323,3.8990278
1677,86,3.7798338
1677,1872,3.6741457
1677,19,3.4379814
1677,5,2.7636907
1339,355,4.431224
1339,4496,4.090535
1339,622,4.0731153
1339,7,3.8837483
1339,3280,3.5868716
1339,4656,3.5212085
988,65,3.9555016
988,139,3.9227533
988,540,3.8793201
988,600,3.7781892
988,777,3.7199824
988,77,3.576787
988,52,3.4035506
988,951,3.160299
174,633,4.3309994
174,1357,4.045919
174,1239,3.958106
174,780,3.7817698
174,1454,3.660997
174,1098,3.4163592
174,4611,3.2461936
174,427,3.1927505
739,724,5.0392447
739,167,4.9426413
739,273,4.6122713
739,120,4.354665
739,235,4.2951374
739,982,4.278522
739,2568,4.1648655
739,699,3.969229
739,546,3.9162154
739,174,3.8464699
1805,945,4.8999214
1805,52,4.264455
1805,499,4.144314
1805,86,4.0989075
1495,593,5.2979755
1495,1279,5.0572524
1495,612,4.915513
1495,561,4.6406364
1495,431,4.594698
1495,230,4.588521
1495,18,4.4238906
1495,424,4.362079
1495,28,4.325779
1495,1725,4.282755
1495,2082,4.090625
1201,927,4.428894
1201,1758,4.4102106
1201,2660,4.153617
1201,521,4.084296
1201,357,3.9314337
1201,1576,3.8353872
1201,605,3.7590592
1201,188,3.2756786
1201,3107,2.9733589
973,16,4.356138
973,20,4.3400593
973,95,4.104306
973,2189,2.9355633
973,1636,2.89706
457,1345,4.719487
457,1037,4.409216
457,145,4.355583
457,105,4.2354
457,4654,4.158822
457,118,3.268614
112,199,4.1801577
112,3234,4.1000395
112,1127,3.7366686
112,1728,3.7201629
112,1225,3.6211712
112,964,3.6190045
112,3680,3.3762114
112,1750,3.369398
112,1745,3.2560868
112,1119,3.0398803
112,1736,2.9510293
965,721,4.022196
965,172,3.9424748
965,622,3.5404756
965,305,3.5234475
965,2431,2.8637595
1770,740,4.866432
1770,331,4.7797203
1770,811,4.4007607
1770,915,3.959054
1770,2582,3.8443239
1770,814,3.8175514
1770,5019,3.8175514
1600,1760,4.7912536
1600,170,4.478179
1600,726,4.469056
1600,1983,4.3495636
1600,161,4.345935
1600,105,4.321231
1600,169,4.146326
1600,189,4.14474
1600,525,2.9110727
1229,328,4.905262
1229,444,4.4180803
1229,95,4.210677
1229,746,4.152411
1229,80,3.3662868
381,1031,4.201936
381,753,4.0826244
381,245,3.7757237
381,2274,3.4682612
381,1225,3.4607005
381,1388,3.4472575
381,779,3.3551915
381,2422,3.1821425
381,61,3.0866022
381,1223,3.0661674
381,2903,2.6165314
393,755,4.700306
393,604,4.3916826
393,116,4.132185
393,230,4.003147
393,778,3.8292792
688,161,4.3561144
688,81,4.279028
688,260,3.9739907
688,249,3.9230158
688,105,3.8798292
688,969,3.783887
688,3612,3.7391882
688,94,3.6498895
688,394,3.403378
688,3209,2.6698124
688,29,2.5866988
688,1333,2.028489
1674,12,4.436445
1674,125,3.998745
1674,67,3.7307115
1674,94,3.6732736
1674,3274,3.562172
1674,651,3.4338238
1674,726,3.1532187
1674,1198,3.0889297
1674,3636,2.9594717
1674,2546,2.8138466
1674,5,2.7836237
1674,3930,2.5887551
1674,494,2.5358734
592,963,5.221349
592,22,5.089822
592,3251,4.9300404
592,7,4.765481
592,1026,4.396043
592,100,4.244705
592,1027,4.1495113
92,1379,4.551466
92,644,4.4606447
92,95,4.2205963
92,1321,4.024124
92,1262,4.0023155
92,552,3.7721243
92,332,3.6785436
92,1105,3.1550522
1269,161,4.8688745
1269,126,4.2207685
1269,52,4.149128
574,18,4.5892277
574,864,4.0293965
574,19,3.9039278
574,1990,3.7958446
574,1048,3.7678378
574,5,3.2779362
1001,2007,5.469756
1001,2173,5.3355618
1001,142,5.066929
1001,254,4.9187756
1001,395,4.909259
1001,255,4.849925
1001,61,4.8106546
1001,398,4.7295065
1001,4000,4.68556
1001,966,4.6795216
1001,1150,4.657817
1001,2943,4.5439167
1001,2327,4.526556
1001,1625,4.057787
1748,768,4.0970464
1748,1326,3.949535
1748,1994,3.5656183
1748,2703,3.4914277
1748,336,3.0261755
443,34,3.994453
443,2180,3.72759
443,315,3.638764
443,86,3.4137754
443,2633,3.130785
360,1345,4.1917973
360,1905,3.8260503
360,1354,3.8246398
360,552,3.6547308
360,474,3.6450696
360,1132,3.5340786
360,988,3.4632635
772,172,4.203784
772,34,3.9157546
772,85,3.8873281
772,18,3.6134748
772,634,3.6054838
772,2377,3.3985052
772,3342,2.4462395
1651,422,4.6627917
1651,32,4.492137
1651,1016,4.3772187
1651,18,4.3728876
1651,654,4.292595
1651,1054,4.218129
1651,1058,4.167243
1651,1550,3.9781601
1651,936,3.6184094
1568,595,3.8604465
1568,2489,3.3662953
1568,2488,3.0558524
1568,4704,2.719967
1568,259,2.7184508
499,2809,4.0101027
499,2257,3.956335
499,2554,3.7821167
499,32,3.7336066
499,1700,3.6395102
499,1344,3.566092
499,24,3.357276
499,1299,2.586239
1075,142,4.317398
1075,32,4.3039665
1075,206,4.269574
1075,1515,4.0324187
1075,143,3.9497054
1075,34,3.9262562
1693,1711,4.805393
1693,1279,4.456229
1693,456,4.3179083
1693,789,4.2392597
1693,172,4.1757784
1693,263,4.087426
1693,81,4.05186
1693,544,4.0278373
1693,309,3.9990683
1693,499,3.7411995
1693,243,3.7277086
1693,155,3.5739453
1693,2082,3.4703374
821,484,4.0802937
821,554,3.8195026
821,1516,3.400547
821,1569,3.3546975
821,424,3.3272562
821,2542,3.1145165
821,3166,2.7961497
684,3316,3.88478
684,305,3.7029238
684,3870,3.6733234
684,2044,3.654842
684,3867,3.5840838
1105,2929,4.416794
1105,4382,4.2755356
1105,3056,4.228488
1105,2072,3.8181024
463,1263,4.7053633
463,856,4.62045
463,696,4.4341955
463,245,4.292049
463,1100,4.1780233
463,893,4.0374217
463,414,3.7964354
1349,125,4.563898
1349,421,4.42281
1349,1575,4.1226616
1349,780,4.0292597
1349,693,3.796091
1349,523,3.5261343
1349,1132,3.383434
1349,1983,3.3750005
210,422,4.8659315
210,2447,4.44096
210,493,3.8011365
210,333,3.6558647
210,507,3.4875984
210,1549,2.8548412
856,172,4.1055613
856,230,3.9282188
856,69,3.916278
856,469,3.8354533
856,193,3.8341308
856,1763,3.6354597
856,2628,3.6048205
856,92,3.4888232
1125,161,4.5736866
1125,2631,4.476524
1125,3068,4.387005
1125,97,4.230317
1125,2595,3.527493
1125,1026,3.365294
436,166,3.940539
436,562,3.8442392
436,231,3.7818334
436,2938,3.6365135
436,267,3.5795174
436,1347,3.227767
436,2438,3.0080495
436,298,2.519209
397,2292,5.361577
397,2054,5.0637403
397,1814,5.048159
397,3193,4.691001
426,218,4.127942
426,173,3.8505552
426,524,3.713107
426,3311,3.6995778
426,2377,3.5153306
426,3308,3.506841
426,184,3.4432974
627,59,4.177793
1177,663,4.969777
1177,2691,3.9634385
1177,1026,3.672773
1177,494,3.6584024
1016,28,3.8566275
1016,424,3.7405474
1016,118,3.4571626
270,2018,3.6637802
270,142,3.4088612
270,420,3.1886547
270,2545,3.080994
270,984,3.057248
270,1316,3.0526688
270,385,2.9926019
270,290,2.9507375
270,86,2.9294362
270,85,2.6525843
682,15,3.7221344
682,18,3.4971511
682,2999,3.3927646
682,2997,3.1139796
849,955,3.8782682
849,1344,3.7062037
849,279,3.6465828
849,1689,3.5427122
849,1705,3.3913357
849,4069,2.9013512
849,4067,2.7097063
968,2075,4.60419
968,7,4.351411
1012,1830,5.215913
1012,1879,4.51055
1012,1904,4.4279556
1012,145,4.263439
1012,524,4.254406
1012,1813,3.562976
1012,577,3.4845788
1012,114,2.8544865
1446,81,4.7587433
1446,2413,4.616994
1446,3139,4.024175
1446,3602,4.006805
1446,715,3.940267
1446,825,3.862647
1446,908,3.8276796
1446,1145,3.2832913
1338,844,4.851447
1417,2966,4.057966
190,34,4.57368
190,2065,4.5313907
190,557,4.476001
190,898,4.467479
190,172,4.4637547
190,223,4.407877
190,105,4.186468
190,1073,4.0682774
190,2061,3.9126227
567,955,4.5539083
567,604,4.3831797
567,40,3.7806296
567,2261,3.6335
567,1975,3.5805912
567,1297,3.5584357
1404,75,4.271122
1404,125,4.168911
1404,2622,4.11481
1404,1227,4.112315
1404,249,3.9713802
1404,1499,3.9199336
1404,2699,3.7911336
1404,199,3.6676612
1404,231,3.529797
1404,140,3.4612741
1404,2843,3.219271
1404,1686,3.20864
1404,2586,2.800507
331,1946,3.2497747
331,548,2.2315667
238,654,4.1619186
238,329,4.1501822
238,2417,4.084934
238,1609,3.9131396
238,962,3.8852096
238,18,3.8713372
238,638,3.8386168
238,1047,3.8176365
238,516,3.78899
238,658,3.5518355
238,474,3.4886591
238,1965,3.4493394
238,53,3.3684394
238,754,3.039083
361,2303,4.4272203
361,173,4.3834515
361,1291,4.2120047
361,3182,4.205139
361,1289,4.0673122
361,19,4.0628643
361,305,4.018863
1760,3145,5.3075485
1760,593,5.062442
1760,721,4.9180784
1760,262,4.842611
1760,172,4.5177803
1760,34,4.5061545
1760,687,4.295797
1760,267,4.2825804
1760,819,4.2803917
1760,427,4.1863804
975,218,3.953252
975,197,3.9128585
975,1034,3.7414565
975,588,3.6274142
975,3159,3.5288696
975,1388,3.5142179
975,1557,3.513055
975,1045,3.2272868
975,52,3.1332004
975,86,3.0609713
975,1386,2.5877964
1211,1542,4.609727
1211,65,4.46029
1211,218,4.427815
1211,420,4.3617096
1211,107,4.1744223
1211,719,4.124901
1211,1450,3.7290778
1211,305,3.6736276
1211,316,3.5355043
1211,1386,3.3742938
1211,5,3.112987
437,2458,4.9692354
437,1058,4.7722206
437,2394,4.7093124
437,146,4.656141
437,915,4.6351185
437,1661,4.482235
437,882,4.4485445
437,1347,4.4228163
437,719,4.3230934
437,2248,4.0881
1577,15,5.1489925
1577,1416,4.720196
1577,4040,4.224929
1549,4039,4.475031
1549,686,4.1201963
1549,431,4.034466
1549,3472,4.0077643
1549,2637,3.5559192
1549,70,3.26892
1629,54,4.7190647
1629,3316,4.4346647
1629,155,4.343131
1629,2805,4.2023935
1629,2716,4.163148
1629,2508,4.1278887
1648,68,4.3269463
1648,3473,4.2641954
1648,2658,4.236259
1648,1710,4.106653
1648,3508,3.869746
1648,3203,3.8510416
1648,3205,3.8501782
1648,15,3.7948418
1648,2303,3.51295
1648,1738,3.3968594
1648,4996,3.3909793
1648,4917,3.3909793
1648,1740,3.2130053
760,1092,4.368292
760,1551,4.138278
760,65,4.054061
760,1852,3.9322162
760,385,3.8643017
760,89,3.8176475
760,1609,3.6987147
760,95,3.688553
760,818,3.467692
760,111,3.435356
760,2394,3.3313494
760,174,3.321126
760,704,3.3093991
350,82,4.208207
350,205,3.8315682
350,1049,3.760109
350,853,3.6489496
350,16,3.5621696
350,182,3.449029
350,207,3.2304518
350,32,3.118709
350,2369,2.997023
350,2934,2.9126697
350,2987,2.7104716
350,1504,2.6265092
350,3055,2.5600972
1547,95,4.6506824
1547,721,4.615631
1547,600,4.5952144
1547,744,4.478504
1547,293,4.3133764
1547,165,4.2579603
1547,4862,4.223603
1547,2856,4.118635
1547,1105,4.015974
1602,667,4.8867207
1602,65,4.8811502
1602,2030,4.788308
1602,2353,4.6559153
1602,3879,4.5758057
1602,963,4.383651
1602,516,4.3139915
1602,1078,4.2676992
1602,673,3.987265
1565,3091,4.8512754
1565,1629,4.6958523
1565,515,4.694811
1565,500,4.5512066
1565,4025,4.452997
1565,3221,4.4273734
1565,44,4.411062
1565,1820,4.3914747
1565,2249,4.1870637
1565,913,4.177412
1565,4610,4.1448708
1565,518,4.044326
1565,1940,3.9820354
1565,2244,3.4301949
1685,1167,3.6419134
1685,28,3.456441
1685,1104,3.3235369
1685,1278,3.3023374
1685,1386,3.2467256
1685,208,3.2077432
1685,107,3.1483042
1685,43,2.8255901
455,36,4.642832
455,625,4.386056
455,1144,4.048228
1652,1130,3.978653
1652,771,3.6809845
1652,1140,3.3750231
1652,131,3.3583517
1652,1901,3.2946923
1652,136,3.156651
1652,3108,2.625185
330,384,4.7287693
330,2009,4.507451
330,991,4.3477073
330,1101,4.3381495
330,1018,4.0773115
330,2006,4.0643444
330,34,3.6813307
330,1322,3.4356215
330,1,3.434387
636,1312,4.8011003
636,2414,4.737458
636,3149,4.687702
636,649,4.30618
636,69,4.2941084
636,307,4.232415
636,85,4.1957407
636,1313,4.0673122
636,137,3.9641886
636,175,3.9577723
636,3781,3.774506
636,3782,3.7063136
636,174,3.5287793
818,422,4.111037
818,34,3.9579263
818,1224,3.888414
818,38,3.860334
818,781,3.1757298
1630,456,4.446802
1630,165,4.173437
1630,32,3.9117155
723,696,4.466362
723,87,3.8151553
723,526,3.704377
723,59,3.6690605
723,519,3.6264803
723,901,3.625265
723,502,2.836054
723,1489,2.0900154
162,159,3.8888068
162,1830,3.8282943
162,520,3.7876916
162,676,3.5597596
162,1696,3.5084026
162,704,3.1995058
162,818,3.0899997
162,673,2.873363
1444,484,4.752284
1444,81,4.5020323
1444,40,4.4962034
1444,113,4.1373806
1444,106,4.078784
1444,145,4.04673
1444,1259,3.9284008
1444,3275,3.9086254
1444,587,3.7363052
1444,3310,3.7104082
1444,2301,3.6466198
1444,3604,3.6147206
1444,1960,3.401752
1444,3268,3.3688393
1444,1223,3.21657
1020,331,4.501739
1020,95,4.4052763
1020,760,4.3230133
1020,142,4.2631307
1360,1224,4.019639
1360,305,3.9878836
1360,758,3.8679342
256,133,3.840442
256,1128,3.3211968
1091,772,4.1448936
1091,421,3.6977828
925,1730,4.2286816
925,992,4.104059
925,52,3.365792
925,1465,3.1316807
925,5,2.9156368
90,684,3.8746364
90,309,3.8440769
90,107,3.4781353
90,424,3.451515
1771,1345,4.6131005
1771,411,4.4853635
1771,863,3.9985378
1771,1149,3.9090674
1771,4111,3.8613322
1771,3366,3.8495374
1771,3333,3.7162719
1771,3737,3.461003
1771,1147,3.334384
1771,2134,3.2368903
534,1351,4.6819925
534,1760,4.609623
534,898,4.4102077
534,1552,4.143168
534,882,4.1190786
534,28,4.05039
534,1394,4.027311
534,32,4.019922
534,1101,3.964524
534,1827,3.9636059
534,219,3.9068677
534,985,3.9067264
534,1130,3.8739018
534,703,3.8574302
534,1352,3.803697
534,1279,3.7780538
534,3436,3.7108715
534,2666,3.6041477
534,199,3.039353
1673,88,4.5241604
1673,740,4.460227
1673,721,4.3553543
1673,32,4.332563
1673,142,4.265107
1673,20,4.2215357
1673,355,4.1701393
1673,1098,4.050561
1673,651,3.9760323
1673,1001,3.969304
660,93,4.617442
660,205,4.454666
660,1826,4.18079
660,326,4.0319047
660,701,3.7245224
660,3969,3.505755
639,38,4.2667437
639,1223,4.176939
639,5,3.6589136
512,3512,5.010908
512,142,4.6170835
512,1227,4.457839
512,2593,4.1669617
512,5,3.8078935
512,1027,3.6276426
1114,1386,3.6122675
476,1030,4.0491295
476,1845,3.9519682
476,1382,3.9242406
476,3457,3.2832658
476,1600,3.148858
476,1123,3.0688548
1218,106,4.2824297
1218,279,4.162262
1218,92,3.99877
1218,952,3.9651403
1315,481,4.6879373
1315,488,4.290048
1315,17,4.2853365
1315,2660,4.1609244
1315,205,4.0969496
1315,3096,4.0499454
1315,497,4.008181
1315,2900,3.823201
1315,51,3.78006
1315,347,3.736525
1315,2737,3.6877046
1315,835,3.6199198
1315,605,3.5623653
1315,1642,3.3419857
1315,754,3.2722964
57,69,3.9959798
57,1040,3.894322
57,1223,3.7053497
57,657,3.5942953
57,502,2.906604
191,126,3.9485219
191,1058,3.9060736
191,770,3.6517372
191,548,3.255318
806,1429,3.1891975
1678,977,4.8295746
1678,696,4.373884
1678,698,4.365837
1678,1086,4.328293
1678,651,4.3200736
1678,223,4.3175507
1678,673,4.157535
1678,3262,4.1221514
1678,1843,3.7814984
1678,1147,3.6801486
1678,1964,3.616521
1678,2066,3.562085
790,927,4.782605
790,344,4.4903126
790,97,4.4415526
790,3159,4.4392815
790,588,4.256423
790,86,4.1748247
790,54,4.0088696
790,16,3.8758278
790,110,3.8403502
790,3894,3.7750876
1029,16,4.1720037
1029,37,3.9630284
1029,430,3.8459527
1029,314,3.8369026
1029,647,3.8286295
1029,34,3.5650775
1029,2084,3.4883404
1029,2961,3.4252715
1029,467,3.2135046
1029,961,3.1182196
1029,4320,2.7070491
1780,12,4.8828115
1780,593,4.1913805
1780,245,4.083621
1780,127,4.0699415
1780,2776,3.3876379
1780,1099,3.2528083
656,996,3.5796351
656,628,3.2798376
656,1203,3.2722435
656,456,3.2319899
656,1104,3.2019713
656,1562,3.1946695
656,499,3.1105556
656,2474,2.9037745
656,1156,2.899176
1113,422,4.4958563
1113,81,4.392722
1113,82,4.357668
1113,65,4.256955
1113,161,4.2183313
1113,206,4.1727877
1113,520,3.9540277
1113,262,3.9211988
1113,618,3.801884
1113,984,3.7226658
1113,2231,3.6765697
1113,1090,3.647797
1113,92,3.5499587
1113,2505,3.4487777
1113,2573,3.0202198
594,1513,3.7302425
594,283,3.3737745
594,292,3.3162282
594,1083,3.0816157
594,1105,3.0291798
594,111,3.0102017
594,738,2.9762459
594,1327,2.9577012
594,503,2.5117807
594,287,2.3903964
594,4877,1.9642886
658,2168,3.934617
1073,735,5.2674885
1073,871,4.8459682
1073,2522,4.7928267
1073,341,4.7268686
1073,869,4.5797367
1073,101,4.4899235
1073,1233,4.4691105
1073,41,4.144477
1073,196,3.8413227
832,413,5.11469
832,1225,4.588752
832,41,4.3640203
832,113,4.319067
832,1404,4.290166
832,8,4.198066
832,207,4.016167
832,605,3.9913688
832,1223,3.9830503
832,128,3.9708657
1765,2307,4.95704
1765,667,4.954544
1765,1513,4.8481536
1765,850,4.7646513
1765,1746,4.5465374
1765,1742,4.4340906
1765,1147,4.253463
1765,1743,4.179391
1765,899,4.170477
1765,3071,4.082184
1765,2246,4.079561
1765,86,3.8247807
1765,114,3.7996125
420,34,3.7384467
420,138,3.732787
420,640,3.23484
691,485,4.3794527
691,2144,4.3225765
691,85,4.2587214
691,34,3.9801867
691,1661,3.7168517
691,1147,3.4771068
691,188,3.335029
691,390,3.1684222
1040,1087,4.3256054
1040,858,3.9589913
1040,327,3.9097075
1040,857,3.8225608
1040,699,3.5680108
934,852,3.9026937
934,5,3.5569768
1103,93,4.868085
1103,20,4.739972
1103,106,4.33944
1103,1335,4.130725
1103,174,4.1037207
1103,19,4.0221887
1103,503,3.7764122
1103,518,3.460766
649,1541,4.6257267
649,138,4.2112226
649,193,4.1206007
649,2553,3.9632535
649,326,3.961743
649,2061,3.7483292
985,1345,4.745951
985,1710,4.655301
985,872,4.411682
985,561,4.161825
985,4467,4.140629
985,232,4.072956
985,256,3.760767
985,169,3.758617
985,692,3.748819
985,189,3.6756814
985,1692,3.614355
985,1208,3.574852
985,516,3.441648
678,963,4.5459642
678,1468,4.5094423
678,209,4.480052
678,593,4.390049
678,18,4.379694
678,143,4.129466
678,2002,4.093956
678,3692,4.086978
678,333,3.2966833
1216,615,4.26653
1216,1148,4.214201
1216,191,4.1073713
1216,173,4.057008
1216,194,2.9783
1189,218,4.4165754
1189,778,4.3784924
1189,1033,4.242585
1189,3113,4.2059927
1670,16,3.9837222
1670,24,3.6805854
1670,3500,3.5805159
1670,2121,3.5712209
1670,3383,3.4191675
1670,5,3.1058702
1670,1663,2.7695735
1456,4019,4.399747
1456,282,4.136051
1456,4723,3.4392848
1183,592,3.5856185
1183,1947,3.5283756
1183,1324,3.4879823
1183,499,3.326842
1183,524,3.2332783
333,381,4.182982
333,484,4.1380568
333,16,3.9574397
333,2002,3.8403096
333,518,3.4688983
1324,488,4.685405
1324,249,4.654125
1324,1019,4.48163
1324,32,4.4107265
1324,3833,4.393915
1324,651,4.3904643
1324,228,4.1824827
1324,85,4.085454
1324,309,4.012832
1324,185,4.001466
1324,267,3.9334116
1324,1345,3.8986158
1324,20,3.7418146
1324,1571,3.6893182
1324,1160,3.603134
1324,303,3.5695026
1324,5,2.957725
304,886,3.7289114
304,587,3.7018042
304,658,3.629636
304,2718,3.5410542
304,1162,3.4699283
304,2739,3.4352303
304,2733,3.4095597
304,2154,3.3796434
304,61,3.0003355
969,161,3.9456656
969,18,3.700435
969,1845,3.6758893
969,1506,3.5371408
969,316,3.3434722
969,1470,2.883379
969,1960,2.8646586
969,608,2.691712
969,425,2.5307531
544,422,5.271762
544,1345,4.967269
544,1651,4.8310366
544,19,4.579829
544,1079,4.489068
544,34,4.456195
544,898,4.387107
544,1081,4.3772893
544,1573,4.3623323
544,1057,4.3077273
544,2503,4.243695
544,1073,4.083251
1591,963,4.457856
1591,3009,4.221548
1591,68,4.1361866
1591,2566,4.0513043
1591,3021,3.8964243
1591,2698,3.8888183
1591,1317,3.8673022
1591,3846,3.8365583
1591,169,3.822802
1591,4077,3.7423334
1591,2000,3.6707776
1591,1592,3.6560185
1591,307,3.5965586
1591,433,3.5262032
1591,1419,3.4806871
1591,2422,3.4498553
460,504,3.6715996
460,355,3.5526752
460,851,3.4955091
460,1302,3.2789736
460,156,2.7888863
460,716,2.7172637
1009,850,4.0057206
1009,1460,3.9192705
1009,2569,3.9148817
1009,1167,3.845364
1009,1375,3.759768
1009,524,3.56946
1009,71,3.3507373
1009,216,3.3262677
1009,19,3.1586685
1009,686,3.127393
1009,385,2.9047623
693,172,4.3132725
693,731,4.1901875
693,174,4.0925093
693,1997,3.8845243
693,326,3.542026
693,51,3.0940652
869,313,4.3776007
869,4338,4.2745323
869,4337,4.23592
869,527,4.1979733
869,690,4.1268387
869,633,4.111879
869,89,3.9937074
869,208,3.942665
869,4340,3.9304676
869,3696,3.864808
869,703,3.864337
869,2061,3.841425
869,2480,3.4829388
1152,1203,3.49093
1152,143,3.4076135
1152,1022,3.0835605
928,81,4.7881417
928,341,4.4791746
928,312,4.3910236
928,206,4.351796
928,3172,4.312185
928,487,4.238798
928,146,4.2266893
928,8,3.9635391
928,1278,3.9350982
