userId,itemId,predictedRating
1061,64,2.82151
481,161,4.4989133
481,664,4.323081
481,482,4.266577
481,108,4.033367
481,206,3.7088027
1038,975,4.521018
1038,1378,4.005064
1038,667,3.89108
1038,292,3.7514348
1038,2758,3.7283869
1038,1463,3.5308435
1038,48,3.4888716
1038,4344,3.169797
1038,1576,2.9535081
1038,1906,2.8767385
1038,1767,2.6884184
1153,344,3.570927
932,2110,3.7294097
932,160,3.582259
932,908,3.5061178
932,516,3.2814617
932,1377,3.2383642
932,94,3.188568
932,705,3.178379
932,929,3.1564386
932,355,3.1531048
932,2804,3.1506548
932,23,3.1233478
932,2983,3.1184187
932,110,3.0969272
932,106,3.0916076
932,83,3.0324605
932,2326,2.944608
932,127,2.844703
932,1001,2.4527793
932,1989,2.2982101
493,2038,4.178214
493,344,4.106591
493,1101,3.824366
493,1316,3.6287713
493,758,3.6120048
493,1980,3.1640255
497,247,4.540749
497,2230,4.4531555
497,2012,4.302059
497,34,4.2024617
497,2703,4.156222
497,18,4.0828223
497,398,4.059309
497,699,4.013992
497,94,3.9322677
1593,1700,4.4626284
1593,625,4.025382
1593,86,4.006451
1593,1576,3.4646735
1187,12,4.50901
1187,81,4.2773213
1187,3819,3.9714484
1187,1165,3.9387012
1187,45,3.7314887
1187,2003,3.600481
1187,284,3.595502
1187,3220,3.4537017
1187,2029,3.3812127
1187,1192,3.3582215
1187,2005,3.2624357
1187,3221,3.1103125
1187,4509,2.9917922
1187,1526,2.9217646
518,515,4.0666924
518,3692,3.80153
518,175,3.7751398
518,1177,3.5298586
518,704,3.5097976
518,355,3.4541426
518,19,3.258183
518,502,2.950532
472,142,5.225034
472,394,5.183188
472,257,5.129553
472,309,5.0232015
472,87,4.9837217
472,260,4.9737225
472,2592,4.970532
472,216,4.9030757
472,3406,4.891481
472,3413,4.8909426
472,54,4.8533936
472,503,4.7576356
472,1132,4.743711
472,987,4.7092347
472,110,4.518237
472,114,4.463387
1543,145,3.934371
1543,908,3.7466526
1543,745,3.6135921
1543,744,3.4516006
1543,2015,3.3830414
1543,304,3.3756614
1543,1934,2.924915
1543,3399,2.5600076
65,195,4.1200886
65,39,4.0441937
65,36,3.8404527
65,1007,3.8308103
65,28,3.522932
677,615,4.3361993
677,1590,3.8795533
677,410,3.174245
415,340,4.4853644
415,1248,4.008542
415,230,3.6520443
415,152,3.4186497
1278,2878,4.537535
1278,955,4.094438
1278,34,3.8114176
407,315,4.870499
407,719,4.7093244
407,604,4.679194
407,88,4.6331077
407,1055,4.608791
407,108,4.563783
407,309,4.529736
407,38,4.4922643
407,250,4.4795475
407,524,4.4328203
407,1183,4.214917
407,1376,4.1635385
407,1333,4.065425
1518,91,4.29285
1518,36,4.0278497
1518,289,3.9434147
1518,1251,3.9142766
1518,304,3.8943553
1518,540,3.873229
1518,1386,3.6820989
1518,8,3.5166678
1518,1028,3.4282148
1518,2070,3.0985804
245,159,4.00508
245,315,3.711123
245,52,3.6234462
245,126,3.5370765
245,24,3.2066324
245,86,3.1548972
245,279,3.1321433
245,1306,2.6784227
403,972,4.186105
403,1708,4.036819
403,161,3.987403
403,484,3.8717494
403,1225,3.592971
403,1477,3.5400128
403,1470,3.178525
952,197,4.054612
952,1225,4.0525856
952,54,3.8397837
952,673,3.732757
952,28,3.6297898
952,1766,3.6200771
952,154,3.571733
952,27,3.4940608
441,107,4.0301933
794,2981,4.004213
794,3166,3.3421912
1611,36,4.5963974
1611,34,4.518652
1611,1225,4.2789283
1611,560,4.253792
1611,467,4.058474
1611,114,3.778027
1611,121,3.578011
561,873,4.172543
561,3641,3.7746878
561,2184,3.688964
561,869,3.688296
561,2190,3.685154
561,2182,3.6577542
561,1344,3.5543065
561,2659,3.5253248
561,2191,3.428698
561,2188,3.3231535
561,3637,2.9536285
163,1754,4.175193
163,488,4.080148
163,1730,3.94667
163,1469,3.5962
163,1855,3.5776181
163,15,3.555066
163,2026,3.2547846
163,1139,3.1522038
163,1916,3.1359448
163,1136,2.789183
62,161,4.457671
62,481,4.3780813
62,928,4.287869
62,3126,3.9305744
1314,552,4.0185766
1314,1295,3.9802928
1314,854,3.8057785
1314,240,3.7824922
1314,293,3.7693796
1314,1552,3.7009187
1314,1416,3.6405487
1314,1144,3.557633
1314,305,3.3167112
1314,1134,2.8998535
1347,69,4.2713857
1347,225,3.7603955
1347,418,3.7299666
1347,1680,3.5174627
1007,142,3.8739624
1007,279,3.472013
919,1345,4.196492
919,329,4.073134
919,1351,3.963111
919,282,3.8247824
919,1915,3.5596871
919,726,3.466251
919,297,3.3563457
919,1229,3.1785653
1638,125,4.1394854
1638,326,3.8715253
1638,193,3.7425704
1638,1795,3.7202466
1638,303,3.4369683
1638,32,3.3302727
1638,172,3.3256307
1638,1798,3.0097835
555,1626,3.9876385
555,2848,3.8410285
555,1629,3.5049434
495,77,4.325578
495,205,4.209133
495,2670,4.0340085
495,3448,4.022734
495,825,3.9084477
495,467,3.905542
495,61,3.8749099
495,2044,3.818903
495,280,3.3009372
1392,1336,4.1213975
1392,908,3.9946175
1392,1592,3.946052
1392,727,3.8717985
1392,1206,3.8646472
1392,1144,3.8619108
1392,396,3.7481976
1392,1486,3.6456046
842,3260,4.957912
842,2535,4.745451
842,107,4.649196
842,82,4.5349283
842,97,4.503906
842,501,4.440487
842,595,4.4244733
842,953,4.3079104
842,1979,4.29129
842,7,4.287474
842,109,4.248609
842,1994,4.2278485
842,1465,3.845191
842,2017,3.7774649
1599,315,4.6280947
1599,242,4.5745525
1599,633,4.3438854
1599,144,4.227201
1599,673,4.2028065
1599,316,4.092419
1599,2120,4.0032144
1599,279,3.9543495
1599,1639,3.8654284
1599,1669,3.3448582
201,2717,3.709453
201,200,3.432579
201,2854,3.1099424
201,118,2.992042
201,2033,2.96566
1107,1370,4.097676
1107,247,3.998497
1107,149,3.8668354
1107,223,3.7909591
1107,743,3.5821385
1107,216,3.3983445
1107,15,3.2443738
1107,742,3.124414
1107,1465,2.5761223
556,1532,4.04355
556,81,3.8408823
556,286,3.6530187
556,820,3.5750847
556,488,3.5392728
556,982,3.53642
556,245,3.4562697
556,531,3.4404132
556,594,3.401361
556,292,3.3980522
556,216,3.346804
556,34,3.3382742
556,789,3.1915855
556,397,3.0625763
556,1605,2.9671926
556,395,2.9425287
901,1569,3.7339995
901,241,3.4802012
901,118,3.048023
901,280,2.8093872
1677,19,4.194269
1677,86,4.0434647
1677,1872,3.8311865
1677,323,3.6531062
1677,5,3.4050384
1339,622,4.181922
1339,355,4.171695
1339,7,3.8898897
1339,4496,3.7077558
1339,3280,3.6211152
1339,4656,3.455803
988,600,3.7470365
988,65,3.6931057
988,540,3.6441174
988,52,3.5818539
988,951,3.5473247
988,777,3.537487
988,77,3.4951477
988,139,3.4094005
174,633,4.1349277
174,780,4.1023746
174,1454,3.8918862
174,1357,3.5920548
174,1239,3.454842
174,1098,3.3430014
174,4611,3.033854
174,427,2.8911057
739,724,5.0413423
739,167,4.607287
739,982,4.594922
739,235,4.589213
739,273,4.3042502
739,120,4.28883
739,174,4.2518673
739,2568,4.2208734
739,699,4.0709677
739,546,3.8437786
1805,945,5.155525
1805,52,4.6631517
1805,86,4.1719546
1805,499,4.1580586
1495,1279,4.8022313
1495,612,4.7799516
1495,593,4.567292
1495,230,4.4614573
1495,18,4.4284005
1495,424,4.281565
1495,28,4.2463136
1495,2082,4.2336497
1495,1725,4.2207284
1495,431,4.2205677
1495,561,4.184053
1201,927,4.245985
1201,521,4.1506457
1201,1758,4.1401753
1201,2660,4.0306735
1201,357,3.8938975
1201,1576,3.6197615
1201,3107,3.4738004
1201,605,3.351366
1201,188,3.181047
973,20,4.0222793
973,95,3.9898658
973,16,3.8303113
973,1636,3.5851636
973,2189,3.5362723
457,1345,4.7608805
457,145,4.2571
457,105,4.0167665
457,1037,3.9035306
457,4654,3.8775258
457,118,3.72265
112,3234,4.2335467
112,1127,4.130854
112,1736,3.7289767
112,1225,3.462941
112,1745,3.2511897
112,1728,3.1951141
112,199,3.0533526
112,1750,3.0532632
112,3680,3.0402708
112,1119,2.8784432
112,964,2.8687372
965,721,4.553523
965,172,3.9986553
965,622,3.9340954
965,305,3.542963
965,2431,3.3857832
1770,331,4.789001
1770,740,4.5182924
1770,811,4.4057145
1770,915,4.2074523
1770,2582,3.9821506
1770,814,3.9131918
1770,5019,3.9131918
1600,161,4.4489145
1600,1760,4.243347
1600,105,4.1762867
1600,170,4.1675253
1600,169,4.039762
1600,1983,3.914764
1600,726,3.8936195
1600,189,3.8641558
1600,525,3.095017
1229,95,4.456491
1229,328,4.4050784
1229,746,4.215209
1229,444,4.1168594
1229,80,3.640306
381,1031,4.0194454
381,753,4.0076637
381,245,3.332206
381,779,3.307664
381,1225,3.230725
381,1388,3.190991
381,2422,3.0591123
381,1223,2.853138
381,2274,2.6807363
381,61,2.5822897
381,2903,2.258284
393,755,4.5601463
393,230,4.211632
393,604,4.2115164
393,116,3.6818037
393,778,3.6624584
688,81,4.0828786
688,249,3.8925138
688,161,3.8748865
688,94,3.5758634
688,969,3.5551252
688,394,3.546207
688,3612,3.4982004
688,260,3.4378784
688,105,3.392373
688,29,2.552008
688,1333,2.490848
688,3209,2.465765
1674,12,3.8696747
1674,125,3.8638582
1674,651,3.4077587
1674,67,3.3747654
1674,3274,3.1062849
1674,726,3.042163
1674,1198,2.7888136
1674,3636,2.7479038
1674,94,2.727456
1674,5,2.427895
1674,2546,2.1810749
1674,494,2.0084453
1674,3930,1.9307607
592,22,5.0655065
592,963,4.6570954
592,7,4.57455
592,1026,4.4139953
592,3251,4.3732758
592,1027,4.148263
592,100,4.0889206
92,95,4.4223166
92,552,4.1188817
92,1105,3.9025936
92,644,3.8678415
92,1379,3.8204908
92,332,3.6787682
92,1321,3.5007052
92,1262,3.4279165
1269,52,4.3496604
1269,161,4.323161
1269,126,4.287811
574,1990,4.1272264
574,864,4.123632
574,1048,3.9996033
574,18,3.9762716
574,5,3.9375772
574,19,3.9339128
1001,2007,5.2092457
1001,2173,5.1787863
1001,142,5.090513
1001,398,4.92798
1001,61,4.9227133
1001,395,4.892483
1001,254,4.811964
1001,966,4.782478
1001,255,4.7212596
1001,4000,4.7188973
1001,2943,4.477143
1001,1625,4.376141
1001,2327,4.2433767
1001,1150,4.076425
1748,1326,3.9139843
1748,768,3.8850756
1748,2703,3.580689
1748,336,3.4243999
1748,1994,3.2390625
443,315,4.2497663
443,34,3.9537578
443,2180,3.876151
443,86,3.8302064
443,2633,2.822953
360,1354,4.460844
360,1345,4.289889
360,552,4.058192
360,474,3.7325087
360,1905,3.6632495
360,988,3.3731232
360,1132,3.0880654
772,34,3.93996
772,18,3.9058309
772,172,3.8240566
772,85,3.8122373
772,634,3.5277987
772,2377,3.1687121
772,3342,2.9689426
1651,1016,4.359996
1651,422,4.3440576
1651,654,4.337136
1651,1054,4.241508
1651,32,4.2116013
1651,1058,3.993444
1651,18,3.975007
1651,1550,3.8090823
1651,936,3.6591792
1568,595,4.3251615
1568,259,3.434122
1568,2488,3.0185506
1568,4704,2.994494
1568,2489,2.922068
499,1700,4.087447
499,2554,3.965035
499,2809,3.7824109
499,1344,3.764133
499,32,3.660963
499,24,3.6329923
499,2257,3.622241
499,1299,3.3367171
1075,142,4.398356
1075,206,4.273426
1075,32,4.136377
1075,1515,4.132843
1075,143,4.0577
1075,34,3.9123592
1693,1711,4.1538424
1693,1279,4.0942435
1693,172,4.019302
1693,81,3.896793
1693,456,3.8932009
1693,309,3.7977612
1693,263,3.7241957
1693,155,3.7135363
1693,544,3.5992503
1693,2082,3.4861202
1693,243,3.4349813
1693,499,3.3946137
1693,789,3.3317428
821,484,4.122893
821,1516,3.7932243
821,424,3.621601
821,1569,3.4929614
821,554,3.3836725
821,2542,3.2107067
821,3166,2.8199277
684,3316,3.5882435
684,2044,3.5765605
684,3870,3.5069857
684,3867,3.3195825
684,305,3.0733151
1105,2929,4.244772
1105,3056,4.1114035
1105,4382,4.0671797
1105,2072,3.7988176
463,696,5.1378536
463,1263,4.8096333
463,893,4.7520437
463,856,4.543658
463,245,4.311793
463,1100,4.3038435
463,414,3.4716525
1349,125,4.473576
1349,693,4.2825003
1349,1575,4.0186377
1349,780,4.000614
1349,421,3.8441563
1349,523,3.8388498
1349,1132,3.5888436
1349,1983,3.516941
210,422,4.682403
210,2447,4.32831
210,333,3.6609342
210,493,3.3731346
210,1549,3.24586
210,507,3.2406816
856,69,4.1227493
856,172,4.068702
856,230,3.9251766
856,193,3.7962685
856,1763,3.6660361
856,2628,3.646111
856,469,3.4384408
856,92,3.2952266
1125,2631,4.287668
1125,3068,4.123232
1125,161,4.0569363
1125,97,4.0391088
1125,2595,3.821336
1125,1026,3.5289285
436,562,3.999227
436,166,3.92515
436,2938,3.8842149
436,231,3.6277432
436,1347,3.2896786
436,267,2.8616815
436,2438,2.636311
436,298,2.26251
397,2292,5.394106
397,1814,5.0878944
397,3193,4.863962
397,2054,4.785949
426,218,4.238184
426,524,3.9039888
426,184,3.8508306
426,173,3.8365564
426,3311,3.6912608
426,2377,3.4311523
426,3308,3.4040737
627,59,3.7873044
1177,663,4.551822
1177,2691,3.994938
1177,1026,3.9117513
1177,494,3.6700797
1016,28,3.7573767
1016,424,3.756897
1016,118,3.4608264
270,142,3.4136472
270,2018,3.0841022
270,420,3.0477915
270,290,2.9784837
270,385,2.9422884
270,86,2.9270072
270,1316,2.8502254
270,85,2.8148322
270,984,2.712972
270,2545,2.1270893
682,15,3.9497285
682,18,3.615692
682,2999,3.3870876
682,2997,3.128
849,1689,3.7698665
849,955,3.5919018
849,1344,3.2948785
849,1705,3.21734
849,279,2.9455671
849,4069,2.5313225
849,4067,2.467392
968,2075,4.508469
968,7,4.1597743
1012,1830,4.733748
1012,145,4.440572
1012,1904,4.102374
1012,524,4.067098
1012,1879,4.048217
1012,114,3.783663
1012,1813,3.5999486
1012,577,3.5386736
1446,2413,3.9045663
1446,81,3.8982372
1446,908,3.8845863
1446,3139,3.7826743
1446,1145,3.6384487
1446,3602,3.4397154
1446,715,3.330648
1446,825,3.2810426
1338,844,4.447876
1417,2966,4.535245
190,172,4.585458
190,2065,4.501201
190,898,4.4931107
190,557,4.454107
190,105,4.3931727
190,223,4.378196
190,1073,4.1140156
190,34,4.0644565
190,2061,4.018002
567,604,4.6124325
567,955,4.4667053
567,40,4.0003004
567,2261,3.7947283
567,1975,3.5576098
567,1297,3.541975
1404,1499,4.173562
1404,249,4.135353
1404,2622,4.0837927
1404,231,4.0336685
1404,125,4.0177026
1404,1227,3.9606066
1404,199,3.8922205
1404,75,3.8611884
1404,140,3.709794
1404,2586,3.5064144
1404,2843,3.4510086
1404,2699,3.1541045
1404,1686,3.0025167
331,1946,3.3100572
331,548,2.8870344
238,2417,3.92274
238,329,3.8944683
238,1609,3.8121586
238,654,3.744979
238,962,3.7161884
238,53,3.6316261
238,638,3.6184478
238,1047,3.6064558
238,18,3.5926137
238,516,3.5626621
238,474,3.4600086
238,1965,3.0644631
238,754,2.9540863
238,658,2.526626
361,305,4.151119
361,2303,4.144385
361,19,4.1094184
361,3182,3.9866686
361,173,3.867041
361,1289,3.8542905
361,1291,3.837496
1760,721,5.070975
1760,262,4.996999
1760,593,4.9266286
1760,3145,4.7619524
1760,172,4.338918
1760,34,4.227151
1760,267,4.014235
1760,819,4.0138206
1760,687,3.9605298
1760,427,3.700626
975,1557,3.6805663
975,197,3.672289
975,86,3.618915
975,1388,3.6016421
975,218,3.586412
975,1034,3.5187912
975,1386,3.4344115
975,52,3.3900776
975,588,3.3722048
975,1045,3.3187528
975,3159,3.2988176
1211,1542,4.7665505
1211,65,4.650191
1211,218,4.5933723
1211,420,4.463429
1211,1386,4.395207
1211,107,4.372028
1211,719,4.097382
1211,316,4.066438
1211,5,3.878962
1211,305,3.8407474
1211,1450,3.629747
437,146,4.5379434
437,719,4.5083647
437,1661,4.421255
437,1058,4.4192014
437,882,4.4153824
437,2394,4.412845
437,915,4.2542367
437,1347,4.2149744
437,2458,4.064451
437,2248,3.980174
1577,15,4.7142777
1577,1416,4.4328227
1577,4040,4.3991394
1549,4039,4.385902
1549,431,4.1147833
1549,686,3.9540162
1549,3472,3.772922
1549,2637,3.7702913
1549,70,3.2277048
1629,2716,4.090349
1629,3316,4.0199823
1629,54,4.012264
1629,2508,3.9896498
1629,155,3.9524975
1629,2805,3.7373652
1648,1710,4.2371335
1648,2658,4.1849365
1648,15,4.154606
1648,3473,4.0964327
1648,3203,3.8709977
1648,68,3.842814
1648,2303,3.6392746
1648,1740,3.60022
1648,1738,3.5676975
1648,3508,3.558021
1648,4996,3.1020422
1648,4917,3.1020422
1648,3205,3.0021367
760,1092,4.175434
760,95,3.9228015
760,1852,3.7395759
760,1551,3.7307377
760,1609,3.709841
760,385,3.5943737
760,89,3.5440097
760,111,3.3852725
760,65,3.3620102
760,2394,3.224814
760,704,3.090792
760,174,2.9923334
760,818,2.8666136
350,82,4.1601768
350,853,3.81278
350,16,3.7742648
350,182,3.5575306
350,205,3.4267306
350,32,3.3696861
350,1049,3.0414133
350,2369,2.8901865
350,1504,2.844628
350,207,2.7573962
350,2934,2.60251
350,3055,2.4485068
350,2987,2.381206
1547,721,4.966602
1547,95,4.7384086
1547,293,4.532175
1547,744,4.384113
1547,600,4.266116
1547,165,4.1804523
1547,4862,3.9800148
1547,1105,3.93114
1547,2856,3.8754187
1602,3879,4.7548275
1602,963,4.675874
1602,2030,4.521042
1602,65,4.502475
1602,2353,4.460789
1602,667,4.35277
1602,673,4.259963
1602,1078,4.1201773
1602,516,3.97711
1565,500,4.8135977
1565,3091,4.7789235
1565,1629,4.742863
1565,515,4.695975
1565,4025,4.5735188
1565,518,4.4571843
1565,3221,4.4155197
1565,2249,4.4079285
1565,44,4.358043
1565,4610,4.341847
1565,913,4.3009
1565,1940,4.295425
1565,1820,4.0940027
1565,2244,4.0712247
1685,1167,3.6630049
1685,107,3.405858
1685,1278,3.3720827
1685,28,3.2735462
1685,208,3.2711735
1685,1104,3.0650706
1685,1386,3.017438
1685,43,2.5735452
455,36,4.503093
455,625,4.0443063
455,1144,4.01419
1652,1130,3.725264
1652,1901,3.6412144
1652,136,3.5167117
1652,3108,3.440215
1652,771,3.4057574
1652,131,3.0914855
1652,1140,2.6521244
330,1101,4.4654956
330,384,4.0758443
330,34,3.949606
330,991,3.864015
330,2009,3.808165
330,2006,3.7061033
330,1322,3.3391023
330,1,3.2713995
330,1018,3.215508
636,1312,4.9075217
636,2414,4.7612343
636,3149,4.524227
636,649,4.250498
636,1313,4.210117
636,137,4.2080035
636,174,4.1529646
636,175,4.149631
636,69,4.1381187
636,307,4.1164155
636,3781,3.7401853
636,85,3.6814084
636,3782,3.6039424
818,422,4.423309
818,38,3.7545955
818,34,3.4318254
818,1224,3.3038821
818,781,3.288209
1630,456,4.0937543
1630,32,3.8423362
1630,165,3.7766314
723,696,4.1103306
723,59,3.6053145
723,87,3.5378256
723,526,3.467805
723,901,3.2764711
723,519,2.8700855
723,502,2.310306
723,1489,2.2195878
162,1696,3.9001017
162,1830,3.809391
162,159,3.3458023
162,676,3.191361
162,704,2.9486856
162,520,2.676686
162,673,2.6048443
162,818,2.563318
1444,484,4.2971964
1444,145,4.2964506
1444,81,4.112971
1444,587,3.9169707
1444,40,3.8815856
1444,113,3.7613835
1444,106,3.7522447
1444,1223,3.7142415
1444,3310,3.6850212
1444,3604,3.634839
1444,1960,3.536881
1444,3275,3.5050015
1444,2301,3.4590826
1444,1259,3.3619661
1444,3268,3.345994
1020,331,4.422
1020,95,4.320045
1020,142,4.2473845
1020,760,4.0691304
1360,305,3.782109
1360,1224,3.7019055
1360,758,3.532187
256,133,3.762558
256,1128,3.5230277
1091,772,3.9795375
1091,421,3.9794354
925,1730,4.012788
925,52,3.9551234
925,992,3.6767163
925,5,3.133461
925,1465,2.8077235
90,309,3.8221564
90,684,3.8063474
90,107,3.753008
90,424,3.6306462
1771,1345,4.6481504
1771,411,4.4331512
1771,863,4.274923
1771,4111,3.7689502
1771,3366,3.6580906
1771,1147,3.4900723
1771,1149,3.4817672
1771,3737,3.4303472
1771,3333,3.4277287
1771,2134,3.290539
534,898,4.5112233
534,1760,4.440487
534,1552,4.3557796
534,1279,4.29867
534,1351,4.2813196
534,2666,4.1503325
534,1394,4.043069
534,1101,4.0011168
534,985,3.9849772
534,219,3.929471
534,1130,3.894199
534,28,3.8562913
534,882,3.8407447
534,1352,3.8391902
534,32,3.8047776
534,703,3.7057242
534,199,3.7013206
534,1827,3.6064186
534,3436,3.558146
1673,721,4.672754
1673,88,4.6651106
1673,740,4.3957815
1673,142,4.3596306
1673,651,4.3305836
1673,20,4.2805014
1673,355,4.222611
1673,32,4.0683436
1673,1098,3.9412994
1673,1001,3.710318
660,326,4.167056
660,205,4.124619
660,93,4.094924
660,701,4.011884
660,1826,3.8488193
660,3969,3.5267367
639,38,4.3845363
639,1223,4.1233916
639,5,3.771354
512,142,4.690675
512,1227,4.475668
512,3512,4.289574
512,2593,4.1495657
512,1027,3.6335943
512,5,3.2921357
1114,1386,3.0404077
476,1845,3.918045
476,1030,3.7231255
476,1382,3.6210608
476,3457,3.235622
476,1600,3.2181504
476,1123,2.959404
1218,279,4.28299
1218,106,4.108867
1218,92,4.0305824
1218,952,3.781149
1315,497,4.710817
1315,481,4.554812
1315,488,4.545787
1315,17,4.3825703
1315,2660,4.233831
1315,205,4.086722
1315,1642,4.069526
1315,3096,3.9720879
1315,2900,3.9626489
1315,2737,3.8349478
1315,51,3.6112475
1315,347,3.5982628
1315,605,3.379469
1315,754,3.2122636
1315,835,3.2041764
57,69,3.9736667
57,657,3.5658855
57,1040,3.5525427
57,1223,3.4880137
57,502,2.648467
191,126,3.9620523
191,770,3.5331857
191,1058,3.4274528
191,548,2.9058533
806,1429,3.486515
1678,696,4.42006
1678,977,4.323434
1678,1086,4.1121626
1678,651,4.100253
1678,673,4.0544944
1678,698,4.0075126
1678,3262,3.9677005
1678,223,3.9024892
1678,1843,3.8866205
1678,2066,3.5136218
1678,1964,3.4365025
1678,1147,3.433638
790,16,4.387564
790,927,4.258538
790,97,4.247843
790,344,4.0955443
790,54,3.9987898
790,3159,3.9733577
790,588,3.717043
790,3894,3.6648836
790,86,3.4989583
790,110,3.3783803
1029,37,4.0030775
1029,430,3.9322338
1029,16,3.8771377
1029,647,3.7937188
1029,314,3.70712
1029,2084,3.4725113
1029,34,3.442976
1029,2961,3.332152
1029,961,3.3056717
1029,467,3.0980954
1029,4320,2.9651263
1780,12,4.6017427
1780,593,4.5648537
1780,245,4.147889
1780,127,4.0019984
1780,2776,3.6547422
1780,1099,3.3636794
656,456,3.75057
656,1203,3.3829618
656,1156,3.3275037
656,628,3.3064094
656,996,3.2679052
656,1104,3.2393756
656,499,3.2295384
656,1562,3.1432452
656,2474,2.1050496
1113,82,4.225685
1113,161,4.0713506
1113,422,4.01876
1113,262,3.9588728
1113,65,3.9567676
1113,81,3.9175448
1113,206,3.8849368
1113,618,3.830701
1113,520,3.7881546
1113,984,3.5827398
1113,2231,3.5236816
1113,2505,3.3857203
1113,2573,3.207881
1113,92,3.182334
1113,1090,3.162579
594,1513,4.0614967
594,738,3.5709453
594,1083,3.5281696
594,292,3.3442163
594,283,3.252748
594,287,3.2129102
594,111,2.9516587
594,1327,2.8640244
594,1105,2.5782406
594,503,2.5622725
594,4877,2.1500673
658,2168,3.8137348
1073,735,5.2178755
1073,341,4.8736706
1073,41,4.7696815
1073,2522,4.747642
1073,871,4.602211
1073,869,4.306251
1073,101,4.051257
1073,1233,4.0451474
1073,196,3.9401422
832,413,4.7135887
832,1225,4.331151
832,113,4.310542
832,8,4.256788
832,207,4.251405
832,41,4.086239
832,1223,4.037484
832,1404,3.8387308
832,128,3.7805614
832,605,3.7451925
1765,1513,5.3239307
1765,667,4.8933153
1765,86,4.672408
1765,1746,4.6643157
1765,2246,4.6515017
1765,850,4.6343093
1765,2307,4.63168
1765,899,4.572767
1765,1742,4.5422554
1765,1743,4.32452
1765,1147,4.2315483
1765,3071,4.160334
1765,114,3.9438157
420,34,3.6167274
420,138,3.3671715
420,640,3.0223174
691,485,4.7051353
691,390,4.290068
691,1661,4.1036263
691,34,3.985948
691,2144,3.9765782
691,85,3.7674146
691,188,3.5074787
691,1147,3.4636168
1040,858,4.1919055
1040,1087,4.0112505
1040,857,3.907405
1040,327,3.763413
1040,699,3.513699
934,852,3.961245
934,5,3.725851
1103,20,4.429012
1103,106,4.1960287
1103,174,4.132404
1103,93,4.015769
1103,19,3.9372854
1103,1335,3.929409
1103,518,3.6614342
1103,503,3.4834056
649,1541,4.494241
649,193,4.0998755
649,138,4.0642376
649,326,3.8816857
649,2553,3.766583
649,2061,3.4752302
985,1345,4.572712
985,1710,4.0838013
985,232,3.9673524
985,872,3.8498573
985,516,3.7177014
985,169,3.6466289
985,4467,3.515901
985,189,3.5123544
985,1692,3.4821835
985,561,3.4628649
985,692,3.4165807
985,256,3.3108096
985,1208,3.2607355
678,1468,4.6995153
678,963,4.509012
678,2002,4.2739177
678,593,4.2376432
678,143,4.2324424
678,3692,4.199393
678,209,4.0393057
678,18,3.8299131
678,333,3.7292194
1216,615,4.281716
1216,173,3.7604918
1216,1148,3.6834984
1216,191,3.6010492
1216,194,3.5261517
1189,1033,4.1070204
1189,778,4.0890436
1189,3113,4.0350466
1189,218,3.9006367
1670,16,4.2765617
1670,24,3.7870789
1670,3383,3.6525455
1670,3500,3.5741458
1670,2121,3.5400238
1670,1663,2.9233708
1670,5,2.8894382
1456,4019,4.196517
1456,282,4.0215054
1456,4723,3.3434892
1183,1324,3.7084699
1183,1947,3.4918065
1183,592,3.4737782
1183,499,2.6925483
1183,524,2.6206994
333,381,4.575868
333,484,4.199493
333,16,4.1499596
333,2002,3.891489
333,518,3.2113929
1324,1345,4.8971167
1324,488,4.532791
1324,651,4.521017
1324,249,4.4728823
1324,309,4.4542794
1324,20,4.408908
1324,1019,4.2374253
1324,85,4.199217
1324,3833,4.0948977
1324,303,4.0215855
1324,32,3.9367032
1324,228,3.8530254
1324,185,3.824469
1324,1571,3.556365
1324,1160,3.5482483
1324,5,3.5306153
1324,267,3.4820905
304,2733,3.852148
304,587,3.824962
304,1162,3.729363
304,658,3.72836
304,886,3.693072
304,2154,3.6266775
304,2718,3.576151
304,61,3.5649965
304,2739,3.5331588
969,161,3.88477
969,1845,3.8584228
969,18,3.6271086
969,425,3.2264304
969,1506,3.109787
969,316,3.044807
969,1470,3.0155845
969,1960,2.8412385
969,608,2.7370043
544,1345,5.2726665
544,422,4.8215427
544,898,4.4982395
544,19,4.484634
544,1057,4.400163
544,34,4.3917933
544,1651,4.3318014
544,1073,4.2574472
544,1573,4.2299085
544,1079,4.0715027
544,1081,3.9029636
544,2503,3.8702602
1591,68,4.123274
1591,2698,3.9668803
1591,307,3.9053426
1591,169,3.8774958
1591,963,3.8762765
1591,1317,3.798563
1591,2566,3.736835
1591,3021,3.612152
1591,4077,3.567842
1591,1592,3.547504
1591,3846,3.5309467
1591,1419,3.5146756
1591,2422,3.4232543
1591,2000,3.3806882
1591,3009,3.3659282
1591,433,3.0909343
460,355,3.6139536
460,156,3.4373407
460,1302,3.3671694
460,716,3.1190348
460,504,3.0435789
460,851,2.5661793
1009,1460,3.9564934
1009,850,3.7943602
1009,1167,3.76933
1009,2569,3.7478848
1009,385,3.585547
1009,216,3.5008388
1009,1375,3.3553548
1009,524,3.24882
1009,686,3.2029567
1009,71,3.0055852
1009,19,2.9926767
693,172,4.1049347
693,326,4.098895
693,731,4.0516987
693,174,3.975709
693,51,3.6769814
693,1997,3.6769586
869,690,4.3579435
869,89,4.1508136
869,633,4.08744
869,313,4.043946
869,4338,4.016218
869,4337,3.8994174
869,3696,3.7677126
