userId,itemId,predictedRating
932,83,2.9903002
932,2983,2.9742918
932,1989,2.9661703
932,94,2.932418
932,705,2.9238744
932,110,2.8574505
932,355,2.68332
493,2038,3.9993854
493,344,3.9753623
493,1316,3.8225093
493,1101,3.437924
493,1980,3.4095378
493,758,2.680705
497,247,4.564639
497,2703,4.3878474
497,18,4.3356447
497,398,4.3326106
497,2230,4.151057
497,94,4.0628085
497,2012,3.9425707
497,34,3.9378972
497,699,3.6216788
1593,625,4.4470377
1593,1700,4.366895
1593,86,3.990913
1593,1576,3.8810225
1187,81,4.3163137
1187,12,4.178439
1187,3819,3.7978468
1187,2003,3.756701
1187,1165,3.6480756
1187,3221,3.6172385
1187,3220,3.608873
1187,2029,3.4984097
1187,284,3.476512
1187,45,3.4719987
1187,1526,3.307444
1187,2005,3.2739272
1187,4509,3.2730033
1187,1192,3.143607
518,3692,4.0074534
518,515,3.989131
518,19,3.5189266
518,704,3.485385
518,1177,3.4850178
518,355,3.2817602
518,175,3.2809875
518,502,2.762949
472,216,5.3963346
472,257,5.3720107
472,394,5.267781
472,54,5.193848
472,987,5.1479096
472,3413,5.145988
472,142,5.0994196
472,87,5.007841
472,260,4.9706016
472,110,4.9421835
472,1132,4.9254603
472,2592,4.6913304
472,3406,4.5414257
472,309,4.502491
472,503,4.4693074
472,114,4.458251
1543,744,3.6614656
1543,908,3.6598282
1543,145,3.42424
1543,745,3.347394
1543,2015,3.338231
1543,304,3.1050177
1543,3399,2.7058487
1543,1934,2.697082
65,195,4.288571
65,1007,3.8328652
65,36,3.7968411
65,39,3.670537
65,28,3.1463203
677,1590,4.4589677
677,615,4.2822814
677,410,3.4311037
415,340,4.3895926
415,1248,3.938055
415,230,3.6924176
415,152,3.4492855
1278,955,4.2113867
1278,2878,4.1127763
1278,34,3.640654
407,88,4.8132977
407,604,4.7817426
407,719,4.767064
407,1055,4.530614
407,250,4.492137
407,108,4.477826
407,38,4.3479586
407,309,4.344172
407,1183,4.303795
407,315,4.1557713
407,524,4.088035
407,1376,3.8807411
407,1333,3.795846
1518,91,4.3495197
1518,289,4.170325
1518,1251,4.0927825
1518,36,4.0708833
1518,540,3.828177
1518,1386,3.654508
1518,2070,3.5828106
1518,304,3.5731626
1518,1028,3.4217987
1518,8,3.374527
245,159,4.24759
245,126,3.553397
245,315,3.4781637
245,52,3.324101
245,86,3.291574
245,24,3.0588222
245,1306,3.0522747
245,279,2.852405
403,972,4.200563
403,161,4.1967483
403,484,3.9109902
403,1708,3.6662712
403,1225,3.6117373
403,1477,3.605834
403,1470,3.1959
952,197,3.8702946
952,673,3.7509608
952,1225,3.6455975
952,1766,3.631012
952,27,3.5418406
952,54,3.530919
952,28,3.5264502
952,154,3.3160377
441,107,3.6496058
794,2981,3.8567677
794,3166,3.394239
1611,36,4.6468725
1611,1225,4.328418
1611,34,4.1632295
1611,560,3.939291
1611,114,3.6984978
1611,467,3.6449556
1611,121,3.4958944
561,2659,3.8379345
561,873,3.6174798
561,3641,3.6148205
561,869,3.5508742
561,2191,3.5208466
561,3637,3.4540792
561,1344,3.2066193
561,2188,3.1964564
561,2190,3.1954286
561,2184,3.1618388
561,2182,3.0969095
163,1754,4.149864
163,1730,4.028371
163,488,3.9510756
163,15,3.9116836
163,1855,3.7677732
163,1469,3.4871144
163,1139,3.3713841
163,2026,3.319828
163,1916,3.1405182
163,1136,2.667367
62,481,4.652319
62,161,4.6198187
62,928,4.520835
62,3126,3.7380147
1314,1295,4.332438
1314,293,3.8708763
1314,552,3.8059964
1314,854,3.656979
1314,1416,3.5541315
1314,1144,3.496996
1314,240,3.3751345
1314,1552,3.2541924
1314,305,3.0863032
1314,1134,2.8009825
1347,225,4.3906527
1347,418,3.9775567
1347,69,3.8580084
1347,1680,3.2968693
1007,142,3.9109626
1007,279,3.1973362
919,1345,4.0084343
919,1915,3.7184234
919,282,3.6843224
919,329,3.6103916
919,297,3.5109434
919,1351,3.4661102
919,1229,3.2730203
919,726,3.2669778
1638,125,4.155706
1638,172,3.9030418
1638,1795,3.7270904
1638,303,3.634533
1638,32,3.5035872
1638,326,3.4525924
1638,193,3.4389052
1638,1798,3.14115
555,1629,4.042197
555,1626,4.0209374
555,2848,3.809535
495,2670,4.162445
495,77,4.1588
495,3448,4.1351037
495,205,4.1257668
495,61,4.0186296
495,467,3.8524642
495,825,3.8033166
495,2044,3.7974896
495,280,3.0524745
1392,1336,4.2864223
1392,1206,4.2009854
1392,1144,4.1971645
1392,908,3.915913
1392,1486,3.9134636
1392,396,3.7921233
1392,727,3.7572756
1392,1592,3.701026
842,2535,4.890922
842,3260,4.8238525
842,107,4.7062516
842,82,4.703751
842,97,4.4187226
842,1979,4.353516
842,595,4.327319
842,953,4.3149424
842,109,4.2535806
842,7,4.242066
842,1994,4.2295365
842,501,3.9739385
842,2017,3.867814
842,1465,3.6851144
1599,144,4.4556036
1599,242,4.4211946
1599,315,4.2212505
1599,633,4.1072807
1599,1639,4.1051087
1599,673,4.0614414
1599,316,3.9657764
1599,2120,3.6386504
1599,279,3.5958972
1599,1669,2.9376965
201,2717,3.4213734
201,2854,3.1571286
201,200,3.150259
201,2033,2.6060178
201,118,2.600295
1107,247,4.0613155
1107,1370,3.8444328
1107,15,3.657875
1107,149,3.5564313
1107,223,3.5036225
1107,216,3.2701283
1107,742,3.1825337
1107,743,3.1105647
1107,1465,2.452989
556,292,4.0065207
556,81,3.8586826
556,1532,3.6828976
556,594,3.6695104
556,286,3.6054978
556,245,3.553523
556,488,3.5457172
556,982,3.46754
556,820,3.4581585
556,531,3.4332895
556,216,3.4066567
556,34,3.2434158
556,397,3.172687
556,395,3.042607
556,789,3.0415244
556,1605,2.8577352
901,1569,3.517409
901,241,3.332251
901,118,2.632158
901,280,2.5152328
1677,323,4.195742
1677,19,3.9328012
1677,86,3.7146258
1677,1872,3.6126773
1677,5,3.326262
1339,7,4.040033
1339,355,4.0182543
1339,622,3.9450684
1339,4496,3.886632
1339,4656,3.7249088
1339,3280,3.3558729
988,600,4.12678
988,65,3.9382672
988,77,3.8103628
988,52,3.7452097
988,777,3.5737174
988,540,3.3831992
988,139,3.359339
988,951,3.0956478
174,633,4.491491
174,780,4.1375723
174,1239,3.6375384
174,1454,3.516951
174,1098,3.3525767
174,4611,3.2797322
174,1357,3.2440114
174,427,2.7391963
739,724,5.208164
739,982,4.716412
739,120,4.6008797
739,167,4.592334
739,174,4.4261227
739,273,4.357281
739,235,4.304762
739,699,4.13862
739,2568,3.671482
739,546,3.571804
1805,945,4.765951
1805,52,4.3184595
1805,86,4.260751
1805,499,4.149635
1495,1279,5.2528186
1495,593,4.531604
1495,431,4.430264
1495,28,4.4240503
1495,612,4.2711306
1495,18,4.2341323
1495,230,4.2224674
1495,1725,4.0811563
1495,424,4.0409336
1495,561,4.01705
1495,2082,3.7900171
1201,1758,4.171189
1201,927,4.1511083
1201,521,4.0965486
1201,2660,3.8850746
1201,1576,3.6326675
1201,357,3.5011358
1201,605,3.2358131
1201,188,3.2277827
1201,3107,3.0362668
973,16,4.2590404
973,95,4.1515617
973,20,3.8089943
973,1636,3.4965093
973,2189,3.4224749
457,145,4.440122
457,1345,4.322589
457,105,4.144749
457,4654,4.062801
457,1037,3.912261
457,118,3.3999736
112,3234,4.3288417
112,1127,4.0416613
112,1225,3.6955528
112,1728,3.416151
112,964,3.3314161
112,1745,3.3113685
112,199,3.1902802
112,3680,3.1721745
112,1736,3.1498203
112,1750,3.1259928
112,1119,2.9627533
965,721,4.2393
965,172,3.8341312
965,2431,3.6905828
965,622,3.536767
965,305,3.4215946
1770,331,5.0412445
1770,740,4.4021816
1770,811,4.262759
1770,2582,4.2315435
1770,915,4.158217
1770,814,3.9671035
1770,5019,3.9671035
1600,1760,4.8914604
1600,161,4.4613004
1600,169,4.289874
1600,105,4.1844115
1600,1983,4.1195364
1600,726,4.026317
1600,189,3.770959
1600,170,3.6909065
1600,525,2.8410006
1229,328,4.685056
1229,95,4.4869833
1229,444,4.2352266
1229,746,4.232242
1229,80,3.4979534
381,1031,3.9714203
381,1225,3.8961143
381,753,3.6845322
381,779,3.4118714
381,245,3.19495
381,2422,3.1720834
381,1388,3.1229296
381,2274,3.0609188
381,61,2.9297805
381,1223,2.8014727
381,2903,2.6188018
393,755,4.7857375
393,604,4.3170266
393,778,4.207592
393,230,3.8911266
393,116,3.6172013
688,161,4.077727
688,81,3.9838924
688,105,3.9415445
688,249,3.853191
688,260,3.5427804
688,394,3.4407406
688,969,3.366063
688,3612,3.2455268
688,94,2.884035
688,3209,2.6482081
688,1333,2.6206927
688,29,2.2039955
1674,12,4.1770134
1674,125,3.8350296
1674,3274,3.6456528
1674,3636,3.2725897
1674,651,3.214221
1674,726,3.1006265
1674,94,3.0636725
1674,494,2.9681115
1674,1198,2.939745
1674,67,2.8747303
1674,2546,2.7699122
1674,3930,2.7567887
1674,5,2.4433675
592,22,4.8111496
592,7,4.7943845
592,963,4.57058
592,3251,4.4431205
592,1026,4.3195214
592,100,3.8614173
592,1027,3.858459
92,95,4.540858
92,644,4.341494
92,552,4.1653066
92,1105,4.0899158
92,1379,4.037341
92,1321,3.8427086
92,1262,3.7126408
92,332,3.4742439
1269,161,4.5919094
1269,52,4.260848
1269,126,4.021689
574,18,4.2059484
574,1990,4.205759
574,19,3.9511862
574,864,3.8585353
574,1048,3.5489306
574,5,3.545888
1001,2173,5.5704875
1001,2007,5.3904195
1001,142,5.347948
1001,4000,4.869784
1001,1150,4.793529
1001,398,4.766705
1001,254,4.707536
1001,395,4.667073
1001,61,4.6506147
1001,2943,4.5994363
1001,255,4.5882087
1001,966,4.546093
1001,1625,4.3131657
1001,2327,3.9484973
1748,2703,3.948658
1748,768,3.8702369
1748,336,3.8571467
1748,1326,3.8405366
1748,1994,3.6511407
443,2180,3.8161702
443,315,3.8130565
443,34,3.6978846
443,86,3.5709424
443,2633,3.395582
360,1345,4.260673
360,1354,4.07126
360,1905,3.733591
360,474,3.6463118
360,552,3.4972696
360,1132,3.2091236
360,988,2.8974009
772,18,3.9884715
772,172,3.7895427
772,85,3.7610722
772,34,3.7156677
772,634,3.3851702
772,2377,3.3121853
772,3342,2.4049618
1651,422,5.14367
1651,1054,4.592913
1651,1550,4.3980165
1651,654,4.3507524
1651,1058,4.040031
1651,1016,3.9953456
1651,18,3.834467
1651,32,3.6544242
1651,936,3.3334417
1568,595,3.8718386
1568,2489,3.0549536
1568,4704,2.986245
1568,259,2.9500737
1568,2488,2.7898057
499,1700,4.263292
499,2257,4.017932
499,2809,3.9923935
499,1344,3.7391853
499,32,3.7282844
499,2554,3.4812145
499,24,3.3732805
499,1299,2.8995452
1075,34,4.4533067
1075,142,4.3740892
1075,206,4.33118
1075,143,4.174834
1075,32,4.023827
1075,1515,3.4619722
1693,1711,4.942962
1693,81,4.497224
1693,1279,4.3882775
1693,456,4.2347813
1693,789,4.0280375
1693,155,3.98423
1693,172,3.9494543
1693,263,3.9493532
1693,309,3.9207196
1693,243,3.6612592
1693,544,3.365617
1693,499,3.1523604
1693,2082,3.0871634
821,554,3.9702058
821,484,3.7425027
821,424,3.6500483
821,2542,3.464121
821,1516,3.4169035
821,3166,2.9490848
821,1569,2.7273412
684,3316,3.8708959
684,305,3.8295174
684,3867,3.4133494
684,3870,3.3915143
684,2044,3.312398
1105,2929,4.289603
1105,3056,4.179755
1105,4382,4.1243305
1105,2072,3.3667116
463,856,4.679024
463,1263,4.5161314
463,245,4.482958
463,696,4.350455
463,893,4.124326
463,1100,4.112445
463,414,3.5974116
1349,1575,4.1787753
1349,693,4.1188107
1349,125,4.1081486
1349,421,3.9900322
1349,780,3.9318967
1349,523,3.852116
1349,1983,3.72333
1349,1132,3.5563035
210,422,4.8216753
210,2447,4.1937575
210,333,3.9140334
210,1549,3.7006636
210,493,3.5476887
210,507,3.270463
856,230,4.015712
856,193,3.9108934
856,69,3.8963342
856,469,3.5657277
856,2628,3.462194
856,172,3.432064
856,1763,3.2364364
856,92,3.0334048
1125,161,4.523493
1125,97,4.295127
1125,2631,4.2397146
1125,3068,4.010683
1125,2595,3.798232
1125,1026,3.6808863
436,166,3.9355707
436,562,3.666102
436,231,3.601561
436,267,3.4166188
436,2938,3.3923106
436,1347,3.1848073
436,2438,2.6876624
436,298,2.2453465
397,1814,5.394551
397,2292,5.364523
397,2054,4.8374033
397,3193,4.462168
426,218,3.8585749
426,524,3.6561193
426,2377,3.6444392
426,3311,3.55728
426,173,3.5405235
426,3308,3.4283109
426,184,3.085514
627,59,4.255643
1177,663,4.4438605
1177,2691,3.990593
1177,1026,3.7849998
1177,494,3.5994353
1016,118,3.5695734
1016,28,3.5616527
1016,424,3.510522
270,2018,3.3614125
270,385,3.3187912
270,142,3.2859635
270,984,3.135456
270,1316,3.0821958
270,290,3.0648308
270,420,2.94278
270,86,2.7943516
270,85,2.6535225
270,2545,2.4871757
682,15,4.1026487
682,18,3.8097434
682,2997,3.583952
682,2999,3.4445133
849,955,3.5344265
849,1689,3.3725371
849,1705,3.3108974
849,1344,3.2978
849,279,3.1135883
849,4069,2.7866955
849,4067,2.581791
968,2075,4.820641
968,7,4.6483164
1012,1830,4.9579215
1012,145,4.72323
1012,1879,4.5110016
1012,1904,4.150028
1012,524,3.9633203
1012,114,3.5600643
1012,1813,3.5195427
1012,577,3.4066606
1446,2413,4.5544915
1446,81,4.160337
1446,908,3.908585
1446,3139,3.8649998
1446,825,3.856379
1446,1145,3.8252888
1446,3602,3.576004
1446,715,3.4439893
1338,844,4.347559
1417,2966,4.300506
190,2065,4.8734407
190,105,4.8215785
190,557,4.6741514
190,223,4.495151
190,34,4.4880204
190,898,4.409054
190,172,4.355874
190,1073,4.020389
190,2061,3.9158912
567,955,4.365834
567,604,3.9869933
567,2261,3.8726292
567,1297,3.6603703
567,40,3.6548762
567,1975,3.6148481
1404,1499,4.3839664
1404,125,4.2355766
1404,2622,4.1015816
1404,249,3.9426136
1404,75,3.8364458
1404,231,3.7931442
1404,2843,3.7104506
1404,199,3.686759
1404,140,3.6711884
1404,1227,3.6287549
1404,1686,3.3686285
1404,2586,3.1836085
1404,2699,2.8402328
331,1946,3.4945407
331,548,2.7403426
238,2417,4.3075895
238,962,4.198135
238,1047,4.0592217
238,1609,3.970274
238,654,3.9258265
238,638,3.906085
238,474,3.8869085
238,329,3.6646037
238,53,3.5528746
238,18,3.494615
238,516,3.4550457
238,1965,3.211589
238,658,2.8894858
238,754,2.631404
361,173,4.4601555
361,2303,4.25153
361,305,4.2361894
361,3182,4.1212435
361,19,3.97022
361,1289,3.9396286
361,1291,3.8092756
1760,3145,5.168907
1760,721,4.9723744
1760,262,4.5938535
1760,593,4.5800095
1760,172,4.3926125
1760,34,4.3141003
1760,819,3.9824839
1760,267,3.9036784
1760,687,3.7242374
1760,427,3.5043821
975,1034,3.7588987
975,197,3.7140937
975,218,3.6629176
975,52,3.620729
975,1557,3.4837406
975,86,3.4577303
975,1388,3.446471
975,3159,3.4391055
975,1386,3.3378797
975,588,3.178157
975,1045,3.0083632
1211,719,4.397717
1211,1542,4.3889294
1211,218,4.3837953
1211,107,4.3502007
1211,65,4.1982985
1211,420,4.137698
1211,5,3.8708138
1211,1386,3.832766
1211,1450,3.7013512
1211,305,3.5760264
1211,316,3.5355444
437,1058,4.8628936
437,2458,4.635343
437,882,4.4571867
437,915,4.4197507
437,1661,4.3754144
437,1347,4.3426366
437,146,4.2841754
437,2394,4.0814548
437,719,4.0526743
437,2248,3.8536391
1577,15,4.996277
1577,1416,4.648102
1577,4040,4.196418
1549,4039,4.109169
1549,3472,4.1024623
1549,686,3.8885593
1549,431,3.8550525
1549,2637,3.4599442
1549,70,2.9750319
1629,2805,4.238344
1629,54,4.0391946
1629,2716,4.035107
1629,3316,3.993589
1629,2508,3.9773755
1629,155,3.7646432
1648,1710,4.001052
1648,3473,3.9987106
1648,68,3.9676833
1648,3203,3.9572458
1648,15,3.8752737
1648,2658,3.7638392
1648,3508,3.7075782
1648,1740,3.5172415
1648,2303,3.3747277
1648,3205,3.3444724
1648,4996,3.216242
1648,4917,3.216242
1648,1738,3.1668525
760,95,4.270127
760,1092,4.2279325
760,1852,3.878541
760,1551,3.8026762
760,1609,3.776021
760,65,3.7369952
760,385,3.5599265
760,111,3.5270648
760,704,3.5042768
760,89,3.2978802
760,174,3.2548857
760,818,3.069089
760,2394,2.802608
350,182,4.0720406
350,82,4.017286
350,16,3.9407291
350,32,3.4520988
350,853,3.441584
350,205,3.2845502
350,1049,3.1658535
350,2369,2.8783937
350,2934,2.8172898
350,1504,2.7158341
350,207,2.5704052
350,2987,2.4537082
350,3055,2.4123695
1547,95,4.815984
1547,293,4.6726685
1547,721,4.474615
1547,1105,4.4516416
1547,600,4.322198
1547,4862,4.2316656
1547,744,4.2199917
1547,2856,4.0676885
1547,165,3.9295206
1602,65,4.728539
1602,3879,4.578138
1602,2353,4.481519
1602,673,4.4345922
1602,667,4.4056473
1602,963,4.2847686
1602,1078,4.250078
1602,2030,4.055302
1602,516,4.0454903
1565,3091,4.704502
1565,3221,4.6886992
1565,1629,4.624532
1565,515,4.5794806
1565,4025,4.5431433
1565,500,4.4330997
1565,913,4.3949566
1565,2249,4.389318
1565,1820,4.33032
1565,4610,4.3028502
1565,1940,4.2632623
1565,44,4.244951
1565,518,4.1694393
1565,2244,3.720603
1685,107,3.422008
1685,28,3.3405724
1685,1167,3.3208613
1685,1278,3.2471566
1685,1104,3.2390246
1685,1386,3.1880956
1685,208,2.7163718
1685,43,2.4334695
455,36,4.645832
455,625,4.0759563
455,1144,4.027323
1652,136,3.6225681
1652,1130,3.6161704
1652,1901,3.3902075
1652,771,3.356738
1652,3108,2.9969678
1652,131,2.8668118
1652,1140,2.7417803
330,2009,4.2444153
330,384,4.205538
330,34,4.068567
330,1101,3.9484534
330,1018,3.9038348
330,991,3.8515687
330,2006,3.702168
330,1322,3.2343378
330,1,3.2130327
636,3149,4.6872053
636,2414,4.651458
636,1312,4.4085727
636,1313,4.2966886
636,69,4.2015905
636,649,4.18026
636,174,4.006577
636,85,3.9363065
636,137,3.844625
636,175,3.756868
636,307,3.585379
636,3781,3.5031805
636,3782,3.428539
818,34,4.0883365
818,422,3.858389
818,781,3.6485748
818,38,3.6483388
818,1224,3.012888
1630,456,4.2213373
1630,32,3.7468796
1630,165,3.7293468
723,59,3.8354988
723,696,3.7544947
723,87,3.4149427
723,526,3.232482
723,901,3.229133
723,519,3.1116552
723,1489,2.6454062
723,502,2.553097
162,520,3.6795902
162,1696,3.6057236
162,1830,3.6000228
162,159,3.449791
162,704,3.3608456
162,676,3.2731519
162,673,3.1753001
162,818,2.8597908
1444,145,4.458373
1444,81,4.2999916
1444,40,4.0530577
1444,106,4.0144496
1444,113,3.9171772
1444,3275,3.571403
1444,3310,3.5415306
1444,484,3.5264614
1444,2301,3.5075402
1444,1259,3.476986
1444,1960,3.430149
1444,3268,3.3301783
1444,3604,3.3115222
1444,1223,3.2814445
1444,587,3.2158113
1020,95,4.613573
1020,331,4.2382994
1020,760,4.225924
1020,142,3.8188982
1360,758,3.708507
1360,305,3.2802954
1360,1224,3.1478157
256,133,3.65865
256,1128,3.5320134
1091,772,4.427373
1091,421,4.03882
925,52,4.045373
925,1730,3.9937253
925,992,3.8185492
925,5,3.2238152
925,1465,3.0799108
90,684,3.7676601
90,309,3.6435316
90,107,3.573595
90,424,3.3397121
1771,1345,4.2635145
1771,411,4.239185
1771,863,4.057254
1771,4111,3.898117
1771,1149,3.893539
1771,3333,3.867824
1771,3366,3.8489285
1771,2134,3.7862635
1771,1147,3.7476306
1771,3737,3.677575
534,1760,4.649944
534,985,4.418097
534,1279,4.3394265
534,199,4.2904844
534,1101,4.2890553
534,898,4.1698513
534,703,4.1510057
534,1130,4.149711
534,1351,4.099298
534,1827,4.0590916
534,2666,4.02792
534,882,4.0258026
534,1552,3.9775634
534,1352,3.966298
534,1394,3.8934069
534,28,3.8730989
534,32,3.8262453
534,3436,3.7496624
534,219,3.7126727
1673,20,4.6727614
1673,88,4.6550164
1673,651,4.5569453
1673,142,4.5123034
1673,721,4.452448
1673,32,4.247712
1673,740,4.24659
1673,1098,4.200896
1673,355,4.197083
1673,1001,3.828065
660,93,4.421154
660,205,4.129518
660,326,4.0215106
660,1826,3.9795527
660,701,3.9733734
660,3969,3.6274743
639,38,3.9307199
639,1223,3.6192179
639,5,3.339962
512,1227,4.5262685
512,142,4.431223
512,3512,4.1761327
512,2593,3.3852792
512,5,2.9973435
512,1027,2.7319458
1114,1386,3.4782608
476,1030,4.166561
476,1382,3.8693986
476,1845,3.3244624
476,3457,3.286193
476,1123,2.904326
476,1600,2.6077387
1218,106,4.2939634
1218,952,4.1767387
1218,92,4.081051
1218,279,3.9169593
1315,488,4.315519
1315,17,4.3027124
1315,497,4.3008666
1315,481,4.2603283
1315,205,3.9717236
1315,2660,3.9369879
1315,2737,3.9193964
1315,3096,3.9133039
1315,51,3.8717222
1315,835,3.771803
1315,1642,3.7133946
1315,2900,3.6923761
1315,347,3.5830255
1315,754,3.530599
1315,605,3.3458633
57,1040,3.9362125
57,69,3.8198748
57,657,3.5574422
57,1223,3.3673983
57,502,2.905541
191,126,3.6505795
191,1058,3.6444643
191,770,3.603312
191,548,2.6912436
806,1429,3.1951494
1678,977,4.5251126
1678,696,4.3866296
1678,223,4.3149834
1678,1086,4.2950673
1678,698,4.276184
1678,651,4.1776533
1678,3262,3.9304366
1678,673,3.9177346
1678,1843,3.7217321
1678,1964,3.5922003
1678,1147,3.4095602
1678,2066,3.2130952
790,97,4.628744
790,16,4.524541
790,344,4.1488028
790,927,3.966773
790,54,3.927349
790,3159,3.904994
790,588,3.7658477
790,86,3.6719985
790,3894,3.4287026
790,110,3.2128844
1029,37,4.0108285
1029,16,4.0090365
1029,314,3.9001622
1029,430,3.8789563
1029,647,3.8653612
1029,2084,3.5671525
1029,34,3.5550556
1029,2961,3.1547418
1029,961,3.061101
1029,467,2.9558623
1029,4320,2.912863
1780,12,4.5862894
1780,245,4.5596833
1780,593,4.5475993
1780,127,4.1897707
1780,2776,3.5182395
1780,1099,2.334698
656,1156,3.7278547
656,456,3.6663184
656,1203,3.6104095
656,1104,3.4349623
656,996,3.415783
656,1562,3.3237772
656,628,3.1943047
656,499,2.8250365
656,2474,1.8699611
1113,161,4.1435814
1113,81,4.049661
1113,65,3.9641743
1113,422,3.963119
1113,82,3.7126923
1113,262,3.6502352
1113,618,3.619844
1113,206,3.5630155
1113,520,3.4632392
1113,2505,3.3843908
1113,984,3.1552353
1113,2231,3.0929847
1113,92,3.0821414
1113,1090,2.9938126
1113,2573,2.8476582
594,1513,4.070252
594,738,3.386358
594,1083,3.3837237
594,292,3.3527417
594,287,3.2703323
594,283,3.15659
594,1327,3.1258173
594,111,2.9279003
594,1105,2.8417103
594,503,2.46073
594,4877,2.3957803
658,2168,3.9032626
1073,735,4.6350656
1073,871,4.610116
1073,341,4.592413
1073,2522,4.5154557
1073,41,4.201617
1073,101,4.155898
1073,869,4.0898128
1073,1233,3.888165
1073,196,3.8733969
832,413,4.9581547
832,41,4.758026
832,1225,4.357645
832,1223,4.3520284
832,1404,4.313128
832,113,4.2132444
832,207,3.7294235
832,128,3.576733
832,8,3.518289
832,605,3.3943112
1765,667,5.2526526
1765,2307,4.9043765
1765,1513,4.8838906
1765,850,4.703488
1765,1742,4.5912895
1765,86,4.436038
1765,899,4.331052
1765,1743,4.314255
1765,1746,4.283277
1765,114,4.2644854
1765,1147,4.2332616
1765,2246,4.128218
1765,3071,3.9157991
420,34,3.5510373
420,138,3.3299742
420,640,2.9903078
691,485,4.8882284
691,34,4.391973
691,2144,4.260442
691,85,4.236088
691,390,4.060207
691,1661,3.9656672
691,188,3.8773403
691,1147,3.8262434
1040,1087,4.000738
1040,857,3.7672462
1040,327,3.569889
1040,858,3.5356846
1040,699,3.1944842
934,852,3.9045682
934,5,3.4236817
1103,93,4.791834
1103,20,4.3239174
1103,1335,4.315402
1103,106,4.2566876
1103,19,4.016251
1103,174,3.8854766
1103,503,3.5865426
1103,518,3.4800029
649,1541,4.429615
649,2553,4.3149333
649,326,4.0468655
649,193,3.91499
649,2061,3.8970761
649,138,3.2008343
985,1345,4.6371613
985,872,3.9948611
985,1710,3.9857345
985,169,3.7595286
985,4467,3.7574182
985,516,3.712232
985,189,3.6204762
985,232,3.6061435
985,561,3.599199
985,1692,3.4911938
985,692,3.4160738
985,256,3.1605062
985,1208,2.945848
678,209,4.701714
678,1468,4.540534
678,963,4.2113166
678,3692,4.197879
678,593,4.138782
678,2002,3.99859
678,143,3.9377828
678,18,3.849506
678,333,3.3891487
1216,615,4.468426
1216,173,3.8077993
1216,191,3.7824588
1216,194,3.5870395
1216,1148,3.453302
1189,778,4.2962713
1189,218,4.244687
1189,1033,4.226329
1189,3113,3.9551845
1670,16,3.9082942
1670,24,3.8758469
1670,2121,3.4881697
1670,3383,3.4273946
1670,3500,3.3842754
1670,5,3.0232172
1670,1663,2.8213873
1456,4019,4.424178
1456,282,3.8655787
1456,4723,3.59579
1183,592,3.4551463
1183,1947,3.212461
1183,1324,3.1683002
1183,524,3.0694475
1183,499,2.5592473
333,2002,4.046085
333,16,4.009192
333,381,3.8435988
333,484,3.599341
333,518,3.340084
1324,1345,4.8634233
1324,309,4.815897
1324,651,4.664206
1324,249,4.5820465
1324,20,4.424689
1324,1019,4.3633366
1324,228,4.274349
1324,5,4.1939163
1324,185,4.185264
1324,32,4.1174173
1324,85,4.114815
1324,488,4.0671773
1324,3833,4.054402
1324,303,4.052798
1324,267,3.9390912
1324,1160,3.5130112
1324,1571,3.4044409
304,1162,3.7028146
304,658,3.5564337
304,587,3.4588645
304,2733,3.435041
304,61,3.410839
304,2154,3.387353
304,886,3.3849258
304,2739,3.37564
304,2718,3.300849
969,161,3.7802348
969,1845,3.3927717
969,1506,3.3184862
969,18,3.3123546
969,316,3.1971116
969,1960,3.0604496
969,1470,2.9645352
969,425,2.8631706
969,608,2.510676
544,898,4.758242
544,1345,4.7037115
544,1651,4.4756775
544,422,4.391453
544,1573,4.2921567
544,1057,4.2886486
544,2503,4.281031
544,1081,4.214252
544,1079,4.194412
544,34,4.176488
544,19,4.065967
544,1073,4.0480957
1591,68,4.318128
1591,963,4.206518
1591,2566,3.9759722
1591,4077,3.9455924
1591,3846,3.9138389
1591,2422,3.8408122
1591,1592,3.7574897
1591,2000,3.738831
1591,3009,3.7263422
1591,3021,3.6728463
1591,169,3.6307087
1591,2698,3.6277018
1591,1317,3.5849257
1591,433,3.5795345
1591,307,3.5567093
1591,1419,3.498201
460,355,3.5083697
460,504,3.2373312
460,156,3.146639
460,716,3.0228195
460,1302,2.6929288
460,851,2.631021
1009,1460,3.7394614
1009,2569,3.5751343
1009,385,3.513585
1009,216,3.47964
1009,1167,3.4529915
1009,850,3.4338078
1009,1375,3.3655105
1009,686,3.1612973
1009,524,3.0828204
1009,19,3.0465264
1009,71,2.9590218
693,731,4.131984
693,326,3.8918114
693,1997,3.7534003
693,174,3.5554552
693,51,3.5061758
693,172,3.3952966
869,527,4.253363
869,633,4.2229357
869,4337,4.1900964
869,690,4.1012053
869,89,4.0904346
869,313,4.04072
869,4340,3.9711967
869,4338,3.8895807
869,2061,3.7328649
869,2480,3.5268884
869,3696,3.524476
869,703,3.508749
869,208,3.3581505
1152,143,3.508758
1152,1203,3.5063217
1152,1022,3.2490542
928,312,4.6857433
928,3172,4.3727717
928,341,4.250162
928,81,4.1756563
928,206,4.0444345
928,2015,3.9748693
928,152,3.9230318
928,1278,3.8749847
928,487,3.8124676
928,2195,3.6948643
928,8,3.6207414
928,146,3.5919952
928,61,3.545798
928,1592,3.528408
928,1980,3.254446
928,1224,3.0769405
1618,3034,4.6898046
