userId,itemId,predictedRating
1061,316,3.142531
1061,64,2.9463997
481,482,4.584849
481,161,4.531419
481,206,4.490509
481,664,4.2922206
481,108,4.289442
1038,975,4.2010016
1038,292,3.7559094
1038,667,3.7556973
1038,2758,3.7506485
1038,48,3.5355124
1038,1463,3.532724
1038,1378,3.4768696
1038,1576,3.4510603
1038,1906,2.9030266
1038,4344,2.5544047
1038,1767,2.3750334
1153,344,3.3777409
932,2110,3.5527291
932,160,3.5137715
932,2983,3.3511472
932,929,3.199536
932,355,3.1101804
932,516,3.1064029
932,23,3.074135
932,106,3.0548813
932,94,2.9664903
932,908,2.9457417
932,2326,2.9099023
932,2804,2.8885374
932,705,2.8872852
932,127,2.881303
932,110,2.7869558
932,1377,2.7855654
932,83,2.7555447
932,1989,2.549161
932,1001,2.545639
493,2038,4.2517047
493,344,4.1449013
493,1101,4.0548425
493,1316,3.8866076
493,758,3.5424366
493,1980,3.3299408
497,247,4.4907894
497,18,4.3664613
497,2012,4.2254305
497,398,4.109629
497,2230,4.049733
497,94,3.9509125
497,2703,3.9403934
497,699,3.8342085
497,34,3.7947116
1593,1576,4.0439477
1593,625,3.9931202
1593,1700,3.9340625
1593,86,3.6164856
1187,12,4.552339
1187,81,4.109867
1187,2003,3.8888693
1187,45,3.6902175
1187,1165,3.6641045
1187,3819,3.6096606
1187,3221,3.456523
1187,284,3.4298863
1187,3220,3.3803701
1187,2005,3.3473082
1187,2029,3.2665539
1187,1192,3.2403502
1187,1526,3.1963992
1187,4509,2.9553847
518,3692,3.592503
518,515,3.4561052
518,704,3.4114575
518,355,3.361115
518,175,3.3344169
518,1177,3.3261442
518,19,3.0488257
518,502,2.3805263
472,260,5.254273
472,87,5.0198693
472,142,5.004852
472,394,4.97783
472,257,4.9321747
472,54,4.7740617
472,309,4.6906037
472,3406,4.610143
472,3413,4.6098576
472,110,4.5477057
472,1132,4.5441384
472,216,4.5303316
472,2592,4.4520073
472,987,4.3900404
472,503,4.341797
472,114,4.016264
1543,908,3.6593647
1543,145,3.6154704
1543,745,3.4938602
1543,744,3.3466709
1543,304,3.3360047
1543,3399,3.2635303
1543,1934,3.1252403
1543,2015,2.9541855
65,195,3.9818587
65,1007,3.8584948
65,39,3.8128395
65,36,3.7788553
65,28,3.4963894
677,615,4.264348
677,1590,4.115559
677,410,3.373971
415,340,4.197452
415,1248,4.185551
415,230,4.0928297
415,152,3.51792
1278,2878,4.3487444
1278,955,3.951911
1278,34,3.550799
407,604,4.975098
407,88,4.9690614
407,315,4.659403
407,250,4.6063967
407,38,4.576244
407,1183,4.5510926
407,309,4.51486
407,719,4.505388
407,108,4.462543
407,1055,4.4089913
407,524,4.3796897
407,1333,4.217533
407,1376,4.198916
1518,91,4.258058
1518,1251,4.094638
1518,540,4.089445
1518,289,4.0394087
1518,36,3.8497796
1518,1028,3.6224103
1518,304,3.5917425
1518,1386,3.5458708
1518,2070,3.3889189
1518,8,3.1819248
245,315,3.7790327
245,126,3.619636
245,159,3.5446548
245,52,3.5296826
245,86,3.2277784
245,24,3.0853367
245,279,2.735139
245,1306,2.6276445
403,972,4.15428
403,161,4.1126533
403,484,3.8121676
403,1708,3.6393757
403,1225,3.583077
403,1477,3.5768032
403,1470,3.1613007
952,197,3.9397063
952,54,3.7524252
952,28,3.698976
952,1225,3.6842594
952,673,3.6745133
952,1766,3.4301143
952,27,3.3331738
952,154,3.1010098
441,107,3.8841743
794,3166,3.7066464
794,2981,3.6558156
1611,36,4.640567
1611,34,4.493774
1611,560,4.160983
1611,1225,3.9954963
1611,467,3.7583318
1611,121,3.586194
1611,114,3.346994
561,869,3.9661856
561,2188,3.808021
561,873,3.78554
561,3641,3.5581155
561,2191,3.5040407
561,1344,3.4247055
561,2182,3.306885
561,3637,3.2402973
561,2184,3.0615437
561,2659,3.0402775
561,2190,3.0329452
163,1754,4.036083
163,1730,3.9830923
163,488,3.904263
163,15,3.763105
163,1469,3.5796103
163,2026,3.4095402
163,1855,3.3211713
163,1139,3.1193695
163,1136,2.9690628
163,1916,2.6167645
62,161,4.323902
62,928,4.1642385
62,481,4.149845
62,3126,3.6718974
1314,1295,4.1296024
1314,293,3.7771325
1314,1416,3.586162
1314,240,3.5630054
1314,1552,3.4839292
1314,552,3.4677267
1314,854,3.3243115
1314,1144,3.3075619
1314,1134,3.0417032
1314,305,2.55366
1347,418,4.095301
1347,69,3.9138021
1347,225,3.7947874
1347,1680,3.1512856
1007,142,4.020469
1007,279,3.041488
919,1345,3.9519186
919,329,3.8397093
919,282,3.6645346
919,1915,3.5843472
919,1351,3.5701427
919,726,3.255303
919,297,2.933444
919,1229,2.8050585
1638,125,3.853413
1638,1795,3.806202
1638,172,3.5721045
1638,303,3.4654584
1638,193,3.4385352
1638,326,3.3504283
1638,1798,3.1957417
1638,32,3.1279755
555,2848,3.9000478
555,1626,3.8978348
555,1629,3.3513181
495,205,4.1402225
495,77,3.9445062
495,825,3.9411016
495,467,3.7802534
495,2670,3.7771344
495,3448,3.6406379
495,2044,3.5599136
495,61,3.289989
495,280,3.0790462
1392,908,4.383223
1392,1336,4.279419
1392,727,4.106474
1392,396,3.9266577
1392,1206,3.7963753
1392,1592,3.7604022
1392,1486,3.7119818
1392,1144,3.6783295
842,3260,4.685143
842,595,4.3791504
842,107,4.324098
842,7,4.3139544
842,97,4.233259
842,82,4.2204547
842,501,4.208232
842,2535,4.179372
842,953,4.1249595
842,1994,4.0904813
842,1979,4.0607977
842,109,3.8933668
842,2017,3.8429308
842,1465,3.8370166
1599,315,4.5224752
1599,633,4.3661923
1599,242,4.255003
1599,144,4.027111
1599,2120,3.9877095
1599,673,3.835772
1599,1639,3.6602077
1599,316,3.590064
1599,279,3.5419607
1599,1669,3.0039392
201,2717,3.3215647
201,200,2.9870872
201,2854,2.8062959
201,118,2.7482977
201,2033,2.5341525
1107,149,3.9789681
1107,1370,3.901805
1107,743,3.676559
1107,247,3.5924969
1107,223,3.4495888
1107,742,3.3803988
1107,15,3.276216
1107,216,3.1863103
1107,1465,2.890926
556,81,3.892076
556,488,3.8025436
556,1532,3.7892966
556,292,3.5983925
556,531,3.5709057
556,286,3.5427113
556,34,3.3973885
556,820,3.3846998
556,216,3.3295903
556,982,3.3083558
556,594,3.2263374
556,245,3.0871997
556,789,3.0794156
556,1605,2.9793904
556,395,2.8958397
556,397,2.6780353
901,241,3.3756003
901,1569,3.3713264
901,118,2.9346642
901,280,2.5490463
1677,323,3.9657207
1677,19,3.7251015
1677,86,3.705995
1677,1872,3.5885587
1677,5,3.1050014
1339,355,4.238597
1339,622,4.1852503
1339,4496,3.8129735
1339,7,3.6886897
1339,3280,3.2930083
1339,4656,3.2664373
988,65,3.935038
988,600,3.7843127
988,77,3.7282515
988,540,3.7241855
988,52,3.6531415
988,777,3.6131983
988,951,3.506178
988,139,3.1372406
174,633,4.0062733
174,780,3.9614358
174,1454,3.6970425
174,1239,3.6149383
174,1357,3.6139617
174,1098,3.4874234
174,427,3.2444816
174,4611,3.0193152
739,273,4.5204716
739,724,4.4782376
739,167,4.4749007
739,982,4.444025
739,120,4.351892
739,174,4.2823343
739,235,4.2664347
739,2568,3.9383116
739,699,3.92876
739,546,3.8103485
1805,945,5.0332365
1805,52,4.602786
1805,499,4.3543725
1805,86,4.2695546
1495,1279,4.9006143
1495,612,4.7527504
1495,593,4.7078853
1495,18,4.6518197
1495,28,4.471852
1495,561,4.271756
1495,230,4.2257304
1495,431,4.206721
1495,424,4.152944
1495,1725,3.9564295
1495,2082,3.8684483
1201,927,3.9849348
1201,1758,3.9300709
1201,521,3.8700995
1201,1576,3.6580658
1201,357,3.525257
1201,2660,3.4962826
1201,3107,3.4946513
1201,188,3.4016151
1201,605,3.383099
973,20,4.072227
973,95,4.0498276
973,16,3.9253006
973,1636,3.7188077
973,2189,3.5632186
457,105,4.4138746
457,1345,4.279484
457,1037,4.092842
457,145,3.933105
457,4654,3.7537894
457,118,3.3465376
112,3234,4.425167
112,1127,3.946931
112,199,3.730495
112,1225,3.6185956
112,1736,3.5652008
112,1728,3.5375457
112,1745,3.3453941
112,964,3.1545901
112,1750,3.0588777
112,3680,3.0181026
112,1119,2.745562
965,172,3.9109888
965,721,3.812067
965,622,3.3582425
965,305,3.2716599
965,2431,3.093388
1770,331,4.6945477
1770,740,4.6588826
1770,811,4.2294397
1770,2582,4.1370716
1770,915,4.057123
1770,814,3.7608237
1770,5019,3.7608237
1600,1760,4.587915
1600,161,4.3899083
1600,105,4.1542296
1600,1983,4.0367436
1600,170,4.007257
1600,189,3.968989
1600,726,3.9672728
1600,169,3.9043245
1600,525,3.5687084
1229,328,4.6878185
1229,95,4.466019
1229,746,4.1942935
1229,444,3.8403187
1229,80,3.57206
381,753,3.8935547
381,1031,3.7440524
381,245,3.4118748
381,2422,3.1849709
381,1388,3.1212115
381,1225,3.0610652
381,779,2.855828
381,2274,2.8298197
381,61,2.6607769
381,1223,2.6194148
381,2903,2.483801
393,755,4.421723
393,604,4.3965483
393,230,4.0021725
393,778,3.8641472
393,116,3.8423533
688,81,4.0063157
688,260,3.9138503
688,161,3.808515
688,105,3.5286312
688,94,3.5068583
688,394,3.4974651
688,249,3.4502058
688,969,3.218751
688,3612,3.2127771
688,3209,2.9103365
688,29,2.8620849
688,1333,2.328966
1674,12,3.8830457
1674,125,3.6526093
1674,651,3.4535437
1674,67,3.3194933
1674,94,3.2357244
1674,3274,3.1739736
1674,3636,3.0998092
1674,726,2.8552146
1674,1198,2.7394671
1674,2546,2.3585093
1674,5,2.2734637
1674,494,2.1894712
1674,3930,1.854044
592,22,4.7711673
592,963,4.7472224
592,7,4.69517
592,3251,4.53263
592,1026,4.4998736
592,100,4.3079796
592,1027,4.1247144
92,552,4.3572893
92,95,4.2150354
92,1379,4.0445633
92,644,3.7881174
92,1262,3.5573688
92,332,3.5296316
92,1105,3.3483572
92,1321,3.3367105
1269,161,4.629652
1269,52,4.31071
1269,126,4.170394
574,1048,4.234655
574,864,4.181549
574,1990,4.154311
574,18,4.0007358
574,19,3.9587173
574,5,3.2797894
1001,2007,4.798831
1001,2173,4.785765
1001,142,4.7570624
1001,254,4.6297374
1001,398,4.5932827
1001,395,4.5357475
1001,4000,4.4736114
1001,966,4.4465756
1001,255,4.4358745
1001,2327,4.4112144
1001,2943,4.397263
1001,1150,4.3302345
1001,1625,4.304987
1001,61,4.212528
1748,768,3.857963
1748,1326,3.4833512
1748,336,3.4657373
1748,2703,3.4560146
1748,1994,3.3401814
443,315,3.8905592
443,34,3.6562638
443,2180,3.357613
443,86,3.337349
443,2633,3.1068797
360,1354,3.9848218
360,1345,3.741641
360,552,3.734911
360,1132,3.4669733
360,474,3.4377003
360,1905,3.252936
360,988,3.02074
772,18,3.9659495
772,172,3.847752
772,34,3.7249918
772,2377,3.5274801
772,85,3.4288898
772,634,3.3345704
772,3342,2.9532814
1651,18,4.244883
1651,1054,4.1484966
1651,422,4.1180162
1651,654,4.107425
1651,1016,4.0818834
1651,1550,4.0712767
1651,32,3.8862395
1651,1058,3.8751912
1651,936,3.2532856
1568,595,3.959465
1568,2488,3.237608
1568,2489,3.1078734
1568,259,2.7845397
1568,4704,2.7384114
499,2257,3.926978
499,1700,3.6471896
499,32,3.5836363
499,1344,3.4252348
499,2809,3.406125
499,1299,3.2480063
499,24,3.2074666
499,2554,3.1428652
1075,142,4.3049994
1075,34,4.125822
1075,143,4.029893
1075,32,4.026623
1075,206,3.8330736
1075,1515,3.7713985
1693,1711,4.416855
1693,1279,4.244335
1693,172,4.211709
1693,81,4.1735806
1693,789,3.984737
1693,263,3.8849983
1693,309,3.6227908
1693,243,3.6112738
1693,456,3.5795598
1693,544,3.553668
1693,155,3.41787
1693,499,3.3379586
1693,2082,3.2114797
821,484,3.934011
821,1516,3.8974829
821,424,3.5377617
821,554,3.458403
821,1569,3.3563604
821,2542,3.2559133
821,3166,3.1324363
684,305,3.7689433
684,3316,3.4858303
684,3870,3.383264
684,2044,3.3356194
684,3867,3.0977993
1105,2929,4.0974817
1105,3056,3.9645405
1105,4382,3.8991275
1105,2072,3.8075476
463,1263,5.039389
463,696,4.729454
463,1100,4.3328433
463,856,4.252938
463,893,4.248558
463,245,4.2139096
463,414,4.0331273
1349,125,4.4762754
1349,780,4.1323195
1349,421,3.9158797
1349,1575,3.8384662
1349,1132,3.7723217
1349,1983,3.6992106
1349,693,3.6112356
1349,523,3.5705996
210,422,4.552534
210,2447,4.3656955
210,493,3.7486758
210,333,3.429585
210,507,3.3286111
210,1549,3.2066522
856,172,3.9734254
856,69,3.8444343
856,469,3.6865973
856,193,3.6451154
856,230,3.538014
856,2628,3.269713
856,1763,3.1472964
856,92,2.8971996
1125,2631,4.455292
1125,97,4.3554325
1125,161,4.258589
1125,3068,3.740675
1125,1026,3.672134
1125,2595,3.4195867
436,166,3.7299018
436,2938,3.529595
436,562,3.5033684
436,267,3.365512
436,231,3.227354
436,2438,2.7640033
436,1347,2.6286857
436,298,2.5873027
397,2054,4.8972607
397,2292,4.8616424
397,3193,4.50564
397,1814,4.479318
426,173,3.8067179
426,524,3.7732105
426,184,3.6889405
426,3311,3.5876093
426,2377,3.4957423
426,3308,3.241651
426,218,3.2192407
627,59,3.8422527
1177,663,4.3811936
1177,1026,3.7044349
1177,2691,3.4936085
1177,494,3.4424944
1016,28,4.1000576
1016,424,3.400127
1016,118,3.1877513
270,142,3.3201082
270,290,3.2924259
270,385,3.1577706
270,1316,3.1453629
270,2018,3.0036469
270,86,2.9145586
270,984,2.8438866
270,85,2.6719675
270,420,2.623581
270,2545,2.2877498
682,15,3.6846619
682,18,3.5595245
682,2999,3.404653
682,2997,3.03514
849,955,3.8758106
849,1689,3.287682
849,1705,3.2807941
849,1344,3.2298298
849,4069,2.6629543
849,4067,2.612792
849,279,2.5720556
968,7,4.463947
968,2075,4.32845
1012,1830,4.7603188
1012,145,4.471902
1012,524,4.368393
1012,1904,4.191708
1012,1879,4.0989556
1012,1813,3.7947164
1012,577,3.6923504
1012,114,3.4337554
1446,81,4.189644
1446,2413,4.0411534
1446,3139,3.9771113
1446,908,3.9492211
1446,715,3.840836
1446,1145,3.754127
1446,3602,3.6379042
1446,825,3.5866003
1338,844,4.3087254
1417,2966,3.8822756
190,557,4.638791
190,34,4.3758554
190,2065,4.3722835
190,105,4.2756724
190,223,4.2428613
190,172,4.240731
190,898,4.1315875
190,1073,4.118206
190,2061,3.6840568
567,604,4.386571
567,40,4.2451425
567,1297,3.992118
567,955,3.9436393
567,2261,3.662004
567,1975,3.540299
1404,125,4.1697907
1404,249,3.8282075
1404,2622,3.80724
1404,1499,3.7734952
1404,75,3.75781
1404,231,3.7335653
1404,1227,3.7238445
1404,140,3.6211605
1404,1686,3.5043874
1404,199,3.4548092
1404,2843,3.3537056
1404,2699,3.209725
1404,2586,2.6977096
331,1946,2.972855
331,548,2.797155
238,638,4.042006
238,329,4.0375257
238,1047,3.795096
238,962,3.6510386
238,53,3.614159
238,18,3.5871062
238,2417,3.5788312
238,658,3.4970632
238,654,3.4831052
238,474,3.3864927
238,516,3.350524
238,1609,3.3374753
238,754,3.2729092
238,1965,3.0428452
361,305,4.4791822
361,2303,4.3443756
361,19,4.1009884
361,173,4.023571
361,1289,4.0181556
361,1291,3.905859
361,3182,3.8538446
1760,3145,4.941664
1760,593,4.835848
1760,721,4.6174693
1760,172,4.4688783
1760,34,4.4047103
1760,262,4.3271203
1760,819,4.039804
1760,267,3.9953628
1760,687,3.9528327
1760,427,3.9366593
975,218,3.9331183
975,1557,3.8499136
975,197,3.834374
975,588,3.6810756
975,52,3.616488
975,1034,3.544845
975,3159,3.4359741
975,1045,3.3550122
975,1388,3.2603683
975,86,3.2447233
975,1386,3.1542673
1211,1542,4.6159716
1211,65,4.5358834
1211,719,4.373015
1211,218,4.3427734
1211,420,4.292582
1211,107,4.266223
1211,1386,3.8871226
1211,305,3.724485
1211,316,3.7190566
1211,1450,3.70508
1211,5,3.54177
437,719,4.7356753
437,1058,4.3975825
437,2394,4.306122
437,882,4.3051014
437,146,4.236152
437,2458,4.187654
437,1661,4.1195173
437,915,3.9933233
437,2248,3.9350977
437,1347,3.8783455
1577,1416,4.5479007
1577,15,4.5329213
1577,4040,3.9921217
1549,4039,4.3471684
1549,431,3.8826346
1549,3472,3.8420434
1549,686,3.773149
1549,2637,3.5290313
1549,70,3.241682
1629,155,4.2234354
1629,54,4.082626
1629,2805,3.930468
1629,2508,3.8356757
1629,2716,3.7184906
1629,3316,3.5192065
1648,15,4.164438
1648,68,4.0313196
1648,1710,3.986302
1648,3203,3.8961291
1648,3508,3.825728
1648,2658,3.788033
1648,3473,3.6814642
1648,1740,3.626183
1648,2303,3.394611
1648,1738,3.3605561
1648,3205,3.2059996
1648,4996,3.0998688
1648,4917,3.0998688
760,1551,3.8541021
760,1092,3.6976013
760,1852,3.682262
760,95,3.6199102
760,65,3.482185
760,111,3.4200382
760,385,3.3997774
760,1609,3.34619
760,704,3.2507207
760,2394,3.2314854
760,818,3.1615877
760,89,3.083621
760,174,3.0342264
350,82,3.9142537
350,853,3.6687102
350,1049,3.451151
350,16,3.4437337
350,182,3.411726
350,32,3.210662
350,205,3.140932
350,2369,2.728887
350,2934,2.6582189
350,207,2.5717707
350,1504,2.4992337
350,3055,2.1824389
350,2987,2.0677838
1547,95,4.338688
1547,293,4.155154
1547,744,4.0769477
1547,721,4.073831
1547,600,4.0502086
1547,165,3.8440228
1547,2856,3.7084718
1547,1105,3.6382203
1547,4862,3.377531
1602,667,4.8205657
1602,963,4.739573
1602,65,4.7214437
1602,2030,4.6049347
1602,3879,4.5231643
1602,2353,4.4419675
1602,673,4.211848
1602,516,4.0736513
1602,1078,3.9865465
1565,500,4.8940935
1565,515,4.624372
1565,3091,4.40939
1565,1820,4.392042
1565,518,4.330447
1565,913,4.326098
1565,4025,4.2602468
1565,3221,4.2427726
1565,1629,4.24184
1565,44,4.139063
1565,2249,4.0804343
1565,4610,4.029067
1565,2244,3.981933
1565,1940,3.959097
1685,1167,3.6945662
1685,28,3.3121612
1685,1104,3.2419057
1685,107,3.2215981
1685,1278,2.9866314
1685,1386,2.9061556
1685,208,2.7412252
1685,43,2.6897793
455,36,4.2304473
455,1144,4.062919
455,625,3.8014073
1652,1130,3.851008
1652,1901,3.363377
1652,136,3.3621798
1652,3108,3.1595807
1652,131,3.1083322
1652,771,3.039504
1652,1140,2.904054
330,384,4.5003867
330,2009,4.288314
330,991,4.1064496
330,2006,3.9231467
330,1101,3.9207377
330,1018,3.897396
330,34,3.8849812
330,1322,3.6515317
330,1,3.2885127
636,2414,4.623337
636,307,4.4318705
636,1312,4.3415127
636,69,4.3410463
636,137,4.2704773
636,1313,4.241242
636,174,4.1199703
636,649,4.0212226
636,85,3.9513073
636,3149,3.9197307
636,175,3.9026737
636,3781,3.6644964
636,3782,3.5173392
818,422,4.2242217
818,34,3.9474783
818,1224,3.4254303
818,38,3.3816915
818,781,3.2444267
1630,32,3.8698049
1630,456,3.8120584
1630,165,3.7898684
723,59,3.9931316
723,696,3.9703174
723,87,3.5466452
723,526,3.4573936
723,519,3.2077343
723,901,3.1578302
723,502,2.6338472
723,1489,2.5520263
162,1830,3.720437
162,1696,3.6743312
162,520,3.6435127
162,159,3.3269584
162,673,3.2183957
162,818,3.14598
162,704,3.1114726
162,676,2.8764277
1444,81,4.197782
1444,484,3.9593382
1444,145,3.9407783
1444,1223,3.784381
1444,587,3.649311
1444,1259,3.610602
1444,3268,3.5919857
1444,106,3.5068107
1444,113,3.4510813
1444,40,3.4262166
1444,1960,3.247074
1444,3275,3.209485
1444,3310,3.16675
1444,3604,3.1544046
1444,2301,3.0439243
1020,331,4.458681
1020,142,4.4062514
1020,95,4.295182
1020,760,4.1496134
1360,305,3.6955209
1360,1224,3.6739912
1360,758,3.6403646
256,133,3.3570676
256,1128,3.2790952
1091,772,4.0116944
1091,421,3.9945626
925,1730,3.9826279
925,52,3.6893206
925,992,3.6299253
925,1465,3.4594073
925,5,3.0791574
90,107,3.6744146
90,684,3.5134687
90,424,3.3717175
90,309,3.299306
1771,411,4.8504148
1771,863,4.1207104
1771,1345,4.0810966
1771,1149,3.633677
1771,3366,3.4556942
1771,3333,3.4345117
1771,4111,3.4339724
1771,1147,3.3232331
1771,2134,3.1132598
1771,3737,3.080461
534,1760,4.6527166
534,898,4.245298
534,1351,4.2343035
534,985,4.1138644
534,1130,4.112793
534,1279,4.0680676
534,1827,4.010397
534,1101,4.0054893
534,882,3.9746614
534,1552,3.945158
534,28,3.8964815
534,2666,3.8887615
534,32,3.831243
534,199,3.7621827
534,219,3.7602468
534,1352,3.6933455
534,1394,3.681025
534,3436,3.4187279
534,703,3.3122382
1673,20,4.343414
1673,721,4.195305
1673,142,4.185404
1673,651,4.1708574
1673,355,4.147332
1673,32,4.121742
1673,740,4.0199547
1673,88,3.963335
1673,1001,3.7936134
1673,1098,3.5900607
660,93,4.1988845
660,326,4.0105476
660,1826,3.8968835
660,205,3.7738175
660,701,3.6706572
660,3969,3.2498198
639,38,4.202852
639,1223,3.8055649
639,5,3.7880478
512,142,4.6148915
512,1227,4.495148
512,3512,4.4239883
512,2593,3.9685345
512,1027,3.8754869
512,5,3.7840548
1114,1386,3.1697345
476,1030,3.9146094
476,1845,3.857953
476,1382,3.5386672
476,3457,3.2831945
476,1600,2.9347057
476,1123,2.6481113
1218,279,4.266437
1218,106,4.2231135
1218,952,3.9497552
1218,92,3.60354
1315,481,4.3896766
1315,488,4.1817384
1315,2900,4.161355
1315,17,4.045136
1315,497,3.9866033
1315,3096,3.951705
1315,205,3.880046
1315,2660,3.8716564
1315,347,3.8067427
1315,1642,3.727975
1315,754,3.6781878
1315,835,3.6690168
1315,605,3.602116
1315,2737,3.5829878
1315,51,3.4558492
57,1223,3.4564795
57,69,3.4502826
57,1040,3.4252043
57,657,3.3749585
57,502,2.6503925
191,126,3.936841
191,770,3.5177293
191,1058,3.321177
191,548,2.77324
806,1429,3.3727355
1678,651,4.4566092
1678,696,4.3945203
1678,1086,4.338604
1678,977,4.2908263
1678,673,4.093569
1678,698,4.0771074
1678,223,3.9894557
1678,3262,3.7415128
1678,1147,3.4190903
1678,2066,3.387683
1678,1843,3.331594
1678,1964,3.1904058
790,344,4.17523
790,16,4.099105
790,97,4.0866446
790,927,3.8607898
790,54,3.7651
790,3159,3.722631
790,588,3.6083121
790,110,3.5454597
790,86,3.4950523
790,3894,3.4454713
1029,430,3.940545
1029,2084,3.9360561
1029,37,3.91505
1029,647,3.9052243
1029,314,3.8062582
1029,34,3.7795095
1029,16,3.5514116
1029,2961,3.5435934
1029,961,3.383494
1029,467,3.2714748
1029,4320,2.8070312
1780,12,4.6899204
1780,593,4.388554
1780,245,3.8544097
1780,127,3.7644877
1780,1099,3.5168977
1780,2776,3.463583
656,456,3.549098
656,1156,3.360468
656,996,3.2859955
656,628,3.2705398
656,1562,3.2357354
656,1203,3.099688
656,1104,3.058895
656,499,2.7076826
656,2474,2.5809789
1113,81,4.1791368
1113,422,4.1269937
1113,82,3.8698082
1113,618,3.8475122
1113,161,3.8264022
1113,262,3.748157
1113,65,3.7460508
1113,520,3.6247864
1113,206,3.5999627
1113,2505,3.5102563
1113,2231,3.4246936
1113,1090,3.3508267
1113,984,3.2975655
1113,2573,3.26229
1113,92,3.150085
594,1513,4.0379376
594,738,3.5393748
594,283,3.4019809
594,1083,3.2426581
594,111,3.056817
594,1327,3.0490303
594,292,3.0438745
594,1105,2.889422
594,287,2.6435122
594,503,2.4175463
594,4877,1.9801979
658,2168,3.7560863
1073,341,5.0337877
1073,735,4.870434
1073,41,4.773222
1073,101,4.4501743
1073,871,4.3234596
1073,2522,4.242674
1073,869,4.2360673
1073,1233,4.107409
1073,196,3.811678
832,1223,4.2186027
832,413,4.201786
832,41,4.1917524
832,1404,4.1077223
832,128,4.09297
832,1225,4.0628495
832,605,3.986857
832,113,3.9757385
832,207,3.8697114
832,8,3.7825618
1765,1513,4.9391575
1765,667,4.8803926
1765,850,4.826445
1765,2246,4.5413737
1765,86,4.5324855
1765,2307,4.334275
1765,1147,4.333285
1765,1742,4.300798
1765,1743,4.21433
1765,3071,4.19085
1765,899,4.181581
1765,1746,4.100632
1765,114,4.0613623
420,34,3.6611614
420,138,3.4562712
420,640,3.1410546
691,390,4.5472717
691,485,4.52577
691,34,4.38941
691,2144,4.197206
691,85,4.1003995
691,1661,3.7871027
691,188,3.4650168
691,1147,3.2743149
1040,1087,4.120067
1040,857,3.733231
1040,858,3.46702
1040,699,3.3658938
1040,327,3.2400894
934,852,3.9646668
934,5,3.7493086
1103,20,4.4398875
1103,93,4.415684
1103,174,4.316604
1103,19,4.024068
1103,1335,3.9970307
1103,106,3.9851298
1103,503,3.5647779
1103,518,3.5204325
649,1541,4.2980847
649,193,3.885159
649,326,3.7672238
649,138,3.679366
649,2061,3.5645695
649,2553,3.499868
985,1345,4.2853484
985,872,3.9696898
985,1710,3.8959966
985,189,3.6769
985,516,3.66366
985,561,3.62183
985,692,3.535606
985,4467,3.4883046
985,169,3.418324
985,232,3.3445854
985,1692,3.3153558
985,256,3.1773226
985,1208,3.0246005
678,1468,4.6237164
678,593,4.485463
678,209,4.4181657
678,963,4.269738
678,2002,4.1389275
678,18,3.9570947
678,333,3.8755226
678,3692,3.8304138
678,143,3.638064
1216,615,4.151771
1216,191,3.8345037
1216,173,3.7779207
1216,1148,3.6905923
1216,194,3.028184
1189,1033,4.31454
1189,778,4.0419865
1189,218,3.7070074
1189,3113,3.5533452
1670,16,3.9449992
1670,24,3.5408893
1670,2121,3.540361
1670,1663,3.4310093
1670,3383,3.216539
1670,3500,3.106701
1670,5,3.0004425
1456,282,4.2917104
1456,4019,3.8699603
1456,4723,3.0953302
1183,592,3.4091096
1183,1324,3.3368936
1183,524,3.3186424
1183,1947,3.2691345
1183,499,2.7774277
333,381,4.255817
333,484,3.8982205
333,2002,3.7911468
333,16,3.6446304
333,518,3.2760148
1324,1345,4.5539618
1324,488,4.2826858
1324,1019,4.2228565
1324,185,4.1459703
1324,309,4.102085
1324,267,4.100016
1324,651,4.082511
1324,303,4.0667696
1324,85,4.0511794
1324,249,3.9952326
1324,3833,3.9712605
1324,20,3.8939261
1324,32,3.8769875
1324,228,3.631432
1324,5,3.4637609
1324,1571,3.3091838
1324,1160,3.210658
304,1162,3.8294396
304,587,3.7349014
304,658,3.4580383
304,2718,3.430244
304,2154,3.3621912
304,2733,3.3516974
304,61,3.2998047
304,886,3.2944264
304,2739,3.1110063
969,161,3.9084196
969,18,3.2829034
969,1845,3.192728
969,1470,2.9964776
969,1506,2.9079165
969,316,2.775889
969,608,2.6715665
969,1960,2.6711597
969,425,2.5771928
544,1651,4.632498
544,1345,4.4643764
544,898,4.3919444
544,422,4.3195357
544,34,4.2174525
544,1079,4.15685
544,1573,4.086397
544,1057,4.080092
544,1081,4.006401
544,19,3.9567204
544,2503,3.8457136
544,1073,3.805859
1591,1317,3.971806
1591,3846,3.890232
1591,307,3.719471
1591,963,3.7131596
1591,68,3.6789236
1591,2698,3.5150762
1591,169,3.464003
1591,4077,3.4474874
1591,3021,3.4165807
1591,1419,3.3929338
1591,2566,3.288187
1591,3009,3.2671363
1591,433,3.2650318
1591,2000,3.2575183
1591,1592,3.2411222
1591,2422,3.0812137
460,716,3.3542376
460,156,3.3445747
460,355,3.2696576
460,1302,3.0748794
460,504,2.8714461
460,851,2.7045026
1009,1167,3.6754107
1009,385,3.6592789
1009,1460,3.5589552
1009,850,3.4902997
1009,216,3.4250755
1009,524,3.3493674
1009,2569,3.3257828
1009,19,3.207254
1009,1375,3.1763847
1009,686,3.0566363
1009,71,2.8317442
693,172,4.33737
693,731,3.9909391
693,174,3.926097
693,326,3.8303452
