userId,itemId,predictedRating
932,2110,3.8452568
932,355,3.6982727
932,106,3.659924
932,23,3.6510534
932,160,3.5490751
932,929,3.3815303
932,2983,3.3110895
932,94,3.2484503
932,516,3.2249703
932,908,3.2011628
932,705,3.1513958
932,1377,3.048117
932,127,3.0434475
932,2804,2.819414
932,1001,2.8097904
932,2326,2.7582016
932,83,2.732446
932,1989,2.5013664
932,110,2.412829
493,2038,4.3117886
493,1101,3.8924012
493,344,3.590393
493,758,3.5379364
493,1316,3.4472916
493,1980,3.2359805
497,2230,4.5104413
497,398,4.348547
497,2012,4.297619
497,247,4.1514053
497,94,3.9909222
497,2703,3.911323
497,34,3.8755906
497,18,3.7992415
497,699,3.784434
1593,1700,4.570128
1593,86,4.0329013
1593,625,3.9851594
1593,1576,3.8703942
1187,12,4.411129
1187,81,4.0290184
1187,3819,3.8449383
1187,1165,3.7914765
1187,45,3.633988
1187,2029,3.5700364
1187,3220,3.5398197
1187,2003,3.468223
1187,1192,3.398512
1187,284,3.3251255
1187,3221,3.309604
1187,1526,3.153438
1187,4509,3.119224
1187,2005,3.1191878
518,355,3.933329
518,3692,3.7161694
518,515,3.700739
518,1177,3.5972204
518,704,3.555158
518,19,3.4118721
518,175,3.3825655
518,502,2.802079
472,260,5.246299
472,142,5.2402425
472,216,5.133131
472,54,5.111924
472,3413,4.962804
472,309,4.955879
472,257,4.954171
472,87,4.945962
472,3406,4.9375744
472,987,4.800955
472,394,4.798331
472,2592,4.797832
472,1132,4.781664
472,110,4.6889477
472,503,4.5373254
472,114,4.421829
1543,744,3.761777
1543,145,3.7436204
1543,908,3.6624858
1543,745,3.6614027
1543,2015,3.5041845
1543,304,3.437677
1543,1934,2.7530336
1543,3399,2.2331898
65,36,4.2007704
65,195,4.0450144
65,1007,3.97871
65,28,3.9471505
65,39,3.8987937
677,615,4.2938204
677,1590,4.2026134
677,410,3.4117203
415,340,4.3294477
415,1248,3.9910805
415,230,3.851017
415,152,3.5911689
1278,2878,4.35513
1278,955,3.9902666
1278,34,3.873773
407,108,4.872728
407,38,4.865096
407,719,4.7642994
407,309,4.6070604
407,315,4.557115
407,88,4.535967
407,250,4.526164
407,1333,4.5123825
407,524,4.465803
407,604,4.4110966
407,1055,4.358797
407,1183,4.100083
407,1376,4.051835
1518,36,4.356156
1518,91,4.1578
1518,1251,4.0850935
1518,289,4.067641
1518,540,3.9218726
1518,304,3.8925536
1518,1386,3.6151843
1518,2070,3.528838
1518,1028,3.4463055
1518,8,3.1297166
245,315,3.7972655
245,279,3.547161
245,52,3.5072484
245,126,3.4547317
245,159,3.4383283
245,86,3.1804078
245,24,3.130752
245,1306,2.8108373
403,972,4.3901563
403,161,4.1465178
403,484,3.8353734
403,1225,3.7661984
403,1708,3.4429035
403,1477,3.3735864
403,1470,3.1726823
952,197,3.9664319
952,28,3.8943129
952,1766,3.7873578
952,1225,3.7339232
952,673,3.7137241
952,54,3.532641
952,154,3.3987617
952,27,3.356344
441,107,3.9764502
794,2981,3.980291
794,3166,3.279537
1611,36,4.583909
1611,1225,4.164458
1611,34,4.1431932
1611,467,3.962034
1611,560,3.6039915
1611,114,3.4834015
1611,121,3.2198899
561,873,3.9455433
561,2190,3.6693451
561,3641,3.6439123
561,2659,3.546052
561,2182,3.5270245
561,2188,3.4686253
561,2191,3.4303207
561,3637,3.3692708
561,869,3.3386521
561,1344,3.3321066
561,2184,3.2827582
163,1754,4.174401
163,1469,3.922144
163,1730,3.9122968
163,1855,3.832314
163,488,3.7963166
163,15,3.6538246
163,2026,3.1818166
163,1916,2.8878007
163,1139,2.7926934
163,1136,2.6463807
62,481,4.5672894
62,161,4.4804277
62,928,4.3310013
62,3126,3.6106174
1314,1295,4.1933694
1314,1144,3.8853617
1314,1552,3.7493408
1314,552,3.6688871
1314,293,3.5360782
1314,854,3.4774516
1314,240,3.3482509
1314,1416,3.2438412
1314,305,3.1206856
1314,1134,3.0663974
1347,418,4.116563
1347,69,4.06213
1347,225,3.9696608
1347,1680,3.6906636
1007,142,3.5319853
1007,279,3.0790224
919,329,4.1544013
919,1345,4.09742
919,1351,3.822415
919,282,3.782589
919,1915,3.780564
919,297,3.4591217
919,1229,3.4296443
919,726,3.3655083
1638,326,4.088839
1638,125,3.900299
1638,32,3.7206192
1638,1795,3.683405
1638,172,3.5983858
1638,303,3.5524955
1638,193,3.3194604
1638,1798,3.148369
555,1626,4.045158
555,2848,3.7603517
555,1629,3.714241
495,77,4.0810146
495,2670,3.8210468
495,205,3.793956
495,3448,3.7619028
495,467,3.7465448
495,61,3.738494
495,2044,3.638979
495,825,3.6065423
495,280,3.4007797
1392,1336,4.3199577
1392,908,4.156094
1392,396,4.1504936
1392,1592,3.9170392
1392,1206,3.7735026
1392,727,3.77039
1392,1486,3.6096442
1392,1144,3.2976933
842,97,4.9869866
842,2535,4.8854113
842,595,4.763924
842,82,4.6877856
842,107,4.667224
842,3260,4.528572
842,953,4.44785
842,1979,4.3769517
842,7,4.3151107
842,501,4.2827396
842,109,4.2698812
842,1994,3.9809532
842,2017,3.8882546
842,1465,3.779596
1599,242,4.923609
1599,315,4.487806
1599,633,4.304514
1599,144,4.228595
1599,673,4.1142044
1599,2120,3.8855052
1599,1639,3.8666382
1599,279,3.724898
1599,316,3.5802839
1599,1669,3.328256
201,200,3.2051926
201,2717,3.0355165
201,2854,2.981996
201,2033,2.8784168
201,118,2.7333007
1107,1370,4.2058954
1107,15,4.160734
1107,149,3.9414914
1107,247,3.8390245
1107,216,3.6416183
1107,743,3.6180546
1107,223,3.282296
1107,742,3.172351
1107,1465,2.401631
556,81,4.2129774
556,1532,3.9987617
556,286,3.9296312
556,488,3.8510976
556,531,3.7737734
556,982,3.647387
556,245,3.6048274
556,34,3.5860353
556,789,3.5584235
556,594,3.5446386
556,292,3.5018737
556,820,3.4979882
556,216,3.3804133
556,395,3.3735595
556,397,3.145648
556,1605,2.7690687
901,1569,3.7730823
901,241,3.6487763
901,118,3.1475224
901,280,2.8843656
1677,323,4.1855516
1677,19,3.8819773
1677,1872,3.7224464
1677,86,3.7022223
1677,5,3.660328
1339,622,4.142185
1339,7,4.1106396
1339,355,4.044008
1339,3280,3.796049
1339,4496,3.6252432
1339,4656,3.4821744
988,777,4.071828
988,65,3.9359984
988,139,3.692652
988,600,3.6726387
988,77,3.6717074
988,52,3.5747256
988,951,3.5124197
988,540,3.3371844
174,633,4.2490044
174,1454,3.9437313
174,780,3.7505403
174,1357,3.6816573
174,1098,3.5975535
174,1239,3.4924858
174,427,3.1547766
174,4611,3.0801563
739,724,5.1251774
739,273,4.82094
739,120,4.559991
739,982,4.468242
739,235,4.4185715
739,167,4.3845587
739,699,4.3270397
739,546,4.034788
739,2568,4.0163593
739,174,4.001755
1805,945,4.85911
1805,52,4.484886
1805,499,4.201502
1805,86,4.1841364
1495,593,5.0194283
1495,230,4.784961
1495,1279,4.768262
1495,612,4.6322284
1495,561,4.518442
1495,28,4.457634
1495,424,4.4152365
1495,431,4.2312784
1495,18,3.9815083
1495,1725,3.9730277
1495,2082,3.7672358
1201,927,4.2318344
1201,1758,4.122444
1201,521,3.9351494
1201,357,3.8334053
1201,1576,3.5181236
1201,605,3.3482668
1201,3107,3.2718534
1201,2660,3.240705
1201,188,2.9389231
973,20,4.034969
973,95,3.9463725
973,16,3.9008374
973,2189,3.5897088
973,1636,3.500718
457,1345,4.0747075
457,145,4.0253572
457,4654,4.002784
457,1037,3.9927447
457,118,3.7027445
457,105,3.513948
112,3234,4.361589
112,1728,3.7927394
112,964,3.5455894
112,1225,3.5429008
112,199,3.499687
112,1127,3.4627485
112,1736,3.4058127
112,1745,3.2569442
112,1119,3.2219748
112,3680,2.9913874
112,1750,2.9483354
965,721,4.178219
965,622,3.7587562
965,172,3.6502974
965,305,3.4366002
965,2431,3.2627723
1770,331,4.8661423
1770,740,4.7880235
1770,915,4.4728174
1770,811,4.302539
1770,2582,4.249006
1770,814,4.02378
1770,5019,4.02378
1600,1760,4.9620705
1600,161,4.5735507
1600,105,4.39666
1600,169,4.1908464
1600,189,4.1215534
1600,1983,4.074246
1600,170,4.0472684
1600,726,3.9836912
1600,525,3.148262
1229,95,4.484289
1229,746,4.365115
1229,328,4.362638
1229,444,4.33224
1229,80,3.194017
381,753,4.026162
381,1031,3.9606829
381,1225,3.3591156
381,245,3.29029
381,1223,3.2287693
381,2422,3.175874
381,1388,3.1063855
381,2274,3.0468855
381,61,3.0156403
381,779,2.976528
381,2903,2.3228664
393,755,4.4893637
393,604,4.3694897
393,230,4.332722
393,778,3.804047
393,116,3.7797592
688,81,4.005489
688,161,3.9970264
688,105,3.77218
688,249,3.6991763
688,94,3.628757
688,394,3.5562074
688,260,3.5099673
688,969,3.4063644
688,3612,3.3938096
688,3209,3.030064
688,1333,2.7528853
688,29,2.6073508
1674,12,3.9622502
1674,125,3.7873614
1674,651,3.6298585
1674,94,3.3192778
1674,67,3.316492
1674,3636,3.2683852
1674,3274,3.2623577
1674,726,3.1291041
1674,1198,2.7161217
1674,5,2.5675719
1674,2546,2.485958
1674,494,2.4429882
1674,3930,2.2435007
592,22,5.223883
592,963,4.699111
592,3251,4.643638
592,7,4.336754
592,100,4.2169905
592,1026,4.1612034
592,1027,4.132706
92,1379,4.3668756
92,95,4.1163807
92,552,4.1150374
92,644,4.005196
92,332,3.7525136
92,1262,3.7279215
92,1105,3.6790302
92,1321,3.5680978
1269,161,4.6308794
1269,126,4.3099046
1269,52,3.9797907
574,18,4.1436357
574,19,4.1112328
574,1048,4.0649624
574,864,3.975119
574,1990,3.816194
574,5,3.4524035
1001,2007,5.1979322
1001,2173,5.1868563
1001,142,5.0039773
1001,395,4.8182473
1001,398,4.8048882
1001,4000,4.762369
1001,255,4.7150474
1001,254,4.6366735
1001,966,4.5841064
1001,61,4.577586
1001,1150,4.521028
1001,2943,4.4378204
1001,2327,4.317238
1001,1625,4.287877
1748,1326,3.8109536
1748,768,3.7027657
1748,336,3.564481
1748,1994,3.508616
1748,2703,3.0564268
443,315,3.7940917
443,34,3.7696314
443,2180,3.5030184
443,86,3.379737
443,2633,3.169276
360,1345,4.4143357
360,1354,4.233784
360,552,3.6981192
360,1905,3.623562
360,474,3.3917003
360,988,3.3296194
360,1132,3.1488228
772,34,3.8589015
772,18,3.7925467
772,634,3.7894526
772,172,3.757935
772,85,3.4580793
772,2377,3.0978847
772,3342,2.4271083
1651,422,4.170335
1651,1054,4.161871
1651,1550,4.0304956
1651,32,3.9919896
1651,1016,3.8686566
1651,654,3.8595142
1651,1058,3.6724
1651,936,3.5672963
1651,18,3.493039
1568,595,3.8339813
1568,2488,3.1146855
1568,259,2.9219506
1568,2489,2.8114269
1568,4704,2.6399212
499,2809,3.9704359
499,1700,3.9390986
499,2257,3.9190745
499,32,3.7116497
499,1344,3.6034384
499,2554,3.5239575
499,24,3.4605877
499,1299,2.821375
1075,142,4.3638535
1075,206,4.3575215
1075,32,4.020329
1075,143,3.9141212
1075,1515,3.8379521
1075,34,3.7680626
1693,456,4.275276
1693,1711,4.275098
1693,81,4.172487
1693,172,4.0014887
1693,789,3.9924803
1693,1279,3.914608
1693,263,3.8796935
1693,155,3.7799213
1693,309,3.6703053
1693,544,3.6374888
1693,243,3.576384
1693,2082,3.4380424
1693,499,3.3701873
821,1516,3.9095528
821,554,3.8332114
821,484,3.6958404
821,1569,3.6874967
821,2542,3.3460722
821,424,3.2845733
821,3166,3.205777
684,3316,3.960863
684,2044,3.5955405
684,305,3.5945508
684,3870,3.5863314
684,3867,3.3309312
1105,3056,4.3188076
1105,4382,4.136452
1105,2929,4.0811577
1105,2072,3.99238
463,696,5.0562673
463,893,4.883685
463,856,4.769823
463,245,4.489276
463,1263,4.4182067
463,1100,4.283678
463,414,3.7376437
1349,693,4.437742
1349,125,4.3250637
1349,780,4.3228226
1349,1575,4.249658
1349,421,3.8016403
1349,523,3.736669
1349,1983,3.439517
1349,1132,3.3226783
210,422,4.8113046
210,2447,4.4244165
210,1549,3.4888935
210,493,3.3822725
210,333,3.3288612
210,507,3.1518192
856,69,4.03587
856,193,3.8824854
856,469,3.8193843
856,230,3.7655652
856,172,3.626167
856,92,3.510585
856,1763,3.4647574
856,2628,3.464166
1125,161,4.638352
1125,97,4.435992
1125,2631,4.2945604
1125,3068,4.283075
1125,2595,4.0969954
1125,1026,3.5574856
436,166,3.8572063
436,562,3.842699
436,231,3.7080622
436,2938,3.490088
436,267,3.2995672
436,1347,3.0519125
436,2438,2.8002326
436,298,2.4454436
397,1814,5.0714645
397,2292,5.0116353
397,3193,4.834022
397,2054,4.824931
426,218,3.9832726
426,3311,3.636455
426,184,3.589629
426,173,3.5683706
426,524,3.4656312
426,2377,3.2758727
426,3308,3.2655528
627,59,3.8715777
1177,663,4.596218
1177,1026,4.0331388
1177,2691,3.7984138
1177,494,3.6082308
1016,424,3.7577014
1016,28,3.159657
1016,118,3.079448
270,290,3.5016308
270,142,3.2668576
270,385,3.2220888
270,2018,3.152945
270,420,3.1241548
270,1316,2.9945123
270,86,2.9463573
270,85,2.9118934
270,984,2.8347228
270,2545,2.7152152
682,15,3.99741
682,18,3.6602492
682,2999,3.5075862
682,2997,3.3355763
849,955,3.9667234
849,1689,3.4419103
849,1705,3.3476825
849,1344,3.2198126
849,279,3.1795156
849,4069,2.5680418
849,4067,2.5035546
968,2075,4.822427
968,7,4.48133
1012,1830,4.9426613
1012,145,4.7551875
1012,1904,4.6466765
1012,1879,4.4186754
1012,524,4.079133
1012,577,3.8714776
1012,1813,3.7995396
1012,114,3.425158
1446,2413,4.2797294
1446,908,4.2052507
1446,3139,4.0162005
1446,1145,3.98299
1446,81,3.9366417
1446,3602,3.8649201
1446,715,3.6471207
1446,825,3.4683404
1338,844,4.497865
1417,2966,4.5438933
190,2065,4.900442
190,557,4.688433
190,172,4.598061
190,34,4.453912
190,898,4.446437
190,223,4.296053
190,1073,4.214239
190,105,4.127963
190,2061,3.9054751
567,40,4.3571916
567,604,4.163232
567,955,4.0375915
567,1297,3.8911757
567,1975,3.473057
567,2261,3.4719772
1404,125,4.389767
1404,1499,4.233637
1404,1227,3.9499323
1404,2622,3.89985
1404,140,3.8990836
1404,231,3.8797255
1404,75,3.8419027
1404,199,3.6697931
1404,249,3.642212
1404,2843,3.2355688
1404,1686,3.1867483
1404,2699,3.1391227
1404,2586,2.9975317
331,1946,3.4803443
331,548,2.8137152
238,2417,4.0924153
238,962,3.974691
238,1047,3.971279
238,654,3.8579388
238,638,3.8563638
238,1609,3.7813468
238,329,3.7399385
238,516,3.6997075
238,658,3.4499736
238,474,3.3921995
238,1965,3.3579834
238,53,3.3310003
238,18,3.2307622
238,754,3.0680275
361,19,4.3981028
361,2303,4.138861
361,1289,4.109886
361,173,4.060848
361,3182,3.9519439
361,305,3.8975248
361,1291,3.820117
1760,721,5.067456
1760,593,4.662547
1760,34,4.5767527
1760,262,4.5258684
1760,687,4.466008
1760,172,4.4548798
1760,3145,4.399363
1760,819,4.2129016
1760,427,4.0933614
1760,267,3.71623
975,218,3.991413
975,52,3.9001021
975,197,3.867347
975,588,3.7957115
975,3159,3.728014
975,1034,3.7172546
975,1388,3.6835918
975,86,3.6451824
975,1557,3.639546
975,1386,3.4970841
975,1045,3.3799253
1211,1542,4.566214
1211,65,4.442482
1211,218,4.427535
1211,107,4.3881803
1211,719,4.1228104
1211,420,4.0620646
1211,1386,3.9490292
1211,316,3.8441033
1211,305,3.8267126
1211,1450,3.7396855
1211,5,3.5224066
437,719,4.8845587
437,882,4.629954
437,1058,4.5922694
437,2458,4.450479
437,146,4.417287
437,1661,4.3999314
437,915,4.3965225
437,2394,4.1062894
437,1347,4.0385985
437,2248,3.9297504
1577,15,4.6296105
1577,4040,4.425068
1577,1416,4.422823
1549,4039,4.5275903
1549,3472,4.0628376
1549,431,4.0169325
1549,686,3.9063363
1549,2637,3.5309377
1549,70,3.4597642
1629,3316,4.325028
1629,2716,4.159013
1629,155,4.1260066
1629,54,4.015296
1629,2508,4.001505
1629,2805,3.6322389
1648,68,4.2423286
1648,15,4.195336
1648,1710,4.026854
1648,2658,3.9920626
1648,3203,3.9220963
1648,1740,3.8216443
1648,3473,3.735678
1648,3508,3.709828
1648,1738,3.6600008
1648,3205,3.575484
1648,2303,3.4925966
1648,4996,3.3026338
1648,4917,3.3026338
760,1092,4.1271896
760,95,4.062734
760,1551,3.8202448
760,1852,3.6251323
760,1609,3.5975547
760,385,3.4995413
760,704,3.435268
760,65,3.42633
760,89,3.420443
760,174,3.242121
760,818,3.1569176
760,2394,3.0300434
760,111,2.9801779
350,853,4.2443256
350,82,4.194438
350,182,3.7660894
350,16,3.7085314
350,205,3.6515849
350,32,3.4315856
350,1049,3.360874
350,2369,3.0395343
350,207,2.9369226
350,1504,2.8617814
350,2934,2.8175116
350,2987,2.7991447
350,3055,2.6628
1547,600,4.920035
1547,293,4.6141043
1547,721,4.5869956
1547,165,4.479221
1547,95,4.269816
1547,744,4.214234
1547,1105,4.1409626
1547,4862,4.085957
1547,2856,3.9906237
1602,65,4.7613263
1602,963,4.5943403
1602,2030,4.4304457
1602,2353,4.342588
1602,667,4.2229843
1602,3879,4.135227
1602,1078,4.048949
1602,516,3.937073
1602,673,3.8431349
1565,3091,4.762336
1565,1629,4.5871625
1565,1820,4.575566
1565,515,4.551335
1565,500,4.544365
1565,4025,4.3886595
1565,518,4.37348
1565,913,4.340804
1565,3221,4.307555
1565,2249,4.2803745
1565,44,4.2790647
1565,1940,4.2016706
1565,4610,4.201657
1565,2244,3.7605658
1685,1167,3.4383245
1685,1104,3.3835478
1685,28,3.302294
1685,1386,3.2750964
1685,107,3.193593
1685,208,3.1575384
1685,1278,3.1508458
1685,43,2.5445924
455,36,4.202822
455,625,4.081897
455,1144,3.4489803
1652,1130,4.150839
1652,1901,3.4211862
1652,771,3.3662276
1652,1140,3.1405811
1652,136,3.1389058
1652,3108,3.0403905
1652,131,2.928082
330,384,4.4910455
330,2009,4.1748075
330,34,4.071864
330,1018,4.061469
330,1101,3.9926562
330,991,3.9723349
330,1322,3.89043
330,2006,3.635968
330,1,3.2648196
636,1312,4.7899733
636,3149,4.495019
636,2414,4.3593745
636,307,4.3140516
636,85,4.1813693
636,137,4.1562204
636,69,4.063058
636,175,4.0504675
636,1313,4.0410337
636,649,3.9800165
636,174,3.8338244
636,3781,3.6584826
636,3782,3.5283768
818,422,4.3508763
818,34,3.6978474
818,38,3.533145
818,781,3.4423351
818,1224,2.950892
1630,456,4.176841
1630,165,3.9214706
1630,32,3.841667
723,59,3.7983027
723,696,3.7979639
723,87,3.7680979
723,526,3.6123624
723,519,3.346875
723,901,2.860509
723,1489,2.6092892
723,502,2.390307
162,1830,3.9650764
162,1696,3.9105833
162,159,3.8899314
162,704,3.3231812
162,676,3.3084617
162,818,3.2222638
162,520,3.1697085
162,673,3.0475612
1444,484,4.420559
1444,81,4.061055
1444,145,4.060375
1444,40,3.9920747
1444,106,3.9700975
1444,113,3.8414426
1444,2301,3.5849063
1444,3310,3.5660453
1444,3268,3.544092
1444,1223,3.536023
1444,587,3.4866688
1444,1259,3.4247143
1444,3604,3.4212708
1444,1960,3.4207056
1444,3275,3.3431008
1020,95,4.5953083
1020,331,4.3338385
1020,142,4.255334
1020,760,4.207524
1360,305,3.9078891
1360,758,3.77104
1360,1224,3.6809158
256,133,3.5623713
256,1128,3.2873309
1091,772,4.133971
1091,421,4.009838
925,992,4.0035567
925,52,3.5085166
925,1730,3.4714024
925,1465,3.2473826
925,5,2.829311
90,309,3.918962
90,684,3.8363414
90,107,3.8086553
90,424,3.3841505
1771,1345,4.7159486
1771,411,4.5564404
1771,863,4.409768
1771,3333,3.9954135
1771,3366,3.8173132
1771,1149,3.6905603
1771,4111,3.6785479
1771,1147,3.6320896
1771,3737,3.476203
1771,2134,3.4177911
534,1279,4.302617
534,898,4.238345
534,1130,4.2313423
534,1760,4.2263784
534,1351,4.170153
534,703,4.165784
534,1352,4.105375
534,2666,4.091133
534,1101,4.0866027
534,28,4.0446043
534,1552,4.0076113
534,985,3.989087
534,32,3.96317
534,1827,3.8983881
534,199,3.8976226
534,882,3.8639297
534,219,3.8607707
534,3436,3.6330347
534,1394,3.3603957
1673,721,4.551387
1673,20,4.4471774
1673,142,4.338867
1673,32,4.260387
1673,740,4.2542853
1673,651,4.22629
1673,88,4.2108593
1673,355,3.9878545
1673,1001,3.860358
1673,1098,3.360232
660,93,4.3694444
660,701,4.177719
660,205,4.156972
660,1826,4.045376
660,326,3.9082136
660,3969,3.142838
639,38,3.7845354
639,1223,3.6720152
639,5,3.5871048
512,142,4.523517
512,3512,4.353258
512,1227,4.3503394
512,2593,3.4759479
512,5,3.4085264
512,1027,3.4054809
1114,1386,3.442233
476,1030,3.9865751
476,1382,3.7492824
476,1845,3.5901608
476,1600,3.5086274
476,3457,3.4393513
476,1123,3.0534286
1218,106,4.352047
1218,279,4.099017
1218,92,4.070278
1218,952,3.893629
1315,481,4.817701
1315,497,4.6560154
1315,488,4.613892
1315,17,4.4681864
1315,1642,4.243518
1315,2900,4.050428
1315,835,3.9555974
1315,51,3.888081
1315,2737,3.7846541
1315,205,3.739553
1315,3096,3.716617
1315,2660,3.581459
1315,754,3.5774655
1315,605,3.317427
1315,347,3.2343075
57,69,3.7193766
57,1040,3.6943407
57,657,3.6073227
57,1223,3.001711
57,502,2.7054307
191,126,3.8400726
191,770,3.6710763
191,1058,3.4620872
191,548,2.538816
806,1429,3.392496
1678,1086,4.399401
1678,698,4.3859086
1678,223,4.330043
1678,977,4.223428
1678,696,4.208832
1678,651,4.1389155
1678,3262,3.9885347
1678,1843,3.9865403
1678,2066,3.823736
1678,673,3.7822394
1678,1147,3.5182266
1678,1964,3.253322
790,97,4.415511
790,927,4.1732183
790,54,4.04303
790,16,3.9764853
790,344,3.9526412
790,86,3.8532748
790,3159,3.7991328
790,588,3.6413746
790,110,3.4965024
790,3894,3.4178853
1029,430,4.062356
1029,16,3.9680023
1029,314,3.9516857
1029,2961,3.926256
1029,37,3.9226189
1029,647,3.8672032
1029,34,3.7446945
1029,961,3.2168698
1029,2084,3.201429
1029,467,3.1511166
1029,4320,2.9753442
1780,12,4.888393
1780,245,4.5985937
1780,593,4.2760377
1780,127,4.1843543
1780,2776,3.9495907
1780,1099,3.2520566
656,1203,3.5581982
656,456,3.5181952
656,1104,3.3999188
656,1156,3.3084018
656,1562,3.301393
656,996,3.2417057
656,628,3.1286216
656,499,2.730508
656,2474,2.6329272
1113,422,4.2803435
1113,81,4.1403294
1113,82,4.048862
1113,161,3.8736978
1113,262,3.8701653
1113,206,3.8581307
1113,1090,3.8282864
1113,65,3.780537
1113,520,3.7351344
1113,618,3.5949926
1113,2505,3.5372524
1113,2231,3.4800696
1113,984,3.385707
1113,92,3.0503643
1113,2573,2.9069328
594,1513,3.7278888
594,738,3.5176654
594,292,3.5013595
594,1083,3.2021902
594,111,3.1834393
594,283,3.1166565
594,287,3.0845332
594,1327,2.9114559
594,1105,2.836057
594,503,2.3591552
594,4877,1.9335549
658,2168,4.1286745
1073,341,4.9086943
1073,869,4.8797874
1073,41,4.7549477
1073,101,4.744558
1073,735,4.658965
1073,871,4.5595684
1073,1233,4.268175
1073,2522,4.099764
1073,196,3.9410968
832,413,4.5047393
832,41,4.4374876
832,113,4.3428555
832,1404,4.2732587
832,1225,4.257758
832,207,3.8616447
832,8,3.8331242
832,605,3.7842531
832,128,3.7410314
832,1223,3.4822273
1765,1513,5.472241
1765,850,5.133413
1765,899,4.8505664
1765,2307,4.760125
1765,667,4.7553067
1765,1746,4.5853586
1765,86,4.584668
1765,1743,4.5763164
1765,2246,4.413316
1765,114,4.363118
1765,3071,4.2717085
1765,1147,4.2008915
1765,1742,4.1925
420,34,3.7095354
420,138,3.4074667
420,640,2.8732567
691,485,4.395766
691,2144,4.229303
691,1661,4.15911
691,390,4.113179
691,34,4.0963206
691,85,4.0872216
691,1147,3.405518
691,188,3.21738
1040,1087,4.017312
1040,857,3.8206694
1040,858,3.686368
1040,327,3.4558156
1040,699,3.2325187
934,852,3.983274
934,5,3.5200124
1103,20,4.8614445
1103,93,4.7547464
1103,19,4.5154047
1103,1335,4.403067
1103,174,4.2880325
1103,106,4.2765803
1103,503,3.723043
1103,518,3.1954308
649,1541,4.466819
649,326,4.227449
649,2553,3.9188442
649,193,3.8837464
649,138,3.696629
649,2061,3.5976634
985,1345,4.593961
985,872,4.2665596
985,1710,4.0706687
985,232,4.068572
985,561,4.02987
985,4467,3.8823328
985,169,3.8792334
985,189,3.788881
985,516,3.7724667
985,1692,3.5576675
985,692,3.4089456
985,256,3.239854
985,1208,3.1812696
678,593,4.4936056
678,209,4.4891224
678,1468,4.3356514
678,963,4.260356
678,3692,4.1357374
678,143,4.0440807
678,18,4.006657
678,2002,4.0002475
678,333,3.497788
1216,615,3.9940388
1216,173,3.8825262
1216,191,3.8007536
1216,1148,3.668478
1216,194,3.325098
1189,218,4.2372746
1189,1033,3.9040136
1189,3113,3.8943653
1189,778,3.768386
1670,16,4.2762737
1670,2121,3.7495928
1670,24,3.526589
1670,3383,3.5177014
1670,5,3.4883304
1670,3500,3.3343756
1670,1663,3.1467118
1456,4019,4.420747
1456,282,4.4111667
1456,4723,3.423761
1183,1324,3.617012
1183,592,3.4909625
1183,499,3.3101768
1183,1947,3.2672148
1183,524,3.0118666
333,381,4.175828
333,2002,4.089426
333,16,4.0259314
333,484,3.8986077
333,518,3.1992972
1324,488,4.685959
1324,651,4.628354
1324,1345,4.6171064
1324,309,4.5708504
1324,185,4.4482603
1324,3833,4.371715
1324,303,4.3659177
1324,1019,4.3547373
1324,32,4.269087
1324,20,4.16143
1324,1160,4.127011
1324,267,4.083006
1324,249,4.0488453
1324,85,3.9879668
1324,5,3.9435818
1324,1571,3.83468
1324,228,3.7797515
304,587,3.8917904
304,658,3.6603217
304,1162,3.658661
304,2718,3.5432847
304,2733,3.527143
304,886,3.5202994
304,61,3.358376
304,2154,3.2981894
304,2739,3.0305707
969,161,4.0708222
969,18,3.645376
969,1506,3.5532153
969,1845,3.248788
969,1470,2.8456473
969,425,2.726572
969,316,2.5869524
969,1960,2.541257
969,608,2.3562942
544,1345,5.0342884
544,422,4.9642253
544,898,4.7536464
544,1651,4.608955
544,1573,4.394251
544,1079,4.261095
544,34,4.2254906
544,19,4.1986146
544,2503,4.038189
544,1057,4.0301056
544,1073,3.9820929
544,1081,3.9020066
1591,68,4.5235486
1591,3009,4.2624555
1591,2422,4.246562
1591,3846,4.1692624
1591,1592,3.9326324
1591,4077,3.910564
1591,963,3.8944917
1591,307,3.8700228
1591,433,3.8123467
1591,169,3.7816598
1591,2698,3.758293
1591,3021,3.7009444
1591,1317,3.6676517
1591,2000,3.6265528
1591,1419,3.6193037
1591,2566,3.4095485
460,355,3.802288
460,156,3.5278816
460,716,3.3683221
460,504,3.1686022
460,1302,2.9234781
460,851,2.6191838
1009,1167,4.2603326
1009,1460,3.8690019
1009,2569,3.6512554
1009,850,3.5967433
1009,385,3.4349973
1009,19,3.313622
1009,216,3.2283497
1009,524,3.1258254
1009,1375,3.1017663
1009,686,3.0592132
1009,71,2.4514656
693,326,4.1366477
693,172,3.9146454
693,731,3.8934727
693,1997,3.7736363
693,174,3.7437377
693,51,3.1931984
869,633,4.251972
869,89,3.963868
869,690,3.9428155
869,208,3.9309287
869,527,3.925324
869,4338,3.861841
869,3696,3.8296862
869,4337,3.8270378
869,313,3.7513108
869,4340,3.5558276
869,2061,3.5390368
869,2480,3.4222655
869,703,3.3249052
1152,143,3.4218082
1152,1203,3.2368011
1152,1022,2.7301662
928,81,4.754287
928,206,4.4680147
928,3172,4.461279
928,1278,4.4314885
928,487,4.2737823
928,312,4.188399
928,341,4.0780334
928,146,4.012152
