userId,itemId,predictedRating
1038,1767,2.8674512
1153,344,3.6837478
932,106,3.6737194
932,2110,3.657164
932,355,3.5449114
932,908,3.4713898
932,929,3.3952947
932,160,3.336126
932,23,3.2868614
932,516,3.2728615
932,2983,3.2639828
932,127,3.235066
932,705,3.2317944
932,1377,3.070904
932,2804,3.0602837
932,83,3.0375981
932,1001,2.9991093
932,110,2.9086928
932,2326,2.860518
932,94,2.847374
932,1989,2.6536105
493,2038,4.3312683
493,344,3.970333
493,1101,3.755733
493,758,3.5262322
493,1980,3.3090386
493,1316,3.2895434
497,247,4.6889486
497,2012,4.298403
497,2703,4.2592797
497,2230,4.255539
497,34,3.9645023
497,94,3.9188104
497,18,3.9058757
497,398,3.7937846
497,699,3.5797677
1593,1700,4.260895
1593,86,3.8306575
1593,625,3.7652898
1593,1576,3.5906858
1187,12,4.3840666
1187,1165,3.9745169
1187,81,3.9249153
1187,3819,3.9244032
1187,45,3.8100457
1187,2003,3.74928
1187,284,3.3679252
1187,1192,3.3533492
1187,3220,3.298258
1187,3221,3.2494113
1187,2029,3.2054129
1187,4509,3.1757483
1187,2005,3.1509833
1187,1526,3.0601664
518,355,3.7782278
518,515,3.6206956
518,704,3.5656648
518,175,3.4497523
518,3692,3.4487405
518,1177,3.3335497
518,19,3.1997628
518,502,2.8566346
472,260,5.5333066
472,309,5.276973
472,142,5.2334805
472,1132,5.1592417
472,54,5.1375513
472,3413,5.033732
472,110,4.9476194
472,216,4.923955
472,503,4.8852286
472,394,4.873689
472,114,4.868218
472,87,4.856291
472,257,4.774614
472,3406,4.593364
472,987,4.550111
472,2592,4.526992
1543,145,3.650505
1543,908,3.4908252
1543,744,3.4631395
1543,745,3.2667496
1543,304,3.2587218
1543,2015,3.08992
1543,3399,2.6591945
1543,1934,2.6554785
65,195,4.124631
65,1007,4.068643
65,39,3.920775
65,36,3.6570663
65,28,3.5200486
677,615,4.2703676
677,1590,3.829412
677,410,3.2461715
415,340,4.5177894
415,230,3.8395967
415,1248,3.8073368
415,152,3.5646634
1278,2878,4.199224
1278,955,3.952145
1278,34,3.407885
407,604,5.1171765
407,719,4.925736
407,108,4.7773767
407,88,4.7697616
407,250,4.579933
407,1055,4.5472984
407,315,4.54076
407,38,4.426473
407,309,4.378055
407,1183,4.2075124
407,1376,4.1581626
407,524,4.100408
407,1333,3.9973583
1518,540,4.2830534
1518,36,4.1600394
1518,289,4.1378846
1518,91,3.9351401
1518,1386,3.8628464
1518,1251,3.8046718
1518,304,3.631148
1518,1028,3.4214494
1518,2070,3.3299775
1518,8,3.0389605
245,159,3.8962898
245,315,3.744303
245,52,3.3896427
245,86,3.2594485
245,126,3.259294
245,24,3.1419096
245,279,3.1209035
245,1306,3.0216575
403,161,4.136034
403,972,4.0045705
403,484,3.9613671
403,1477,3.794611
403,1708,3.7410412
403,1225,3.3328185
403,1470,3.2498393
952,197,4.1008286
952,1766,4.0160937
952,28,3.8449812
952,27,3.8071723
952,1225,3.778385
952,673,3.7112007
952,54,3.5869446
952,154,3.0366154
441,107,4.037674
794,2981,3.8769956
794,3166,3.431289
1611,36,4.6061034
1611,34,4.3263683
1611,1225,4.137844
1611,560,3.930644
1611,467,3.8461351
1611,114,3.5610518
1611,121,3.4303617
561,3641,3.896237
561,869,3.8730345
561,2182,3.750773
561,2659,3.689458
561,2191,3.5492358
561,2190,3.497746
561,873,3.4960842
561,1344,3.4467545
561,2184,3.369345
561,3637,3.3284965
561,2188,3.3280616
163,1754,4.3436456
163,15,3.9990592
163,1730,3.9604669
163,1855,3.8665652
163,488,3.7960975
163,1469,3.764215
163,2026,3.3889828
163,1916,3.2486758
163,1136,2.9457464
163,1139,2.7032473
62,481,4.3741455
62,161,4.3432975
62,928,4.0535045
62,3126,3.4187384
1314,293,3.8270667
1314,854,3.7188888
1314,1295,3.7177353
1314,1552,3.6030831
1314,1144,3.3830824
1314,552,3.229681
1314,305,3.1893048
1314,1416,3.1831722
1314,240,3.1218734
1314,1134,2.557233
1347,418,4.3872414
1347,69,4.187403
1347,225,4.0651207
1347,1680,3.500977
1007,142,3.8387952
1007,279,3.2798963
919,1351,4.3053308
919,1345,4.138418
919,329,3.9715247
919,282,3.6651716
919,1915,3.4770412
919,726,3.4227161
919,1229,3.2926807
919,297,3.1589499
1638,125,4.151455
1638,172,3.737504
1638,1795,3.696162
1638,193,3.5588193
1638,32,3.4934902
1638,326,3.426219
1638,303,3.3495107
1638,1798,3.2426054
555,1629,3.744923
555,2848,3.6937613
555,1626,3.6033366
495,2670,4.1508007
495,205,4.1290474
495,3448,4.088886
495,77,3.9815369
495,825,3.8574624
495,467,3.8557973
495,61,3.714598
495,2044,3.4878767
495,280,2.965454
1392,1336,4.4495597
1392,727,4.262251
1392,1206,4.223484
1392,908,4.2074122
1392,1144,4.176769
1392,396,4.175394
1392,1592,3.9720578
1392,1486,3.572735
842,97,4.9004273
842,3260,4.7876
842,2535,4.7756295
842,595,4.742149
842,82,4.4511194
842,953,4.431848
842,1994,4.3418775
842,7,4.207717
842,109,4.2062087
842,107,4.1769104
842,1979,4.0988045
842,501,3.9666796
842,2017,3.7970133
842,1465,3.6809978
1599,242,4.7703614
1599,144,4.3812685
1599,315,4.235993
1599,633,4.1328807
1599,1639,4.112358
1599,2120,3.997548
1599,673,3.9295263
1599,279,3.7586174
1599,316,3.6838708
1599,1669,2.57589
201,2854,3.47211
201,200,3.4446611
201,2717,3.2804942
201,2033,2.8910036
201,118,2.8781052
1107,1370,4.0172896
1107,223,3.8244119
1107,743,3.5818777
1107,149,3.4709778
1107,247,3.428154
1107,216,3.3974137
1107,15,3.3218179
1107,742,3.1881213
1107,1465,2.9254076
556,81,4.1771965
556,488,3.8297474
556,789,3.8093405
556,286,3.6375587
556,34,3.589379
556,216,3.5562515
556,292,3.550508
556,982,3.5283628
556,1532,3.4028716
556,245,3.3887868
556,594,3.378675
556,820,3.3016734
556,531,3.1200056
556,395,2.7366123
556,397,2.6486273
556,1605,2.6019096
901,1569,3.4248834
901,241,3.1322863
901,280,2.5518842
901,118,2.4972167
1677,323,4.263081
1677,86,3.9971018
1677,19,3.8947415
1677,1872,3.3866906
1677,5,3.3113298
1339,355,4.156286
1339,622,4.1312656
1339,7,3.8466177
1339,4496,3.691546
1339,4656,3.5732484
1339,3280,3.4602296
988,139,3.6181343
988,777,3.5768034
988,65,3.5345693
988,77,3.4586563
988,951,3.4156866
988,540,3.408036
988,52,3.3357768
988,600,3.3221817
174,633,4.4085617
174,780,4.233218
174,1454,4.1113415
174,1357,3.8699307
174,1239,3.7153509
174,1098,3.57614
174,4611,3.3668094
174,427,3.1613073
739,724,4.870688
739,273,4.781119
739,167,4.600865
739,174,4.4155874
739,982,4.408933
739,235,4.2494073
739,120,4.11588
739,2568,4.0065336
739,699,3.8390126
739,546,3.7519255
1805,945,5.085574
1805,86,4.5240283
1805,52,4.2128606
1805,499,3.976066
1495,593,4.657366
1495,424,4.641547
1495,1279,4.5812936
1495,18,4.449863
1495,612,4.449367
1495,230,4.3766446
1495,28,4.2260275
1495,431,4.2198544
1495,561,4.1108923
1495,2082,3.981104
1495,1725,3.843451
1201,1758,4.1360006
1201,927,4.1139903
1201,521,4.0829663
1201,2660,4.081175
1201,357,3.7769046
1201,1576,3.585045
1201,188,3.1493673
1201,605,3.1136425
1201,3107,2.8962092
973,16,4.1589513
973,95,4.1533
973,20,3.798478
973,1636,3.6829896
973,2189,3.2681818
457,1345,4.7084537
457,145,4.1328526
457,1037,4.0697513
457,105,3.9706159
457,4654,3.8758874
457,118,2.9485245
112,1127,4.2988477
112,3234,4.2516932
112,199,3.7049859
112,1225,3.678872
112,1736,3.5221653
112,964,3.369351
112,1728,3.3340538
112,3680,3.2370405
112,1750,3.129077
112,1745,3.1042488
112,1119,3.0624561
965,721,4.1214604
965,622,3.8042588
965,172,3.7865572
965,2431,3.5003896
965,305,3.1453738
1770,331,4.98233
1770,740,4.6052585
1770,915,4.2551627
1770,811,4.1614327
1770,5019,4.087302
1770,814,4.087302
1770,2582,3.9279108
1600,1760,5.114905
1600,161,4.74531
1600,105,4.249282
1600,170,4.1935654
1600,726,4.1301947
1600,189,3.9782662
1600,169,3.9483309
1600,1983,3.822465
1600,525,3.0581932
1229,328,4.369934
1229,95,4.242915
1229,444,4.203991
1229,746,4.042356
1229,80,3.1847434
381,1031,4.0131516
381,753,3.820898
381,1388,3.3678384
381,1225,3.3157096
381,1223,3.1467235
381,2274,3.0677626
381,245,3.0008707
381,2422,2.9422493
381,779,2.8691826
381,61,2.6855736
381,2903,2.5839903
393,755,4.6675453
393,604,4.2421727
393,230,4.221995
393,778,3.7503366
393,116,3.6920424
688,161,3.7954473
688,81,3.7722487
688,249,3.7054758
688,3612,3.3231525
688,394,3.3143249
688,260,3.310236
688,105,3.0249739
688,94,2.80271
688,3209,2.8010588
688,969,2.6907673
688,29,2.2872946
688,1333,2.086379
1674,12,3.7657843
1674,67,3.569129
1674,125,3.539844
1674,651,3.4497662
1674,3636,3.1813545
1674,3274,3.1017923
1674,94,2.8901782
1674,1198,2.787805
1674,2546,2.7407594
1674,3930,2.6549318
1674,5,2.604745
1674,494,2.4557457
1674,726,2.1907246
592,963,5.080197
592,3251,4.997609
592,22,4.8264832
592,1026,4.727364
592,7,4.40511
592,1027,4.376807
592,100,4.2645297
92,95,4.5570674
92,552,4.5227327
92,644,4.5188932
92,1379,4.0973015
92,1105,3.8780437
92,1262,3.852457
92,1321,3.8356767
92,332,3.6807547
1269,161,4.7075124
1269,126,3.9812255
1269,52,3.9182868
574,1990,4.214636
574,1048,4.1321034
574,18,4.1104016
574,19,4.023201
574,864,3.7361062
574,5,3.2142124
1001,2007,5.201443
1001,2173,5.06221
1001,142,5.017805
1001,255,4.981933
1001,61,4.9699965
1001,398,4.964174
1001,395,4.9151363
1001,966,4.626049
1001,4000,4.618283
1001,254,4.601243
1001,2327,4.4674726
1001,2943,4.4645085
1001,1625,4.3095694
1001,1150,4.166433
1748,768,4.1564426
1748,1326,3.984939
1748,2703,3.7071505
1748,1994,3.655227
1748,336,3.1483011
443,315,3.8104067
443,2180,3.642897
443,34,3.571436
443,86,3.513989
443,2633,3.1833315
360,1345,4.2771015
360,1354,4.1655507
360,474,3.5803375
360,1905,3.5634117
360,552,3.5518951
360,1132,3.2050433
360,988,2.9877615
772,172,4.13076
772,34,3.7851248
772,18,3.7533193
772,85,3.615747
772,634,3.4640455
772,2377,3.3488607
772,3342,2.5092065
1651,422,4.690653
1651,18,4.3202853
1651,654,4.2336664
1651,1058,4.217683
1651,1016,4.0472646
1651,1550,4.0470123
1651,32,4.0251293
1651,1054,3.8721175
1651,936,3.669251
1568,595,4.004585
1568,259,3.2684875
1568,2489,3.0894506
1568,4704,2.9672873
1568,2488,2.6933508
499,2257,4.1575265
499,32,3.8034587
499,1700,3.695007
499,2554,3.53413
499,1344,3.5123694
499,24,3.4397893
499,2809,3.3649406
499,1299,2.8685226
1075,142,4.481439
1075,143,4.208615
1075,206,4.181389
1075,32,4.1305537
1075,34,4.021626
1075,1515,3.934372
1693,81,4.278454
1693,1711,4.218443
1693,456,4.1556473
1693,1279,4.1536007
1693,309,4.0711203
1693,155,3.9493551
1693,172,3.9062
1693,263,3.8741446
1693,544,3.774867
1693,243,3.6403265
1693,499,3.6037116
1693,2082,3.5452862
1693,789,3.3828406
821,1516,3.8219604
821,424,3.6145244
821,484,3.5788934
821,1569,3.550931
821,2542,3.4826984
821,554,3.4341602
821,3166,3.1891499
684,3316,3.8038244
684,305,3.7624826
684,3867,3.5175524
684,3870,3.4626322
684,2044,3.207025
1105,4382,4.1805196
1105,2929,4.093285
1105,3056,4.090795
1105,2072,3.6200898
463,1263,4.812573
463,696,4.789496
463,245,4.7504916
463,1100,4.3727007
463,893,4.355921
463,856,4.316353
463,414,3.7069244
1349,125,4.02558
1349,1575,4.0087514
1349,780,3.9989567
1349,1983,3.9351687
1349,693,3.8773398
1349,421,3.872198
1349,523,3.7420185
1349,1132,3.4840693
210,422,4.3542356
210,2447,4.272435
210,333,3.6276524
210,493,3.3854604
210,507,3.2961903
210,1549,3.0211294
856,69,3.9488468
856,193,3.8188667
856,172,3.7600646
856,230,3.7115312
856,1763,3.5581472
856,2628,3.2100701
856,92,3.1349845
856,469,3.1079373
1125,3068,4.231737
1125,2631,4.1774826
1125,161,4.1378818
1125,97,4.0695233
1125,2595,3.784398
1125,1026,3.7135096
436,166,3.9730077
436,2938,3.7389503
436,231,3.7374835
436,562,3.6245155
436,267,3.3185077
436,1347,3.2149732
436,2438,2.7712464
436,298,2.6530762
397,2292,5.276225
397,1814,5.2330337
397,2054,4.857798
397,3193,4.6731496
426,218,4.0562735
426,3311,3.911141
426,524,3.8179011
426,173,3.7761068
426,3308,3.7018447
426,184,3.6127534
426,2377,3.425435
627,59,3.8693662
1177,663,4.336923
1177,1026,3.9665647
1177,2691,3.646881
1177,494,3.184216
1016,424,4.3599854
1016,28,3.6582594
1016,118,3.0606034
270,2018,3.4274516
270,290,3.4103284
270,420,3.1683621
270,142,3.1132216
270,984,3.057173
270,385,2.9056
270,1316,2.8718314
270,85,2.7444131
270,2545,2.7233357
270,86,2.714141
682,15,3.7495797
682,18,3.4451504
682,2999,3.1053858
682,2997,3.102344
849,955,3.9404063
849,1689,3.4146028
849,1705,3.232287
849,1344,3.0958548
849,279,3.086056
849,4069,2.7147925
849,4067,2.4550548
968,2075,4.7134266
968,7,4.6126924
1012,1830,5.2166057
1012,145,4.558072
1012,1879,4.454321
1012,524,4.322899
1012,1904,4.2221446
1012,1813,3.834721
1012,577,3.6385422
1012,114,3.3507905
1446,908,4.2365866
1446,81,4.0820813
1446,3602,3.8329346
1446,2413,3.7855973
1446,3139,3.7388048
1446,1145,3.6964731
1446,715,3.6253326
1446,825,3.5774918
1338,844,4.8503637
1417,2966,4.1022425
190,557,4.9849954
190,2065,4.8687053
190,898,4.8634076
190,105,4.508983
190,172,4.337297
190,223,4.285309
190,1073,4.230741
190,34,4.222946
190,2061,3.751927
567,955,4.5509834
567,604,4.403858
567,40,4.2632227
567,2261,3.839394
567,1297,3.6713252
567,1975,3.3817801
1404,125,4.236301
1404,249,4.123928
1404,2622,4.118024
1404,75,3.985581
1404,231,3.8556786
1404,1499,3.8535933
1404,1227,3.8510013
1404,1686,3.727491
1404,140,3.6656842
1404,199,3.5451746
1404,2843,3.5082974
1404,2699,3.4586968
1404,2586,3.0635552
331,1946,3.3660445
331,548,3.1683369
238,962,4.069664
238,654,4.0353413
238,1047,3.9744635
238,1609,3.8070836
238,638,3.770937
238,329,3.7543578
238,2417,3.6769538
238,658,3.6159456
238,18,3.5705914
238,516,3.5119143
238,474,3.4287312
238,53,3.3065646
238,1965,3.1430779
238,754,3.0814419
361,2303,4.14098
361,19,4.097809
361,3182,4.0890384
361,1289,4.024492
361,1291,3.9309096
361,173,3.8243928
361,305,3.8128433
1760,3145,4.7388306
1760,721,4.6766987
1760,593,4.6639175
1760,262,4.537167
1760,172,4.41123
1760,34,4.405681
1760,819,4.2621136
1760,687,4.1306124
1760,267,3.9877663
1760,427,3.798636
975,197,3.7432032
975,218,3.6948075
975,52,3.651044
975,1034,3.5832486
975,1386,3.5741172
975,1557,3.560884
975,3159,3.5507808
975,588,3.518731
975,1388,3.485085
975,1045,3.318634
975,86,3.1716766
1211,1542,4.4988112
1211,65,4.434607
1211,719,4.3601747
1211,218,4.344163
1211,420,4.1479077
1211,107,3.9429913
1211,1386,3.7653337
1211,1450,3.7175615
1211,305,3.6040144
1211,316,3.5491157
1211,5,3.3561146
437,719,4.8530116
437,1058,4.5782595
437,146,4.5647864
437,882,4.4285145
437,2458,4.240433
437,1347,4.1958475
437,915,4.1555386
437,1661,4.148554
437,2248,4.126836
437,2394,4.117112
1577,15,4.91301
1577,1416,4.729062
1577,4040,4.707646
1549,4039,4.4435453
1549,3472,4.1053395
1549,431,4.0563564
1549,686,3.8890605
1549,2637,3.6791713
1549,70,3.0674105
1629,155,4.259235
1629,2805,4.1596174
1629,54,4.141087
1629,3316,4.071977
1629,2716,4.0144424
1629,2508,3.9391046
1648,1710,4.221148
1648,68,4.0889926
1648,2658,3.9394274
1648,15,3.8543315
1648,1740,3.8172717
1648,1738,3.7357755
1648,3508,3.7295797
1648,3473,3.7008955
1648,3203,3.6333952
1648,4917,3.4806628
1648,4996,3.4806628
1648,2303,3.4178734
1648,3205,3.1365643
760,1092,4.351583
760,95,3.913046
760,1551,3.8332715
760,65,3.695315
760,1852,3.6782553
760,1609,3.5090861
760,385,3.420504
760,704,3.4195263
760,89,3.3982043
760,174,3.1539268
760,818,3.1169248
760,111,3.081245
760,2394,2.9297943
350,16,3.982891
350,82,3.7745075
350,853,3.7044954
350,182,3.602572
350,1049,3.5081456
350,205,3.2986946
350,32,3.273663
350,207,2.8096693
350,2369,2.8076706
350,2934,2.7480798
350,3055,2.7171507
350,2987,2.6619692
350,1504,2.6500816
1547,744,4.491386
1547,95,4.4730926
1547,165,4.423236
1547,721,4.320515
1547,600,4.299872
1547,293,4.245921
1547,4862,3.8884482
1547,2856,3.823855
1547,1105,3.772891
1602,2030,4.6718345
1602,2353,4.45684
1602,3879,4.4235177
1602,65,4.3761578
1602,667,4.3527923
1602,963,4.3513193
1602,673,4.1267343
1602,516,4.0395145
1602,1078,3.9707036
1565,515,4.877926
1565,1629,4.5795445
1565,500,4.572332
1565,1820,4.5640483
1565,3091,4.503876
1565,913,4.343553
1565,4025,4.3431535
1565,3221,4.3302517
1565,2249,4.3004093
1565,1940,4.2898574
1565,44,4.237195
1565,4610,4.237092
1565,518,4.1741266
1565,2244,3.992105
1685,28,3.622058
1685,208,3.4853485
1685,1167,3.4130216
1685,1278,3.2872827
1685,107,3.1406746
1685,1104,2.892211
1685,43,2.764206
1685,1386,2.2663188
455,36,4.357606
455,1144,4.033866
455,625,3.974238
1652,1130,3.8280911
1652,771,3.6733475
1652,136,3.3921928
1652,1901,3.2463489
1652,131,3.2050533
1652,3108,3.026186
1652,1140,2.7719078
330,384,4.61296
330,2009,4.3683352
330,991,4.3660355
330,1101,4.267836
330,34,3.966992
330,1018,3.9272108
330,1322,3.6465125
330,1,3.2563882
330,2006,3.2283165
636,2414,4.638467
636,1312,4.4750743
636,3149,4.2579436
636,69,4.2057905
636,85,4.1685715
636,1313,4.0802507
636,307,4.0003705
636,137,4.00026
636,649,3.9942079
636,174,3.9643788
636,175,3.9319973
636,3781,3.617238
636,3782,3.6166105
818,422,4.118421
818,34,3.815051
818,38,3.617654
818,781,3.3783576
818,1224,3.2399263
1630,456,4.3126087
1630,32,3.8905745
1630,165,3.5599651
723,696,3.860044
723,59,3.6727977
723,526,3.5760589
723,87,3.3750257
723,901,3.1697488
723,519,2.6513019
723,1489,2.6180806
723,502,2.549196
162,1830,4.0254145
162,676,3.7403958
162,520,3.6571302
162,1696,3.5809875
162,159,3.5417204
162,673,3.1876934
162,704,3.0860972
162,818,3.0829473
1444,81,4.245927
1444,484,4.2197433
1444,113,3.9645162
1444,145,3.9524722
1444,587,3.7970488
1444,40,3.7779837
1444,106,3.7572207
1444,3310,3.6919112
1444,3275,3.6642842
1444,1259,3.5138626
1444,3604,3.4409351
1444,1223,3.3188353
1444,2301,3.3186307
1444,3268,3.1857312
1444,1960,3.1553187
1020,142,4.3408513
1020,760,4.3373346
1020,95,4.276374
1020,331,4.1665683
1360,305,3.7996802
1360,758,3.4927087
1360,1224,3.339167
256,133,3.9593296
256,1128,3.5950909
1091,421,3.7395654
1091,772,3.667616
925,1730,4.2069964
925,992,3.7591019
925,52,3.6134758
925,5,3.2535076
925,1465,3.0084832
90,309,4.001569
90,107,3.7786586
90,684,3.6180634
90,424,3.5423965
1771,1345,4.819851
1771,411,4.74453
1771,863,4.327838
1771,3366,3.9430518
1771,4111,3.8480806
1771,1147,3.7419014
1771,3333,3.7366986
1771,1149,3.5745652
1771,3737,3.534286
1771,2134,3.3756828
534,1760,4.462963
534,1279,4.3307753
534,1351,4.153595
534,2666,4.090629
534,32,4.022697
534,1827,4.0019703
534,985,3.9897957
534,898,3.9688396
534,882,3.95047
534,1552,3.8751316
534,1130,3.8540874
534,199,3.8432646
534,219,3.7948556
534,1394,3.7514083
534,1352,3.734649
534,3436,3.7234674
534,1101,3.6114316
534,28,3.6109648
534,703,3.522047
1673,721,4.765652
1673,20,4.430765
1673,142,4.3856215
1673,88,4.381032
1673,740,4.222792
1673,651,4.1885796
1673,355,4.0867133
1673,32,4.0270243
1673,1001,3.967842
1673,1098,3.8611288
660,93,4.3767695
660,205,4.225733
660,326,4.158947
660,1826,4.100153
660,701,3.9212122
660,3969,3.4882913
639,1223,4.070375
639,5,3.866716
639,38,3.8167863
512,3512,5.0508647
512,142,4.9638925
512,1227,4.412967
512,2593,3.727512
512,5,3.3867443
512,1027,3.244378
1114,1386,3.2666156
476,1030,3.983652
476,1382,3.7674754
476,1845,3.3955212
476,3457,3.219655
476,1123,3.0996985
476,1600,2.9353728
1218,106,4.448428
1218,92,4.122051
1218,279,4.0050416
1218,952,3.7874885
1315,488,4.754374
1315,481,4.7184677
1315,497,4.671832
1315,205,4.438758
1315,1642,4.1428227
1315,17,4.1103764
1315,3096,4.0146804
1315,2660,3.9685931
1315,835,3.9515448
1315,51,3.8255658
1315,2900,3.8138123
1315,2737,3.6655374
1315,347,3.5696387
1315,754,3.5624218
1315,605,3.414559
57,69,3.9433742
57,1040,3.5607042
57,657,3.4665747
57,1223,3.2187843
57,502,2.8735402
191,126,3.9949021
191,1058,3.6828852
191,770,3.3204906
191,548,3.2215266
806,1429,3.525782
1678,696,4.4621706
1678,977,4.382598
1678,223,4.2896037
1678,698,4.223244
1678,673,4.049228
1678,3262,4.000412
1678,1086,3.9219255
1678,651,3.8148804
1678,2066,3.6527817
1678,1964,3.581801
1678,1843,3.471774
1678,1147,2.9995494
790,97,4.4147773
790,16,4.047591
790,927,4.0317307
790,344,4.0156713
790,3159,3.9819322
790,588,3.854484
790,110,3.6127205
790,54,3.6038213
790,86,3.5283668
790,3894,3.3652763
1029,16,4.1555877
1029,430,4.0437303
1029,37,4.0384116
1029,647,3.9399066
1029,314,3.9021997
1029,34,3.8363824
1029,2084,3.5292397
1029,2961,3.4228735
1029,467,3.3250947
1029,4320,3.0583963
1029,961,2.9993591
1780,12,4.8502984
1780,593,4.6979017
1780,245,4.3605237
1780,127,4.2891126
1780,2776,3.938857
1780,1099,2.6280572
656,1156,3.5450583
656,456,3.3890858
656,499,3.2869625
656,996,3.2383842
656,1104,3.1051393
656,1203,2.9871497
656,628,2.8592432
656,1562,2.702137
656,2474,2.2712567
1113,81,4.046841
1113,82,4.0458255
1113,422,3.968629
1113,618,3.710771
1113,1090,3.6660247
1113,2231,3.6530423
1113,161,3.5909545
1113,262,3.582129
1113,65,3.5278845
1113,2505,3.5076811
1113,984,3.4698806
1113,206,3.434818
1113,520,3.3192968
1113,92,3.1989222
1113,2573,3.1352463
594,1513,3.9417768
594,1083,3.4697914
594,738,3.2888532
594,292,3.2478929
594,283,3.2220697
594,111,2.9860451
594,1327,2.8402524
594,287,2.8191724
594,1105,2.7797408
594,4877,2.450698
594,503,2.3341188
658,2168,3.901578
1073,341,4.7427177
1073,2522,4.644621
1073,871,4.544223
1073,869,4.4296007
1073,735,4.388051
1073,41,4.3425875
1073,101,4.336591
1073,1233,3.9802136
1073,196,3.9168224
832,413,4.567944
832,41,4.502076
832,113,4.4695525
832,1225,4.3519135
832,1404,4.2697754
832,8,4.095952
832,128,3.9676142
832,1223,3.9442477
832,207,3.8379607
832,605,3.7186406
1765,1513,5.6427307
1765,667,5.1301336
1765,850,4.970646
1765,2307,4.914504
1765,1746,4.8481627
1765,86,4.6694283
1765,2246,4.453099
1765,1743,4.3690076
1765,1147,4.1559405
1765,114,4.124844
1765,3071,4.113584
1765,1742,4.0766215
1765,899,4.0647492
420,34,3.6364613
420,138,3.3865924
420,640,2.980155
691,485,4.3956814
691,34,4.1240096
691,2144,4.0654945
691,390,4.056521
691,1661,3.9851604
691,85,3.8604383
691,1147,3.7184968
691,188,3.6239283
1040,1087,3.893857
1040,858,3.7919693
1040,857,3.638593
1040,327,3.5279665
1040,699,3.320666
934,852,4.104849
934,5,3.4363332
1103,20,4.463862
1103,106,4.269685
1103,93,4.199441
1103,174,4.069034
1103,1335,4.052914
1103,19,3.8999963
1103,518,3.881884
1103,503,3.5885487
649,1541,4.1796455
649,2553,3.9309797
649,193,3.8382154
649,138,3.835556
649,326,3.6636853
649,2061,3.4305482
985,1710,4.154572
985,1345,4.0915256
985,4467,4.0888634
985,872,3.9546924
985,169,3.716122
985,561,3.698216
985,232,3.6843681
985,189,3.6436095
985,1692,3.5343547
985,692,3.459693
985,1208,3.449576
985,516,3.3037484
985,256,3.0707145
678,209,4.7192016
678,1468,4.4814568
678,963,4.3167486
678,593,4.2952585
678,18,4.129019
678,3692,4.0620804
678,143,4.028468
678,2002,4.0250754
678,333,3.706936
1216,615,4.204645
1216,1148,4.02304
1216,191,3.9968147
1216,173,3.7131295
1216,194,3.6243548
1189,1033,4.1641006
1189,218,4.0820384
1189,3113,3.8137832
1189,778,3.742732
1670,16,4.571324
1670,3500,3.4381657
1670,3383,3.4276009
1670,2121,3.2043834
1670,24,3.0702958
1670,1663,3.0446
1670,5,2.9499865
1456,4019,4.1443906
1456,282,3.9886298
1456,4723,3.522632
1183,592,3.676712
1183,1324,3.5147347
1183,1947,3.3288894
1183,524,3.290163
1183,499,2.6845975
333,381,4.4653654
333,16,4.1348376
333,2002,3.9308639
333,484,3.807331
333,518,3.411475
1324,20,4.736588
1324,488,4.6803074
1324,1019,4.5522146
1324,249,4.3631377
1324,651,4.3473234
1324,85,4.3277926
1324,1345,4.204752
1324,32,4.115767
1324,303,3.996933
1324,185,3.9796195
1324,3833,3.828185
1324,309,3.8070042
1324,1160,3.8060448
1324,267,3.7492633
1324,228,3.6599283
1324,1571,3.6449952
1324,5,3.2576132
304,1162,3.7158651
304,658,3.6409092
304,61,3.6351147
304,2718,3.6183424
304,2733,3.608071
304,587,3.573228
304,886,3.4705615
304,2154,3.4556084
304,2739,3.1180887
969,161,3.8330717
969,1845,3.4726553
969,1506,3.4587436
969,1960,2.9871182
969,18,2.9472518
969,1470,2.7352667
969,425,2.6782172
969,316,2.668757
969,608,2.2964075
544,1345,5.280884
544,422,5.0029216
544,1651,4.655625
544,1573,4.4681334
544,1079,4.3343096
544,1081,4.301259
544,898,4.2753816
544,2503,4.267199
544,1057,4.1399946
544,19,4.1293845
544,34,4.1168413
544,1073,4.1011147
1591,3009,4.2827024
1591,963,4.1187315
1591,68,4.0617504
1591,307,4.0547776
1591,3846,3.9348745
1591,2698,3.9201832
1591,4077,3.9158988
1591,169,3.7989712
1591,1317,3.695942
1591,2566,3.668663
1591,2422,3.598431
1591,1419,3.5828714
1591,3021,3.3965025
1591,2000,3.3879206
1591,1592,3.2905931
1591,433,3.202609
460,355,3.4522336
460,156,3.3736463
460,504,3.022018
460,1302,2.9009204
460,716,2.863669
460,851,2.7730536
1009,1460,3.780709
1009,1167,3.5315366
1009,2569,3.5307107
1009,850,3.5045838
1009,216,3.360446
1009,686,3.2556405
1009,1375,3.171669
1009,19,3.163422
1009,385,3.1626534
1009,524,2.9868808
1009,71,2.8725824
693,731,4.243108
693,174,4.102086
693,51,3.8733206
693,172,3.854032
693,326,3.8339443
693,1997,3.6978788
869,633,4.5421505
869,527,4.1453404
869,690,4.0747514
869,4337,4.030412
869,313,3.9730363
869,89,3.9718857
869,208,3.7603617
869,3696,3.728239
869,703,3.7052104
869,4338,3.6548562
869,4340,3.4383209
869,2480,3.4017239
869,2061,3.3364668
1152,143,3.385003
1152,1203,3.3232036
1152,1022,2.7320993
928,81,4.4829764
