userId,title,mf_score,genres
155,Hunt for the Wilderpeople (2016),4.501357560184541,"Comedy,Adventure"
155,"Bridge on the River Kwai, The (1957)",4.500396728943497,"Adventure,Drama,War"
155,Young Frankenstein (1974),4.4866673107769355,"Comedy,Fantasy"
155,Star Trek Beyond (2016),4.478298803763856,"Sci-Fi,Action,Adventure"
155,Stalag 17 (1953),4.458245420010439,"Drama,War"
156,Short Term 12 (2013),4.7621521142055565,Drama
156,Casablanca (1942),4.735746858952994,"Drama,Romance"
156,Waking Life (2001),4.6654730080882505,"Fantasy,Animation,Drama"
156,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.661645779025763,"Fantasy,Adventure,Animation"
156,Young Frankenstein (1974),4.604700600201127,"Comedy,Fantasy"
156,Goodfellas (1990),4.5983760481563625,"Crime,Drama"
156,Children of Men (2006),4.591047423262336,"Adventure,Sci-Fi,Action,Drama,Thriller"
156,Flatliners (1990),4.563381577376851,"Thriller,Sci-Fi,Horror"
156,"Maltese Falcon, The (1941)",4.559082585101021,"Mystery,Film-Noir"
156,Rear Window (1954),4.557795527136091,"Mystery,Thriller"
157,John Mulaney: New In Town (2012),4.783074006891806,Comedy
157,What We Do in the Shadows (2014),4.770137715723575,"Comedy,Horror"
157,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.63370384614161,"Fantasy,Adventure"
157,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.622291781312307,"Comedy,Romance"
157,Short Term 12 (2013),4.607426417684601,Drama
157,Casablanca (1942),4.575070941811391,"Drama,Romance"
157,"Shawshank Redemption, The (1994)",4.557253331084513,"Crime,Drama"
157,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.548720056292825,"Comedy,War"
157,Waking Life (2001),4.5431516845173965,"Fantasy,Animation,Drama"
157,I Saw the Devil (Akmareul boatda) (2010),4.535574084422703,"Crime,Thriller"
158,Short Term 12 (2013),4.189104054644737,Drama
158,Rear Window (1954),4.058175859623433,"Mystery,Thriller"
158,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.045589364509974,"Fantasy,Adventure,Animation"
158,Casablanca (1942),4.03881677581907,"Drama,Romance"
158,Fantasia 2000 (1999),3.998190701894876,"Children,IMAX,Animation,Musical"
158,Children of Men (2006),3.969377872398001,"Adventure,Sci-Fi,Action,Drama,Thriller"
158,"Lord of the Rings: The Fellowship of the Ring, The (2001)",3.969032146338231,"Fantasy,Adventure"
158,John Mulaney: New In Town (2012),3.9665134786778307,Comedy
158,Goodfellas (1990),3.960984248754772,"Crime,Drama"
158,Breathless (À bout de souffle) (1960),3.9396582531884032,"Crime,Drama,Romance"
159,Casablanca (1942),5.112168923060906,"Drama,Romance"
159,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),5.060731017330898,"Action,Adventure"
159,Breathless (À bout de souffle) (1960),4.956631326038528,"Crime,Drama,Romance"
159,"Rescuers, The (1977)",4.930960516559244,"Children,Crime,Adventure,Animation,Drama"
159,Young Frankenstein (1974),4.92914568333033,"Comedy,Fantasy"
159,The Man in the Moon (1991),4.914915528127812,"Drama,Romance"
159,Harvey (1950),4.905339982721021,"Comedy,Fantasy"
159,Terminator 2: Judgment Day (1991),4.898383790639094,"Sci-Fi,Action"
159,Chinatown (1974),4.874782901760619,"Mystery,Crime,Film-Noir,Thriller"
159,Capote (2005),4.82032341617329,"Crime,Drama"
160,Young Frankenstein (1974),4.434763803211841,"Comedy,Fantasy"
160,Casablanca (1942),4.421325101238104,"Drama,Romance"
160,Waking Life (2001),4.418913605722868,"Fantasy,Animation,Drama"
160,Short Term 12 (2013),4.39550266954902,Drama
160,"Nightmare Before Christmas, The (1993)",4.3723203573283325,"Children,Fantasy,Animation,Musical"
160,"Shining, The (1980)",4.331641972081831,Horror
160,Hot Fuzz (2007),4.320563208460052,"Comedy,Crime,Action,Mystery"
160,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.320308015153408,"Fantasy,Adventure,Animation"
160,Reservoir Dogs (1992),4.314774711732549,"Crime,Mystery,Thriller"
160,"Bridge on the River Kwai, The (1957)",4.312682368740017,"Adventure,Drama,War"
161,Casablanca (1942),4.280400846885294,"Drama,Romance"
161,Short Term 12 (2013),4.254448098134304,Drama
161,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.239017168770632,"Fantasy,Adventure,Animation"
161,Cool Hand Luke (1967),4.206524650826998,Drama
161,Rear Window (1954),4.186652962087766,"Mystery,Thriller"
161,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.183666617995122,"Fantasy,Adventure"
161,Children of Men (2006),4.167655908834893,"Adventure,Sci-Fi,Action,Drama,Thriller"
161,"Maltese Falcon, The (1941)",4.1614311800795445,"Mystery,Film-Noir"
161,Hot Fuzz (2007),4.1308930002271245,"Comedy,Crime,Action,Mystery"
161,Flatliners (1990),4.127308278998644,"Thriller,Sci-Fi,Horror"
162,Short Term 12 (2013),4.413767490911783,Drama
162,Waking Life (2001),4.373337578937148,"Fantasy,Animation,Drama"
162,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.359606467297186,"Fantasy,Adventure,Animation"
162,Young Frankenstein (1974),4.310489246886858,"Comedy,Fantasy"
162,Hot Fuzz (2007),4.307697399566018,"Comedy,Crime,Action,Mystery"
162,"Maltese Falcon, The (1941)",4.300045884464546,"Mystery,Film-Noir"
162,Goodfellas (1990),4.2842454204380935,"Crime,Drama"
162,Casablanca (1942),4.281950141111371,"Drama,Romance"
162,Rear Window (1954),4.256540081618533,"Mystery,Thriller"
162,Children of Men (2006),4.249825915971568,"Adventure,Sci-Fi,Action,Drama,Thriller"
163,Apocalypse Now (1979),4.747202280354463,"Action,Drama,War"
163,"Killing Fields, The (1984)",4.673254963411314,"Drama,War"
163,Waking Life (2001),4.654760326437718,"Fantasy,Animation,Drama"
163,Monty Python and the Holy Grail (1975),4.5885306880794845,"Comedy,Fantasy,Adventure"
163,"Lives of Others, The (Das leben der Anderen) (2006)",4.552072380515249,"Thriller,Drama,Romance"
163,"Femme Nikita, La (Nikita) (1990)",4.5429250438307704,"Thriller,Crime,Action,Romance"
163,"Bridge on the River Kwai, The (1957)",4.529270010607199,"Adventure,Drama,War"
163,Hot Fuzz (2007),4.52220779334418,"Comedy,Crime,Action,Mystery"
163,Young Frankenstein (1974),4.511940556591251,"Comedy,Fantasy"
163,Short Term 12 (2013),4.504045054558529,Drama
164,Casablanca (1942),4.237234270367149,"Drama,Romance"
164,Short Term 12 (2013),4.231146458921428,Drama
164,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.160274646008648,"Fantasy,Adventure,Animation"
164,Waking Life (2001),4.113153396551458,"Fantasy,Animation,Drama"
164,Goodfellas (1990),4.105695398660174,"Crime,Drama"
164,Young Frankenstein (1974),4.093782968020478,"Comedy,Fantasy"
164,Children of Men (2006),4.080017522148303,"Adventure,Sci-Fi,Action,Drama,Thriller"
164,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.045377327294008,"Comedy,Romance"
164,The Man in the Moon (1991),4.0394901782714365,"Drama,Romance"
164,"Bridge on the River Kwai, The (1957)",4.024262473879391,"Adventure,Drama,War"
165,Short Term 12 (2013),5.1254312699448,Drama
165,Young Frankenstein (1974),4.886094378331757,"Comedy,Fantasy"
165,Casablanca (1942),4.863536572454552,"Drama,Romance"
165,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.838481611677467,"Fantasy,Adventure,Animation"
165,Hot Fuzz (2007),4.805378214975453,"Comedy,Crime,Action,Mystery"
165,Stranger than Fiction (2006),4.795027058802709,"Comedy,Fantasy,Drama,Romance"
165,"Maltese Falcon, The (1941)",4.78944026682763,"Mystery,Film-Noir"
165,Chinatown (1974),4.7836776077662755,"Mystery,Crime,Film-Noir,Thriller"
165,Waking Life (2001),4.776945548862124,"Fantasy,Animation,Drama"
165,Chimes at Midnight (Campanadas a medianoche) (1965),4.770528580580655,"Comedy,Drama,War"
166,Waking Life (2001),4.364701936686892,"Fantasy,Animation,Drama"
166,Goodfellas (1990),4.35960028109007,"Crime,Drama"
166,Casablanca (1942),4.33753370603873,"Drama,Romance"
166,Young Frankenstein (1974),4.313992949737223,"Comedy,Fantasy"
166,Flatliners (1990),4.309296459996436,"Thriller,Sci-Fi,Horror"
166,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.308819928317297,"Fantasy,Adventure,Animation"
166,"Maltese Falcon, The (1941)",4.306712068929869,"Mystery,Film-Noir"
166,Short Term 12 (2013),4.299184360727203,Drama
166,Wallace & Gromit: The Wrong Trousers (1993),4.288859545238558,"Children,Comedy,Animation,Crime"
166,Cool Hand Luke (1967),4.2833675417185555,Drama
167,Short Term 12 (2013),5.2796685358559925,Drama
167,Casablanca (1942),5.174090685798734,"Drama,Romance"
167,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.106300531971288,"Fantasy,Adventure,Animation"
167,Cool Hand Luke (1967),5.088191583600226,Drama
167,Rear Window (1954),5.059913342715362,"Mystery,Thriller"
167,"Maltese Falcon, The (1941)",5.058716715873506,"Mystery,Film-Noir"
167,Waking Life (2001),5.022801253141627,"Fantasy,Animation,Drama"
167,Young Frankenstein (1974),5.018872233530574,"Comedy,Fantasy"
167,Hot Fuzz (2007),5.001963678734251,"Comedy,Crime,Action,Mystery"
167,Children of Men (2006),4.982995452842844,"Adventure,Sci-Fi,Action,Drama,Thriller"
168,Short Term 12 (2013),4.740939291636135,Drama
168,Casablanca (1942),4.699939240406829,"Drama,Romance"
168,Waking Life (2001),4.60410860240536,"Fantasy,Animation,Drama"
168,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.599367714671201,"Fantasy,Adventure,Animation"
168,Goodfellas (1990),4.577519532654781,"Crime,Drama"
168,Young Frankenstein (1974),4.560204119280604,"Comedy,Fantasy"
168,Flatliners (1990),4.533833420214335,"Thriller,Sci-Fi,Horror"
168,Rear Window (1954),4.51607409720327,"Mystery,Thriller"
168,"Bridge on the River Kwai, The (1957)",4.50318982110562,"Adventure,Drama,War"
168,Children of Men (2006),4.493454127061548,"Adventure,Sci-Fi,Action,Drama,Thriller"
169,Casablanca (1942),4.9859690838808275,"Drama,Romance"
169,Short Term 12 (2013),4.9584464934698875,Drama
169,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.863321981967973,"Fantasy,Adventure,Animation"
169,Children of Men (2006),4.813900568660799,"Adventure,Sci-Fi,Action,Drama,Thriller"
169,Goodfellas (1990),4.811211366613169,"Crime,Drama"
169,Young Frankenstein (1974),4.7954635999271344,"Comedy,Fantasy"
169,Waking Life (2001),4.77112419615194,"Fantasy,Animation,Drama"
169,John Mulaney: New In Town (2012),4.759335591253045,Comedy
169,What We Do in the Shadows (2014),4.754843731369763,"Comedy,Horror"
169,"Bridge on the River Kwai, The (1957)",4.754382580596928,"Adventure,Drama,War"
170,Short Term 12 (2013),5.330057385102009,Drama
170,Casablanca (1942),5.228154802854084,"Drama,Romance"
170,Goodfellas (1990),5.187987341595456,"Crime,Drama"
170,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.161915436203947,"Fantasy,Adventure,Animation"
170,Rear Window (1954),5.134408108002453,"Mystery,Thriller"
170,"Bridge on the River Kwai, The (1957)",5.102403187678794,"Adventure,Drama,War"
170,Cool Hand Luke (1967),5.08678238331128,Drama
170,"Lord of the Rings: The Fellowship of the Ring, The (2001)",5.083682153064852,"Fantasy,Adventure"
170,Young Frankenstein (1974),5.075478935464557,"Comedy,Fantasy"
170,Hot Fuzz (2007),5.066791067243046,"Comedy,Crime,Action,Mystery"
171,Short Term 12 (2013),4.889579700410184,Drama
171,Casablanca (1942),4.874064273043333,"Drama,Romance"
171,"Bridge on the River Kwai, The (1957)",4.834070755088505,"Adventure,Drama,War"
171,Waking Life (2001),4.819463908137734,"Fantasy,Animation,Drama"
171,Young Frankenstein (1974),4.767874391308982,"Comedy,Fantasy"
171,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.767770933925251,"Fantasy,Adventure,Animation"
171,Goodfellas (1990),4.748270626612054,"Crime,Drama"
171,"Maltese Falcon, The (1941)",4.732032395044405,"Mystery,Film-Noir"
171,Rear Window (1954),4.729602640044314,"Mystery,Thriller"
171,"Femme Nikita, La (Nikita) (1990)",4.707436679685391,"Thriller,Crime,Action,Romance"
172,"Matrix, The (1999)",4.3105798208270185,"Sci-Fi,Action,Thriller"
172,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.123166747055645,"Comedy,War"
172,Harvey (1950),4.024184639782438,"Comedy,Fantasy"
172,Young Frankenstein (1974),3.997834695100606,"Comedy,Fantasy"
172,Casablanca (1942),3.963761651203908,"Drama,Romance"
172,Trainspotting (1996),3.962675114797572,"Comedy,Crime,Drama"
172,Short Term 12 (2013),3.9564696170014564,Drama
172,Stalag 17 (1953),3.949869252925507,"Drama,War"
172,Life Is Beautiful (La Vita è bella) (1997),3.9321143990786034,"Comedy,War,Drama,Romance"
172,Flatliners (1990),3.91896256978073,"Thriller,Sci-Fi,Horror"
173,Short Term 12 (2013),4.557146571379562,Drama
173,Casablanca (1942),4.424084265630287,"Drama,Romance"
173,"Maltese Falcon, The (1941)",4.4204552380241084,"Mystery,Film-Noir"
173,Young Frankenstein (1974),4.386353412234551,"Comedy,Fantasy"
173,Rear Window (1954),4.353587052918096,"Mystery,Thriller"
173,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.350337326345642,"Fantasy,Adventure,Animation"
173,"Bridge on the River Kwai, The (1957)",4.342485773404762,"Adventure,Drama,War"
173,Hot Fuzz (2007),4.32223302184034,"Comedy,Crime,Action,Mystery"
173,"Killing Fields, The (1984)",4.32019647506062,"Drama,War"
173,Goodfellas (1990),4.315304887206209,"Crime,Drama"
174,Short Term 12 (2013),4.582577000355693,Drama
174,Stalag 17 (1953),4.525407187725039,"Drama,War"
174,Children of Men (2006),4.482344481704379,"Adventure,Sci-Fi,Action,Drama,Thriller"
174,John Mulaney: New In Town (2012),4.476689924470854,Comedy
174,I Saw the Devil (Akmareul boatda) (2010),4.372688392879983,"Crime,Thriller"
174,Goodfellas (1990),4.355793345175782,"Crime,Drama"
174,Fantasia 2000 (1999),4.283540554649277,"Children,IMAX,Animation,Musical"
174,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.252037304472882,"Fantasy,Adventure,Animation"
174,Casablanca (1942),4.250070867988454,"Drama,Romance"
174,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),4.234189379388475,"Crime,Action,Drama,Thriller"
175,Short Term 12 (2013),5.0171211702483625,Drama
175,Casablanca (1942),4.9755088675469175,"Drama,Romance"
175,Children of Men (2006),4.951595533556101,"Adventure,Sci-Fi,Action,Drama,Thriller"
175,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.942310821024719,"Fantasy,Adventure,Animation"
175,Goodfellas (1990),4.9218641174256454,"Crime,Drama"
175,"Bridge on the River Kwai, The (1957)",4.88342248938402,"Adventure,Drama,War"
175,Waking Life (2001),4.8767019178886715,"Fantasy,Animation,Drama"
175,Young Frankenstein (1974),4.851114892800609,"Comedy,Fantasy"
175,John Mulaney: New In Town (2012),4.84900385996773,Comedy
175,"Lives of Others, The (Das leben der Anderen) (2006)",4.841220218286338,"Thriller,Drama,Romance"
176,Goodfellas (1990),4.442250302241357,"Crime,Drama"
176,Casablanca (1942),4.367022831225731,"Drama,Romance"
176,Waking Life (2001),4.355342996098467,"Fantasy,Animation,Drama"
176,John Mulaney: New In Town (2012),4.354219203945772,Comedy
176,Wallace & Gromit: The Wrong Trousers (1993),4.319445117779219,"Children,Comedy,Animation,Crime"
176,What We Do in the Shadows (2014),4.302708630194173,"Comedy,Horror"
176,Young Frankenstein (1974),4.289290271298517,"Comedy,Fantasy"
176,Short Term 12 (2013),4.269090340952859,Drama
176,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.257408429823533,"Comedy,Romance"
176,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.255953339751421,"Fantasy,Adventure,Animation"
177,Casablanca (1942),5.68885626672828,"Drama,Romance"
177,Short Term 12 (2013),5.661083734564137,Drama
177,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.651594579339212,"Fantasy,Adventure,Animation"
177,Waking Life (2001),5.619734377800815,"Fantasy,Animation,Drama"
177,Goodfellas (1990),5.597126221892521,"Crime,Drama"
177,Young Frankenstein (1974),5.591164754400791,"Comedy,Fantasy"
177,Children of Men (2006),5.558312216475546,"Adventure,Sci-Fi,Action,Drama,Thriller"
177,John Mulaney: New In Town (2012),5.5543830567706225,Comedy
177,Hot Fuzz (2007),5.523042709527094,"Comedy,Crime,Action,Mystery"
177,Wallace & Gromit: The Wrong Trousers (1993),5.508865736132266,"Children,Comedy,Animation,Crime"
178,Short Term 12 (2013),4.425482743456809,Drama
178,Goodfellas (1990),4.357792576171545,"Crime,Drama"
178,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.34448897335507,"Comedy,Romance"
178,Children of Men (2006),4.320495306940467,"Adventure,Sci-Fi,Action,Drama,Thriller"
178,I Saw the Devil (Akmareul boatda) (2010),4.307243309299971,"Crime,Thriller"
178,Wallace & Gromit: The Wrong Trousers (1993),4.286897702413461,"Children,Comedy,Animation,Crime"
178,Young Frankenstein (1974),4.274042388739597,"Comedy,Fantasy"
178,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.259068188476338,"Comedy,War"
178,Schindler's List (1993),4.254103017414664,"Drama,War"
178,Stalag 17 (1953),4.253393846374956,"Drama,War"
179,Casablanca (1942),4.592362348085961,"Drama,Romance"
179,Young Frankenstein (1974),4.564785720910489,"Comedy,Fantasy"
179,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.5039686522087,"Fantasy,Adventure,Animation"
179,"Bridge on the River Kwai, The (1957)",4.484464912364488,"Adventure,Drama,War"
179,Rear Window (1954),4.480895931547235,"Mystery,Thriller"
179,"Maltese Falcon, The (1941)",4.473475596372692,"Mystery,Film-Noir"
179,Apocalypse Now (1979),4.443077144244857,"Action,Drama,War"
179,"Femme Nikita, La (Nikita) (1990)",4.441753641267684,"Thriller,Crime,Action,Romance"
179,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.440630581175597,"Fantasy,Adventure"
179,Short Term 12 (2013),4.433676679927874,Drama
180,Short Term 12 (2013),4.029267474407904,Drama
180,"Maltese Falcon, The (1941)",3.9777095504930213,"Mystery,Film-Noir"
180,John Mulaney: New In Town (2012),3.9555055279246023,Comedy
180,Cool Hand Luke (1967),3.9451379530031194,Drama
180,Argo (2012),3.9387613758087228,"Drama,Thriller"
180,Children of Men (2006),3.9361958514012683,"Adventure,Sci-Fi,Action,Drama,Thriller"
180,"Bridge on the River Kwai, The (1957)",3.9351486089430194,"Adventure,Drama,War"
180,Spirited Away (Sen to Chihiro no kamikakushi) (2001),3.934549792023995,"Fantasy,Adventure,Animation"
180,Dr. No (1962),3.913986390029508,"Action,Adventure,Thriller"
180,Waking Life (2001),3.9073638321906476,"Fantasy,Animation,Drama"
181,Short Term 12 (2013),5.1765809907561415,Drama
181,Casablanca (1942),5.101316776106811,"Drama,Romance"
181,"Maltese Falcon, The (1941)",5.039952151935802,"Mystery,Film-Noir"
181,Waking Life (2001),5.036419190423335,"Fantasy,Animation,Drama"
181,"Bridge on the River Kwai, The (1957)",5.01429501868935,"Adventure,Drama,War"
181,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.010597280268985,"Fantasy,Adventure,Animation"
181,Rear Window (1954),5.005812063397691,"Mystery,Thriller"
181,Young Frankenstein (1974),4.981682475570102,"Comedy,Fantasy"
181,Cool Hand Luke (1967),4.967715219878137,Drama
181,Goodfellas (1990),4.964621646717407,"Crime,Drama"
182,Short Term 12 (2013),4.4900317889310335,Drama
182,Casablanca (1942),4.486775297085969,"Drama,Romance"
182,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.451180557213439,"Fantasy,Adventure,Animation"
182,Cool Hand Luke (1967),4.370089610407129,Drama
182,Stalag 17 (1953),4.360887753531089,"Drama,War"
182,Terminator 2: Judgment Day (1991),4.359907579967657,"Sci-Fi,Action"
182,"Maltese Falcon, The (1941)",4.359684702351232,"Mystery,Film-Noir"
182,Children of Men (2006),4.356233308694143,"Adventure,Sci-Fi,Action,Drama,Thriller"
182,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.354947580121607,"Comedy,War"
182,John Mulaney: New In Town (2012),4.3523944828786885,Comedy
183,Short Term 12 (2013),5.379762818661244,Drama
183,Waking Life (2001),5.337935522325723,"Fantasy,Animation,Drama"
183,Casablanca (1942),5.27534015959276,"Drama,Romance"
183,Goodfellas (1990),5.260348248292448,"Crime,Drama"
183,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.238763766951595,"Fantasy,Adventure,Animation"
183,Children of Men (2006),5.238680701293622,"Adventure,Sci-Fi,Action,Drama,Thriller"
183,Young Frankenstein (1974),5.221123959879753,"Comedy,Fantasy"
183,"Bridge on the River Kwai, The (1957)",5.178890419675287,"Adventure,Drama,War"
183,Hot Fuzz (2007),5.178425165463224,"Comedy,Crime,Action,Mystery"
183,"Maltese Falcon, The (1941)",5.177471803689599,"Mystery,Film-Noir"
184,Casablanca (1942),4.519550869995949,"Drama,Romance"
184,Children of Men (2006),4.4237328348191625,"Adventure,Sci-Fi,Action,Drama,Thriller"
184,Goodfellas (1990),4.378175318830403,"Crime,Drama"
184,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.371069484371432,"Fantasy,Adventure,Animation"
184,Short Term 12 (2013),4.3458022637675855,Drama
184,What We Do in the Shadows (2014),4.322431710412811,"Comedy,Horror"
184,"Bridge on the River Kwai, The (1957)",4.316266370612623,"Adventure,Drama,War"
184,Young Frankenstein (1974),4.31238046789146,"Comedy,Fantasy"
184,Flatliners (1990),4.28783740203646,"Thriller,Sci-Fi,Horror"
184,John Mulaney: New In Town (2012),4.2800407405044645,Comedy
185,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.441724683769976,"Fantasy,Adventure,Animation"
185,Apocalypse Now (1979),4.426283786476815,"Action,Drama,War"
185,Casablanca (1942),4.402802795748025,"Drama,Romance"
185,Waking Life (2001),4.3937681696050666,"Fantasy,Animation,Drama"
185,Short Term 12 (2013),4.391488998355916,Drama
185,Goodfellas (1990),4.390901927854195,"Crime,Drama"
185,Children of Men (2006),4.381943655739486,"Adventure,Sci-Fi,Action,Drama,Thriller"
185,John Mulaney: New In Town (2012),4.355002573972802,Comedy
185,Eraserhead (1977),4.339591259106505,"Drama,Horror"
185,Young Frankenstein (1974),4.325113009972629,"Comedy,Fantasy"
186,Short Term 12 (2013),5.059705158381907,Drama
186,Casablanca (1942),4.988561331964025,"Drama,Romance"
186,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),4.98365612008923,"Action,Adventure"
186,Breathless (À bout de souffle) (1960),4.958142208300304,"Crime,Drama,Romance"
186,Goodfellas (1990),4.903323456927466,"Crime,Drama"
186,What We Do in the Shadows (2014),4.862073905252423,"Comedy,Horror"
186,The Man in the Moon (1991),4.835578284777512,"Drama,Romance"
186,Young Frankenstein (1974),4.824057787964542,"Comedy,Fantasy"
186,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.82228875743095,"Fantasy,Adventure,Animation"
186,Terminator 2: Judgment Day (1991),4.820094425002002,"Sci-Fi,Action"
187,Harvey (1950),4.175589862565513,"Comedy,Fantasy"
187,Casablanca (1942),4.161888523550332,"Drama,Romance"
187,Fantasia 2000 (1999),4.128893426698517,"Children,IMAX,Animation,Musical"
187,"Godfather, The (1972)",4.093204227061475,"Crime,Drama"
187,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.079963789530482,"Fantasy,Adventure"
187,What We Do in the Shadows (2014),4.073052591677024,"Comedy,Horror"
187,Flatliners (1990),4.054888379720472,"Thriller,Sci-Fi,Horror"
187,Young Frankenstein (1974),4.0500904360465535,"Comedy,Fantasy"
187,Breathless (À bout de souffle) (1960),4.042616231157003,"Crime,Drama,Romance"
187,Rear Window (1954),4.0342154599370685,"Mystery,Thriller"
188,Casablanca (1942),4.75334342238861,"Drama,Romance"
188,Fantasia 2000 (1999),4.705230755775393,"Children,IMAX,Animation,Musical"
188,Young Frankenstein (1974),4.635990318793396,"Comedy,Fantasy"
188,Short Term 12 (2013),4.5781495228284435,Drama
188,Wallace & Gromit: The Wrong Trousers (1993),4.575851407662139,"Children,Comedy,Animation,Crime"
188,"Maltese Falcon, The (1941)",4.5735583122730255,"Mystery,Film-Noir"
188,Rear Window (1954),4.572526001816715,"Mystery,Thriller"
188,"Endurance: Shackleton's Legendary Antarctic Expedition, The (2000)",4.564478290652441,Documentary
188,Hector and the Search for Happiness (2014),4.487464950644326,"Comedy,Adventure,Drama"
188,Waking Life (2001),4.464360856375317,"Fantasy,Animation,Drama"
189,Short Term 12 (2013),4.83296528648918,Drama
189,"Godfather, The (1972)",4.63860507004881,"Crime,Drama"
189,Goodfellas (1990),4.628491609859436,"Crime,Drama"
189,Casablanca (1942),4.626106168183398,"Drama,Romance"
189,"Natural, The (1984)",4.560203018063164,Drama
189,Breathless (À bout de souffle) (1960),4.559888903024566,"Crime,Drama,Romance"
189,Cool Hand Luke (1967),4.549977206295229,Drama
189,What We Do in the Shadows (2014),4.5498551836494645,"Comedy,Horror"
189,"Bridge on the River Kwai, The (1957)",4.539104985845847,"Adventure,Drama,War"
189,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),4.531006587739423,"Action,Adventure"
190,Waking Life (2001),4.871838360712067,"Fantasy,Animation,Drama"
190,Casablanca (1942),4.867146571883565,"Drama,Romance"
190,Young Frankenstein (1974),4.847726254384122,"Comedy,Fantasy"
190,"Bridge on the River Kwai, The (1957)",4.7587510824764365,"Adventure,Drama,War"
190,Star Trek Beyond (2016),4.722640852575254,"Sci-Fi,Action,Adventure"
190,"Femme Nikita, La (Nikita) (1990)",4.716700561062919,"Thriller,Crime,Action,Romance"
190,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.715489621933856,"Fantasy,Adventure,Animation"
190,Hot Fuzz (2007),4.711513284109994,"Comedy,Crime,Action,Mystery"
190,Harvey (1950),4.709741409435535,"Comedy,Fantasy"
190,"Maltese Falcon, The (1941)",4.706701181769706,"Mystery,Film-Noir"
191,Casablanca (1942),4.640177557615427,"Drama,Romance"
191,Children of Men (2006),4.521683681603535,"Adventure,Sci-Fi,Action,Drama,Thriller"
191,Short Term 12 (2013),4.514615114538593,Drama
191,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.51299528480806,"Fantasy,Adventure,Animation"
191,"Bridge on the River Kwai, The (1957)",4.4843701795592805,"Adventure,Drama,War"
191,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.477406766585109,"Fantasy,Adventure"
191,"Maltese Falcon, The (1941)",4.475505196443018,"Mystery,Film-Noir"
191,Goodfellas (1990),4.472034500549037,"Crime,Drama"
191,Flatliners (1990),4.471148363921279,"Thriller,Sci-Fi,Horror"
191,Fantasia 2000 (1999),4.471104006247607,"Children,IMAX,Animation,Musical"
192,Casablanca (1942),4.595673981553107,"Drama,Romance"
192,Young Frankenstein (1974),4.520391437364824,"Comedy,Fantasy"
192,Waking Life (2001),4.513073945760186,"Fantasy,Animation,Drama"
192,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.456282152432516,"Fantasy,Adventure,Animation"
192,Schindler's List (1993),4.436724956632299,"Drama,War"
192,Harvey (1950),4.42866119037979,"Comedy,Fantasy"
192,"Femme Nikita, La (Nikita) (1990)",4.407582801273758,"Thriller,Crime,Action,Romance"
