userId,title,mf_score,genres
164,"Remains of the Day, The (1993)",4.654334079281816,"Romance,Drama"
165,Trust (1990),4.722483514062925,"Romance,Drama,Comedy"
165,State and Main (2000),4.678500963905267,"Drama,Comedy"
165,Greed (1924),4.676635340436458,Drama
165,Band of Brothers (2001),4.670078639732703,"Drama,War,Action"
165,"Killing Fields, The (1984)",4.664568071005898,"War,Drama"
165,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.650425727868816,"Romance,Comedy"
165,"Ten Commandments, The (1956)",4.645833633831164,"Adventure,Drama"
165,Baraka (1992),4.62392627664372,Documentary
165,Grave of the Fireflies (Hotaru no haka) (1988),4.620987147867025,"Animation,War,Drama"
165,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.6037352190667935,"Crime,Romance,Drama,Mystery,Thriller"
166,Suspiria (1977),4.489469047921189,Horror
166,Ikiru (1952),4.481649447347004,Drama
166,Four Lions (2010),4.47779083608581,"Drama,Comedy"
166,Grave of the Fireflies (Hotaru no haka) (1988),4.434908557271645,"Animation,War,Drama"
166,Mulholland Dr. (1999),4.424735488724629,"Romance,Mystery,Drama"
166,Dead Alive (Braindead) (1992),4.418687931588315,"Fantasy,Horror,Comedy"
166,State and Main (2000),4.399690660509848,"Drama,Comedy"
166,Igby Goes Down (2002),4.384788928432906,"Drama,Comedy"
166,"Fall, The (2006)",4.358605519824681,"Adventure,Fantasy,Drama"
166,"Ten Commandments, The (1956)",4.356094655415634,"Adventure,Drama"
167,Mulholland Dr. (1999),4.720170116422793,"Romance,Mystery,Drama"
167,Ikiru (1952),4.667616152198913,Drama
167,Suspiria (1977),4.582109151039605,Horror
167,Pulp Fiction (1994),4.535907991841068,"Crime,Thriller,Drama,Comedy"
167,Greed (1924),4.531229027531489,Drama
167,Baraka (1992),4.528779068239589,Documentary
167,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.5023535689269725,"Crime,Romance,Drama,Mystery,Thriller"
167,Wallace & Gromit: A Close Shave (1995),4.493244843248521,"Animation,Children,Comedy"
167,8 1/2 (8½) (1963),4.491750962298521,"Fantasy,Drama"
167,Stories We Tell (2012),4.488167517031894,Documentary
168,Ikiru (1952),4.681248809014156,Drama
168,Greed (1924),4.60018729426524,Drama
168,"Fall, The (2006)",4.5860058012341645,"Adventure,Fantasy,Drama"
168,Baraka (1992),4.579008513937898,Documentary
168,8 1/2 (8½) (1963),4.573290522546062,"Fantasy,Drama"
168,Band of Brothers (2001),4.572547868177095,"Drama,War,Action"
168,Everest (1998),4.571195756117883,"Documentary,IMAX"
168,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.533639931186017,"Romance,Comedy"
168,Noises Off... (1992),4.521397021634076,Comedy
168,Bananas (1971),4.5037136346993565,"War,Comedy"
169,Band of Brothers (2001),5.056876698585327,"Drama,War,Action"
169,Grave of the Fireflies (Hotaru no haka) (1988),5.050684833113751,"Animation,War,Drama"
169,Modern Times (1936),5.045388373471908,"Romance,Drama,Comedy"
169,Ikiru (1952),5.03873431053198,Drama
169,State and Main (2000),5.030947230181549,"Drama,Comedy"
169,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.027708013649708,"Romance,Comedy"
169,Greed (1924),5.014572264410934,Drama
169,Mulholland Dr. (1999),5.00521699479826,"Romance,Mystery,Drama"
169,Trust (1990),5.000669262565515,"Romance,Drama,Comedy"
169,Noises Off... (1992),4.999159388014814,Comedy
170,Band of Brothers (2001),5.02286281235048,"Drama,War,Action"
170,Ikiru (1952),5.019347244722698,Drama
170,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.985731251771794,"Romance,Comedy"
170,Noises Off... (1992),4.9659907170451705,Comedy
170,Trust (1990),4.953485608782357,"Romance,Drama,Comedy"
170,"Other Side of the Bed, The (Otro lado de la cama, El) (2002)",4.947654727591858,"Romance,Drama,Musical,Comedy"
170,"Bill Cosby, Himself (1983)",4.938158502070035,"Documentary,Comedy"
170,"Fall, The (2006)",4.938005769970607,"Adventure,Fantasy,Drama"
170,Dead Alive (Braindead) (1992),4.9286977052493235,"Fantasy,Horror,Comedy"
170,8 1/2 (8½) (1963),4.926469504364732,"Fantasy,Drama"
171,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.022039877701396,"Romance,Comedy"
171,Grave of the Fireflies (Hotaru no haka) (1988),5.017596357948637,"Animation,War,Drama"
171,Ikiru (1952),5.011758730786334,Drama
171,Band of Brothers (2001),5.011620213642221,"Drama,War,Action"
171,State and Main (2000),5.009906278821105,"Drama,Comedy"
171,Mulholland Dr. (1999),4.991243599787392,"Romance,Mystery,Drama"
171,Modern Times (1936),4.971241508113413,"Romance,Drama,Comedy"
171,Everest (1998),4.964136628548559,"Documentary,IMAX"
171,Noises Off... (1992),4.945867348616818,Comedy
171,To Kill a Mockingbird (1962),4.943918086108986,Drama
172,Glory (1989),4.9746244852551085,"War,Drama"
172,Clerks (1994),4.696595642781267,Comedy
172,Seven Samurai (Shichinin no samurai) (1954),4.593892087422396,"Adventure,Drama,Action"
172,"Lord of the Rings: The Return of the King, The (2003)",4.576642540540329,"Adventure,Drama,Fantasy,Action"
172,Monty Python's Life of Brian (1979),4.571915885079394,Comedy
172,Sin City (2005),4.559422994549963,"Crime,Film-Noir,Action,Mystery,Thriller"
172,Ferris Bueller's Day Off (1986),4.538489031911535,Comedy
172,Kill Bill: Vol. 2 (2004),4.509323850007458,"Thriller,Drama,Action"
172,Suspiria (1977),4.4833195701020285,Horror
172,As Good as It Gets (1997),4.481808407753408,"Romance,Drama,Comedy"
173,Dead Alive (Braindead) (1992),4.533793382659524,"Fantasy,Horror,Comedy"
173,Suspiria (1977),4.5276203451489225,Horror
173,State and Main (2000),4.511017498656107,"Drama,Comedy"
173,Pulp Fiction (1994),4.480222460747801,"Crime,Thriller,Drama,Comedy"
173,"Ten Commandments, The (1956)",4.437674957987225,"Adventure,Drama"
173,Mulholland Dr. (1999),4.435153762630357,"Romance,Mystery,Drama"
173,"Killing Fields, The (1984)",4.3896556513455325,"War,Drama"
173,Grave of the Fireflies (Hotaru no haka) (1988),4.3849095420509165,"Animation,War,Drama"
173,Primer (2004),4.382734180012334,"Sci-Fi,Drama"
173,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.38031302354996,"Crime,Romance,Drama,Mystery,Thriller"
174,Ikiru (1952),4.910903345623393,Drama
174,Mulholland Dr. (1999),4.797615006214705,"Romance,Mystery,Drama"
174,Whiplash (2014),4.744857418446225,Drama
174,Greed (1924),4.742121487298048,Drama
174,Trust (1990),4.732665635106447,"Romance,Drama,Comedy"
174,Confidential Report (1955),4.725809703462834,"Crime,Mystery,Thriller,Drama"
174,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.64222307540208,"Crime,Romance,Drama,Mystery,Thriller"
174,Blue Collar Comedy Tour: The Movie (2003),4.634591818501452,"Documentary,Comedy"
174,F for Fake (Vérités et mensonges) (1973),4.624750611421158,"Documentary,Mystery"
174,"Fountain, The (2006)",4.602075043938555,"Romance,Fantasy,Drama"
175,Band of Brothers (2001),5.182268613106666,"Drama,War,Action"
175,8 1/2 (8½) (1963),5.114809377197814,"Fantasy,Drama"
175,Grave of the Fireflies (Hotaru no haka) (1988),5.102238562277161,"Animation,War,Drama"
175,State and Main (2000),5.0942853485287785,"Drama,Comedy"
175,Ikiru (1952),5.091686968080449,Drama
175,"Other Side of the Bed, The (Otro lado de la cama, El) (2002)",5.0753435977645305,"Romance,Drama,Musical,Comedy"
175,Noises Off... (1992),5.053417425103918,Comedy
175,"Remains of the Day, The (1993)",5.0490618931124995,"Romance,Drama"
175,"Bill Cosby, Himself (1983)",5.040753661213285,"Documentary,Comedy"
175,Greed (1924),5.039751495567386,Drama
176,State and Main (2000),4.355938188269459,"Drama,Comedy"
176,Trust (1990),4.329311720519454,"Romance,Drama,Comedy"
176,Greed (1924),4.294257682290047,Drama
176,Suspiria (1977),4.290139685794475,Horror
176,"Ten Commandments, The (1956)",4.275947385540944,"Adventure,Drama"
176,Dead Alive (Braindead) (1992),4.268415216671394,"Fantasy,Horror,Comedy"
176,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.258771793589298,"Crime,Romance,Drama,Mystery,Thriller"
176,"Killing Fields, The (1984)",4.2482456585075745,"War,Drama"
176,Band of Brothers (2001),4.245756169669443,"Drama,War,Action"
176,Ikiru (1952),4.241751944150831,Drama
177,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.484234253795439,"Romance,Comedy"
177,Everest (1998),5.414332290358572,"Documentary,IMAX"
177,Shakespeare in Love (1998),5.4070821577372765,"Romance,Drama,Comedy"
177,"Fountain, The (2006)",5.391330792025201,"Romance,Fantasy,Drama"
177,Trust (1990),5.391057955520177,"Romance,Drama,Comedy"
177,Grave of the Fireflies (Hotaru no haka) (1988),5.3897532838807996,"Animation,War,Drama"
177,Band of Brothers (2001),5.368775228982329,"Drama,War,Action"
177,8 1/2 (8½) (1963),5.366489973365894,"Fantasy,Drama"
177,"Fall, The (2006)",5.362740401024157,"Adventure,Fantasy,Drama"
177,"Remains of the Day, The (1993)",5.350664110946003,"Romance,Drama"
178,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.913687275519825,"Adventure,Fantasy,Animation"
178,Baraka (1992),4.834306567901293,Documentary
178,Ikiru (1952),4.78227544496147,Drama
178,Greed (1924),4.772973664004544,Drama
178,All Dogs Go to Heaven (1989),4.741273926879016,"Drama,Animation,Children,Fantasy,Comedy"
178,Modern Times (1936),4.708265050874594,"Romance,Drama,Comedy"
178,"Third Man, The (1949)",4.701014030970093,"Film-Noir,Mystery,Thriller"
178,Mulholland Dr. (1999),4.700528934703149,"Romance,Mystery,Drama"
178,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.69271182235926,"Crime,Romance,Drama,Mystery,Thriller"
178,"Boot, Das (Boat, The) (1981)",4.677531058560569,"Drama,War,Action"
179,State and Main (2000),4.544277864571803,"Drama,Comedy"
179,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.538291046048987,"Romance,Comedy"
179,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.497890776642252,"Crime,Romance,Drama,Mystery,Thriller"
179,Band of Brothers (2001),4.480011431293331,"Drama,War,Action"
179,Grave of the Fireflies (Hotaru no haka) (1988),4.4511993378654635,"Animation,War,Drama"
179,Mulholland Dr. (1999),4.4481361047327805,"Romance,Mystery,Drama"
179,Ikiru (1952),4.446727024880502,Drama
179,Primer (2004),4.44656294953497,"Sci-Fi,Drama"
179,Trust (1990),4.434618918539565,"Romance,Drama,Comedy"
179,"Ten Commandments, The (1956)",4.418946404316401,"Adventure,Drama"
180,Band of Brothers (2001),4.1584548195969315,"Drama,War,Action"
180,"Remains of the Day, The (1993)",4.029225556622527,"Romance,Drama"
180,Life Is Beautiful (La Vita è bella) (1997),3.967945248205355,"Romance,Drama,War,Comedy"
180,"Killing Fields, The (1984)",3.965191908374573,"War,Drama"
180,"Other Side of the Bed, The (Otro lado de la cama, El) (2002)",3.95477413896899,"Romance,Drama,Musical,Comedy"
180,"Hunt, The (Jagten) (2012)",3.943604350821155,Drama
180,"Fall, The (2006)",3.938672199048462,"Adventure,Fantasy,Drama"
180,Empire of the Sun (1987),3.9240523197023776,"Adventure,Drama,War,Action"
180,8 1/2 (8½) (1963),3.900127959144447,"Fantasy,Drama"
180,Noises Off... (1992),3.896228298228736,Comedy
181,Ikiru (1952),5.260012602493848,Drama
181,Band of Brothers (2001),5.248732734750272,"Drama,War,Action"
181,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.230418679408399,"Romance,Comedy"
181,8 1/2 (8½) (1963),5.208907104789897,"Fantasy,Drama"
181,Mulholland Dr. (1999),5.195394078389462,"Romance,Mystery,Drama"
181,State and Main (2000),5.18456037513029,"Drama,Comedy"
181,Suspiria (1977),5.180301147745966,Horror
181,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",5.178926458331528,"Crime,Romance,Drama,Mystery,Thriller"
181,Greed (1924),5.167792349895969,Drama
181,Noises Off... (1992),5.165058026661619,Comedy
182,Secretary (2002),4.372313319980586,"Romance,Drama,Comedy"
182,Band of Brothers (2001),4.31138891273176,"Drama,War,Action"
182,"Third Man, The (1949)",4.238764246050786,"Film-Noir,Mystery,Thriller"
182,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.234987702533082,"Romance,Comedy"
182,Monsoon Wedding (2001),4.182802930607814,"Romance,Comedy"
182,Noises Off... (1992),4.166353751008157,Comedy
182,Life Is Beautiful (La Vita è bella) (1997),4.158839821319542,"Romance,Drama,War,Comedy"
182,"Fall, The (2006)",4.152286096594369,"Adventure,Fantasy,Drama"
182,Stand and Deliver (1988),4.150248367493718,"Drama,Comedy"
182,Ikiru (1952),4.150143936077919,Drama
183,Band of Brothers (2001),5.389442412640929,"Drama,War,Action"
183,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.378039063174947,"Romance,Comedy"
183,State and Main (2000),5.31959292338934,"Drama,Comedy"
183,Grave of the Fireflies (Hotaru no haka) (1988),5.301898437859259,"Animation,War,Drama"
183,Monsoon Wedding (2001),5.291607293838649,"Romance,Comedy"
183,Secretary (2002),5.288189983601113,"Romance,Drama,Comedy"
183,Blackfish (2013),5.274837466263686,Documentary
183,"Rocky Horror Picture Show, The (1975)",5.262751279213993,"Musical,Sci-Fi,Horror,Comedy"
183,Baraka (1992),5.261560381543315,Documentary
183,Life Is Beautiful (La Vita è bella) (1997),5.255348835663322,"Romance,Drama,War,Comedy"
184,State and Main (2000),4.854879934627824,"Drama,Comedy"
184,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.728048829220475,"Crime,Romance,Drama,Mystery,Thriller"
184,"Killing Fields, The (1984)",4.701780751052822,"War,Drama"
184,Greed (1924),4.700689054757748,Drama
184,Band of Brothers (2001),4.6838865371862335,"Drama,War,Action"
184,"Century of the Self, The (2002)",4.641817784383978,Documentary
184,"Ten Commandments, The (1956)",4.640842613863077,"Adventure,Drama"
184,Everest (1998),4.619282610672419,"Documentary,IMAX"
184,Grave of the Fireflies (Hotaru no haka) (1988),4.617535666634043,"Animation,War,Drama"
184,Ikiru (1952),4.604964933095971,Drama
185,Ikiru (1952),4.6642855730529345,Drama
185,Greed (1924),4.573939963243829,Drama
185,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.519634429678372,"Crime,Romance,Drama,Mystery,Thriller"
185,Band of Brothers (2001),4.491977608092148,"Drama,War,Action"
185,Mulholland Dr. (1999),4.473390198115245,"Romance,Mystery,Drama"
185,Trust (1990),4.456398471195813,"Romance,Drama,Comedy"
185,Whiplash (2014),4.440983963966543,Drama
185,"Ten Commandments, The (1956)",4.416172962610795,"Adventure,Drama"
185,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.41186192963199,"Romance,Comedy"
185,Baraka (1992),4.3949040492421965,Documentary
186,State and Main (2000),5.130383010168169,"Drama,Comedy"
186,Band of Brothers (2001),5.0500651357260455,"Drama,War,Action"
186,"Rocky Horror Picture Show, The (1975)",5.040929768435156,"Musical,Sci-Fi,Horror,Comedy"
186,"Killing Fields, The (1984)",5.035730320518278,"War,Drama"
186,Grave of the Fireflies (Hotaru no haka) (1988),4.987008350120275,"Animation,War,Drama"
186,Baraka (1992),4.927403505861657,Documentary
186,Star Wars: Episode V - The Empire Strikes Back (1980),4.8489619938833375,"Adventure,Sci-Fi,Action"
186,"Shawshank Redemption, The (1994)",4.8479922107581555,"Crime,Drama"
186,Life Is Beautiful (La Vita è bella) (1997),4.828172031979969,"Romance,Drama,War,Comedy"
186,"Ten Commandments, The (1956)",4.826548836463015,"Adventure,Drama"
187,"Killing Fields, The (1984)",4.173372058311037,"War,Drama"
187,Everest (1998),4.164140524421288,"Documentary,IMAX"
187,State and Main (2000),4.157261339613981,"Drama,Comedy"
187,Greed (1924),4.114646696624811,Drama
187,Band of Brothers (2001),4.07659014205954,"Drama,War,Action"
187,Trust (1990),4.047071242529349,"Romance,Drama,Comedy"
187,Modern Times (1936),4.03565045979032,"Romance,Drama,Comedy"
187,Baraka (1992),4.0303308592096885,Documentary
187,Ikiru (1952),4.0049908917633275,Drama
187,"Black Cat, White Cat (Crna macka, beli macor) (1998)",3.9790138129924353,"Romance,Comedy"
188,"Godfather: Part II, The (1974)",4.679968253515378,"Crime,Drama"
188,"Killing Fields, The (1984)",4.621950898428975,"War,Drama"
188,Band of Brothers (2001),4.609899545342973,"Drama,War,Action"
188,Noises Off... (1992),4.5925993314177225,Comedy
188,Battleship Potemkin (1925),4.592065774839015,"War,Drama"
188,Modern Times (1936),4.5763998596783315,"Romance,Drama,Comedy"
188,Trust (1990),4.571707389773172,"Romance,Drama,Comedy"
188,"Kentucky Fried Movie, The (1977)",4.554904626683049,Comedy
188,Ikiru (1952),4.539095632091326,Drama
188,Baraka (1992),4.5384320578542825,Documentary
189,Suspiria (1977),4.69716129056462,Horror
189,Band of Brothers (2001),4.696401631495816,"Drama,War,Action"
189,Mulholland Dr. (1999),4.620896842354403,"Romance,Mystery,Drama"
189,"Godfather, The (1972)",4.612555276182346,"Crime,Drama"
189,State and Main (2000),4.609035992566024,"Drama,Comedy"
189,Ikiru (1952),4.593077782703372,Drama
189,Trust (1990),4.585818312626175,"Romance,Drama,Comedy"
189,Seven Samurai (Shichinin no samurai) (1954),4.578767929307578,"Adventure,Drama,Action"
189,"Killing Fields, The (1984)",4.576615429826143,"War,Drama"
189,"Fall, The (2006)",4.56543749958742,"Adventure,Fantasy,Drama"
190,Band of Brothers (2001),4.849850560693003,"Drama,War,Action"
190,Ikiru (1952),4.832374308003063,Drama
190,State and Main (2000),4.777961403967499,"Drama,Comedy"
190,Mulholland Dr. (1999),4.769859987593093,"Romance,Mystery,Drama"
190,Baraka (1992),4.7097093907741305,Documentary
190,Greed (1924),4.707557883174136,Drama
190,Trust (1990),4.705278964554803,"Romance,Drama,Comedy"
190,"Killing Fields, The (1984)",4.678550312901537,"War,Drama"
190,"Ten Commandments, The (1956)",4.67101961039672,"Adventure,Drama"
190,Grave of the Fireflies (Hotaru no haka) (1988),4.662819161637909,"Animation,War,Drama"
191,Band of Brothers (2001),4.990192780648734,"Drama,War,Action"
191,State and Main (2000),4.924384946341672,"Drama,Comedy"
191,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.915734032576177,"Romance,Comedy"
191,Life Is Beautiful (La Vita è bella) (1997),4.889459634452585,"Romance,Drama,War,Comedy"
191,Blackfish (2013),4.882391468351329,Documentary
191,Mulholland Dr. (1999),4.881244865512203,"Romance,Mystery,Drama"
191,Grave of the Fireflies (Hotaru no haka) (1988),4.880818834871347,"Animation,War,Drama"
191,"Bill Cosby, Himself (1983)",4.864996631337303,"Documentary,Comedy"
191,"Ten Commandments, The (1956)",4.8640572885001125,"Adventure,Drama"
191,Stranger Than Paradise (1984),4.852260364135701,"Drama,Comedy"
192,Mulholland Dr. (1999),5.317873676304121,"Romance,Mystery,Drama"
192,Grave of the Fireflies (Hotaru no haka) (1988),5.291175681367029,"Animation,War,Drama"
192,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.289582622881135,"Romance,Comedy"
192,Baraka (1992),5.280052943305286,Documentary
192,"Killing Fields, The (1984)",5.219139311903903,"War,Drama"
192,State and Main (2000),5.212700793676248,"Drama,Comedy"
192,Suspiria (1977),5.206713567346216,Horror
192,Band of Brothers (2001),5.200972453177169,"Drama,War,Action"
192,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",5.165190360842152,"Crime,Romance,Drama,Mystery,Thriller"
192,Ikiru (1952),5.1510039811421455,Drama
193,"Third Man, The (1949)",5.187062808886,"Film-Noir,Mystery,Thriller"
193,Greed (1924),5.062931033810117,Drama
193,"Century of the Self, The (2002)",5.060033249464494,Documentary
193,"Ten Commandments, The (1956)",5.03720599252236,"Adventure,Drama"
193,Ikiru (1952),5.030496803438232,Drama
193,Robin Hood (1973),5.019777255502545,"Animation,Children,Adventure,Musical,Comedy"
193,Citizenfour (2014),4.996380474587554,Documentary
193,Band of Brothers (2001),4.987631253250818,"Drama,War,Action"
193,"Fall, The (2006)",4.976824373066896,"Adventure,Fantasy,Drama"
193,Trust (1990),4.9730844493173425,"Romance,Drama,Comedy"
194,Secretary (2002),5.437434264450881,"Romance,Drama,Comedy"
194,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.177454346785974,"Adventure,Fantasy,Animation"
194,Grave of the Fireflies (Hotaru no haka) (1988),5.173822529936996,"Animation,War,Drama"
194,Bananas (1971),5.131229867495369,"War,Comedy"
194,Stand and Deliver (1988),5.114609647604426,"Drama,Comedy"
194,"Sound of Music, The (1965)",5.091841895439378,"Romance,Musical"
194,"Rocky Horror Picture Show, The (1975)",5.083015150896619,"Musical,Sci-Fi,Horror,Comedy"
194,Monsoon Wedding (2001),5.051047701657967,"Romance,Comedy"
194,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.050342201512773,"Romance,Comedy"
194,"Hunt, The (Jagten) (2012)",5.022703838454799,Drama
195,Trainspotting (1996),4.557232595930582,"Crime,Drama,Comedy"
195,Everest (1998),4.446364873031219,"Documentary,IMAX"
195,State and Main (2000),4.43965608806949,"Drama,Comedy"
195,Mulholland Dr. (1999),4.416960201905831,"Romance,Mystery,Drama"
195,"Time Machine, The (1960)",4.399472128403126,"Adventure,Sci-Fi,Action"
195,Modern Times (1936),4.393076036454861,"Romance,Drama,Comedy"
195,Dial M for Murder (1954),4.384000669833399,"Crime,Mystery,Thriller"
195,Ikiru (1952),4.380627103848939,Drama
195,Trust (1990),4.369167190517739,"Romance,Drama,Comedy"
195,Greed (1924),4.362527560770337,Drama
196,Band of Brothers (2001),4.86021825447338,"Drama,War,Action"
196,State and Main (2000),4.8442301006909085,"Drama,Comedy"
196,Suspiria (1977),4.791098978026414,Horror
196,Trust (1990),4.781233758130298,"Romance,Drama,Comedy"
196,Grave of the Fireflies (Hotaru no haka) (1988),4.776067580934461,"Animation,War,Drama"
196,Four Lions (2010),4.761418386079587,"Drama,Comedy"
196,"Fall, The (2006)",4.758501246475552,"Adventure,Fantasy,Drama"
196,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.7478037589295745,"Romance,Comedy"
196,Everest (1998),4.7383003782996065,"Documentary,IMAX"
196,"Killing Fields, The (1984)",4.732602140600786,"War,Drama"
197,State and Main (2000),4.471939195326494,"Drama,Comedy"
197,Band of Brothers (2001),4.469537813850162,"Drama,War,Action"
197,Ikiru (1952),4.447448713662771,Drama
197,Mulholland Dr. (1999),4.446104888952985,"Romance,Mystery,Drama"
197,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.44268088145043,"Romance,Comedy"
197,Greed (1924),4.4347167611192,Drama
197,Trust (1990),4.431497047200314,"Romance,Drama,Comedy"
197,"Ten Commandments, The (1956)",4.4086212277543755,"Adventure,Drama"
197,Grave of the Fireflies (Hotaru no haka) (1988),4.402655165856678,"Animation,War,Drama"
197,"Killing Fields, The (1984)",4.389153991554354,"War,Drama"
198,Greed (1924),4.832176844651971,Drama
198,Band of Brothers (2001),4.804876379575607,"Drama,War,Action"
198,State and Main (2000),4.801563183596135,"Drama,Comedy"
198,Trust (1990),4.789156600195523,"Romance,Drama,Comedy"
198,Noises Off... (1992),4.782229857860862,Comedy
198,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.752564375325069,"Crime,Romance,Drama,Mystery,Thriller"
198,"Ten Commandments, The (1956)",4.7523500114292645,"Adventure,Drama"
198,Stranger Than Paradise (1984),4.741615381447049,"Drama,Comedy"
198,Grave of the Fireflies (Hotaru no haka) (1988),4.721795416882867,"Animation,War,Drama"
198,8 1/2 (8½) (1963),4.710566171411885,"Fantasy,Drama"
199,Greed (1924),5.064506932313629,Drama
199,Trust (1990),5.009277174026892,"Romance,Drama,Comedy"
199,Modern Times (1936),4.994098643967981,"Romance,Drama,Comedy"
199,Whiplash (2014),4.9852933229598,Drama
199,Goodfellas (1990),4.978781494899029,"Crime,Drama"
199,"Godfather: Part II, The (1974)",4.953622719274832,"Crime,Drama"
199,Igby Goes Down (2002),4.907222408593621,"Drama,Comedy"
199,2001: A Space Odyssey (1968),4.8995319321941775,"Adventure,Sci-Fi,Drama"
199,Kill Bill: Vol. 1 (2003),4.885716226502222,"Crime,Thriller,Action"
199,Ikiru (1952),4.876657972938963,Drama
200,Band of Brothers (2001),4.695775085375144,"Drama,War,Action"
200,Grave of the Fireflies (Hotaru no haka) (1988),4.6860410529402365,"Animation,War,Drama"
200,Baraka (1992),4.685113387071094,Documentary
200,State and Main (2000),4.665753074609355,"Drama,Comedy"
200,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.660103000763466,"Romance,Comedy"
200,Suspiria (1977),4.651538221252353,Horror
200,Trust (1990),4.646404019502539,"Romance,Drama,Comedy"
200,"Ten Commandments, The (1956)",4.63439532335104,"Adventure,Drama"
200,"Killing Fields, The (1984)",4.614607638463875,"War,Drama"
200,"Fall, The (2006)",4.613738410209353,"Adventure,Fantasy,Drama"
201,Mulholland Dr. (1999),5.003225814798759,"Romance,Mystery,Drama"
201,Suspiria (1977),4.967363712920644,Horror
201,Band of Brothers (2001),4.96238921289298,"Drama,War,Action"
201,Ikiru (1952),4.956363786937416,Drama
201,Grave of the Fireflies (Hotaru no haka) (1988),4.951722977695294,"Animation,War,Drama"
201,Baraka (1992),4.942998748288733,Documentary
201,Dead Alive (Braindead) (1992),4.937803477553791,"Fantasy,Horror,Comedy"
201,Greed (1924),4.926756252924408,Drama
201,State and Main (2000),4.916669091846445,"Drama,Comedy"
201,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.903422883495907,"Crime,Romance,Drama,Mystery,Thriller"
202,Secretary (2002),4.759348341907985,"Romance,Drama,Comedy"
202,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.699652548553978,"Adventure,Fantasy,Animation"
202,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.633425120057304,"Romance,Comedy"
202,Baraka (1992),4.6157191645637745,Documentary
202,Band of Brothers (2001),4.595051825902417,"Drama,War,Action"
202,Pride and Prejudice (1995),4.589392326311905,"Romance,Drama"
202,Ikiru (1952),4.580721065804562,Drama
202,Monsoon Wedding (2001),4.572589257314512,"Romance,Comedy"
202,Noises Off... (1992),4.55710921901335,Comedy
202,Bananas (1971),4.554302141018395,"War,Comedy"
203,Ikiru (1952),4.393492949318284,Drama
203,Grave of the Fireflies (Hotaru no haka) (1988),4.388868580564473,"Animation,War,Drama"
203,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.384439968388356,"Romance,Comedy"
203,Dead Alive (Braindead) (1992),4.340990281584171,"Fantasy,Horror,Comedy"
203,Noises Off... (1992),4.339588848875394,Comedy
203,Band of Brothers (2001),4.338010846047819,"Drama,War,Action"
203,8 1/2 (8½) (1963),4.32537025087095,"Fantasy,Drama"
203,Little Big Man (1970),4.318910403288079,Western
203,Mulholland Dr. (1999),4.317382529039298,"Romance,Mystery,Drama"
203,Suspiria (1977),4.29589300647544,Horror
204,Everest (1998),5.194690172980409,"Documentary,IMAX"
204,Trust (1990),5.184347468371649,"Romance,Drama,Comedy"
204,Band of Brothers (2001),5.178282764611643,"Drama,War,Action"
204,State and Main (2000),5.170630323748835,"Drama,Comedy"
204,"Killing Fields, The (1984)",5.1388677231476585,"War,Drama"
204,Suspiria (1977),5.135996664336871,Horror
204,Modern Times (1936),5.131324709846522,"Romance,Drama,Comedy"
204,Greed (1924),5.125144093949499,Drama
204,Grave of the Fireflies (Hotaru no haka) (1988),5.109908252088965,"Animation,War,Drama"
204,Mulholland Dr. (1999),5.089234999873774,"Romance,Mystery,Drama"
205,Band of Brothers (2001),4.70871655838369,"Drama,War,Action"
